storage TotalCurrent(GIDLIdVg_n107_des) X,storage TotalCurrent(GIDLIdVg_n107_des) Y
-0.072577489,1.6717187e-15
-0.073377489,1.6929092e-15
-0.074177489,1.7139531e-15
-0.074977489,1.735404e-15
-0.075777489,1.7568958e-15
-0.076577489,1.7789081e-15
-0.077377489,1.8009275e-15
-0.078177489,1.8230814e-15
-0.078977489,1.8454602e-15
-0.079777489,1.8680073e-15
-0.080577489,1.8910265e-15
-0.081377489,1.9139667e-15
-0.082177489,1.9370234e-15
-0.082977489,1.9604118e-15
-0.083777489,1.9841236e-15
-0.084577489,2.0077744e-15
-0.085377489,2.0315523e-15
-0.086177489,2.0556621e-15
-0.086977489,2.0799681e-15
-0.087777489,2.1043201e-15
-0.088577489,2.1289249e-15
-0.089377489,2.1538033e-15
-0.090177489,2.1790754e-15
-0.090977489,2.2044007e-15
-0.091777489,2.2297825e-15
-0.092577489,2.2560039e-15
-0.093377489,2.2818631e-15
-0.094177489,2.3076827e-15
-0.094977489,2.334155e-15
-0.095777489,2.3607086e-15
-0.096577489,2.3873721e-15
-0.097377489,2.4140835e-15
-0.098177489,2.4410151e-15
-0.098977489,2.4681685e-15
-0.099777489,2.495694e-15
-0.10057749,2.5236087e-15
-0.10137749,2.5518268e-15
-0.10217749,2.5799987e-15
-0.10297749,2.6084214e-15
-0.10377749,2.6366829e-15
-0.10457749,2.6651608e-15
-0.10537749,2.6938945e-15
-0.10617749,2.7236589e-15
-0.10697749,2.7527163e-15
-0.10777749,2.7819259e-15
-0.10857749,2.8116424e-15
-0.10937749,2.8413811e-15
-0.11017749,2.8711381e-15
-0.11097749,2.9015761e-15
-0.11177749,2.9318751e-15
-0.11257749,2.9624434e-15
-0.11337749,2.9938227e-15
-0.11417749,3.0250148e-15
-0.11497749,3.0564667e-15
-0.11577749,3.0878914e-15
-0.11657749,3.1194128e-15
-0.11737749,3.1512105e-15
-0.11817749,3.183179e-15
-0.11897749,3.2153804e-15
-0.11977749,3.2480198e-15
-0.12057749,3.2808073e-15
-0.12137749,3.3135511e-15
-0.12217749,3.34643e-15
-0.12297749,3.3801044e-15
-0.12377749,3.413689e-15
-0.12457749,3.447314e-15
-0.12537749,3.4809217e-15
-0.12617749,3.5150694e-15
-0.12697749,3.5489277e-15
-0.12777749,3.5829467e-15
-0.12857749,3.6173717e-15
-0.12937749,3.6519998e-15
-0.13017749,3.6869652e-15
-0.13097749,3.7224193e-15
-0.13177749,3.7581933e-15
-0.13257749,3.7938699e-15
-0.13337749,3.8294505e-15
-0.13417749,3.8651331e-15
-0.13497749,3.9010007e-15
-0.13577749,3.9370175e-15
-0.13657749,3.9740896e-15
-0.13737749,4.0109219e-15
-0.13817749,4.0480132e-15
-0.13897749,4.0854894e-15
-0.13977749,4.1223861e-15
-0.14057749,4.1592135e-15
-0.14137749,4.1961547e-15
-0.14217749,4.2332523e-15
-0.14297749,4.2705481e-15
-0.14377749,4.3081465e-15
-0.14457749,4.3462269e-15
-0.14537749,4.3842277e-15
-0.14617749,4.4229264e-15
-0.14697749,4.4610785e-15
-0.14777749,4.500167e-15
-0.14857749,4.538596e-15
-0.14937749,4.577459e-15
-0.15017749,4.6164066e-15
-0.15097749,4.6553434e-15
-0.15177749,4.6950603e-15
-0.15257749,4.7344534e-15
-0.15337749,4.7738832e-15
-0.15417749,4.8134921e-15
-0.15497749,4.8531255e-15
-0.15577749,4.8930299e-15
-0.15657749,4.9333352e-15
-0.15737749,4.9734444e-15
-0.15817749,5.0147895e-15
-0.15897749,5.0554122e-15
-0.15977749,5.095742e-15
-0.16057749,5.1365369e-15
-0.16137749,5.1778043e-15
-0.16217749,5.2189002e-15
-0.16297749,5.2601496e-15
-0.16377749,5.3014709e-15
-0.16457749,5.3433993e-15
-0.16537749,5.3847724e-15
-0.16617749,5.4262213e-15
-0.16697749,5.468107e-15
-0.16777749,5.5102104e-15
-0.16857749,5.552434e-15
-0.16937749,5.5945607e-15
-0.17017749,5.6374363e-15
-0.17097749,5.6799656e-15
-0.17177749,5.7225095e-15
-0.17257749,5.7663106e-15
-0.17337749,5.8093277e-15
-0.17417749,5.8528051e-15
-0.17497749,5.895912e-15
-0.17577749,5.940387e-15
-0.17657749,5.9836339e-15
-0.17737749,6.0271802e-15
-0.17817749,6.0708786e-15
-0.17897749,6.1145537e-15
-0.17977749,6.1584887e-15
-0.18057749,6.2025154e-15
-0.18137749,6.2467119e-15
-0.18217749,6.2914619e-15
-0.18297749,6.3359475e-15
-0.18377749,6.3804094e-15
-0.18457749,6.4249767e-15
-0.18537749,6.4706318e-15
-0.18617749,6.5153549e-15
-0.18697749,6.5601876e-15
-0.18777749,6.6057521e-15
-0.18857749,6.6515685e-15
-0.18937749,6.6972747e-15
-0.19017749,6.7431206e-15
-0.19097749,6.7886763e-15
-0.19177749,6.8342251e-15
-0.19257749,6.8798832e-15
-0.19337749,6.9258454e-15
-0.19417749,6.9719222e-15
-0.19497749,7.0182193e-15
-0.19577749,7.0649128e-15
-0.19657749,7.1112394e-15
-0.19737749,7.1579908e-15
-0.19817749,7.2049577e-15
-0.19897749,7.2523237e-15
-0.19977749,7.2992432e-15
-0.20057749,7.3466757e-15
-0.20137749,7.3941847e-15
-0.20217749,7.4415688e-15
-0.20297749,7.4891363e-15
-0.20377749,7.5373165e-15
-0.20457749,7.5853181e-15
-0.20537749,7.6338059e-15
-0.20617749,7.6819146e-15
-0.20697749,7.7302068e-15
-0.20777749,7.7781958e-15
-0.20857749,7.8263587e-15
-0.20937749,7.8747132e-15
-0.21017749,7.9230915e-15
-0.21097749,7.9716212e-15
-0.21177749,8.0206189e-15
-0.21257749,8.0695852e-15
-0.21337749,8.1194155e-15
-0.21417749,8.1683246e-15
-0.21497749,8.2182433e-15
-0.21577749,8.2677275e-15
-0.21657749,8.3160729e-15
-0.21737749,8.3655163e-15
-0.21817749,8.4150258e-15
-0.21897749,8.4648883e-15
-0.21977749,8.5145154e-15
-0.22057749,8.5652153e-15
-0.22137749,8.6151908e-15
-0.22217749,8.6655759e-15
-0.22297749,8.7154097e-15
-0.22377749,8.7655386e-15
-0.22457749,8.8158295e-15
-0.22537749,8.8662321e-15
-0.22617749,8.9165094e-15
-0.22697749,8.9670219e-15
-0.22777749,9.0177513e-15
-0.22857749,9.0685025e-15
-0.22937749,9.1193971e-15
-0.23017749,9.1707056e-15
-0.23097749,9.2221565e-15
-0.23177749,9.2736109e-15
-0.23257749,9.3254407e-15
-0.23337749,9.3786876e-15
-0.23417749,9.4304441e-15
-0.23497749,9.4819909e-15
-0.23577749,9.5338795e-15
-0.23657749,9.5858322e-15
-0.23737749,9.6375887e-15
-0.23817749,9.6896824e-15
-0.23897749,9.7421e-15
-0.23977749,9.7945717e-15
-0.24057749,9.8470952e-15
-0.24137749,9.9001399e-15
-0.24217749,9.9528074e-15
-0.24297749,1.000519e-14
-0.24377749,1.0057687e-14
-0.24457749,1.0110478e-14
-0.24537749,1.0163147e-14
-0.24617749,1.0215993e-14
-0.24697749,1.0269022e-14
-0.24777749,1.032235e-14
-0.24857749,1.0375509e-14
-0.24937749,1.0429048e-14
-0.25017749,1.0482576e-14
-0.25097749,1.0537227e-14
-0.25177749,1.059095e-14
-0.25257749,1.0644384e-14
-0.25337749,1.069791e-14
-0.25417749,1.0751635e-14
-0.25497749,1.0805185e-14
-0.25577749,1.0858965e-14
-0.25657749,1.0912853e-14
-0.25737749,1.0966783e-14
-0.25817749,1.1020936e-14
-0.25897749,1.1075025e-14
-0.25977749,1.1129298e-14
-0.26057749,1.1183722e-14
-0.26137749,1.123937e-14
-0.26217749,1.1293804e-14
-0.26297749,1.1348464e-14
-0.26377749,1.1403327e-14
-0.26457749,1.1458231e-14
-0.26537749,1.151297e-14
-0.26617749,1.1568135e-14
-0.26697749,1.1623577e-14
-0.26777749,1.1679e-14
-0.26857749,1.1734284e-14
-0.26937749,1.1789763e-14
-0.27017749,1.184537e-14
-0.27097749,1.190182e-14
-0.27177749,1.1959834e-14
-0.27257749,1.2015669e-14
-0.27337749,1.2071345e-14
-0.27417749,1.2126926e-14
-0.27497749,1.2182754e-14
-0.27577749,1.2238736e-14
-0.27657749,1.2295139e-14
-0.27737749,1.2351736e-14
-0.27817749,1.2408456e-14
-0.27897749,1.2464571e-14
-0.27977749,1.2520458e-14
-0.28057749,1.2576495e-14
-0.28137749,1.263267e-14
-0.28217749,1.2688835e-14
-0.28297749,1.2745258e-14
-0.28377749,1.2801793e-14
-0.28457749,1.285851e-14
-0.28537749,1.2915746e-14
-0.28617749,1.2972624e-14
-0.28697749,1.3029235e-14
-0.28777749,1.3086115e-14
-0.28857749,1.3143341e-14
-0.28937749,1.3202695e-14
-0.29017749,1.3260003e-14
-0.29097749,1.3317342e-14
-0.29177749,1.3374591e-14
-0.29257749,1.3432013e-14
-0.29337749,1.3489987e-14
-0.29417749,1.3547364e-14
-0.29497749,1.3604548e-14
-0.29577749,1.3662236e-14
-0.29657749,1.3720623e-14
-0.29737749,1.377835e-14
-0.29817749,1.3836451e-14
-0.29897749,1.3894571e-14
-0.29977749,1.395229e-14
-0.30057749,1.4010411e-14
-0.30137749,1.406839e-14
-0.30217749,1.4126251e-14
-0.30297749,1.4184045e-14
-0.30377749,1.4242068e-14
-0.30457749,1.4300352e-14
-0.30537749,1.4358831e-14
-0.30617749,1.4417796e-14
-0.30697749,1.447688e-14
-0.30777749,1.4536089e-14
-0.30857749,1.4595089e-14
-0.30937749,1.4653916e-14
-0.31017749,1.4713498e-14
-0.31097749,1.4772035e-14
-0.31177749,1.483015e-14
-0.31257749,1.4892132e-14
-0.31337749,1.4950626e-14
-0.31417749,1.5010249e-14
-0.31497749,1.5068893e-14
-0.31577749,1.5127578e-14
-0.31657749,1.5186853e-14
-0.31737749,1.524599e-14
-0.31817749,1.5304718e-14
-0.31897749,1.5363849e-14
-0.31977749,1.5422599e-14
-0.32057749,1.5484483e-14
-0.32137749,1.554344e-14
-0.32217749,1.5602536e-14
-0.32297749,1.5661712e-14
-0.32377749,1.5720623e-14
-0.32457749,1.577951e-14
-0.32537749,1.5838538e-14
-0.32617749,1.5897608e-14
-0.32697749,1.5956754e-14
-0.32777749,1.6015881e-14
-0.32857749,1.6075024e-14
-0.32937749,1.6134083e-14
-0.33017749,1.6193492e-14
-0.33097749,1.6253245e-14
-0.33177749,1.6313192e-14
-0.33257749,1.6372995e-14
-0.33337749,1.6433077e-14
-0.33417749,1.6492761e-14
-0.33497749,1.6552223e-14
-0.33577749,1.6613202e-14
-0.33657749,1.6674578e-14
-0.33737749,1.6734238e-14
-0.33817749,1.658384e-14
-0.33897749,1.6651524e-14
-0.33977749,1.6719468e-14
-0.34057749,1.6789044e-14
-0.34137749,1.6858014e-14
-0.34217749,1.692691e-14
-0.34297749,1.6995198e-14
-0.34377749,1.7063413e-14
-0.34457749,1.7131721e-14
-0.34537749,1.7337592e-14
-0.34617749,1.7158538e-14
-0.34697749,1.7227168e-14
-0.34777749,1.7296081e-14
-0.34857749,1.7364234e-14
-0.34937749,1.7432661e-14
-0.35017749,1.7501412e-14
-0.35097749,1.7570406e-14
-0.35177749,1.7637634e-14
-0.35257749,1.7884957e-14
-0.35337749,1.7677263e-14
-0.35417749,1.7745482e-14
-0.35497749,1.7813921e-14
-0.35577749,1.7883092e-14
-0.35657749,1.7951867e-14
-0.35737749,1.8021484e-14
-0.35817749,1.8091009e-14
-0.35897749,1.8159868e-14
-0.35977749,1.843157e-14
-0.36057749,1.8194477e-14
-0.36137749,1.8262847e-14
-0.36217749,1.8331017e-14
-0.36297749,1.8401343e-14
-0.36377749,1.8470553e-14
-0.36457749,1.8540318e-14
-0.36537749,1.8610345e-14
-0.36617749,1.891982e-14
-0.36697749,1.865385e-14
-0.36777749,1.8722588e-14
-0.36857749,1.8791613e-14
-0.36937749,1.8861468e-14
-0.37017749,1.8931533e-14
-0.37097749,1.9000521e-14
-0.37177749,1.9069538e-14
-0.37257749,1.9408612e-14
-0.37337749,1.911219e-14
-0.37417749,1.9180978e-14
-0.37497749,1.9250105e-14
-0.37577749,1.9319257e-14
-0.37657749,1.9388368e-14
-0.37737749,1.9457893e-14
-0.37817749,1.9527995e-14
-0.37897749,1.9896587e-14
-0.37977749,1.9568791e-14
-0.38057749,1.9638154e-14
-0.38137749,1.9707995e-14
-0.38217749,1.9776894e-14
-0.38297749,1.9845877e-14
-0.38377749,1.9917254e-14
-0.38457749,1.9986007e-14
-0.38537749,2.0387746e-14
-0.38617749,2.0030042e-14
-0.38697749,2.0100874e-14
-0.38777749,2.0170629e-14
-0.38857749,2.0239652e-14
-0.38937749,2.0308411e-14
-0.39017749,2.037751e-14
-0.39097749,2.0447429e-14
-0.39177749,2.0881279e-14
-0.39257749,2.0485538e-14
-0.39337749,2.0554251e-14
-0.39417749,2.0623237e-14
-0.39497749,2.0692123e-14
-0.39577749,2.0760831e-14
-0.39657749,2.083406e-14
-0.39737749,2.0903244e-14
-0.39817749,2.1372578e-14
-0.39897749,2.0938641e-14
-0.39977749,2.100725e-14
-0.4,2.1508427e-14

