storage TotalCurrent(GIDLIdVg_n67_des) X,storage TotalCurrent(GIDLIdVg_n67_des) Y
-0.24538639,3.2757862e-14
-0.24618639,3.2816119e-14
-0.24698639,3.287469e-14
-0.24778639,3.2932823e-14
-0.24858639,3.2991143e-14
-0.24938639,3.3049323e-14
-0.25018639,3.3107541e-14
-0.25098639,3.316572e-14
-0.25178639,3.3223916e-14
-0.25258639,3.3282333e-14
-0.25338639,3.3340866e-14
-0.25418639,3.3399161e-14
-0.25498639,3.3457503e-14
-0.25578639,3.3515973e-14
-0.25658639,3.3573648e-14
-0.25738639,3.3631292e-14
-0.25818639,3.3688856e-14
-0.25898639,3.3746457e-14
-0.25978639,3.3804061e-14
-0.26058639,3.3861665e-14
-0.26138639,3.3919798e-14
-0.26218639,3.397762e-14
-0.26298639,3.4035628e-14
-0.26378639,3.4093428e-14
-0.26458639,3.4151121e-14
-0.26538639,3.4208904e-14
-0.26618639,3.4266447e-14
-0.26698639,3.4323896e-14
-0.26778639,3.4381382e-14
-0.26858639,3.4439126e-14
-0.26938639,3.4496817e-14
-0.27018639,3.4554658e-14
-0.27098639,3.4612799e-14
-0.27178639,3.4670543e-14
-0.27258639,3.4727647e-14
-0.27338639,3.4784981e-14
-0.27418639,3.4842147e-14
-0.27498639,3.4899168e-14
-0.27578639,3.4956302e-14
-0.27658639,3.5013644e-14
-0.27738639,3.5071416e-14
-0.27818639,3.5128874e-14
-0.27898639,3.5186555e-14
-0.27978639,3.5244105e-14
-0.28058639,3.5302719e-14
-0.28138639,3.5361004e-14
-0.28218639,3.5418662e-14
-0.28298639,3.5476217e-14
-0.28378639,3.5533827e-14
-0.28458639,3.5591795e-14
-0.28538639,3.5649134e-14
-0.28618639,3.5706577e-14
-0.28698639,3.5764125e-14
-0.28778639,3.5821366e-14
-0.28858639,3.5878587e-14
-0.28938639,3.593582e-14
-0.29018639,3.5993031e-14
-0.29098639,3.6050604e-14
-0.29178639,3.6108192e-14
-0.29258639,3.6165617e-14
-0.29338639,3.6223088e-14
-0.29418639,3.6281141e-14
-0.29498639,3.6338465e-14
-0.29578639,3.6395976e-14
-0.29658639,3.6453533e-14
-0.29738639,3.6510887e-14
-0.29818639,3.6568946e-14
-0.29898639,3.6626281e-14
-0.29978639,3.6683714e-14
-0.30058639,3.6740927e-14
-0.30138639,3.6798354e-14
-0.30218639,3.6855351e-14
-0.30298639,3.6912326e-14
-0.30378639,3.696914e-14
-0.30458639,3.702701e-14
-0.30538639,3.708472e-14
-0.30618639,3.7141971e-14
-0.30698639,3.7199226e-14
-0.30778639,3.7256397e-14
-0.30858639,3.7313246e-14
-0.30938639,3.7370041e-14
-0.31018639,3.7426915e-14
-0.31098639,3.748399e-14
-0.31178639,3.754099e-14
-0.31258639,3.7598041e-14
-0.31338639,3.7654592e-14
-0.31418639,3.7711202e-14
-0.31498639,3.7767821e-14
-0.31578639,3.7824565e-14
-0.31658639,3.7881177e-14
-0.31738639,3.7937861e-14
-0.31818639,3.7994629e-14
-0.31898639,3.8051869e-14
-0.31978639,3.8108569e-14
-0.32058639,3.8167264e-14
-0.32138639,3.8224827e-14
-0.32218639,3.8281124e-14
-0.32298639,3.8337533e-14
-0.32378639,3.8394491e-14
-0.32458639,3.8451033e-14
-0.32538639,3.8507595e-14
-0.32618639,3.856448e-14
-0.32698639,3.8620956e-14
-0.32778639,3.8677335e-14
-0.32858639,3.8733778e-14
-0.32938639,3.8790108e-14
-0.33018639,3.8845825e-14
-0.33098639,3.890684e-14
-0.33178639,3.8963245e-14
-0.33258639,3.9019628e-14
-0.33338639,3.9076232e-14
-0.33418639,3.9132599e-14
-0.33498639,3.9189384e-14
-0.33578639,3.9245641e-14
-0.33658639,3.9301715e-14
-0.33738639,3.9357835e-14
-0.33818639,3.9413975e-14
-0.33898639,3.9471085e-14
-0.33978639,3.9527802e-14
-0.34058639,3.958457e-14
-0.34138639,3.9641133e-14
-0.34218639,3.9696811e-14
-0.34298639,3.9752465e-14
-0.34378639,3.9808114e-14
-0.34458639,3.986381e-14
-0.34538639,3.9919573e-14
-0.34618639,3.9975361e-14
-0.34698639,4.0031112e-14
-0.34778639,4.0086945e-14
-0.34858639,4.1287934e-14
-0.34938639,4.1414246e-14
-0.35018639,4.1541617e-14
-0.35098639,4.167019e-14
-0.35178639,4.0371824e-14
-0.35258639,4.1864455e-14
-0.35338639,4.1995787e-14
-0.35418639,4.2128205e-14
-0.35498639,4.226196e-14
-0.35578639,4.0649457e-14
-0.35658639,4.2463563e-14
-0.35738639,4.2599727e-14
-0.35818639,4.27354e-14
-0.35898639,4.0872297e-14
-0.35978639,4.2964207e-14
-0.36058639,4.3105198e-14
-0.36138639,4.3245049e-14
-0.36218639,4.1054213e-14
-0.36298639,4.347573e-14
-0.36378639,4.3618125e-14
-0.36458639,4.3762969e-14
-0.36538639,4.1318573e-14
-0.36618639,4.4009698e-14
-0.36698639,4.4159266e-14
-0.36778639,4.4310533e-14
-0.36858639,4.1507564e-14
-0.36938639,4.4555812e-14
-0.37018639,4.4708595e-14
-0.37098639,4.4863721e-14
-0.37178639,4.1704337e-14
-0.37258639,4.5133225e-14
-0.37338639,4.5291169e-14
-0.37418639,4.5449605e-14
-0.37498639,4.1914188e-14
-0.37578639,4.5725598e-14
-0.37658639,4.5887973e-14
-0.37738639,4.6050718e-14
-0.37818639,4.2154341e-14
-0.37898639,4.6336122e-14
-0.37978639,4.6501958e-14
-0.38058639,4.6669429e-14
-0.38138639,4.237796e-14
-0.38218639,4.6963022e-14
-0.38298639,4.7134353e-14
-0.38378639,4.7305138e-14
-0.38458639,4.2637893e-14
-0.38538639,4.7606572e-14
-0.38618639,4.7781928e-14
-0.38698639,4.7971059e-14
-0.38778639,4.2857121e-14
-0.38858639,4.8283648e-14
-0.38938639,4.8461359e-14
-0.39018639,4.8640285e-14
-0.39098639,4.3050205e-14
-0.39178639,4.896012e-14
-0.39258639,4.9141033e-14
-0.39338639,4.9333468e-14
-0.39418639,4.3257292e-14
-0.39498639,4.966595e-14
-0.39578639,4.985335e-14
-0.39658639,5.0041405e-14
-0.39738639,4.3475444e-14
-0.39818639,5.0383241e-14
-0.39898639,5.0574181e-14
-0.39978639,5.0765959e-14
-0.4,4.3676984e-14

