storage TotalCurrent(GIDLIdVg_n19_des) X,storage TotalCurrent(GIDLIdVg_n19_des) Y
-0.38545616,2.8031045e-14
-0.38625616,2.7078682e-14
-0.38705616,2.7148745e-14
-0.38785616,2.7218937e-14
-0.38865616,2.8273524e-14
-0.38945616,2.7304234e-14
-0.39025616,2.7374426e-14
-0.39105616,2.7444967e-14
-0.39185616,2.8512812e-14
-0.39265616,2.7526803e-14
-0.39345616,2.7597371e-14
-0.39425616,2.7668216e-14
-0.39505616,2.8751833e-14
-0.39585616,2.7755237e-14
-0.39665616,2.7826774e-14
-0.39745616,2.7897907e-14
-0.39825616,2.8767699e-14
-0.39905616,2.8003559e-14
-0.39985616,2.8074487e-14
-0.4,2.9121814e-14

