storage TotalCurrent(GIDLIdVg_n127_des) X,storage TotalCurrent(GIDLIdVg_n127_des) Y
-0.098874363,4.0143662e-16
-0.099674363,4.0821092e-16
-0.10047436,4.1514031e-16
-0.10127436,4.221953e-16
-0.10207436,4.2929301e-16
-0.10287436,4.3696919e-16
-0.10367436,4.442941e-16
-0.10447436,4.5170346e-16
-0.10527436,4.5925919e-16
-0.10607436,4.6687679e-16
-0.10687436,4.7459238e-16
-0.10767436,4.8253133e-16
-0.10847436,4.9056913e-16
-0.10927436,4.9862538e-16
-0.11007436,5.0685787e-16
-0.11087436,5.1534286e-16
-0.11167436,5.2382661e-16
-0.11247436,5.3238287e-16
-0.11327436,5.4103144e-16
-0.11407436,5.4993826e-16
-0.11487436,5.5886895e-16
-0.11567436,5.6795913e-16
-0.11647436,5.7715558e-16
-0.11727436,5.8648021e-16
-0.11807436,5.9616141e-16
-0.11887436,6.0575394e-16
-0.11967436,6.1551699e-16
-0.12047436,6.2542321e-16
-0.12127436,6.3547071e-16
-0.12207436,6.4547683e-16
-0.12287436,6.5578428e-16
-0.12367436,6.6626643e-16
-0.12447436,6.7692016e-16
-0.12527436,6.8763402e-16
-0.12607436,6.9835523e-16
-0.12687436,7.0937974e-16
-0.12767436,7.2047294e-16
-0.12847436,7.3169649e-16
-0.12927436,7.4298811e-16
-0.13007436,7.544252e-16
-0.13087436,7.6619389e-16
-0.13167436,7.7813028e-16
-0.13247436,7.9037337e-16
-0.13327436,8.0270073e-16
-0.13407436,8.1488942e-16
-0.13487436,8.272004e-16
-0.13567436,8.3980362e-16
-0.13647436,8.525795e-16
-0.13727436,8.6548203e-16
-0.13807436,8.7843162e-16
-0.13887436,8.916176e-16
-0.13967436,9.0502015e-16
-0.14047436,9.1875348e-16
-0.14127436,9.3246885e-16
-0.14207436,9.4644514e-16
-0.14287436,9.6036255e-16
-0.14367436,9.7453499e-16
-0.14447436,9.8881472e-16
-0.14527436,1.0034248e-15
-0.14607436,1.0181281e-15
-0.14687436,1.0330113e-15
-0.14767436,1.0480577e-15
-0.14847436,1.0632743e-15
-0.14927436,1.0784909e-15
-0.15007436,1.0940993e-15
-0.15087436,1.1098715e-15
-0.15167436,1.1259778e-15
-0.15247436,1.1418844e-15
-0.15327436,1.1580096e-15
-0.15407436,1.1745439e-15
-0.15487436,1.1910898e-15
-0.15567436,1.2076938e-15
-0.15647436,1.2244984e-15
-0.15727436,1.2416012e-15
-0.15807436,1.2589236e-15
-0.15887436,1.2764456e-15
-0.15967436,1.2941057e-15
-0.16047436,1.3121322e-15
-0.16127436,1.3304408e-15
-0.16207436,1.3485576e-15
-0.16287436,1.3668488e-15
-0.16367436,1.3853165e-15
-0.16447436,1.4043765e-15
-0.16527436,1.4232157e-15
-0.16607436,1.4423019e-15
-0.16687436,1.4617586e-15
-0.16767436,1.4812373e-15
-0.16847436,1.5007657e-15
-0.16927436,1.5206564e-15
-0.17007436,1.5406047e-15
-0.17087436,1.5607708e-15
-0.17167436,1.581249e-15
-0.17247436,1.602259e-15
-0.17327436,1.6232916e-15
-0.17407436,1.6441982e-15
-0.17487436,1.665483e-15
-0.17567436,1.6868394e-15
-0.17647436,1.7086684e-15
-0.17727436,1.7304302e-15
-0.17807436,1.7525262e-15
-0.17887436,1.7747321e-15
-0.17967436,1.7971511e-15
-0.18047436,1.8194869e-15
-0.18127436,1.8427789e-15
-0.18207436,1.8657355e-15
-0.18287436,1.8888976e-15
-0.18367436,1.9125225e-15
-0.18447436,1.9360228e-15
-0.18527436,1.9596383e-15
-0.18607436,1.9836243e-15
-0.18687436,2.0077969e-15
-0.18767436,2.0320293e-15
-0.18847436,2.0564932e-15
-0.18927436,2.0812442e-15
-0.19007436,2.1063532e-15
-0.19087436,2.1316089e-15
-0.19167436,2.1568555e-15
-0.19247436,2.1829401e-15
-0.19327436,2.2087149e-15
-0.19407436,2.2344716e-15
-0.19487436,2.2607512e-15
-0.19567436,2.2872651e-15
-0.19647436,2.3138486e-15
-0.19727436,2.3404633e-15
-0.19807436,2.3673272e-15
-0.19887436,2.394391e-15
-0.19967436,2.4217943e-15
-0.20047436,2.4496331e-15
-0.20127436,2.4777674e-15
-0.20207436,2.5059357e-15
-0.20287436,2.5343232e-15
-0.20367436,2.5625301e-15
-0.20447436,2.5909751e-15
-0.20527436,2.6196571e-15
-0.20607436,2.6492277e-15
-0.20687436,2.6783981e-15
-0.20767436,2.7075953e-15
-0.20847436,2.7372227e-15
-0.20927436,2.7670157e-15
-0.21007436,2.7967421e-15
-0.21087436,2.8270099e-15
-0.21167436,2.8574464e-15
-0.21247436,2.8880285e-15
-0.21327436,2.9193919e-15
-0.21407436,2.950558e-15
-0.21487436,2.9820096e-15
-0.21567436,3.0134713e-15
-0.21647436,3.0450267e-15
-0.21727436,3.0768482e-15
-0.21807436,3.1088142e-15
-0.21887436,3.1410734e-15
-0.21967436,3.1736676e-15
-0.22047436,3.2064658e-15
-0.22127436,3.239331e-15
-0.22207436,3.2722559e-15
-0.22287436,3.3059599e-15
-0.22367436,3.3395636e-15
-0.22447436,3.3732126e-15
-0.22527436,3.4069574e-15
-0.22607436,3.4410711e-15
-0.22687436,3.4750675e-15
-0.22767436,3.5091403e-15
-0.22847436,3.5435974e-15
-0.22927436,3.5782983e-15
-0.23007436,3.6133119e-15
-0.23087436,3.6485279e-15
-0.23167436,3.6846892e-15
-0.23247436,3.7204139e-15
-0.23327436,3.7561266e-15
-0.23407436,3.7918637e-15
-0.23487436,3.8278289e-15
-0.23567436,3.8639007e-15
-0.23647436,3.9010167e-15
-0.23727436,3.937928e-15
-0.23807436,3.9749863e-15
-0.23887436,4.0126877e-15
-0.23967436,4.0497047e-15
-0.24047436,4.0866365e-15
-0.24127436,4.1236796e-15
-0.24207436,4.1608253e-15
-0.24287436,4.1983017e-15
-0.24367436,4.2359403e-15
-0.24447436,4.2741311e-15
-0.24527436,4.3121836e-15
-0.24607436,4.3509705e-15
-0.24687436,4.3892731e-15
-0.24767436,4.4284676e-15
-0.24847436,4.4669745e-15
-0.24927436,4.5059461e-15
-0.25007436,4.545024e-15
-0.25087436,4.5840401e-15
-0.25167436,4.6238577e-15
-0.25247436,4.6633182e-15
-0.25327436,4.7029273e-15
-0.25407436,4.7426356e-15
-0.25487436,4.7823916e-15
-0.25567436,4.8224103e-15
-0.25647436,4.8628069e-15
-0.25727436,4.9030097e-15
-0.25807436,4.9444858e-15
-0.25887436,4.9852472e-15
-0.25967436,5.0256753e-15
-0.26047436,5.0665527e-15
-0.26127436,5.107963e-15
-0.26207436,5.1491523e-15
-0.26287436,5.1905329e-15
-0.26367436,5.231967e-15
-0.26447436,5.2740202e-15
-0.26527436,5.3154836e-15
-0.26607436,5.357081e-15
-0.26687436,5.3990578e-15
-0.26767436,5.4412525e-15
-0.26847436,5.4836327e-15
-0.26927436,5.5258422e-15
-0.27007436,5.5688309e-15
-0.27087436,5.6115065e-15
-0.27167436,5.6541406e-15
-0.27247436,5.6981205e-15
-0.27327436,5.7412006e-15
-0.27407436,5.7847902e-15
-0.27487436,5.8280148e-15
-0.27567436,5.8723902e-15
-0.27647436,5.9159704e-15
-0.27727436,5.9596288e-15
-0.27807436,6.003443e-15
-0.27887436,6.0472324e-15
-0.27967436,6.0912582e-15
-0.28047436,6.1354286e-15
-0.28127436,6.1797112e-15
-0.28207436,6.2245396e-15
-0.28287436,6.2691954e-15
-0.28367436,6.3137655e-15
-0.28447436,6.3584464e-15
-0.28527436,6.4042283e-15
-0.28607436,6.4490625e-15
-0.28687436,6.4940024e-15
-0.28767436,6.5396486e-15
-0.28847436,6.5855877e-15
-0.28927436,6.6314142e-15
-0.29007436,6.6773828e-15
-0.29087436,6.7230533e-15
-0.29167436,6.7687284e-15
-0.29247436,6.8144853e-15
-0.29327436,6.8605676e-15
-0.29407436,6.906757e-15
-0.29487436,6.9531551e-15
-0.29567436,6.999938e-15
-0.29647436,7.0464052e-15
-0.29727436,7.0932296e-15
-0.29807436,7.140333e-15
-0.29887436,7.1878173e-15
-0.29967436,7.2348423e-15
-0.30047436,7.282374e-15
-0.30127436,7.3299934e-15
-0.30207436,7.3774832e-15
-0.30287436,7.4251362e-15
-0.30367436,7.4734389e-15
-0.30447436,7.5215053e-15
-0.30527436,7.5701436e-15
-0.30607436,7.618358e-15
-0.30687436,7.666741e-15
-0.30767436,7.7148778e-15
-0.30847436,7.7631357e-15
-0.30927436,7.8116054e-15
-0.31007436,7.8593997e-15
-0.31087436,7.9081158e-15
-0.31167436,7.9571693e-15
-0.31247436,8.0062723e-15
-0.31327436,8.0561754e-15
-0.31407436,8.1051922e-15
-0.31487436,8.1551444e-15
-0.31567436,8.2047799e-15
-0.31647436,8.2539938e-15
-0.31727436,8.3034217e-15
-0.31807436,8.3530551e-15
-0.31887436,8.4029684e-15
-0.31967436,8.4527641e-15
-0.32047436,8.503585e-15
-0.32127436,8.5536275e-15
-0.32207436,8.6041507e-15
-0.32287436,8.6540877e-15
-0.32367436,8.7043108e-15
-0.32447436,8.7547131e-15
-0.32527436,8.8052296e-15
-0.32607436,8.8556085e-15
-0.32687436,8.9062136e-15
-0.32767436,8.9570527e-15
-0.32847436,9.0079146e-15
-0.32927436,9.0588994e-15
-0.33007436,9.1103062e-15
-0.33087436,9.1618494e-15
-0.33167436,9.213416e-15
-0.33247436,9.2650662e-15
-0.33327436,9.3186554e-15
-0.33407436,9.3705923e-15
-0.33487436,9.4222186e-15
-0.33567436,9.4741901e-15
-0.33647436,9.5262915e-15
-0.33727436,9.578127e-15
-0.33807436,9.6303136e-15
-0.33887436,9.6827945e-15
-0.33967436,9.7353938e-15
-0.34047436,9.788003e-15
-0.34127436,9.8411272e-15
-0.34207436,9.89395e-15
-0.34287436,9.9464358e-15
-0.34367436,9.9990401e-15
-0.34447436,1.0051928e-14
-0.34527436,1.0104718e-14
-0.34607436,1.0157657e-14
-0.34687436,1.0210788e-14
-0.34767436,1.0264219e-14
-0.34847436,1.0317474e-14
-0.34927436,1.0371116e-14
-0.35007436,1.0424751e-14
-0.35087436,1.0479418e-14
-0.35167436,1.0533323e-14
-0.35247436,1.0586875e-14
-0.35327436,1.06405e-14
-0.35407436,1.0694335e-14
-0.35487436,1.0747985e-14
-0.35567436,1.0801865e-14
-0.35647436,1.0855854e-14
-0.35727436,1.0909887e-14
-0.35807436,1.0964164e-14
-0.35887436,1.1018347e-14
-0.35967436,1.1072729e-14
-0.36047436,1.1127246e-14
-0.36127436,1.1182995e-14
-0.36207436,1.1237534e-14
-0.36287436,1.1292296e-14
-0.36367436,1.1347265e-14
-0.36447436,1.1402262e-14
-0.36527436,1.1457126e-14
-0.36607436,1.1512392e-14
-0.36687436,1.1567939e-14
-0.36767436,1.1623478e-14
-0.36847436,1.1678863e-14
-0.36927436,1.1734449e-14
-0.37007436,1.1790158e-14
-0.37087436,1.184669e-14
-0.37167436,1.1904793e-14
-0.37247436,1.196076e-14
-0.37327436,1.2016549e-14
-0.37407436,1.207223e-14
-0.37487436,1.2128161e-14
-0.37567436,1.2184244e-14
-0.37647436,1.224074e-14
-0.37727436,1.2297441e-14
-0.37807436,1.2354281e-14
-0.37887436,1.2410511e-14
-0.37967436,1.2466505e-14
-0.38047436,1.2522643e-14
-0.38127436,1.2578922e-14
-0.38207436,1.2635189e-14
-0.38287436,1.2691691e-14
-0.38367436,1.2748349e-14
-0.38447436,1.2805162e-14
-0.38527436,1.2862488e-14
-0.38607436,1.2919501e-14
-0.38687436,1.2976208e-14
-0.38767436,1.3033193e-14
-0.38847436,1.3090523e-14
-0.38927436,1.3149887e-14
-0.39007436,1.3207383e-14
-0.39087436,1.3264819e-14
-0.39167436,1.3322169e-14
-0.39247436,1.3379693e-14
-0.39327436,1.3437792e-14
-0.39407436,1.3495208e-14
-0.39487436,1.355261e-14
-0.39567436,1.3610309e-14
-0.39647436,1.3668812e-14
-0.39727436,1.3726644e-14
-0.39807436,1.3784844e-14
-0.39887436,1.3843081e-14
-0.39967436,1.3900912e-14
-0.4,1.3925792e-14

