storage TotalCurrent(GIDLIdVg_n87_des) X,storage TotalCurrent(GIDLIdVg_n87_des) Y
-0.032645049,9.8202238e-15
-0.033445049,9.8704941e-15
-0.034245049,9.9217077e-15
-0.035045049,9.9714375e-15
-0.035845049,1.0021401e-14
-0.036645049,1.0071509e-14
-0.037445049,1.0121483e-14
-0.038245049,1.0171519e-14
-0.039045049,1.0221911e-14
-0.039845049,1.0272603e-14
-0.040645049,1.0323219e-14
-0.041445049,1.0374195e-14
-0.042245049,1.0425156e-14
-0.043045049,1.0475913e-14
-0.043845049,1.0526524e-14
-0.044645049,1.0577201e-14
-0.045445049,1.0628039e-14
-0.046245049,1.0678916e-14
-0.047045049,1.0730055e-14
-0.047845049,1.0781286e-14
-0.048645049,1.0832746e-14
-0.049445049,1.088415e-14
-0.050245049,1.093595e-14
-0.051045049,1.0987503e-14
-0.051845049,1.1040475e-14
-0.052645049,1.1092338e-14
-0.053445049,1.114398e-14
-0.054245049,1.1195756e-14
-0.055045049,1.1247517e-14
-0.055845049,1.1299305e-14
-0.056645049,1.1351387e-14
-0.057445049,1.140338e-14
-0.058245049,1.1455681e-14
-0.059045049,1.1507854e-14
-0.059845049,1.1560148e-14
-0.060645049,1.1612657e-14
-0.061445049,1.1666143e-14
-0.062245049,1.1719161e-14
-0.063045049,1.1771806e-14
-0.063845049,1.1824755e-14
-0.064645049,1.1877907e-14
-0.065445049,1.1930798e-14
-0.066245049,1.1983837e-14
-0.067045049,1.2037292e-14
-0.067845049,1.2090826e-14
-0.068645049,1.2144509e-14
-0.069445049,1.2197967e-14
-0.070245049,1.225167e-14
-0.071045049,1.2305562e-14
-0.071845049,1.2361739e-14
-0.072645049,1.2416836e-14
-0.073445049,1.2470566e-14
-0.074245049,1.2524414e-14
-0.075045049,1.2578332e-14
-0.075845049,1.2632437e-14
-0.076645049,1.2686762e-14
-0.077445049,1.2741615e-14
-0.078245049,1.2796525e-14
-0.079045049,1.285122e-14
-0.079845049,1.2905408e-14
-0.080645049,1.2959595e-14
-0.081445049,1.3013964e-14
-0.082245049,1.3068458e-14
-0.083045049,1.3123002e-14
-0.083845049,1.3177746e-14
-0.084645049,1.3232645e-14
-0.085445049,1.3287732e-14
-0.086245049,1.334339e-14
-0.087045049,1.3398272e-14
-0.087845049,1.3453241e-14
-0.088645049,1.3508454e-14
-0.089445049,1.3564338e-14
-0.090245049,1.3622003e-14
-0.091045049,1.367776e-14
-0.091845049,1.3733341e-14
-0.092645049,1.378891e-14
-0.093445049,1.3844735e-14
-0.094245049,1.3901067e-14
-0.095045049,1.3956814e-14
-0.095845049,1.4012403e-14
-0.096645049,1.4068627e-14
-0.097445049,1.4125264e-14
-0.098245049,1.4181528e-14
-0.099045049,1.4238255e-14
-0.099845049,1.4294373e-14
-0.10064505,1.435058e-14
-0.10144505,1.4407192e-14
-0.10224505,1.4463332e-14
-0.10304505,1.4519524e-14
-0.10384505,1.4575825e-14
-0.10464505,1.4632443e-14
-0.10544505,1.4689294e-14
-0.10624505,1.4746381e-14
-0.10704505,1.4803736e-14
-0.10784505,1.48616e-14
-0.10864505,1.4919207e-14
-0.10944505,1.4976458e-14
-0.11024505,1.5033922e-14
-0.11104505,1.5091688e-14
-0.11184505,1.514871e-14
-0.11264505,1.520704e-14
-0.11344505,1.526595e-14
-0.11424505,1.5322856e-14
-0.11504505,1.5381186e-14
-0.11584505,1.5438384e-14
-0.11664505,1.5495727e-14
-0.11744505,1.5553522e-14
-0.11824505,1.5611052e-14
-0.11904505,1.5668475e-14
-0.11984505,1.5726084e-14
-0.12064505,1.5783159e-14
-0.12144505,1.5844027e-14
-0.12224505,1.5901536e-14
-0.12304505,1.5959298e-14
-0.12384505,1.601695e-14
-0.12464505,1.6074482e-14
-0.12544505,1.6131929e-14
-0.12624505,1.61896e-14
-0.12704505,1.6247306e-14
-0.12784505,1.6305007e-14
-0.12864505,1.6362813e-14
-0.12944505,1.6420574e-14
-0.13024505,1.6478389e-14
-0.13104505,1.6536507e-14
-0.13184505,1.6595077e-14
-0.13264505,1.6653596e-14
-0.13344505,1.6712445e-14
-0.13424505,1.6770915e-14
-0.13504505,1.6829109e-14
-0.13584505,1.6888104e-14
-0.13664505,1.6948279e-14
-0.13744505,1.7007221e-14
-0.13824505,1.7065635e-14
-0.13904505,1.7124367e-14
-0.13984505,1.7182836e-14
-0.14064505,1.7241523e-14
-0.14144505,1.7301513e-14
-0.14224505,1.7360982e-14
-0.14304505,1.7420601e-14
-0.14384505,1.747945e-14
-0.14464505,1.7538229e-14
-0.14544505,1.7596924e-14
-0.14624505,1.7655671e-14
-0.14704505,1.7714664e-14
-0.14784505,1.7774013e-14
-0.14864505,1.783353e-14
-0.14944505,1.789257e-14
-0.15024505,1.7951432e-14
-0.15104505,1.8010777e-14
-0.15184505,1.8070116e-14
-0.15264505,1.8129428e-14
-0.15344505,1.8188318e-14
-0.15424505,1.8247315e-14
-0.15504505,1.8306459e-14
-0.15584505,1.8366131e-14
-0.15664505,1.8425725e-14
-0.15744505,1.8485426e-14
-0.15824505,1.8544948e-14
-0.15904505,1.8605244e-14
-0.15984505,1.8665223e-14
-0.16064505,1.8724644e-14
-0.16144505,1.8784469e-14
-0.16224505,1.8843906e-14
-0.16304505,1.8903177e-14
-0.16384505,1.8963728e-14
-0.16464505,1.9023367e-14
-0.16544505,1.9083687e-14
-0.16624505,1.9143899e-14
-0.16704505,1.9204429e-14
-0.16784505,1.9264271e-14
-0.16864505,1.932408e-14
-0.16944505,1.9384071e-14
-0.17024505,1.9444047e-14
-0.17104505,1.9505058e-14
-0.17184505,1.9565232e-14
-0.17264505,1.9625075e-14
-0.17344505,1.96848e-14
-0.17424505,1.9744654e-14
-0.17504505,1.9804473e-14
-0.17584505,1.9864449e-14
-0.17664505,1.9924607e-14
-0.17744505,1.9984575e-14
-0.17824505,2.0044667e-14
-0.17904505,2.0105219e-14
-0.17984505,2.0165689e-14
-0.18064505,2.022589e-14
-0.18144505,2.0286102e-14
-0.18224505,2.0346764e-14
-0.18304505,2.040685e-14
-0.18384505,2.0466817e-14
-0.18464505,2.0526749e-14
-0.18544505,2.0588871e-14
-0.18624505,2.0648583e-14
-0.18704505,2.0711143e-14
-0.18784505,2.0772633e-14
-0.18864505,2.0833411e-14
-0.18944505,2.0893539e-14
-0.19024505,2.0953491e-14
-0.19104505,2.1013425e-14
-0.19184505,2.1073496e-14
-0.19264505,2.1134214e-14
-0.19344505,2.1194204e-14
-0.19424505,2.1254355e-14
-0.19504505,2.1314372e-14
-0.19584505,2.1374552e-14
-0.19664505,2.143445e-14
-0.19744505,2.1494017e-14
-0.19824505,2.1558046e-14
-0.19904505,2.1618219e-14
-0.19984505,2.1678006e-14
-0.20064505,2.1737957e-14
-0.20144505,2.1797958e-14
-0.20224505,2.185981e-14
-0.20304505,2.192004e-14
-0.20384505,2.1980277e-14
-0.20464505,2.2040689e-14
-0.20544505,2.2100954e-14
-0.20624505,2.2160827e-14
-0.20704505,2.222073e-14
-0.20784505,2.2280686e-14
-0.20864505,2.2340463e-14
-0.20944505,2.24004e-14
-0.21024505,2.2460267e-14
-0.21104505,2.2520503e-14
-0.21184505,2.2580803e-14
-0.21264505,2.2641544e-14
-0.21344505,2.2701855e-14
-0.21424505,2.2762091e-14
-0.21504505,2.2822608e-14
-0.21584505,2.2882884e-14
-0.21664505,2.2943326e-14
-0.21744505,2.3003733e-14
-0.21824505,2.3064232e-14
-0.21904505,2.312623e-14
-0.21984505,2.3186381e-14
-0.22064505,2.3246267e-14
-0.22144505,2.3306166e-14
-0.22224505,2.336695e-14
-0.22304505,2.3427419e-14
-0.22384505,2.3490058e-14
-0.22464505,2.3551151e-14
-0.22544505,2.3611287e-14
-0.22624505,2.3671594e-14
-0.22704505,2.3732372e-14
-0.22784505,2.3792468e-14
-0.22864505,2.3852448e-14
-0.22944505,2.3912229e-14
-0.23024505,2.3972005e-14
-0.23104505,2.4031936e-14
-0.23184505,2.4091754e-14
-0.23264505,2.4151718e-14
-0.23344505,2.4211642e-14
-0.23424505,2.4272e-14
-0.23504505,2.4332242e-14
-0.23584505,2.4392925e-14
-0.23664505,2.4453334e-14
-0.23744505,2.4513443e-14
-0.23824505,2.4573933e-14
-0.23904505,2.4634361e-14
-0.23984505,2.4694533e-14
-0.24064505,2.4754964e-14
-0.24144505,2.4816555e-14
-0.24224505,2.487703e-14
-0.24304505,2.4937018e-14
-0.24384505,2.4997351e-14
-0.24464505,2.5057557e-14
-0.24544505,2.5118278e-14
-0.24624505,2.5178363e-14
-0.24704505,2.5238644e-14
-0.24784505,2.5298914e-14
-0.24864505,2.5358666e-14
-0.24944505,2.5419326e-14
-0.25024505,2.5480143e-14
-0.25104505,2.5540219e-14
-0.25184505,2.5600178e-14
-0.25264505,2.566023e-14
-0.25344505,2.5720556e-14
-0.25424505,2.578028e-14
-0.25504505,2.584005e-14
-0.25584505,2.5899958e-14
-0.25664505,2.5959968e-14
-0.25744505,2.602014e-14
-0.25824505,2.6080104e-14
-0.25904505,2.6140111e-14
-0.25984505,2.6200527e-14
-0.26064505,2.6260711e-14
-0.26144505,2.6321293e-14
-0.26224505,2.6381372e-14
-0.26304505,2.6441391e-14
-0.26384505,2.5652417e-14
-0.26464505,2.5723578e-14
-0.26544505,2.5794943e-14
-0.26624505,2.6685871e-14
-0.26704505,2.5880934e-14
-0.26784505,2.5952672e-14
-0.26864505,2.602705e-14
-0.26944505,2.6919714e-14
-0.27024505,2.6097089e-14
-0.27104505,2.6168471e-14
-0.27184505,2.6240568e-14
-0.27264505,2.7168146e-14
-0.27344505,2.6329472e-14
-0.27424505,2.6401412e-14
-0.27504505,2.6473853e-14
-0.27584505,2.7399303e-14
-0.27664505,2.6544442e-14
-0.27744505,2.6616845e-14
-0.27824505,2.6689799e-14
-0.27904505,2.7649071e-14
-0.27984505,2.6778235e-14
-0.28064505,2.6850648e-14
-0.28144505,2.6924843e-14
-0.28224505,2.7881875e-14
-0.28304505,2.6995853e-14
-0.28384505,2.7069566e-14
-0.28464505,2.7143315e-14
-0.28544505,2.8133092e-14
-0.28624505,2.7233374e-14
-0.28704505,2.7306507e-14
-0.28784505,2.737833e-14
-0.28864505,2.8364462e-14
-0.28944505,2.7449485e-14
-0.29024505,2.7522351e-14
-0.29104505,2.7594522e-14
-0.29184505,2.8612279e-14
-0.29264505,2.7678795e-14
-0.29344505,2.7751159e-14
-0.29424505,2.7823714e-14
-0.29504505,2.8840775e-14
-0.29584505,2.7896255e-14
-0.29664505,2.7969322e-14
-0.29744505,2.8042638e-14
-0.29824505,2.8878838e-14
-0.29904505,2.8154768e-14
-0.29984505,2.8997099e-14
-0.30064505,2.826787e-14
-0.30144505,2.9114433e-14
-0.30224505,2.8381699e-14
-0.30304505,2.9232183e-14
-0.30384505,2.849949e-14
-0.30464505,2.9565946e-14
-0.30544505,2.8591392e-14
-0.30624505,2.8664958e-14
-0.30704505,2.8738933e-14
-0.30784505,2.9591657e-14
-0.30864505,2.8847708e-14
-0.30944505,2.9708609e-14
-0.31024505,2.8961548e-14
-0.31104505,2.9825854e-14
-0.31184505,2.9076179e-14
-0.31264505,2.9941557e-14
-0.31344505,2.9189985e-14
-0.31424505,3.0058855e-14
-0.31504505,2.9305244e-14
-0.31584505,3.0176472e-14
-0.31664505,2.9421841e-14
-0.31744505,3.0294566e-14
-0.31824505,2.9538625e-14
-0.31904505,3.0413121e-14
-0.31984505,2.9656285e-14
-0.32064505,3.053203e-14
-0.32144505,2.9767161e-14
-0.32224505,3.0648239e-14
-0.32304505,2.9883211e-14
-0.32384505,3.0766482e-14
-0.32464505,3.0002066e-14
-0.32544505,3.0886232e-14
-0.32624505,3.0121881e-14
-0.32704505,3.101117e-14
-0.32784505,3.024199e-14
-0.32864505,3.113169e-14
-0.32944505,3.0361905e-14
-0.33024505,3.1250589e-14
-0.33104505,3.0481873e-14
-0.33184505,3.1369284e-14
-0.33264505,3.0600745e-14
-0.33344505,3.1486746e-14
-0.33424505,3.0722552e-14
-0.33504505,3.1606718e-14
-0.33584505,3.084139e-14
-0.33664505,3.1726429e-14
-0.33744505,3.0955716e-14
-0.33824505,3.2070339e-14
-0.33904505,3.1062274e-14
-0.33984505,3.1137434e-14
-0.34064505,3.2256016e-14
-0.34144505,3.1249986e-14
-0.34224505,3.2352364e-14
-0.34304505,3.1347948e-14
-0.34384505,3.142332e-14
-0.34464505,3.1498981e-14
-0.34544505,3.2611862e-14
-0.34624505,3.1614023e-14
-0.34704505,3.2703532e-14
-0.34784505,3.1708715e-14
-0.34864505,3.1792627e-14
-0.34944505,3.1867318e-14
-0.35024505,3.2966792e-14
-0.35104505,3.1984307e-14
-0.35184505,3.3083234e-14
-0.35264505,3.2102585e-14
-0.35344505,3.3174132e-14
-0.35424505,3.2195909e-14
-0.35504505,3.2271381e-14
-0.35584505,3.2346539e-14
-0.35664505,3.3409407e-14
-0.35744505,3.2435654e-14
-0.35824505,3.25107e-14
-0.35904505,3.2586077e-14
-0.35984505,3.3643896e-14
-0.36064505,3.2677544e-14
-0.36144505,3.2753466e-14
-0.36224505,3.2829731e-14
-0.36304505,3.3904652e-14
-0.36384505,3.2946443e-14
-0.36464505,3.3994352e-14
-0.36544505,3.3039894e-14
-0.36624505,3.3115649e-14
-0.36704505,3.3191933e-14
-0.36784505,3.4246242e-14
-0.36864505,3.3303369e-14
-0.36944505,3.3380953e-14
-0.37024505,3.4197799e-14
-0.37104505,3.3494762e-14
-0.37184505,3.4527665e-14
-0.37264505,3.3595924e-14
-0.37344505,3.3672143e-14
-0.37424505,3.4687004e-14
-0.37504505,3.3766441e-14
-0.37584505,3.3843457e-14
-0.37664505,3.3920008e-14
-0.37744505,3.3997141e-14
-0.37824505,3.4992687e-14
-0.37904505,3.410353e-14
-0.37984505,3.4186033e-14
-0.38064505,3.5152429e-14
-0.38144505,3.4284694e-14
-0.38224505,3.436431e-14
-0.38304505,3.4444897e-14
-0.38384505,3.5400314e-14
-0.38464505,3.4555021e-14
-0.38544505,3.4635601e-14
-0.38624505,3.5560565e-14
-0.38704505,3.4739856e-14
-0.38784505,3.4820826e-14
-0.38864505,3.4902187e-14
-0.38944505,3.5629779e-14
-0.39024505,3.503255e-14
-0.39104505,3.5921806e-14
-0.39184505,3.5148859e-14
-0.39264505,3.5231807e-14
-0.39344505,3.6096208e-14
-0.39424505,3.5351811e-14
-0.39504505,3.54354e-14
-0.39584505,3.6269657e-14
-0.39664505,3.555789e-14
-0.39744505,3.5641788e-14
-0.39824505,3.5726805e-14
-0.39904505,3.6503024e-14
-0.39984505,3.583722e-14
-0.4,3.6564128e-14

