Case,Node,Bias,Vd_V,Sequence_Index,Vg_V,Drain_TotalCurrent_Raw,Abs_Current,Forward_Sweep
HH,n21,Low,0.08,3,0.11016667,2.0506776e-16,2.0506776e-16,YES
HH,n21,Low,0.08,4,0.18207222,3.5152961e-16,3.5152961e-16,YES
HH,n21,Low,0.08,5,0.28513685,2.938907e-15,2.938907e-15,YES
HH,n21,Low,0.08,6,0.41013685,8.5990517e-14,8.5990517e-14,YES
HH,n21,Low,0.08,7,0.5,1.0498101e-12,1.0498101e-12,YES
HH,n21,Low,0.08,8,0.625,3.498876e-11,3.498876e-11,YES
HH,n21,Low,0.08,9,0.75,1.1726325e-09,1.1726325e-09,YES
HH,n21,Low,0.08,10,0.875,3.8335945e-08,3.8335945e-08,YES
HH,n21,Low,0.08,11,1.0,1.1157804e-06,1.1157804e-06,YES
HH,n21,Low,0.08,12,1.125,1.723037e-05,1.723037e-05,YES
HH,n21,Low,0.08,13,1.25,6.4867533e-05,6.4867533e-05,YES
HH,n21,Low,0.08,14,1.375,0.00010296746,0.00010296746,YES
HH,n21,Low,0.08,15,1.5,0.000125036,0.000125036,YES
HH,n21,Low,0.08,16,1.625,0.0001393218,0.0001393218,YES
HH,n21,Low,0.08,17,1.75,0.0001495117,0.0001495117,YES
HH,n21,Low,0.08,18,1.875,0.00015724614,0.00015724614,YES
HH,n21,Low,0.08,19,2.0,0.00016336592,0.00016336592,YES
HH,n21,Low,0.08,20,2.125,0.00016835277,0.00016835277,YES
HH,n21,Low,0.08,21,2.25,0.00017250678,0.00017250678,YES
HH,n21,Low,0.08,22,2.375,0.00017602691,0.00017602691,YES
HH,n21,Low,0.08,23,2.5,0.00017905228,0.00017905228,YES
HH,n21,Low,0.08,24,2.375,0.00017602687,0.00017602687,NO
HH,n21,Low,0.08,25,2.1875,0.00017051981,0.00017051981,NO
HH,n21,Low,0.08,26,1.9375,0.00016047215,0.00016047215,NO
HH,n21,Low,0.08,27,1.6875,0.00014479909,0.00014479909,NO
HH,n21,Low,0.08,28,1.4375,0.00011535985,0.00011535985,NO
HH,n21,Low,0.08,29,1.1875,3.9319575e-05,3.9319575e-05,NO
HH,n21,Low,0.08,30,0.9375,2.1261021e-07,2.1261021e-07,NO
HH,n21,Low,0.08,31,0.6875,2.0272702e-10,2.0272702e-10,NO
HH,n21,Low,0.08,32,0.4375,1.8371494e-13,1.8371494e-13,NO
HH,n21,Low,0.08,33,0.1875,3.7832904e-16,3.7832904e-16,NO
HH,n21,Low,0.08,34,0.0,1.8180675e-16,1.8180675e-16,NO
HH,n21,Low,0.08,35,0.0,2.6799806e-16,2.6799806e-16,NO
HH,n21,Low,0.08,36,0.0,3.6776545e-16,3.6776545e-16,NO
HH,n21,Low,0.08,37,0.0,4.979803e-16,4.979803e-16,NO
HH,n21,Low,0.08,38,0.0,6.4698049e-16,6.4698049e-16,NO
HH,n21,Low,0.08,39,0.0,8.5397372e-16,8.5397372e-16,NO
HH,n21,High,0.7,0,0.0,8.5444148e-16,8.5444148e-16,YES
HH,n21,High,0.7,1,0.025,8.5593969e-16,8.5593969e-16,YES
HH,n21,High,0.7,2,0.06,8.6285291e-16,8.6285291e-16,YES
HH,n21,High,0.7,3,0.11016667,9.0023078e-16,9.0023078e-16,YES
HH,n21,High,0.7,4,0.18207222,1.2170447e-15,1.2170447e-15,YES
HH,n21,High,0.7,5,0.28513685,7.217781e-15,7.217781e-15,YES
HH,n21,High,0.7,6,0.41013685,2.138829e-13,2.138829e-13,YES
HH,n21,High,0.7,7,0.5,2.728299e-12,2.728299e-12,YES
HH,n21,High,0.7,8,0.625,9.6343375e-11,9.6343375e-11,YES
HH,n21,High,0.7,9,0.75,3.405091e-09,3.405091e-09,YES
HH,n21,High,0.7,10,0.875,1.1622842e-07,1.1622842e-07,YES
HH,n21,High,0.7,11,1.0,3.2908919e-06,3.2908919e-06,YES
HH,n21,High,0.7,12,1.125,3.6160799e-05,3.6160799e-05,YES
HH,n21,High,0.7,13,1.25,0.00011585214,0.00011585214,YES
HH,n21,High,0.7,14,1.375,0.00021875184,0.00021875184,YES
HH,n21,High,0.7,15,1.5,0.00033079008,0.00033079008,YES
HH,n21,High,0.7,16,1.625,0.00044549228,0.00044549228,YES
HH,n21,High,0.7,17,1.75,0.00055900882,0.00055900882,YES
HH,n21,High,0.7,18,1.875,0.00066784694,0.00066784694,YES
HH,n21,High,0.7,19,2.0,0.00076666862,0.00076666862,YES
HH,n21,High,0.7,20,2.125,0.00084863217,0.00084863217,YES
HH,n21,High,0.7,21,2.25,0.00091225332,0.00091225332,YES
HH,n21,High,0.7,22,2.375,0.00096123117,0.00096123117,YES
HH,n21,High,0.7,23,2.5,0.0009995664,0.0009995664,YES
