storage TotalCurrent(GIDL_n77_des) X,storage TotalCurrent(GIDL_n77_des) Y
-0.072826162,3.2134561e-18
-0.073626162,1.8905729e-18
-0.074426162,2.0455313e-18
-0.075226162,2.5920334e-18
-0.076026162,1.9969784e-18
-0.076826162,3.1049617e-18
-0.077626162,2.5406883e-18
-0.078426162,2.9141304e-18
-0.079226162,2.6746229e-18
-0.080026162,2.6899693e-18
-0.080826162,2.8314768e-18
-0.081626162,3.2452022e-18
-0.082426162,2.8296379e-18
-0.083226162,3.5743636e-18
-0.084026162,5.869741e-18
-0.084826162,5.816504e-17
-0.085626162,3.1557998e-18
-0.086426162,3.1632398e-18
-0.087226162,3.5043862e-18
-0.088026162,3.3538531e-18
-0.088826162,5.5283215e-18
-0.089626162,2.9991766e-18
-0.090426162,4.6707466e-18
-0.091226162,4.4291348e-18
-0.092026162,3.7917899e-18
-0.092826162,3.8248831e-18
-0.093626162,3.9072132e-18
-0.094426162,4.0969628e-18
-0.095226162,4.1821123e-18
-0.096026162,4.1071987e-18
-0.096826162,4.3542085e-18
-0.097626162,4.3104606e-18
-0.098426162,4.5055197e-18
-0.099226162,4.3284095e-18
-0.10002616,4.8352929e-18
-0.10082616,7.2533844e-18
-0.10162616,5.4530389e-18
-0.10242616,6.428808e-18
-0.10322616,7.2824952e-18
-0.10402616,4.5806547e-18
-0.10482616,5.7325459e-18
-0.10562616,2.1522113e-17
-0.10642616,6.9710101e-18
-0.10722616,5.9075586e-18
-0.10802616,6.7083896e-18
-0.10882616,6.8207784e-18
-0.10962616,6.9280327e-18
-0.11042616,6.7178109e-18
-0.11122616,6.7399133e-18
-0.11202616,8.1001067e-18
-0.11282616,1.0800233e-17
-0.11362616,7.1604998e-18
-0.11442616,7.811007e-18
-0.11522616,7.404803e-18
-0.11602616,8.259674e-18
-0.11682616,8.4987214e-18
-0.11762616,8.7450095e-18
-0.11842616,1.0226586e-17
-0.11922616,1.1692503e-17
-0.12002616,1.1606324e-17
-0.12082616,9.9456468e-18
-0.12162616,8.864474e-18
-0.12242616,9.4073327e-18
-0.12322616,8.3574857e-18
-0.12402616,8.6027735e-18
-0.12422616,1.0763055e-17
-0.12444545,1.0131174e-17
-0.12468628,9.9476423e-18
-0.12494969,1.0162225e-17
-0.1252371,1.1373346e-17
-0.12555275,1.0460027e-17
-0.12589911,9.9746353e-18
-0.12627765,1.2951458e-17
-0.12668765,1.0641993e-17
-0.12713573,1.0996411e-17
-0.12762384,1.1015135e-17
-0.1281586,1.0674083e-17
-0.12874445,9.3389345e-18
-0.12938628,3.4112907e-17
-0.13008431,1.241752e-17
-0.13084966,1.094702e-17
-0.13164966,1.6300643e-17
-0.13244966,1.4789969e-17
-0.13324966,1.395619e-17
-0.13404966,1.2888753e-17
-0.13484966,1.540578e-17
-0.13564966,1.3928628e-17
-0.13644966,1.4187222e-17
-0.13724966,1.4609857e-17
-0.13804966,1.4941953e-17
-0.13884966,1.5323284e-17
-0.13964966,1.5653393e-17
-0.14044966,1.6060909e-17
-0.14124966,1.6404059e-17
-0.14204966,1.6828666e-17
-0.14284966,1.7185651e-17
-0.14364966,1.7622394e-17
-0.14444966,1.7992358e-17
-0.14524966,1.8451744e-17
-0.14604966,1.8839116e-17
-0.14684966,1.931076e-17
-0.14764966,1.9716753e-17
-0.14844966,2.0215056e-17
-0.14924966,2.0642484e-17
-0.15004966,2.1175169e-17
-0.15084966,2.1621938e-17
-0.15164966,2.218175e-17
-0.15244966,2.2656681e-17
-0.15324966,2.3239024e-17
-0.15404966,2.374915e-17
-0.15484966,2.4337226e-17
-0.15564966,2.4828443e-17
-0.15644966,2.5293367e-17
-0.15724966,2.5869908e-17
-0.15804966,2.6619113e-17
-0.15884966,2.728826e-17
-0.15964966,2.7723238e-17
-0.16044966,2.8470691e-17
-0.16124966,2.9081901e-17
-0.16204966,2.9782481e-17
-0.16284966,3.0761382e-17
-0.16364966,3.1050235e-17
-0.16444966,3.1877673e-17
-0.16524966,3.2602097e-17
-0.16604966,3.3327738e-17
-0.16684966,3.4072688e-17
-0.16764966,3.483697e-17
-0.16844966,3.5612458e-17
-0.16924966,3.6405863e-17
-0.17004966,3.7218374e-17
-0.17084966,3.803868e-17
-0.17164966,3.8886048e-17
-0.17244966,3.9741566e-17
-0.17324966,4.0621016e-17
-0.17404966,4.1533667e-17
-0.17484966,4.2445527e-17
-0.17564966,4.3378309e-17
-0.17644966,4.435216e-17
-0.17724966,4.532975e-17
-0.17804966,4.6335591e-17
-0.17884966,4.735953e-17
-0.17964966,4.8394509e-17
-0.18044966,4.9461873e-17
-0.18124966,5.0541935e-17
-0.18204966,5.1644428e-17
-0.18284966,5.2765035e-17
-0.18364966,5.3894378e-17
-0.18444966,5.5063123e-17
-0.18524966,5.6244876e-17
-0.18604966,5.7442249e-17
-0.18684966,5.8673489e-17
-0.18764966,5.9944933e-17
-0.18844966,6.1220405e-17
-0.18924966,6.2532274e-17
-0.19004966,6.3867835e-17
-0.19084966,6.5240379e-17
-0.19164966,6.6621818e-17
-0.19244966,6.8042823e-17
-0.19324966,6.9470717e-17
-0.19404966,7.0938295e-17
-0.19484966,7.2434111e-17
-0.19564966,7.3967229e-17
-0.19644966,7.5546375e-17
-0.19724966,7.7123344e-17
-0.19804966,7.8737339e-17
-0.19884966,8.0391885e-17
-0.19964966,8.2095482e-17
-0.20044966,8.3842321e-17
-0.20124966,8.5605432e-17
-0.20204966,8.7395494e-17
-0.20284966,8.9230063e-17
-0.20364966,9.1118461e-17
-0.20444966,9.3005081e-17
-0.20524966,9.4915838e-17
-0.20604966,9.6870483e-17
-0.20684966,9.8887769e-17
-0.20764966,1.0089588e-16
-0.20844966,1.0294356e-16
-0.20924966,1.0500466e-16
-0.21004966,1.07172e-16
-0.21084966,1.0933842e-16
-0.21164966,1.1154436e-16
-0.21244966,1.1379528e-16
-0.21324966,1.1610014e-16
-0.21404966,1.1843639e-16
-0.21484966,1.2077223e-16
-0.21564966,1.2316168e-16
-0.21644966,1.2560346e-16
-0.21724966,1.2807814e-16
-0.21804966,1.3058259e-16
-0.21884966,1.3315531e-16
-0.21964966,1.3581613e-16
-0.22044966,1.3849181e-16
-0.22124966,1.4118193e-16
-0.22204966,1.439076e-16
-0.22284966,1.4673254e-16
-0.22364966,1.4963797e-16
-0.22444966,1.5252346e-16
-0.22524966,1.5543374e-16
-0.22604966,1.5838555e-16
-0.22684966,1.6144264e-16
-0.22764966,1.6448901e-16
-0.22844966,1.6762865e-16
-0.22924966,1.7085622e-16
-0.23004966,1.7405996e-16
-0.23084966,1.7731858e-16
-0.23164966,1.8067713e-16
-0.23244966,1.8405907e-16
-0.23324966,1.875002e-16
-0.23404966,1.9100573e-16
-0.23484966,1.9461169e-16
-0.23564966,1.9825067e-16
-0.23584966,1.9909909e-16
-0.23606949,2.0017715e-16
-0.23631012,2.0128784e-16
-0.23657396,2.0253262e-16
-0.23686324,2.0389403e-16
-0.23718017,2.0538626e-16
-0.23752654,2.0703332e-16
-0.23790539,2.0882453e-16
-0.2383201,2.108295e-16
-0.23877408,2.1306104e-16
-0.23927102,2.1553213e-16
-0.23981104,2.1821099e-16
-0.2403945,2.2111811e-16
-0.24102179,2.2436367e-16
-0.24168726,2.2777131e-16
-0.24237966,2.3140017e-16
-0.24309082,2.3522663e-16
-0.24381431,2.3920508e-16
-0.24454456,2.4325214e-16
-0.2452748,2.4727924e-16
-0.24547465,2.48311e-16
-0.2456943,2.4963956e-16
-0.24593474,2.5099858e-16
-0.24619837,2.5249243e-16
-0.24648743,2.5413617e-16
-0.24680411,2.5593759e-16
-0.24715049,2.5794598e-16
-0.24752935,2.6014662e-16
-0.24794408,2.6260082e-16
-0.24839807,2.6529987e-16
-0.24889503,2.682309e-16
-0.24943462,2.7145133e-16
-0.25001762,2.7499856e-16
-0.25064493,2.7885861e-16
-0.2513043,2.8301232e-16
-0.25198917,2.8736056e-16
-0.25268712,2.9187251e-16
-0.25339283,2.9659565e-16
-0.25410575,3.0131595e-16
-0.25430086,3.0250799e-16
-0.2545153,3.0401296e-16
-0.25475004,3.0556412e-16
-0.25500742,3.0728124e-16
-0.25528962,3.0915893e-16
-0.25559904,3.1126567e-16
-0.25593803,3.1356761e-16
-0.2563088,3.1609143e-16
-0.25671468,3.1887961e-16
-0.25715898,3.2198138e-16
-0.25764415,3.2534479e-16
-0.25817095,3.2909915e-16
-0.25874058,3.3326125e-16
-0.25935503,3.3780494e-16
-0.26000198,3.4247114e-16
-0.26066762,3.4757475e-16
-0.26135367,3.5282841e-16
-0.26154141,3.5412934e-16
-0.26174777,3.5557124e-16
-0.26197458,3.5746062e-16
-0.26222286,3.593496e-16
-0.26249509,3.6140516e-16
-0.26279357,3.6367809e-16
-0.26312083,3.6619632e-16
-0.26347937,3.6897719e-16
-0.26387185,3.7204787e-16
-0.26430149,3.7544318e-16
-0.2647718,3.7922882e-16
-0.26528286,3.833261e-16
-0.26583641,3.8783175e-16
-0.26643891,3.9282192e-16
-0.26707113,3.9807881e-16
-0.26772499,4.035821e-16
-0.26839251,4.0933187e-16
-0.26857519,4.1077689e-16
-0.26877597,4.1239227e-16
-0.26899666,4.1448153e-16
-0.26923843,4.1656169e-16
-0.26950351,4.1886561e-16
-0.26979417,4.2142562e-16
-0.27011285,4.2423162e-16
-0.27046228,4.2728774e-16
-0.27084478,4.306648e-16
-0.27126349,4.3438718e-16
-0.27172183,4.3869219e-16
-0.27222235,4.4349493e-16
-0.27276624,4.4844411e-16
-0.27335969,4.5389591e-16
-0.2739935,4.5979657e-16
-0.27465068,4.6601886e-16
-0.27482615,4.6758765e-16
-0.27501901,4.6930183e-16
-0.27523098,4.7117666e-16
-0.27546396,4.7373577e-16
-0.27571921,4.761908e-16
-0.2759993,4.7891027e-16
-0.2763064,4.819109e-16
-0.27664312,4.8523189e-16
-0.27701171,4.8890246e-16
-0.2774152,4.9292738e-16
-0.27785689,4.9735727e-16
-0.27834,5.0219988e-16
-0.27886669,5.075515e-16
-0.27943904,5.1345558e-16
-0.28006149,5.200261e-16
-0.28072793,5.2705493e-16
-0.28090276,5.2880204e-16
-0.28109491,5.3070803e-16
-0.28130612,5.3283097e-16
-0.28153825,5.3567835e-16
-0.28179257,5.383977e-16
-0.28207164,5.4137664e-16
-0.28237787,5.4466905e-16
-0.28271363,5.483518e-16
-0.28308178,5.5245108e-16
-0.28348478,5.5688872e-16
-0.28392594,5.6175836e-16
-0.28440885,5.6716336e-16
-0.28493705,5.7316799e-16
-0.28551338,5.7974267e-16
-0.28613914,5.8696022e-16
-0.28681579,5.9483306e-16
-0.28752102,6.0340616e-16
-0.28824223,6.1196969e-16
-0.2889721,6.2081789e-16
-0.28970488,6.2986097e-16
-0.29044646,6.3906151e-16
-0.29118804,6.4824712e-16
-0.29192962,6.5768682e-16
-0.29268867,6.6754157e-16
-0.29344772,6.7733381e-16
-0.29420676,6.8743106e-16
-0.29496581,6.975563e-16
-0.2957279,7.0781739e-16
-0.29650251,7.184405e-16
-0.29727713,7.2909043e-16
-0.29805415,7.3992154e-16
-0.2988405,7.5093629e-16
-0.29963769,7.6235378e-16
-0.30043769,7.7398165e-16
-0.30123769,7.8586536e-16
-0.30203769,7.9803825e-16
-0.30283769,8.1020703e-16
-0.30363769,8.2232695e-16
-0.30443769,8.3452807e-16
-0.30523769,8.4709918e-16
-0.30603769,8.5971236e-16
-0.30683769,8.7249136e-16
-0.30763769,8.8530287e-16
-0.30843769,8.9840318e-16
-0.30923769,9.1164942e-16
-0.31003769,9.2527497e-16
-0.31083769,9.3887037e-16
-0.31163769,9.5268533e-16
-0.31243769,9.6644912e-16
-0.31323769,9.8048192e-16
-0.31403769,9.9461035e-16
-0.31483769,1.0090989e-15
-0.31563769,1.0236054e-15
-0.31643769,1.0383303e-15
-0.31723769,1.0532243e-15
-0.31803769,1.0682292e-15
-0.31883769,1.0833107e-15
-0.31963769,1.0986869e-15
-0.32043769,1.1142755e-15
-0.32123769,1.1302008e-15
-0.32203769,1.1458963e-15
-0.32283769,1.1618271e-15
-0.32363769,1.1781506e-15
-0.32443769,1.1944877e-15
-0.32523769,1.2108781e-15
-0.32603769,1.2274665e-15
-0.32683769,1.2443304e-15
-0.32763769,1.2614057e-15
-0.32843769,1.278693e-15
-0.32923769,1.296102e-15
-0.33003769,1.3139166e-15
-0.33083769,1.3319717e-15
-0.33163769,1.3498164e-15
-0.33243769,1.3678763e-15
-0.33323769,1.3860411e-15
-0.33403769,1.4048858e-15
-0.33483769,1.4234095e-15
-0.33563769,1.4422401e-15
-0.33643769,1.4613969e-15
-0.33723769,1.480663e-15
-0.33803769,1.4999167e-15
-0.33883769,1.5194324e-15
-0.33963769,1.5391635e-15
-0.34043769,1.5590228e-15
-0.34123769,1.5791661e-15
-0.34203769,1.5998796e-15
-0.34283769,1.6206607e-15
-0.34363769,1.6412818e-15
-0.34443769,1.6622169e-15
-0.34523769,1.683273e-15
-0.34603769,1.7048012e-15
-0.34683769,1.726234e-15
-0.34763769,1.7480241e-15
-0.34843769,1.7698811e-15
-0.34923769,1.7920516e-15
-0.35003769,1.814146e-15
-0.35083769,1.8369582e-15
-0.35163769,1.8596965e-15
-0.35243769,1.8824361e-15
-0.35323769,1.9056208e-15
-0.35403769,1.9288874e-15
-0.35483769,1.9522722e-15
-0.35563769,1.9758572e-15
-0.35643769,1.9996544e-15
-0.35723769,2.0237082e-15
-0.35803769,2.0477691e-15
-0.35883769,2.0721538e-15
-0.35963769,2.096811e-15
-0.36043769,2.1218532e-15
-0.36123769,2.1467705e-15
-0.36203769,2.1720437e-15
-0.36283769,2.1979021e-15
-0.36363769,2.2234138e-15
-0.36443769,2.2491785e-15
-0.36523769,2.2754776e-15
-0.36603769,2.3016987e-15
-0.36683769,2.3280544e-15
-0.36763769,2.3546111e-15
-0.36843769,2.3812823e-15
-0.36923769,2.4082796e-15
-0.37003769,2.4356388e-15
-0.37083769,2.4633793e-15
-0.37163769,2.4914905e-15
-0.37243769,2.5195968e-15
-0.37323769,2.5474428e-15
-0.37403769,2.5755549e-15
-0.37483769,2.6038618e-15
-0.37563769,2.6326527e-15
-0.37643769,2.6620044e-15
-0.37723769,2.6909755e-15
-0.37803769,2.7199878e-15
-0.37883769,2.749657e-15
-0.37963769,2.7791197e-15
-0.38043769,2.8088584e-15
-0.38123769,2.8391508e-15
-0.38203769,2.8693123e-15
-0.38283769,2.9002515e-15
-0.38363769,2.9311149e-15
-0.38443769,2.9621984e-15
-0.38523769,2.9934789e-15
-0.38603769,3.0247847e-15
-0.38683769,3.0562698e-15
-0.38763769,3.0879847e-15
-0.38843769,3.1199447e-15
-0.38923769,3.1519434e-15
-0.39003769,3.1846598e-15
-0.39083769,3.217386e-15
-0.39163769,3.2500171e-15
-0.39243769,3.2828321e-15
-0.39323769,3.316455e-15
-0.39403769,3.3499509e-15
-0.39483769,3.3836035e-15
-0.39563769,3.4171968e-15
-0.39643769,3.4511658e-15
-0.39723769,3.4850243e-15
-0.39803769,3.519096e-15
-0.39883769,3.5534818e-15
-0.39963769,3.5882172e-15
-0.4,3.603939e-15

