storage TotalCurrent(GIDL_n78_des) X,storage TotalCurrent(GIDL_n78_des) Y
-0.27730496,8.9527494e-15
-0.27810496,9.0035382e-15
-0.27890496,9.0543205e-15
-0.27970496,9.1053437e-15
-0.28050496,9.1568169e-15
-0.28130496,9.2083475e-15
-0.28210496,9.2598104e-15
-0.28290496,9.3118789e-15
-0.28370496,9.3650879e-15
-0.28450496,9.4167292e-15
-0.28530496,9.4685227e-15
-0.28610496,9.5204834e-15
-0.28690496,9.5723486e-15
-0.28770496,9.6242227e-15
-0.28850496,9.6764251e-15
-0.28930496,9.7290158e-15
-0.29010496,9.7814748e-15
-0.29090496,9.8341369e-15
-0.29170496,9.8871609e-15
-0.29250496,9.9398559e-15
-0.29330496,9.9923406e-15
-0.29410496,1.0044891e-14
-0.29490496,1.0097693e-14
-0.29570496,1.0150444e-14
-0.29650496,1.0203445e-14
-0.29730496,1.0256522e-14
-0.29810496,1.0309903e-14
-0.29890496,1.0363152e-14
-0.29970496,1.041689e-14
-0.30050496,1.0470337e-14
-0.30130496,1.0525041e-14
-0.30210496,1.0578848e-14
-0.30290496,1.0632339e-14
-0.30370496,1.0685934e-14
-0.30450496,1.0739666e-14
-0.30530496,1.0793309e-14
-0.30610496,1.0847182e-14
-0.30690496,1.0901109e-14
-0.30770496,1.0955188e-14
-0.30850496,1.1009351e-14
-0.30930496,1.1063525e-14
-0.31010496,1.1117878e-14
-0.31090496,1.117242e-14
-0.31170496,1.1228079e-14
-0.31250496,1.1282567e-14
-0.31330496,1.1337388e-14
-0.31410496,1.1392448e-14
-0.31490496,1.1445456e-14
-0.31570496,1.1500596e-14
-0.31650496,1.1555786e-14
-0.31730496,1.1611252e-14
-0.31810496,1.1666785e-14
-0.31890496,1.1722087e-14
-0.31970496,1.1777566e-14
-0.32050496,1.1833234e-14
-0.32130496,1.188993e-14
-0.32210496,1.1948074e-14
-0.32290496,1.2003652e-14
-0.32370496,1.2059331e-14
-0.32450496,1.2115008e-14
-0.32530496,1.2170894e-14
-0.32610496,1.2226982e-14
-0.32690496,1.2283604e-14
-0.32770496,1.2340166e-14
-0.32850496,1.239681e-14
-0.32930496,1.2452908e-14
-0.33010496,1.2508839e-14
-0.33090496,1.2564968e-14
-0.33170496,1.262122e-14
-0.33250496,1.2677477e-14
-0.33330496,1.2733982e-14
-0.33410496,1.2790596e-14
-0.33490496,1.2847401e-14
-0.33570496,1.2904707e-14
-0.33650496,1.2961529e-14
-0.33730496,1.3018226e-14
-0.33810496,1.3075129e-14
-0.33890496,1.3132552e-14
-0.33970496,1.3191943e-14
-0.34050496,1.3249294e-14
-0.34130496,1.3306665e-14
-0.34210496,1.3363991e-14
-0.34290496,1.3421558e-14
-0.34370496,1.347944e-14
-0.34450496,1.3536936e-14
-0.34530496,1.3594127e-14
-0.34610496,1.365193e-14
-0.34690496,1.3710299e-14
-0.34770496,1.3768126e-14
-0.34850496,1.3826388e-14
-0.34930496,1.3884408e-14
-0.35010496,1.3942199e-14
-0.35090496,1.4000519e-14
-0.35170496,1.405837e-14
-0.35250496,1.4116223e-14
-0.35330496,1.417409e-14
-0.35410496,1.4232227e-14
-0.35490496,1.4290597e-14
-0.35570496,1.4349204e-14
-0.35650496,1.4408218e-14
-0.35730496,1.4467467e-14
-0.35810496,1.4526607e-14
-0.35890496,1.4585647e-14
-0.35970496,1.4644582e-14
-0.36050496,1.4704038e-14
-0.36130496,1.4762661e-14
-0.36210496,1.482193e-14
-0.36290496,1.4882912e-14
-0.36370496,1.4941451e-14
-0.36450496,1.500113e-14
-0.36530496,1.5059854e-14
-0.36610496,1.5118638e-14
-0.36690496,1.5177966e-14
-0.36770496,1.5237099e-14
-0.36850496,1.5295978e-14
-0.36930496,1.5355076e-14
-0.37010496,1.5413902e-14
-0.37090496,1.5475787e-14
-0.37170496,1.5534824e-14
-0.37250496,1.5593987e-14
-0.37330496,1.5653187e-14
-0.37410496,1.5712203e-14
-0.37490496,1.5771068e-14
-0.37570496,1.5830179e-14
-0.37650496,1.5889288e-14
-0.37730496,1.5948479e-14
-0.37810496,1.6007676e-14
-0.37890496,1.6066882e-14
-0.37970496,1.6126007e-14
-0.38050496,1.618551e-14
-0.38130496,1.624551e-14
-0.38210496,1.6305345e-14
-0.38290496,1.6365339e-14
-0.38370496,1.6425493e-14
-0.38450496,1.6485055e-14
-0.38530496,1.6544404e-14
-0.38610496,1.6605433e-14
-0.38690496,1.6667119e-14
-0.38770496,1.654282e-14
-0.38850496,1.6613646e-14
-0.38930496,1.6684497e-14
-0.39010496,1.6756683e-14
-0.39090496,1.6829018e-14
-0.39170496,1.6900544e-14
-0.39250496,1.6971861e-14
-0.39330496,1.7043355e-14
-0.39410496,1.7211301e-14
-0.39490496,1.7061645e-14
-0.39570496,1.713222e-14
-0.39650496,1.720405e-14
-0.39730496,1.7275594e-14
-0.39810496,1.7347358e-14
-0.39890496,1.7418672e-14
-0.39970496,1.749069e-14
-0.4,1.7655701e-14

