storage TotalCurrent(GIDL_n68_des) X,storage TotalCurrent(GIDL_n68_des) Y
-0.087144558,2.2708506e-14
-0.087944558,2.2016693e-14
-0.088744558,2.1345956e-14
-0.089544558,2.0695652e-14
-0.090344558,2.0065159e-14
-0.091144558,1.9453874e-14
-0.091944558,1.8861211e-14
-0.092744558,1.8286603e-14
-0.093544558,1.77295e-14
-0.094344558,1.7189369e-14
-0.095144558,1.6665692e-14
-0.095944558,1.6157969e-14
-0.096744558,1.5665713e-14
-0.097544558,1.5188454e-14
-0.098344558,1.4725734e-14
-0.099144558,1.427711e-14
-0.099944558,1.3842153e-14
-0.10074456,1.3420447e-14
-0.10154456,1.3011587e-14
-0.10234456,1.2615183e-14
-0.10314456,1.2230856e-14
-0.10394456,1.1858236e-14
-0.10474456,1.1496968e-14
-0.10554456,1.1146706e-14
-0.10634456,1.0807114e-14
-0.10714456,1.0477867e-14
-0.10794456,1.0158651e-14
-0.10874456,9.8491586e-15
-0.10954456,9.5490951e-15
-0.11034456,9.2581727e-15
-0.11114456,8.9761128e-15
-0.11194456,8.7026454e-15
-0.11274456,8.4375089e-15
-0.11354456,8.1804494e-15
-0.11434456,7.931221e-15
-0.11514456,7.6895849e-15
-0.11594456,7.4553098e-15
-0.11674456,7.2281715e-15
-0.11754456,7.0079527e-15
-0.11834456,6.7944424e-15
-0.11914456,6.5874364e-15
-0.11994456,6.3867365e-15
-0.12074456,6.1921507e-15
-0.12154456,6.0034924e-15
-0.12234456,5.8205811e-15
-0.12314456,5.643242e-15
-0.12394456,5.4713052e-15
-0.12474456,5.3046058e-15
-0.12554456,5.1429847e-15
-0.12634456,4.9862872e-15
-0.12714456,4.8343631e-15
-0.12794456,4.6870671e-15
-0.12874456,4.544258e-15
-0.12954456,4.4057991e-15
-0.13034456,4.2715579e-15
-0.13114456,4.141406e-15
-0.13194456,4.015219e-15
-0.13274456,3.8928758e-15
-0.13354456,3.7742595e-15
-0.13434456,3.6592566e-15
-0.13514456,3.5477569e-15
-0.13594456,3.4396535e-15
-0.13674456,3.3348434e-15
-0.13754456,3.2332262e-15
-0.13834456,3.1347046e-15
-0.13914456,3.0391842e-15
-0.13994456,2.9465737e-15
-0.14074456,2.8567842e-15
-0.14154456,2.7697302e-15
-0.14234456,2.685328e-15
-0.14314456,2.603497e-15
-0.14394456,2.5241591e-15
-0.14474456,2.4472381e-15
-0.14554456,2.3726609e-15
-0.14634456,2.3003557e-15
-0.14714456,2.2302536e-15
-0.14794456,2.1622873e-15
-0.14874456,2.0963921e-15
-0.14954456,2.0325047e-15
-0.15034456,1.970564e-15
-0.15114456,1.9105108e-15
-0.15194456,1.8522878e-15
-0.15274456,1.7958395e-15
-0.15354456,1.7411119e-15
-0.15434456,1.6880526e-15
-0.15514456,1.6366109e-15
-0.15594456,1.5867377e-15
-0.15674456,1.5383854e-15
-0.15754456,1.4915079e-15
-0.15834456,1.4460604e-15
-0.15914456,1.4019994e-15
-0.15994456,1.3592831e-15
-0.16074456,1.3178707e-15
-0.16154456,1.2777227e-15
-0.16234456,1.2388009e-15
-0.16314456,1.2010681e-15
-0.16394456,1.1644885e-15
-0.16474456,1.1290273e-15
-0.16554456,1.0946508e-15
-0.16634456,1.0613261e-15
-0.16714456,1.0290219e-15
-0.16794456,9.977074e-16
-0.16874456,9.6735284e-16
-0.16954456,9.3792963e-16
-0.17034456,9.0940977e-16
-0.17114456,8.8176684e-16
-0.17194456,8.5497375e-16
-0.17274456,8.2900565e-16
-0.17354456,8.038385e-16
-0.17434456,7.7944737e-16
-0.17514456,7.558095e-16
-0.17594456,7.3290322e-16
-0.17674456,7.1070751e-16
-0.17754456,6.8920153e-16
-0.17834456,6.6836475e-16
-0.17914456,6.4817634e-16
-0.17994456,6.2861917e-16
-0.18074456,6.096751e-16
-0.18154456,5.9132562e-16
-0.18234456,5.7355398e-16
-0.18314456,5.5634579e-16
-0.18394456,5.3967958e-16
-0.18474456,5.2354058e-16
-0.18554456,5.0791659e-16
-0.18634456,4.9279295e-16
-0.18714456,4.7815855e-16
-0.18794456,4.6399469e-16
-0.18874456,4.5028651e-16
-0.18894456,4.4693007e-16
-0.1891642,4.432765e-16
-0.18940542,4.392995e-16
-0.18966905,4.3503655e-16
-0.1899588,4.3032737e-16
-0.19027701,4.2530609e-16
-0.19062676,4.1978147e-16
-0.19101087,4.1389375e-16
-0.19143304,4.0744047e-16
-0.19189668,4.0057697e-16
-0.19240628,3.9318598e-16
-0.19296638,3.8506921e-16
-0.19358,3.7657816e-16
-0.19425443,3.6738019e-16
-0.19442701,3.6508448e-16
-0.19461639,3.625971e-16
-0.19482454,3.5985588e-16
-0.19505313,3.5690652e-16
-0.19530438,3.5366839e-16
-0.19558031,3.5018465e-16
-0.19588359,3.4637218e-16
-0.19621665,3.4227531e-16
-0.19658272,3.377977e-16
-0.19698378,3.3301582e-16
-0.19742458,3.2785284e-16
-0.19790907,3.2224518e-16
-0.19843986,3.1628479e-16
-0.19902325,3.0989107e-16
-0.19966447,3.0304345e-16
-0.20036923,2.9574537e-16
-0.20056179,2.9379265e-16
-0.20077343,2.916715e-16
-0.20100586,2.8935575e-16
-0.20126133,2.8685027e-16
-0.20154075,2.8413028e-16
-0.20184787,2.8117711e-16
-0.20193226,2.8039928e-16
-0.20202471,2.7952663e-16
-0.20212625,2.7857251e-16
-0.20223775,2.7753006e-16
-0.20236021,2.7639234e-16
-0.2024947,2.7515065e-16
-0.20264037,2.7380521e-16
-0.20280047,2.7235688e-16
-0.20297629,2.7075679e-16
-0.20316955,2.6903576e-16
-0.20338178,2.6713846e-16
-0.20361506,2.6510718e-16
-0.20387124,2.6286441e-16
-0.20415281,2.6043296e-16
-0.20423018,2.5982196e-16
-0.20431488,2.5910837e-16
-0.20440789,2.5833271e-16
-0.20451004,2.5747537e-16
-0.20462222,2.5653877e-16
-0.20474542,2.5550465e-16
-0.20488084,2.544003e-16
-0.20502955,2.5316771e-16
-0.205193,2.5185527e-16
-0.20537251,2.5038635e-16
-0.20556981,2.4882639e-16
-0.20578648,2.4708494e-16
-0.20602463,2.4518968e-16
-0.20609007,2.4473181e-16
-0.20616171,2.4417693e-16
-0.20624038,2.4356909e-16
-0.20632677,2.4290444e-16
-0.20642166,2.4217826e-16
-0.20652586,2.4138396e-16
-0.2066403,2.4050113e-16
-0.20676608,2.3956837e-16
-0.20690421,2.3851531e-16
-0.20705603,2.3740628e-16
-0.20722277,2.3615309e-16
-0.20740603,2.3483819e-16
-0.2076073,2.3335221e-16
-0.20782851,2.3173423e-16
-0.20807164,2.3007817e-16
-0.20831478,2.2834018e-16
-0.20858201,2.2645117e-16
-0.20887573,2.2440234e-16
-0.20919855,2.2238467e-16
-0.20955194,2.1999633e-16
-0.20994036,2.1741675e-16
-0.21036727,2.1487325e-16
-0.21083459,2.1200438e-16
-0.21133702,2.0899859e-16
-0.21186602,2.0592521e-16
-0.21242299,2.0278459e-16
-0.21300448,1.9960085e-16
-0.21360276,1.9643175e-16
-0.21421354,1.9331545e-16
-0.21483762,1.9025137e-16
-0.21547474,1.8723894e-16
-0.21612177,1.8426938e-16
-0.2167688,1.8141209e-16
-0.21741582,1.7866691e-16
-0.21806717,1.7602037e-16
-0.21872748,1.7344251e-16
-0.21939337,1.7096122e-16
-0.22006903,1.6853758e-16
-0.22074559,1.6622712e-16
-0.22143147,1.6398696e-16
-0.22212375,1.6183722e-16
-0.22282434,1.597729e-16
-0.22353334,1.5778584e-16
-0.22424706,1.5590769e-16
-0.22497189,1.5410003e-16
-0.22570928,1.5236199e-16
-0.22644896,1.5073622e-16
-0.22719884,1.4919414e-16
-0.22795704,1.4774345e-16
-0.22872098,1.4638667e-16
-0.22949,1.4511953e-16
-0.23026211,1.4393969e-16
-0.23103593,1.428714e-16
-0.23181903,1.4189111e-16
-0.23260875,1.4099046e-16
-0.23339847,1.4018866e-16
-0.23419486,1.3944828e-16
-0.23499125,1.3883154e-16
-0.23579125,1.3827958e-16
-0.23659125,1.3781446e-16
-0.23739125,1.3745272e-16
-0.23819125,1.3719257e-16
-0.23899125,1.3699099e-16
-0.23979125,1.3688146e-16
-0.24059125,1.3685743e-16
-0.24139125,1.3692667e-16
-0.24219125,1.3705447e-16
-0.24299125,1.3726575e-16
-0.24379125,1.3753107e-16
-0.24459125,1.3788035e-16
-0.24539125,1.3828837e-16
-0.24619125,1.3880869e-16
-0.24699125,1.39403e-16
-0.24779125,1.4003344e-16
-0.24859125,1.4072711e-16
-0.24939125,1.4151726e-16
-0.25019125,1.4237586e-16
-0.25099125,1.4331952e-16
-0.25179125,1.4431382e-16
-0.25259125,1.453648e-16
-0.25339125,1.4648154e-16
-0.25419125,1.4769888e-16
-0.25499125,1.4892127e-16
-0.25579125,1.5020319e-16
-0.25659125,1.5154899e-16
-0.25739125,1.5299545e-16
-0.25819125,1.5444138e-16
-0.25899125,1.5594997e-16
-0.25979125,1.5749052e-16
-0.26059125,1.591737e-16
-0.26139125,1.6087113e-16
-0.26219125,1.6262055e-16
-0.26299125,1.6444227e-16
-0.26379125,1.6634604e-16
-0.26459125,1.6826776e-16
-0.26539125,1.7022288e-16
-0.26619125,1.72255e-16
-0.26699125,1.7434745e-16
-0.26779125,1.7648329e-16
-0.26859125,1.786703e-16
-0.26939125,1.8094597e-16
-0.27019125,1.833235e-16
-0.27099125,1.8571997e-16
-0.27119125,1.8615269e-16
-0.27141107,1.8699061e-16
-0.2716517,1.8772679e-16
-0.27191533,1.8853593e-16
-0.27220438,1.8942011e-16
-0.27252131,1.9040732e-16
-0.2728688,1.915034e-16
-0.27324888,1.9276554e-16
-0.27366427,1.9415723e-16
-0.27411787,1.9567344e-16
-0.27461119,1.9730432e-16
-0.27515121,1.991235e-16
-0.27574235,2.0112353e-16
-0.27637999,2.0331438e-16
-0.27704796,2.0569919e-16
-0.27775185,2.0821573e-16
-0.27848295,2.1088405e-16
-0.27923128,2.1370774e-16
-0.27999657,2.1665118e-16
-0.28077105,2.1962635e-16
-0.28154552,2.2267837e-16
-0.28231999,2.2582065e-16
-0.28309481,2.2899126e-16
-0.28386997,2.3224176e-16
-0.28464617,2.355575e-16
-0.28542236,2.3900614e-16
-0.28619856,2.4244147e-16
-0.28697475,2.4597086e-16
-0.2871688,2.4666231e-16
-0.28738208,2.4783925e-16
-0.28761555,2.4892789e-16
-0.28787133,2.5013268e-16
-0.28815178,2.5142664e-16
-0.28845928,2.5287711e-16
-0.28879644,2.5448592e-16
-0.28916521,2.5628303e-16
-0.28956791,2.5824726e-16
-0.2900073,2.6041494e-16
-0.29048477,2.6276336e-16
-0.29100744,2.6539461e-16
-0.29157959,2.6832771e-16
-0.29219725,2.7147502e-16
-0.29285088,2.7490104e-16
-0.29353676,2.7858033e-16
-0.29424854,2.8252905e-16
-0.29498089,2.8655054e-16
-0.29572203,2.9064535e-16
-0.29646317,2.9483751e-16
-0.2972043,2.9906789e-16
-0.29738959,2.99931e-16
-0.29759324,3.0089266e-16
-0.29781707,3.0263426e-16
-0.29806209,3.0405572e-16
-0.29833052,3.0567881e-16
-0.29862485,3.0741875e-16
-0.29894755,3.0934209e-16
-0.29930053,3.1143929e-16
-0.29968597,3.1375361e-16
-0.30010619,3.1630347e-16
-0.30056283,3.1912029e-16
-0.3010627,3.2222807e-16
-0.30160989,3.2571581e-16
-0.30220013,3.294939e-16
-0.30282473,3.3352379e-16
-0.30347848,3.37947e-16
-0.30415808,3.4254545e-16
-0.3048537,3.4714579e-16
-0.30554932,3.5182164e-16
-0.30624493,3.5660572e-16
-0.30641884,3.5759951e-16
-0.30660998,3.5869667e-16
-0.30682006,3.5990473e-16
-0.30705096,3.6218449e-16
-0.30730373,3.6396822e-16
-0.30758087,3.6592217e-16
-0.30788474,3.6805618e-16
-0.30821792,3.7042816e-16
-0.30858205,3.7308812e-16
-0.30898032,3.7602199e-16
-0.30941382,3.7934353e-16
-0.30988836,3.8285396e-16
-0.31040739,3.866397e-16
-0.31096726,3.9104229e-16
-0.31156918,3.9572414e-16
-0.31219866,4.0050709e-16
-0.3128452,4.0547215e-16
-0.31349777,4.1055209e-16
-0.31415238,4.1574223e-16
-0.31480902,4.210401e-16
-0.31546712,4.2640823e-16
-0.31612669,4.3187887e-16
-0.31678772,4.3750775e-16
-0.31745139,4.4305893e-16
-0.31811506,4.4886187e-16
-0.31878198,4.5462039e-16
-0.3194489,4.6042533e-16
-0.32011582,4.6636638e-16
-0.32078274,4.7232547e-16
-0.32144965,4.783485e-16
-0.32211657,4.8492403e-16
-0.32279801,4.9124935e-16
-0.32296838,4.9259938e-16
-0.32315562,4.9409563e-16
-0.32336142,4.9573079e-16
-0.32358762,4.9861737e-16
-0.32383544,5.0094495e-16
-0.32410738,5.0354516e-16
-0.32440554,5.0639361e-16
-0.32473246,5.0955513e-16
-0.32509091,5.1302945e-16
-0.32548297,5.1680104e-16
-0.3259118,5.2097909e-16
-0.32638122,5.2562535e-16
-0.32689259,5.3076513e-16
-0.3274469,5.3641636e-16
-0.32804187,5.424757e-16
-0.32865984,5.487932e-16
-0.32929236,5.5537167e-16
-0.32993529,5.6228546e-16
-0.33059279,5.6928116e-16
-0.33125409,5.7643439e-16
-0.3319198,5.8367038e-16
-0.33258551,5.9095333e-16
-0.33326335,5.98603e-16
-0.3334359,6.0029593e-16
-0.33362555,6.0214736e-16
-0.333834,6.0418965e-16
-0.3340631,6.0759294e-16
-0.3343141,6.1046403e-16
-0.33458952,6.1360174e-16
-0.33489176,6.1708676e-16
-0.33522315,6.2094861e-16
-0.33558649,6.2519102e-16
-0.33598423,6.2982471e-16
-0.33641963,6.349691e-16
-0.33689624,6.4063228e-16
-0.33741543,6.4700819e-16
-0.33797869,6.5390935e-16
-0.33858927,6.6138653e-16
-0.33924082,6.6942927e-16
-0.33991815,6.7796903e-16
-0.34062528,6.8693844e-16
-0.34080206,6.8890708e-16
-0.34099636,6.9108926e-16
-0.34120992,6.9347343e-16
-0.34144465,6.9729928e-16
-0.34170181,7.0059878e-16
-0.34198399,7.0428569e-16
-0.34229364,7.0835055e-16
-0.34263344,7.1296442e-16
-0.343006,7.1780604e-16
-0.34341383,7.2317209e-16
-0.34386027,7.2928591e-16
-0.34434898,7.3580274e-16
-0.34488307,7.4310692e-16
-0.34546536,7.5098419e-16
-0.34609915,7.5982175e-16
-0.34678279,7.6934427e-16
-0.34749955,7.7941105e-16
-0.34825422,7.9017028e-16
-0.34844381,7.9256665e-16
-0.3486522,7.9520159e-16
-0.34888123,7.9909644e-16
-0.34913215,8.0271208e-16
-0.34940749,8.0670994e-16
-0.34970963,8.1115973e-16
-0.35004118,8.160591e-16
-0.350405,8.2146649e-16
-0.35080359,8.274108e-16
-0.35123991,8.3405381e-16
-0.35171753,8.4130823e-16
-0.35224037,8.495165e-16
-0.35281271,8.584702e-16
-0.35343719,8.6805528e-16
-0.3541169,8.7858142e-16
-0.35485008,8.9006376e-16
-0.3556253,9.025719e-16
-0.35641465,9.1529562e-16
-0.35721465,9.2831397e-16
-0.35801465,9.4143455e-16
-0.35881465,9.5485627e-16
-0.35961465,9.6852504e-16
-0.36041465,9.8240268e-16
-0.36121465,9.9629028e-16
-0.36201465,1.0103628e-15
-0.36281465,1.0243875e-15
-0.36361465,1.0387188e-15
-0.36441465,1.0531759e-15
-0.36521465,1.0680014e-15
-0.36601465,1.0827741e-15
-0.36681465,1.0978513e-15
-0.36761465,1.1131047e-15
-0.36841465,1.1283702e-15
-0.36921465,1.1438332e-15
-0.37001465,1.1595906e-15
-0.37081465,1.1753692e-15
-0.37161465,1.1916085e-15
-0.37241465,1.2076366e-15
-0.37321465,1.2241e-15
-0.37401465,1.2405752e-15
-0.37481465,1.2571969e-15
-0.37561465,1.2739021e-15
-0.37641465,1.2908763e-15
-0.37721465,1.3080426e-15
-0.37801465,1.3255274e-15
-0.37881465,1.3431279e-15
-0.37961465,1.3609815e-15
-0.38041465,1.3789904e-15
-0.38121465,1.3973794e-15
-0.38201465,1.415617e-15
-0.38281465,1.4339475e-15
-0.38361465,1.4527106e-15
-0.38441465,1.4716401e-15
-0.38521465,1.4906001e-15
-0.38601465,1.5097612e-15
-0.38681465,1.5292458e-15
-0.38761465,1.5487741e-15
-0.38841465,1.5683332e-15
-0.38921465,1.5883566e-15
-0.39001465,1.6083143e-15
-0.39081465,1.6285449e-15
-0.39161465,1.6491329e-15
-0.39241465,1.6701423e-15
-0.39321465,1.6912186e-15
-0.39401465,1.712146e-15
-0.39481465,1.7334761e-15
-0.39561465,1.7548379e-15
-0.39641465,1.776724e-15
-0.39721465,1.798605e-15
-0.39801465,1.8206226e-15
-0.39881465,1.8428551e-15
-0.39961465,1.8652787e-15
-0.4,1.8760606e-15

