storage TotalCurrent(GIDL_n69_des) X,storage TotalCurrent(GIDL_n69_des) Y
-0.060757554,5.2845722e-14
-0.061557554,5.123579e-14
-0.062357554,4.9674902e-14
-0.063157554,4.8161566e-14
-0.063957554,4.6694332e-14
-0.064757554,4.5271796e-14
-0.065557554,4.3892597e-14
-0.066357554,4.2555413e-14
-0.067157554,4.1258965e-14
-0.067957554,4.0002013e-14
-0.068757554,3.8783352e-14
-0.069557554,3.7601817e-14
-0.070357554,3.6456277e-14
-0.071157554,3.5345634e-14
-0.071957554,3.4268825e-14
-0.072757554,3.3224821e-14
-0.073557554,3.2212621e-14
-0.074357554,3.1231257e-14
-0.075157554,3.0279788e-14
-0.075957554,2.9357306e-14
-0.076757554,2.8462926e-14
-0.077557554,2.7595792e-14
-0.078357554,2.6755074e-14
-0.079157554,2.5939968e-14
-0.079957554,2.5149693e-14
-0.080757554,2.4383493e-14
-0.081557554,2.3640634e-14
-0.082357554,2.2920405e-14
-0.083157554,2.2222117e-14
-0.083957554,2.1545101e-14
-0.084757554,2.088871e-14
-0.085557554,2.0252315e-14
-0.086357554,1.9635306e-14
-0.087157554,1.9037093e-14
-0.087957554,1.8457105e-14
-0.088757554,1.7894784e-14
-0.089557554,1.7349594e-14
-0.090357554,1.6821012e-14
-0.091157554,1.6308533e-14
-0.091957554,1.5811665e-14
-0.092757554,1.5329933e-14
-0.093557554,1.4862875e-14
-0.094357554,1.4410046e-14
-0.095157554,1.3971012e-14
-0.095957554,1.3545351e-14
-0.096757554,1.3132658e-14
-0.097557554,1.2732536e-14
-0.098357554,1.2344603e-14
-0.099157554,1.1968487e-14
-0.099957554,1.1603829e-14
-0.10075755,1.1250279e-14
-0.10155755,1.0907498e-14
-0.10235755,1.057516e-14
-0.10315755,1.0252945e-14
-0.10395755,9.9405456e-15
-0.10475755,9.6376624e-15
-0.10555755,9.3440057e-15
-0.10635755,9.0592939e-15
-0.10715755,8.7832555e-15
-0.10795755,8.5156255e-15
-0.10875755,8.2561479e-15
-0.10955755,8.0045736e-15
-0.11035755,7.7606634e-15
-0.11115755,7.5241836e-15
-0.11195755,7.2949072e-15
-0.11275755,7.0726149e-15
-0.11355755,6.8570936e-15
-0.11435755,6.6481374e-15
-0.11515755,6.4455461e-15
-0.11595755,6.2491263e-15
-0.11675755,6.0586903e-15
-0.11755755,5.8740548e-15
-0.11835755,5.6950441e-15
-0.11915755,5.5214865e-15
-0.11995755,5.353216e-15
-0.12075755,5.1900716e-15
-0.12155755,5.0318966e-15
-0.12235755,4.8785414e-15
-0.12315755,4.7298579e-15
-0.12395755,4.5857042e-15
-0.12475755,4.4459431e-15
-0.12555755,4.3104408e-15
-0.12635755,4.179067e-15
-0.12715755,4.0516963e-15
-0.12795755,3.9282068e-15
-0.12875755,3.808481e-15
-0.12955755,3.6924046e-15
-0.13035755,3.5798663e-15
-0.13115755,3.4707585e-15
-0.13195755,3.3649772e-15
-0.13275755,3.2624221e-15
-0.13355755,3.1629931e-15
-0.13435755,3.066598e-15
-0.13515755,2.9731439e-15
-0.13595755,2.8825413e-15
-0.13675755,2.7947039e-15
-0.13755755,2.709548e-15
-0.13835755,2.6269926e-15
-0.13915755,2.5469592e-15
-0.13995755,2.4693713e-15
-0.14075755,2.3941554e-15
-0.14155755,2.3212398e-15
-0.14235755,2.2505554e-15
-0.14315755,2.182035e-15
-0.14395755,2.1156135e-15
-0.14475755,2.0512278e-15
-0.14555755,1.9888165e-15
-0.14635755,1.9283215e-15
-0.14715755,1.869685e-15
-0.14795755,1.8128512e-15
-0.14875755,1.7577666e-15
-0.14955755,1.7043802e-15
-0.15035755,1.652641e-15
-0.15115755,1.6025011e-15
-0.15195755,1.5539118e-15
-0.15275755,1.5068296e-15
-0.15355755,1.4612096e-15
-0.15435755,1.4170109e-15
-0.15515755,1.3741888e-15
-0.15595755,1.3326977e-15
-0.15675755,1.2925019e-15
-0.15755755,1.2535655e-15
-0.15835755,1.2158538e-15
-0.15915755,1.1793306e-15
-0.15995755,1.1439631e-15
-0.16075755,1.1097189e-15
-0.16155755,1.0765661e-15
-0.16235755,1.0444753e-15
-0.16315755,1.0134094e-15
-0.16395755,9.8334305e-16
-0.16475755,9.5425512e-16
-0.16555755,9.2611766e-16
-0.16635755,8.9888072e-16
-0.16715755,8.7253533e-16
-0.16795755,8.4705944e-16
-0.16875755,8.2242706e-16
-0.16955755,7.9861866e-16
-0.17035755,7.7559818e-16
-0.17055755,7.6996552e-16
-0.17077702,7.6384158e-16
-0.17101785,7.5718786e-16
-0.17128212,7.5000742e-16
-0.17157258,7.4211672e-16
-0.17189131,7.3366672e-16
-0.17224163,7.2441533e-16
-0.17262605,7.1453294e-16
-0.17304857,7.0374557e-16
-0.17351184,6.9225047e-16
-0.17402103,6.7987564e-16
-0.17458068,6.6646198e-16
-0.17519431,6.5226093e-16
-0.17586875,6.3701911e-16
-0.17604193,6.331903e-16
-0.17623182,6.2902837e-16
-0.17644001,6.2450368e-16
-0.17666885,6.1958104e-16
-0.17691995,6.1423691e-16
-0.17719595,6.0843176e-16
-0.1774988,6.0213594e-16
-0.17783168,5.9533483e-16
-0.17819665,5.8796577e-16
-0.1785978,5.8001893e-16
-0.17903871,5.7151072e-16
-0.17952214,5.6229471e-16
-0.18005349,5.5248616e-16
-0.18019783,5.4985244e-16
-0.1803561,5.4698651e-16
-0.1805295,5.4385023e-16
-0.18072008,5.4047774e-16
-0.18092921,5.3675806e-16
-0.18115906,5.3277845e-16
-0.18141129,5.2839238e-16
-0.18168852,5.237096e-16
-0.18199224,5.185512e-16
-0.18232606,5.1296439e-16
-0.18269296,5.0711397e-16
-0.18309492,5.006083e-16
-0.18353673,4.9359034e-16
-0.18402232,4.8636714e-16
-0.18415521,4.8436624e-16
-0.18430009,4.8215377e-16
-0.18445933,4.7983179e-16
-0.18463421,4.7721078e-16
-0.18482642,4.7445729e-16
-0.18503751,4.7134947e-16
-0.18526953,4.6810997e-16
-0.18552288,4.644552e-16
-0.18580135,4.6048639e-16
-0.18610742,4.5646361e-16
-0.18644165,4.5183635e-16
-0.186809,4.470899e-16
-0.18721113,4.4187489e-16
-0.18764454,4.3638142e-16
-0.18811011,4.3062623e-16
-0.18860155,4.2468628e-16
-0.18911374,4.1866332e-16
-0.18964254,4.1261906e-16
-0.19018381,4.0661713e-16
-0.19073493,4.0068587e-16
-0.19129267,3.9488324e-16
-0.19186008,3.8914928e-16
-0.1924348,3.8352946e-16
-0.1930159,3.7804294e-16
-0.19360502,3.7264643e-16
-0.19419439,3.6744564e-16
-0.19479031,3.6236606e-16
-0.19539074,3.5743597e-16
-0.1959973,3.5262803e-16
-0.19660683,3.480372e-16
-0.1972318,3.4349559e-16
-0.19786315,3.3906234e-16
-0.19849451,3.3480856e-16
-0.19912783,3.3073125e-16
-0.19976763,3.2681979e-16
-0.20041852,3.2302152e-16
-0.20107663,3.193713e-16
-0.20174265,3.158352e-16
-0.20241606,3.1244577e-16
-0.20309517,3.0921911e-16
-0.2037794,3.0613654e-16
-0.20446941,3.0323192e-16
-0.20516954,3.0040736e-16
-0.20587559,2.9773573e-16
-0.20658634,2.9521392e-16
-0.20729867,2.9292673e-16
-0.20802651,2.9067014e-16
-0.20875435,2.8861068e-16
-0.20948219,2.8667674e-16
-0.21021004,2.8492756e-16
-0.21093788,2.8339324e-16
-0.21167704,2.8193118e-16
-0.21241621,2.8062767e-16
-0.21315537,2.7949211e-16
-0.21389552,2.7852374e-16
-0.21463929,2.7765375e-16
-0.21538306,2.7690128e-16
-0.21612683,2.7629029e-16
-0.2168706,2.7584694e-16
-0.21761437,2.755019e-16
-0.21835814,2.7527893e-16
-0.21910191,2.751906e-16
-0.21984568,2.752673e-16
-0.2205911,2.7549639e-16
-0.2213395,2.7578898e-16
-0.2220879,2.7617958e-16
-0.22283631,2.7667754e-16
-0.22358471,2.7739183e-16
-0.22433312,2.7817659e-16
-0.22452022,2.7812871e-16
-0.22472586,2.7808966e-16
-0.22495189,2.7887182e-16
-0.22519951,2.7916756e-16
-0.2254708,2.7951193e-16
-0.22576801,2.7988687e-16
-0.22609388,2.8030741e-16
-0.22645118,2.8080858e-16
-0.22684231,2.8141477e-16
-0.22726768,2.8208439e-16
-0.22773143,2.8284573e-16
-0.22823455,2.8369582e-16
-0.22877948,2.8469484e-16
-0.229376,2.8588233e-16
-0.23001785,2.8723117e-16
-0.23069194,2.8865093e-16
-0.2313861,2.9020141e-16
-0.232096,2.9192373e-16
-0.23281757,2.9372255e-16
-0.23353914,2.9561713e-16
-0.23426071,2.9761382e-16
-0.23498228,2.9969647e-16
-0.23570385,3.0193389e-16
-0.23643216,3.0418577e-16
-0.23716046,3.0656622e-16
-0.23788877,3.0902709e-16
-0.23861707,3.115526e-16
-0.23934538,3.1421621e-16
-0.24007368,3.1696815e-16
-0.24080199,3.1974813e-16
-0.24153029,3.2269844e-16
-0.24171237,3.2316426e-16
-0.24191249,3.23689e-16
-0.24213245,3.2512064e-16
-0.24237323,3.2611827e-16
-0.24263701,3.272241e-16
-0.24292624,3.2846504e-16
-0.24324336,3.2987012e-16
-0.24359107,3.3138076e-16
-0.24397076,3.3307737e-16
-0.24438337,3.3500882e-16
-0.24483246,3.3709648e-16
-0.24531928,3.3930693e-16
-0.24585218,3.4176113e-16
-0.24642843,3.4451051e-16
-0.24704694,3.4750585e-16
-0.24769595,3.5071737e-16
-0.24837007,3.5414803e-16
-0.24906126,3.5770719e-16
-0.24976382,3.6135985e-16
-0.25046637,3.6512244e-16
-0.25116924,3.689777e-16
-0.25187243,3.7296791e-16
-0.25257967,3.7699447e-16
-0.25329603,3.8126327e-16
-0.25402226,3.8580329e-16
-0.25420616,3.865865e-16
-0.25440828,3.8745432e-16
-0.25463044,3.8939847e-16
-0.25487363,3.9086319e-16
-0.25514005,3.9248612e-16
-0.25543217,3.9427391e-16
-0.25575247,3.9624004e-16
-0.25610365,3.9844472e-16
-0.25648746,4.0086897e-16
-0.25690657,4.0351885e-16
-0.25736201,4.0645252e-16
-0.25786057,4.0968973e-16
-0.25840632,4.1326387e-16
-0.25899452,4.172757e-16
-0.25961748,4.2167594e-16
-0.26027229,4.2611825e-16
-0.2609431,4.3093743e-16
-0.26163151,4.3601569e-16
-0.2623294,4.409865e-16
-0.26302729,4.4602475e-16
-0.26372517,4.5116064e-16
-0.26442306,4.5640344e-16
-0.26512095,4.6177959e-16
-0.26581884,4.6720027e-16
-0.26651673,4.7277429e-16
-0.26721462,4.7838806e-16
-0.26791251,4.8404499e-16
-0.2686104,4.8992532e-16
-0.26878487,4.910521e-16
-0.26897663,4.9230079e-16
-0.2691874,4.9370142e-16
-0.26941906,4.9662692e-16
-0.26967286,4.9876343e-16
-0.26995113,5.0113753e-16
-0.27025625,5.0378248e-16
-0.27059078,5.0665247e-16
-0.27095729,5.0978985e-16
-0.27135816,5.1326785e-16
-0.27179556,5.1712949e-16
-0.27227437,5.2184552e-16
-0.2727985,5.2653338e-16
-0.27336433,5.3159909e-16
-0.27396009,5.370338e-16
-0.27458047,5.4278325e-16
-0.27521988,5.4878495e-16
-0.27587264,5.5490547e-16
-0.27652744,5.6119143e-16
-0.27718718,5.6766294e-16
-0.27785132,5.742537e-16
-0.27851546,5.8086712e-16
-0.2791796,5.8756398e-16
-0.27984374,5.9446221e-16
-0.28051407,6.014612e-16
-0.28118441,6.0854842e-16
-0.28185475,6.1566353e-16
-0.28252509,6.2280977e-16
-0.28319543,6.3016762e-16
-0.28386904,6.3763507e-16
-0.28403745,6.3918094e-16
-0.28422254,6.408906e-16
-0.28442598,6.4279511e-16
-0.28464958,6.4633225e-16
-0.28489455,6.4911044e-16
-0.28516336,6.521843e-16
-0.28545834,6.5556293e-16
-0.28578203,6.5926418e-16
-0.28613694,6.6338091e-16
-0.28652544,6.6788778e-16
-0.28695038,6.7283762e-16
-0.28741554,6.7846853e-16
-0.28792474,6.8463591e-16
-0.28847853,6.912533e-16
-0.28907833,6.985603e-16
-0.28972426,7.0652265e-16
-0.29039057,7.1484833e-16
-0.29108561,7.2357635e-16
-0.29178898,7.3238371e-16
-0.29249236,7.4150505e-16
-0.29321793,7.5101672e-16
-0.2939435,7.6071778e-16
-0.29466907,7.7038493e-16
-0.29539464,7.8011121e-16
-0.29612021,7.9007976e-16
-0.29630878,7.9230474e-16
-0.29651604,7.947449e-16
-0.29674384,7.9870572e-16
-0.2969934,8.0214465e-16
-0.29726726,8.0595087e-16
-0.29756777,8.101566e-16
-0.29789754,8.147757e-16
-0.2982594,8.1993159e-16
-0.29865615,8.255259e-16
-0.29909047,8.3167668e-16
-0.29956591,8.3851725e-16
-0.30008635,8.4615328e-16
-0.30065513,8.5453832e-16
-0.30127422,8.6386018e-16
-0.30194697,8.7423116e-16
-0.30267084,8.8516695e-16
-0.30343236,8.9702995e-16
-0.30419387,9.0874275e-16
-0.30495539,9.2061496e-16
-0.3057213,9.3289932e-16
-0.30649913,9.4539758e-16
-0.30727696,9.5797416e-16
-0.3080579,9.7071071e-16
-0.3088496,9.8392581e-16
-0.30964658,9.9747505e-16
-0.31044658,1.0112903e-15
-0.31124658,1.025115e-15
-0.31204658,1.0391287e-15
-0.31284658,1.0530902e-15
-0.31364658,1.0673614e-15
-0.31444658,1.0817614e-15
-0.31524658,1.0965333e-15
-0.31604658,1.1112505e-15
-0.31684658,1.126276e-15
-0.31764658,1.1414812e-15
-0.31844658,1.1566966e-15
-0.31924658,1.1721125e-15
-0.32004658,1.1878322e-15
-0.32084658,1.2035597e-15
-0.32164658,1.2197605e-15
-0.32244658,1.2357459e-15
-0.32324658,1.2521712e-15
-0.32404658,1.2686077e-15
-0.32484658,1.2851878e-15
-0.32564658,1.3018542e-15
-0.32644658,1.3187916e-15
-0.32724658,1.3359228e-15
-0.32804658,1.3533755e-15
-0.32884658,1.3709449e-15
-0.32964658,1.388768e-15
-0.33044658,1.4067446e-15
-0.33124658,1.4251052e-15
-0.33204658,1.4433119e-15
-0.33284658,1.4616105e-15
-0.33364658,1.48036e-15
-0.33444658,1.4992475e-15
-0.33524658,1.5181236e-15
-0.33604658,1.5373165e-15
-0.33684658,1.5567727e-15
-0.33764658,1.5762729e-15
-0.33844658,1.595805e-15
-0.33924658,1.615802e-15
-0.34004658,1.6357342e-15
-0.34084658,1.6559397e-15
-0.34164658,1.6765089e-15
-0.34244658,1.6974947e-15
-0.34324658,1.718546e-15
-0.34404658,1.7394482e-15
-0.34484658,1.7607531e-15
-0.34564658,1.7820977e-15
-0.34644658,1.8039566e-15
-0.34724658,1.825816e-15
-0.34804658,1.8478081e-15
-0.34884658,1.8700192e-15
-0.34964658,1.8924133e-15
-0.35044658,1.9147316e-15
-0.35124658,1.9380406e-15
-0.35204658,1.9609609e-15
-0.35284658,1.9841407e-15
-0.35364658,2.0076985e-15
-0.35444658,2.0311815e-15
-0.35524658,2.0547669e-15
-0.35604658,2.0787191e-15
-0.35684658,2.1028591e-15
-0.35764658,2.127038e-15
-0.35844658,2.1514587e-15
-0.35924658,2.1761652e-15
-0.36004658,2.2012409e-15
-0.36084658,2.226429e-15
-0.36164658,2.2516152e-15
-0.36244658,2.2776546e-15
-0.36324658,2.3033682e-15
-0.36404658,2.3290514e-15
-0.36484658,2.3552581e-15
-0.36564658,2.38171e-15
-0.36644658,2.4082201e-15
-0.36724658,2.4347466e-15
-0.36804658,2.4615261e-15
-0.36884658,2.4885001e-15
-0.36964658,2.5158149e-15
-0.37044658,2.5435504e-15
-0.37124658,2.5716133e-15
-0.37204658,2.5997024e-15
-0.37284658,2.6279947e-15
-0.37364658,2.6560794e-15
-0.37444658,2.6844224e-15
-0.37524658,2.7129716e-15
-0.37604658,2.7420706e-15
-0.37684658,2.7715061e-15
-0.37764658,2.8005939e-15
-0.37844658,2.8300551e-15
-0.37924658,2.8597779e-15
-0.38004658,2.8893513e-15
-0.38084658,2.9194603e-15
-0.38164658,2.9497898e-15
-0.38244658,2.9802436e-15
-0.38324658,3.0114707e-15
-0.38404658,3.042472e-15
-0.38484658,3.0738219e-15
-0.38564658,3.1051273e-15
-0.38644658,3.136529e-15
-0.38724658,3.1682053e-15
-0.38804658,3.2000202e-15
-0.38884658,3.2321137e-15
-0.38964658,3.2644737e-15
-0.39044658,3.2972205e-15
-0.39124658,3.3299204e-15
-0.39204658,3.3626852e-15
-0.39284658,3.3961276e-15
-0.39364658,3.4296124e-15
-0.39444658,3.4631216e-15
-0.39524658,3.4967234e-15
-0.39604658,3.530625e-15
-0.39684658,3.5644867e-15
-0.39764658,3.5983823e-15
-0.39844658,3.6326356e-15
-0.39924658,3.6670887e-15
-0.4,3.6999308e-15

