storage TotalCurrent(GIDL_n52_des) X,storage TotalCurrent(GIDL_n52_des) Y
-0.10393975,2.3199936e-11
-0.10473975,2.2494221e-11
-0.10553975,2.1809968e-11
-0.10633975,2.1146525e-11
-0.10713975,2.050326e-11
-0.10793975,1.9879557e-11
-0.10873975,1.9274824e-11
-0.10953975,1.8688483e-11
-0.11033975,1.8119975e-11
-0.11113975,1.7568757e-11
-0.11193975,1.7034305e-11
-0.11273975,1.6516107e-11
-0.11353975,1.6013671e-11
-0.11433975,1.5526516e-11
-0.11513975,1.5054178e-11
-0.11593975,1.4596207e-11
-0.11673975,1.4152165e-11
-0.11753975,1.3721629e-11
-0.11833975,1.3304189e-11
-0.11913975,1.2899445e-11
-0.11993975,1.2507013e-11
-0.12073975,1.2126517e-11
-0.12153975,1.1757595e-11
-0.12233975,1.1399895e-11
-0.12313975,1.1053075e-11
-0.12393975,1.0716804e-11
-0.12473975,1.0390763e-11
-0.12553975,1.0074639e-11
-0.12633975,9.7681307e-12
-0.12713975,9.4709462e-12
-0.12793975,9.1828018e-12
-0.12873975,8.9034225e-12
-0.12953975,8.6325417e-12
-0.13033975,8.369901e-12
-0.13113975,8.1152498e-12
-0.13193975,7.8683451e-12
-0.13273975,7.6289512e-12
-0.13353975,7.3968397e-12
-0.13433975,7.1717892e-12
-0.13513975,6.9535849e-12
-0.13593975,6.7420185e-12
-0.13673975,6.5368882e-12
-0.13753975,6.3379983e-12
-0.13833975,6.1451588e-12
-0.13913975,5.9581858e-12
-0.13993975,5.7769009e-12
-0.14073975,5.601131e-12
-0.14153975,5.4307084e-12
-0.14233975,5.2654704e-12
-0.14313975,5.1052594e-12
-0.14393975,4.9499224e-12
-0.14473975,4.7993112e-12
-0.14553975,4.653282e-12
-0.14633975,4.5116955e-12
-0.14713975,4.3744164e-12
-0.14793975,4.2413139e-12
-0.14873975,4.1122609e-12
-0.14953975,3.9871341e-12
-0.15033975,3.8658141e-12
-0.15113975,3.7481852e-12
-0.15193975,3.634135e-12
-0.15273975,3.5235548e-12
-0.15353975,3.4163389e-12
-0.15433975,3.312385e-12
-0.15513975,3.2115938e-12
-0.15593975,3.1138692e-12
-0.15673975,3.0191179e-12
-0.15753975,2.9272494e-12
-0.15833975,2.8381761e-12
-0.15913975,2.7518128e-12
-0.15993975,2.6680772e-12
-0.16073975,2.5868893e-12
-0.16153975,2.5081716e-12
-0.16233975,2.431849e-12
-0.16313975,2.3578486e-12
-0.16393975,2.2860997e-12
-0.16473975,2.2165339e-12
-0.16553975,2.1490847e-12
-0.16633975,2.0836878e-12
-0.16713975,2.0202807e-12
-0.16793975,1.9588029e-12
-0.16873975,1.8991957e-12
-0.16953975,1.8414021e-12
-0.17033975,1.785367e-12
-0.17113975,1.731037e-12
-0.17193975,1.6783601e-12
-0.17273975,1.627286e-12
-0.17353975,1.5777659e-12
-0.17433975,1.5297527e-12
-0.17513975,1.4832004e-12
-0.17593975,1.4380646e-12
-0.17673975,1.3943022e-12
-0.17753975,1.3518714e-12
-0.17833975,1.3107317e-12
-0.17913975,1.2708439e-12
-0.17993975,1.2321697e-12
-0.18073975,1.1946724e-12
-0.18153975,1.1583161e-12
-0.18233975,1.123066e-12
-0.18313975,1.0888886e-12
-0.18393975,1.0557512e-12
-0.18473975,1.0236221e-12
-0.18553975,9.924707e-13
-0.18633975,9.6226721e-13
-0.18713975,9.3298279e-13
-0.18793975,9.0458949e-13
-0.18873975,8.7706019e-13
-0.18953975,8.5036861e-13
-0.19033975,8.2448925e-13
-0.19113975,7.9939739e-13
-0.19193975,7.7506909e-13
-0.19273975,7.514811e-13
-0.19353975,7.286109e-13
-0.19433975,7.0643665e-13
-0.19513975,6.8493717e-13
-0.19593975,6.6409194e-13
-0.19673975,6.4388104e-13
-0.19753975,6.2428517e-13
-0.19833975,6.0528562e-13
-0.19913975,5.8686424e-13
-0.19993975,5.6900344e-13
-0.20073975,5.5168617e-13
-0.20153975,5.3489588e-13
-0.20233975,5.1861654e-13
-0.20313975,5.028326e-13
-0.20393975,4.8752898e-13
-0.20473975,4.7269107e-13
-0.20553975,4.5830471e-13
-0.20633975,4.4435614e-13
-0.20713975,4.3083206e-13
-0.20793975,4.1771954e-13
-0.20873975,4.0500606e-13
-0.20953975,3.9267946e-13
-0.21033975,3.80728e-13
-0.21113975,3.6914023e-13
-0.21193975,3.5790511e-13
-0.21273975,3.4701189e-13
-0.21353975,3.3645017e-13
-0.21433975,3.2620987e-13
-0.21513975,3.1628121e-13
-0.21593975,3.0665469e-13
-0.21673975,2.9732113e-13
-0.21753975,2.8827162e-13
-0.21833975,2.7949751e-13
-0.21913975,2.7099041e-13
-0.21993975,2.6274221e-13
-0.22073975,2.5474502e-13
-0.22153975,2.469912e-13
-0.22233975,2.3947335e-13
-0.22313975,2.3218429e-13
-0.22393975,2.2511706e-13
-0.22473975,2.1826489e-13
-0.22553975,2.1162126e-13
-0.22633975,2.0517981e-13
-0.22713975,1.9893439e-13
-0.22793975,1.9287903e-13
-0.22873975,1.8700796e-13
-0.22953975,1.8131555e-13
-0.23033975,1.7579639e-13
-0.23113975,1.7044518e-13
-0.23193975,1.6525683e-13
-0.23273975,1.6022637e-13
-0.23353975,1.55349e-13
-0.23433975,1.5062006e-13
-0.23513975,1.4603504e-13
-0.23593975,1.4158956e-13
-0.23673975,1.3727936e-13
-0.23753975,1.3310033e-13
-0.23833975,1.2904848e-13
-0.23913975,1.2511993e-13
-0.23993975,1.2131095e-13
-0.24073975,1.1761788e-13
-0.24153975,1.1403719e-13
-0.24233975,1.1056547e-13
-0.24313975,1.0719941e-13
-0.24393975,1.0393579e-13
-0.24473975,1.0077148e-13
-0.24553975,9.7703474e-14
-0.24633975,9.4728833e-14
-0.24713975,9.184471e-14
-0.24793975,8.9048357e-14
-0.24873975,8.6337111e-14
-0.24953975,8.3708374e-14
-0.25033975,8.1159628e-14
-0.25113975,7.8688446e-14
-0.25193975,7.6292468e-14
-0.25273975,7.3969403e-14
-0.25353975,7.1717037e-14
-0.25433975,6.9533217e-14
-0.25513975,6.7415853e-14
-0.25593975,6.5362933e-14
-0.25673975,6.3372491e-14
-0.25753975,6.1442618e-14
-0.25833975,5.9571484e-14
-0.25913975,5.7757297e-14
-0.25993975,5.5998327e-14
-0.26073975,5.4292891e-14
-0.26153975,5.2639353e-14
-0.26233975,5.1036148e-14
-0.26313975,4.948174e-14
-0.26393975,4.7974642e-14
-0.26473975,4.6513416e-14
-0.26553975,4.5096678e-14
-0.26633975,4.3723067e-14
-0.26713975,4.2391267e-14
-0.26793975,4.1100015e-14
-0.26873975,3.984808e-14
-0.26953975,3.8634262e-14
-0.27033975,3.7457398e-14
-0.27113975,3.631637e-14
-0.27193975,3.5210099e-14
-0.27273975,3.4137523e-14
-0.27353975,3.3097619e-14
-0.27433975,3.2089387e-14
-0.27513975,3.111188e-14
-0.27593975,3.0164164e-14
-0.27673975,2.9245335e-14
-0.27753975,2.8354511e-14
-0.27833975,2.7490851e-14
-0.27913975,2.665353e-14
-0.27993975,2.5841747e-14
-0.28073975,2.5054734e-14
-0.28153975,2.4291743e-14
-0.28233975,2.3552045e-14
-0.28313975,2.2834938e-14
-0.28393975,2.2139739e-14
-0.28473975,2.1465789e-14
-0.28553975,2.0812447e-14
-0.28633975,2.0179095e-14
-0.28713975,1.9565128e-14
-0.28793975,1.8969966e-14
-0.28873975,1.8393044e-14
-0.28953975,1.7833815e-14
-0.29033975,1.7291752e-14
-0.29113975,1.6766339e-14
-0.29193975,1.6257079e-14
-0.29273975,1.5763486e-14
-0.29353975,1.5285102e-14
-0.29433975,1.4821473e-14
-0.29513975,1.4372178e-14
-0.29593975,1.3936745e-14
-0.29673975,1.351479e-14
-0.29753975,1.3105916e-14
-0.29833975,1.2709739e-14
-0.29913975,1.2325885e-14
-0.29993975,1.1953974e-14
-0.30073975,1.1593669e-14
-0.30153975,1.1244639e-14
-0.30233975,1.0906567e-14
-0.30313975,1.0579086e-14
-0.30393975,1.0261969e-14
-0.30473975,9.9548641e-15
-0.30553975,9.6574027e-15
-0.30633975,9.3693858e-15
-0.30713975,9.0905471e-15
-0.30793975,8.8206025e-15
-0.30873975,8.5592772e-15
-0.30953975,8.3064005e-15
-0.31033975,8.0617275e-15
-0.31113975,7.8248539e-15
-0.31193975,7.5958218e-15
-0.31273975,7.3741697e-15
-0.31353975,7.1597107e-15
-0.31433975,6.9523108e-15
-0.31513975,6.7517819e-15
-0.31593975,6.557898e-15
-0.31673975,6.3705682e-15
-0.31753975,6.1894629e-15
-0.31833975,6.0144281e-15
-0.31913975,5.8454135e-15
-0.31993975,5.682042e-15
-0.32073975,5.5242946e-15
-0.32153975,5.3719259e-15
-0.32233975,5.2249509e-15
-0.32313975,5.0832901e-15
-0.32393975,4.9462856e-15
-0.32473975,4.8141573e-15
-0.32553975,4.6867304e-15
-0.32633975,4.5638034e-15
-0.32713975,4.4453559e-15
-0.32793975,4.3312909e-15
-0.32813975,4.3034e-15
-0.32835939,4.2730836e-15
-0.32860061,4.2401413e-15
-0.32886531,4.2044061e-15
-0.32915577,4.1656874e-15
-0.3294745,4.1238393e-15
-0.32982426,4.0786326e-15
-0.33020805,4.0298912e-15
-0.33062921,3.9775385e-15
-0.33109136,3.9211714e-15
-0.33159849,3.8607518e-15
-0.33215498,3.7960987e-15
-0.33276563,3.7270832e-15
-0.33293316,3.7085124e-15
-0.33311713,3.6883045e-15
-0.33331918,3.6663383e-15
-0.3335409,3.6424858e-15
-0.33378419,3.6166543e-15
-0.33405117,3.5885823e-15
-0.33434413,3.5582078e-15
-0.3346656,3.5253657e-15
-0.33501837,3.4899587e-15
-0.33540547,3.4518557e-15
-0.33583025,3.4108582e-15
-0.33629637,3.3668643e-15
-0.33680787,3.3197956e-15
-0.33736915,3.2695383e-15
-0.337523,3.2560227e-15
-0.33769197,3.2414118e-15
-0.33787753,3.2254412e-15
-0.33808131,3.2080975e-15
-0.33830512,3.1891914e-15
-0.33855071,3.1686702e-15
-0.33882041,3.1464387e-15
-0.33911662,3.1224309e-15
-0.33944191,3.0964859e-15
-0.33979915,3.0684513e-15
-0.34019149,3.0383818e-15
-0.34062236,3.0060203e-15
-0.3410944,2.9714526e-15
-0.34161071,2.9345625e-15
-0.34214423,2.8974515e-15
-0.34269364,2.8605401e-15
-0.34325892,2.8238099e-15
-0.34383952,2.7870773e-15
-0.34442013,2.7517561e-15
-0.34501802,2.7164625e-15
-0.34561592,2.6823044e-15
-0.34621381,2.6493687e-15
-0.34636933,2.6410153e-15
-0.34654012,2.6319548e-15
-0.34672769,2.6220413e-15
-0.34693369,2.6113162e-15
-0.34715991,2.5996746e-15
-0.34740836,2.5870451e-15
-0.34768121,2.5733999e-15
-0.34798086,2.5586742e-15
-0.34830994,2.5428746e-15
-0.34867135,2.5258004e-15
-0.34906825,2.5075172e-15
-0.34950237,2.4879745e-15
-0.34997605,2.4673346e-15
-0.3504912,2.4456908e-15
-0.351051,2.4229528e-15
-0.35165185,2.3995633e-15
-0.35228394,2.376144e-15
-0.35293992,2.3525426e-15
-0.35361775,2.329516e-15
-0.3542977,2.3071952e-15
-0.35497856,2.2859115e-15
-0.35567061,2.2655205e-15
-0.35637465,2.245815e-15
-0.35709215,2.2268578e-15
-0.35780965,2.2087785e-15
-0.35852747,2.1918226e-15
-0.3592622,2.1756155e-15
-0.36000444,2.1604159e-15
-0.36076218,2.1458887e-15
-0.36152632,2.1322062e-15
-0.36172559,2.1288049e-15
-0.36194426,2.1251404e-15
-0.36218421,2.1212863e-15
-0.36244752,2.1170432e-15
-0.36273645,2.1124807e-15
-0.36305351,2.1076692e-15
-0.36340143,2.1027149e-15
-0.36378321,2.0973514e-15
-0.36420181,2.0917566e-15
-0.36466078,2.0860066e-15
-0.36516402,2.0801362e-15
-0.3657158,2.0741719e-15
-0.36631735,2.0679957e-15
-0.36697104,2.0620554e-15
-0.36768139,2.0562693e-15
-0.36845456,2.0506533e-15
-0.36925456,2.0455334e-15
-0.37005456,2.0414823e-15
-0.37085456,2.038218e-15
-0.37165456,2.0359379e-15
-0.37245456,2.033972e-15
-0.37325456,2.0330635e-15
-0.37405456,2.0326131e-15
-0.37485456,2.0329445e-15
-0.37565456,2.0337791e-15
-0.37645456,2.0353361e-15
-0.37725456,2.0376536e-15
-0.37805456,2.0406644e-15
-0.37885456,2.0442905e-15
-0.37965456,2.0484891e-15
-0.38045456,2.0534306e-15
-0.38125456,2.0590881e-15
-0.38205456,2.064861e-15
-0.38285456,2.0711463e-15
-0.38365456,2.0779656e-15
-0.38445456,2.0857584e-15
-0.38525456,2.0936127e-15
-0.38605456,2.1019877e-15
-0.38685456,2.1110678e-15
-0.38765456,2.1204321e-15
-0.38845456,2.130101e-15
-0.38925456,2.1404229e-15
-0.39005456,2.1510345e-15
-0.39085456,2.1621142e-15
-0.39165456,2.1737595e-15
-0.39245456,2.1862096e-15
-0.39325456,2.1988789e-15
-0.39405456,2.2115942e-15
-0.39485456,2.2249075e-15
-0.39565456,2.2384885e-15
-0.39645456,2.2527613e-15
-0.39725456,2.2671172e-15
-0.39805456,2.2820035e-15
-0.39885456,2.2971575e-15
-0.39965456,2.3127024e-15
-0.4,2.319464e-15

