storage TotalCurrent(GIDL_n74_des) X,storage TotalCurrent(GIDL_n74_des) Y
-0.0069185035,1.1107856e-15
-0.0071787673,1.1025978e-15
-0.0074390311,1.0944963e-15
-0.007504097,1.0924867e-15
-0.0075755539,1.0902893e-15
-0.0076540294,1.0878878e-15
-0.0077402129,1.085266e-15
-0.0078348616,1.0823938e-15
-0.0079385545,1.0792583e-15
-0.0080521559,1.075844e-15
-0.0081767134,1.0721227e-15
-0.0083133946,1.0680679e-15
-0.0084633794,1.0636535e-15
-0.0086279627,1.0588513e-15
-0.0088085654,1.0536353e-15
-0.0090067469,1.0479692e-15
-0.0092242179,1.0418245e-15
-0.0092838775,1.0401628e-15
-0.009349397,1.0383315e-15
-0.0094212936,1.0363333e-15
-0.0095001883,1.0341473e-15
-0.009586762,1.0317568e-15
-0.0096817622,1.0291564e-15
-0.0097860091,1.0263241e-15
-0.0099004027,1.0232214e-15
-0.010025931,1.0198275e-15
-0.010163677,1.0161286e-15
-0.01031483,1.0121009e-15
-0.010480695,1.0077166e-15
-0.010662705,1.0029491e-15
-0.01086243,9.9777658e-16
-0.010917222,9.9636596e-16
-0.010977346,9.9482329e-16
-0.011043322,9.9313665e-16
-0.011115721,9.9129344e-16
-0.011195166,9.8928073e-16
-0.011282343,9.8708256e-16
-0.011378006,9.846746e-16
-0.01148298,9.8205535e-16
-0.011598171,9.7919766e-16
-0.011724575,9.7608808e-16
-0.011863282,9.7270139e-16
-0.012015489,9.6901727e-16
-0.012182511,9.6501001e-16
-0.012365791,9.6066095e-16
-0.01241607,9.5947278e-16
-0.012471244,9.5817432e-16
-0.012531787,9.5676095e-16
-0.012598224,9.5520438e-16
-0.012671127,9.5350259e-16
-0.012751126,9.5164238e-16
-0.012838912,9.4961122e-16
-0.012935242,9.4739481e-16
-0.013040948,9.4497828e-16
-0.013156943,9.4234247e-16
-0.013284228,9.3947183e-16
-0.013423902,9.3634974e-16
-0.013577171,9.3295367e-16
-0.013745358,9.2925926e-16
-0.013929916,9.2524703e-16
-0.013980546,9.2415238e-16
-0.014036105,9.2295563e-16
-0.014097071,9.2164735e-16
-0.014163971,9.2021788e-16
-0.014237382,9.1866447e-16
-0.014317939,9.1696162e-16
-0.014406337,9.1509739e-16
-0.014503339,9.1306248e-16
-0.014609782,9.1084198e-16
-0.014726586,9.0842265e-16
-0.014854759,9.0578882e-16
-0.014995407,9.0292734e-16
-0.015149746,8.9981377e-16
-0.015319106,8.9644717e-16
-0.015365567,8.9552464e-16
-0.015416551,8.9451622e-16
-0.015472496,8.9341394e-16
-0.015533888,8.9221439e-16
-0.015601254,8.9090258e-16
-0.015675178,8.8947767e-16
-0.015756297,8.8790028e-16
-0.015845311,8.8618011e-16
-0.01594299,8.8431094e-16
-0.016050175,8.8226708e-16
-0.016167794,8.8002931e-16
-0.016296861,8.7759357e-16
-0.01643849,8.7494403e-16
-0.016593905,8.7206396e-16
-0.01663654,8.7127962e-16
-0.016683325,8.7042217e-16
-0.016734664,8.6948227e-16
-0.016791001,8.6845463e-16
-0.01685282,8.6733153e-16
-0.016920656,8.6610467e-16
-0.016995096,8.647654e-16
-0.01707678,8.633045e-16
-0.017166415,8.6171176e-16
-0.017264775,8.5997639e-16
-0.017372709,8.5808944e-16
-0.017491148,8.5602036e-16
-0.017621115,8.5376454e-16
-0.017763732,8.5131222e-16
-0.01792023,8.4865078e-16
-0.018091962,8.4577797e-16
-0.018280408,8.4231802e-16
-0.018487531,8.3921432e-16
-0.018714815,8.3513058e-16
-0.018964624,8.3155811e-16
-0.019238749,8.2730254e-16
-0.019539067,8.2270351e-16
-0.019866482,8.177908e-16
-0.020222854,8.1258652e-16
-0.020611695,8.0701788e-16
-0.02103389,8.0112084e-16
-0.021489674,7.9501435e-16
-0.021980907,7.8863051e-16
-0.022499868,7.8207706e-16
-0.023043508,7.7552709e-16
-0.023608168,7.690542e-16
-0.024191149,7.6263988e-16
-0.024789417,7.5647144e-16
-0.025403373,7.5028151e-16
-0.026017329,7.4437238e-16
-0.026631285,7.3881343e-16
-0.027246059,7.3353704e-16
-0.027861654,7.2853878e-16
-0.02847971,7.2379426e-16
-0.02909969,7.1938735e-16
-0.029721047,7.1514086e-16
-0.030342404,7.1117958e-16
-0.030963761,7.0750798e-16
-0.031588708,7.0413391e-16
-0.032220044,7.0095478e-16
-0.032852221,6.9798477e-16
-0.033484399,6.9539717e-16
-0.034125848,6.9303152e-16
-0.034771573,6.908159e-16
-0.035417299,6.8874853e-16
-0.036063025,6.8690607e-16
-0.03670875,6.8535142e-16
-0.037354476,6.839809e-16
-0.037530041,6.832079e-16
-0.037723008,6.8237915e-16
-0.037935099,6.8255182e-16
-0.038168022,6.825733e-16
-0.038423409,6.8220164e-16
-0.038703201,6.8187621e-16
-0.039009727,6.8156431e-16
-0.039345817,6.8129474e-16
-0.039713125,6.8116251e-16
-0.040113573,6.8093063e-16
-0.04055015,6.8067037e-16
-0.041023012,6.8060416e-16
-0.041533913,6.8084325e-16
-0.042093179,6.8111692e-16
-0.042684012,6.8138182e-16
-0.043296641,6.8180764e-16
-0.043922611,6.8245565e-16
-0.044557762,6.8329709e-16
-0.045194325,6.8437648e-16
-0.045835131,6.8559745e-16
-0.046477361,6.8709481e-16
-0.047125015,6.8873017e-16
-0.047772669,6.9042224e-16
-0.048420322,6.9250494e-16
-0.049080929,6.9457818e-16
-0.049741536,6.9682692e-16
-0.050402143,6.9932527e-16
-0.051063043,7.018923e-16
-0.051723943,7.0463209e-16
-0.052384844,7.080799e-16
-0.053064249,7.1123946e-16
-0.053234101,7.1154721e-16
-0.053420786,7.1188662e-16
-0.053625974,7.1229095e-16
-0.053851499,7.1504331e-16
-0.054098574,7.1629111e-16
-0.054369477,7.1769788e-16
-0.054666508,7.1926234e-16
-0.054992186,7.210268e-16
-0.055349274,7.2299637e-16
-0.055740483,7.2513676e-16
-0.056168031,7.2756019e-16
-0.056632634,7.303079e-16
-0.057141219,7.3344429e-16
-0.057695689,7.3697385e-16
-0.058284414,7.4076395e-16
-0.058903229,7.4482728e-16
-0.059545421,7.492202e-16
-0.060204453,7.5403559e-16
-0.060877838,7.5893673e-16
-0.061551222,7.6399918e-16
-0.062224906,7.6917181e-16
-0.062898589,7.7443299e-16
-0.063575566,7.8003667e-16
-0.064258862,7.8567913e-16
-0.064942158,7.9150663e-16
-0.065626364,7.9754698e-16
-0.066315741,8.0372708e-16
-0.067005117,8.10028e-16
-0.067696025,8.167377e-16
-0.068395224,8.2345573e-16
-0.069094423,8.3026651e-16
-0.069793622,8.3736005e-16
-0.070494997,8.4458007e-16
-0.071200424,8.5193985e-16
-0.071906164,8.5929897e-16
-0.072611904,8.6702531e-16
-0.073325486,8.7497489e-16
-0.074043191,8.831978e-16
-0.074761852,8.9141e-16
-0.075480834,8.9972669e-16
-0.076207803,9.0840836e-16
-0.07694802,9.1734854e-16
-0.077688566,9.2638559e-16
-0.078434049,9.356874e-16
-0.079187815,9.4511402e-16
-0.079946606,9.5491611e-16
-0.080141784,9.5685455e-16
-0.080356306,9.589849e-16
-0.080592089,9.6343253e-16
-0.080850404,9.6686736e-16
-0.08113386,9.7074361e-16
-0.081444907,9.7493963e-16
-0.081786229,9.7960402e-16
-0.082160773,9.8493687e-16
-0.082570773,9.9054157e-16
-0.083019587,9.9697798e-16
-0.08351049,1.0037733e-15
-0.084047865,1.0112858e-15
-0.0846342,1.0195409e-15
-0.08527083,1.0287776e-15
-0.085960372,1.0389133e-15
-0.086700479,1.0498986e-15
-0.08747381,1.0614479e-15
-0.08767381,1.0638204e-15
-0.087893632,1.0664427e-15
-0.088135241,1.0714437e-15
-0.088399937,1.0755487e-15
-0.088690397,1.0800504e-15
-0.089009128,1.0850131e-15
-0.089358883,1.090491e-15
-0.08974268,1.0966642e-15
-0.090163151,1.1034083e-15
-0.090623427,1.1108593e-15
-0.091127276,1.1189413e-15
-0.091678822,1.1280317e-15
-0.092282581,1.1379622e-15
-0.09294135,1.1487602e-15
-0.093658968,1.1608263e-15
-0.094434953,1.1739875e-15
-0.095234953,1.187967e-15
-0.096034953,1.2018993e-15
-0.096834953,1.2161383e-15
-0.097634953,1.2305965e-15
-0.098434953,1.2450965e-15
-0.099234953,1.2597226e-15
-0.10003495,1.2747376e-15
-0.10083495,1.2898285e-15
-0.10163495,1.3053543e-15
-0.10243495,1.3206771e-15
-0.10323495,1.3364617e-15
-0.10403495,1.3522427e-15
-0.10483495,1.3682148e-15
-0.10563495,1.3842555e-15
-0.10643495,1.40058e-15
-0.10723495,1.4171232e-15
-0.10803495,1.4339939e-15
-0.10883495,1.4509886e-15
-0.10963495,1.4682504e-15
-0.11043495,1.4856976e-15
-0.11123495,1.5035349e-15
-0.11203495,1.5212063e-15
-0.11283495,1.5389827e-15
-0.11363495,1.557164e-15
-0.11443495,1.5756098e-15
-0.11523495,1.5940291e-15
-0.11603495,1.6126654e-15
-0.11683495,1.6316652e-15
-0.11763495,1.6506986e-15
-0.11843495,1.6697489e-15
-0.11923495,1.6892977e-15
-0.12003495,1.7087653e-15
-0.12083495,1.7285187e-15
-0.12163495,1.7485905e-15
-0.12243495,1.7691992e-15
-0.12323495,1.7898273e-15
-0.12403495,1.8103089e-15
-0.12483495,1.8312e-15
-0.12563495,1.852122e-15
-0.12643495,1.8735764e-15
-0.12723495,1.8949303e-15
-0.12803495,1.9166251e-15
-0.12883495,1.9384317e-15
-0.12963495,1.9604447e-15
-0.13043495,1.982367e-15
-0.13123495,2.0052913e-15
-0.13203495,2.0278392e-15
-0.13283495,2.0506069e-15
-0.13363495,2.0738411e-15
-0.13443495,2.0969335e-15
-0.13523495,2.1201399e-15
-0.13603495,2.1437238e-15
-0.13683495,2.1674924e-15
-0.13763495,2.1913129e-15
-0.13843495,2.2153639e-15
-0.13923495,2.2397051e-15
-0.14003495,2.264395e-15
-0.14083495,2.2892675e-15
-0.14163495,2.314085e-15
-0.14243495,2.3397679e-15
-0.14323495,2.3651492e-15
-0.14403495,2.3904785e-15
-0.14483495,2.4163309e-15
-0.14563495,2.4424444e-15
-0.14643495,2.46859e-15
-0.14723495,2.4947792e-15
-0.14803495,2.52122e-15
-0.14883495,2.5478371e-15
-0.14963495,2.5748125e-15
-0.15043495,2.6022041e-15
-0.15123495,2.6299424e-15
-0.15203495,2.6577038e-15
-0.15283495,2.6856609e-15
-0.15363495,2.7134027e-15
-0.15443495,2.7414087e-15
-0.15523495,2.7696192e-15
-0.15603495,2.7983832e-15
-0.15683495,2.8274913e-15
-0.15763495,2.8562463e-15
-0.15843495,2.8853642e-15
-0.15923495,2.914775e-15
-0.16003495,2.9440102e-15
-0.16083495,2.9737841e-15
-0.16163495,3.0037985e-15
-0.16243495,3.033922e-15
-0.16323495,3.0648308e-15
-0.16403495,3.0955068e-15
-0.16483495,3.126545e-15
-0.16563495,3.1575298e-15
-0.16643495,3.1886101e-15
-0.16723495,3.2199697e-15
-0.16803495,3.2514696e-15
-0.16883495,3.2832472e-15
-0.16963495,3.3152849e-15
-0.17043495,3.3477408e-15
-0.17123495,3.3801293e-15
-0.17203495,3.4125862e-15
-0.17283495,3.4457039e-15
-0.17363495,3.4789019e-15
-0.17443495,3.5121126e-15
-0.17523495,3.5454183e-15
-0.17603495,3.5790176e-15
-0.17683495,3.6125891e-15
-0.17763495,3.6461851e-15
-0.17843495,3.6801416e-15
-0.17923495,3.7143015e-15
-0.18003495,3.7488929e-15
-0.18083495,3.7836877e-15
-0.18163495,3.8193896e-15
-0.18243495,3.8546306e-15
-0.18323495,3.8899402e-15
-0.18403495,3.9251868e-15
-0.18483495,3.9606265e-15
-0.18563495,3.9962212e-15
-0.18643495,4.0329155e-15
-0.18723495,4.0693625e-15
-0.18803495,4.1055461e-15
-0.18883495,4.1432419e-15
-0.18963495,4.1798477e-15
-0.19043495,4.216324e-15
-0.19123495,4.2528891e-15
-0.19203495,4.2895747e-15
-0.19283495,4.3265477e-15
-0.19363495,4.3637379e-15
-0.19443495,4.4014864e-15
-0.19523495,4.4389932e-15
-0.19603495,4.477418e-15
-0.19683495,4.5152876e-15
-0.19763495,4.5539651e-15
-0.19843495,4.592039e-15
-0.19923495,4.6304965e-15
-0.20003495,4.6691725e-15
-0.20083495,4.7077539e-15
-0.20163495,4.7470897e-15
-0.20243495,4.786092e-15
-0.20323495,4.8253457e-15
-0.20403495,4.8645601e-15
-0.20483495,4.9039212e-15
-0.20563495,4.9434507e-15
-0.20643495,4.9832944e-15
-0.20723495,5.0232151e-15
-0.20803495,5.064271e-15
-0.20883495,5.1045369e-15
-0.20963495,5.1446118e-15
-0.21043495,5.1849033e-15
-0.21123495,5.2259372e-15
-0.21203495,5.2667259e-15
-0.21283495,5.3076466e-15
-0.21363495,5.3486884e-15
-0.21443495,5.3904292e-15
-0.21523495,5.4314623e-15
-0.21603495,5.4726321e-15
-0.21683495,5.5141714e-15
-0.21763495,5.5558756e-15
-0.21843495,5.5979071e-15
-0.21923495,5.6397524e-15
-0.22003495,5.6821471e-15
-0.22083495,5.7245498e-15
-0.22163495,5.766794e-15
-0.22243495,5.8102107e-15
-0.22323495,5.8529519e-15
-0.22403495,5.8962843e-15
-0.22483495,5.9391202e-15
-0.22563495,5.9821343e-15
-0.22643495,6.0263201e-15
-0.22723495,6.0694509e-15
-0.22803495,6.1128778e-15
-0.22883495,6.1563624e-15
-0.22963495,6.199937e-15
-0.23043495,6.2437795e-15
-0.23123495,6.2876969e-15
-0.23203495,6.3319366e-15
-0.23283495,6.376486e-15
-0.23363495,6.4206141e-15
-0.23443495,6.4649702e-15
-0.23523495,6.5103761e-15
-0.23603495,6.5548336e-15
-0.23683495,6.5993889e-15
-0.23763495,6.6443023e-15
-0.23843495,6.6899897e-15
-0.23923495,6.735666e-15
-0.24003495,6.7812205e-15
-0.24083495,6.8266171e-15
-0.24163495,6.8719695e-15
-0.24243495,6.9173012e-15
-0.24323495,6.9630282e-15
-0.24403495,7.008862e-15
-0.24483495,7.0547892e-15
-0.24563495,7.1011707e-15
-0.24643495,7.1475193e-15
-0.24723495,7.1938043e-15
-0.24803495,7.2405972e-15
-0.24883495,7.2878549e-15
-0.24963495,7.3344742e-15
-0.25043495,7.3816755e-15
-0.25123495,7.428858e-15
-0.25203495,7.4760882e-15
-0.25283495,7.5233367e-15
-0.25363495,7.5711576e-15
-0.25443495,7.6189883e-15
-0.25523495,7.6674005e-15
-0.25603495,7.7152931e-15
-0.25683495,7.7633323e-15
-0.25763495,7.8112721e-15
-0.25843495,7.8590852e-15
-0.25923495,7.907314e-15
-0.26003495,7.955454e-15
-0.26083495,8.0037634e-15
-0.26163495,8.052387e-15
-0.26243495,8.1012852e-15
-0.26323495,8.1505384e-15
-0.26403495,8.1996634e-15
-0.26483495,8.2485757e-15
-0.26563495,8.2986271e-15
-0.26643495,8.347546e-15
-0.26723495,8.3966141e-15
-0.26803495,8.4459316e-15
-0.26883495,8.4954562e-15
-0.26963495,8.5450456e-15
-0.27043495,8.595399e-15
-0.27123495,8.6451586e-15
-0.27203495,8.6955122e-15
-0.27283495,8.7452444e-15
-0.27363495,8.7951081e-15
-0.27443495,8.8452842e-15
-0.27523495,8.8954793e-15
-0.27603495,8.9455883e-15
-0.27683495,8.9958793e-15
-0.27763495,9.0463694e-15
-0.27843495,9.0970083e-15
-0.27923495,9.1476967e-15
-0.28003495,9.1986683e-15
-0.28083495,9.2499422e-15
-0.28163495,9.3013512e-15
-0.28243495,9.3526821e-15
-0.28323495,9.405786e-15
-0.28403495,9.4577201e-15
-0.28483495,9.5090181e-15
-0.28563495,9.5607043e-15
-0.28643495,9.6125488e-15
-0.28723495,9.6641264e-15
-0.28803495,9.7159677e-15
-0.28883495,9.7681046e-15
-0.28963495,9.8205295e-15
-0.29043495,9.8728443e-15
-0.29123495,9.9256975e-15
-0.29203495,9.9782483e-15
-0.29283495,1.0030608e-14
-0.29363495,1.0082956e-14
-0.29443495,1.013548e-14
-0.29523495,1.0188023e-14
-0.29603495,1.0240695e-14
-0.29683495,1.0293552e-14
-0.29763495,1.0346606e-14
-0.29843495,1.0399685e-14
-0.29923495,1.0452966e-14
-0.30003495,1.0506486e-14
-0.30083495,1.0560545e-14
-0.30163495,1.0614521e-14
-0.30243495,1.0667875e-14
-0.30323495,1.0721257e-14
-0.30403495,1.0774904e-14
-0.30483495,1.0828256e-14
-0.30563495,1.0881864e-14
-0.30643495,1.0935602e-14
-0.30723495,1.0989348e-14
-0.30803495,1.1043404e-14
-0.30883495,1.109732e-14
-0.30963495,1.1151426e-14
-0.31043495,1.1205639e-14
-0.31123495,1.1261278e-14
-0.31203495,1.1315501e-14
-0.31283495,1.1369945e-14
-0.31363495,1.1424651e-14
-0.31443495,1.1479463e-14
-0.31523495,1.1532432e-14
-0.31603495,1.1587534e-14
-0.31683495,1.1642895e-14
-0.31763495,1.1697987e-14
-0.31843495,1.1753272e-14
-0.31923495,1.1808496e-14
-0.32003495,1.1863879e-14
-0.32083495,1.1919579e-14
-0.32163495,1.1977778e-14
-0.32243495,1.2033901e-14
-0.32323495,1.2089339e-14
-0.32403495,1.2144852e-14
-0.32483495,1.2200527e-14
-0.32563495,1.2256258e-14
-0.32643495,1.2312411e-14
-0.32723495,1.2368868e-14
-0.32803495,1.2425452e-14
-0.32883495,1.2481764e-14
-0.32963495,1.2537432e-14
-0.33043495,1.2593339e-14
-0.33123495,1.2649329e-14
-0.33203495,1.2705428e-14
-0.33283495,1.2761617e-14
-0.33363495,1.2818019e-14
-0.33443495,1.2874575e-14
-0.33523495,1.293133e-14
-0.33603495,1.2988535e-14
-0.33683495,1.304495e-14
-0.33763495,1.3101574e-14
-0.33843495,1.3158572e-14
-0.33923495,1.3215847e-14
-0.34003495,1.3275014e-14
-0.34083495,1.3332341e-14
-0.34163495,1.3389423e-14
-0.34243495,1.3446599e-14
-0.34323495,1.350436e-14
-0.34403495,1.3561785e-14
-0.34483495,1.3619068e-14
-0.34563495,1.3676283e-14
-0.34643495,1.3734177e-14
-0.34723495,1.3792182e-14
-0.34803495,1.3850054e-14
-0.34883495,1.3908241e-14
-0.34963495,1.3965813e-14
-0.35043495,1.4023596e-14
-0.35123495,1.4081663e-14
-0.35203495,1.4139376e-14
-0.35283495,1.4197053e-14
-0.35363495,1.4254859e-14
-0.35443495,1.4312932e-14
-0.35523495,1.4371268e-14
-0.35603495,1.4429974e-14
-0.35683495,1.4488738e-14
-0.35763495,1.454802e-14
-0.35843495,1.460708e-14
-0.35923495,1.4665647e-14
-0.36003495,1.4724741e-14
-0.36083495,1.4783633e-14
-0.36163495,1.4842052e-14
-0.36243495,1.490292e-14
-0.36323495,1.4962067e-14
-0.36403495,1.5021239e-14
-0.36483495,1.5080043e-14
-0.36563495,1.5138619e-14
-0.36643495,1.5197515e-14
-0.36723495,1.5256723e-14
-0.36803495,1.5315413e-14
-0.36883495,1.5374229e-14
-0.36963495,1.543305e-14
-0.37043495,1.5493925e-14
-0.37123495,1.5553617e-14
-0.37203495,1.5612574e-14
-0.37283495,1.5671627e-14
-0.37363495,1.5730444e-14
-0.37443495,1.5789295e-14
-0.37523495,1.5848085e-14
-0.37603495,1.590705e-14
-0.37683495,1.5966085e-14
-0.37763495,1.6025094e-14
-0.37843495,1.608421e-14
-0.37923495,1.614318e-14
-0.38003495,1.6202283e-14
-0.38083495,1.6261706e-14
-0.38163495,1.6321536e-14
-0.38243495,1.6381274e-14
-0.38323495,1.6441307e-14
-0.38403495,1.6501005e-14
-0.38483495,1.6385278e-14
-0.38563495,1.6456953e-14
-0.38643495,1.652901e-14
-0.38723495,1.6599381e-14
-0.38803495,1.6669996e-14
-0.38883495,1.6865773e-14
-0.38963495,1.6735983e-14
-0.39043495,1.6807692e-14
-0.39123495,1.6879528e-14
-0.39203495,1.695139e-14
-0.39283495,1.7167748e-14
-0.39363495,1.7024998e-14
-0.39443495,1.7095464e-14
-0.39523495,1.7166058e-14
-0.39603495,1.7237103e-14
-0.39683495,1.7467637e-14
-0.39763495,1.7311248e-14
-0.39843495,1.7382551e-14
-0.39923495,1.7453338e-14
-0.4,1.7563734e-14

