storage TotalCurrent(GIDL_n72_des) X,storage TotalCurrent(GIDL_n72_des) Y
-0.027144558,1.1586491e-15
-0.027944558,1.1233514e-15
-0.028744558,1.089129e-15
-0.029544558,1.0559492e-15
-0.030344558,1.0237801e-15
-0.031144558,9.9259094e-16
-0.031944558,9.6235196e-16
-0.032744558,9.3303416e-16
-0.033544558,9.0460949e-16
-0.034344558,8.7705074e-16
-0.035144558,8.5033152e-16
-0.035944558,8.2442626e-16
-0.036744558,7.9931017e-16
-0.037544558,7.7495921e-16
-0.038344558,7.5135007e-16
-0.039144558,7.2846015e-16
-0.039944558,7.0626754e-16
-0.040744558,6.8475099e-16
-0.041544558,6.6388992e-16
-0.042344558,6.4366435e-16
-0.043144558,6.2405492e-16
-0.043944558,6.0504286e-16
-0.044744558,5.8660998e-16
-0.045544558,5.6873863e-16
-0.046344558,5.5141172e-16
-0.047144558,5.3461264e-16
-0.047944558,5.1832533e-16
-0.048744558,5.0253418e-16
-0.049544558,4.8722409e-16
-0.050344558,4.723804e-16
-0.051144558,4.579889e-16
-0.051944558,4.4403582e-16
-0.052744558,4.305078e-16
-0.053544558,4.1739189e-16
-0.054344558,4.0467554e-16
-0.055144558,3.9234658e-16
-0.055944558,3.8039321e-16
-0.056744558,3.6880398e-16
-0.057544558,3.575678e-16
-0.058344558,3.4667391e-16
-0.059144558,3.361119e-16
-0.059944558,3.2587166e-16
-0.060744558,3.1594338e-16
-0.061544558,3.0631756e-16
-0.062344558,2.9698499e-16
-0.063144558,2.8793673e-16
-0.063944558,2.7916412e-16
-0.064744558,2.7065878e-16
-0.065544558,2.6241257e-16
-0.066344558,2.5441758e-16
-0.067144558,2.4666617e-16
-0.067944558,2.3915092e-16
-0.068744558,2.3186465e-16
-0.069544558,2.2480039e-16
-0.070344558,2.1795136e-16
-0.071144558,2.1131102e-16
-0.071944558,2.0487302e-16
-0.072744558,1.9863119e-16
-0.073544558,1.9257959e-16
-0.074344558,1.8671241e-16
-0.075144558,1.8102403e-16
-0.075944558,1.7550904e-16
-0.076744558,1.7016214e-16
-0.077544558,1.6497824e-16
-0.078344558,1.5995237e-16
-0.079144558,1.5507975e-16
-0.079944558,1.503557e-16
-0.080744558,1.4577571e-16
-0.081544558,1.4133543e-16
-0.082344558,1.3703061e-16
-0.083144558,1.3285714e-16
-0.083944558,1.2881105e-16
-0.084744558,1.2488846e-16
-0.085544558,1.2108564e-16
-0.086344558,1.1739898e-16
-0.087144558,1.1382493e-16
-0.087944558,1.1036012e-16
-0.088744558,1.0700128e-16
-0.089544558,1.0374515e-16
-0.090344558,1.0058866e-16
-0.091144558,9.7528862e-17
-0.091944558,9.4562811e-17
-0.092744558,9.1687711e-17
-0.093544558,8.8900831e-17
-0.094344558,8.6199533e-17
-0.095144558,8.3581285e-17
-0.095944558,8.1043613e-17
-0.096744558,7.8584015e-17
-0.097544558,7.620029e-17
-0.098344558,7.3890227e-17
-0.099144558,7.1651633e-17
-0.099944558,6.948225e-17
-0.10074456,6.7380207e-17
-0.10154456,6.5343611e-17
-0.10234456,6.3370423e-17
-0.10314456,6.1458642e-17
-0.10394456,5.960677e-17
-0.10474456,5.7813197e-17
-0.10554456,5.6075776e-17
-0.10574456,5.5653286e-17
-0.10596438,5.5192758e-17
-0.10620599,5.4691103e-17
-0.10647154,5.4145311e-17
-0.10676342,5.3552124e-17
-0.10708422,5.2908173e-17
-0.10743682,5.2209883e-17
-0.10782436,5.1453846e-17
-0.10825032,5.0636024e-17
-0.10871849,4.9753045e-17
-0.10923306,4.8749728e-17
-0.10937388,4.8493071e-17
-0.10952866,4.8212652e-17
-0.10969878,4.7906483e-17
-0.10988576,4.7572457e-17
-0.11009127,4.720819e-17
-0.11031715,4.6811233e-17
-0.11056541,4.6379136e-17
-0.11083828,4.5909255e-17
-0.1111382,4.5398753e-17
-0.11146784,4.4844967e-17
-0.11183016,4.424439e-17
-0.11222838,4.3594526e-17
-0.11266607,4.2892576e-17
-0.11314714,4.2135139e-17
-0.11367589,4.1271869e-17
-0.11382083,4.1051798e-17
-0.11398013,4.0811462e-17
-0.11415522,4.0549123e-17
-0.11434766,4.0262867e-17
-0.11455917,3.9950928e-17
-0.11479165,3.9611125e-17
-0.11504718,3.9241312e-17
-0.11532802,3.8839387e-17
-0.1156367,3.8403033e-17
-0.11597598,3.7930082e-17
-0.11634888,3.74175e-17
-0.11675874,3.6863217e-17
-0.11720922,3.626498e-17
-0.11770434,3.5596149e-17
-0.11784006,3.5422042e-17
-0.11798924,3.5231857e-17
-0.11815319,3.5024301e-17
-0.1183334,3.4797914e-17
-0.11853146,3.4550613e-17
-0.11874916,3.428118e-17
-0.11898843,3.3987915e-17
-0.11925142,3.3669067e-17
-0.11954048,3.3322772e-17
-0.11985818,3.2946741e-17
-0.12020736,3.2539312e-17
-0.12059116,3.2098575e-17
-0.121013,3.1622525e-17
-0.12147664,3.1109253e-17
-0.12198624,3.0558867e-17
-0.12212593,3.040999e-17
-0.12227946,3.024713e-17
-0.1224482,3.0069399e-17
-0.12263368,2.9875568e-17
-0.12283753,2.9664357e-17
-0.12306159,2.9434431e-17
-0.12330785,2.9184498e-17
-0.12357853,2.8912754e-17
-0.12387603,2.8617546e-17
-0.12420301,2.8297683e-17
-0.1245624,2.7951413e-17
-0.12495742,2.7576148e-17
-0.12539158,2.7171433e-17
-0.12586877,2.6734999e-17
-0.12639326,2.6305168e-17
-0.12696833,2.5811847e-17
-0.1275434,2.5332619e-17
-0.12813509,2.485407e-17
-0.12874282,2.4376989e-17
-0.12936324,2.3905711e-17
-0.12999938,2.3437666e-17
-0.13064767,2.297568e-17
-0.13130259,2.2524753e-17
-0.13196771,2.2083111e-17
-0.13264553,2.1648476e-17
-0.13333209,2.1224541e-17
-0.13402871,2.0810948e-17
-0.13473742,2.0407316e-17
-0.13546029,2.0011948e-17
-0.13619377,1.9627621e-17
-0.13693866,1.9251763e-17
-0.13768355,1.8892694e-17
-0.13843671,1.8546488e-17
-0.13920159,1.82113e-17
-0.13997701,1.7889679e-17
-0.14076863,1.7576451e-17
-0.14156763,1.7278299e-17
-0.14236763,1.6999119e-17
-0.14316763,1.6733593e-17
-0.14396763,1.648409e-17
-0.14476763,1.6248541e-17
-0.14556763,1.6028222e-17
-0.14636763,1.5821013e-17
-0.14716763,1.5628197e-17
-0.14796763,1.5448487e-17
-0.14876763,1.5283188e-17
-0.14956763,1.513226e-17
-0.15036763,1.4996987e-17
-0.15116763,1.4875104e-17
-0.15196763,1.4761554e-17
-0.15276763,1.4659563e-17
-0.15356763,1.4569923e-17
-0.15436763,1.4491292e-17
-0.15516763,1.4425909e-17
-0.15596763,1.4370052e-17
-0.15676763,1.4322918e-17
-0.15756763,1.4288998e-17
-0.15836763,1.4270066e-17
-0.15916763,1.4254739e-17
-0.15996763,1.4249084e-17
-0.16076763,1.4251674e-17
-0.16156763,1.4265006e-17
-0.16236763,1.4288136e-17
-0.16316763,1.4322275e-17
-0.16396763,1.4367874e-17
-0.16476763,1.4425203e-17
-0.16556763,1.448395e-17
-0.16636763,1.4554704e-17
-0.16716763,1.4636083e-17
-0.16796763,1.4725016e-17
-0.16876763,1.4825289e-17
-0.16956763,1.4931931e-17
-0.17036763,1.5053539e-17
-0.17116763,1.5175317e-17
-0.17196763,1.5309613e-17
-0.17276763,1.5455147e-17
-0.17356763,1.5604911e-17
-0.17436763,1.5760777e-17
-0.17516763,1.5924171e-17
-0.17596763,1.6099752e-17
-0.17676763,1.6283338e-17
-0.17756763,1.6482564e-17
-0.17836763,1.6682714e-17
-0.17916763,1.6892594e-17
-0.17996763,1.7114079e-17
-0.18076763,1.7347063e-17
-0.18156763,1.7584162e-17
-0.18236763,1.7836311e-17
-0.18316763,1.8094258e-17
-0.18396763,1.8353043e-17
-0.18476763,1.8621364e-17
-0.18556763,1.8899679e-17
-0.18636763,1.9194278e-17
-0.18716763,1.9498112e-17
-0.18796763,1.9801781e-17
-0.18876763,2.0114556e-17
-0.18956763,2.04416e-17
-0.19036763,2.0789687e-17
-0.19116763,2.1134358e-17
-0.19196763,2.149498e-17
-0.19276763,2.1868222e-17
-0.19356763,2.2242635e-17
-0.19436763,2.2627392e-17
-0.19516763,2.302257e-17
-0.19596763,2.3433342e-17
-0.19676763,2.3848593e-17
-0.19756763,2.4273208e-17
-0.19836763,2.4714693e-17
-0.19916763,2.5166906e-17
-0.19996763,2.5640586e-17
-0.20076763,2.6116514e-17
-0.20156763,2.6609682e-17
-0.20236763,2.7124218e-17
-0.20316763,2.7650812e-17
-0.20396763,2.8202716e-17
-0.20476763,2.8752564e-17
-0.20556763,2.9290655e-17
-0.20636763,2.9837908e-17
-0.20716763,3.0402933e-17
-0.20796763,3.0980798e-17
-0.20876763,3.1577308e-17
-0.20956763,3.2187673e-17
-0.21036763,3.2823344e-17
-0.21116763,3.3475473e-17
-0.21196763,3.4139814e-17
-0.21276763,3.481864e-17
-0.21356763,3.5512074e-17
-0.21436763,3.623611e-17
-0.21516763,3.697226e-17
-0.21596763,3.7700765e-17
-0.21676763,3.8449185e-17
-0.21756763,3.9218185e-17
-0.21836763,3.9996397e-17
-0.21916763,4.0802579e-17
-0.21996763,4.1608916e-17
-0.22076763,4.2443471e-17
-0.22156763,4.3288921e-17
-0.22236763,4.4161576e-17
-0.22316763,4.5044167e-17
-0.22396763,4.5966874e-17
-0.22476763,4.6890332e-17
-0.22556763,4.784272e-17
-0.22636763,4.8817919e-17
-0.22716763,4.9804488e-17
-0.22796763,5.0811067e-17
-0.22876763,5.1859888e-17
-0.22956763,5.2910057e-17
-0.23036763,5.3988418e-17
-0.23116763,5.5093849e-17
-0.23196763,5.6211291e-17
-0.23276763,5.7354776e-17
-0.23356763,5.8497902e-17
-0.23436763,5.9670416e-17
-0.23516763,6.0876947e-17
-0.23596763,6.2090903e-17
-0.23676763,6.3336134e-17
-0.23756763,6.462922e-17
-0.23836763,6.5924163e-17
-0.23916763,6.7249456e-17
-0.23996763,6.8603398e-17
-0.24076763,7.0004978e-17
-0.24156763,7.1410166e-17
-0.24236763,7.2856982e-17
-0.24316763,7.4304524e-17
-0.24396763,7.5796466e-17
-0.24476763,7.7306456e-17
-0.24556763,7.8848771e-17
-0.24636763,8.0470157e-17
-0.24716763,8.2084263e-17
-0.24796763,8.3720229e-17
-0.24876763,8.539246e-17
-0.24956763,8.7117375e-17
-0.25036763,8.8899105e-17
-0.25116763,9.0683099e-17
-0.25196763,9.251062e-17
-0.25276763,9.4378314e-17
-0.25356763,9.6299542e-17
-0.25436763,9.8223955e-17
-0.25516763,1.0016586e-16
-0.25596763,1.0213133e-16
-0.25676763,1.0418761e-16
-0.25756763,1.0623947e-16
-0.25836763,1.0833443e-16
-0.25916763,1.104274e-16
-0.25996763,1.1259991e-16
-0.26076763,1.1483148e-16
-0.26156763,1.1706052e-16
-0.26236763,1.1933574e-16
-0.26316763,1.2168069e-16
-0.26396763,1.2407009e-16
-0.26476763,1.2644887e-16
-0.26556763,1.2886108e-16
-0.26636763,1.3135637e-16
-0.26716763,1.3386472e-16
-0.26796763,1.364099e-16
-0.26876763,1.3900672e-16
-0.26956763,1.4168808e-16
-0.27036763,1.4443654e-16
-0.27116763,1.4716467e-16
-0.27136763,1.4777396e-16
-0.27158746,1.4862012e-16
-0.27182789,1.4945254e-16
-0.2720913,1.5037053e-16
-0.27238012,1.513881e-16
-0.27269628,1.5250969e-16
-0.27304208,1.5379406e-16
-0.27342032,1.5519403e-16
-0.27383335,1.5672241e-16
-0.27428402,1.5836869e-16
-0.27477734,1.6020457e-16
-0.27531737,1.6221072e-16
-0.27590517,1.6440258e-16
-0.2765392,1.6685897e-16
-0.2772186,1.6948905e-16
-0.2779291,1.7225863e-16
-0.27866518,1.7521274e-16
-0.27941729,1.7831423e-16
-0.28017842,1.8141954e-16
-0.28036871,1.8211508e-16
-0.28057785,1.8306737e-16
-0.28080679,1.8401987e-16
-0.28105761,1.8507073e-16
-0.28133262,1.8624091e-16
-0.28163415,1.8753372e-16
-0.28196422,1.8895843e-16
-0.28232496,1.9050148e-16
-0.28271953,1.922158e-16
-0.28315039,1.9409569e-16
-0.28362205,1.9619317e-16
-0.28413835,1.9849991e-16
-0.28470078,2.0105115e-16
-0.28530895,2.0389642e-16
-0.28596227,2.0691053e-16
-0.28664665,2.1013746e-16
-0.28735992,2.1356167e-16
-0.28809,2.1709318e-16
-0.28882008,2.2072398e-16
-0.28955016,2.2441031e-16
-0.29028024,2.2810002e-16
-0.29101032,2.3190102e-16
-0.29174039,2.357139e-16
-0.29247047,2.3960005e-16
-0.29320055,2.4359662e-16
-0.29393063,2.4767496e-16
-0.29466071,2.5179701e-16
-0.29484323,2.5270881e-16
-0.29504384,2.537346e-16
-0.29526433,2.551838e-16
-0.29550569,2.5654121e-16
-0.29577034,2.5804117e-16
-0.2960605,2.5972924e-16
-0.29637866,2.6156271e-16
-0.29672636,2.6357791e-16
-0.29710667,2.6579284e-16
-0.29752197,2.6825043e-16
-0.29797659,2.7093966e-16
-0.29847424,2.7395611e-16
-0.29901414,2.7721696e-16
-0.29959555,2.8074908e-16
-0.30020977,2.8455721e-16
-0.30085703,2.8861698e-16
-0.30152759,2.9291918e-16
-0.30221454,2.9734024e-16
-0.30290485,3.0192692e-16
-0.30360406,3.0666681e-16
-0.30430358,3.113857e-16
-0.3050031,3.1608732e-16
-0.30517798,3.1716299e-16
-0.30537019,3.1833728e-16
-0.30558145,3.200144e-16
-0.30581271,3.2162648e-16
-0.30606628,3.2338247e-16
-0.3063443,3.253071e-16
-0.30664913,3.2742904e-16
-0.3069831,3.2976826e-16
-0.30734838,3.3235549e-16
-0.30774759,3.3517552e-16
-0.30818459,3.3831317e-16
-0.30866297,3.418424e-16
-0.30918237,3.4578338e-16
-0.30974449,3.4994953e-16
-0.31033833,3.5431577e-16
-0.31095989,3.5918968e-16
-0.31160934,3.6424172e-16
-0.31227236,3.6929063e-16
-0.31293539,3.744052e-16
-0.31359841,3.7960921e-16
-0.31426143,3.8489301e-16
-0.31492445,3.9029363e-16
-0.31558836,3.9571187e-16
-0.31625227,4.0126929e-16
-0.31691617,4.0685948e-16
-0.31758008,4.124644e-16
-0.31824399,4.1830052e-16
-0.31890937,4.2401972e-16
-0.31957475,4.2983009e-16
-0.32024338,4.3579964e-16
-0.32091202,4.4176055e-16
-0.32158065,4.4782816e-16
-0.32224929,4.5440835e-16
-0.32292832,4.6067052e-16
-0.32310299,4.6213692e-16
-0.32329496,4.6377012e-16
-0.32350596,4.6558787e-16
-0.32373788,4.682337e-16
-0.32399195,4.7064565e-16
-0.32427053,4.7329939e-16
-0.32457597,4.7623737e-16
-0.32491088,4.7946772e-16
-0.32527748,4.8299575e-16
-0.3256788,4.8685824e-16
-0.3261181,4.9117088e-16
-0.32659821,4.9595787e-16
-0.32712079,5.012106e-16
-0.32768633,5.0693488e-16
-0.32829636,5.1314e-16
-0.3289392,5.1973935e-16
-0.32959832,5.2663086e-16
-0.32977094,5.2839778e-16
-0.32996066,5.3023587e-16
-0.33016919,5.3224508e-16
-0.33039839,5.3517956e-16
-0.33064949,5.3787355e-16
-0.33092502,5.40851e-16
-0.33122738,5.440842e-16
-0.3315589,5.4767664e-16
-0.33192239,5.5160739e-16
-0.33232029,5.559073e-16
-0.33275586,5.6072849e-16
-0.33323266,5.66106e-16
-0.33375333,5.719115e-16
-0.33432004,5.7829397e-16
-0.33493638,5.8536236e-16
-0.33559901,5.9301511e-16
-0.3362749,6.0090962e-16
-0.3369619,6.0901906e-16
-0.3376492,6.174891e-16
-0.33834353,6.2584442e-16
-0.33904619,6.3447323e-16
-0.33975104,6.4326614e-16
-0.34047186,6.5233151e-16
-0.34119269,6.6140856e-16
-0.34191351,6.7060759e-16
-0.34264811,6.8029415e-16
-0.34338271,6.8985268e-16
-0.34411731,6.9972487e-16
-0.34485191,7.0962785e-16
-0.34558749,7.1957411e-16
-0.34633321,7.2987844e-16
-0.34708522,7.4032167e-16
-0.34784024,7.5096359e-16
-0.34860029,7.6171045e-16
-0.34937014,7.7270406e-16
-0.35015402,7.8422325e-16
-0.35093789,7.9590422e-16
-0.35173789,8.0809755e-16
-0.35253789,8.2019819e-16
-0.35333789,8.3263598e-16
-0.35413789,8.4490419e-16
-0.35493789,8.5740755e-16
-0.35573789,8.7019997e-16
-0.35653789,8.8305521e-16
-0.35733789,8.9597121e-16
-0.35813789,9.0908432e-16
-0.35893789,9.2241917e-16
-0.35973789,9.3605843e-16
-0.36053789,9.4977831e-16
-0.36133789,9.6366482e-16
-0.36213789,9.7759204e-16
-0.36293789,9.9158737e-16
-0.36373789,1.0058011e-15
-0.36453789,1.0202431e-15
-0.36533789,1.0349627e-15
-0.36613789,1.0497222e-15
-0.36693789,1.0646459e-15
-0.36773789,1.0798243e-15
-0.36853789,1.0949862e-15
-0.36933789,1.1103955e-15
-0.37013789,1.1261051e-15
-0.37093789,1.1421606e-15
-0.37173789,1.1578963e-15
-0.37253789,1.1739136e-15
-0.37333789,1.1902545e-15
-0.37413789,1.2066818e-15
-0.37493789,1.2231675e-15
-0.37573789,1.2398082e-15
-0.37653789,1.2567319e-15
-0.37733789,1.273816e-15
-0.37813789,1.2912059e-15
-0.37893789,1.3087587e-15
-0.37973789,1.3266043e-15
-0.38053789,1.3444185e-15
-0.38133789,1.3626937e-15
-0.38213789,1.3808824e-15
-0.38293789,1.3990878e-15
-0.38373789,1.4180611e-15
-0.38453789,1.4366373e-15
-0.38533789,1.4554756e-15
-0.38613789,1.4746618e-15
-0.38693789,1.4940182e-15
-0.38773789,1.513439e-15
-0.38853789,1.5329838e-15
-0.38933789,1.5528654e-15
-0.39013789,1.5727816e-15
-0.39093789,1.5929411e-15
-0.39173789,1.6135153e-15
-0.39253789,1.6344249e-15
-0.39333789,1.6553567e-15
-0.39413789,1.676235e-15
-0.39493789,1.6974676e-15
-0.39573789,1.7187631e-15
-0.39653789,1.7405531e-15
-0.39733789,1.7624541e-15
-0.39813789,1.7843431e-15
-0.39893789,1.8065428e-15
-0.39973789,1.8288313e-15
-0.4,1.8361203e-15

