storage TotalCurrent(GIDL_n76_des) X,storage TotalCurrent(GIDL_n76_des) Y
-0.20183648,2.2103194e-17
-0.20263648,2.2626497e-17
-0.20343648,2.3166725e-17
-0.20423648,2.371804e-17
-0.20503648,2.4257156e-17
-0.20583648,2.4802559e-17
-0.20663648,2.5362368e-17
-0.20743648,2.5933905e-17
-0.20823648,2.6523617e-17
-0.20903648,2.7124532e-17
-0.20983648,2.7749697e-17
-0.21063648,2.8390614e-17
-0.21143648,2.9040661e-17
-0.21223648,2.9704335e-17
-0.21303648,3.0380518e-17
-0.21383648,3.1083988e-17
-0.21463648,3.1804428e-17
-0.21543648,3.2521926e-17
-0.21623648,3.3252486e-17
-0.21703648,3.3998028e-17
-0.21783648,3.4760682e-17
-0.21863648,3.5536593e-17
-0.21943648,3.6329575e-17
-0.22023648,3.7142447e-17
-0.22103648,3.7964413e-17
-0.22183648,3.8814318e-17
-0.22263648,3.9671358e-17
-0.22343648,4.0555398e-17
-0.22423648,4.1461609e-17
-0.22503648,4.2379295e-17
-0.22583648,4.3319115e-17
-0.22663648,4.4283769e-17
-0.22743648,4.5258548e-17
-0.22823648,4.6272486e-17
-0.22903648,4.7292591e-17
-0.22983648,4.8333721e-17
-0.23063648,4.9405596e-17
-0.23143648,5.0483855e-17
-0.23223648,5.1581812e-17
-0.23303648,5.2699568e-17
-0.23383648,5.3834388e-17
-0.23463648,5.5005438e-17
-0.23543648,5.6181532e-17
-0.23623648,5.7381642e-17
-0.23703648,5.8623829e-17
-0.23783648,5.9887032e-17
-0.23863648,6.1167089e-17
-0.23943648,6.2478499e-17
-0.24023648,6.3829929e-17
-0.24103648,6.5192611e-17
-0.24183648,6.6576792e-17
-0.24263648,6.7992672e-17
-0.24343648,6.9428738e-17
-0.24423648,7.0891832e-17
-0.24503648,7.237995e-17
-0.24583648,7.393242e-17
-0.24663648,7.5503532e-17
-0.24743648,7.7080743e-17
-0.24823648,7.8701242e-17
-0.24903648,8.0366108e-17
-0.24983648,8.2081995e-17
-0.25063648,8.3810079e-17
-0.25143648,8.5589357e-17
-0.25223648,8.7382469e-17
-0.25303648,8.9218003e-17
-0.25383648,9.1105263e-17
-0.25463648,9.2983384e-17
-0.25543648,9.4891574e-17
-0.25623648,9.6858318e-17
-0.25703648,9.8870683e-17
-0.25783648,1.0089837e-16
-0.25863648,1.0292298e-16
-0.25943648,1.0499957e-16
-0.26023648,1.0717543e-16
-0.26103648,1.0932914e-16
-0.26183648,1.1153835e-16
-0.26263648,1.1379962e-16
-0.26343648,1.1610539e-16
-0.26423648,1.1843415e-16
-0.26503648,1.2076917e-16
-0.26583648,1.2317724e-16
-0.26663648,1.2561043e-16
-0.26743648,1.2808505e-16
-0.26763648,1.2866463e-16
-0.2678563,1.293953e-16
-0.26809694,1.3015305e-16
-0.26836078,1.3099203e-16
-0.26865006,1.3192238e-16
-0.26896648,1.3295241e-16
-0.26931228,1.3408862e-16
-0.26969052,1.3536083e-16
-0.27010422,1.3674014e-16
-0.27055709,1.382475e-16
-0.27105283,1.3990261e-16
-0.2715955,1.4173795e-16
-0.27218279,1.4374708e-16
-0.27281471,1.4598404e-16
-0.27349298,1.4844805e-16
-0.27421133,1.5101536e-16
-0.27495555,1.5371994e-16
-0.27571465,1.5647855e-16
-0.27647376,1.5935029e-16
-0.27723994,1.6224821e-16
-0.27800613,1.6520468e-16
-0.27877232,1.682292e-16
-0.27953851,1.7131486e-16
-0.28030469,1.7438062e-16
-0.28110469,1.776674e-16
-0.28190469,1.8102517e-16
-0.28270469,1.8441033e-16
-0.28350469,1.8787093e-16
-0.28430469,1.9138827e-16
-0.28510469,1.9503415e-16
-0.28590469,1.9864952e-16
-0.28670469,2.023644e-16
-0.28750469,2.0613876e-16
-0.28830469,2.0995977e-16
-0.28910469,2.1388444e-16
-0.28990469,2.1786534e-16
-0.29070469,2.2189446e-16
-0.29090469,2.228642e-16
-0.29112452,2.2406794e-16
-0.29136515,2.2529625e-16
-0.29162899,2.2662983e-16
-0.29191827,2.2813732e-16
-0.2922352,2.2978786e-16
-0.29258157,2.3163633e-16
-0.29296042,2.3367275e-16
-0.29337513,2.3588058e-16
-0.29382911,2.3843833e-16
-0.29432606,2.4119234e-16
-0.29486607,2.4413995e-16
-0.29545049,2.4735509e-16
-0.29607933,2.5090889e-16
-0.29674366,2.5467325e-16
-0.29743545,2.5867349e-16
-0.29814169,2.6284065e-16
-0.29885577,2.6704686e-16
-0.29905119,2.6813439e-16
-0.29926598,2.6948541e-16
-0.29950111,2.7089182e-16
-0.29975891,2.7245212e-16
-0.30004157,2.7418529e-16
-0.3003515,2.7607357e-16
-0.30069104,2.7817566e-16
-0.30106242,2.805224e-16
-0.30146895,2.8307317e-16
-0.30191398,2.8589506e-16
-0.30240113,2.8899681e-16
-0.30292964,2.9250276e-16
-0.3035016,2.9627796e-16
-0.30411754,3.0036594e-16
-0.30476824,3.0464767e-16
-0.30544238,3.0913788e-16
-0.30613059,3.1382196e-16
-0.30682706,3.185873e-16
-0.30701766,3.1983204e-16
-0.30722715,3.2119663e-16
-0.30745741,3.2297303e-16
-0.30770946,3.2471955e-16
-0.30798582,3.2667002e-16
-0.30828883,3.2886264e-16
-0.30862107,3.3126214e-16
-0.30898447,3.3399727e-16
-0.30938194,3.3689201e-16
-0.30981704,3.4003865e-16
-0.31029333,3.4349438e-16
-0.31081175,3.4751345e-16
-0.31137371,3.5182247e-16
-0.31197938,3.5633356e-16
-0.3126144,3.6113526e-16
-0.31327227,3.6617968e-16
-0.31394506,3.7142959e-16
-0.31468153,3.7729576e-16
-0.31541801,3.8319551e-16
-0.31615448,3.8924476e-16
-0.31689096,3.9533379e-16
-0.31707507,3.9676355e-16
-0.31727744,3.9833961e-16
-0.31749987,4.004032e-16
-0.31774354,4.0252378e-16
-0.31801072,4.0485572e-16
-0.31830367,4.0730442e-16
-0.31862487,4.1002931e-16
-0.31897705,4.1302061e-16
-0.31936256,4.1633951e-16
-0.31978458,4.2003413e-16
-0.32024654,4.240817e-16
-0.32074977,4.2849694e-16
-0.32129617,4.3334566e-16
-0.32188458,4.3908443e-16
-0.32251771,4.4482106e-16
-0.32317814,4.5084937e-16
-0.32335638,4.5238711e-16
-0.32355229,4.5407903e-16
-0.32376761,4.5629899e-16
-0.32400351,4.5849856e-16
-0.32426237,4.6093487e-16
-0.32454619,4.6362185e-16
-0.32485739,4.6657516e-16
-0.32519861,4.6978707e-16
-0.32557182,4.7334383e-16
-0.32598036,4.7729119e-16
-0.32642757,4.8167674e-16
-0.32691673,4.8649853e-16
-0.32745001,4.9180999e-16
-0.32802857,4.9759873e-16
-0.32865676,5.0392576e-16
-0.32932598,5.1076693e-16
-0.32950229,5.1256936e-16
-0.32969607,5.1448814e-16
-0.32990905,5.165717e-16
-0.33014314,5.193535e-16
-0.3303996,5.2204361e-16
-0.33068103,5.2502473e-16
-0.33098984,5.2829049e-16
-0.33132844,5.3189421e-16
-0.33169969,5.3583218e-16
-0.33210609,5.4015843e-16
-0.33255097,5.4499176e-16
-0.33303795,5.5038173e-16
-0.33357061,5.5623299e-16
-0.33415132,5.6266862e-16
-0.33478185,5.697818e-16
-0.33546254,5.7751953e-16
-0.33616773,5.8563185e-16
-0.33688953,5.9402092e-16
-0.33761133,6.0277048e-16
-0.33833923,6.1146025e-16
-0.3390694,6.2026619e-16
-0.33981027,6.2940472e-16
-0.34055674,6.386593e-16
-0.34130321,6.4789947e-16
-0.34204968,6.5741348e-16
-0.34281108,6.6728062e-16
-0.34357281,6.7712202e-16
-0.34433455,6.8730284e-16
-0.34453455,6.8981457e-16
-0.34475437,6.9288026e-16
-0.3449952,6.9606538e-16
-0.34525947,6.9958303e-16
-0.34554946,7.0349261e-16
-0.34586767,7.078429e-16
-0.34621686,7.1259103e-16
-0.34660004,7.1784023e-16
-0.34701949,7.2359201e-16
-0.34747865,7.2992882e-16
-0.34798127,7.3696197e-16
-0.34853148,7.4464121e-16
-0.3491328,7.5308924e-16
-0.34978783,7.6253857e-16
-0.3504973,7.7282658e-16
-0.35125817,7.8413036e-16
-0.35205817,7.9626812e-16
-0.35285817,8.0841668e-16
-0.35365817,8.2051852e-16
-0.35445817,8.3270276e-16
-0.35525817,8.4527028e-16
-0.35605817,8.5785087e-16
-0.35685817,8.7060398e-16
-0.35765817,8.8339816e-16
-0.35845817,8.964914e-16
-0.35925817,9.097077e-16
-0.36005817,9.2331682e-16
-0.36085817,9.3688958e-16
-0.36165817,9.5069807e-16
-0.36245817,9.6441803e-16
-0.36325817,9.7843174e-16
-0.36405817,9.9254346e-16
-0.36485817,1.0070261e-15
-0.36565817,1.021492e-15
-0.36645817,1.0361989e-15
-0.36725817,1.0510857e-15
-0.36805817,1.0660594e-15
-0.36885817,1.0810773e-15
-0.36965817,1.0964769e-15
-0.37045817,1.112033e-15
-0.37125817,1.1279342e-15
-0.37205817,1.1436123e-15
-0.37285817,1.1595062e-15
-0.37365817,1.1758216e-15
-0.37445817,1.1921323e-15
-0.37525817,1.2085002e-15
-0.37605817,1.2250748e-15
-0.37685817,1.2419117e-15
-0.37765817,1.25898e-15
-0.37845817,1.276232e-15
-0.37925817,1.2936207e-15
-0.38005817,1.3114011e-15
-0.38085817,1.3294342e-15
-0.38165817,1.3472595e-15
-0.38245817,1.3652903e-15
-0.38325817,1.3834379e-15
-0.38405817,1.4022531e-15
-0.38485817,1.4207611e-15
-0.38565817,1.4395703e-15
-0.38645817,1.4587049e-15
-0.38725817,1.4779237e-15
-0.38805817,1.4971659e-15
-0.38885817,1.5166662e-15
-0.38965817,1.536374e-15
-0.39045817,1.5562048e-15
-0.39125817,1.5763406e-15
-0.39205817,1.5970158e-15
-0.39285817,1.6177678e-15
-0.39365817,1.6383681e-15
-0.39445817,1.6592778e-15
-0.39525817,1.6803093e-15
-0.39605817,1.7018152e-15
-0.39685817,1.7232229e-15
-0.39765817,1.7449881e-15
-0.39845817,1.7668283e-15
-0.39925817,1.7889684e-15
-0.4,1.8094258e-15

