storage TotalCurrent(GIDL_n79_des) X,storage TotalCurrent(GIDL_n79_des) Y
-0.12409546,8.7877786e-15
-0.12489546,8.8379866e-15
-0.12569546,8.8883464e-15
-0.12649546,8.9386638e-15
-0.12729546,8.9892555e-15
-0.12809546,9.0399673e-15
-0.12889546,9.0906731e-15
-0.12969546,9.1416191e-15
-0.13049546,9.1930157e-15
-0.13129546,9.2444757e-15
-0.13209546,9.2958633e-15
-0.13289546,9.3478532e-15
-0.13369546,9.4010012e-15
-0.13449546,9.4525719e-15
-0.13529546,9.5042735e-15
-0.13609546,9.5561776e-15
-0.13689546,9.6079715e-15
-0.13769546,9.6597711e-15
-0.13849546,9.7119006e-15
-0.13929546,9.7644067e-15
-0.14009546,9.8168057e-15
-0.14089546,9.8693922e-15
-0.14169546,9.9223507e-15
-0.14249546,9.9749761e-15
-0.14329546,1.0027387e-14
-0.14409546,1.0079864e-14
-0.14489546,1.0132596e-14
-0.14569546,1.0185274e-14
-0.14649546,1.0238204e-14
-0.14729546,1.0291208e-14
-0.14809546,1.034452e-14
-0.14889546,1.0397695e-14
-0.14969546,1.0451355e-14
-0.15049546,1.0504742e-14
-0.15129546,1.0559379e-14
-0.15209546,1.0613119e-14
-0.15289546,1.0666539e-14
-0.15369546,1.0720061e-14
-0.15449546,1.0773725e-14
-0.15529546,1.0827297e-14
-0.15609546,1.0881098e-14
-0.15689546,1.0934956e-14
-0.15769546,1.0988964e-14
-0.15849546,1.1043057e-14
-0.15929546,1.1097162e-14
-0.16009546,1.1151444e-14
-0.16089546,1.1205914e-14
-0.16169546,1.1261511e-14
-0.16249546,1.1314289e-14
-0.16329546,1.1369302e-14
-0.16409546,1.1424173e-14
-0.16489546,1.1478912e-14
-0.16569546,1.1533674e-14
-0.16649546,1.158885e-14
-0.16729546,1.1644239e-14
-0.16809546,1.1699706e-14
-0.16889546,1.1754939e-14
-0.16969546,1.1810359e-14
-0.17049546,1.1865957e-14
-0.17129546,1.1922596e-14
-0.17209546,1.1980643e-14
-0.17289546,1.2036199e-14
-0.17369546,1.2091807e-14
-0.17449546,1.2147414e-14
-0.17529546,1.2203234e-14
-0.17609546,1.225925e-14
-0.17689546,1.2315805e-14
-0.17769546,1.2372299e-14
-0.17849546,1.2428883e-14
-0.17929546,1.2484914e-14
-0.18009546,1.2540779e-14
-0.18089546,1.2596838e-14
-0.18169546,1.265302e-14
-0.18249546,1.2709216e-14
-0.18329546,1.2765652e-14
-0.18409546,1.2822198e-14
-0.18489546,1.2878935e-14
-0.18569546,1.2936177e-14
-0.18649546,1.2992931e-14
-0.18729546,1.3049553e-14
-0.18809546,1.3106391e-14
-0.18889546,1.3163758e-14
-0.18969546,1.3223083e-14
-0.19049546,1.3280366e-14
-0.19129546,1.3337648e-14
-0.19209546,1.3394912e-14
-0.19289546,1.345241e-14
-0.19369546,1.3510225e-14
-0.19449546,1.3567654e-14
-0.19529546,1.3624775e-14
-0.19609546,1.368251e-14
-0.19689546,1.3740814e-14
-0.19769546,1.3798575e-14
-0.19849546,1.3856775e-14
-0.19929546,1.3914727e-14
-0.20009546,1.3972444e-14
-0.20089546,1.4030702e-14
-0.20169546,1.4088489e-14
-0.20249546,1.4146275e-14
-0.20329546,1.4204074e-14
-0.20409546,1.4262139e-14
-0.20489546,1.432044e-14
-0.20569546,1.4378978e-14
-0.20649546,1.4437924e-14
-0.20729546,1.4497104e-14
-0.20809546,1.455618e-14
-0.20889546,1.4615163e-14
-0.20969546,1.467402e-14
-0.21049546,1.4733407e-14
-0.21129546,1.4791962e-14
-0.21209546,1.4851164e-14
-0.21289546,1.4912081e-14
-0.21369546,1.497055e-14
-0.21449546,1.5030162e-14
-0.21529546,1.5088815e-14
-0.21609546,1.5147531e-14
-0.21689546,1.5206791e-14
-0.21769546,1.5265853e-14
-0.21849546,1.5324662e-14
-0.21929546,1.5383688e-14
-0.22009546,1.5442442e-14
-0.22089546,1.5504303e-14
-0.22169546,1.5563201e-14
-0.22249546,1.5622307e-14
-0.22329546,1.5681439e-14
-0.22409546,1.574038e-14
-0.22489546,1.5799189e-14
-0.22569546,1.5858224e-14
-0.22649546,1.5917266e-14
-0.22729546,1.5976383e-14
-0.22809546,1.6035508e-14
-0.22889546,1.6094641e-14
-0.22969546,1.6153693e-14
-0.23049546,1.6213128e-14
-0.23129546,1.6273059e-14
-0.23209546,1.6332819e-14
-0.23289546,1.6392744e-14
-0.23369546,1.6452823e-14
-0.23449546,1.6512313e-14
-0.23529546,1.6571592e-14
-0.23609546,1.6632552e-14
-0.23689546,1.6510851e-14
-0.23769546,1.6581006e-14
-0.23849546,1.6651462e-14
-0.23929546,1.6721973e-14
-0.24009546,1.6794244e-14
-0.24089546,1.6865898e-14
-0.24169546,1.706005e-14
-0.24249546,1.692028e-14
-0.24329546,1.6990963e-14
-0.24409546,1.7060856e-14
-0.24489546,1.7131402e-14
-0.24569546,1.7202312e-14
-0.24649546,1.7420756e-14
-0.24729546,1.7263289e-14
-0.24809546,1.7334884e-14
-0.24889546,1.7405451e-14
-0.24969546,1.7476582e-14
-0.25049546,1.7548054e-14
-0.25129546,1.7783364e-14
-0.25209546,1.7608682e-14
-0.25289546,1.7679255e-14
-0.25369546,1.7750201e-14
-0.25449546,1.7821557e-14
-0.25529546,1.7893425e-14
-0.25609546,1.8146021e-14
-0.25689546,1.7953486e-14
-0.25769546,1.8024784e-14
-0.25849546,1.8097694e-14
-0.25929546,1.8169124e-14
-0.26009546,1.8241037e-14
-0.26089546,1.851157e-14
-0.26169546,1.8299566e-14
-0.26249546,1.8370567e-14
-0.26329546,1.8444578e-14
-0.26409546,1.8517663e-14
-0.26489546,1.8590996e-14
-0.26569546,1.8877648e-14
-0.26649546,1.8649254e-14
-0.26729546,1.8721064e-14
-0.26809546,1.8793135e-14
-0.26889546,1.8865638e-14
-0.26969546,1.8938721e-14
-0.27049546,1.9245142e-14
-0.27129546,1.8995932e-14
-0.27209546,1.9067933e-14
-0.27289546,1.9139774e-14
-0.27369546,1.9211968e-14
-0.27449546,1.9550092e-14
-0.27529546,1.928278e-14
-0.27609546,1.9356411e-14
-0.27689546,1.9428897e-14
-0.27769546,1.9501744e-14
-0.27849546,1.9575987e-14
-0.27929546,1.9916974e-14
-0.28009546,1.9629766e-14
-0.28089546,1.9703145e-14
-0.28169546,1.9778228e-14
-0.28249546,1.9850875e-14
-0.28329546,2.0071849e-14
-0.28409546,1.9977285e-14
-0.28489546,2.0345819e-14
-0.28569546,2.0033386e-14
-0.28649546,2.0110376e-14
-0.28729546,2.0185007e-14
-0.28809546,2.025813e-14
-0.28889546,2.0655089e-14
-0.28969546,2.032282e-14
-0.29049546,2.0395278e-14
-0.29129546,2.046835e-14
-0.29209546,2.0541539e-14
-0.29289546,2.0960074e-14
-0.29369546,2.0608585e-14
-0.29449546,2.0681431e-14
-0.29529546,2.075421e-14
-0.29609546,2.0826599e-14
-0.29689546,2.1264867e-14
-0.29769546,2.0896757e-14
-0.29849546,2.0969282e-14
-0.29929546,2.1041925e-14
-0.30009546,2.1114964e-14
-0.30089546,2.1573222e-14
-0.30169546,2.1181254e-14
-0.30249546,2.1254234e-14
-0.30329546,2.1327734e-14
-0.30409546,2.1400528e-14
-0.30489546,2.1670914e-14
-0.30569546,2.1941046e-14
-0.30649546,2.151984e-14
-0.30729546,2.1592435e-14
-0.30809546,2.1665035e-14
-0.30889546,2.1737853e-14
-0.30969546,2.2021923e-14
-0.31049546,2.2305811e-14
-0.31129546,2.1857628e-14
-0.31209546,2.1931414e-14
-0.31289546,2.2004519e-14
-0.31369546,2.2078422e-14
-0.31449546,2.2612179e-14
-0.31529546,2.214059e-14
-0.31609546,2.2213802e-14
-0.31689546,2.2287469e-14
-0.31769546,2.23636e-14
-0.31849546,2.2916564e-14
-0.31929546,2.2422274e-14
-0.32009546,2.2495081e-14
-0.32089546,2.2568652e-14
-0.32169546,2.2642465e-14
-0.32249546,2.3225252e-14
-0.32329546,2.2710292e-14
-0.32409546,2.2784296e-14
-0.32489546,2.2857721e-14
-0.32569546,2.3472429e-14
-0.32649546,2.2936303e-14
-0.32729546,2.3011687e-14
-0.32809546,2.308501e-14
-0.32889546,2.3716137e-14
-0.32969546,2.3161612e-14
-0.33049546,2.3234993e-14
-0.33129546,2.3308257e-14
-0.33209546,2.3958708e-14
-0.33289546,2.3384911e-14
-0.33369546,2.3459032e-14
-0.33449546,2.3533314e-14
-0.33529546,2.4198416e-14
-0.33609546,2.3603556e-14
-0.33689546,2.3677047e-14
-0.33769546,2.3751039e-14
-0.33849546,2.4442154e-14
-0.33929546,2.3827359e-14
-0.34009546,2.3902391e-14
-0.34089546,2.3976628e-14
-0.34169546,2.4687861e-14
-0.34249546,2.4054641e-14
-0.34329546,2.4128481e-14
-0.34409546,2.4202477e-14
-0.34489546,2.4929295e-14
-0.34569546,2.4276902e-14
-0.34649546,2.4351133e-14
-0.34729546,2.4424634e-14
-0.34809546,2.5173721e-14
-0.34889546,2.450103e-14
-0.34969546,2.4576652e-14
-0.35049546,2.4650537e-14
-0.35129546,2.5417261e-14
-0.35209546,2.4725511e-14
-0.35289546,2.4799201e-14
-0.35369546,2.4872904e-14
-0.35449546,2.5668777e-14
-0.35529546,2.4956701e-14
-0.35609546,2.5030587e-14
-0.35689546,2.5104389e-14
-0.35769546,2.5906515e-14
-0.35849546,2.5175002e-14
-0.35929546,2.5249769e-14
-0.36009546,2.5323907e-14
-0.36089546,2.6149284e-14
-0.36169546,2.5398715e-14
-0.36249546,2.547271e-14
-0.36329546,2.5546782e-14
-0.36409546,2.6392647e-14
-0.36489546,2.5625646e-14
-0.36569546,2.5699707e-14
-0.36649546,2.5774154e-14
-0.36729546,2.6635556e-14
-0.36809546,2.5848442e-14
-0.36889546,2.5925167e-14
-0.36969546,2.6013955e-14
-0.37049546,2.6877109e-14
-0.37129546,2.6087077e-14
-0.37209546,2.6162524e-14
-0.37289546,2.6240013e-14
-0.37369546,2.7117241e-14
-0.37449546,2.6312369e-14
-0.37529546,2.6388541e-14
-0.37609546,2.6464419e-14
-0.37689546,2.739794e-14
-0.37769546,2.6578721e-14
-0.37849546,2.7521107e-14
-0.37929546,2.6694107e-14
-0.38009546,2.7642541e-14
-0.38089546,2.6810002e-14
-0.38169546,2.7768013e-14
-0.38249546,2.6926394e-14
-0.38329546,2.784793e-14
-0.38409546,2.6998534e-14
-0.38489546,2.7074948e-14
-0.38569546,2.715414e-14
-0.38649546,2.8094679e-14
-0.38729546,2.7228499e-14
-0.38809546,2.730437e-14
-0.38889546,2.7382308e-14
-0.38969546,2.8335514e-14
-0.39049546,2.7456521e-14
-0.39129546,2.7532574e-14
-0.39209546,2.7608837e-14
-0.39289546,2.8612057e-14
-0.39369546,2.7722127e-14
-0.39449546,2.8732595e-14
-0.39529546,2.7836682e-14
-0.39609546,2.885529e-14
-0.39689546,2.7953764e-14
-0.39769546,2.89761e-14
-0.39849546,2.8068991e-14
-0.39929546,2.9099432e-14
-0.4,2.9108102e-14

