Case,Node,Bias_Group,TDR_Index,Vd_V,Vg_gateS_V,Vg_gateD_V,Generated_TDR,Generation_Evidence,Log_File,Log_Line
LH,n19,HighVd,0005,0.70,2.5,2.5,n19_Profile_HighVd_0005_des.tdr,YES,P01-T01-O02_LH_n19_sdevice.log,3683
HL,n15,LowVd,0000,0.08,0,0,n15_Profile_LowVd_0000_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,1652
HL,n15,LowVd,0001,0.08,0.5,0.5,n15_Profile_LowVd_0001_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,1848
HL,n15,LowVd,0002,0.08,0.75,0.75,n15_Profile_LowVd_0002_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,1918
HL,n15,LowVd,0003,0.08,1,1,n15_Profile_LowVd_0003_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,1989
HL,n15,LowVd,0004,0.08,1.25,1.25,n15_Profile_LowVd_0004_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,2056
HL,n15,LowVd,0005,0.08,2.5,2.5,n15_Profile_LowVd_0005_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,2330
HL,n15,HighVd,0000,0.70,0,0,n15_Profile_HighVd_0000_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,2970
HL,n15,HighVd,0001,0.70,0.5,0.5,n15_Profile_HighVd_0001_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,3164
HL,n15,HighVd,0002,0.70,0.75,0.75,n15_Profile_HighVd_0002_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,3225
HL,n15,HighVd,0003,0.70,1,1,n15_Profile_HighVd_0003_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,3288
HL,n15,HighVd,0004,0.70,1.25,1.25,n15_Profile_HighVd_0004_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,3351
HL,n15,HighVd,0005,0.70,2.5,2.5,n15_Profile_HighVd_0005_des.tdr,YES,P01-T01-O02_HL_n15_sdevice.log,3644
HH,n21,LowVd,0000,0.08,0,0,n21_Profile_LowVd_0000_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,1652
HH,n21,LowVd,0001,0.08,0.5,0.5,n21_Profile_LowVd_0001_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,1847
HH,n21,LowVd,0002,0.08,0.75,0.75,n21_Profile_LowVd_0002_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,1908
HH,n21,LowVd,0003,0.08,1,1,n21_Profile_LowVd_0003_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,1971
HH,n21,LowVd,0004,0.08,1.25,1.25,n21_Profile_LowVd_0004_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,2040
HH,n21,LowVd,0005,0.08,2.5,2.5,n21_Profile_LowVd_0005_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,2317
HH,n21,HighVd,0000,0.70,0,0,n21_Profile_HighVd_0000_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,2882
HH,n21,HighVd,0001,0.70,0.5,0.5,n21_Profile_HighVd_0001_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,3077
HH,n21,HighVd,0002,0.70,0.75,0.75,n21_Profile_HighVd_0002_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,3139
HH,n21,HighVd,0003,0.70,1,1,n21_Profile_HighVd_0003_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,3203
HH,n21,HighVd,0004,0.70,1.25,1.25,n21_Profile_HighVd_0004_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,3269
HH,n21,HighVd,0005,0.70,2.5,2.5,n21_Profile_HighVd_0005_des.tdr,YES,P01-T01-O02_HH_n21_sdevice.log,3549
