storage TotalCurrent(GIDL_n111_des) X,storage TotalCurrent(GIDL_n111_des) Y
-0.056353256,5.1581984e-15
-0.057153256,5.1962054e-15
-0.057953256,5.2352568e-15
-0.058753256,5.2737941e-15
-0.059553256,5.3120696e-15
-0.060353256,5.3505444e-15
-0.061153256,5.3897778e-15
-0.061953256,5.428855e-15
-0.062753256,5.468088e-15
-0.063553256,5.5074939e-15
-0.064353256,5.5476363e-15
-0.065153256,5.5870683e-15
-0.065953256,5.6266123e-15
-0.066753256,5.6666352e-15
-0.067553256,5.706661e-15
-0.068353256,5.74731e-15
-0.069153256,5.7877286e-15
-0.069953256,5.8285871e-15
-0.070753256,5.8696687e-15
-0.071553256,5.9105106e-15
-0.072353256,5.9522999e-15
-0.073153256,5.9939268e-15
-0.073953256,6.0358686e-15
-0.074753256,6.0775162e-15
-0.075553256,6.1192137e-15
-0.076353256,6.1621991e-15
-0.077153256,6.2040382e-15
-0.077953256,6.2462698e-15
-0.078753256,6.2885618e-15
-0.079553256,6.3309238e-15
-0.080353256,6.3736385e-15
-0.081153256,6.4163827e-15
-0.081953256,6.4594695e-15
-0.082753256,6.5029733e-15
-0.083553256,6.5459995e-15
-0.084353256,6.5892768e-15
-0.085153256,6.6335549e-15
-0.085953256,6.6770224e-15
-0.086753256,6.7205722e-15
-0.087553256,6.7644479e-15
-0.088353256,6.8091051e-15
-0.089153256,6.8538015e-15
-0.089953256,6.898351e-15
-0.090753256,6.9428678e-15
-0.091553256,6.987324e-15
-0.092353256,7.0317415e-15
-0.093153256,7.0765207e-15
-0.093953256,7.1214416e-15
-0.094753256,7.1664686e-15
-0.095553256,7.211949e-15
-0.096353256,7.2574883e-15
-0.097153256,7.3028752e-15
-0.097953256,7.3488459e-15
-0.098753256,7.3953061e-15
-0.099553256,7.4410831e-15
-0.10035326,7.4874546e-15
-0.10115326,7.5338527e-15
-0.10195326,7.5803134e-15
-0.10275326,7.6267668e-15
-0.10355326,7.6738063e-15
-0.10435326,7.7208898e-15
-0.10515326,7.7685519e-15
-0.10595326,7.8157633e-15
-0.10675326,7.8630207e-15
-0.10755326,7.9103299e-15
-0.10835326,7.9574128e-15
-0.10915326,8.0049167e-15
-0.10995326,8.0523988e-15
-0.11075326,8.1000229e-15
-0.11155326,8.1479349e-15
-0.11235326,8.1961446e-15
-0.11315326,8.2447422e-15
-0.11395326,8.2932716e-15
-0.11475326,8.3415175e-15
-0.11555326,8.3909625e-15
-0.11635326,8.4392788e-15
-0.11715326,8.4877028e-15
-0.11795326,8.5364129e-15
-0.11875326,8.5853035e-15
-0.11955326,8.6343267e-15
-0.12035326,8.6839492e-15
-0.12115326,8.7332443e-15
-0.12195326,8.7830353e-15
-0.12275326,8.832214e-15
-0.12355326,8.8814937e-15
-0.12435326,8.9310986e-15
-0.12515326,8.9806941e-15
-0.12595326,9.0303167e-15
-0.12675326,9.0800449e-15
-0.12755326,9.1300041e-15
-0.12835326,9.1801107e-15
-0.12915326,9.2302559e-15
-0.12995326,9.2806598e-15
-0.13075326,9.3314592e-15
-0.13155326,9.3822965e-15
-0.13235326,9.4331656e-15
-0.13315326,9.4856294e-15
-0.13395326,9.5372789e-15
-0.13475326,9.5880614e-15
-0.13555326,9.6392515e-15
-0.13635326,9.6906062e-15
-0.13715326,9.7417398e-15
-0.13795326,9.7930765e-15
-0.13875326,9.8447349e-15
-0.13955326,9.8967094e-15
-0.14035326,9.9485365e-15
-0.14115326,1.0000892e-14
-0.14195326,1.0053033e-14
-0.14275326,1.0105004e-14
-0.14355326,1.015691e-14
-0.14435326,1.0208933e-14
-0.14515326,1.0261094e-14
-0.14595326,1.03133e-14
-0.14675326,1.0365772e-14
-0.14755326,1.0418365e-14
-0.14835326,1.0471027e-14
-0.14915326,1.0523873e-14
-0.14995326,1.0577009e-14
-0.15075326,1.0630547e-14
-0.15155326,1.0684245e-14
-0.15235326,1.07372e-14
-0.15315326,1.0790177e-14
-0.15395326,1.0843444e-14
-0.15475326,1.0896388e-14
-0.15555326,1.0949599e-14
-0.15635326,1.1002948e-14
-0.15715326,1.1056297e-14
-0.15795326,1.1109979e-14
-0.15875326,1.1163498e-14
-0.15955326,1.1217215e-14
-0.16035326,1.1271067e-14
-0.16115326,1.1326367e-14
-0.16195326,1.1380199e-14
-0.16275326,1.1434262e-14
-0.16355326,1.1488571e-14
-0.16435326,1.1543071e-14
-0.16515326,1.1597356e-14
-0.16595326,1.1651816e-14
-0.16675326,1.1706867e-14
-0.16755326,1.1759932e-14
-0.16835326,1.1815183e-14
-0.16915326,1.1870017e-14
-0.16995326,1.1925028e-14
-0.17075326,1.1980459e-14
-0.17155326,1.2038061e-14
-0.17235326,1.2094109e-14
-0.17315326,1.2149193e-14
-0.17395326,1.2204386e-14
-0.17475326,1.2259726e-14
-0.17555326,1.2315108e-14
-0.17635326,1.237087e-14
-0.17715326,1.2427061e-14
-0.17795326,1.2483333e-14
-0.17875326,1.2539367e-14
-0.17955326,1.2594708e-14
-0.18035326,1.2650293e-14
-0.18115326,1.2705932e-14
-0.18195326,1.2761756e-14
-0.18275326,1.2817616e-14
-0.18355326,1.2873699e-14
-0.18435326,1.2929945e-14
-0.18515326,1.2986357e-14
-0.18595326,1.3043318e-14
-0.18675326,1.3099405e-14
-0.18755326,1.315573e-14
-0.18835326,1.3212389e-14
-0.18915326,1.3269345e-14
-0.18995326,1.3328203e-14
-0.19075326,1.3385239e-14
-0.19155326,1.3442066e-14
-0.19235326,1.3498953e-14
-0.19315326,1.3556406e-14
-0.19395326,1.3613567e-14
-0.19475326,1.3670554e-14
-0.19555326,1.3727462e-14
-0.19635326,1.3785031e-14
-0.19715326,1.3842796e-14
-0.19795326,1.3900383e-14
-0.19875326,1.3958285e-14
-0.19955326,1.4015604e-14
-0.20035326,1.407308e-14
-0.20115326,1.4130895e-14
-0.20195326,1.4188337e-14
-0.20275326,1.4245745e-14
-0.20355326,1.4303259e-14
-0.20435326,1.4361053e-14
-0.20515326,1.4419084e-14
-0.20595326,1.447751e-14
-0.20675326,1.4535995e-14
-0.20755326,1.4594995e-14
-0.20835326,1.4653828e-14
-0.20915326,1.471213e-14
-0.20995326,1.4770867e-14
-0.21075326,1.48296e-14
-0.21155326,1.4887771e-14
-0.21235326,1.4947056e-14
-0.21315326,1.5007272e-14
-0.21395326,1.5066106e-14
-0.21475326,1.5124719e-14
-0.21555326,1.5183021e-14
-0.21635326,1.5241628e-14
-0.21715326,1.5300611e-14
-0.21795326,1.5359056e-14
-0.21875326,1.5417581e-14
-0.21955326,1.5476185e-14
-0.22035326,1.5536586e-14
-0.22115326,1.5596233e-14
-0.22195326,1.56549e-14
-0.22275326,1.5713713e-14
-0.22355326,1.5772307e-14
-0.22435326,1.5830913e-14
-0.22515326,1.5889437e-14
-0.22595326,1.5948148e-14
-0.22675326,1.6006925e-14
-0.22755326,1.6065699e-14
-0.22835326,1.6124576e-14
-0.22915326,1.6183279e-14
-0.22995326,1.6242135e-14
-0.23075326,1.6301292e-14
-0.23155326,1.6360871e-14
-0.23235326,1.6420375e-14
-0.23315326,1.6480175e-14
-0.23395326,1.6539653e-14
-0.23475326,1.6424246e-14
-0.23555326,1.6495461e-14
-0.23635326,1.6567075e-14
-0.23715326,1.6782568e-14
-0.23795326,1.6657884e-14
-0.23875326,1.6727808e-14
-0.23955326,1.679763e-14
-0.24035326,1.7020841e-14
-0.24115326,1.6887024e-14
-0.24195326,1.6958187e-14
-0.24275326,1.7028655e-14
-0.24355326,1.7262417e-14
-0.24435326,1.7114995e-14
-0.24515326,1.7184771e-14
-0.24595326,1.7254935e-14
-0.24675326,1.7501256e-14
-0.24755326,1.7343723e-14
-0.24835326,1.7414447e-14
-0.24915326,1.7484597e-14
-0.24995326,1.7741598e-14
-0.25075326,1.7575863e-14
-0.25155326,1.7647106e-14
-0.25235326,1.7717551e-14
-0.25315326,1.7981763e-14
-0.25395326,1.7803985e-14
-0.25475326,1.7874584e-14
-0.25555326,1.7946044e-14
-0.25635326,1.8223071e-14
-0.25715326,1.8032747e-14
-0.25795326,1.8104536e-14
-0.25875326,1.8176434e-14
-0.25955326,1.8465474e-14
-0.26035326,1.8262711e-14
-0.26115326,1.8333749e-14
-0.26195326,1.8404568e-14
-0.26275326,1.870655e-14
-0.26355326,1.849193e-14
-0.26435326,1.8564223e-14
-0.26515326,1.8636287e-14
-0.26595326,1.8951218e-14
-0.26675326,1.8722727e-14
-0.26755326,1.8794215e-14
-0.26835326,1.8865915e-14
-0.26915326,1.9193696e-14
-0.26995326,1.8952037e-14
-0.27075326,1.9024425e-14
-0.27155326,1.9096946e-14
-0.27235326,1.943765e-14
-0.27315326,1.9181747e-14
-0.27395326,1.9253232e-14
-0.27475326,1.9324794e-14
-0.27555326,1.9679995e-14
-0.27635326,1.9409792e-14
-0.27715326,1.9481563e-14
-0.27795326,1.9554771e-14
-0.27875326,1.9923713e-14
-0.27955326,1.9639999e-14
-0.28035326,1.9712129e-14
-0.28115326,2.0105503e-14
-0.28195326,1.9810619e-14
-0.28275326,1.9882398e-14
-0.28355326,1.9954558e-14
-0.28435326,2.0351828e-14
-0.28515326,2.0040992e-14
-0.28595326,2.0115267e-14
-0.28675326,2.0530397e-14
-0.28755326,2.0210821e-14
-0.28835326,2.0283245e-14
-0.28915326,2.0353989e-14
-0.28995326,2.0780875e-14
-0.29075326,2.0441978e-14
-0.29155326,2.0514529e-14
-0.29235326,2.0962035e-14
-0.29315326,2.0612112e-14
-0.29395326,2.0684203e-14
-0.29475326,2.1144263e-14
-0.29555326,2.0781862e-14
-0.29635326,2.085328e-14
-0.29715326,2.1327014e-14
-0.29795326,2.0954627e-14
-0.29875326,2.1028589e-14
-0.29955326,2.1511298e-14
-0.30035326,2.1125208e-14
-0.30115326,2.1199594e-14
-0.30195326,2.1608621e-14
-0.30275326,2.1319033e-14
-0.30355326,2.1817989e-14
-0.30435326,2.1410496e-14
-0.30515326,2.148263e-14
-0.30595326,2.1998695e-14
-0.30675326,2.1577232e-14
-0.30755326,2.1649269e-14
-0.30835326,2.2179445e-14
-0.30915326,2.1745086e-14
-0.30995326,2.1816658e-14
-0.31075326,2.2267105e-14
-0.31155326,2.1938384e-14
-0.31235326,2.2483777e-14
-0.31315326,2.2025788e-14
-0.31395326,2.2098701e-14
-0.31475326,2.2665403e-14
-0.31555326,2.2193576e-14
-0.31635326,2.2266174e-14
-0.31715326,2.2848238e-14
-0.31795326,2.2362475e-14
-0.31875326,2.2435651e-14
-0.31955326,2.3031635e-14
-0.32035326,2.2529954e-14
-0.32115326,2.260282e-14
-0.32195326,2.3213311e-14
-0.32275326,2.2697796e-14
-0.32355326,2.2771862e-14
-0.32435326,2.3399225e-14
-0.32515326,2.2867554e-14
-0.32595326,2.2940966e-14
-0.32675326,2.3583567e-14
-0.32755326,2.304111e-14
-0.32835326,2.3113357e-14
-0.32915326,2.3764701e-14
-0.32995326,2.3207315e-14
-0.33075326,2.3280077e-14
-0.33155326,2.3945711e-14
-0.33235326,2.3373944e-14
-0.33315326,2.3446941e-14
-0.33395326,2.412724e-14
-0.33475326,2.3539408e-14
-0.33555326,2.3612583e-14
-0.33635326,2.43077e-14
-0.33715326,2.3703894e-14
-0.33795326,2.3777031e-14
-0.33875326,2.4489176e-14
-0.33955326,2.3870682e-14
-0.34035326,2.3946278e-14
-0.34115326,2.4672662e-14
-0.34195326,2.4041812e-14
-0.34275326,2.4114829e-14
-0.34355326,2.4873644e-14
-0.34435326,2.4229315e-14
-0.34515326,2.4996679e-14
-0.34595326,2.4342601e-14
-0.34675326,2.5096617e-14
-0.34755326,2.4430951e-14
-0.34835326,2.4503627e-14
-0.34915326,2.5301083e-14
-0.34995326,2.4622533e-14
-0.35075326,2.5423321e-14
-0.35155326,2.4734605e-14
-0.35235326,2.5544544e-14
-0.35315326,2.4845513e-14
-0.35395326,2.5641436e-14
-0.35475326,2.4929532e-14
-0.35555326,2.5002273e-14
-0.35635326,2.5844372e-14
-0.35715326,2.5118913e-14
-0.35795326,2.596367e-14
-0.35875326,2.5229181e-14
-0.35955326,2.6084667e-14
-0.36035326,2.5341648e-14
-0.36115326,2.6187094e-14
-0.36195326,2.5432562e-14
-0.36275326,2.5505664e-14
-0.36355326,2.6384525e-14
-0.36435326,2.5617267e-14
-0.36515326,2.6489455e-14
-0.36595326,2.5711506e-14
-0.36675326,2.578515e-14
-0.36755326,2.667247e-14
-0.36835326,2.5884436e-14
-0.36915326,2.5976249e-14
-0.36995326,2.6855261e-14
-0.37075326,2.6070329e-14
-0.37155326,2.6145381e-14
-0.37235326,2.7036347e-14
-0.37315326,2.6239421e-14
-0.37395326,2.6314624e-14
-0.37475326,2.7217151e-14
-0.37555326,2.6408197e-14
-0.37635326,2.6483516e-14
-0.37715326,2.7398279e-14
-0.37795326,2.6577452e-14
-0.37875326,2.6652757e-14
-0.37955326,2.7577454e-14
-0.38035326,2.6749504e-14
-0.38115326,2.7707273e-14
-0.38195326,2.6872013e-14
-0.38275326,2.7822804e-14
-0.38355326,2.6978002e-14
-0.38435326,2.7054362e-14
-0.38515326,2.8008309e-14
-0.38595326,2.71528e-14
-0.38675326,2.8125919e-14
-0.38755326,2.7263023e-14
-0.38835326,2.8245896e-14
-0.38915326,2.7379626e-14
-0.38995326,2.8368816e-14
-0.39075326,2.7492466e-14
-0.39155326,2.8492813e-14
-0.39235326,2.761011e-14
-0.39315326,2.8621463e-14
-0.39395326,2.7732887e-14
-0.39475326,2.8749391e-14
-0.39555326,2.8781204e-14
-0.39635326,2.788317e-14
-0.39715326,2.7960013e-14
-0.39795326,2.8765848e-14
-0.39875326,2.9020035e-14
-0.39955326,2.8111119e-14
-0.4,2.9112732e-14

