storage TotalCurrent(ForwardIdVg_n126_des) X,storage TotalCurrent(ForwardIdVg_n126_des) Y
0.27637871,1.8045012e-11
0.27837871,1.9480646e-11
0.28037871,2.1035201e-11
0.28237871,2.2711228e-11
0.28437871,2.4521466e-11
0.28637871,2.6474708e-11
0.28837871,2.858256e-11
0.29037871,3.0860453e-11
0.29237871,3.3318868e-11
0.29437871,3.5970656e-11
0.29637871,3.8837005e-11
0.29837871,4.1929298e-11
0.30037871,4.5267723e-11
0.30237871,4.8872688e-11
0.30437871,5.2759235e-11
0.30637871,5.6962576e-11
0.30837871,6.1494391e-11
0.31037871,6.639055e-11
0.31237871,7.1672816e-11
0.31437871,7.7375705e-11
0.31637871,8.3532465e-11
0.31837871,9.0179706e-11
0.32037871,9.7353443e-11
0.32237871,1.0509741e-10
0.32437871,1.1345628e-10
0.32637871,1.2247998e-10
0.32837871,1.3221475e-10
0.33037871,1.4272583e-10
0.33237871,1.5408756e-10
0.33437871,1.6635925e-10
0.33637871,1.7958742e-10
0.33837871,1.9385048e-10
0.34037871,2.092038e-10
0.34237871,2.2582319e-10
0.34437871,2.4376555e-10
0.34637871,2.6312141e-10
0.34837871,2.8402134e-10
0.35037871,3.0656631e-10
0.35237871,3.3089444e-10
0.35437871,3.5716329e-10
0.35637871,3.8551119e-10
0.35837871,4.1609912e-10
0.36037871,4.4910797e-10
0.36237871,4.8472861e-10
0.36437871,5.2316692e-10
0.36637871,5.6464487e-10
0.36837871,6.0940181e-10
0.37037871,6.5769582e-10
0.37237871,7.0980515e-10
0.37437871,7.6602977e-10
0.37637871,8.2669302e-10
0.37837871,8.9215597e-10
0.38037871,9.6275654e-10
0.38237871,1.0386642e-09
0.38437871,1.1211233e-09
0.38637871,1.2097828e-09
0.38837871,1.3054234e-09
0.39037871,1.4085906e-09
0.39237871,1.5198726e-09
0.39437871,1.6399024e-09
0.39637871,1.7693623e-09
0.39837871,1.9089865e-09
0.40037871,2.0595659e-09
0.40237871,2.2219517e-09
0.40437871,2.3970601e-09
0.40637871,2.5858773e-09
0.40837871,2.7894643e-09
0.41037871,3.0089624e-09
0.41237871,3.2455993e-09
0.41437871,3.5006953e-09
0.41637871,3.7756697e-09
0.41837871,4.0720481e-09
0.42037871,4.3914697e-09
0.42237871,4.7356958e-09
0.42437871,5.1066175e-09
0.42637871,5.5062656e-09
0.42837871,5.9368194e-09
0.43037871,6.4006172e-09
0.43237871,6.9001666e-09
0.43437871,7.438156e-09
0.43637871,8.0174663e-09
0.43837871,8.6411832e-09
0.44037871,9.3126101e-09
0.44237871,1.0035282e-08
0.44437871,1.0812978e-08
0.44637871,1.164974e-08
0.44837871,1.2549881e-08
0.45037871,1.3518009e-08
0.45237871,1.4559036e-08
0.45437871,1.5678198e-08
0.45637871,1.6881072e-08
0.45837871,1.8173589e-08
0.46037871,1.9562057e-08
0.46237871,2.1053173e-08
0.46437871,2.2654042e-08
0.46637871,2.4372191e-08
0.46837871,2.6215589e-08
0.47037871,2.8192657e-08
0.47237871,3.0312286e-08
0.47437871,3.2583845e-08
0.47637871,3.5017197e-08
0.47837871,3.7622704e-08
0.48037871,4.0411236e-08
0.48237871,4.3394172e-08
0.48437871,4.6583403e-08
0.48637871,4.9991329e-08
0.48837871,5.3630852e-08
0.49037871,5.7515364e-08
0.49237871,6.1658733e-08
0.49437871,6.607528e-08
0.49637871,7.0779754e-08
0.49837871,7.5787298e-08
0.50037871,8.1113413e-08
0.50237871,8.677391e-08
0.50437871,9.2784858e-08
0.50637871,9.9162527e-08
0.50837871,1.0592332e-07
0.51037871,1.1308371e-07
0.51237871,1.2066015e-07
0.51437871,1.2866897e-07
0.51637871,1.3712635e-07
0.51837871,1.4604814e-07
0.52037871,1.5544982e-07
0.52237871,1.6534635e-07
0.52437871,1.7575211e-07
0.52637871,1.8668074e-07
0.52837871,1.9814504e-07
0.53037871,2.1015688e-07
0.53237871,2.2272703e-07
0.53437871,2.3586513e-07
0.53637871,2.495795e-07
0.53837871,2.6387707e-07
0.54037871,2.7876328e-07
0.54237871,2.9424198e-07
0.54437871,3.1031534e-07
0.54637871,3.2698379e-07
0.54837871,3.4424592e-07
0.55037871,3.6209846e-07
0.55237871,3.8053621e-07
0.55437871,3.9955202e-07
0.55637871,4.1913677e-07
0.55837871,4.3927936e-07
0.56037871,4.5996676e-07
0.56237871,4.8118398e-07
0.56437871,5.0291416e-07
0.56637871,5.2513863e-07
0.56837871,5.4783695e-07
0.57037871,5.7098705e-07
0.57237871,5.945653e-07
0.57437871,6.1854666e-07
0.57637871,6.4290477e-07
0.57837871,6.6761216e-07
0.58037871,6.9264035e-07
0.58237871,7.1796002e-07
0.58437871,7.435412e-07
0.58637871,7.6935344e-07
0.58837871,7.9536595e-07
0.59037871,8.2154782e-07
0.59237871,8.4786816e-07
0.59437871,8.7429629e-07
0.59637871,9.0080187e-07
0.59837871,9.2735509e-07
0.60037871,9.5392678e-07
0.60237871,9.8048859e-07
0.60437871,1.007013e-06
0.60637871,1.0334737e-06
0.60837871,1.0598453e-06
0.61037871,1.0861036e-06
0.61237871,1.1122258e-06
0.61437871,1.1381903e-06
0.61637871,1.163977e-06
0.61837871,1.1895669e-06
0.62037871,1.2149426e-06
0.62237871,1.2400882e-06
0.62437871,1.2649888e-06
0.62637871,1.2896312e-06
0.62837871,1.3140035e-06
0.63037871,1.3380948e-06
0.63237871,1.3618958e-06
0.63437871,1.3853982e-06
0.63637871,1.4085949e-06
0.63837871,1.43148e-06
0.64037871,1.4540485e-06
0.64237871,1.4762965e-06
0.64437871,1.4982207e-06
0.64637871,1.5198192e-06
0.64837871,1.5410904e-06
0.65037871,1.5620337e-06
0.65237871,1.5826491e-06
0.65437871,1.6029371e-06
0.65637871,1.6228991e-06
0.65837871,1.6425367e-06
0.66037871,1.6618521e-06
0.66237871,1.6808479e-06
0.66437871,1.699527e-06
0.66637871,1.7178927e-06
0.66837871,1.7359486e-06
0.67037871,1.7536985e-06
0.67237871,1.7711466e-06
0.67437871,1.788297e-06
0.67637871,1.8051542e-06
0.67837871,1.8217227e-06
0.68037871,1.8380072e-06
0.68237871,1.8540124e-06
0.68437871,1.8697431e-06
0.68637871,1.8852042e-06
0.68837871,1.9004006e-06
0.69037871,1.9153372e-06
0.69237871,1.9300189e-06
0.69437871,1.9444507e-06
0.69637871,1.9586373e-06
0.69837871,1.9725837e-06
0.70037871,1.9862946e-06
0.70237871,1.999775e-06
0.70437871,2.0130294e-06
0.70637871,2.0260626e-06
0.70837871,2.0388791e-06
0.71037871,2.0514835e-06
0.71237871,2.0638803e-06
0.71437871,2.0760739e-06
0.71637871,2.0880686e-06
0.71837871,2.0998687e-06
0.72037871,2.1114782e-06
0.72237871,2.1229014e-06
0.72437871,2.1341422e-06
0.72637871,2.1452045e-06
0.72837871,2.1560922e-06
0.73037871,2.1668091e-06
0.73237871,2.1773588e-06
0.73437871,2.187745e-06
0.73637871,2.1979712e-06
0.73837871,2.2080408e-06
0.74037871,2.2179572e-06
0.74237871,2.2277236e-06
0.74437871,2.2373434e-06
0.74637871,2.2468196e-06
0.74837871,2.2561553e-06
0.75037871,2.2653535e-06
0.75237871,2.2744172e-06
0.75437871,2.2833491e-06
0.75637871,2.2921521e-06
0.75837871,2.3008288e-06
0.76037871,2.309382e-06
0.76237871,2.3178142e-06
0.76437871,2.3261279e-06
0.76637871,2.3343256e-06
0.76837871,2.3424097e-06
0.77037871,2.3503825e-06
0.77237871,2.3582464e-06
0.77437871,2.3660035e-06
0.77637871,2.3736561e-06
0.77837871,2.3812062e-06
0.78037871,2.388656e-06
0.78237871,2.3960073e-06
0.78437871,2.4032623e-06
0.78637871,2.4104229e-06
0.78837871,2.4174908e-06
0.79037871,2.424468e-06
0.79237871,2.4313562e-06
0.79437871,2.4381572e-06
0.79637871,2.4448726e-06
0.79837871,2.4515041e-06
0.80037871,2.4580534e-06
0.80237871,2.464522e-06
0.80437871,2.4709115e-06
0.80637871,2.4772234e-06
0.80837871,2.483459e-06
0.81037871,2.48962e-06
0.81237871,2.4957076e-06
0.81437871,2.5017233e-06
0.81637871,2.5076494e-06
0.81837871,2.5135253e-06
0.82037871,2.5193331e-06
0.82237871,2.5250742e-06
0.82437871,2.5307496e-06
0.82637871,2.5363607e-06
0.82837871,2.5419084e-06
0.83037871,2.5473941e-06
0.83237871,2.5528187e-06
0.83437871,2.5581835e-06
0.83637871,2.5634893e-06
0.83837871,2.5687373e-06
0.84037871,2.5739285e-06
0.84237871,2.5790638e-06
0.84437871,2.5841442e-06
0.84637871,2.5891707e-06
0.84837871,2.5941442e-06
0.85037871,2.5990655e-06
0.85237871,2.6039356e-06
0.85437871,2.6087553e-06
0.85637871,2.6135255e-06
0.85837871,2.618247e-06
0.86037871,2.6229205e-06
0.86237871,2.627547e-06
0.86437871,2.6321271e-06
0.86637871,2.6366616e-06
0.86837871,2.6411513e-06
0.87037871,2.6455968e-06
0.87237871,2.649999e-06
0.87437871,2.6543584e-06
0.87637871,2.6586757e-06
0.87837871,2.6629517e-06
0.88037871,2.667187e-06
0.88237871,2.6713821e-06
0.88437871,2.6755378e-06
0.88637871,2.6796547e-06
0.88837871,2.6837332e-06
0.89037871,2.6877741e-06
0.89237871,2.6917779e-06
0.89437871,2.6957452e-06
0.89637871,2.6996765e-06
0.89837871,2.7035724e-06
0.90037871,2.7074333e-06
0.90237871,2.7112599e-06
0.90437871,2.7150525e-06
0.90637871,2.7188118e-06
0.90837871,2.7225382e-06
0.91037871,2.7262322e-06
0.91237871,2.7298942e-06
0.91437871,2.7335247e-06
0.91637871,2.7371242e-06
0.91837871,2.7406931e-06
0.92037871,2.7442319e-06
0.92237871,2.747741e-06
0.92437871,2.7512207e-06
0.92637871,2.7546715e-06
0.92837871,2.7580939e-06
0.93037871,2.7614881e-06
0.93237871,2.7648547e-06
0.93437871,2.7681939e-06
0.93637871,2.7715061e-06
0.93837871,2.7747918e-06
0.94037871,2.7780512e-06
0.94237871,2.7812848e-06
0.94437871,2.7844928e-06
0.94637871,2.7876757e-06
0.94837871,2.7908337e-06
0.95037871,2.7939671e-06
0.95237871,2.7970764e-06
0.95437871,2.8001618e-06
0.95637871,2.8032236e-06
0.95837871,2.8062622e-06
0.96037871,2.8092778e-06
0.96237871,2.8122707e-06
0.96437871,2.8152413e-06
0.96637871,2.8181898e-06
0.96837871,2.8211164e-06
0.97037871,2.8240215e-06
0.97237871,2.8269054e-06
0.97437871,2.8297682e-06
0.97637871,2.8326103e-06
0.97837871,2.835432e-06
0.98037871,2.8382334e-06
0.98237871,2.8410148e-06
0.98437871,2.8437765e-06
0.98637871,2.8465187e-06
0.98837871,2.8492416e-06
0.99037871,2.8519455e-06
0.99237871,2.8546306e-06
0.99437871,2.8572971e-06
0.99637871,2.8599453e-06
0.99837871,2.8625754e-06
1,2.8646971e-06

