storage TotalCurrent(ForwardIdVg_n123_des) X,storage TotalCurrent(ForwardIdVg_n123_des) Y
0.045018886,3.5958226e-15
0.045419997,3.6229051e-15
0.045868386,3.653954e-15
0.046369625,3.6897335e-15
0.046929944,3.7308934e-15
0.04755272,3.7784754e-15
0.048244249,3.8334928e-15
0.04901655,3.8972511e-15
0.04987576,3.9718473e-15
0.050091823,3.9912091e-15
0.050333122,4.0131289e-15
0.050602604,4.0378917e-15
0.050903562,4.0660942e-15
0.051239672,4.0981837e-15
0.05161504,4.1347019e-15
0.05203425,4.1763775e-15
0.052502425,4.2239942e-15
0.053025282,4.2786822e-15
0.053609209,4.3415765e-15
0.054261338,4.4143317e-15
0.054989637,4.4984722e-15
0.055717935,4.5860151e-15
0.055921276,4.6110954e-15
0.056148584,4.6394433e-15
0.056402199,4.6714773e-15
0.056685166,4.7076304e-15
0.057000881,4.7486679e-15
0.057353135,4.7953096e-15
0.057746533,4.8483521e-15
0.058185879,4.9087597e-15
0.058676542,4.9778062e-15
0.059224513,5.0571049e-15
0.059836487,5.1481185e-15
0.060519941,5.2530628e-15
0.061283221,5.374658e-15
0.062135653,5.5160079e-15
0.063087648,5.6809211e-15
0.064150837,5.8740905e-15
0.065254285,6.0851714e-15
0.066411287,6.3186747e-15
0.067639252,6.5802665e-15
0.068954321,6.8771196e-15
0.070369686,7.2172453e-15
0.071905073,7.611501e-15
0.073585401,8.0745794e-15
0.075435106,8.6250829e-15
0.077435106,9.2714781e-15
0.079435106,9.9752088e-15
0.081435106,1.0740315e-14
0.083435106,1.1571388e-14
0.085435106,1.2473483e-14
0.087435106,1.3451854e-14
0.089435106,1.4512245e-14
0.091435106,1.5660873e-14
0.093435106,1.6904469e-14
0.095435106,1.8250338e-14
0.097435106,1.9706302e-14
0.099435106,2.1280945e-14
0.10143511,2.2983486e-14
0.10343511,2.4823918e-14
0.10543511,2.6813037e-14
0.10743511,2.8962553e-14
0.10943511,3.1285175e-14
0.11143511,3.3794536e-14
0.11343511,3.6505428e-14
0.11543511,3.943388e-14
0.11743511,4.2597222e-14
0.11943511,4.6014107e-14
0.12143511,4.970475e-14
0.12343511,5.3691011e-14
0.12543511,5.7996502e-14
0.12743511,6.2646683e-14
0.12943511,6.7669114e-14
0.13143511,7.3093546e-14
0.13343511,7.8952107e-14
0.13543511,8.5279555e-14
0.13743511,9.2113355e-14
0.13943511,9.9494028e-14
0.14143511,1.0746536e-13
0.14343511,1.1607457e-13
0.14543511,1.2537271e-13
0.14743511,1.3541491e-13
0.14943511,1.462607e-13
0.15143511,1.5797436e-13
0.15343511,1.7062533e-13
0.15543511,1.8428862e-13
0.15743511,1.9904525e-13
0.15943511,2.1498266e-13
0.16143511,2.3219532e-13
0.16343511,2.5078528e-13
0.16543511,2.7086272e-13
0.16743511,2.9254664e-13
0.16943511,3.1596555e-13
0.17143511,3.4125822e-13
0.17343511,3.6857457e-13
0.17543511,3.9807644e-13
0.17743511,4.2993869e-13
0.17943511,4.643501e-13
0.18143511,5.0151455e-13
0.18343511,5.4165224e-13
0.18543511,5.8500096e-13
0.18743511,6.3181753e-13
0.18943511,6.8237927e-13
0.19143511,7.3698568e-13
0.19343511,7.959602e-13
0.19543511,8.5965211e-13
0.19743511,9.2843864e-13
0.19943511,1.0027271e-12
0.20143511,1.0829575e-12
0.20343511,1.1696048e-12
0.20543511,1.2631822e-12
0.20743511,1.3642435e-12
0.20943511,1.4733872e-12
0.21143511,1.5912592e-12
0.21343511,1.7185575e-12
0.21543511,1.8560353e-12
0.21743511,2.0045065e-12
0.21943511,2.1648496e-12
0.22143511,2.3380135e-12
0.22343511,2.5250229e-12
0.22543511,2.7269843e-12
0.22743511,2.9450925e-12
0.22943511,3.1806379e-12
0.23143511,3.4350138e-12
0.23343511,3.7097249e-12
0.23543511,4.0063958e-12
0.23743511,4.3267812e-12
0.23943511,4.6727755e-12
0.24143511,5.0464246e-12
0.24343511,5.4499378e-12
0.24543511,5.8857005e-12
0.24743511,6.3562888e-12
0.24943511,6.864484e-12
0.25143511,7.4132899e-12
0.25343511,8.0059496e-12
0.25543511,8.6459653e-12
0.25743511,9.3371184e-12
0.25943511,1.0083492e-11
0.26143511,1.0889496e-11
0.26343511,1.175989e-11
0.26543511,1.2699815e-11
0.26743511,1.3714821e-11
0.26943511,1.4810902e-11
0.27143511,1.5994529e-11
0.27343511,1.7272689e-11
0.27543511,1.8652926e-11
0.27743511,2.0143387e-11
0.27943511,2.1752865e-11
0.28143511,2.3490858e-11
0.28343511,2.5367619e-11
0.28543511,2.7394217e-11
0.28743511,2.9582604e-11
0.28943511,3.1945687e-11
0.29143511,3.4497396e-11
0.29343511,3.7252774e-11
0.29543511,4.0228062e-11
0.29743511,4.3440793e-11
0.29943511,4.6909896e-11
0.30143511,5.065581e-11
0.30343511,5.4700596e-11
0.30543511,5.9068075e-11
0.30743511,6.3783961e-11
0.30943511,6.8876015e-11
0.31143511,7.4374206e-11
0.31343511,8.0310886e-11
0.31543511,8.672098e-11
0.31743511,9.3642189e-11
0.31943511,1.0111521e-10
0.32143511,1.0918398e-10
0.32343511,1.1789592e-10
0.32543511,1.2730222e-10
0.32743511,1.3745813e-10
0.32943511,1.484233e-10
0.33143511,1.6026209e-10
0.33343511,1.7304401e-10
0.33543511,1.8684403e-10
0.33743511,2.017431e-10
0.33943511,2.1782858e-10
0.34143511,2.3519476e-10
0.34343511,2.5394339e-10
0.34543511,2.7418427e-10
0.34743511,2.960359e-10
0.34943511,3.1962617e-10
0.35143511,3.4509307e-10
0.35343511,3.725855e-10
0.35543511,4.0226413e-10
0.35743511,4.3430231e-10
0.35943511,4.6888708e-10
0.36143511,5.0622026e-10
0.36343511,5.4651953e-10
0.36543511,5.9001976e-10
0.36743511,6.369743e-10
0.36943511,6.8765645e-10
0.37143511,7.4236097e-10
0.37343511,8.014058e-10
0.37543511,8.6513383e-10
0.37743511,9.3391484e-10
0.37943511,1.0081476e-09
0.38143511,1.088262e-09
0.38343511,1.1747217e-09
0.38543511,1.2680264e-09
0.38743511,1.3687149e-09
0.38943511,1.4773679e-09
0.39143511,1.5946114e-09
0.39343511,1.7211198e-09
0.39543511,1.85762e-09
0.39743511,2.0048951e-09
0.39943511,2.1637887e-09
0.40143511,2.3352095e-09
0.40343511,2.5201362e-09
0.40543511,2.7196226e-09
0.40743511,2.9348032e-09
0.40943511,3.1668995e-09
0.41143511,3.4172259e-09
0.41343511,3.6871968e-09
0.41543511,3.9783337e-09
0.41743511,4.2922733e-09
0.41943511,4.6307754e-09
0.42143511,4.9957318e-09
0.42343511,5.3891756e-09
0.42543511,5.8132914e-09
0.42743511,6.2704254e-09
0.42943511,6.7630967e-09
0.43143511,7.2940094e-09
0.43343511,7.8660643e-09
0.43543511,8.4823729e-09
0.43743511,9.1462705e-09
0.43943511,9.8613309e-09
0.44143511,1.0631382e-08
0.44343511,1.146052e-08
0.44543511,1.2353129e-08
0.44743511,1.3313894e-08
0.44943511,1.4347823e-08
0.45143511,1.5460263e-08
0.45343511,1.6656918e-08
0.45543511,1.794387e-08
0.45743511,1.9327599e-08
0.45943511,2.0814999e-08
0.46143511,2.2413405e-08
0.46343511,2.4130605e-08
0.46543511,2.5974867e-08
0.46743511,2.7954952e-08
0.46943511,3.0080138e-08
0.47143511,3.2360234e-08
0.47343511,3.48056e-08
0.47543511,3.7427159e-08
0.47743511,4.0236413e-08
0.47943511,4.3245454e-08
0.48143511,4.6466971e-08
0.48343511,4.9914261e-08
0.48543511,5.3601226e-08
0.48743511,5.7542376e-08
0.48943511,6.1752823e-08
0.49143511,6.6248272e-08
0.49343511,7.1045007e-08
0.49543511,7.6159871e-08
0.49743511,8.1610245e-08
0.49943511,8.741401e-08
0.50143511,9.3589521e-08
0.50343511,1.0015555e-07
0.50543511,1.0713127e-07
0.50743511,1.1453614e-07
0.50943511,1.2238991e-07
0.51143511,1.3071253e-07
0.51343511,1.3952404e-07
0.51543511,1.4884458e-07
0.51743511,1.5869423e-07
0.51943511,1.6909294e-07
0.52143511,1.8006049e-07
0.52343511,1.9161635e-07
0.52543511,2.0377961e-07
0.52743511,2.1656889e-07
0.52943511,2.3000224e-07
0.53143511,2.4409707e-07
0.53343511,2.5887003e-07
0.53543511,2.7433696e-07
0.53743511,2.905128e-07
0.53943511,3.074115e-07
0.54143511,3.2504596e-07
0.54343511,3.4342798e-07
0.54543511,3.6256817e-07
0.54743511,3.8247592e-07
0.54943511,4.0315937e-07
0.55143511,4.2462532e-07
0.55343511,4.4687926e-07
0.55543511,4.6992528e-07
0.55743511,4.937661e-07
0.55943511,5.1840306e-07
0.56143511,5.4383606e-07
0.56343511,5.7006362e-07
0.56543511,5.9708282e-07
0.56743511,6.2488938e-07
0.56943511,6.5347759e-07
0.57143511,6.8284041e-07
0.57343511,7.1296941e-07
0.57543511,7.4385484e-07
0.57743511,7.7548562e-07
0.57943511,8.0784938e-07
0.58143511,8.4093251e-07
0.58343511,8.7472012e-07
0.58543511,9.0919614e-07
0.58743511,9.4434327e-07
0.58943511,9.8014309e-07
0.59143511,1.016576e-06
0.59343511,1.0536213e-06
0.59543511,1.0912573e-06
0.59743511,1.1294611e-06
0.59943511,1.1682088e-06
0.60143511,1.2074755e-06
0.60343511,1.2472354e-06
0.60543511,1.2874617e-06
0.60743511,1.3281266e-06
0.60943511,1.3692015e-06
0.61143511,1.4106567e-06
0.61343511,1.4524621e-06
0.61543511,1.4945864e-06
0.61743511,1.5369977e-06
0.61943511,1.5796635e-06
0.62143511,1.6225506e-06
0.62343511,1.6656252e-06
0.62543511,1.708853e-06
0.62743511,1.7521995e-06
0.62943511,1.7956299e-06
0.63143511,1.8391092e-06
0.63343511,1.8826027e-06
0.63543511,1.9260756e-06
0.63743511,1.9694938e-06
0.63943511,2.0128241e-06
0.64143511,2.0560341e-06
0.64343511,2.0990927e-06
0.64543511,2.1419706e-06
0.64743511,2.1846405e-06
0.64943511,2.2270776e-06
0.65143511,2.2692598e-06
0.65343511,2.3111684e-06
0.65543511,2.3527881e-06
0.65743511,2.3941076e-06
0.65943511,2.4351196e-06
0.66143511,2.4758214e-06
0.66343511,2.5162144e-06
0.66543511,2.5563041e-06
0.66743511,2.5961003e-06
0.66943511,2.6356161e-06
0.67143511,2.6748678e-06
0.67343511,2.7138741e-06
0.67543511,2.7526554e-06
0.67743511,2.791233e-06
0.67943511,2.8296286e-06
0.68143511,2.8678632e-06
0.68343511,2.905957e-06
0.68543511,2.9439287e-06
0.68743511,2.9817952e-06
0.68943511,3.0195711e-06
0.69143511,3.0572692e-06
0.69343511,3.0948999e-06
0.69543511,3.1324718e-06
0.69743511,3.1699914e-06
0.69943511,3.2074639e-06
0.70143511,3.244893e-06
0.70343511,3.2822813e-06
0.70543511,3.3196308e-06
0.70743511,3.3569425e-06
0.70943511,3.3942175e-06
0.71143511,3.4314563e-06
0.71343511,3.4686594e-06
0.71543511,3.5058271e-06
0.71743511,3.5429596e-06
0.71943511,3.5800573e-06
0.72143511,3.6171204e-06
0.72343511,3.6541491e-06
0.72543511,3.6911435e-06
0.72743511,3.728104e-06
0.72943511,3.7650305e-06
0.73143511,3.8019232e-06
0.73343511,3.8387822e-06
0.73543511,3.8756075e-06
0.73743511,3.9123992e-06
0.73943511,3.9491573e-06
0.74143511,3.9858819e-06
0.74343511,4.0225729e-06
0.74543511,4.0592303e-06
0.74743511,4.0958542e-06
0.74943511,4.1324446e-06
0.75143511,4.1690014e-06
0.75343511,4.2055248e-06
0.75543511,4.2420147e-06
0.75743511,4.2784712e-06
0.75943511,4.3148944e-06
0.76143511,4.3512842e-06
0.76343511,4.3876408e-06
0.76543511,4.4239642e-06
0.76743511,4.4602545e-06
0.76943511,4.4965118e-06
0.77143511,4.5327362e-06
0.77343511,4.5689279e-06
0.77543511,4.6050868e-06
0.77743511,4.6412132e-06
0.77943511,4.6773072e-06
0.78143511,4.7133688e-06
0.78343511,4.7493982e-06
0.78543511,4.7853955e-06
0.78743511,4.8213609e-06
0.78943511,4.8572944e-06
0.79143511,4.8931962e-06
0.79343511,4.9290663e-06
0.79543511,4.9649049e-06
0.79743511,5.0007121e-06
0.79943511,5.036488e-06
0.80143511,5.0722326e-06
0.80343511,5.1079461e-06
0.80543511,5.1436285e-06
0.80743511,5.1792799e-06
0.80943511,5.2149003e-06
0.81143511,5.25049e-06
0.81343511,5.2860488e-06
0.81543511,5.3215769e-06
0.81743511,5.3570744e-06
0.81943511,5.3925412e-06
0.82143511,5.4279775e-06
0.82343511,5.4633833e-06
0.82543511,5.4987586e-06
0.82743511,5.5341036e-06
0.82943511,5.5694182e-06
0.83143511,5.6047025e-06
0.83343511,5.6399566e-06
0.83543511,5.6751805e-06
0.83743511,5.7103743e-06
0.83943511,5.745538e-06
0.84143511,5.7806718e-06
0.84343511,5.8157756e-06
0.84543511,5.8508495e-06
0.84743511,5.8858935e-06
0.84943511,5.9209078e-06
0.85143511,5.9558925e-06
0.85343511,5.9908474e-06
0.85543511,6.0257729e-06
0.85743511,6.0606688e-06
0.85943511,6.0955352e-06
0.86143511,6.1303723e-06
0.86343511,6.1651802e-06
0.86543511,6.1999587e-06
0.86743511,6.2347081e-06
0.86943511,6.2694284e-06
0.87143511,6.3041197e-06
0.87343511,6.338782e-06
0.87543511,6.3734154e-06
0.87743511,6.40802e-06
0.87943511,6.4425958e-06
0.88143511,6.4771429e-06
0.88343511,6.5116613e-06
0.88543511,6.5461512e-06
0.88743511,6.5806125e-06
0.88943511,6.6150454e-06
0.89143511,6.6494498e-06
0.89343511,6.683826e-06
0.89543511,6.7181738e-06
0.89743511,6.7524934e-06
0.89943511,6.7867848e-06
0.90143511,6.8210481e-06
0.90343511,6.8552833e-06
0.90543511,6.8894905e-06
0.90743511,6.9236698e-06
0.90943511,6.9578212e-06
0.91143511,6.9919447e-06
0.91343511,7.0260404e-06
0.91543511,7.0601083e-06
0.91743511,7.0941486e-06
0.91943511,7.1281612e-06
0.92143511,7.1621463e-06
0.92343511,7.1961038e-06
0.92543511,7.2300338e-06
0.92743511,7.2639363e-06
0.92943511,7.2978115e-06
0.93143511,7.3316594e-06
0.93343511,7.36548e-06
0.93543511,7.3992733e-06
0.93743511,7.4330395e-06
0.93943511,7.4667785e-06
0.94143511,7.5004905e-06
0.94343511,7.5341755e-06
0.94543511,7.5678335e-06
0.94743511,7.6014646e-06
0.94943511,7.6350688e-06
0.95143511,7.6686462e-06
0.95343511,7.7021968e-06
0.95543511,7.7357208e-06
0.95743511,7.7692181e-06
0.95943511,7.8026888e-06
0.96143511,7.8361329e-06
0.96343511,7.8695506e-06
0.96543511,7.9029418e-06
0.96743511,7.9363065e-06
0.96943511,7.969645e-06
0.97143511,8.0029571e-06
0.97343511,8.036243e-06
0.97543511,8.0695027e-06
0.97743511,8.1027363e-06
0.97943511,8.1359437e-06
0.98143511,8.1691251e-06
0.98343511,8.2022805e-06
0.98543511,8.2354099e-06
0.98743511,8.2685134e-06
0.98943511,8.301591e-06
0.99143511,8.3346428e-06
0.99343511,8.3676688e-06
0.99543511,8.4006691e-06
0.99743511,8.4336437e-06
0.99943511,8.4665926e-06
1,8.4758942e-06

