bitline TotalCurrent(ReverseIdVg_n146_des) X,bitline TotalCurrent(ReverseIdVg_n146_des) Y
0.46971655,6.3707705e-08
0.47171655,6.8382531e-08
0.47371655,7.3378065e-08
0.47571655,7.8713388e-08
0.47771655,8.440835e-08
0.47971655,9.0483554e-08
0.48171655,9.6960338e-08
0.48371655,1.0386074e-07
0.48571655,1.1120748e-07
0.48771655,1.190239e-07
0.48971655,1.2733391e-07
0.49171655,1.3616197e-07
0.49371655,1.4553296e-07
0.49571655,1.5547217e-07
0.49771655,1.6600519e-07
0.49971655,1.7715779e-07
0.50171655,1.889559e-07
0.50371655,2.0142543e-07
0.50571655,2.1459221e-07
0.50771655,2.2848187e-07
0.50971655,2.431197e-07
0.51171655,2.5853058e-07
0.51371655,2.7473879e-07
0.51571655,2.9176798e-07
0.51771655,3.0964097e-07
0.51971655,3.2837969e-07
0.52171655,3.4800503e-07
0.52371655,3.6853676e-07
0.52571655,3.8999344e-07
0.52771655,4.1239229e-07
0.52971655,4.3574914e-07
0.53171655,4.6007834e-07
0.53371655,4.853927e-07
0.53571655,5.1170342e-07
0.53771655,5.3902009e-07
0.53971655,5.6735059e-07
0.54171655,5.9670112e-07
0.54371655,6.2707616e-07
0.54571655,6.5847848e-07
0.54771655,6.9090911e-07
0.54971655,7.2436741e-07
0.55171655,7.5885104e-07
0.55371655,7.9435601e-07
0.55571655,8.3087669e-07
0.55771655,8.6840591e-07
0.55971655,9.0693492e-07
0.56171655,9.464535e-07
0.56371655,9.8694998e-07
0.56571655,1.0284113e-06
0.56771655,1.070823e-06
0.56971655,1.1141695e-06
0.57171655,1.1584339e-06
0.57371655,1.2035979e-06
0.57571655,1.2496425e-06
0.57771655,1.2965474e-06
0.57971655,1.3442912e-06
0.58171655,1.3928516e-06
0.58371655,1.4422054e-06
0.58571655,1.4923286e-06
0.58771655,1.5431961e-06
0.58971655,1.5947822e-06
0.59171655,1.6470604e-06
0.59371655,1.7000034e-06
0.59571655,1.7535832e-06
0.59771655,1.8077711e-06
0.59971655,1.8625379e-06
0.60171655,1.9178535e-06
0.60371655,1.9736874e-06
0.60571655,2.0300084e-06
0.60771655,2.0867847e-06
0.60971655,2.143984e-06
0.61171655,2.2015734e-06
0.61371655,2.2595196e-06
0.61571655,2.3177885e-06
0.61771655,2.3763457e-06
0.61971655,2.4351564e-06
0.62171655,2.494185e-06
0.62371655,2.5533957e-06
0.62571655,2.6127521e-06
0.62771655,2.6722176e-06
0.62971655,2.731755e-06
0.63171655,2.7913269e-06
0.63371655,2.8508954e-06
0.63571655,2.9104226e-06
0.63771655,2.9698703e-06
0.63971655,3.0292001e-06
0.64171655,3.0883739e-06
0.64371655,3.1473534e-06
0.64571655,3.2061007e-06
0.64771655,3.2645781e-06
0.64971655,3.3227487e-06
0.65171655,3.3805762e-06
0.65371655,3.4380254e-06
0.65571655,3.4950624e-06
0.65771655,3.5516547e-06
0.65971655,3.607772e-06
0.66171655,3.6633858e-06
0.66371655,3.7184708e-06
0.66571655,3.7730043e-06
0.66771655,3.8269671e-06
0.66971655,3.880344e-06
0.67171655,3.933124e-06
0.67371655,3.9853003e-06
0.67571655,4.0368711e-06
0.67771655,4.0878396e-06
0.67971655,4.1382137e-06
0.68171655,4.1880062e-06
0.68371655,4.2372345e-06
0.68571655,4.2859199e-06
0.68771655,4.3340875e-06
0.68971655,4.3817652e-06
0.69171655,4.4289832e-06
0.69371655,4.4757729e-06
0.69571655,4.5221666e-06
0.69771655,4.5681965e-06
0.69971655,4.6138945e-06
0.70171655,4.6592911e-06
0.70371655,4.7044155e-06
0.70571655,4.749295e-06
0.70771655,4.7939546e-06
0.70971655,4.8384167e-06
0.71171655,4.8827009e-06
0.71371655,4.9268236e-06
0.71571655,4.9707983e-06
0.71771655,5.0146354e-06
0.71971655,5.0583422e-06
0.72171655,5.1019239e-06
0.72371655,5.1453833e-06
0.72571655,5.1887219e-06
0.72771655,5.2319401e-06
0.72971655,5.2750378e-06
0.73171655,5.3180149e-06
0.73371655,5.3608714e-06
0.73571655,5.403608e-06
0.73771655,5.4462259e-06
0.73971655,5.4887272e-06
0.74171655,5.5311145e-06
0.74371655,5.5733911e-06
0.74571655,5.6155611e-06
0.74771655,5.6576288e-06
0.74971655,5.699599e-06
0.75171655,5.7414766e-06
0.75371655,5.7832665e-06
0.75571655,5.8249737e-06
0.75771655,5.8666028e-06
0.75971655,5.9081579e-06
0.76171655,5.9496427e-06
0.76371655,5.9910604e-06
0.76571655,6.0324131e-06
0.76771655,6.0737024e-06
0.76971655,6.1149291e-06
0.77171655,6.1560934e-06
0.77371655,6.1971946e-06
0.77571655,6.238232e-06
0.77771655,6.2792042e-06
0.77971655,6.3201099e-06
0.78171655,6.3609478e-06
0.78371655,6.4017165e-06
0.78571655,6.442415e-06
0.78771655,6.4830424e-06
0.78971655,6.5235982e-06
0.79171655,6.5640823e-06
0.79371655,6.6044948e-06
0.79571655,6.644836e-06
0.79771655,6.6851068e-06
0.79971655,6.7253081e-06
0.80171655,6.7654411e-06
0.80371655,6.8055071e-06
0.80571655,6.8455076e-06
0.80771655,6.885444e-06
0.80971655,6.9253178e-06
0.81171655,6.9651305e-06
0.81371655,7.0048836e-06
0.81571655,7.0445784e-06
0.81771655,7.0842161e-06
0.81971655,7.1237981e-06
0.82171655,7.1633253e-06
0.82371655,7.2027989e-06
0.82571655,7.2422198e-06
0.82771655,7.2815887e-06
0.82971655,7.3209066e-06
0.83171655,7.3601741e-06
0.83371655,7.3993918e-06
0.83571655,7.4385602e-06
0.83771655,7.4776798e-06
0.83971655,7.516751e-06
0.84171655,7.5557741e-06
0.84371655,7.5947495e-06
0.84571655,7.6336773e-06
0.84771655,7.6725578e-06
0.84971655,7.7113911e-06
0.85171655,7.7501773e-06
0.85371655,7.7889166e-06
0.85571655,7.8276089e-06
0.85771655,7.8662545e-06
0.85971655,7.9048533e-06
0.86171655,7.9434053e-06
0.86371655,7.9819107e-06
0.86571655,8.0203694e-06
0.86771655,8.0587816e-06
0.86971655,8.0971472e-06
0.87171655,8.1354664e-06
0.87371655,8.1737392e-06
0.87571655,8.2119658e-06
0.87771655,8.2501461e-06
0.87971655,8.2882805e-06
0.88171655,8.3263689e-06
0.88371655,8.3644116e-06
0.88571655,8.4024086e-06
0.88771655,8.4403603e-06
0.88971655,8.4782667e-06
0.89171655,8.5161281e-06
0.89371655,8.5539448e-06
0.89571655,8.5917168e-06
0.89771655,8.6294445e-06
0.89971655,8.6671281e-06
0.90171655,8.7047677e-06
0.90371655,8.7423638e-06
0.90571655,8.7799164e-06
0.90771655,8.8174258e-06
0.90971655,8.8548923e-06
0.91171655,8.892316e-06
0.91371655,8.9296971e-06
0.91571655,8.9670358e-06
0.91771655,9.0043323e-06
0.91971655,9.0415867e-06
0.92171655,9.0787993e-06
0.92371655,9.1159701e-06
0.92571655,9.1530993e-06
0.92771655,9.190187e-06
0.92971655,9.2272334e-06
0.93171655,9.2642385e-06
0.93371655,9.3012025e-06
0.93571655,9.3381256e-06
0.93771655,9.3750078e-06
0.93971655,9.4118492e-06
0.94171655,9.4486501e-06
0.94371655,9.4854105e-06
0.94571655,9.5221306e-06
0.94771655,9.5588105e-06
0.94971655,9.5954505e-06
0.95171655,9.6320507e-06
0.95371655,9.6686114e-06
0.95571655,9.7051328e-06
0.95771655,9.7416152e-06
0.95971655,9.778059e-06
0.96171655,9.8144645e-06
0.96371655,9.850832e-06
0.96571655,9.8871621e-06
0.96771655,9.923455e-06
0.96971655,9.9597112e-06
0.97171655,9.9959308e-06
0.97371655,1.0032114e-05
0.97571655,1.0068262e-05
0.97771655,1.0104373e-05
0.97971655,1.0140448e-05
0.98171655,1.0176488e-05
0.98371655,1.0212491e-05
0.98571655,1.0248458e-05
0.98771655,1.0284389e-05
0.98971655,1.0320282e-05
0.99171655,1.0356139e-05
0.99371655,1.0391959e-05
0.99571655,1.0427741e-05
0.99771655,1.0463486e-05
0.99971655,1.0499193e-05
1,1.050425e-05

