Vd_at_Vg0p4_V,Id_at_Vg0p4_A,Vd_at_Vg0p6_V,Id_at_Vg0p6_A,Vd_at_Vg0p8_V,Id_at_Vg0p8_A,Vd_at_Vg1p0_V,Id_at_Vg1p0_A
0.0021437934,2.8502158e-10,0.0021437934,6.820047e-08,0.0021437934,1.3770568e-07,0.0021458275,1.5869301e-07
0.002411038,3.1815394e-10,0.002411038,7.6518774e-08,0.002411038,1.5468698e-07,0.0024133268,1.7827452e-07
0.0027103518,3.546478e-10,0.0027103518,8.578591e-08,0.0027103518,1.73655e-07,0.0027129261,2.0015005e-07
0.0030455834,3.9475922e-10,0.0030455834,9.610295e-08,0.0030455834,1.9483457e-07,0.0030484772,2.2457996e-07
0.0034210427,4.3874151e-10,0.0034210427,1.0757981e-07,0.0034210427,2.1847388e-07,0.0034242945,2.5185193e-07
0.0038415572,4.868382e-10,0.0038415572,1.2033547e-07,0.0038415572,2.4484639e-07,0.0038452098,2.8228311e-07
0.0043125334,5.3927387e-10,0.0043125334,1.3449804e-07,0.0043125334,2.7425267e-07,0.004316635,3.1622241e-07
0.0048400268,5.9624295e-10,0.0048400268,1.5020455e-07,0.0048400268,3.0702211e-07,0.0048446312,3.5405264e-07
0.0054308193,6.5789591e-10,0.0054308193,1.6760044e-07,0.0054308193,3.435146e-07,0.0054359869,3.961925e-07
0.0060925069,7.2432295e-10,0.0060925069,1.8683855e-07,0.0060925069,3.8412177e-07,0.0060983053,4.4309831e-07
0.0068335971,7.9553495e-10,0.0068335971,2.0807759e-07,0.0068335971,4.2926793e-07,0.006840102,4.9526525e-07
0.0076636181,8.7144148e-10,0.0076628276,2.314577e-07,0.0076636181,4.7941031e-07,0.0076709142,5.5322794e-07
0.0085923562,9.5175387e-10,0.0085906812,2.5713754e-07,0.0085932416,5.350385e-07,0.0086014239,6.1756018e-07
0.0096315523,1.0361051e-09,0.0096288876,2.8527144e-07,0.0096344199,5.9667268e-07,0.0096435948,6.8887329e-07
0.010794343,1.1239567e-09,0.010790571,3.1600366e-07,0.01080054,6.648603e-07,0.010810826,7.6781292e-07
0.012095429,1.2145764e-09,0.012090418,3.4946082e-07,0.012106594,7.4017082e-07,0.012118125,8.5505349e-07
0.013551257,1.3070194e-09,0.01354486,3.8574243e-07,0.013569374,8.2318775e-07,0.0135823,9.5128995e-07
0.015180232,1.400118e-09,0.015172283,4.2490886e-07,0.015207689,9.1449781e-07,0.015222176,1.0572259e-06
0.017002946,1.4924822e-09,0.016993261,4.6696669e-07,0.017040853,1.0145804e-06,0.017058838,1.1735587e-06
0.019042442,1.5825168e-09,0.019030814,5.1185102e-07,0.019092042,1.1239626e-06,0.019113939,1.3008329e-06
0.021324501,1.6684604e-09,0.021310701,5.5940479e-07,0.021387185,1.2431129e-06,0.02141346,1.4396405e-06
0.023877974,1.7484515e-09,0.023861741,6.0935514e-07,0.023955298,1.3724095e-06,0.023986472,1.5904797e-06
0.026735139,1.8206289e-09,0.026716186,6.612877e-07,0.026828845,1.5121004e-06,0.0268655,1.7537136e-06
0.029932117,1.8832711e-09,0.029910119,7.1462022e-07,0.030044152,1.6622555e-06,0.03008694,1.9295178e-06
0.033509322,1.9349848e-09,0.033483917,7.6857829e-07,0.033641866,1.8227098e-06,0.033691517,2.1178205e-06
0.037511976,1.9749449e-09,0.037482759,8.2217785e-07,0.037667469,1.9929988e-06,0.037724798,2.3182341e-06
0.041990679,2.0031882e-09,0.041957196,8.7422159e-07,0.04217185,2.1722881e-06,0.042237771,2.5299828e-06
0.046990679,2.0208935e-09,0.046957196,9.2326188e-07,0.04717185,2.3578683e-06,0.047237771,2.7497227e-06
0.051990679,2.0299253e-09,0.051957196,9.6359631e-07,0.05217185,2.5298863e-06,0.052237771,2.954509e-06
0.056990679,2.0346075e-09,0.056957196,9.9618763e-07,0.05717185,2.6889682e-06,0.057237771,3.1450709e-06
0.061990679,2.0375218e-09,0.061957196,1.0220086e-06,0.06217185,2.8357713e-06,0.062237771,3.3221768e-06
0.066990679,2.0399008e-09,0.066957196,1.04204e-06,0.06717185,2.9709879e-06,0.067237771,3.4866381e-06
0.071990679,2.0421445e-09,0.071957196,1.0572664e-06,0.07217185,3.0953513e-06,0.072237771,3.6393161e-06
0.076990679,2.0443276e-09,0.076957196,1.0686622e-06,0.07717185,3.2096432e-06,0.077237771,3.7811313e-06
0.081990679,2.0464601e-09,0.081957196,1.0771575e-06,0.08217185,3.3146995e-06,0.082237771,3.9130698e-06
0.086990679,2.0485445e-09,0.086957196,1.0835818e-06,0.08717185,3.4114092e-06,0.087237771,4.0361783e-06
0.091990679,2.0505832e-09,0.091957196,1.0886035e-06,0.09217185,3.5006989e-06,0.092237771,4.1515421e-06
0.096990679,2.0525784e-09,0.096957196,1.0927002e-06,0.09717185,3.5835001e-06,0.097237771,4.2602425e-06
0.10199068,2.0545323e-09,0.1019572,1.0961775e-06,0.10217185,3.6607017e-06,0.10223777,4.3633047e-06
0.10699068,2.0564467e-09,0.1069572,1.0992174e-06,0.10717185,3.7331024e-06,0.10723777,4.4616494e-06
0.11199068,2.0583233e-09,0.1119572,1.1019286e-06,0.11217185,3.8013821e-06,0.11223777,4.5560588e-06
0.11699068,2.0601638e-09,0.1169572,1.1043795e-06,0.11717185,3.8660978e-06,0.11723777,4.6471551e-06
0.12199068,2.0619697e-09,0.1219572,1.1066171e-06,0.12217185,3.9276897e-06,0.12223777,4.7353937e-06
0.12699068,2.0637423e-09,0.1269572,1.108676e-06,0.12717185,3.9864864e-06,0.12723777,4.8210828e-06
0.13199068,2.065483e-09,0.1319572,1.1105826e-06,0.13217185,4.0427153e-06,0.13223777,4.9044296e-06
0.13699068,2.0671933e-09,0.1369572,1.1123579e-06,0.13717185,4.0965305e-06,0.13723777,4.9855927e-06
0.14199068,2.0688739e-09,0.1419572,1.1140188e-06,0.14217185,4.1480509e-06,0.14223777,5.064721e-06
0.14699068,2.0705262e-09,0.1469572,1.115579e-06,0.14717185,4.1973862e-06,0.14723777,5.1419677e-06
0.15199068,2.0721512e-09,0.1519572,1.1170501e-06,0.15217185,4.2446437e-06,0.15223777,5.2174873e-06
0.15699068,2.0737497e-09,0.1569572,1.1184417e-06,0.15717185,4.289923e-06,0.15723777,5.2914217e-06
0.16199068,2.0753228e-09,0.1619572,1.1197619e-06,0.16217185,4.3333096e-06,0.16223777,5.363886e-06
0.16699068,2.0768713e-09,0.1669572,1.1210178e-06,0.16717185,4.3748731e-06,0.16723777,5.43496e-06
0.17199068,2.078396e-09,0.1719572,1.1222155e-06,0.17217185,4.4146695e-06,0.17223777,5.5046945e-06
0.17699068,2.0798978e-09,0.1769572,1.12336e-06,0.17717185,4.4527453e-06,0.17723777,5.5731263e-06
0.18199068,2.0813773e-09,0.1819572,1.1244559e-06,0.18217185,4.4891414e-06,0.18223777,5.6402924e-06
0.18699068,2.0828353e-09,0.1869572,1.1255073e-06,0.18717185,4.5238953e-06,0.18723777,5.7062364e-06
0.19199068,2.0842725e-09,0.1919572,1.1265177e-06,0.19217185,4.5570429e-06,0.19223777,5.7710088e-06
0.19699068,2.0856894e-09,0.1969572,1.1274902e-06,0.19717185,4.5886192e-06,0.19723777,5.834663e-06
0.20199068,2.0870868e-09,0.2019572,1.1284276e-06,0.20217185,4.6186572e-06,0.20223777,5.8972514e-06
0.20699068,2.0884651e-09,0.2069572,1.1293324e-06,0.20717185,4.6471869e-06,0.20723777,5.9588204e-06
0.21199068,2.0898248e-09,0.2119572,1.1302069e-06,0.21217185,4.6742367e-06,0.21223777,6.0194096e-06
0.21699068,2.0911667e-09,0.2169572,1.131053e-06,0.21717185,4.6998342e-06,0.21723777,6.0790504e-06
0.22199068,2.092491e-09,0.2219572,1.1318726e-06,0.22217185,4.7240079e-06,0.22223777,6.137767e-06
0.22699068,2.0937984e-09,0.2269572,1.1326673e-06,0.22717185,4.746787e-06,0.22723777,6.1955772e-06
0.23199068,2.0950893e-09,0.2319572,1.1334386e-06,0.23217185,4.7682013e-06,0.23223777,6.2524939e-06
0.23699068,2.0963642e-09,0.2369572,1.134188e-06,0.23717185,4.7882828e-06,0.23723777,6.3085274e-06
0.24199068,2.0976234e-09,0.2419572,1.1349166e-06,0.24217185,4.8070653e-06,0.24223777,6.3636883e-06
0.24699068,2.0988673e-09,0.2469572,1.1356257e-06,0.24717185,4.8245855e-06,0.24723777,6.4179889e-06
0.25199068,2.1000965e-09,0.2519572,1.1363162e-06,0.25217185,4.840883e-06,0.25223777,6.4714439e-06
0.25699068,2.1013112e-09,0.2569572,1.1369892e-06,0.25717185,4.8559995e-06,0.25723777,6.5240692e-06
0.26199068,2.1025117e-09,0.2619572,1.1376455e-06,0.26217185,4.8699794e-06,0.26223777,6.5758798e-06
0.26699068,2.1036986e-09,0.2669572,1.1382861e-06,0.26717185,4.8828694e-06,0.26723777,6.626889e-06
0.27199068,2.104872e-09,0.2719572,1.1389117e-06,0.27217185,4.8947186e-06,0.27223777,6.6771078e-06
0.27699068,2.1060323e-09,0.2769572,1.1395229e-06,0.27717185,4.9055779e-06,0.27723777,6.7265466e-06
0.28199068,2.1071797e-09,0.2819572,1.1401206e-06,0.28217185,4.9155005e-06,0.28223777,6.7752173e-06
0.28699068,2.1083147e-09,0.2869572,1.1407052e-06,0.28717185,4.9245408e-06,0.28723777,6.8231332e-06
0.29199068,2.1094375e-09,0.2919572,1.1412774e-06,0.29217185,4.9327547e-06,0.29223777,6.8703062e-06
0.29699068,2.1105484e-09,0.2969572,1.1418377e-06,0.29717185,4.9401987e-06,0.29723777,6.9167418e-06
0.30199068,2.1116476e-09,0.3019572,1.1423867e-06,0.30217185,4.9469301e-06,0.30223777,6.9624407e-06
0.30699068,2.1127353e-09,0.3069572,1.1429247e-06,0.30717185,4.9530056e-06,0.30723777,7.0074027e-06
0.31199068,2.113812e-09,0.3119572,1.1434522e-06,0.31217185,4.9584818e-06,0.31223777,7.0516292e-06
0.31699068,2.1148777e-09,0.3169572,1.1439697e-06,0.31717185,4.9634137e-06,0.31723777,7.095125e-06
0.32199068,2.1159327e-09,0.3219572,1.1444775e-06,0.32217185,4.9678547e-06,0.32223777,7.1378982e-06
0.32699068,2.1169773e-09,0.3269572,1.144976e-06,0.32717185,4.9718557e-06,0.32723777,7.1799581e-06
0.33199068,2.1180116e-09,0.3319572,1.1454655e-06,0.33217185,4.9754649e-06,0.33223777,7.2213119e-06
0.33699068,2.1190359e-09,0.3369572,1.1459464e-06,0.33717185,4.9787269e-06,0.33723777,7.2619609e-06
0.34199068,2.1200504e-09,0.3419572,1.1464189e-06,0.34217185,4.9816827e-06,0.34223777,7.3019008e-06
0.34699068,2.1210553e-09,0.3469572,1.1468834e-06,0.34717185,4.9843696e-06,0.34723777,7.3411272e-06
0.35199068,2.1220507e-09,0.3519572,1.1473402e-06,0.35217185,4.9868207e-06,0.35223777,7.3796363e-06
0.35699068,2.1230369e-09,0.3569572,1.1477894e-06,0.35717185,4.9890655e-06,0.35723777,7.4174256e-06
0.36199068,2.1240141e-09,0.3619572,1.1482314e-06,0.36217185,4.9911297e-06,0.36223777,7.4544943e-06
0.36699068,2.1249823e-09,0.3669572,1.1486664e-06,0.36717185,4.9930357e-06,0.36723777,7.4908437e-06
0.37199068,2.1259418e-09,0.3719572,1.1490946e-06,0.37217185,4.9948028e-06,0.37223777,7.5264758e-06
0.37699068,2.1268928e-09,0.3769572,1.1495163e-06,0.37717185,4.9964475e-06,0.37723777,7.5613913e-06
0.38199068,2.1278353e-09,0.3819572,1.1499315e-06,0.38217185,4.997984e-06,0.38223777,7.5955891e-06
0.38699068,2.1287696e-09,0.3869572,1.1503406e-06,0.38717185,4.9994246e-06,0.38723777,7.6290662e-06
0.39199068,2.1296958e-09,0.3919572,1.1507437e-06,0.39217185,5.0007797e-06,0.39223777,7.6618178e-06
0.39699068,2.1306141e-09,0.3969572,1.151141e-06,0.39717185,5.0020582e-06,0.39723777,7.6938381e-06
0.40199068,2.1315245e-09,0.4019572,1.1515327e-06,0.40217185,5.0032679e-06,0.40223777,7.7251203e-06
0.40699068,2.1324273e-09,0.4069572,1.1519189e-06,0.40717185,5.0044155e-06,0.40723777,7.7556584e-06
0.41199068,2.1333226e-09,0.4119572,1.1522998e-06,0.41217185,5.0055067e-06,0.41223777,7.7854483e-06
0.41699068,2.1342105e-09,0.4169572,1.1526755e-06,0.41717185,5.0065467e-06,0.41723777,7.8144891e-06
0.42199068,2.1350911e-09,0.4219572,1.1530461e-06,0.42217185,5.0075399e-06,0.42223777,7.8427834e-06
0.42699068,2.1359646e-09,0.4269572,1.1534119e-06,0.42717185,5.0084901e-06,0.42723777,7.8703362e-06
0.43199068,2.1368311e-09,0.4319572,1.153773e-06,0.43217185,5.0094008e-06,0.43223777,7.8971535e-06
0.43699068,2.1376907e-09,0.4369572,1.1541293e-06,0.43717185,5.0102751e-06,0.43723777,7.9232413e-06
0.44199068,2.1385435e-09,0.4419572,1.1544812e-06,0.44217185,5.0111157e-06,0.44223777,7.9486045e-06
0.44699068,2.1393897e-09,0.4469572,1.1548287e-06,0.44717185,5.0119251e-06,0.44723777,7.973247e-06
0.45199068,2.1402293e-09,0.4519572,1.1551718e-06,0.45217185,5.0127054e-06,0.45223777,7.9971713e-06
0.45699068,2.1410625e-09,0.4569572,1.1555108e-06,0.45717185,5.0134586e-06,0.45723777,8.0203789e-06
0.46199068,2.1418894e-09,0.4619572,1.1558458e-06,0.46217185,5.0141866e-06,0.46223777,8.0428704e-06
0.46699068,2.14271e-09,0.4669572,1.1561767e-06,0.46717185,5.0148908e-06,0.46723777,8.0646454e-06
0.47199068,2.1435246e-09,0.4719572,1.1565037e-06,0.47217185,5.0155729e-06,0.47223777,8.0857029e-06
0.47699068,2.144333e-09,0.4769572,1.156827e-06,0.47717185,5.016234e-06,0.47723777,8.1060418e-06
0.48199068,2.1451356e-09,0.4819572,1.1571465e-06,0.48217185,5.0168756e-06,0.48223777,8.125661e-06
0.48699068,2.1459323e-09,0.4869572,1.1574625e-06,0.48717185,5.0174986e-06,0.48723777,8.1445601e-06
0.49199068,2.1467232e-09,0.4919572,1.1577748e-06,0.49217185,5.0181041e-06,0.49223777,8.16274e-06
0.49699068,2.1475085e-09,0.4969572,1.1580838e-06,0.49717185,5.0186931e-06,0.49723777,8.1802035e-06
0.50199068,2.1482881e-09,0.5019572,1.1583893e-06,0.50217185,5.0192664e-06,0.50223777,8.1969555e-06
0.50699068,2.1490623e-09,0.5069572,1.1586915e-06,0.50717185,5.0198248e-06,0.50723777,8.213003e-06
0.51199068,2.1498311e-09,0.5119572,1.1589905e-06,0.51217185,5.0203691e-06,0.51223777,8.2283547e-06
0.51699068,2.1505946e-09,0.5169572,1.1592863e-06,0.51717185,5.0209e-06,0.51723777,8.2430206e-06
0.52199068,2.1513528e-09,0.5219572,1.1595791e-06,0.52217185,5.0214181e-06,0.52223777,8.2570118e-06
0.52699068,2.1521058e-09,0.5269572,1.1598688e-06,0.52717185,5.0219241e-06,0.52723777,8.2703395e-06
0.53199068,2.1528537e-09,0.5319572,1.1601555e-06,0.53217185,5.0224184e-06,0.53223777,8.2830156e-06
0.53699068,2.1535966e-09,0.5369572,1.1604393e-06,0.53717185,5.0229017e-06,0.53723777,8.2950523e-06
0.54199068,2.1543345e-09,0.5419572,1.1607202e-06,0.54217185,5.0233743e-06,0.54223777,8.3064623e-06
0.54699068,2.1550676e-09,0.5469572,1.1609984e-06,0.54717185,5.0238368e-06,0.54723777,8.3172586e-06
0.55199068,2.1557958e-09,0.5519572,1.1612738e-06,0.55217185,5.0242896e-06,0.55223777,8.327455e-06
0.55699068,2.1565193e-09,0.5569572,1.1615466e-06,0.55717185,5.0247331e-06,0.55723777,8.3370658e-06
0.56199068,2.1572382e-09,0.5619572,1.1618167e-06,0.56217185,5.0251676e-06,0.56223777,8.3461064e-06
0.56699068,2.1579524e-09,0.5669572,1.1620842e-06,0.56717185,5.0255935e-06,0.56723777,8.3545928e-06
0.57199068,2.158662e-09,0.5719572,1.1623492e-06,0.57217185,5.0260112e-06,0.57223777,8.3625421e-06
0.57699068,2.1593672e-09,0.5769572,1.1626117e-06,0.57717185,5.026421e-06,0.57723777,8.3699723e-06
0.58199068,2.160068e-09,0.5819572,1.1628718e-06,0.58217185,5.0268231e-06,0.58223777,8.3769022e-06
0.58699068,2.1607643e-09,0.5869572,1.1631295e-06,0.58717185,5.0272179e-06,0.58723777,8.3833514e-06
0.59199068,2.1614564e-09,0.5919572,1.1633849e-06,0.59217185,5.0276055e-06,0.59223777,8.3893407e-06
0.59699068,2.1621443e-09,0.5969572,1.163638e-06,0.59717185,5.0279864e-06,0.59723777,8.3948911e-06
0.60199068,2.1628279e-09,0.6019572,1.1638888e-06,0.60217185,5.0283606e-06,0.60223777,8.4000247e-06
0.60699068,2.1635074e-09,0.6069572,1.1641374e-06,0.60717185,5.0287285e-06,0.60723777,8.4047639e-06
0.61199068,2.1641828e-09,0.6119572,1.1643838e-06,0.61217185,5.0290903e-06,0.61223777,8.4091316e-06
0.61699068,2.1648543e-09,0.6169572,1.1646281e-06,0.61717185,5.0294461e-06,0.61723777,8.413151e-06
0.62199068,2.1655217e-09,0.6219572,1.1648703e-06,0.62217185,5.0297961e-06,0.62223777,8.4168454e-06
0.62699068,2.1661852e-09,0.6269572,1.1651104e-06,0.62717185,5.0301406e-06,0.62723777,8.4202382e-06
0.63199068,2.1668448e-09,0.6319572,1.1653485e-06,0.63217185,5.0304796e-06,0.63223777,8.4233524e-06
0.63699068,2.1675006e-09,0.6369572,1.1655847e-06,0.63717185,5.0308135e-06,0.63723777,8.4262107e-06
0.64199068,2.1681527e-09,0.6419572,1.1658188e-06,0.64217185,5.0311423e-06,0.64223777,8.4288351e-06
0.64699068,2.168801e-09,0.6469572,1.1660511e-06,0.64717185,5.0314662e-06,0.64723777,8.4312465e-06
0.65199068,2.1694456e-09,0.6519572,1.1662814e-06,0.65217185,5.0317853e-06,0.65223777,8.4334652e-06
0.65699068,2.1700866e-09,0.6569572,1.1665099e-06,0.65717185,5.0320998e-06,0.65723777,8.43551e-06
0.66199068,2.170724e-09,0.6619572,1.1667366e-06,0.66217185,5.0324098e-06,0.66223777,8.4373983e-06
0.66699068,2.1713578e-09,0.6669572,1.1669615e-06,0.66717185,5.0327155e-06,0.66723777,8.4391463e-06
0.67199068,2.1719882e-09,0.6719572,1.1671846e-06,0.67217185,5.0330169e-06,0.67223777,8.4407687e-06
0.67699068,2.1726151e-09,0.6769572,1.167406e-06,0.67717185,5.0333142e-06,0.67723777,8.4422788e-06
0.68199068,2.1732385e-09,0.6819572,1.1676256e-06,0.68217185,5.0336074e-06,0.68223777,8.4436883e-06
0.68699068,2.1738586e-09,0.6869572,1.1678436e-06,0.68717185,5.0338968e-06,0.68723777,8.4450078e-06
0.69199068,2.1744754e-09,0.6919572,1.1680599e-06,0.69217185,5.0341824e-06,0.69223777,8.4462468e-06
0.69699068,2.1750888e-09,0.6969572,1.1682746e-06,0.69717185,5.0344643e-06,0.69723777,8.4474134e-06
0.70199068,2.175699e-09,0.7019572,1.1684877e-06,0.70217185,5.0347426e-06,0.70223777,8.4485148e-06
0.70699068,2.1763059e-09,0.7069572,1.1686993e-06,0.70717185,5.0350174e-06,0.70723777,8.4495574e-06
0.71199068,2.1769097e-09,0.7119572,1.1689092e-06,0.71217185,5.0352887e-06,0.71223777,8.4505468e-06
0.71699068,2.1775103e-09,0.7169572,1.1691177e-06,0.71717185,5.0355568e-06,0.71723777,8.4514879e-06
0.72199068,2.1781077e-09,0.7219572,1.1693246e-06,0.72217185,5.0358215e-06,0.72223777,8.4523849e-06
0.72699068,2.1787021e-09,0.7269572,1.16953e-06,0.72717185,5.0360831e-06,0.72723777,8.4532417e-06
0.73199068,2.1792935e-09,0.7319572,1.169734e-06,0.73217185,5.0363416e-06,0.73223777,8.4540617e-06
0.73699068,2.1798818e-09,0.7369572,1.1699365e-06,0.73717185,5.0365971e-06,0.73723777,8.4548477e-06
0.74199068,2.1804672e-09,0.7419572,1.1701377e-06,0.74217185,5.0368496e-06,0.74223777,8.4556024e-06
0.74699068,2.1810496e-09,0.7469572,1.1703374e-06,0.74717185,5.0370993e-06,0.74723777,8.4563282e-06
0.75199068,2.1816291e-09,0.7519572,1.1705357e-06,0.75217185,5.0373461e-06,0.75223777,8.4570272e-06
0.75699068,2.1822056e-09,0.7569572,1.1707327e-06,0.75717185,5.0375901e-06,0.75723777,8.4577012e-06
0.76199068,2.1827794e-09,0.7619572,1.1709284e-06,0.76217185,5.0378315e-06,0.76223777,8.458352e-06
0.76699068,2.1833503e-09,0.7669572,1.1711227e-06,0.76717185,5.0380702e-06,0.76723777,8.458981e-06
0.77199068,2.1839184e-09,0.7719572,1.1713157e-06,0.77217185,5.0383064e-06,0.77223777,8.4595898e-06
0.77699068,2.1844837e-09,0.7769572,1.1715074e-06,0.77717185,5.03854e-06,0.77723777,8.4601795e-06
0.78199068,2.1850464e-09,0.7819572,1.1716979e-06,0.78217185,5.0387711e-06,0.78223777,8.4607513e-06
0.78699068,2.1856063e-09,0.7869572,1.1718871e-06,0.78717185,5.0389999e-06,0.78723777,8.4613062e-06
0.79199068,2.1861635e-09,0.7919572,1.1720751e-06,0.79217185,5.0392262e-06,0.79223777,8.4618452e-06
0.79699068,2.186718e-09,0.7969572,1.1722619e-06,0.79717185,5.0394503e-06,0.79723777,8.4623692e-06
0.80199068,2.18727e-09,0.8019572,1.1724475e-06,0.80217185,5.0396721e-06,0.80223777,8.462879e-06
0.80699068,2.1878193e-09,0.8069572,1.1726319e-06,0.80717185,5.0398916e-06,0.80723777,8.4633753e-06
0.81199068,2.1883661e-09,0.8119572,1.1728151e-06,0.81217185,5.040109e-06,0.81223777,8.4638588e-06
0.81699068,2.1889103e-09,0.8169572,1.1729972e-06,0.81717185,5.0403242e-06,0.81723777,8.4643302e-06
0.82199068,2.189452e-09,0.8219572,1.1731781e-06,0.82217185,5.0405374e-06,0.82223777,8.4647901e-06
0.82699068,2.1899912e-09,0.8269572,1.1733579e-06,0.82717185,5.0407484e-06,0.82723777,8.465239e-06
0.83199068,2.1905279e-09,0.8319572,1.1735366e-06,0.83217185,5.0409575e-06,0.83223777,8.4656774e-06
0.83699068,2.1910621e-09,0.8369572,1.1737142e-06,0.83717185,5.0411646e-06,0.83723777,8.4661058e-06
0.84199068,2.191594e-09,0.8419572,1.1738907e-06,0.84217185,5.0413697e-06,0.84223777,8.4665247e-06
0.84699068,2.1921234e-09,0.8469572,1.1740662e-06,0.84717185,5.041573e-06,0.84723777,8.4669344e-06
0.85199068,2.1926505e-09,0.8519572,1.1742406e-06,0.85217185,5.0417743e-06,0.85223777,8.4673354e-06
0.85699068,2.1931752e-09,0.8569572,1.1744139e-06,0.85717185,5.0419739e-06,0.85723777,8.467728e-06
0.86199068,2.1936976e-09,0.8619572,1.1745863e-06,0.86217185,5.0421716e-06,0.86223777,8.4681126e-06
0.86699068,2.1942176e-09,0.8669572,1.1747576e-06,0.86717185,5.0423675e-06,0.86723777,8.4684895e-06
0.87199068,2.1947354e-09,0.8719572,1.1749279e-06,0.87217185,5.0425618e-06,0.87223777,8.4688589e-06
0.87699068,2.1952509e-09,0.8769572,1.1750972e-06,0.87717185,5.0427543e-06,0.87723777,8.4692213e-06
0.88199068,2.1957642e-09,0.8819572,1.1752655e-06,0.88217185,5.0429451e-06,0.88223777,8.4695767e-06
0.88699068,2.1962752e-09,0.8869572,1.1754329e-06,0.88717185,5.0431343e-06,0.88723777,8.4699256e-06
0.89199068,2.196784e-09,0.8919572,1.1755993e-06,0.89217185,5.0433218e-06,0.89223777,8.4702682e-06
0.89699068,2.1972907e-09,0.8969572,1.1757647e-06,0.89717185,5.0435078e-06,0.89723777,8.4706046e-06
0.90199068,2.1977952e-09,0.9019572,1.1759292e-06,0.90217185,5.0436922e-06,0.90223777,8.4709351e-06
