Vg_at_Vd0p05_V,Id_at_Vd0p05_A,Vg_at_Vd1p00_V,Id_at_Vd1p00_A
0.1230426,4.9909113e-14,0.12266568,5.2038714e-14
0.1250426,5.389878e-14,0.12466568,5.6211778e-14
0.1270426,5.8207265e-14,0.12666568,6.0719022e-14
0.1290426,6.2860034e-14,0.12866568,6.5587036e-14
0.1310426,6.7884589e-14,0.13066568,7.0844718e-14
0.1330426,7.3310624e-14,0.13266568,7.6523193e-14
0.1350426,7.9170207e-14,0.13466568,8.2656133e-14
0.1370426,8.5497965e-14,0.13666568,8.9279866e-14
0.1390426,9.233129e-14,0.13866568,9.6433667e-14
0.1410426,9.9710556e-14,0.14066568,1.0415996e-13
0.1430426,1.0767936e-13,0.14266568,1.1250452e-13
0.1450426,1.1628479e-13,0.14466568,1.2151682e-13
0.1470426,1.2557768e-13,0.14666568,1.3125032e-13
0.1490426,1.3561292e-13,0.14866568,1.4176267e-13
0.1510426,1.4644979e-13,0.15066568,1.5311624e-13
0.1530426,1.5815229e-13,0.15266568,1.6537828e-13
0.1550426,1.7078955e-13,0.15466568,1.7862151e-13
0.1570426,1.8443619e-13,0.15666568,1.9292446e-13
0.1590426,1.9917279e-13,0.15866568,2.0837187e-13
0.1610426,2.1508638e-13,0.16066568,2.2505533e-13
0.1630426,2.3227091e-13,0.16266568,2.4307373e-13
0.1650426,2.5082784e-13,0.16466568,2.6253386e-13
0.1670426,2.7086672e-13,0.16666568,2.8355108e-13
0.1690426,2.9250584e-13,0.16866568,3.0624992e-13
0.1710426,3.1587293e-13,0.17066568,3.3076493e-13
0.1730426,3.411059e-13,0.17266568,3.5724135e-13
0.1750426,3.6835368e-13,0.17466568,3.8583612e-13
0.1770426,3.9777705e-13,0.17666568,4.1671867e-13
0.1790426,4.2954964e-13,0.17866568,4.5007199e-13
0.1810426,4.6385893e-13,0.18066568,4.860937e-13
0.1830426,5.0090732e-13,0.18266568,5.2499722e-13
0.1850426,5.4091338e-13,0.18466568,5.6701303e-13
0.1870426,5.841131e-13,0.18666568,6.1239005e-13
0.1890426,6.307613e-13,0.18866568,6.6139708e-13
0.1910426,6.8113309e-13,0.19066568,7.1432441e-13
0.1930426,7.3552555e-13,0.19266568,7.7148553e-13
0.1950426,7.9425941e-13,0.19466568,8.3321901e-13
0.1970426,8.57681e-13,0.19666568,8.9989044e-13
0.1990426,9.2616423e-13,0.19866568,9.7189467e-13
0.2010426,1.0001128e-12,0.20066568,1.0496581e-12
0.2030426,1.0799627e-12,0.20266568,1.1336412e-12
0.2050426,1.1661846e-12,0.20466568,1.2243411e-12
0.2070426,1.2592865e-12,0.20666568,1.3222951e-12
0.2090426,1.3598172e-12,0.20866568,1.4280828e-12
0.2110426,1.4683691e-12,0.21066568,1.5423306e-12
0.2130426,1.5855817e-12,0.21266568,1.6657147e-12
0.2150426,1.7121455e-12,0.21466568,1.7989655e-12
0.2170426,1.8488062e-12,0.21666568,1.9428717e-12
0.2190426,1.9963687e-12,0.21866568,2.0982848e-12
0.2210426,2.155702e-12,0.22066568,2.2661246e-12
0.2230426,2.3277445e-12,0.22266568,2.4473843e-12
0.2250426,2.5135092e-12,0.22466568,2.6431363e-12
0.2270426,2.7140899e-12,0.22666568,2.8545388e-12
0.2290426,2.9306672e-12,0.22866568,3.0828424e-12
0.2310426,3.1645162e-12,0.23066568,3.3293978e-12
0.2330426,3.4170131e-12,0.23266568,3.5956633e-12
0.2350426,3.689644e-12,0.23466568,3.8832136e-12
0.2370426,3.9840129e-12,0.23666568,4.1937495e-12
0.2390426,4.301852e-12,0.23866568,4.5291073e-12
0.2410426,4.6450309e-12,0.24066568,4.89127e-12
0.2430426,5.0155684e-12,0.24266568,5.2823789e-12
0.2450426,5.4156436e-12,0.24466568,5.7047463e-12
0.2470426,5.8476094e-12,0.24666568,6.160869e-12
0.2490426,6.3140056e-12,0.24866568,6.6534431e-12
0.2510426,6.8175741e-12,0.25066568,7.1853798e-12
0.2530426,7.3612752e-12,0.25266568,7.759823e-12
0.2550426,7.9483044e-12,0.25466568,8.380167e-12
0.2570426,8.5821115e-12,0.25666568,9.0500773e-12
0.2590426,9.2664207e-12,0.25866568,9.7735118e-12
0.2610426,1.0005252e-11,0.26066568,1.0554744e-11
0.2630426,1.0802946e-11,0.26266568,1.1398389e-11
0.2650426,1.1664187e-11,0.26466568,1.2309428e-11
0.2670426,1.2594033e-11,0.26666568,1.3293243e-11
0.2690426,1.3597943e-11,0.26866568,1.4355642e-11
0.2710426,1.468181e-11,0.27066568,1.5502899e-11
0.2730426,1.5851997e-11,0.27266568,1.6741785e-11
0.2750426,1.7115371e-11,0.27466568,1.8079613e-11
0.2770426,1.8479344e-11,0.27666568,1.952428e-11
0.2790426,1.9951918e-11,0.27866568,2.108431e-11
0.2810426,2.154173e-11,0.28066568,2.2768909e-11
0.2830426,2.3258104e-11,0.28266568,2.4588015e-11
0.2850426,2.5111102e-11,0.28466568,2.6552358e-11
0.2870426,2.7111588e-11,0.28666568,2.8673524e-11
0.2890426,2.9271286e-11,0.28866568,3.0964023e-11
0.2910426,3.1602852e-11,0.29066568,3.3437359e-11
0.2930426,3.4119944e-11,0.29266568,3.6108113e-11
0.2950426,3.6837307e-11,0.29466568,3.8992028e-11
0.2970426,3.9770854e-11,0.29666568,4.21061e-11
0.2990426,4.293776e-11,0.29866568,4.5468679e-11
0.3010426,4.6356562e-11,0.30066568,4.9099575e-11
0.3030426,5.0047267e-11,0.30266568,5.3020176e-11
0.3050426,5.4031469e-11,0.30466568,5.7253571e-11
0.3070426,5.8332472e-11,0.30666568,6.1824688e-11
0.3090426,6.2975427e-11,0.30866568,6.6760436e-11
0.3110426,6.7987478e-11,0.31066568,7.2089868e-11
0.3130426,7.3397919e-11,0.31266568,7.7844345e-11
0.3150426,7.9238364e-11,0.31466568,8.4057723e-11
0.3170426,8.5542928e-11,0.31666568,9.076655e-11
0.3190426,9.2348429e-11,0.31866568,9.801028e-11
0.3210426,9.9694596e-11,0.32066568,1.058315e-10
0.3230426,1.076243e-10,0.32266568,1.1427618e-10
0.3250426,1.1618381e-10,0.32466568,1.2339395e-10
0.3270426,1.2542305e-10,0.32666568,1.3323838e-10
0.3290426,1.3539588e-10,0.32866568,1.4386727e-10
0.3310426,1.4616042e-10,0.33066568,1.5534305e-10
0.3330426,1.577794e-10,0.33266568,1.6773307e-10
0.3350426,1.7032047e-10,0.33466568,1.8111004e-10
0.3370426,1.8385666e-10,0.33666568,1.9555243e-10
0.3390426,1.9846672e-10,0.33866568,2.1114493e-10
0.3410426,2.1423564e-10,0.34066568,2.2797895e-10
0.3430426,2.3125511e-10,0.34266568,2.4615314e-10
0.3450426,2.4962403e-10,0.34466568,2.6577396e-10
0.3470426,2.6944911e-10,0.34666568,2.8695631e-10
0.3490426,2.9084545e-10,0.34866568,3.0982415e-10
0.3510426,3.139372e-10,0.35066568,3.345113e-10
0.3530426,3.388583e-10,0.35266568,3.6116211e-10
0.3550426,3.6575321e-10,0.35466568,3.8993238e-10
0.3570426,3.9477773e-10,0.35666568,4.2099018e-10
0.3590426,4.260999e-10,0.35866568,4.5451688e-10
0.3610426,4.5990097e-10,0.36066568,4.9070814e-10
0.3630426,4.9637637e-10,0.36266568,5.2977507e-10
0.3650426,5.3573687e-10,0.36466568,5.719454e-10
0.3670426,5.7820974e-10,0.36666568,6.1746481e-10
0.3690426,6.2404002e-10,0.36866568,6.6659831e-10
0.3710426,6.7349195e-10,0.37066568,7.1963176e-10
0.3730426,7.2685037e-10,0.37266568,7.7687348e-10
0.3750426,7.8442238e-10,0.37466568,8.3865599e-10
0.3770426,8.4653902e-10,0.37666568,9.0533792e-10
0.3790426,9.1355711e-10,0.37866568,9.7730598e-10
0.3810426,9.8586125e-10,0.38066568,1.0549772e-09
0.3830426,1.0638659e-09,0.38266568,1.1388012e-09
0.3850426,1.1480178e-09,0.38466568,1.2292627e-09
0.3870426,1.2387982e-09,0.38666568,1.3268844e-09
0.3890426,1.3367256e-09,0.38866568,1.4322295e-09
0.3910426,1.4423588e-09,0.39066568,1.5459052e-09
0.3930426,1.5562994e-09,0.39266568,1.6685659e-09
0.3950426,1.6791957e-09,0.39466568,1.8009166e-09
0.3970426,1.8117457e-09,0.39666568,1.9437173e-09
0.3990426,1.954701e-09,0.39866568,2.0977864e-09
0.4010426,2.1088709e-09,0.40066568,2.2640057e-09
0.4030426,2.2751264e-09,0.40266568,2.4433247e-09
0.4050426,2.4544053e-09,0.40466568,2.6367663e-09
0.4070426,2.6477165e-09,0.40666568,2.8454315e-09
0.4090426,2.8561457e-09,0.40866568,3.0705058e-09
0.4110426,3.0808606e-09,0.41066568,3.3132651e-09
0.4130426,3.3231173e-09,0.41266568,3.5750824e-09
0.4150426,3.5842664e-09,0.41466568,3.8574348e-09
0.4170426,3.8657597e-09,0.41666568,4.1619116e-09
0.4190426,4.1691579e-09,0.41866568,4.4902214e-09
0.4210426,4.4961375e-09,0.42066568,4.8442015e-09
0.4230426,4.8484996e-09,0.42266568,5.2258266e-09
0.4250426,5.2281785e-09,0.42466568,5.6372188e-09
0.4270426,5.6372504e-09,0.42666568,6.0806574e-09
0.4290426,6.0779437e-09,0.42866568,6.5585902e-09
0.4310426,6.5526486e-09,0.43066568,7.0736449e-09
0.4330426,7.0639286e-09,0.43266568,7.6286412e-09
0.4350426,7.6145315e-09,0.43466568,8.2266037e-09
0.4370426,8.2074013e-09,0.43666568,8.8707755e-09
0.4390426,8.8456909e-09,0.43866568,9.564632e-09
0.4410426,9.5327754e-09,0.44066568,1.0311897e-08
0.4430426,1.0272265e-08,0.44266568,1.1116555e-08
0.4450426,1.1068021e-08,0.44466568,1.1982873e-08
0.4470426,1.1924169e-08,0.44666568,1.2915413e-08
0.4490426,1.2845114e-08,0.44866568,1.3919049e-08
0.4510426,1.3835558e-08,0.45066568,1.4998989e-08
0.4530426,1.4900514e-08,0.45266568,1.6160792e-08
0.4550426,1.6045324e-08,0.45466568,1.7410384e-08
0.4570426,1.7275676e-08,0.45666568,1.8754082e-08
0.4590426,1.8597619e-08,0.45866568,2.0198612e-08
0.4610426,2.0017583e-08,0.46066568,2.1751128e-08
0.4630426,2.1542394e-08,0.46266568,2.3419235e-08
0.4650426,2.3179288e-08,0.46466568,2.5211005e-08
0.4670426,2.4935933e-08,0.46666568,2.7134998e-08
0.4690426,2.6820441e-08,0.46866568,2.9200283e-08
0.4710426,2.8841382e-08,0.47066568,3.1416455e-08
0.4730426,3.1007799e-08,0.47266568,3.379365e-08
0.4750426,3.3329219e-08,0.47466568,3.6342564e-08
0.4770426,3.5815665e-08,0.47666568,3.9074468e-08
0.4790426,3.8477664e-08,0.47866568,4.2001217e-08
0.4810426,4.1326248e-08,0.48066568,4.5135261e-08
0.4830426,4.4372965e-08,0.48266568,4.8489655e-08
0.4850426,4.7629872e-08,0.48466568,5.2078061e-08
0.4870426,5.1109535e-08,0.48666568,5.591475e-08
0.4890426,5.4825018e-08,0.48866568,6.0014596e-08
0.4910426,5.8789874e-08,0.49066568,6.4393073e-08
0.4930426,6.3018124e-08,0.49266568,6.9066241e-08
0.4950426,6.7524236e-08,0.49466568,7.4050728e-08
0.4970426,7.2323098e-08,0.49666568,7.936371e-08
0.4990426,7.7429982e-08,0.49866568,8.5022879e-08
0.5010426,8.2860501e-08,0.50066568,9.1046415e-08
0.5030426,8.8630567e-08,0.50266568,9.7452941e-08
0.5050426,9.4756333e-08,0.50466568,1.0426148e-07
0.5070426,1.0125413e-07,0.50666568,1.114914e-07
0.5090426,1.0814042e-07,0.50866568,1.1916236e-07
0.5110426,1.1543166e-07,0.51066568,1.2729425e-07
0.5130426,1.2314433e-07,0.51266568,1.3590711e-07
0.5150426,1.3129472e-07,0.51466568,1.4502105e-07
0.5170426,1.3989892e-07,0.51666568,1.546562e-07
0.5190426,1.4897271e-07,0.51866568,1.6483261e-07
0.5210426,1.5853144e-07,0.52066568,1.7557015e-07
0.5230426,1.685899e-07,0.52266568,1.8688845e-07
0.5250426,1.7916228e-07,0.52466568,1.988068e-07
0.5270426,1.9026196e-07,0.52666568,2.1134402e-07
0.5290426,2.019015e-07,0.52866568,2.2451844e-07
0.5310426,2.1409244e-07,0.53066568,2.3834775e-07
0.5330426,2.2684522e-07,0.53266568,2.5284896e-07
0.5350426,2.4016908e-07,0.53466568,2.6803826e-07
0.5370426,2.5407193e-07,0.53666568,2.8393098e-07
0.5390426,2.6856024e-07,0.53866568,3.0054152e-07
0.5410426,2.8363898e-07,0.54066568,3.1788321e-07
0.5430426,2.9931147e-07,0.54266568,3.3596835e-07
0.5450426,3.1557934e-07,0.54466568,3.5480803e-07
0.5470426,3.3244244e-07,0.54666568,3.7441219e-07
0.5490426,3.4989879e-07,0.54866568,3.9478948e-07
0.5510426,3.6794449e-07,0.55066568,4.1594726e-07
0.5530426,3.8657372e-07,0.55266568,4.3789157e-07
0.5550426,4.057787e-07,0.55466568,4.6062708e-07
0.5570426,4.2554966e-07,0.55666568,4.8415709e-07
0.5590426,4.4587488e-07,0.55866568,5.084835e-07
0.5610426,4.6674066e-07,0.56066568,5.3360679e-07
0.5630426,4.881314e-07,0.56266568,5.5952604e-07
0.5650426,5.1002963e-07,0.56466568,5.8623892e-07
0.5670426,5.3241607e-07,0.56666568,6.137417e-07
0.5690426,5.5526973e-07,0.56866568,6.4202924e-07
0.5710426,5.7856799e-07,0.57066568,6.7109502e-07
0.5730426,6.0228673e-07,0.57266568,7.0093116e-07
0.5750426,6.2640042e-07,0.57466568,7.3152843e-07
0.5770426,6.508823e-07,0.57666568,7.6287626e-07
0.5790426,6.7570452e-07,0.57866568,7.9496279e-07
0.5810426,7.0083827e-07,0.58066568,8.2777488e-07
0.5830426,7.2625397e-07,0.58266568,8.6129812e-07
0.5850426,7.5192142e-07,0.58466568,8.9551689e-07
0.5870426,7.7781002e-07,0.58666568,9.3041435e-07
0.5890426,8.0388887e-07,0.58866568,9.6597249e-07
0.5910426,8.3012701e-07,0.59066568,1.0021721e-06
0.5930426,8.5649356e-07,0.59266568,1.038993e-06
0.5950426,8.829579e-07,0.59466568,1.0764138e-06
0.5970426,9.0948981e-07,0.59666568,1.1144119e-06
0.5990426,9.3605963e-07,0.59866568,1.1529639e-06
0.6010426,9.6263843e-07,0.60066568,1.1920453e-06
0.6030426,9.8919808e-07,0.60266568,1.2316305e-06
0.6050426,1.0157114e-06,0.60466568,1.271693e-06
0.6070426,1.0421523e-06,0.60666568,1.3122054e-06
0.6090426,1.0684959e-06,0.60866568,1.3531394e-06
0.6110426,1.0947183e-06,0.61066568,1.3944656e-06
0.6130426,1.120797e-06,0.61266568,1.4361541e-06
0.6150426,1.1467111e-06,0.61466568,1.4781738e-06
0.6170426,1.1724406e-06,0.61666568,1.5204932e-06
0.6190426,1.1979673e-06,0.61866568,1.5630799e-06
0.6210426,1.223274e-06,0.62066568,1.6059008e-06
0.6230426,1.2483452e-06,0.62266568,1.6489224e-06
0.6250426,1.2731667e-06,0.62466568,1.6921104e-06
0.6270426,1.2977256e-06,0.62666568,1.7354305e-06
0.6290426,1.3220103e-06,0.62866568,1.7788477e-06
0.6310426,1.3460105e-06,0.63066568,1.8223271e-06
0.6330426,1.3697173e-06,0.63266568,1.8658338e-06
0.6350426,1.3931227e-06,0.63466568,1.909333e-06
0.6370426,1.4162201e-06,0.63666568,1.9527903e-06
0.6390426,1.4390038e-06,0.63866568,1.996172e-06
0.6410426,1.4614692e-06,0.64066568,2.0394451e-06
0.6430426,1.4836127e-06,0.64266568,2.0825783e-06
0.6450426,1.5054314e-06,0.64466568,2.1255412e-06
0.6470426,1.5269236e-06,0.64666568,2.1683059e-06
0.6490426,1.5480879e-06,0.64866568,2.2108464e-06
0.6510426,1.568924e-06,0.65066568,2.2531396e-06
0.6530426,1.5894322e-06,0.65266568,2.2951654e-06
0.6550426,1.6096132e-06,0.65466568,2.3369071e-06
0.6570426,1.6294685e-06,0.65666568,2.3783519e-06
0.6590426,1.6489998e-06,0.65866568,2.4194911e-06
0.6610426,1.6682096e-06,0.66066568,2.46032e-06
0.6630426,1.6871005e-06,0.66266568,2.5008386e-06
0.6650426,1.7056757e-06,0.66466568,2.5410508e-06
0.6670426,1.7239385e-06,0.66666568,2.580965e-06
0.6690426,1.7418926e-06,0.66866568,2.6205931e-06
0.6710426,1.759542e-06,0.67066568,2.6599502e-06
0.6730426,1.7768908e-06,0.67266568,2.6990543e-06
0.6750426,1.7939433e-06,0.67466568,2.7379252e-06
0.6770426,1.8107039e-06,0.67666568,2.7765841e-06
0.6790426,1.8271773e-06,0.67866568,2.8150525e-06
0.6810426,1.8433682e-06,0.68066568,2.853352e-06
0.6830426,1.8592813e-06,0.68266568,2.8915031e-06
0.6850426,1.8749215e-06,0.68466568,2.9295251e-06
0.6870426,1.8902936e-06,0.68666568,2.9674357e-06
0.6890426,1.9054026e-06,0.68866568,3.0052503e-06
0.6910426,1.9202534e-06,0.69066568,3.0429825e-06
0.6930426,1.9348509e-06,0.69266568,3.0806435e-06
0.6950426,1.9491999e-06,0.69466568,3.1182426e-06
0.6970426,1.9633055e-06,0.69666568,3.1557872e-06
0.6990426,1.9771724e-06,0.69866568,3.1932828e-06
0.7010426,1.9908055e-06,0.70066568,3.2307337e-06
0.7030426,2.0042094e-06,0.70266568,3.2681428e-06
0.7050426,2.017389e-06,0.70466568,3.3055124e-06
0.7070426,2.0303489e-06,0.70666568,3.3428438e-06
0.7090426,2.0430936e-06,0.70866568,3.380138e-06
0.7110426,2.0556277e-06,0.71066568,3.4173959e-06
0.7130426,2.0679557e-06,0.71266568,3.4546177e-06
0.7150426,2.0800819e-06,0.71466568,3.491804e-06
0.7170426,2.0920106e-06,0.71666568,3.5289549e-06
0.7190426,2.103746e-06,0.71866568,3.5660709e-06
0.7210426,2.1152923e-06,0.72066568,3.6031521e-06
0.7230426,2.1266536e-06,0.72266568,3.6401988e-06
0.7250426,2.1378338e-06,0.72466568,3.6772111e-06
0.7270426,2.1488368e-06,0.72666568,3.7141892e-06
0.7290426,2.1596665e-06,0.72866568,3.7511333e-06
0.7310426,2.1703266e-06,0.73066568,3.7880435e-06
0.7330426,2.1808208e-06,0.73266568,3.8249199e-06
0.7350426,2.1911526e-06,0.73466568,3.8617626e-06
0.7370426,2.2013255e-06,0.73666568,3.8985715e-06
0.7390426,2.2113431e-06,0.73866568,3.9353468e-06
0.7410426,2.2212085e-06,0.74066568,3.9720884e-06
0.7430426,2.2309251e-06,0.74266568,4.0087965e-06
0.7450426,2.240496e-06,0.74466568,4.0454709e-06
0.7470426,2.2499244e-06,0.74666568,4.0821117e-06
0.7490426,2.2592134e-06,0.74866568,4.1187189e-06
0.7510426,2.2683658e-06,0.75066568,4.1552925e-06
0.7530426,2.2773847e-06,0.75266568,4.1918326e-06
0.7550426,2.2862727e-06,0.75466568,4.2283392e-06
0.7570426,2.2950327e-06,0.75666568,4.2648122e-06
0.7590426,2.3036674e-06,0.75866568,4.3012519e-06
0.7610426,2.3121795e-06,0.76066568,4.3376581e-06
0.7630426,2.3205713e-06,0.76266568,4.374031e-06
0.7650426,2.3288456e-06,0.76466568,4.4103707e-06
0.7670426,2.3370047e-06,0.76666568,4.4466772e-06
0.7690426,2.3450509e-06,0.76866568,4.4829506e-06
0.7710426,2.3529867e-06,0.77066568,4.519191e-06
0.7730426,2.3608143e-06,0.77266568,4.5553986e-06
0.7750426,2.3685358e-06,0.77466568,4.5915734e-06
0.7770426,2.3761536e-06,0.77666568,4.6277155e-06
0.7790426,2.3836695e-06,0.77866568,4.6638251e-06
0.7810426,2.3910858e-06,0.78066568,4.6999023e-06
0.7830426,2.3984044e-06,0.78266568,4.7359472e-06
0.7850426,2.4056273e-06,0.78466568,4.7719599e-06
0.7870426,2.4127564e-06,0.78666568,4.8079406e-06
0.7890426,2.4197935e-06,0.78866568,4.8438893e-06
0.7910426,2.4267404e-06,0.79066568,4.8798062e-06
0.7930426,2.4335989e-06,0.79266568,4.9156914e-06
0.7950426,2.4403708e-06,0.79466568,4.9515449e-06
0.7970426,2.4470578e-06,0.79666568,4.987367e-06
0.7990426,2.4536614e-06,0.79866568,5.0231577e-06
0.8010426,2.4601832e-06,0.80066568,5.058917e-06
0.8030426,2.466625e-06,0.80266568,5.0946452e-06
0.8050426,2.4729881e-06,0.80466568,5.1303422e-06
0.8070426,2.4792741e-06,0.80666568,5.1660081e-06
0.8090426,2.4854844e-06,0.80866568,5.201643e-06
0.8110426,2.4916204e-06,0.81066568,5.2372471e-06
0.8130426,2.4976836e-06,0.81266568,5.2728202e-06
0.8150426,2.5036753e-06,0.81466568,5.3083626e-06
0.8170426,2.5095968e-06,0.81666568,5.3438742e-06
0.8190426,2.5154494e-06,0.81866568,5.3793552e-06
0.8210426,2.5212344e-06,0.82066568,5.4148056e-06
0.8230426,2.526953e-06,0.82266568,5.4502254e-06
0.8250426,2.5326064e-06,0.82466568,5.4856147e-06
0.8270426,2.5381958e-06,0.82666568,5.5209736e-06
0.8290426,2.5437223e-06,0.82866568,5.556302e-06
0.8310426,2.5491871e-06,0.83066568,5.5916001e-06
0.8330426,2.5545912e-06,0.83266568,5.626868e-06
0.8350426,2.5599358e-06,0.83466568,5.6621056e-06
0.8370426,2.5652218e-06,0.83666568,5.697313e-06
0.8390426,2.5704504e-06,0.83866568,5.7324903e-06
0.8410426,2.5756224e-06,0.84066568,5.7676375e-06
0.8430426,2.5807389e-06,0.84266568,5.8027548e-06
