storage TotalCurrent(ForwardIdVg_n149_des) X,storage TotalCurrent(ForwardIdVg_n149_des) Y
0.59229252,1.4961117e-06
0.59429252,1.5362624e-06
0.59629252,1.5760533e-06
0.59829252,1.6154108e-06
0.60029252,1.6542643e-06
0.60229252,1.6925474e-06
0.60429252,1.7301984e-06
0.60629252,1.7671609e-06
0.60829252,1.803384e-06
0.61029252,1.8388233e-06
0.61229252,1.8734403e-06
0.61429252,1.9072031e-06
0.61629252,1.9400861e-06
0.61829252,1.97207e-06
0.62029252,2.0031414e-06
0.62229252,2.0332926e-06
0.62429252,2.0625211e-06
0.62629252,2.0908293e-06
0.62829252,2.118224e-06
0.63029252,2.1447158e-06
0.63229252,2.1703186e-06
0.63429252,2.1950494e-06
0.63629252,2.2189275e-06
0.63829252,2.2419743e-06
0.64029252,2.2642125e-06
0.64229252,2.2856664e-06
0.64429252,2.3063609e-06
0.64629252,2.3263217e-06
0.64829252,2.3455745e-06
0.65029252,2.3641454e-06
0.65229252,2.3820602e-06
0.65429252,2.3993445e-06
0.65629252,2.4160235e-06
0.65829252,2.4321218e-06
0.66029252,2.4476636e-06
0.66229252,2.4626722e-06
0.66429252,2.4771702e-06
0.66629252,2.4911795e-06
0.66829252,2.5047213e-06
0.67029252,2.5178158e-06
0.67229252,2.5304826e-06
0.67429252,2.5427402e-06
0.67629252,2.5546067e-06
0.67829252,2.5660991e-06
0.68029252,2.5772337e-06
0.68229252,2.5880263e-06
0.68429252,2.5984916e-06
0.68629252,2.6086439e-06
0.68829252,2.6184967e-06
0.69029252,2.6280628e-06
0.69229252,2.6373546e-06
0.69429252,2.6463837e-06
0.69629252,2.6551611e-06
0.69829252,2.6636976e-06
0.70029252,2.6720031e-06
0.70229252,2.6800873e-06
0.70429252,2.6879591e-06
0.70629252,2.6956274e-06
0.70829252,2.7031002e-06
0.71029252,2.7103855e-06
0.71229252,2.7174908e-06
0.71429252,2.7244231e-06
0.71629252,2.7311892e-06
0.71829252,2.7377955e-06
0.72029252,2.7442482e-06
0.72229252,2.7505532e-06
0.72429252,2.756716e-06
0.72629252,2.7627419e-06
0.72829252,2.768636e-06
0.73029252,2.7744032e-06
0.73229252,2.7800479e-06
0.73429252,2.7855747e-06
0.73629252,2.7909877e-06
0.73829252,2.796291e-06
0.74029252,2.8014883e-06
0.74229252,2.8065834e-06
0.74429252,2.8115815e-06
0.74629252,2.8164823e-06
0.74829252,2.8212909e-06
0.75029252,2.8260102e-06
0.75229252,2.8306434e-06
0.75429252,2.8351931e-06
0.75629252,2.8396621e-06
0.75829252,2.8440529e-06
0.76029252,2.8483681e-06
0.76229252,2.8526098e-06
0.76429252,2.8567806e-06
0.76629252,2.8608824e-06
0.76829252,2.8649174e-06
0.77029252,2.8688876e-06
0.77229252,2.872795e-06
0.77429252,2.8766413e-06
0.77629252,2.8804284e-06
0.77829252,2.8841579e-06
0.78029252,2.8878315e-06
0.78229252,2.8914508e-06
0.78429252,2.8950173e-06
0.78629252,2.8985324e-06
0.78829252,2.9019976e-06
0.79029252,2.9054142e-06
0.79229252,2.9087835e-06
0.79429252,2.9121069e-06
0.79629252,2.9153853e-06
0.79829252,2.9186202e-06
0.80029252,2.9218125e-06
0.80229252,2.9249634e-06
0.80429252,2.928074e-06
0.80629252,2.9311451e-06
0.80829252,2.9341779e-06
0.81029252,2.9371732e-06
0.81229252,2.940132e-06
0.81429252,2.9430551e-06
0.81629252,2.9459434e-06
0.81829252,2.9487978e-06
0.82029252,2.9516189e-06
0.82229252,2.9544077e-06
0.82429252,2.9571647e-06
0.82629252,2.9598909e-06
0.82829252,2.9625867e-06
0.83029252,2.965253e-06
0.83229252,2.9678904e-06
0.83429252,2.9704995e-06
0.83629252,2.9730809e-06
0.83829252,2.9756353e-06
0.84029252,2.9781631e-06
0.84229252,2.980665e-06
0.84429252,2.9831416e-06
0.84629252,2.9855932e-06
0.84829252,2.9880205e-06
0.85029252,2.9904239e-06
0.85229252,2.992804e-06
0.85429252,2.9951612e-06
0.85629252,2.9974958e-06
0.85829252,2.9998085e-06
0.86029252,3.0020996e-06
0.86229252,3.0043695e-06
0.86429252,3.0066187e-06
0.86629252,3.0088475e-06
0.86829252,3.0110563e-06
0.87029252,3.0132455e-06
0.87229252,3.0154155e-06
0.87429252,3.0175665e-06
0.87629252,3.019699e-06
0.87829252,3.0218133e-06
0.88029252,3.0239097e-06
0.88229252,3.0259885e-06
0.88429252,3.02805e-06
0.88629252,3.0300946e-06
0.88829252,3.0321225e-06
0.89029252,3.034134e-06
0.89229252,3.0361294e-06
0.89429252,3.038109e-06
0.89629252,3.040073e-06
0.89829252,3.0420217e-06
0.90029252,3.0439553e-06
0.90229252,3.0458741e-06
0.90429252,3.0477783e-06
0.90629252,3.0496682e-06
0.90829252,3.051544e-06
0.91029252,3.0534059e-06
0.91229252,3.0552541e-06
0.91429252,3.0570888e-06
0.91629252,3.0589103e-06
0.91829252,3.0607187e-06
0.92029252,3.0625143e-06
0.92229252,3.0642972e-06
0.92429252,3.0660677e-06
0.92629252,3.0678259e-06
0.92829252,3.0695719e-06
0.93029252,3.0713061e-06
0.93229252,3.0730285e-06
0.93429252,3.0747393e-06
0.93629252,3.0764387e-06
0.93829252,3.0781268e-06
0.94029252,3.0798039e-06
0.94229252,3.08147e-06
0.94429252,3.0831253e-06
0.94629252,3.0847699e-06
0.94829252,3.0864041e-06
0.95029252,3.0880279e-06
0.95229252,3.0896415e-06
0.95429252,3.091245e-06
0.95629252,3.0928386e-06
0.95829252,3.0944224e-06
0.96029252,3.0959965e-06
0.96229252,3.097561e-06
0.96429252,3.0991161e-06
0.96629252,3.1006619e-06
0.96829252,3.1021985e-06
0.97029252,3.103726e-06
0.97229252,3.1052445e-06
0.97429252,3.1067542e-06
0.97629252,3.1082552e-06
0.97829252,3.1097475e-06
0.98029252,3.1112313e-06
0.98229252,3.1127066e-06
0.98429252,3.1141737e-06
0.98629252,3.1156325e-06
0.98829252,3.1170832e-06
0.99029252,3.1185259e-06
0.99229252,3.1199606e-06
0.99429252,3.1213875e-06
0.99629252,3.1228067e-06
0.99829252,3.1242182e-06
1,3.1254175e-06

