storage TotalCurrent(GIDL_n127_des) X,storage TotalCurrent(GIDL_n127_des) Y
-0.26176409,3.8639699e-16
-0.26217401,3.8963318e-16
-0.26262273,3.9319332e-16
-0.26311394,3.97102e-16
-0.26365164,4.0139452e-16
-0.26423881,4.061466e-16
-0.26487844,4.1142874e-16
-0.26557407,4.1719756e-16
-0.26632443,4.2361667e-16
-0.26712381,4.304151e-16
-0.26792381,4.3729544e-16
-0.26872381,4.4428747e-16
-0.26952381,4.5136161e-16
-0.27032381,4.5894161e-16
-0.27112381,4.6616679e-16
-0.27192381,4.7347713e-16
-0.27272381,4.8095192e-16
-0.27352381,4.8847143e-16
-0.27432381,4.9608931e-16
-0.27512381,5.0388418e-16
-0.27592381,5.1182135e-16
-0.27672381,5.1979688e-16
-0.27752381,5.2786475e-16
-0.27832381,5.3617224e-16
-0.27912381,5.444799e-16
-0.27992381,5.5292896e-16
-0.28072381,5.6143491e-16
-0.28152381,5.7012023e-16
-0.28232381,5.7886438e-16
-0.28312381,5.8775279e-16
-0.28392381,5.9676838e-16
-0.28472381,6.0590528e-16
-0.28552381,6.1509845e-16
-0.28632381,6.2473059e-16
-0.28712381,6.3422578e-16
-0.28792381,6.4389384e-16
-0.28872381,6.5364956e-16
-0.28952381,6.6349037e-16
-0.29032381,6.7343141e-16
-0.29112381,6.8366448e-16
-0.29192381,6.9380629e-16
-0.29272381,7.0428688e-16
-0.29352381,7.1479782e-16
-0.29432381,7.2538637e-16
-0.29512381,7.3619464e-16
-0.29592381,7.470232e-16
-0.29672381,7.5807245e-16
-0.29752381,7.6910065e-16
-0.29832381,7.8038387e-16
-0.29912381,7.918094e-16
-0.29992381,8.0352561e-16
-0.30072381,8.1549265e-16
-0.30152381,8.2749397e-16
-0.30232381,8.3939868e-16
-0.30312381,8.5138035e-16
-0.30392381,8.6374755e-16
-0.30472381,8.7612443e-16
-0.30552381,8.8868276e-16
-0.30632381,9.0123554e-16
-0.30712381,9.1403681e-16
-0.30792381,9.2702735e-16
-0.30872381,9.403905e-16
-0.30952381,9.5382151e-16
-0.31032381,9.6727169e-16
-0.31112381,9.8082347e-16
-0.31192381,9.9449879e-16
-0.31272381,1.0083641e-15
-0.31352381,1.0224593e-15
-0.31432381,1.0367426e-15
-0.31512381,1.051184e-15
-0.31592381,1.0656937e-15
-0.31672381,1.0803805e-15
-0.31752381,1.0951191e-15
-0.31832381,1.1101057e-15
-0.31912381,1.1253127e-15
-0.31992381,1.1405498e-15
-0.32072381,1.1562356e-15
-0.32152381,1.1717945e-15
-0.32232381,1.1876767e-15
-0.32312381,1.2036449e-15
-0.32392381,1.2196591e-15
-0.32472381,1.2358594e-15
-0.32552381,1.2523051e-15
-0.32632381,1.268849e-15
-0.32712381,1.2857062e-15
-0.32792381,1.3027061e-15
-0.32872381,1.3200434e-15
-0.32952381,1.3373488e-15
-0.33032381,1.3551459e-15
-0.33112381,1.3727768e-15
-0.33192381,1.390447e-15
-0.33272381,1.4085134e-15
-0.33352381,1.4268979e-15
-0.33432381,1.4452225e-15
-0.33512381,1.4637337e-15
-0.33592381,1.4825655e-15
-0.33672381,1.5014334e-15
-0.33752381,1.520377e-15
-0.33832381,1.5396192e-15
-0.33912381,1.5590001e-15
-0.33992381,1.5785367e-15
-0.34072381,1.5984341e-15
-0.34152381,1.6187244e-15
-0.34232381,1.6391193e-15
-0.34312381,1.6594142e-15
-0.34392381,1.6800141e-15
-0.34472381,1.700717e-15
-0.34552381,1.7218836e-15
-0.34632381,1.7429557e-15
-0.34712381,1.7643506e-15
-0.34792381,1.7858416e-15
-0.34872381,1.8076648e-15
-0.34952381,1.8293595e-15
-0.35032381,1.851829e-15
-0.35112381,1.874142e-15
-0.35192381,1.8965157e-15
-0.35272381,1.9192854e-15
-0.35352381,1.942194e-15
-0.35432381,1.9651976e-15
-0.35512381,1.9883508e-15
-0.35592381,2.0118073e-15
-0.35672381,2.0354347e-15
-0.35752381,2.059127e-15
-0.35832381,2.083084e-15
-0.35912381,2.1073508e-15
-0.35992381,2.1320146e-15
-0.36072381,2.1565125e-15
-0.36152381,2.1813542e-15
-0.36232381,2.2068327e-15
-0.36312381,2.2320156e-15
-0.36392381,2.2572775e-15
-0.36472381,2.283048e-15
-0.36552381,2.308982e-15
-0.36632381,2.3350044e-15
-0.36712381,2.3611646e-15
-0.36792381,2.3874143e-15
-0.36872381,2.4139835e-15
-0.36952381,2.4409308e-15
-0.37032381,2.4682962e-15
-0.37112381,2.4958911e-15
-0.37192381,2.5235921e-15
-0.37272381,2.5512181e-15
-0.37352381,2.5789088e-15
-0.37432381,2.606823e-15
-0.37512381,2.6350008e-15
-0.37592381,2.6641952e-15
-0.37672381,2.6927373e-15
-0.37752381,2.7214074e-15
-0.37832381,2.7505892e-15
-0.37912381,2.7797802e-15
-0.37992381,2.8090472e-15
-0.38072381,2.8389759e-15
-0.38152381,2.8687825e-15
-0.38232381,2.8988568e-15
-0.38312381,2.9297348e-15
-0.38392381,2.9604383e-15
-0.38472381,2.9914542e-15
-0.38552381,3.0224017e-15
-0.38632381,3.0534907e-15
-0.38712381,3.084838e-15
-0.38792381,3.1163678e-15
-0.38872381,3.1481536e-15
-0.38952381,3.1803101e-15
-0.39032381,3.2126472e-15
-0.39112381,3.2450723e-15
-0.39192381,3.2775593e-15
-0.39272381,3.3108295e-15
-0.39352381,3.3439922e-15
-0.39432381,3.3772195e-15
-0.39512381,3.4105743e-15
-0.39592381,3.4442415e-15
-0.39672381,3.4778827e-15
-0.39752381,3.5115499e-15
-0.39832381,3.5455939e-15
-0.39912381,3.5798365e-15
-0.39992381,3.6145172e-15
-0.4,3.6179195e-15

