storage TotalCurrent(ForwardIdVg_n146_des) X,storage TotalCurrent(ForwardIdVg_n146_des) Y
0.22426838,6.5980552e-12
0.22626838,7.1263907e-12
0.22826838,7.6969538e-12
0.23026838,8.3131119e-12
0.23226838,8.9785004e-12
0.23426838,9.6970439e-12
0.23626838,1.0472979e-11
0.23826838,1.1310878e-11
0.24026838,1.2215679e-11
0.24226838,1.3192711e-11
0.24426838,1.4247725e-11
0.24626838,1.5386932e-11
0.24826838,1.6617033e-11
0.25026838,1.7945264e-11
0.25226838,1.9379432e-11
0.25426838,2.0927966e-11
0.25626838,2.2599963e-11
0.25826838,2.4405241e-11
0.26026838,2.6354398e-11
0.26226838,2.8458869e-11
0.26426838,3.0730999e-11
0.26626838,3.3184107e-11
0.26826838,3.5832572e-11
0.27026838,3.8691906e-11
0.27226838,4.1778853e-11
0.27426838,4.511148e-11
0.27626838,4.8709283e-11
0.27826838,5.2593302e-11
0.28026838,5.6786238e-11
0.28226838,6.1312586e-11
0.28426838,6.6198779e-11
0.28626838,7.1473335e-11
0.28826838,7.7167024e-11
0.29026838,8.3313044e-11
0.29226838,8.9947214e-11
0.29426838,9.7108176e-11
0.29626838,1.0483762e-10
0.29826838,1.1318051e-10
0.30026838,1.2218538e-10
0.30226838,1.3190456e-10
0.30426838,1.4239449e-10
0.30626838,1.5371609e-10
0.30826838,1.6593503e-10
0.31026838,1.7912217e-10
0.31226838,1.9335392e-10
0.31426838,2.0871271e-10
0.31626838,2.252874e-10
0.31826838,2.4317388e-10
0.32026838,2.6247551e-10
0.32226838,2.8330378e-10
0.32426838,3.0577891e-10
0.32626838,3.3003052e-10
0.32826838,3.5619839e-10
0.33026838,3.8443322e-10
0.33226838,4.1489751e-10
0.33426838,4.4776644e-10
0.33626838,4.8322886e-10
0.33826838,5.2148838e-10
0.34026838,5.6276447e-10
0.34226838,6.0729371e-10
0.34426838,6.553311e-10
0.34626838,7.0715148e-10
0.34826838,7.6305106e-10
0.35026838,8.2334908e-10
0.35226838,8.8838954e-10
0.35426838,9.5854315e-10
0.35626838,1.0342093e-09
0.35826838,1.1158184e-09
0.36026838,1.203834e-09
0.36226838,1.2987555e-09
0.36426838,1.4011211e-09
0.36626838,1.5115101e-09
0.36826838,1.6305466e-09
0.37026838,1.7589027e-09
0.37226838,1.8973021e-09
0.37426838,2.046524e-09
0.37626838,2.2074072e-09
0.37826838,2.3808546e-09
0.38026838,2.5678381e-09
0.38226838,2.7694037e-09
0.38426838,2.9866766e-09
0.38626838,3.2208678e-09
0.38826838,3.4732797e-09
0.39026838,3.7453131e-09
0.39226838,4.0384745e-09
0.39426838,4.3543835e-09
0.39626838,4.6947812e-09
0.39826838,5.0615387e-09
0.40026838,5.4566665e-09
0.40226838,5.8823246e-09
0.40426838,6.3408325e-09
0.40626838,6.8346808e-09
0.40826838,7.366543e-09
0.41026838,7.9392879e-09
0.41226838,8.5559932e-09
0.41426838,9.2199592e-09
0.41626838,9.9347239e-09
0.41826838,1.0704079e-08
0.42026838,1.1532085e-08
0.42226838,1.2423091e-08
0.42426838,1.3381752e-08
0.42626838,1.4413044e-08
0.42826838,1.5522291e-08
0.43026838,1.6715181e-08
0.43226838,1.7997787e-08
0.43426838,1.9376592e-08
0.43626838,2.0858511e-08
0.43826838,2.2450913e-08
0.44026838,2.4161647e-08
0.44226838,2.5999066e-08
0.44426838,2.797205e-08
0.44626838,3.0090035e-08
0.44826838,3.2363034e-08
0.45026838,3.4801664e-08
0.45226838,3.7417169e-08
0.45426838,4.0221445e-08
0.45626838,4.3227061e-08
0.45826838,4.6447282e-08
0.46026838,4.9896087e-08
0.46226838,5.3588187e-08
0.46426838,5.7539039e-08
0.46626838,6.1764862e-08
0.46826838,6.6282639e-08
0.47026838,7.1110126e-08
0.47226838,7.6265854e-08
0.47426838,8.1769117e-08
0.47626838,8.7639971e-08
0.47826838,9.3899211e-08
0.48026838,1.0056835e-07
0.48226838,1.076696e-07
0.48426838,1.152258e-07
0.48626838,1.2326044e-07
0.48826838,1.3179752e-07
0.49026838,1.4086159e-07
0.49226838,1.5047758e-07
0.49426838,1.6067081e-07
0.49626838,1.7146686e-07
0.49826838,1.828915e-07
0.50026838,1.9497056e-07
0.50226838,2.077299e-07
0.50426838,2.2119522e-07
0.50626838,2.3539199e-07
0.50826838,2.5034534e-07
0.51026838,2.6607992e-07
0.51226838,2.8261979e-07
0.51426838,2.9998832e-07
0.51626838,3.1820805e-07
0.51826838,3.3730057e-07
0.52026838,3.5728645e-07
0.52226838,3.7818509e-07
0.52426838,4.0001465e-07
0.52626838,4.2279197e-07
0.52826838,4.4653244e-07
0.53026838,4.7124999e-07
0.53226838,4.9695698e-07
0.53426838,5.2366417e-07
0.53626838,5.5138066e-07
0.53826838,5.8011389e-07
0.54026838,6.0986956e-07
0.54226838,6.4065169e-07
0.54426838,6.7246256e-07
0.54626838,7.0530273e-07
0.54826838,7.3917107e-07
0.55026838,7.7406476e-07
0.55226838,8.0997934e-07
0.55426838,8.4690872e-07
0.55626838,8.8484524e-07
0.55826838,9.2377968e-07
0.56026838,9.6370137e-07
0.56226838,1.0045982e-06
0.56426838,1.0464566e-06
0.56626838,1.0892617e-06
0.56826838,1.1329974e-06
0.57026838,1.1776464e-06
0.57226838,1.2231901e-06
0.57426838,1.2696088e-06
0.57626838,1.3168819e-06
0.57826838,1.3649876e-06
0.58026838,1.4139031e-06
0.58226838,1.4636048e-06
0.58426838,1.5140682e-06
0.58626838,1.5652679e-06
0.58826838,1.6171776e-06
0.59026838,1.6697706e-06
0.59226838,1.7230189e-06
0.59426838,1.7768942e-06
0.59626838,1.8313674e-06
0.59826838,1.8864088e-06
0.60026838,1.9419879e-06
0.60226838,1.9980736e-06
0.60426838,2.0546345e-06
0.60626838,2.1116382e-06
0.60826838,2.1690521e-06
0.61026838,2.2268427e-06
0.61226838,2.2849762e-06
0.61426838,2.3434182e-06
0.61626838,2.4021338e-06
0.61826838,2.4610877e-06
0.62026838,2.5202439e-06
0.62226838,2.5795662e-06
0.62426838,2.6390177e-06
0.62626838,2.6985614e-06
0.62826838,2.7581596e-06
0.63026838,2.8177745e-06
0.63226838,2.8773681e-06
0.63426838,2.9369018e-06
0.63626838,2.9963373e-06
0.63826838,3.055636e-06
0.64026838,3.1147593e-06
0.64226838,3.173669e-06
0.64426838,3.2323269e-06
0.64626838,3.2906955e-06
0.64826838,3.3487379e-06
0.65026838,3.4064181e-06
0.65226838,3.4637013e-06
0.65426838,3.520554e-06
0.65626838,3.5769445e-06
0.65826838,3.6328432e-06
0.66026838,3.6882231e-06
0.66226838,3.7430598e-06
0.66426838,3.7973323e-06
0.66626838,3.8510234e-06
0.66826838,3.9041198e-06
0.67026838,3.9566125e-06
0.67226838,4.0084975e-06
0.67426838,4.0597755e-06
0.67626838,4.1104521e-06
0.67826838,4.1605381e-06
0.68026838,4.2100487e-06
0.68226838,4.2590036e-06
0.68426838,4.3074265e-06
0.68626838,4.3553442e-06
0.68826838,4.4027861e-06
0.69026838,4.4497833e-06
0.69226838,4.496368e-06
0.69426838,4.5425727e-06
0.69626838,4.5884298e-06
0.69826838,4.6339705e-06
0.70026838,4.6792251e-06
0.70226838,4.724222e-06
0.70426838,4.7689875e-06
0.70626838,4.8135456e-06
0.70826838,4.8579175e-06
0.71026838,4.9021213e-06
0.71226838,4.946172e-06
0.71426838,4.9900815e-06
0.71626838,5.0338584e-06
0.71826838,5.0775087e-06
0.72026838,5.1210358e-06
0.72226838,5.1644416e-06
0.72426838,5.2077262e-06
0.72626838,5.2508892e-06
0.72826838,5.2939302e-06
0.73026838,5.3368485e-06
0.73226838,5.3796442e-06
0.73426838,5.4223181e-06
0.73626838,5.4648716e-06
0.73826838,5.507307e-06
0.74026838,5.5496276e-06
0.74226838,5.5918374e-06
0.74426838,5.6339407e-06
0.74626838,5.6759428e-06
0.74826838,5.717849e-06
0.75026838,5.7596651e-06
0.75226838,5.8013965e-06
0.75426838,5.8430489e-06
0.75626838,5.8846273e-06
0.75826838,5.9261363e-06
0.76026838,5.9675794e-06
0.76226838,6.0089596e-06
0.76426838,6.0502787e-06
0.76626838,6.0915375e-06
0.76826838,6.132736e-06
0.77026838,6.1738733e-06
0.77226838,6.214948e-06
0.77426838,6.2559583e-06
0.77626838,6.2969022e-06
0.77826838,6.3377779e-06
0.78026838,6.3785835e-06
0.78226838,6.4193177e-06
0.78426838,6.4599791e-06
0.78626838,6.5005672e-06
0.78826838,6.5410815e-06
0.79026838,6.5815219e-06
0.79226838,6.621889e-06
0.79426838,6.6621833e-06
0.79626838,6.7024058e-06
0.79826838,6.7425577e-06
0.80026838,6.7826403e-06
0.80226838,6.8226554e-06
0.80426838,6.8626044e-06
0.80626838,6.9024892e-06
0.80826838,6.9423116e-06
0.81026838,6.9820734e-06
0.81226838,7.0217762e-06
0.81426838,7.0614218e-06
0.81626838,7.1010117e-06
0.81826838,7.1405472e-06
0.82026838,7.1800298e-06
0.82226838,7.2194604e-06
0.82426838,7.25884e-06
0.82626838,7.2981696e-06
0.82826838,7.3374499e-06
0.83026838,7.3766815e-06
0.83226838,7.415865e-06
0.83426838,7.4550009e-06
0.83626838,7.4940896e-06
0.83826838,7.5331315e-06
0.84026838,7.5721269e-06
0.84226838,7.6110759e-06
0.84426838,7.6499788e-06
0.84626838,7.6888355e-06
0.84826838,7.727646e-06
0.85026838,7.7664103e-06
0.85226838,7.8051283e-06
0.85426838,7.8437997e-06
0.85626838,7.8824245e-06
0.85826838,7.9210022e-06
0.86026838,7.9595327e-06
0.86226838,7.9980159e-06
0.86426838,8.0364514e-06
0.86626838,8.0748392e-06
0.86826838,8.1131791e-06
0.87026838,8.1514709e-06
0.87226838,8.1897148e-06
0.87426838,8.2279106e-06
0.87626838,8.2660584e-06
0.87826838,8.3041584e-06
0.88026838,8.3422106e-06
0.88226838,8.3802153e-06
0.88426838,8.4181728e-06
0.88626838,8.4560833e-06
0.88826838,8.4939471e-06
0.89026838,8.5317646e-06
0.89226838,8.5695362e-06
0.89426838,8.6072621e-06
0.89626838,8.6449427e-06
0.89826838,8.6825785e-06
0.90026838,8.7201696e-06
0.90226838,8.7577165e-06
0.90426838,8.7952195e-06
0.90626838,8.8326789e-06
0.90826838,8.8700948e-06
0.91026838,8.9074676e-06
0.91226838,8.9447976e-06
0.91426838,8.9820848e-06
0.91626838,9.0193295e-06
0.91826838,9.0565319e-06
0.92026838,9.0936922e-06
0.92226838,9.1308104e-06
0.92426838,9.1678869e-06
0.92626838,9.2049216e-06
0.92826838,9.2419147e-06
0.93026838,9.2788665e-06
0.93226838,9.315777e-06
0.93426838,9.3526464e-06
0.93626838,9.3894749e-06
0.93826838,9.4262626e-06
0.94026838,9.4630098e-06
0.94226838,9.4997167e-06
0.94426838,9.5363836e-06
0.94626838,9.5730108e-06
0.94826838,9.6095987e-06
0.95026838,9.6461477e-06
0.95226838,9.6826583e-06
0.95426838,9.7191309e-06
0.95626838,9.7555661e-06
0.95826838,9.7919643e-06
0.96026838,9.828326e-06
0.96226838,9.8646514e-06
0.96426838,9.9009408e-06
0.96626838,9.9371943e-06
0.96826838,9.9734117e-06
0.97026838,1.0009593e-05
0.97226838,1.0045738e-05
0.97426838,1.0081846e-05
0.97626838,1.0117916e-05
0.97826838,1.015395e-05
0.98026838,1.0189945e-05
0.98226838,1.0225902e-05
0.98426838,1.0261821e-05
0.98626838,1.0297702e-05
0.98826838,1.0333543e-05
0.99026838,1.0369345e-05
0.99226838,1.0405109e-05
0.99426838,1.0440833e-05
0.99626838,1.0476518e-05
0.99826838,1.0512163e-05
1,1.0542994e-05

