storage TotalCurrent(GIDL_n111_des) X,storage TotalCurrent(GIDL_n111_des) Y
-0.064301603,8.3225139e-17
-0.064543212,8.2474028e-17
-0.064808767,8.1657053e-17
-0.065100642,8.0769183e-17
-0.065421445,7.9805579e-17
-0.065774043,7.8760669e-17
-0.066161587,7.7628962e-17
-0.066587541,7.6405979e-17
-0.067055712,7.5084912e-17
-0.067570283,7.3531446e-17
-0.067711219,7.3147521e-17
-0.067866123,7.2728149e-17
-0.068036379,7.2270294e-17
-0.06822351,7.1770791e-17
-0.068429187,7.1226167e-17
-0.06865525,7.0632742e-17
-0.068903718,6.9986841e-17
-0.069176811,6.9284633e-17
-0.069476971,6.8521712e-17
-0.069806881,6.769395e-17
-0.070169488,6.6797275e-17
-0.070568034,6.5826962e-17
-0.07100608,6.4779065e-17
-0.071487541,6.3648852e-17
-0.07201672,6.2307119e-17
-0.072161656,6.1979428e-17
-0.072320957,6.162163e-17
-0.072496047,6.123102e-17
-0.07268849,6.080502e-17
-0.072900006,6.0340758e-17
-0.073132486,5.9835258e-17
-0.073388007,5.9285453e-17
-0.073668853,5.8688241e-17
-0.073977534,5.8040088e-17
-0.074316809,5.7337105e-17
-0.074689709,5.6575426e-17
-0.075099569,5.5752108e-17
-0.07555005,5.4863657e-17
-0.076045178,5.3906128e-17
-0.076589379,5.2792063e-17
-0.076738551,5.2515254e-17
-0.076902507,5.2213033e-17
-0.077082713,5.1883384e-17
-0.07728078,5.1524101e-17
-0.077498477,5.1132958e-17
-0.07773775,5.0707612e-17
-0.078000738,5.0245115e-17
-0.078289791,4.9741986e-17
-0.078607492,4.9195995e-17
-0.078956681,4.8604598e-17
-0.079340479,4.7965219e-17
-0.079762315,4.7274642e-17
-0.08022596,4.6530257e-17
-0.080735557,4.5700431e-17
-0.080875243,4.5485099e-17
-0.081028774,4.5249965e-17
-0.081197521,4.49931e-17
-0.081382993,4.4712943e-17
-0.081586847,4.4407932e-17
-0.081810906,4.4075688e-17
-0.082057171,4.3714113e-17
-0.082327844,4.3321186e-17
-0.082625344,4.2894881e-17
-0.082952329,4.2433196e-17
-0.083311722,4.1933969e-17
-0.083706735,4.1393548e-17
-0.084140898,4.0810956e-17
-0.084618091,4.0184242e-17
-0.08514258,3.953991e-17
-0.085286348,3.9358905e-17
-0.085444365,3.9161313e-17
-0.085618043,3.8945849e-17
-0.085808935,3.8711094e-17
-0.086018747,3.8455552e-17
-0.086249353,3.8177851e-17
-0.086502814,3.7876267e-17
-0.086781397,3.7548165e-17
-0.08708759,3.7192628e-17
-0.08742413,3.6807963e-17
-0.087794025,3.6392693e-17
-0.088200581,3.5944831e-17
-0.088647431,3.5463441e-17
-0.089138569,3.5025815e-17
-0.089677074,3.4485404e-17
-0.090237359,3.394134e-17
-0.090826281,3.3387168e-17
-0.091439545,3.2829354e-17
-0.092071615,3.2273895e-17
-0.092717451,3.1726718e-17
-0.093373907,3.119324e-17
-0.094044659,3.0667892e-17
-0.094722268,3.015972e-17
-0.09541102,2.966625e-17
-0.096112934,2.9185886e-17
-0.096827015,2.8717465e-17
-0.097547126,2.8267984e-17
-0.098277159,2.7830429e-17
-0.099007191,2.7416228e-17
-0.099744686,2.7017639e-17
-0.10048644,2.6640789e-17
-0.10124172,2.627861e-17
-0.10200807,2.5935388e-17
-0.10278906,2.5603007e-17
-0.10357943,2.5287815e-17
-0.10437717,2.4987854e-17
-0.10517492,2.4709795e-17
-0.10597492,2.4454255e-17
-0.10677492,2.4216826e-17
-0.10757492,2.3998845e-17
-0.10837492,2.3801105e-17
-0.10917492,2.3625104e-17
-0.10997492,2.3468907e-17
-0.11077492,2.3332019e-17
-0.11157492,2.3205517e-17
-0.11237492,2.3099041e-17
-0.11317492,2.3006519e-17
-0.11397492,2.2932059e-17
-0.11477492,2.2879116e-17
-0.11557492,2.2842638e-17
-0.11637492,2.2813466e-17
-0.11717492,2.2799727e-17
-0.11797492,2.2804477e-17
-0.11877492,2.2820469e-17
-0.11957492,2.2856488e-17
-0.12037492,2.2899844e-17
-0.12117492,2.2954105e-17
-0.12197492,2.3024457e-17
-0.12277492,2.3111339e-17
-0.12357492,2.3215879e-17
-0.12437492,2.3336855e-17
-0.12517492,2.3462141e-17
-0.12597492,2.3603013e-17
-0.12677492,2.375747e-17
-0.12757492,2.3919366e-17
-0.12837492,2.4097606e-17
-0.12917492,2.4285425e-17
-0.12997492,2.4481331e-17
-0.13077492,2.4694524e-17
-0.13157492,2.4918343e-17
-0.13237492,2.5154178e-17
-0.13317492,2.5407224e-17
-0.13397492,2.56699e-17
-0.13477492,2.59478e-17
-0.13557492,2.624027e-17
-0.13637492,2.6542e-17
-0.13717492,2.6861162e-17
-0.13797492,2.7186938e-17
-0.13877492,2.7519937e-17
-0.13957492,2.7860748e-17
-0.14037492,2.8218521e-17
-0.14117492,2.858914e-17
-0.14197492,2.8965071e-17
-0.14277492,2.9358188e-17
-0.14357492,2.9765192e-17
-0.14437492,3.0181112e-17
-0.14517492,3.0617248e-17
-0.14597492,3.1073322e-17
-0.14677492,3.1544361e-17
-0.14757492,3.2025434e-17
-0.14837492,3.2522381e-17
-0.14917492,3.3021225e-17
-0.14997492,3.3538338e-17
-0.15077492,3.4084533e-17
-0.15157492,3.4634858e-17
-0.15237492,3.5180299e-17
-0.15317492,3.574053e-17
-0.15397492,3.6320889e-17
-0.15477492,3.6917742e-17
-0.15557492,3.75338e-17
-0.15637492,3.8162948e-17
-0.15717492,3.8804665e-17
-0.15797492,3.9463776e-17
-0.15877492,4.0140667e-17
-0.15957492,4.082409e-17
-0.16037492,4.1533622e-17
-0.16117492,4.2264752e-17
-0.16197492,4.3039507e-17
-0.16277492,4.3780431e-17
-0.16357492,4.4539059e-17
-0.16437492,4.5320187e-17
-0.16517492,4.6118925e-17
-0.16597492,4.6944209e-17
-0.16677492,4.7790736e-17
-0.16757492,4.8639795e-17
-0.16837492,4.9514908e-17
-0.16917492,5.0399676e-17
-0.16997492,5.1321603e-17
-0.17077492,5.2249645e-17
-0.17157492,5.319619e-17
-0.17237492,5.4170734e-17
-0.17317492,5.5173379e-17
-0.17397492,5.6187406e-17
-0.17477492,5.7224734e-17
-0.17557492,5.8310066e-17
-0.17637492,5.9404552e-17
-0.17717492,6.0503334e-17
-0.17797492,6.1611301e-17
-0.17877492,6.2750574e-17
-0.17957492,6.3920183e-17
-0.18037492,6.5100243e-17
-0.18117492,6.6303691e-17
-0.18197492,6.7538324e-17
-0.18277492,6.878079e-17
-0.18357492,7.0063996e-17
-0.18437492,7.1391317e-17
-0.18517492,7.271166e-17
-0.18597492,7.4062735e-17
-0.18677492,7.5441948e-17
-0.18757492,7.6862353e-17
-0.18837492,7.8288444e-17
-0.18917492,7.9761766e-17
-0.18997492,8.1241385e-17
-0.19077492,8.2748942e-17
-0.19157492,8.4286725e-17
-0.19237492,8.5853478e-17
-0.19317492,8.7477467e-17
-0.19397492,8.9130966e-17
-0.19477492,9.0790564e-17
-0.19557492,9.2485961e-17
-0.19637492,9.4225415e-17
-0.19717492,9.6025597e-17
-0.19797492,9.7847809e-17
-0.19877492,9.9684153e-17
-0.19957492,1.0157048e-16
-0.20037492,1.0350145e-16
-0.20117492,1.0544625e-16
-0.20197492,1.0741853e-16
-0.20277492,1.0938982e-16
-0.20357492,1.114393e-16
-0.20437492,1.1353189e-16
-0.20517492,1.1562138e-16
-0.20597492,1.1773048e-16
-0.20677492,1.1989011e-16
-0.20757492,1.2214726e-16
-0.20837492,1.2438247e-16
-0.20917492,1.2666938e-16
-0.20997492,1.290192e-16
-0.21077492,1.3144804e-16
-0.21157492,1.3380296e-16
-0.21237492,1.3620675e-16
-0.21317492,1.3871251e-16
-0.21397492,1.4123072e-16
-0.21477492,1.4377486e-16
-0.21557492,1.4637743e-16
-0.21637492,1.490151e-16
-0.21717492,1.5171133e-16
-0.21797492,1.5444029e-16
-0.21877492,1.5721883e-16
-0.21957492,1.6000749e-16
-0.22037492,1.6298881e-16
-0.22117492,1.6591516e-16
-0.22197492,1.6884106e-16
-0.22277492,1.7181269e-16
-0.22357492,1.7486369e-16
-0.22437492,1.7797218e-16
-0.22517492,1.8109955e-16
-0.22597492,1.8427629e-16
-0.22677492,1.8754598e-16
-0.22757492,1.9082601e-16
-0.22837492,1.9419026e-16
-0.22917492,1.9758372e-16
-0.22997492,2.0102039e-16
-0.23077492,2.0451007e-16
-0.23157492,2.0808156e-16
-0.23237492,2.1176022e-16
-0.23257492,2.1260196e-16
-0.23279474,2.1367949e-16
-0.23303557,2.147901e-16
-0.23329984,2.1602044e-16
-0.23358959,2.1737635e-16
-0.23390729,2.1887963e-16
-0.23425563,2.205138e-16
-0.23463695,2.2232186e-16
-0.23505403,2.2432677e-16
-0.23551021,2.2652813e-16
-0.23600959,2.289923e-16
-0.23655624,2.317087e-16
-0.23715123,2.3465634e-16
-0.23779727,2.3795302e-16
-0.23849298,2.4153618e-16
-0.23922424,2.4529885e-16
-0.23997728,2.4927838e-16
-0.24074672,2.5343676e-16
-0.24152676,2.5784597e-16
-0.24231825,2.6220925e-16
-0.24251761,2.6324122e-16
-0.24273674,2.6453792e-16
-0.2429768,2.6586855e-16
-0.24324023,2.6735897e-16
-0.2435293,2.6897577e-16
-0.24384625,2.7076949e-16
-0.24419377,2.7274845e-16
-0.24457418,2.7492551e-16
-0.24499061,2.7734604e-16
-0.24544609,2.8010489e-16
-0.24594469,2.8302598e-16
-0.24649049,2.8627224e-16
-0.24708456,2.8983168e-16
-0.24773012,2.9377618e-16
-0.24842647,2.980803e-16
-0.24917387,3.0283662e-16
-0.24995682,3.0788129e-16
-0.25075682,3.1312238e-16
-0.25155682,3.1843746e-16
-0.25175682,3.1965838e-16
-0.25197665,3.2119126e-16
-0.25221747,3.2276216e-16
-0.25248174,3.2450341e-16
-0.25277173,3.2646197e-16
-0.25308995,3.2858749e-16
-0.25343885,3.3093856e-16
-0.25382141,3.3354304e-16
-0.25424018,3.3639934e-16
-0.25469822,3.3957798e-16
-0.25519963,3.4306401e-16
-0.2557485,3.4696315e-16
-0.25634787,3.5133917e-16
-0.25700131,3.5607696e-16
-0.25771429,3.6121839e-16
-0.25848462,3.6707278e-16
-0.25928462,3.7310351e-16
-0.26008462,3.791143e-16
-0.26088462,3.8518957e-16
-0.26168462,3.9145337e-16
-0.26248462,3.9774282e-16
-0.26328462,4.0410657e-16
-0.26408462,4.1060867e-16
-0.26488462,4.1719912e-16
-0.26568462,4.239235e-16
-0.26648462,4.3072625e-16
-0.26728462,4.3752646e-16
-0.26808462,4.4447605e-16
-0.26888462,4.5148711e-16
-0.26968462,4.589945e-16
-0.27048462,4.6615942e-16
-0.27128462,4.7340343e-16
-0.27208462,4.8079762e-16
-0.27288462,4.8824983e-16
-0.27368462,4.9579176e-16
-0.27448462,5.0350352e-16
-0.27528462,5.1136552e-16
-0.27608462,5.1926268e-16
-0.27688462,5.2723642e-16
-0.27768462,5.3545448e-16
-0.27848462,5.4365857e-16
-0.27928462,5.5201888e-16
-0.28008462,5.6046017e-16
-0.28088462,5.689976e-16
-0.28168462,5.77663e-16
-0.28248462,5.8642617e-16
-0.28328462,5.9533449e-16
-0.28408462,6.0437967e-16
-0.28488462,6.1344888e-16
-0.28568462,6.229714e-16
-0.28648462,6.3233923e-16
-0.28728462,6.4188352e-16
-0.28808462,6.514915e-16
-0.28888462,6.6120576e-16
-0.28968462,6.7100208e-16
-0.29048462,6.8107543e-16
-0.29128462,6.9112916e-16
-0.29208462,7.0147379e-16
-0.29288462,7.11826e-16
-0.29368462,7.2226645e-16
-0.29448462,7.328876e-16
-0.29528462,7.4360483e-16
-0.29608462,7.5445265e-16
-0.29688462,7.6539592e-16
-0.29768462,7.7648602e-16
-0.29848462,7.8772496e-16
-0.29928462,7.9927663e-16
-0.30008462,8.110834e-16
-0.30088462,8.2264269e-16
-0.30168462,8.3464466e-16
-0.30248462,8.4644682e-16
-0.30328462,8.5845798e-16
-0.30408462,8.7078351e-16
-0.30488462,8.8312234e-16
-0.30568462,8.9551248e-16
-0.30648462,9.0808108e-16
-0.30728462,9.2085183e-16
-0.30808462,9.339734e-16
-0.30888462,9.4722393e-16
-0.30968462,9.6043712e-16
-0.31048462,9.7386286e-16
-0.31128462,9.8722752e-16
-0.31208462,1.000888e-15
-0.31288462,1.0147035e-15
-0.31368462,1.0288013e-15
-0.31448462,1.0428708e-15
-0.31528462,1.057202e-15
-0.31608462,1.0716858e-15
-0.31688462,1.0862048e-15
-0.31768462,1.1008556e-15
-0.31848462,1.1157944e-15
-0.31928462,1.1309215e-15
-0.32008462,1.1463722e-15
-0.32088462,1.1615802e-15
-0.32168462,1.177018e-15
-0.32248462,1.1928657e-15
-0.32328462,1.2086653e-15
-0.32408462,1.2245615e-15
-0.32488462,1.2406976e-15
-0.32568462,1.2569602e-15
-0.32648462,1.273487e-15
-0.32728462,1.2902187e-15
-0.32808462,1.3070386e-15
-0.32888462,1.3242394e-15
-0.32968462,1.3417319e-15
-0.33048462,1.3590106e-15
-0.33128462,1.3764797e-15
-0.33208462,1.3940049e-15
-0.33288462,1.4122577e-15
-0.33368462,1.4301501e-15
-0.33448462,1.4483047e-15
-0.33528462,1.4667411e-15
-0.33608462,1.4853453e-15
-0.33688462,1.5039792e-15
-0.33768462,1.5227697e-15
-0.33848462,1.5419051e-15
-0.33928462,1.5610511e-15
-0.34008462,1.5804628e-15
-0.34088462,1.6002458e-15
-0.34168462,1.6203098e-15
-0.34248462,1.6404545e-15
-0.34328462,1.6605484e-15
-0.34408462,1.6810112e-15
-0.34488462,1.7014562e-15
-0.34568462,1.7224246e-15
-0.34648462,1.7434194e-15
-0.34728462,1.7644743e-15
-0.34808462,1.7857989e-15
-0.34888462,1.8073223e-15
-0.34968462,1.8288236e-15
-0.35048462,1.8511727e-15
-0.35128462,1.8731716e-15
-0.35208462,1.8954105e-15
-0.35288462,1.9179515e-15
-0.35368462,1.9406187e-15
-0.35448462,1.9633516e-15
-0.35528462,1.9863454e-15
-0.35608462,2.0095997e-15
-0.35688462,2.0329187e-15
-0.35768462,2.0564125e-15
-0.35848462,2.080157e-15
-0.35928462,2.1042521e-15
-0.36008462,2.1286428e-15
-0.36088462,2.1528607e-15
-0.36168462,2.1777308e-15
-0.36248462,2.2027337e-15
-0.36328462,2.2276186e-15
-0.36408462,2.2527494e-15
-0.36488462,2.2784352e-15
-0.36568462,2.3039859e-15
-0.36648462,2.3297268e-15
-0.36728462,2.3556502e-15
-0.36808462,2.381686e-15
-0.36888462,2.4080523e-15
-0.36968462,2.4347714e-15
-0.37048462,2.4618566e-15
-0.37128462,2.4893181e-15
-0.37208462,2.5168027e-15
-0.37288462,2.5441052e-15
-0.37368462,2.5715889e-15
-0.37448462,2.5992777e-15
-0.37528462,2.6273795e-15
-0.37608462,2.6561952e-15
-0.37688462,2.6845357e-15
-0.37768462,2.7129769e-15
-0.37848462,2.7419649e-15
-0.37928462,2.7709265e-15
-0.38008462,2.8000095e-15
-0.38088462,2.8297179e-15
-0.38168462,2.8593122e-15
-0.38248462,2.8891913e-15
-0.38328462,2.9198767e-15
-0.38408462,2.9504043e-15
-0.38488462,2.9811862e-15
-0.38568462,3.0119489e-15
-0.38648462,3.0428353e-15
-0.38728462,3.0739995e-15
-0.38808462,3.1053509e-15
-0.38888462,3.1369451e-15
-0.38968462,3.1689787e-15
-0.39048462,3.2010919e-15
-0.39128462,3.233352e-15
-0.39208462,3.2656749e-15
-0.39288462,3.2987848e-15
-0.39368462,3.3318006e-15
-0.39448462,3.3648709e-15
-0.39528462,3.3980537e-15
-0.39608462,3.4315926e-15
-0.39688462,3.4650634e-15
-0.39768462,3.4985915e-15
-0.39848462,3.532505e-15
-0.39928462,3.5666223e-15
-0.4,3.5975206e-15

