B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,Node_Vd1p0,Node_Vd0p05,Ion_A,Ioff_A,Ion_Ioff,Vth_Vd0p05_V,Vth_Vd1p0_V,SS_Vd1_mV_per_dec,SS_Vd0p05_mV_per_dec,DIBL_mV_per_V,SS_fit_points,SS_fit_R2,ForwardComplete,Ion_improvement_pct,Ioff_reduction_pct,Ion_Ioff_improvement_pct,SS_improvement_pct,DIBL_reduction_pct
39,65,19,26,15,511,514,1.06116461337112e-05,1.3137754454741e-15,8077214542.460712,0.47969768443369853,0.4767961730620837,60.25861598647585,60.65237122391343,3.0542224964366507,121,0.9999845859713377,PASS,25.189748798518053,57.63718271869389,195.51799628246602,-0.35423888583987484,10.359801869532825
39,67,19,28,13,581,584,1.05733876758419e-05,1.16526102878697e-15,9073836174.58548,0.481895465250188,0.47930947769455856,60.174269914296595,60.52385607659354,2.7220921638204665,120,0.9999880280021668,PASS,24.73839877518276,62.42604455914811,231.98101533798652,-0.2137695813596574,20.107693143199977
41,55,21,14,25,164,167,1.1090687638562e-05,9.81737187854561e-15,1129700267.624478,0.4420022358085813,0.43370571204891695,61.2982808773715,62.19877786933766,8.733182904909823,123,0.9998698856575574,PASS,30.841189197177666,-216.56211303551837,-58.66808319462498,-2.085688855510237,-156.31539510270343
41,57,21,16,23,241,244,1.09678603528931e-05,5.82388358497471e-15,1883255424.47132,0.4526239484718955,0.44572440325130674,61.195478334195194,61.98856779332017,7.262679179567133,123,0.9998998628523538,PASS,29.392147564546846,-87.791693799582,-31.098045421200162,-1.9144822851784093,-113.15670399716078
41,59,21,18,21,311,314,1.08817013444616e-05,3.74332726001481e-15,2906959661.4479675,0.4607451839401315,0.4549713510112261,60.94852052619714,61.67715239723458,6.077718872531975,122,0.9999348623990062,PASS,28.375695971046856,-20.703952327951967,6.35583466417966,-1.50320063768552,-78.37859702450329
41,61,21,20,19,381,384,1.07964896093573e-05,2.6263086939207e-15,4110898933.681592,0.46731509068249,0.4625918026667509,60.757289153796265,61.33285882936688,4.9718821218306575,122,0.9999542146069358,PASS,27.370419732282713,15.314420201605405,50.40390587807879,-1.1847253704690974,-45.922734510076246
41,63,21,22,17,451,454,1.07378997342224e-05,2.01491684950819e-15,5329202411.922535,0.47190761607684084,0.4679033353616826,60.55263548625512,61.02671658126416,4.215032331745513,121,0.9999692764288254,PASS,26.679212010327745,35.02880981160554,94.97751486928428,-0.8438967154283494,-23.70949850078472
41,65,21,24,15,521,524,1.06703480024521e-05,1.56326936647402e-15,6825661802.942667,0.4764758111301653,0.47316899369605603,60.37699244740457,60.80073784004073,3.4808604569571227,121,0.9999791576225119,PASS,25.882277752940187,49.59222692010069,149.7279091330008,-0.5513821398629437,-2.1618501566874393
41,67,21,26,13,591,594,1.06281752351382e-05,1.35166653565811e-15,7863015732.621857,0.4791122820883335,0.47619342003245657,60.26874473810561,60.66043767925585,3.0724863746073017,120,0.9999843565440278,PASS,25.384749086827483,56.41538082280335,187.6811853674023,-0.3711072314536379,9.823764413270897
43,55,23,12,25,174,177,1.12485828444633e-05,2.05836758478257e-14,546480761.1441041,0.4263576576950887,0.4165174720976798,61.415582938683926,62.34653426102231,10.358090102535687,123,0.9998197669170715,PASS,32.70394083007262,-563.722633820731,-80.00611489378325,-2.281042812617229,-204.00576583003001
43,57,23,14,23,251,254,1.10854225273451e-05,1.00269361690667e-14,1105564286.0821087,0.4417499447449945,0.4333789202562227,61.32749924648895,62.237971619572384,8.811604725022955,123,0.9998652284148832,PASS,30.779074616429835,-223.3195340077362,-59.55113723091638,-2.1343489043059938,-158.61704388595172
43,59,23,16,21,321,324,1.09782219961845e-05,5.81764698412743e-15,1887055372.410344,0.45248683298509157,0.4454118250594249,61.11939124312746,61.95771251400024,7.44737676385966,122,0.9999078697497022,PASS,29.514387931823084,-87.59059399743549,-30.959018161862815,-1.7877674247698483,-118.57750358511385
43,61,23,18,19,391,394,1.08756523877281e-05,3.71054944338219e-15,2931008615.7523,0.46113115257313503,0.45538925336400515,60.97355389114102,61.68972677675252,6.044104430663027,122,0.9999326703035905,PASS,28.304334057502235,-19.647028436071245,7.2357046677984815,-1.5448910124903126,-77.39202671644844
43,63,23,20,17,461,464,1.0807220224043e-05,2.65638858548408e-15,4068388293.452019,0.46699921818566137,0.46216920296835534,60.73026577188266,61.351588654773586,5.084226544532661,122,0.9999553143077132,PASS,27.497012999720162,14.344491166525032,48.848585147734426,-1.1397208366001,-49.21999799419039
43,65,23,22,15,531,534,1.07305770372163e-05,1.93380661935807e-15,5548940069.704763,0.47268347950429584,0.4687726210832879,60.5127285421031,61.05407478458638,4.116693074745229,121,0.9999714508739038,PASS,26.59282328352983,37.64421708788802,103.01697352105651,-0.7774359953956367,-20.823280980026837
43,67,23,24,13,601,604,1.06836693971962e-05,1.6164423387645e-15,6609372410.624978,0.475889910313711,0.4724878382121331,60.393203457014046,60.8728374425912,3.5811285279767278,120,0.9999786549745484,PASS,26.039435468213192,47.877659246298045,141.81461086676416,-0.578379831467668,-5.104677590786788
45,55,25,10,25,184,187,1.14647854143646e-05,5.1339465561512e-14,223313298.823264,0.4049029237238144,0.39409175321411477,61.340973625034906,62.124447747418316,11.380179483894372,123,0.9997847047490217,PASS,35.254567290330584,-1555.4460706314949,-91.829720720607,-2.1567890314364124,-234.00367683976557
45,57,25,12,23,261,264,1.12440962296907e-05,2.05519379543247e-14,547106372.872473,0.4264474175773276,0.4167617996335755,61.437019112278726,62.35448805331499,10.19538730921275,123,0.9998161409474838,PASS,32.65101047701899,-562.6992423515813,-79.98322587388085,-2.3167424524199953,-199.23050448385612
45,59,25,14,21,331,334,1.11003923566974e-05,9.79658135016551e-15,1133088366.2299056,0.4419520312645,0.4337171896555918,61.291566161862086,62.18375890731435,8.66825432516652,123,0.999870644481602,PASS,30.955679560899043,-215.8917204216344,-58.544124111228115,-2.074506219579253,-154.40976748084228
45,61,25,16,19,401,404,1.09717894958194e-05,5.57553341558518e-15,1967845706.9506876,0.4532969200502802,0.4464845971139307,61.133714256892134,61.98130410745944,7.170866248788985,123,0.9999069031433251,PASS,29.438501203722044,-79.78361838313708,-28.003172720733925,-1.8116208625127195,-110.46203151816027
45,63,25,18,17,471,474,1.08891215713649e-05,3.69905827805665e-15,2943755073.0035124,0.4608560405564319,0.455114184045511,60.90642233257236,61.62175866968988,6.044059485179901,122,0.999937281906394,PASS,28.463235296270017,-19.276494690207645,7.702054482673026,-1.4330906275148214,-77.3907075846507
45,65,25,20,15,541,544,1.07995592856598e-05,2.4959326314e-15,4326863293.422383,0.4680660289657749,0.4634640799232487,60.67558243230298,61.29898470866504,4.844156886869741,121,0.999959955749081,PASS,27.40663390681892,19.51840904417922,58.30531230024636,-1.0486516204653462,-42.174050391118016
45,67,25,22,13,611,614,1.07461574521882e-05,1.99987851703405e-15,5373405114.689391,0.4720498995434184,0.46809032274154455,60.53948943592959,61.07043517017248,4.167975580919858,121,0.9999699312537597,PASS,26.77663154587966,35.51372230788653,96.59474245229103,-0.8220033836088936,-22.32840184777105
