storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y,storage TotalCurrent(GIDL_n53_des) X,storage TotalCurrent(GIDL_n53_des) Y,storage TotalCurrent(GIDL_n69_des) X,storage TotalCurrent(GIDL_n69_des) Y
-0.070602252,5.8599985e-15,-0.070600738,5.1400547e-15,-0.070573872,6.4288953e-15
-0.071402252,5.9008496e-15,-0.071400738,5.174909e-15,-0.071373872,6.4738466e-15
-0.072202252,5.9424184e-15,-0.072200738,5.2098147e-15,-0.072173872,6.5189276e-15
-0.073002252,5.9841075e-15,-0.073000738,5.2450641e-15,-0.072973872,6.5643848e-15
-0.073802252,6.0256342e-15,-0.073800738,5.2805911e-15,-0.073773872,6.6099131e-15
-0.074602252,6.0676573e-15,-0.074600738,5.316081e-15,-0.074573872,6.6552951e-15
-0.075402252,6.109276e-15,-0.075400738,5.3517151e-15,-0.075373872,6.7010887e-15
-0.076202252,6.1523423e-15,-0.076200738,5.3876568e-15,-0.076173872,6.7484839e-15
-0.077002252,6.1941095e-15,-0.077000738,5.4236891e-15,-0.076973872,6.7942819e-15
-0.077802252,6.2362809e-15,-0.077800738,5.4601546e-15,-0.077773872,6.8402941e-15
-0.078602252,6.2786009e-15,-0.078600738,5.496611e-15,-0.078573872,6.8869239e-15
-0.079402252,6.3209096e-15,-0.079400738,5.5329421e-15,-0.079373872,6.933635e-15
-0.080202252,6.3636584e-15,-0.080200738,5.5692899e-15,-0.080173872,6.9805514e-15
-0.081002252,6.4062294e-15,-0.081000738,5.6058094e-15,-0.080973872,7.0277671e-15
-0.081802252,6.4493256e-15,-0.081800738,5.642365e-15,-0.081773872,7.0744776e-15
-0.082602252,6.4927609e-15,-0.082600738,5.6789791e-15,-0.082573872,7.1222477e-15
-0.083402252,6.5358737e-15,-0.083400738,5.7157659e-15,-0.083373872,7.1695905e-15
-0.084202252,6.5790743e-15,-0.084200738,5.7527342e-15,-0.084173872,7.2171617e-15
-0.085002252,6.6224889e-15,-0.085000738,5.7899044e-15,-0.084973872,7.2647003e-15
-0.085802252,6.66679e-15,-0.085800738,5.8272979e-15,-0.085773872,7.3125985e-15
-0.086602252,6.7103194e-15,-0.086600738,5.8648147e-15,-0.086573872,7.3602899e-15
-0.087402252,6.7541181e-15,-0.087400738,5.9023855e-15,-0.087373872,7.4081806e-15
-0.088202252,6.7986109e-15,-0.088200738,5.9402153e-15,-0.088173872,7.4568885e-15
-0.089002252,6.8432951e-15,-0.089000738,5.9781487e-15,-0.088973872,7.5054887e-15
-0.089802252,6.887881e-15,-0.089800738,6.016068e-15,-0.089773872,7.5540613e-15
-0.090602252,6.9324405e-15,-0.090600738,6.0541434e-15,-0.090573872,7.6028479e-15
-0.091402252,6.9769032e-15,-0.091400738,6.0927273e-15,-0.091373872,7.6523789e-15
-0.092202252,7.0213141e-15,-0.092200738,6.130987e-15,-0.092173872,7.7011937e-15
-0.093002252,7.0660664e-15,-0.093000738,6.1692245e-15,-0.092973872,7.7501928e-15
-0.093802252,7.1108945e-15,-0.093800738,6.2077536e-15,-0.093773872,7.7995555e-15
-0.094602252,7.1559197e-15,-0.094600738,6.2465028e-15,-0.094573872,7.8499289e-15
-0.095402252,7.2012589e-15,-0.095400738,6.2850353e-15,-0.095373872,7.8997502e-15
-0.096202252,7.2469064e-15,-0.096200738,6.3235864e-15,-0.096173872,7.9500838e-15
-0.097002252,7.2921783e-15,-0.097000738,6.362325e-15,-0.096973872,8.0002164e-15
-0.097802252,7.3381794e-15,-0.097800738,6.4014141e-15,-0.097773872,8.0513629e-15
-0.098602252,7.3846515e-15,-0.098600738,6.4403783e-15,-0.098573872,8.1015254e-15
-0.099402252,7.430365e-15,-0.099400738,6.4794995e-15,-0.099373872,8.1518584e-15
-0.10020225,7.4765657e-15,-0.10020074,6.5189333e-15,-0.10017387,8.2030858e-15
-0.10100225,7.5229494e-15,-0.10100074,6.5582481e-15,-0.10097387,8.2534481e-15
-0.10180225,7.5694793e-15,-0.10180074,6.5978061e-15,-0.10177387,8.3040689e-15
-0.10260225,7.6159668e-15,-0.10260074,6.6375236e-15,-0.10257387,8.3545081e-15
-0.10340225,7.6628605e-15,-0.10340074,6.6776107e-15,-0.10337387,8.4052684e-15
-0.10420225,7.7099429e-15,-0.10420074,6.7176045e-15,-0.10417387,8.4573556e-15
-0.10500225,7.7575077e-15,-0.10500074,6.7575876e-15,-0.10497387,8.5082124e-15
-0.10580225,7.8047497e-15,-0.10580074,6.7977907e-15,-0.10577387,8.5592966e-15
-0.10660225,7.8520113e-15,-0.10660074,6.8379718e-15,-0.10657387,8.611509e-15
-0.10740225,7.8993976e-15,-0.10740074,6.8781076e-15,-0.10737387,8.6632956e-15
-0.10820225,7.946431e-15,-0.10820074,6.9185255e-15,-0.10817387,8.7147229e-15
-0.10900225,7.9939125e-15,-0.10900074,6.9591276e-15,-0.10897387,8.7668386e-15
-0.10980225,8.0413657e-15,-0.10980074,6.9998861e-15,-0.10977387,8.8192676e-15
-0.11060225,8.0889382e-15,-0.11060074,7.0408419e-15,-0.11057387,8.8713308e-15
-0.11140225,8.136768e-15,-0.11140074,7.0815559e-15,-0.11137387,8.9233925e-15
-0.11220225,8.1849625e-15,-0.11220074,7.1222202e-15,-0.11217387,8.9756244e-15
-0.11300225,8.2329824e-15,-0.11300074,7.1631196e-15,-0.11297387,9.0284839e-15
-0.11380225,8.2820416e-15,-0.11380074,7.2041997e-15,-0.11377387,9.0808259e-15
-0.11460225,8.3302603e-15,-0.11460074,7.2452897e-15,-0.11457387,9.1334626e-15
-0.11540225,8.3797493e-15,-0.11540074,7.2865592e-15,-0.11537387,9.1863608e-15
-0.11620225,8.4280613e-15,-0.11620074,7.3278459e-15,-0.11617387,9.2396813e-15
-0.11700225,8.4764055e-15,-0.11700074,7.3694463e-15,-0.11697387,9.2933431e-15
-0.11780225,8.5251054e-15,-0.11780074,7.4111868e-15,-0.11777387,9.3469987e-15
-0.11860225,8.5739063e-15,-0.11860074,7.4530028e-15,-0.11857387,9.4003709e-15
-0.11940225,8.6229755e-15,-0.11940074,7.4949648e-15,-0.11937387,9.4538963e-15
-0.12020225,8.6718223e-15,-0.12020074,7.5368888e-15,-0.12017387,9.5077912e-15
-0.12100225,8.7218273e-15,-0.12100074,7.5789414e-15,-0.12097387,9.5617682e-15
-0.12180225,8.7714521e-15,-0.12180074,7.6210923e-15,-0.12177387,9.6158604e-15
-0.12260225,8.8208058e-15,-0.12260074,7.6633759e-15,-0.12257387,9.6703144e-15
-0.12340225,8.8700313e-15,-0.12340074,7.7056818e-15,-0.12337387,9.7256246e-15
-0.12420225,8.9195915e-15,-0.12420074,7.7480567e-15,-0.12417387,9.7796363e-15
-0.12500225,8.9691324e-15,-0.12500074,7.790589e-15,-0.12497387,9.8338741e-15
-0.12580225,9.0187958e-15,-0.12580074,7.8331965e-15,-0.12577387,9.8893072e-15
-0.12660225,9.0684747e-15,-0.12660074,7.8760209e-15,-0.12657387,9.9439626e-15
-0.12740225,9.1184117e-15,-0.12740074,7.9187498e-15,-0.12737387,9.9981986e-15
-0.12820225,9.1684978e-15,-0.12820074,7.9616867e-15,-0.12817387,1.0052594e-14
-0.12900225,9.218576e-15,-0.12900074,8.0047999e-15,-0.12897387,1.0107116e-14
-0.12980225,9.2689191e-15,-0.12980074,8.0477889e-15,-0.12977387,1.0161998e-14
-0.13060225,9.3197239e-15,-0.13060074,8.0908199e-15,-0.13057387,1.0216764e-14
-0.13140225,9.3704907e-15,-0.13140074,8.1341355e-15,-0.13137387,1.0271574e-14
-0.13220225,9.4213427e-15,-0.13220074,8.1775899e-15,-0.13217387,1.0326584e-14
-0.13300225,9.4728585e-15,-0.13300074,8.2211599e-15,-0.13297387,1.0382284e-14
-0.13380225,9.5252567e-15,-0.13380074,8.2646953e-15,-0.13377387,1.043765e-14
-0.13460225,9.5762374e-15,-0.13460074,8.3081294e-15,-0.13457387,1.0493162e-14
-0.13540225,9.6273753e-15,-0.13540074,8.3518217e-15,-0.13537387,1.0548821e-14
-0.13620225,9.6787108e-15,-0.13620074,8.3955167e-15,-0.13617387,1.0604655e-14
-0.13700225,9.7298752e-15,-0.13700074,8.4393643e-15,-0.13697387,1.0660656e-14
-0.13780225,9.7811254e-15,-0.13780074,8.4834903e-15,-0.13777387,1.0716906e-14
-0.13860225,9.8327112e-15,-0.13860074,8.5274698e-15,-0.13857387,1.0773669e-14
-0.13940225,9.884656e-15,-0.13940074,8.5713429e-15,-0.13937387,1.0830416e-14
-0.14020225,9.9364945e-15,-0.14020074,8.6154474e-15,-0.14017387,1.0887407e-14
-0.14100225,9.9885919e-15,-0.14100074,8.6595308e-15,-0.14097387,1.0945089e-14
-0.14180225,1.004091e-14,-0.14180074,8.7038181e-15,-0.14177387,1.1002201e-14
-0.14260225,1.0092977e-14,-0.14260074,8.7479888e-15,-0.14257387,1.1060367e-14
-0.14340225,1.0144862e-14,-0.14340074,8.7923203e-15,-0.14337387,1.1117364e-14
-0.14420225,1.0196803e-14,-0.14420074,8.8366118e-15,-0.14417387,1.1174581e-14
-0.14500225,1.024898e-14,-0.14500074,8.8809413e-15,-0.14497387,1.1232206e-14
-0.14580225,1.0301149e-14,-0.14580074,8.9254217e-15,-0.14577387,1.1290291e-14
-0.14660225,1.0353564e-14,-0.14660074,8.9699745e-15,-0.14657387,1.1347533e-14
-0.14740225,1.0406083e-14,-0.14740074,9.0146873e-15,-0.14737387,1.1404948e-14
-0.14820225,1.0458843e-14,-0.14820074,9.0594116e-15,-0.14817387,1.1462406e-14
-0.14900225,1.0511545e-14,-0.14900074,9.1042155e-15,-0.14897387,1.1520035e-14
-0.14980225,1.0564752e-14,-0.14980074,9.1491099e-15,-0.14977387,1.1577629e-14
-0.15060225,1.0617598e-14,-0.15060074,9.1943114e-15,-0.15057387,1.1635457e-14
-0.15140225,1.0671718e-14,-0.15140074,9.239442e-15,-0.15137387,1.1693625e-14
-0.15220225,1.0724909e-14,-0.15220074,9.2846538e-15,-0.15217387,1.175387e-14
-0.15300225,1.0777859e-14,-0.15300074,9.3299753e-15,-0.15297387,1.1813212e-14
-0.15380225,1.0830993e-14,-0.15380074,9.375256e-15,-0.15377387,1.1871484e-14
-0.15460225,1.0884037e-14,-0.15460074,9.4208752e-15,-0.15457387,1.1929604e-14
-0.15540225,1.0937153e-14,-0.15540074,9.4667404e-15,-0.15537387,1.198796e-14
-0.15620225,1.0990512e-14,-0.15620074,9.5125566e-15,-0.15617387,1.2046534e-14
-0.15700225,1.1043845e-14,-0.15700074,9.557975e-15,-0.15697387,1.2105348e-14
-0.15780225,1.1097455e-14,-0.15780074,9.6034316e-15,-0.15777387,1.2163916e-14
-0.15860225,1.1151013e-14,-0.15860074,9.6489762e-15,-0.15857387,1.2222708e-14
-0.15940225,1.1204656e-14,-0.15940074,9.694857e-15,-0.15937387,1.2281829e-14
-0.16020225,1.1258488e-14,-0.16020074,9.7406765e-15,-0.16017387,1.2340696e-14
-0.16100225,1.1313256e-14,-0.16100074,9.7865337e-15,-0.16097387,1.239974e-14
-0.16180225,1.1367628e-14,-0.16180074,9.8325417e-15,-0.16177387,1.2458708e-14
-0.16260225,1.1421615e-14,-0.16260074,9.8784896e-15,-0.16257387,1.2517885e-14
-0.16340225,1.1475888e-14,-0.16340074,9.9246453e-15,-0.16337387,1.2577836e-14
-0.16420225,1.15304e-14,-0.16420074,9.971325e-15,-0.16417387,1.2638101e-14
-0.16500225,1.1584675e-14,-0.16500074,1.0017353e-14,-0.16497387,1.2698086e-14
-0.16580225,1.1639053e-14,-0.16580074,1.0063436e-14,-0.16577387,1.2758525e-14
-0.16660225,1.1693911e-14,-0.16660074,1.010981e-14,-0.16657387,1.2819163e-14
-0.16740225,1.1748804e-14,-0.16740074,1.0156138e-14,-0.16737387,1.2879084e-14
-0.16820225,1.1803804e-14,-0.16820074,1.0202575e-14,-0.16817387,1.2938947e-14
-0.16900225,1.185865e-14,-0.16900074,1.0249147e-14,-0.16897387,1.2999802e-14
-0.16980225,1.1913657e-14,-0.16980074,1.0295692e-14,-0.16977387,1.3062042e-14
-0.17060225,1.1968974e-14,-0.17060074,1.0342384e-14,-0.17057387,1.3122486e-14
-0.17140225,1.2026351e-14,-0.17140074,1.0389028e-14,-0.17137387,1.318319e-14
-0.17220225,1.2082763e-14,-0.17220074,1.0435765e-14,-0.17217387,1.3244217e-14
-0.17300225,1.2137823e-14,-0.17300074,1.048238e-14,-0.17297387,1.3305629e-14
-0.17380225,1.2193011e-14,-0.17380074,1.0529015e-14,-0.17377387,1.3366783e-14
-0.17460225,1.2248288e-14,-0.17460074,1.0575831e-14,-0.17457387,1.3427609e-14
-0.17540225,1.2303675e-14,-0.17540074,1.0622699e-14,-0.17537387,1.3488273e-14
-0.17620225,1.2359365e-14,-0.17620074,1.0669622e-14,-0.17617387,1.3549387e-14
-0.17700225,1.2415552e-14,-0.17700074,1.071639e-14,-0.17697387,1.3612607e-14
-0.17780225,1.2471796e-14,-0.17780074,1.0763508e-14,-0.17777387,1.3673805e-14
-0.17860225,1.252779e-14,-0.17860074,1.0810523e-14,-0.17857387,1.3734688e-14
-0.17940225,1.258332e-14,-0.17940074,1.085763e-14,-0.17937387,1.3795926e-14
-0.18020225,1.2638872e-14,-0.18020074,1.0904733e-14,-0.18017387,1.3857724e-14
-0.18100225,1.2694481e-14,-0.18100074,1.0951731e-14,-0.18097387,1.3919084e-14
-0.18180225,1.2750262e-14,-0.18180074,1.0998921e-14,-0.18177387,1.3980276e-14
-0.18260225,1.2806083e-14,-0.18260074,1.1046308e-14,-0.18257387,1.4041384e-14
-0.18340225,1.2862133e-14,-0.18340074,1.1094119e-14,-0.18337387,1.4103242e-14
-0.18420225,1.2918339e-14,-0.18420074,1.1141618e-14,-0.18417387,1.4165886e-14
-0.18500225,1.2974711e-14,-0.18500074,1.1189076e-14,-0.18497387,1.4227736e-14
-0.18580225,1.3031728e-14,-0.18580074,1.1236345e-14,-0.18577387,1.4289854e-14
-0.18660225,1.3087911e-14,-0.18660074,1.1283847e-14,-0.18657387,1.4351799e-14
-0.18740225,1.3144159e-14,-0.18740074,1.1331492e-14,-0.18737387,1.4413874e-14
-0.18820225,1.3200649e-14,-0.18820074,1.1379643e-14,-0.18817387,1.4475952e-14
-0.18900225,1.3257799e-14,-0.18900074,1.1427502e-14,-0.18897387,1.453816e-14
