storage TotalCurrent(ForwardIdVg_n26_des) X,storage TotalCurrent(ForwardIdVg_n26_des) Y,bitline TotalCurrent(ReverseIdVg_n28_des) X,bitline TotalCurrent(ReverseIdVg_n28_des) Y
0.070665682,7.2799944e-15,0.070626773,7.2631306e-15
0.072665682,7.8049272e-15,0.072626773,7.7879004e-15
0.074665682,8.3778596e-15,0.074626773,8.3604009e-15
0.076665682,9.0024267e-15,0.076626773,8.98454e-15
0.078665682,9.6825544e-15,0.078626773,9.6642235e-15
0.080665682,1.0422322e-14,0.080626773,1.0403482e-14
0.082665682,1.1226163e-14,0.082626773,1.1206644e-14
0.084665682,1.2098997e-14,0.084626773,1.2078533e-14
0.086665682,1.3045876e-14,0.086626773,1.3024427e-14
0.088665682,1.4072414e-14,0.088626773,1.404978e-14
0.090665682,1.5184551e-14,0.090626773,1.5160627e-14
0.092665682,1.6388892e-14,0.092626773,1.6363481e-14
0.094665682,1.7692466e-14,0.094626773,1.7665405e-14
0.096665682,1.9102881e-14,0.096626773,1.9073983e-14
0.098665682,2.0628374e-14,0.098626773,2.0597467e-14
0.10066568,2.2277958e-14,0.10062677,2.2244809e-14
0.10266568,2.406127e-14,0.10262677,2.4025661e-14
0.10466568,2.5988795e-14,0.10462677,2.5950492e-14
0.10666568,2.8071852e-14,0.10662677,2.803061e-14
0.10866568,3.032273e-14,0.10862677,3.0278269e-14
0.11066568,3.2754672e-14,0.11062677,3.2706697e-14
0.11266568,3.5382006e-14,0.11262677,3.5330228e-14
0.11466568,3.8220248e-14,0.11462677,3.8164336e-14
0.11666568,4.1286213e-14,0.11662677,4.122577e-14
0.11866568,4.4597949e-14,0.11862677,4.4532628e-14
0.12066568,4.817505e-14,0.12062677,4.810447e-14
0.12266568,5.2038714e-14,0.12262677,5.1962449e-14
0.12466568,5.6211778e-14,0.12462677,5.6129346e-14
0.12666568,6.0719022e-14,0.12662677,6.0629873e-14
0.12866568,6.5587036e-14,0.12862677,6.5490673e-14
0.13066568,7.0844718e-14,0.13062677,7.0740526e-14
0.13266568,7.6523193e-14,0.13262677,7.6410569e-14
0.13466568,8.2656133e-14,0.13462677,8.2534421e-14
0.13666568,8.9279866e-14,0.13662677,8.9148315e-14
0.13866568,9.6433667e-14,0.13862677,9.629148e-14
0.14066568,1.0415996e-13,0.14062677,1.040063e-13
0.14266568,1.1250452e-13,0.14262677,1.1233849e-13
0.14466568,1.2151682e-13,0.14462677,1.213374e-13
0.14666568,1.3125032e-13,0.14662677,1.3105643e-13
0.14866568,1.4176267e-13,0.14862677,1.4155316e-13
0.15066568,1.5311624e-13,0.15062677,1.5288983e-13
0.15266568,1.6537828e-13,0.15262677,1.6513367e-13
0.15466568,1.7862151e-13,0.15462677,1.7835722e-13
0.15666568,1.9292446e-13,0.15662677,1.9263892e-13
0.15866568,2.0837187e-13,0.15862677,2.0806341e-13
0.16066568,2.2505533e-13,0.16062677,2.2472208e-13
0.16266568,2.4307373e-13,0.16262677,2.4271373e-13
0.16466568,2.6253386e-13,0.16462677,2.6214497e-13
0.16666568,2.8355108e-13,0.16662677,2.8313095e-13
0.16866568,3.0624992e-13,0.16862677,3.0579608e-13
0.17066568,3.3076493e-13,0.17062677,3.3027468e-13
0.17266568,3.5724135e-13,0.17262677,3.5671183e-13
0.17466568,3.8583612e-13,0.17462677,3.8526416e-13
0.17666568,4.1671867e-13,0.17662677,4.1610088e-13
0.17866568,4.5007199e-13,0.17862677,4.4940471e-13
0.18066568,4.860937e-13,0.18062677,4.8537297e-13
0.18266568,5.2499722e-13,0.18262677,5.2421876e-13
0.18466568,5.6701303e-13,0.18462677,5.6617223e-13
0.18666568,6.1239005e-13,0.18662677,6.1148193e-13
0.18866568,6.6139708e-13,0.18862677,6.6041625e-13
0.19066568,7.1432441e-13,0.19062677,7.1326506e-13
0.19266568,7.7148553e-13,0.19262677,7.7034138e-13
0.19466568,8.3321901e-13,0.19462677,8.3198326e-13
0.19666568,8.9989044e-13,0.19662677,8.9855579e-13
0.19866568,9.7189467e-13,0.19862677,9.7045322e-13
0.20066568,1.0496581e-12,0.20062677,1.0481013e-12
0.20266568,1.1336412e-12,0.20262677,1.1319598e-12
0.20466568,1.2243411e-12,0.20462677,1.2225252e-12
0.20666568,1.3222951e-12,0.20662677,1.3203338e-12
0.20866568,1.4280828e-12,0.20862677,1.4259646e-12
0.21066568,1.5423306e-12,0.21062677,1.540043e-12
0.21266568,1.6657147e-12,0.21262677,1.6632441e-12
0.21466568,1.7989655e-12,0.21462677,1.7962973e-12
0.21666568,1.9428717e-12,0.21662677,1.93999e-12
0.21866568,2.0982848e-12,0.21862677,2.0951727e-12
0.22066568,2.2661246e-12,0.22062677,2.2627636e-12
0.22266568,2.4473843e-12,0.22262677,2.4437544e-12
0.22466568,2.6431363e-12,0.22462677,2.6392161e-12
0.22666568,2.8545388e-12,0.22662677,2.8503052e-12
0.22866568,3.0828424e-12,0.22862677,3.0782703e-12
0.23066568,3.3293978e-12,0.23062677,3.32446e-12
0.23266568,3.5956633e-12,0.23262677,3.5903307e-12
0.23466568,3.8832136e-12,0.23462677,3.8774547e-12
0.23666568,4.1937495e-12,0.23662677,4.1875301e-12
0.23866568,4.5291073e-12,0.23862677,4.5223907e-12
0.24066568,4.89127e-12,0.24062677,4.8840164e-12
0.24266568,5.2823789e-12,0.24262677,5.2745454e-12
0.24466568,5.7047463e-12,0.24462677,5.6962866e-12
0.24666568,6.160869e-12,0.24662677,6.1517331e-12
0.24866568,6.6534431e-12,0.24862677,6.6435769e-12
0.25066568,7.1853798e-12,0.25062677,7.1747251e-12
0.25266568,7.759823e-12,0.25262677,7.7483166e-12
0.25466568,8.380167e-12,0.25462677,8.3677411e-12
0.25666568,9.0500773e-12,0.25662677,9.0366584e-12
0.25866568,9.7735118e-12,0.25862677,9.7590205e-12
0.26066568,1.0554744e-11,0.26062677,1.0539095e-11
0.26266568,1.1398389e-11,0.26262677,1.1381489e-11
0.26466568,1.2309428e-11,0.26462677,1.2291178e-11
0.26666568,1.3293243e-11,0.26662677,1.3273535e-11
0.26866568,1.4355642e-11,0.26862677,1.433436e-11
0.27066568,1.5502899e-11,0.27062677,1.5479916e-11
0.27266568,1.6741785e-11,0.27262677,1.6716966e-11
0.27466568,1.8079613e-11,0.27462677,1.8052812e-11
0.27666568,1.952428e-11,0.27662677,1.9495337e-11
0.27866568,2.108431e-11,0.27862677,2.1053056e-11
0.28066568,2.2768909e-11,0.28062677,2.2735159e-11
0.28266568,2.4588015e-11,0.28262677,2.4551569e-11
0.28466568,2.6552358e-11,0.28462677,2.6513002e-11
0.28666568,2.8673524e-11,0.28662677,2.8631026e-11
0.28866568,3.0964023e-11,0.28862677,3.0918131e-11
0.29066568,3.3437359e-11,0.29062677,3.3387803e-11
0.29266568,3.6108113e-11,0.29262677,3.60546e-11
0.29466568,3.8992028e-11,0.29462677,3.8934244e-11
0.29666568,4.21061e-11,0.29662677,4.2043703e-11
0.29866568,4.5468679e-11,0.29862677,4.5401302e-11
0.30066568,4.9099575e-11,0.30062677,4.902682e-11
0.30266568,5.3020176e-11,0.30262677,5.2941615e-11
0.30466568,5.7253571e-11,0.30462677,5.716874e-11
0.30666568,6.1824688e-11,0.30662677,6.1733088e-11
0.30866568,6.6760436e-11,0.30862677,6.6661528e-11
0.31066568,7.2089868e-11,0.31062677,7.1983068e-11
0.31266568,7.7844345e-11,0.31262677,7.7729025e-11
0.31466568,8.4057723e-11,0.31462677,8.3933205e-11
0.31666568,9.076655e-11,0.31662677,9.06321e-11
0.31866568,9.801028e-11,0.31862677,9.7865107e-11
0.32066568,1.058315e-10,0.32062677,1.0567475e-10
0.32266568,1.1427618e-10,0.32262677,1.1410693e-10
0.32466568,1.2339395e-10,0.32462677,1.2321121e-10
0.32666568,1.3323838e-10,0.32662677,1.3304107e-10
0.32866568,1.4386727e-10,0.32862677,1.4365424e-10
0.33066568,1.5534305e-10,0.33062677,1.5511303e-10
0.33266568,1.6773307e-10,0.33262677,1.6748472e-10
0.33466568,1.8111004e-10,0.33462677,1.808419e-10
0.33666568,1.9555243e-10,0.33662677,1.9526293e-10
0.33866568,2.1114493e-10,0.33862677,2.1083237e-10
0.34066568,2.2797895e-10,0.34062677,2.2764149e-10
0.34266568,2.4615314e-10,0.34262677,2.457888e-10
0.34466568,2.6577396e-10,0.34462677,2.6538061e-10
0.34666568,2.8695631e-10,0.34662677,2.8653164e-10
0.34866568,3.0982415e-10,0.34862677,3.0936568e-10
0.35066568,3.345113e-10,0.35062677,3.3401633e-10
0.35266568,3.6116211e-10,0.35262677,3.6062776e-10
0.35466568,3.8993238e-10,0.35462677,3.8935551e-10
0.35666568,4.2099018e-10,0.35662677,4.2036742e-10
0.35866568,4.5451688e-10,0.35862677,4.5384458e-10
0.36066568,4.9070814e-10,0.36062677,4.8998238e-10
0.36266568,5.2977507e-10,0.36262677,5.2899161e-10
0.36466568,5.719454e-10,0.36462677,5.7109967e-10
0.36666568,6.1746481e-10,0.36662677,6.1655187e-10
0.36866568,6.6659831e-10,0.36862677,6.6561284e-10
0.37066568,7.1963176e-10,0.37062677,7.1856801e-10
0.37266568,7.7687348e-10,0.37262677,7.7572525e-10
0.37466568,8.3865599e-10,0.37462677,8.3741661e-10
0.37666568,9.0533792e-10,0.37662677,9.0400017e-10
0.37866568,9.7730598e-10,0.37862677,9.758621e-10
0.38066568,1.0549772e-09,0.38062677,1.0534188e-09
0.38266568,1.1388012e-09,0.38262677,1.1371192e-09
0.38466568,1.2292627e-09,0.38462677,1.2274474e-09
0.38666568,1.3268844e-09,0.38662677,1.3249252e-09
0.38866568,1.4322295e-09,0.38862677,1.4301152e-09
0.39066568,1.5459052e-09,0.39062677,1.5436235e-09
0.39266568,1.6685659e-09,0.39262677,1.6661036e-09
0.39466568,1.8009166e-09,0.39462677,1.7982596e-09
0.39666568,1.9437173e-09,0.39662677,1.9408502e-09
0.39866568,2.0977864e-09,0.39862677,2.0946927e-09
0.40066568,2.2640057e-09,0.40062677,2.2606676e-09
0.40266568,2.4433247e-09,0.40262677,2.4397232e-09
0.40466568,2.6367663e-09,0.40462677,2.6328806e-09
0.40666568,2.8454315e-09,0.40662677,2.8412395e-09
0.40866568,3.0705058e-09,0.40862677,3.0659835e-09
0.41066568,3.3132651e-09,0.41062677,3.3083867e-09
0.41266568,3.5750824e-09,0.41262677,3.5698201e-09
0.41466568,3.8574348e-09,0.41462677,3.8517589e-09
0.41666568,4.1619116e-09,0.41662677,4.1557898e-09
0.41866568,4.4902214e-09,0.41862677,4.4836192e-09
0.42066568,4.8442015e-09,0.42062677,4.8370817e-09
0.42266568,5.2258266e-09,0.42262677,5.2181492e-09
0.42466568,5.6372188e-09,0.42462677,5.6289407e-09
0.42666568,6.0806574e-09,0.42662677,6.0717323e-09
0.42866568,6.5585902e-09,0.42862677,6.5489685e-09
0.43066568,7.0736449e-09,0.43062677,7.0632731e-09
0.43266568,7.6286412e-09,0.43262677,7.6174619e-09
0.43466568,8.2266037e-09,0.43462677,8.2145554e-09
0.43666568,8.8707755e-09,0.43662677,8.8577919e-09
0.43866568,9.564632e-09,0.43862677,9.5506423e-09
0.44066568,1.0311897e-08,0.44062677,1.0296825e-08
0.44266568,1.1116555e-08,0.44262677,1.1100319e-08
0.44466568,1.1982873e-08,0.44462677,1.1965386e-08
0.44666568,1.2915413e-08,0.44662677,1.2896581e-08
0.44866568,1.3919049e-08,0.44862677,1.3898772e-08
0.45066568,1.4998989e-08,0.45062677,1.4977161e-08
0.45266568,1.6160792e-08,0.45262677,1.6137296e-08
0.45466568,1.7410384e-08,0.45462677,1.7385099e-08
0.45666568,1.8754082e-08,0.45662677,1.8726877e-08
0.45866568,2.0198612e-08,0.45862677,2.0169347e-08
0.46066568,2.1751128e-08,0.46062677,2.1719655e-08
0.46266568,2.3419235e-08,0.46262677,2.3385395e-08
0.46466568,2.5211005e-08,0.46462677,2.5174628e-08
0.46666568,2.7134998e-08,0.46662677,2.7095905e-08
0.46866568,2.9200283e-08,0.46862677,2.9158284e-08
0.47066568,3.1416455e-08,0.47062677,3.1371346e-08
0.47266568,3.379365e-08,0.47262677,3.3745216e-08
0.47466568,3.6342564e-08,0.47462677,3.6290578e-08
0.47666568,3.9074468e-08,0.47662677,3.9018689e-08
0.47866568,4.2001217e-08,0.47862677,4.1941388e-08
0.48066568,4.5135261e-08,0.48062677,4.5071114e-08
0.48266568,4.8489655e-08,0.48262677,4.8420906e-08
0.48466568,5.2078061e-08,0.48462677,5.2004411e-08
0.48666568,5.591475e-08,0.48662677,5.5835883e-08
0.48866568,6.0014596e-08,0.48862677,5.9930183e-08
0.49066568,6.4393073e-08,0.49062677,6.4302766e-08
0.49266568,6.9066241e-08,0.49262677,6.8969678e-08
0.49466568,7.4050728e-08,0.49462677,7.3947529e-08
0.49666568,7.936371e-08,0.49662677,7.9253478e-08
0.49866568,8.5022879e-08,0.49862677,8.4905201e-08
0.50066568,9.1046415e-08,0.50062677,9.0920862e-08
0.50266568,9.7452941e-08,0.50262677,9.7319066e-08
0.50466568,1.0426148e-07,0.50462677,1.0411882e-07
0.50666568,1.114914e-07,0.50662677,1.1133948e-07
0.50866568,1.1916236e-07,0.50862677,1.1900068e-07
0.51066568,1.2729425e-07,0.51062677,1.271223e-07
0.51266568,1.3590711e-07,0.51262677,1.3572435e-07
0.51466568,1.4502105e-07,0.51462677,1.4482696e-07
0.51666568,1.546562e-07,0.51662677,1.5445022e-07
0.51866568,1.6483261e-07,0.51862677,1.6461416e-07
0.52066568,1.7557015e-07,0.52062677,1.7533867e-07
0.52266568,1.8688845e-07,0.52262677,1.8664333e-07
0.52466568,1.988068e-07,0.52462677,1.9854744e-07
0.52666568,2.1134402e-07,0.52662677,2.110698e-07
0.52866568,2.2451844e-07,0.52862677,2.2422875e-07
0.53066568,2.3834775e-07,0.53062677,2.3804195e-07
0.53266568,2.5284896e-07,0.53262677,2.525264e-07
0.53466568,2.6803826e-07,0.53462677,2.676983e-07
0.53666568,2.8393098e-07,0.53662677,2.8357296e-07
0.53866568,3.0054152e-07,0.53862677,3.0016477e-07
0.54066568,3.1788321e-07,0.54062677,3.1748709e-07
0.54266568,3.3596835e-07,0.54262677,3.3555216e-07
0.54466568,3.5480803e-07,0.54462677,3.5437112e-07
0.54666568,3.7441219e-07,0.54662677,3.7395388e-07
0.54866568,3.9478948e-07,0.54862677,3.9430909e-07
0.55066568,4.1594726e-07,0.55062677,4.1544411e-07
0.55266568,4.3789157e-07,0.55262677,4.3736499e-07
0.55466568,4.6062708e-07,0.55462677,4.600764e-07
0.55666568,4.8415709e-07,0.55662677,4.8358162e-07
0.55866568,5.084835e-07,0.55862677,5.0788258e-07
0.56066568,5.3360679e-07,0.56062677,5.3297975e-07
0.56266568,5.5952604e-07,0.56262677,5.5887222e-07
0.56466568,5.8623892e-07,0.56462677,5.8555766e-07
0.56666568,6.137417e-07,0.56662677,6.1303235e-07
0.56866568,6.4202924e-07,0.56862677,6.4129116e-07
0.57066568,6.7109502e-07,0.57062677,6.7032758e-07
0.57266568,7.0093116e-07,0.57262677,7.0013374e-07
0.57466568,7.3152843e-07,0.57462677,7.3070041e-07
0.57666568,7.6287626e-07,0.57662677,7.6201705e-07
0.57866568,7.9496279e-07,0.57862677,7.9407181e-07
0.58066568,8.2777488e-07,0.58062677,8.2685157e-07
0.58266568,8.6129812e-07,0.58262677,8.6034194e-07
0.58466568,8.9551689e-07,0.58462677,8.9452731e-07
0.58666568,9.3041435e-07,0.58662677,9.2939088e-07
0.58866568,9.6597249e-07,0.58862677,9.6491465e-07
0.59066568,1.0021721e-06,0.59062677,1.0010795e-06
0.59266568,1.038993e-06,0.59262677,1.0378652e-06
0.59466568,1.0764138e-06,0.59462677,1.0752503e-06
0.59666568,1.1144119e-06,0.59662677,1.1132126e-06
0.59866568,1.1529639e-06,0.59862677,1.1517284e-06
0.60066568,1.1920453e-06,0.60062677,1.1907733e-06
0.60266568,1.2316305e-06,0.60262677,1.2303218e-06
0.60466568,1.271693e-06,0.60462677,1.2703475e-06
0.60666568,1.3122054e-06,0.60662677,1.3108231e-06
0.60866568,1.3531394e-06,0.60862677,1.3517201e-06
0.61066568,1.3944656e-06,0.61062677,1.3930095e-06
0.61266568,1.4361541e-06,0.61262677,1.4346612e-06
0.61466568,1.4781738e-06,0.61462677,1.4766444e-06
0.61666568,1.5204932e-06,0.61662677,1.5189275e-06
0.61866568,1.5630799e-06,0.61862677,1.5614782e-06
0.62066568,1.6059008e-06,0.62062677,1.6042637e-06
0.62266568,1.6489224e-06,0.62262677,1.6472503e-06
0.62466568,1.6921104e-06,0.62462677,1.6904041e-06
0.62666568,1.7354305e-06,0.62662677,1.7336906e-06
0.62866568,1.7788477e-06,0.62862677,1.7770752e-06
0.63066568,1.8223271e-06,0.63062677,1.8205229e-06
0.63266568,1.8658338e-06,0.63262677,1.863999e-06
0.63466568,1.909333e-06,0.63462677,1.9074688e-06
0.63666568,1.9527903e-06,0.63662677,1.950898e-06
0.63866568,1.996172e-06,0.63862677,1.9942529e-06
0.64066568,2.0394451e-06,0.64062677,2.0375009e-06
0.64266568,2.0825783e-06,0.64262677,2.0806104e-06
0.64466568,2.1255412e-06,0.64462677,2.1235514e-06
0.64666568,2.1683059e-06,0.64662677,2.1662958e-06
0.64866568,2.2108464e-06,0.64862677,2.2088178e-06
0.65066568,2.2531396e-06,0.65062677,2.2510943e-06
0.65266568,2.2951654e-06,0.65262677,2.293105e-06
0.65466568,2.3369071e-06,0.65462677,2.3348334e-06
0.65666568,2.3783519e-06,0.65662677,2.3762665e-06
0.65866568,2.4194911e-06,0.65862677,2.4173953e-06
0.66066568,2.46032e-06,0.66062677,2.4582152e-06
0.66266568,2.5008386e-06,0.66262677,2.4987259e-06
0.66466568,2.5410508e-06,0.66462677,2.5389311e-06
0.66666568,2.580965e-06,0.66662677,2.5788388e-06
0.66866568,2.6205931e-06,0.66862677,2.6184607e-06
0.67066568,2.6599502e-06,0.67062677,2.6578117e-06
0.67266568,2.6990543e-06,0.67262677,2.6969095e-06
0.67466568,2.7379252e-06,0.67462677,2.7357737e-06
0.67666568,2.7765841e-06,0.67662677,2.7744251e-06
0.67866568,2.8150525e-06,0.67862677,2.8128852e-06
0.68066568,2.853352e-06,0.68062677,2.8511753e-06
0.68266568,2.8915031e-06,0.68262677,2.889316e-06
0.68466568,2.9295251e-06,0.68462677,2.9273265e-06
0.68666568,2.9674357e-06,0.68662677,2.9652244e-06
0.68866568,3.0052503e-06,0.68862677,3.0030253e-06
0.69066568,3.0429825e-06,0.69062677,3.0407429e-06
0.69266568,3.0806435e-06,0.69262677,3.0783886e-06
0.69466568,3.1182426e-06,0.69462677,3.1159718e-06
0.69666568,3.1557872e-06,0.69662677,3.1535001e-06
0.69866568,3.1932828e-06,0.69862677,3.1909793e-06
0.70066568,3.2307337e-06,0.70062677,3.2284138e-06
0.70266568,3.2681428e-06,0.70262677,3.2658068e-06
0.70466568,3.3055124e-06,0.70462677,3.3031605e-06
0.70666568,3.3428438e-06,0.70662677,3.3404765e-06
0.70866568,3.380138e-06,0.70862677,3.3777559e-06
0.71066568,3.4173959e-06,0.71062677,3.4149992e-06
0.71266568,3.4546177e-06,0.71262677,3.4522069e-06
0.71466568,3.491804e-06,0.71462677,3.4893792e-06
0.71666568,3.5289549e-06,0.71662677,3.5265164e-06
0.71866568,3.5660709e-06,0.71862677,3.5636184e-06
0.72066568,3.6031521e-06,0.72062677,3.6006856e-06
0.72266568,3.6401988e-06,0.72262677,3.6377178e-06
0.72466568,3.6772111e-06,0.72462677,3.6747151e-06
0.72666568,3.7141892e-06,0.72662677,3.7116777e-06
0.72866568,3.7511333e-06,0.72862677,3.7486056e-06
0.73066568,3.7880435e-06,0.73062677,3.7854988e-06
0.73266568,3.8249199e-06,0.73262677,3.8223574e-06
0.73466568,3.8617626e-06,0.73462677,3.8591814e-06
0.73666568,3.8985715e-06,0.73662677,3.8959709e-06
0.73866568,3.9353468e-06,0.73862677,3.9327259e-06
0.74066568,3.9720884e-06,0.74062677,3.9694465e-06
0.74266568,4.0087965e-06,0.74262677,4.0061328e-06
0.74466568,4.0454709e-06,0.74462677,4.0427848e-06
0.74666568,4.0821117e-06,0.74662677,4.0794025e-06
0.74866568,4.1187189e-06,0.74862677,4.1159862e-06
0.75066568,4.1552925e-06,0.75062677,4.1525358e-06
0.75266568,4.1918326e-06,0.75262677,4.1890514e-06
0.75466568,4.2283392e-06,0.75462677,4.2255331e-06
0.75666568,4.2648122e-06,0.75662677,4.2619811e-06
0.75866568,4.3012519e-06,0.75862677,4.2983954e-06
0.76066568,4.3376581e-06,0.76062677,4.3347762e-06
0.76266568,4.374031e-06,0.76262677,4.3711235e-06
0.76466568,4.4103707e-06,0.76462677,4.4074374e-06
0.76666568,4.4466772e-06,0.76662677,4.4437181e-06
0.76866568,4.4829506e-06,0.76862677,4.4799657e-06
0.77066568,4.519191e-06,0.77062677,4.5161802e-06
0.77266568,4.5553986e-06,0.77262677,4.5523619e-06
0.77466568,4.5915734e-06,0.77462677,4.5885107e-06
0.77666568,4.6277155e-06,0.77662677,4.6246269e-06
0.77866568,4.6638251e-06,0.77862677,4.6607105e-06
0.78066568,4.6999023e-06,0.78062677,4.6967616e-06
0.78266568,4.7359472e-06,0.78262677,4.7327803e-06
0.78466568,4.7719599e-06,0.78462677,4.7687668e-06
0.78666568,4.8079406e-06,0.78662677,4.8047211e-06
0.78866568,4.8438893e-06,0.78862677,4.8406433e-06
0.79066568,4.8798062e-06,0.79062677,4.8765335e-06
0.79266568,4.9156914e-06,0.79262677,4.9123918e-06
0.79466568,4.9515449e-06,0.79462677,4.9482182e-06
0.79666568,4.987367e-06,0.79662677,4.9840129e-06
0.79866568,5.0231577e-06,0.79862677,5.019776e-06
0.80066568,5.058917e-06,0.80062677,5.0555075e-06
0.80266568,5.0946452e-06,0.80262677,5.0912074e-06
0.80466568,5.1303422e-06,0.80462677,5.126876e-06
0.80666568,5.1660081e-06,0.80662677,5.1625132e-06
0.80866568,5.201643e-06,0.80862677,5.1981191e-06
0.81066568,5.2372471e-06,0.81062677,5.2336938e-06
0.81266568,5.2728202e-06,0.81262677,5.2692374e-06
0.81466568,5.3083626e-06,0.81462677,5.3047499e-06
0.81666568,5.3438742e-06,0.81662677,5.3402314e-06
0.81866568,5.3793552e-06,0.81862677,5.375682e-06
0.82066568,5.4148056e-06,0.82062677,5.4111018e-06
0.82266568,5.4502254e-06,0.82262677,5.4464908e-06
0.82466568,5.4856147e-06,0.82462677,5.4818491e-06
0.82666568,5.5209736e-06,0.82662677,5.5171768e-06
0.82866568,5.556302e-06,0.82862677,5.5524738e-06
0.83066568,5.5916001e-06,0.83062677,5.5877404e-06
0.83266568,5.626868e-06,0.83262677,5.6229766e-06
0.83466568,5.6621056e-06,0.83462677,5.6581824e-06
0.83666568,5.697313e-06,0.83662677,5.6933579e-06
0.83866568,5.7324903e-06,0.83862677,5.7285031e-06
0.84066568,5.7676375e-06,0.84062677,5.7636182e-06
