Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,1.00,n48,2,0.3729295,7.8475577e-10,7.8475577e-10
Medium,1.0,1.00,n48,2,0.3736795,8.076023e-10,8.076023e-10
Medium,1.0,1.00,n48,2,0.3744295,8.3111219e-10,8.3111219e-10
Medium,1.0,1.00,n48,2,0.3751795,8.5530463e-10,8.5530463e-10
Medium,1.0,1.00,n48,2,0.3759295,8.8019935e-10,8.8019935e-10
Medium,1.0,1.00,n48,2,0.3766795,9.0581663e-10,9.0581663e-10
Medium,1.0,1.00,n48,2,0.3774295,9.3217737e-10,9.3217737e-10
Medium,1.0,1.00,n48,2,0.3781795,9.5930303e-10,9.5930303e-10
Medium,1.0,1.00,n48,2,0.3789295,9.8721571e-10,9.8721571e-10
Medium,1.0,1.00,n48,2,0.3796795,1.0159381e-09,1.0159381e-09
Medium,1.0,1.00,n48,2,0.3804295,1.0454937e-09,1.0454937e-09
Medium,1.0,1.00,n48,2,0.3811795,1.0759064e-09,1.0759064e-09
Medium,1.0,1.00,n48,2,0.3819295,1.107201e-09,1.107201e-09
Medium,1.0,1.00,n48,2,0.3826795,1.139403e-09,1.139403e-09
Medium,1.0,1.00,n48,2,0.3834295,1.1725384e-09,1.1725384e-09
Medium,1.0,1.00,n48,2,0.3841795,1.2066343e-09,1.2066343e-09
Medium,1.0,1.00,n48,2,0.3849295,1.2417183e-09,1.2417183e-09
Medium,1.0,1.00,n48,2,0.3856795,1.2778189e-09,1.2778189e-09
Medium,1.0,1.00,n48,2,0.3864295,1.3149654e-09,1.3149654e-09
Medium,1.0,1.00,n48,2,0.3871795,1.3531879e-09,1.3531879e-09
Medium,1.0,1.00,n48,2,0.3879295,1.3925174e-09,1.3925174e-09
Medium,1.0,1.00,n48,2,0.3886795,1.4329857e-09,1.4329857e-09
Medium,1.0,1.00,n48,2,0.3894295,1.4746257e-09,1.4746257e-09
Medium,1.0,1.00,n48,2,0.3901795,1.5174709e-09,1.5174709e-09
Medium,1.0,1.00,n48,2,0.3909295,1.5615562e-09,1.5615562e-09
Medium,1.0,1.00,n48,2,0.3916795,1.6069172e-09,1.6069172e-09
Medium,1.0,1.00,n48,2,0.3924295,1.6535905e-09,1.6535905e-09
Medium,1.0,1.00,n48,2,0.3931795,1.7016138e-09,1.7016138e-09
Medium,1.0,1.00,n48,2,0.3939295,1.7510259e-09,1.7510259e-09
Medium,1.0,1.00,n48,2,0.3946795,1.8018667e-09,1.8018667e-09
Medium,1.0,1.00,n48,2,0.3954295,1.8541771e-09,1.8541771e-09
Medium,1.0,1.00,n48,2,0.3961795,1.9079995e-09,1.9079995e-09
Medium,1.0,1.00,n48,2,0.3969295,1.963377e-09,1.963377e-09
Medium,1.0,1.00,n48,2,0.3976795,2.0203544e-09,2.0203544e-09
Medium,1.0,1.00,n48,2,0.3984295,2.0789775e-09,2.0789775e-09
Medium,1.0,1.00,n48,2,0.3991795,2.1392933e-09,2.1392933e-09
Medium,1.0,1.00,n48,2,0.3999295,2.2013504e-09,2.2013504e-09
Medium,1.0,1.00,n48,2,0.4006795,2.2651987e-09,2.2651987e-09
Medium,1.0,1.00,n48,2,0.4014295,2.3308894e-09,2.3308894e-09
Medium,1.0,1.00,n48,2,0.4021795,2.3984751e-09,2.3984751e-09
Medium,1.0,1.00,n48,2,0.4029295,2.4680101e-09,2.4680101e-09
Medium,1.0,1.00,n48,2,0.4036795,2.53955e-09,2.53955e-09
Medium,1.0,1.00,n48,2,0.4044295,2.6131522e-09,2.6131522e-09
Medium,1.0,1.00,n48,2,0.4051795,2.6888755e-09,2.6888755e-09
Medium,1.0,1.00,n48,2,0.4059295,2.7667804e-09,2.7667804e-09
Medium,1.0,1.00,n48,2,0.4066795,2.8469291e-09,2.8469291e-09
Medium,1.0,1.00,n48,2,0.4074295,2.9293857e-09,2.9293857e-09
Medium,1.0,1.00,n48,2,0.4081795,3.0142158e-09,3.0142158e-09
Medium,1.0,1.00,n48,2,0.4089295,3.1014871e-09,3.1014871e-09
Medium,1.0,1.00,n48,2,0.4096795,3.191269e-09,3.191269e-09
Medium,1.0,1.00,n48,2,0.4104295,3.2836329e-09,3.2836329e-09
Medium,1.0,1.00,n48,2,0.4111795,3.3786523e-09,3.3786523e-09
Medium,1.0,1.00,n48,2,0.4119295,3.4764026e-09,3.4764026e-09
Medium,1.0,1.00,n48,2,0.4126795,3.5769613e-09,3.5769613e-09
Medium,1.0,1.00,n48,2,0.4134295,3.6804081e-09,3.6804081e-09
Medium,1.0,1.00,n48,2,0.4141795,3.786825e-09,3.786825e-09
Medium,1.0,1.00,n48,2,0.4149295,3.896296e-09,3.896296e-09
Medium,1.0,1.00,n48,2,0.4156795,4.0089078e-09,4.0089078e-09
Medium,1.0,1.00,n48,2,0.4164295,4.1247492e-09,4.1247492e-09
Medium,1.0,1.00,n48,2,0.4171795,4.2439116e-09,4.2439116e-09
Medium,1.0,1.00,n48,2,0.4179295,4.3664887e-09,4.3664887e-09
Medium,1.0,1.00,n48,2,0.4186795,4.4925772e-09,4.4925772e-09
Medium,1.0,1.00,n48,2,0.4194295,4.6222759e-09,4.6222759e-09
Medium,1.0,1.00,n48,2,0.4201795,4.7556869e-09,4.7556869e-09
Medium,1.0,1.00,n48,2,0.4209295,4.8929146e-09,4.8929146e-09
Medium,1.0,1.00,n48,2,0.4216795,5.0340665e-09,5.0340665e-09
Medium,1.0,1.00,n48,2,0.4224295,5.1792531e-09,5.1792531e-09
Medium,1.0,1.00,n48,2,0.4231795,5.3285878e-09,5.3285878e-09
Medium,1.0,1.00,n48,2,0.4239295,5.482187e-09,5.482187e-09
Medium,1.0,1.00,n48,2,0.4246795,5.6401704e-09,5.6401704e-09
Medium,1.0,1.00,n48,2,0.4254295,5.8026609e-09,5.8026609e-09
Medium,1.0,1.00,n48,2,0.4261795,5.9697848e-09,5.9697848e-09
Medium,1.0,1.00,n48,2,0.4269295,6.1416718e-09,6.1416718e-09
Medium,1.0,1.00,n48,2,0.4276795,6.3184549e-09,6.3184549e-09
Medium,1.0,1.00,n48,2,0.4284295,6.5002709e-09,6.5002709e-09
Medium,1.0,1.00,n48,2,0.4291795,6.6872603e-09,6.6872603e-09
Medium,1.0,1.00,n48,2,0.4299295,6.8795672e-09,6.8795672e-09
Medium,1.0,1.00,n48,2,0.4306795,7.0773397e-09,7.0773397e-09
Medium,1.0,1.00,n48,2,0.4314295,7.2807297e-09,7.2807297e-09
Medium,1.0,1.00,n48,2,0.4321795,7.4898933e-09,7.4898933e-09
Medium,1.0,1.00,n48,2,0.4329295,7.7049908e-09,7.7049908e-09
Medium,1.0,1.00,n48,2,0.4336795,7.9261865e-09,7.9261865e-09
Medium,1.0,1.00,n48,2,0.4344295,8.1536493e-09,8.1536493e-09
Medium,1.0,1.00,n48,2,0.4351795,8.3875524e-09,8.3875524e-09
Medium,1.0,1.00,n48,2,0.4359295,8.6280736e-09,8.6280736e-09
Medium,1.0,1.00,n48,2,0.4366795,8.8753955e-09,8.8753955e-09
Medium,1.0,1.00,n48,2,0.4374295,9.1297054e-09,9.1297054e-09
Medium,1.0,1.00,n48,2,0.4381795,9.3911953e-09,9.3911953e-09
Medium,1.0,1.00,n48,2,0.4389295,9.6600626e-09,9.6600626e-09
Medium,1.0,1.00,n48,2,0.4396795,9.9365094e-09,9.9365094e-09
Medium,1.0,1.00,n48,2,0.4404295,1.0220743e-08,1.0220743e-08
Medium,1.0,1.00,n48,2,0.4411795,1.0512977e-08,1.0512977e-08
Medium,1.0,1.00,n48,2,0.4419295,1.081343e-08,1.081343e-08
Medium,1.0,1.00,n48,2,0.4426795,1.1122325e-08,1.1122325e-08
Medium,1.0,1.00,n48,2,0.4434295,1.1439892e-08,1.1439892e-08
Medium,1.0,1.00,n48,2,0.4441795,1.1766367e-08,1.1766367e-08
Medium,1.0,1.00,n48,2,0.4449295,1.2101991e-08,1.2101991e-08
Medium,1.0,1.00,n48,2,0.4456795,1.2447013e-08,1.2447013e-08
Medium,1.0,1.00,n48,2,0.4464295,1.2801685e-08,1.2801685e-08
Medium,1.0,1.00,n48,2,0.4471795,1.3166268e-08,1.3166268e-08
Medium,1.0,1.00,n48,2,0.4479295,1.354103e-08,1.354103e-08
Medium,1.0,1.00,n48,2,0.4486795,1.3926244e-08,1.3926244e-08
Medium,1.0,1.00,n48,2,0.4494295,1.4322189e-08,1.4322189e-08
Medium,1.0,1.00,n48,2,0.4501795,1.4729154e-08,1.4729154e-08
Medium,1.0,1.00,n48,2,0.4509295,1.5147432e-08,1.5147432e-08
Medium,1.0,1.00,n48,2,0.4516795,1.5577325e-08,1.5577325e-08
Medium,1.0,1.00,n48,2,0.4524295,1.6019142e-08,1.6019142e-08
Medium,1.0,1.00,n48,2,0.4531795,1.6473199e-08,1.6473199e-08
Medium,1.0,1.00,n48,2,0.4539295,1.6939821e-08,1.6939821e-08
Medium,1.0,1.00,n48,2,0.4546795,1.7419338e-08,1.7419338e-08
Medium,1.0,1.00,n48,2,0.4554295,1.7912092e-08,1.7912092e-08
Medium,1.0,1.00,n48,2,0.4561795,1.8418429e-08,1.8418429e-08
Medium,1.0,1.00,n48,2,0.4569295,1.8938707e-08,1.8938707e-08
Medium,1.0,1.00,n48,2,0.4576795,1.9473288e-08,1.9473288e-08
Medium,1.0,1.00,n48,2,0.4584295,2.0022547e-08,2.0022547e-08
Medium,1.0,1.00,n48,2,0.4591795,2.0586865e-08,2.0586865e-08
Medium,1.0,1.00,n48,2,0.4599295,2.1166633e-08,2.1166633e-08
Medium,1.0,1.00,n48,2,0.4606795,2.176225e-08,2.176225e-08
Medium,1.0,1.00,n48,2,0.4614295,2.2374124e-08,2.2374124e-08
Medium,1.0,1.00,n48,2,0.4621795,2.3002674e-08,2.3002674e-08
Medium,1.0,1.00,n48,2,0.4629295,2.3648328e-08,2.3648328e-08
Medium,1.0,1.00,n48,2,0.4636795,2.4311521e-08,2.4311521e-08
Medium,1.0,1.00,n48,2,0.4644295,2.49927e-08,2.49927e-08
Medium,1.0,1.00,n48,2,0.4651795,2.5692323e-08,2.5692323e-08
Medium,1.0,1.00,n48,2,0.4659295,2.6410855e-08,2.6410855e-08
Medium,1.0,1.00,n48,2,0.4666795,2.7148774e-08,2.7148774e-08
Medium,1.0,1.00,n48,2,0.4674295,2.7906565e-08,2.7906565e-08
Medium,1.0,1.00,n48,2,0.4681795,2.8684727e-08,2.8684727e-08
Medium,1.0,1.00,n48,2,0.4689295,2.9483766e-08,2.9483766e-08
Medium,1.0,1.00,n48,2,0.4696795,3.0304202e-08,3.0304202e-08
Medium,1.0,1.00,n48,2,0.4704295,3.1146564e-08,3.1146564e-08
Medium,1.0,1.00,n48,2,0.4711795,3.2011392e-08,3.2011392e-08
Medium,1.0,1.00,n48,2,0.4719295,3.2899237e-08,3.2899237e-08
Medium,1.0,1.00,n48,2,0.4726795,3.3810661e-08,3.3810661e-08
Medium,1.0,1.00,n48,2,0.4734295,3.4746239e-08,3.4746239e-08
Medium,1.0,1.00,n48,2,0.4741795,3.5706554e-08,3.5706554e-08
Medium,1.0,1.00,n48,2,0.4749295,3.6692203e-08,3.6692203e-08
Medium,1.0,1.00,n48,2,0.4756795,3.7703795e-08,3.7703795e-08
Medium,1.0,1.00,n48,2,0.4764295,3.8741948e-08,3.8741948e-08
Medium,1.0,1.00,n48,2,0.4771795,3.9807294e-08,3.9807294e-08
Medium,1.0,1.00,n48,2,0.4779295,4.0900475e-08,4.0900475e-08
Medium,1.0,1.00,n48,2,0.4786795,4.2022148e-08,4.2022148e-08
Medium,1.0,1.00,n48,2,0.4794295,4.3172977e-08,4.3172977e-08
Medium,1.0,1.00,n48,2,0.4801795,4.4353643e-08,4.4353643e-08
Medium,1.0,1.00,n48,2,0.4809295,4.5564835e-08,4.5564835e-08
Medium,1.0,1.00,n48,2,0.4816795,4.6807256e-08,4.6807256e-08
Medium,1.0,1.00,n48,2,0.4824295,4.8081621e-08,4.8081621e-08
Medium,1.0,1.00,n48,2,0.4831795,4.9388656e-08,4.9388656e-08
Medium,1.0,1.00,n48,2,0.4839295,5.07291e-08,5.07291e-08
Medium,1.0,1.00,n48,2,0.4846795,5.2103705e-08,5.2103705e-08
Medium,1.0,1.00,n48,2,0.4854295,5.3513232e-08,5.3513232e-08
Medium,1.0,1.00,n48,2,0.4861795,5.4958457e-08,5.4958457e-08
Medium,1.0,1.00,n48,2,0.4869295,5.6440166e-08,5.6440166e-08
Medium,1.0,1.00,n48,2,0.4876795,5.7959158e-08,5.7959158e-08
Medium,1.0,1.00,n48,2,0.4884295,5.9516243e-08,5.9516243e-08
Medium,1.0,1.00,n48,2,0.4891795,6.1112243e-08,6.1112243e-08
Medium,1.0,1.00,n48,2,0.4899295,6.2747992e-08,6.2747992e-08
Medium,1.0,1.00,n48,2,0.4906795,6.4424336e-08,6.4424336e-08
Medium,1.0,1.00,n48,2,0.4914295,6.614213e-08,6.614213e-08
Medium,1.0,1.00,n48,2,0.4921795,6.7902244e-08,6.7902244e-08
Medium,1.0,1.00,n48,2,0.4929295,6.9705556e-08,6.9705556e-08
Medium,1.0,1.00,n48,2,0.4936795,7.1552955e-08,7.1552955e-08
Medium,1.0,1.00,n48,2,0.4944295,7.3445344e-08,7.3445344e-08
Medium,1.0,1.00,n48,2,0.4951795,7.5383633e-08,7.5383633e-08
Medium,1.0,1.00,n48,2,0.4959295,7.7368743e-08,7.7368743e-08
Medium,1.0,1.00,n48,2,0.4966795,7.9401607e-08,7.9401607e-08
Medium,1.0,1.00,n48,2,0.4974295,8.1483167e-08,8.1483167e-08
Medium,1.0,1.00,n48,2,0.4981795,8.3614372e-08,8.3614372e-08
Medium,1.0,1.00,n48,2,0.4989295,8.5796185e-08,8.5796185e-08
Medium,1.0,1.00,n48,2,0.4996795,8.8029575e-08,8.8029575e-08
Medium,1.0,1.00,n48,2,0.5,8.8999939e-08,8.8999939e-08
Medium,1.0,1.00,n48,3,0.5005,9.0533128e-08,9.0533128e-08
Medium,1.0,1.00,n48,3,0.50109852,9.2399782e-08,9.2399782e-08
Medium,1.0,1.00,n48,3,0.50181497,9.467986e-08,9.467986e-08
Medium,1.0,1.00,n48,3,0.50267258,9.7475732e-08,9.7475732e-08
Medium,1.0,1.00,n48,3,0.50369918,1.0091984e-07,1.0091984e-07
Medium,1.0,1.00,n48,3,0.50492806,1.0518552e-07,1.0518552e-07
Medium,1.0,1.00,n48,3,0.50639907,1.1050255e-07,1.1050255e-07
Medium,1.0,1.00,n48,3,0.50815992,1.1717977e-07,1.1717977e-07
Medium,1.0,1.00,n48,3,0.51026773,1.2563849e-07,1.2563849e-07
Medium,1.0,1.00,n48,3,0.51279085,1.3646257e-07,1.3646257e-07
Medium,1.0,1.00,n48,3,0.51581112,1.5047421e-07,1.5047421e-07
Medium,1.0,1.00,n48,3,0.51942202,1.6882617e-07,1.6882617e-07
Medium,1.0,1.00,n48,3,0.52373905,1.9320905e-07,1.9320905e-07
Medium,1.0,1.00,n48,3,0.52873905,2.250141e-07,2.250141e-07
Medium,1.0,1.00,n48,3,0.53373905,2.609143e-07,2.609143e-07
Medium,1.0,1.00,n48,3,0.53873905,3.0116471e-07,3.0116471e-07
Medium,1.0,1.00,n48,3,0.54373905,3.4598487e-07,3.4598487e-07
Medium,1.0,1.00,n48,3,0.54873905,3.9555184e-07,3.9555184e-07
Medium,1.0,1.00,n48,3,0.55373905,4.4999479e-07,4.4999479e-07
Medium,1.0,1.00,n48,3,0.55873905,5.0939108e-07,5.0939108e-07
Medium,1.0,1.00,n48,3,0.56373905,5.73764e-07,5.73764e-07
Medium,1.0,1.00,n48,3,0.56873905,6.4308184e-07,6.4308184e-07
Medium,1.0,1.00,n48,3,0.57373905,7.172583e-07,7.172583e-07
Medium,1.0,1.00,n48,3,0.57873905,7.961538e-07,7.961538e-07
Medium,1.0,1.00,n48,3,0.58373905,8.7957742e-07,8.7957742e-07
Medium,1.0,1.00,n48,3,0.58873905,9.6728929e-07,9.6728929e-07
Medium,1.0,1.00,n48,3,0.59373905,1.059003e-06,1.059003e-06
Medium,1.0,1.00,n48,3,0.59873905,1.1543885e-06,1.1543885e-06
Medium,1.0,1.00,n48,3,0.60373905,1.2530739e-06,1.2530739e-06
Medium,1.0,1.00,n48,3,0.60873905,1.3546487e-06,1.3546487e-06
Medium,1.0,1.00,n48,3,0.61373905,1.4586663e-06,1.4586663e-06
Medium,1.0,1.00,n48,3,0.61873905,1.5646469e-06,1.5646469e-06
Medium,1.0,1.00,n48,3,0.62373905,1.6720823e-06,1.6720823e-06
Medium,1.0,1.00,n48,3,0.62873905,1.7804419e-06,1.7804419e-06
Medium,1.0,1.00,n48,3,0.63373905,1.8891824e-06,1.8891824e-06
Medium,1.0,1.00,n48,3,0.63873905,1.9977616e-06,1.9977616e-06
Medium,1.0,1.00,n48,3,0.64373905,2.1056589e-06,2.1056589e-06
Medium,1.0,1.00,n48,3,0.64873905,2.2124025e-06,2.2124025e-06
Medium,1.0,1.00,n48,3,0.65373905,2.3176038e-06,2.3176038e-06
Medium,1.0,1.00,n48,3,0.65873905,2.4209944e-06,2.4209944e-06
Medium,1.0,1.00,n48,3,0.66373905,2.5224576e-06,2.5224576e-06
Medium,1.0,1.00,n48,3,0.66873905,2.6220416e-06,2.6220416e-06
Medium,1.0,1.00,n48,3,0.67373905,2.7199434e-06,2.7199434e-06
