Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,0.05,n47,1,0.23222616,3.3115936e-12,3.3115936e-12
Medium,1.0,0.05,n47,1,0.23922616,4.3322632e-12,4.3322632e-12
Medium,1.0,0.05,n47,1,0.24622616,5.6672618e-12,5.6672618e-12
Medium,1.0,0.05,n47,1,0.25322616,7.4132962e-12,7.4132962e-12
Medium,1.0,0.05,n47,1,0.26022616,9.6967897e-12,9.6967897e-12
Medium,1.0,0.05,n47,1,0.26722616,1.2682998e-11,1.2682998e-11
Medium,1.0,0.05,n47,1,0.27422616,1.6587899e-11,1.6587899e-11
Medium,1.0,0.05,n47,1,0.28122616,2.1693836e-11,2.1693836e-11
Medium,1.0,0.05,n47,1,0.28822616,2.8369633e-11,2.8369633e-11
Medium,1.0,0.05,n47,1,0.29522616,3.7097286e-11,3.7097286e-11
Medium,1.0,0.05,n47,1,0.30222616,4.8506456e-11,4.8506456e-11
Medium,1.0,0.05,n47,1,0.30922616,6.3419619e-11,6.3419619e-11
Medium,1.0,0.05,n47,1,0.31622616,8.291092e-11,8.291092e-11
Medium,1.0,0.05,n47,1,0.32322616,1.0838294e-10,1.0838294e-10
Medium,1.0,0.05,n47,1,0.33022616,1.4166657e-10,1.4166657e-10
Medium,1.0,0.05,n47,1,0.33722616,1.8515156e-10,1.8515156e-10
Medium,1.0,0.05,n47,1,0.34422616,2.4195581e-10,2.4195581e-10
Medium,1.0,0.05,n47,1,0.35,3.0167992e-10,3.0167992e-10
Medium,1.0,0.05,n47,2,0.350015,3.0185283e-10,3.0185283e-10
Medium,1.0,0.05,n47,2,0.35003149,3.0204306e-10,3.0204306e-10
Medium,1.0,0.05,n47,2,0.35004962,3.0225234e-10,3.0225234e-10
Medium,1.0,0.05,n47,2,0.35006956,3.024826e-10,3.024826e-10
Medium,1.0,0.05,n47,2,0.35009148,3.0273594e-10,3.0273594e-10
Medium,1.0,0.05,n47,2,0.35011557,3.0301466e-10,3.0301466e-10
Medium,1.0,0.05,n47,2,0.35014206,3.0332179e-10,3.0332179e-10
Medium,1.0,0.05,n47,2,0.35017118,3.036581e-10,3.036581e-10
Medium,1.0,0.05,n47,2,0.35020317,3.0420653e-10,3.0420653e-10
Medium,1.0,0.05,n47,2,0.35023833,3.0443894e-10,3.0443894e-10
Medium,1.0,0.05,n47,2,0.35027696,3.0488858e-10,3.0488858e-10
Medium,1.0,0.05,n47,2,0.35031926,3.0538165e-10,3.0538165e-10
Medium,1.0,0.05,n47,2,0.35036577,3.0592468e-10,3.0592468e-10
Medium,1.0,0.05,n47,2,0.3504169,3.0652282e-10,3.0652282e-10
Medium,1.0,0.05,n47,2,0.35047312,3.0718179e-10,3.0718179e-10
Medium,1.0,0.05,n47,2,0.35053493,3.0790792e-10,3.0790792e-10
Medium,1.0,0.05,n47,2,0.35060288,3.0870824e-10,3.0870824e-10
Medium,1.0,0.05,n47,2,0.3506776,3.0959054e-10,3.0959054e-10
Medium,1.0,0.05,n47,2,0.35075974,3.1056349e-10,3.1056349e-10
Medium,1.0,0.05,n47,2,0.35085005,3.1163671e-10,3.1163671e-10
Medium,1.0,0.05,n47,2,0.35094935,3.1282093e-10,3.1282093e-10
Medium,1.0,0.05,n47,2,0.35105851,3.141281e-10,3.141281e-10
Medium,1.0,0.05,n47,2,0.35117854,3.1557155e-10,3.1557155e-10
Medium,1.0,0.05,n47,2,0.3513105,3.1716618e-10,3.1716618e-10
Medium,1.0,0.05,n47,2,0.35145558,3.1892867e-10,3.1892867e-10
Medium,1.0,0.05,n47,2,0.35161509,3.2087772e-10,3.2087772e-10
Medium,1.0,0.05,n47,2,0.35179046,3.230343e-10,3.230343e-10
Medium,1.0,0.05,n47,2,0.35198327,3.2542205e-10,3.2542205e-10
Medium,1.0,0.05,n47,2,0.35219526,3.2806757e-10,3.2806757e-10
Medium,1.0,0.05,n47,2,0.35242832,3.3100095e-10,3.3100095e-10
Medium,1.0,0.05,n47,2,0.35268457,3.3425625e-10,3.3425625e-10
Medium,1.0,0.05,n47,2,0.35296629,3.3787215e-10,3.3787215e-10
Medium,1.0,0.05,n47,2,0.35327603,3.418927e-10,3.418927e-10
Medium,1.0,0.05,n47,2,0.35361658,3.4636817e-10,3.4636817e-10
Medium,1.0,0.05,n47,2,0.35399099,3.513562e-10,3.513562e-10
Medium,1.0,0.05,n47,2,0.35440263,3.569232e-10,3.569232e-10
Medium,1.0,0.05,n47,2,0.35485498,3.6314212e-10,3.6314212e-10
Medium,1.0,0.05,n47,2,0.35535206,3.7010077e-10,3.7010077e-10
Medium,1.0,0.05,n47,2,0.35589829,3.7790108e-10,3.7790108e-10
Medium,1.0,0.05,n47,2,0.35649855,3.8666205e-10,3.8666205e-10
Medium,1.0,0.05,n47,2,0.35715816,3.9652325e-10,3.9652325e-10
Medium,1.0,0.05,n47,2,0.357883,4.0764922e-10,4.0764922e-10
Medium,1.0,0.05,n47,2,0.358633,4.1948934e-10,4.1948934e-10
Medium,1.0,0.05,n47,2,0.359383,4.3167253e-10,4.3167253e-10
Medium,1.0,0.05,n47,2,0.360133,4.4420871e-10,4.4420871e-10
Medium,1.0,0.05,n47,2,0.360883,4.5710806e-10,4.5710806e-10
Medium,1.0,0.05,n47,2,0.361633,4.7038107e-10,4.7038107e-10
Medium,1.0,0.05,n47,2,0.362383,4.8403851e-10,4.8403851e-10
Medium,1.0,0.05,n47,2,0.363133,4.9809149e-10,4.9809149e-10
Medium,1.0,0.05,n47,2,0.363883,5.1255141e-10,5.1255141e-10
Medium,1.0,0.05,n47,2,0.364633,5.2743001e-10,5.2743001e-10
Medium,1.0,0.05,n47,2,0.365383,5.4273937e-10,5.4273937e-10
Medium,1.0,0.05,n47,2,0.366133,5.5849191e-10,5.5849191e-10
Medium,1.0,0.05,n47,2,0.366883,5.747004e-10,5.747004e-10
Medium,1.0,0.05,n47,2,0.367633,5.91378e-10,5.91378e-10
Medium,1.0,0.05,n47,2,0.368383,6.0853821e-10,6.0853821e-10
Medium,1.0,0.05,n47,2,0.369133,6.2619495e-10,6.2619495e-10
Medium,1.0,0.05,n47,2,0.369883,6.4436252e-10,6.4436252e-10
Medium,1.0,0.05,n47,2,0.370633,6.6305563e-10,6.6305563e-10
Medium,1.0,0.05,n47,2,0.371383,6.8228942e-10,6.8228942e-10
Medium,1.0,0.05,n47,2,0.372133,7.0207946e-10,7.0207946e-10
Medium,1.0,0.05,n47,2,0.372883,7.2244176e-10,7.2244176e-10
Medium,1.0,0.05,n47,2,0.373633,7.4339279e-10,7.4339279e-10
Medium,1.0,0.05,n47,2,0.374383,7.649495e-10,7.649495e-10
Medium,1.0,0.05,n47,2,0.375133,7.8712929e-10,7.8712929e-10
Medium,1.0,0.05,n47,2,0.375883,8.099501e-10,8.099501e-10
Medium,1.0,0.05,n47,2,0.376633,8.3343036e-10,8.3343036e-10
Medium,1.0,0.05,n47,2,0.377383,8.5758902e-10,8.5758902e-10
Medium,1.0,0.05,n47,2,0.378133,8.8244559e-10,8.8244559e-10
Medium,1.0,0.05,n47,2,0.378883,9.0802012e-10,9.0802012e-10
Medium,1.0,0.05,n47,2,0.379633,9.3433324e-10,9.3433324e-10
Medium,1.0,0.05,n47,2,0.380383,9.6140615e-10,9.6140615e-10
Medium,1.0,0.05,n47,2,0.381133,9.8926068e-10,9.8926068e-10
Medium,1.0,0.05,n47,2,0.381883,1.0179193e-09,1.0179193e-09
Medium,1.0,0.05,n47,2,0.382633,1.047405e-09,1.047405e-09
Medium,1.0,0.05,n47,2,0.383383,1.0777415e-09,1.0777415e-09
Medium,1.0,0.05,n47,2,0.384133,1.1089534e-09,1.1089534e-09
Medium,1.0,0.05,n47,2,0.384883,1.1410655e-09,1.1410655e-09
Medium,1.0,0.05,n47,2,0.385633,1.1741039e-09,1.1741039e-09
Medium,1.0,0.05,n47,2,0.386383,1.208095e-09,1.208095e-09
Medium,1.0,0.05,n47,2,0.387133,1.243066e-09,1.243066e-09
Medium,1.0,0.05,n47,2,0.387883,1.2790452e-09,1.2790452e-09
Medium,1.0,0.05,n47,2,0.388633,1.3160613e-09,1.3160613e-09
Medium,1.0,0.05,n47,2,0.389383,1.354144e-09,1.354144e-09
Medium,1.0,0.05,n47,2,0.390133,1.3933239e-09,1.3933239e-09
Medium,1.0,0.05,n47,2,0.390883,1.4336322e-09,1.4336322e-09
Medium,1.0,0.05,n47,2,0.391633,1.4751014e-09,1.4751014e-09
Medium,1.0,0.05,n47,2,0.392383,1.5177645e-09,1.5177645e-09
Medium,1.0,0.05,n47,2,0.393133,1.5616558e-09,1.5616558e-09
Medium,1.0,0.05,n47,2,0.393883,1.6068102e-09,1.6068102e-09
Medium,1.0,0.05,n47,2,0.394633,1.6532638e-09,1.6532638e-09
Medium,1.0,0.05,n47,2,0.395383,1.7010537e-09,1.7010537e-09
Medium,1.0,0.05,n47,2,0.396133,1.7502181e-09,1.7502181e-09
Medium,1.0,0.05,n47,2,0.396883,1.8007962e-09,1.8007962e-09
Medium,1.0,0.05,n47,2,0.397633,1.8528282e-09,1.8528282e-09
Medium,1.0,0.05,n47,2,0.398383,1.9063555e-09,1.9063555e-09
Medium,1.0,0.05,n47,2,0.399133,1.9614209e-09,1.9614209e-09
Medium,1.0,0.05,n47,2,0.399883,2.018068e-09,2.018068e-09
Medium,1.0,0.05,n47,2,0.400633,2.0763419e-09,2.0763419e-09
Medium,1.0,0.05,n47,2,0.401383,2.1362888e-09,2.1362888e-09
Medium,1.0,0.05,n47,2,0.402133,2.1979564e-09,2.1979564e-09
Medium,1.0,0.05,n47,2,0.402883,2.2613936e-09,2.2613936e-09
Medium,1.0,0.05,n47,2,0.403633,2.3266505e-09,2.3266505e-09
Medium,1.0,0.05,n47,2,0.404383,2.3937789e-09,2.3937789e-09
Medium,1.0,0.05,n47,2,0.405133,2.462832e-09,2.462832e-09
Medium,1.0,0.05,n47,2,0.405883,2.5338642e-09,2.5338642e-09
Medium,1.0,0.05,n47,2,0.406633,2.6069317e-09,2.6069317e-09
Medium,1.0,0.05,n47,2,0.407383,2.6820921e-09,2.6820921e-09
Medium,1.0,0.05,n47,2,0.408133,2.7594048e-09,2.7594048e-09
Medium,1.0,0.05,n47,2,0.408883,2.8389306e-09,2.8389306e-09
Medium,1.0,0.05,n47,2,0.409633,2.9207322e-09,2.9207322e-09
Medium,1.0,0.05,n47,2,0.410383,3.0048739e-09,3.0048739e-09
Medium,1.0,0.05,n47,2,0.411133,3.0914218e-09,3.0914218e-09
Medium,1.0,0.05,n47,2,0.411883,3.1804439e-09,3.1804439e-09
Medium,1.0,0.05,n47,2,0.412633,3.2720099e-09,3.2720099e-09
Medium,1.0,0.05,n47,2,0.413383,3.3661916e-09,3.3661916e-09
Medium,1.0,0.05,n47,2,0.414133,3.4630627e-09,3.4630627e-09
Medium,1.0,0.05,n47,2,0.414883,3.5626991e-09,3.5626991e-09
Medium,1.0,0.05,n47,2,0.415633,3.6651784e-09,3.6651784e-09
Medium,1.0,0.05,n47,2,0.416383,3.7705806e-09,3.7705806e-09
Medium,1.0,0.05,n47,2,0.417133,3.8789879e-09,3.8789879e-09
Medium,1.0,0.05,n47,2,0.417883,3.9904848e-09,3.9904848e-09
Medium,1.0,0.05,n47,2,0.418633,4.1051577e-09,4.1051577e-09
Medium,1.0,0.05,n47,2,0.419383,4.223096e-09,4.223096e-09
Medium,1.0,0.05,n47,2,0.420133,4.3443909e-09,4.3443909e-09
Medium,1.0,0.05,n47,2,0.420883,4.4691365e-09,4.4691365e-09
Medium,1.0,0.05,n47,2,0.421633,4.5974294e-09,4.5974294e-09
Medium,1.0,0.05,n47,2,0.422383,4.7293686e-09,4.7293686e-09
Medium,1.0,0.05,n47,2,0.423133,4.8650559e-09,4.8650559e-09
Medium,1.0,0.05,n47,2,0.423883,5.004596e-09,5.004596e-09
Medium,1.0,0.05,n47,2,0.424633,5.1480962e-09,5.1480962e-09
Medium,1.0,0.05,n47,2,0.425383,5.2956668e-09,5.2956668e-09
Medium,1.0,0.05,n47,2,0.426133,5.447421e-09,5.447421e-09
Medium,1.0,0.05,n47,2,0.426883,5.6034751e-09,5.6034751e-09
Medium,1.0,0.05,n47,2,0.427633,5.7639486e-09,5.7639486e-09
Medium,1.0,0.05,n47,2,0.428383,5.9289639e-09,5.9289639e-09
Medium,1.0,0.05,n47,2,0.429133,6.0986469e-09,6.0986469e-09
Medium,1.0,0.05,n47,2,0.429883,6.2731268e-09,6.2731268e-09
Medium,1.0,0.05,n47,2,0.430633,6.4525363e-09,6.4525363e-09
Medium,1.0,0.05,n47,2,0.431383,6.6370114e-09,6.6370114e-09
Medium,1.0,0.05,n47,2,0.432133,6.8266919e-09,6.8266919e-09
Medium,1.0,0.05,n47,2,0.432883,7.0217212e-09,7.0217212e-09
Medium,1.0,0.05,n47,2,0.433633,7.2222465e-09,7.2222465e-09
Medium,1.0,0.05,n47,2,0.434383,7.4284188e-09,7.4284188e-09
Medium,1.0,0.05,n47,2,0.435133,7.6403932e-09,7.6403932e-09
Medium,1.0,0.05,n47,2,0.435883,7.8583286e-09,7.8583286e-09
Medium,1.0,0.05,n47,2,0.436633,8.0823882e-09,8.0823882e-09
Medium,1.0,0.05,n47,2,0.437383,8.3127396e-09,8.3127396e-09
Medium,1.0,0.05,n47,2,0.438133,8.5495543e-09,8.5495543e-09
Medium,1.0,0.05,n47,2,0.438883,8.7930087e-09,8.7930087e-09
Medium,1.0,0.05,n47,2,0.439633,9.0432834e-09,9.0432834e-09
Medium,1.0,0.05,n47,2,0.440383,9.3005638e-09,9.3005638e-09
Medium,1.0,0.05,n47,2,0.441133,9.5650401e-09,9.5650401e-09
Medium,1.0,0.05,n47,2,0.441883,9.8369071e-09,9.8369071e-09
Medium,1.0,0.05,n47,2,0.442633,1.0116365e-08,1.0116365e-08
Medium,1.0,0.05,n47,2,0.443383,1.0403618e-08,1.0403618e-08
Medium,1.0,0.05,n47,2,0.444133,1.0698877e-08,1.0698877e-08
Medium,1.0,0.05,n47,2,0.444883,1.1002358e-08,1.1002358e-08
Medium,1.0,0.05,n47,2,0.445633,1.131428e-08,1.131428e-08
Medium,1.0,0.05,n47,2,0.446383,1.1634871e-08,1.1634871e-08
Medium,1.0,0.05,n47,2,0.447133,1.1964362e-08,1.1964362e-08
Medium,1.0,0.05,n47,2,0.447883,1.2302991e-08,1.2302991e-08
Medium,1.0,0.05,n47,2,0.448633,1.2651002e-08,1.2651002e-08
Medium,1.0,0.05,n47,2,0.449383,1.3008644e-08,1.3008644e-08
Medium,1.0,0.05,n47,2,0.450133,1.3376173e-08,1.3376173e-08
Medium,1.0,0.05,n47,2,0.450883,1.3753851e-08,1.3753851e-08
Medium,1.0,0.05,n47,2,0.451633,1.4141946e-08,1.4141946e-08
Medium,1.0,0.05,n47,2,0.452383,1.4540733e-08,1.4540733e-08
Medium,1.0,0.05,n47,2,0.453133,1.4950492e-08,1.4950492e-08
Medium,1.0,0.05,n47,2,0.453883,1.5371513e-08,1.5371513e-08
Medium,1.0,0.05,n47,2,0.454633,1.580409e-08,1.580409e-08
Medium,1.0,0.05,n47,2,0.455383,1.6248525e-08,1.6248525e-08
Medium,1.0,0.05,n47,2,0.456133,1.6705126e-08,1.6705126e-08
Medium,1.0,0.05,n47,2,0.456883,1.7174211e-08,1.7174211e-08
Medium,1.0,0.05,n47,2,0.457633,1.7656101e-08,1.7656101e-08
Medium,1.0,0.05,n47,2,0.458383,1.815113e-08,1.815113e-08
Medium,1.0,0.05,n47,2,0.459133,1.8659634e-08,1.8659634e-08
Medium,1.0,0.05,n47,2,0.459883,1.9181961e-08,1.9181961e-08
Medium,1.0,0.05,n47,2,0.460633,1.9718464e-08,1.9718464e-08
Medium,1.0,0.05,n47,2,0.461383,2.0269505e-08,2.0269505e-08
Medium,1.0,0.05,n47,2,0.462133,2.0835456e-08,2.0835456e-08
Medium,1.0,0.05,n47,2,0.462883,2.1416694e-08,2.1416694e-08
Medium,1.0,0.05,n47,2,0.463633,2.2013606e-08,2.2013606e-08
Medium,1.0,0.05,n47,2,0.464383,2.2626587e-08,2.2626587e-08
Medium,1.0,0.05,n47,2,0.465133,2.3256042e-08,2.3256042e-08
Medium,1.0,0.05,n47,2,0.465883,2.3902382e-08,2.3902382e-08
Medium,1.0,0.05,n47,2,0.466633,2.4566029e-08,2.4566029e-08
Medium,1.0,0.05,n47,2,0.467383,2.5247414e-08,2.5247414e-08
Medium,1.0,0.05,n47,2,0.468133,2.5946975e-08,2.5946975e-08
Medium,1.0,0.05,n47,2,0.468883,2.6665161e-08,2.6665161e-08
Medium,1.0,0.05,n47,2,0.469633,2.7402429e-08,2.7402429e-08
Medium,1.0,0.05,n47,2,0.470383,2.8159247e-08,2.8159247e-08
Medium,1.0,0.05,n47,2,0.471133,2.8936091e-08,2.8936091e-08
Medium,1.0,0.05,n47,2,0.471883,2.9733447e-08,2.9733447e-08
Medium,1.0,0.05,n47,2,0.472633,3.0551809e-08,3.0551809e-08
Medium,1.0,0.05,n47,2,0.473383,3.1391685e-08,3.1391685e-08
Medium,1.0,0.05,n47,2,0.474133,3.2253587e-08,3.2253587e-08
Medium,1.0,0.05,n47,2,0.474883,3.3138042e-08,3.3138042e-08
Medium,1.0,0.05,n47,2,0.475633,3.4045583e-08,3.4045583e-08
Medium,1.0,0.05,n47,2,0.476383,3.4976755e-08,3.4976755e-08
Medium,1.0,0.05,n47,2,0.477133,3.5932114e-08,3.5932114e-08
Medium,1.0,0.05,n47,2,0.477883,3.6912222e-08,3.6912222e-08
Medium,1.0,0.05,n47,2,0.478633,3.7917656e-08,3.7917656e-08
Medium,1.0,0.05,n47,2,0.479383,3.8949e-08,3.8949e-08
Medium,1.0,0.05,n47,2,0.480133,4.0006848e-08,4.0006848e-08
Medium,1.0,0.05,n47,2,0.480883,4.1091807e-08,4.1091807e-08
Medium,1.0,0.05,n47,2,0.481633,4.220449e-08,4.220449e-08
Medium,1.0,0.05,n47,2,0.482383,4.3345524e-08,4.3345524e-08
Medium,1.0,0.05,n47,2,0.483133,4.4515543e-08,4.4515543e-08
Medium,1.0,0.05,n47,2,0.483883,4.5715194e-08,4.5715194e-08
Medium,1.0,0.05,n47,2,0.484633,4.6945131e-08,4.6945131e-08
Medium,1.0,0.05,n47,2,0.485383,4.8206021e-08,4.8206021e-08
Medium,1.0,0.05,n47,2,0.486133,4.9498538e-08,4.9498538e-08
Medium,1.0,0.05,n47,2,0.486883,5.0823369e-08,5.0823369e-08
Medium,1.0,0.05,n47,2,0.487633,5.2181207e-08,5.2181207e-08
Medium,1.0,0.05,n47,2,0.488383,5.3572759e-08,5.3572759e-08
Medium,1.0,0.05,n47,2,0.489133,5.4998738e-08,5.4998738e-08
Medium,1.0,0.05,n47,2,0.489883,5.6459868e-08,5.6459868e-08
Medium,1.0,0.05,n47,2,0.490633,5.7956881e-08,5.7956881e-08
Medium,1.0,0.05,n47,2,0.491383,5.9490521e-08,5.9490521e-08
Medium,1.0,0.05,n47,2,0.492133,6.1061539e-08,6.1061539e-08
Medium,1.0,0.05,n47,2,0.492883,6.2670693e-08,6.2670693e-08
Medium,1.0,0.05,n47,2,0.493633,6.4318753e-08,6.4318753e-08
Medium,1.0,0.05,n47,2,0.494383,6.6006496e-08,6.6006496e-08
Medium,1.0,0.05,n47,2,0.495133,6.7734705e-08,6.7734705e-08
Medium,1.0,0.05,n47,2,0.495883,6.9504175e-08,6.9504175e-08
Medium,1.0,0.05,n47,2,0.496633,7.1315705e-08,7.1315705e-08
Medium,1.0,0.05,n47,2,0.497383,7.3170103e-08,7.3170103e-08
Medium,1.0,0.05,n47,2,0.498133,7.5068184e-08,7.5068184e-08
Medium,1.0,0.05,n47,2,0.498883,7.7010768e-08,7.7010768e-08
Medium,1.0,0.05,n47,2,0.499633,7.8998684e-08,7.8998684e-08
Medium,1.0,0.05,n47,2,0.5,7.9988216e-08,7.9988216e-08
Medium,1.0,0.05,n47,3,0.5005,8.1354307e-08,8.1354307e-08
Medium,1.0,0.05,n47,3,0.50109852,8.3017137e-08,8.3017137e-08
Medium,1.0,0.05,n47,3,0.50181497,8.5047681e-08,8.5047681e-08
Medium,1.0,0.05,n47,3,0.50267258,8.7536722e-08,8.7536722e-08
Medium,1.0,0.05,n47,3,0.50369918,9.0601583e-08,9.0601583e-08
Medium,1.0,0.05,n47,3,0.50492806,9.4395611e-08,9.4395611e-08
Medium,1.0,0.05,n47,3,0.50639907,9.9121758e-08,9.9121758e-08
Medium,1.0,0.05,n47,3,0.50815992,1.0505227e-07,1.0505227e-07
Medium,1.0,0.05,n47,3,0.51026773,1.1255766e-07,1.1255766e-07
Medium,1.0,0.05,n47,3,0.51279085,1.2214974e-07,1.2214974e-07
Medium,1.0,0.05,n47,3,0.51581112,1.345464e-07,1.345464e-07
Medium,1.0,0.05,n47,3,0.51942649,1.5076941e-07,1.5076941e-07
Medium,1.0,0.05,n47,3,0.52374888,1.7226401e-07,1.7226401e-07
Medium,1.0,0.05,n47,3,0.52874888,2.0015782e-07,2.0015782e-07
Medium,1.0,0.05,n47,3,0.53374888,2.3148473e-07,2.3148473e-07
Medium,1.0,0.05,n47,3,0.53874888,2.6639558e-07,2.6639558e-07
Medium,1.0,0.05,n47,3,0.54374888,3.0498825e-07,3.0498825e-07
Medium,1.0,0.05,n47,3,0.54874888,3.4729809e-07,3.4729809e-07
Medium,1.0,0.05,n47,3,0.55374888,3.9329044e-07,3.9329044e-07
Medium,1.0,0.05,n47,3,0.55874888,4.4285567e-07,4.4285567e-07
Medium,1.0,0.05,n47,3,0.56374888,4.958075e-07,4.958075e-07
Medium,1.0,0.05,n47,3,0.56874888,5.51885e-07,5.51885e-07
Medium,1.0,0.05,n47,3,0.57374888,6.1075845e-07,6.1075845e-07
Medium,1.0,0.05,n47,3,0.57874888,6.7203888e-07,6.7203888e-07
Medium,1.0,0.05,n47,3,0.58374888,7.3529095e-07,7.3529095e-07
Medium,1.0,0.05,n47,3,0.58874888,8.0004817e-07,8.0004817e-07
Medium,1.0,0.05,n47,3,0.59374888,8.6582954e-07,8.6582954e-07
Medium,1.0,0.05,n47,3,0.59874888,9.3215631e-07,9.3215631e-07
Medium,1.0,0.05,n47,3,0.60374888,9.9856762e-07,9.9856762e-07
Medium,1.0,0.05,n47,3,0.60874888,1.0646341e-06,1.0646341e-06
Medium,1.0,0.05,n47,3,0.61374888,1.1299682e-06,1.1299682e-06
Medium,1.0,0.05,n47,3,0.61874888,1.1942318e-06,1.1942318e-06
Medium,1.0,0.05,n47,3,0.62374888,1.2571399e-06,1.2571399e-06
Medium,1.0,0.05,n47,3,0.62874888,1.3184614e-06,1.3184614e-06
Medium,1.0,0.05,n47,3,0.63374888,1.3780174e-06,1.3780174e-06
Medium,1.0,0.05,n47,3,0.63874888,1.4356776e-06,1.4356776e-06
Medium,1.0,0.05,n47,3,0.64374888,1.4913549e-06,1.4913549e-06
Medium,1.0,0.05,n47,3,0.64874888,1.5450002e-06,1.5450002e-06
Medium,1.0,0.05,n47,3,0.65374888,1.5965962e-06,1.5965962e-06
Medium,1.0,0.05,n47,3,0.65874888,1.6461516e-06,1.6461516e-06
Medium,1.0,0.05,n47,3,0.66374888,1.693696e-06,1.693696e-06
Medium,1.0,0.05,n47,3,0.66874888,1.739275e-06,1.739275e-06
Medium,1.0,0.05,n47,3,0.67374888,1.7829463e-06,1.7829463e-06
Medium,1.0,0.05,n47,3,0.67874888,1.8247758e-06,1.8247758e-06
Medium,1.0,0.05,n47,3,0.68374888,1.8648354e-06,1.8648354e-06
Medium,1.0,0.05,n47,3,0.68874888,1.9032e-06,1.9032e-06
Medium,1.0,0.05,n47,3,0.69374888,1.9399462e-06,1.9399462e-06
Medium,1.0,0.05,n47,3,0.69874888,1.9751507e-06,1.9751507e-06
Medium,1.0,0.05,n47,3,0.70374888,2.008889e-06,2.008889e-06
Medium,1.0,0.05,n47,3,0.70874888,2.0412352e-06,2.0412352e-06
Medium,1.0,0.05,n47,3,0.71374888,2.0722607e-06,2.0722607e-06
