Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Fine,0.5,0.05,n49,2,0.35362111,3.4621472e-10,3.4621472e-10
Fine,0.5,0.05,n49,2,0.35387034,3.4952614e-10,3.4952614e-10
Fine,0.5,0.05,n49,2,0.35414422,3.5320148e-10,3.5320148e-10
Fine,0.5,0.05,n49,2,0.3544438,3.5726601e-10,3.5726601e-10
Fine,0.5,0.05,n49,2,0.35477318,3.6178865e-10,3.6178865e-10
Fine,0.5,0.05,n49,2,0.35513532,3.66827e-10,3.66827e-10
Fine,0.5,0.05,n49,2,0.35553347,3.724472e-10,3.724472e-10
Fine,0.5,0.05,n49,2,0.35597121,3.7872579e-10,3.7872579e-10
Fine,0.5,0.05,n49,2,0.35645224,3.8574687e-10,3.8574687e-10
Fine,0.5,0.05,n49,2,0.35698084,3.9361212e-10,3.9361212e-10
Fine,0.5,0.05,n49,2,0.35756171,4.0243979e-10,4.0243979e-10
Fine,0.5,0.05,n49,2,0.35820002,4.1236837e-10,4.1236837e-10
Fine,0.5,0.05,n49,2,0.35890145,4.2356081e-10,4.2356081e-10
Fine,0.5,0.05,n49,2,0.35965145,4.3586366e-10,4.3586366e-10
Fine,0.5,0.05,n49,2,0.36040145,4.4852299e-10,4.4852299e-10
Fine,0.5,0.05,n49,2,0.36115145,4.6154909e-10,4.6154909e-10
Fine,0.5,0.05,n49,2,0.36190145,4.7495256e-10,4.7495256e-10
Fine,0.5,0.05,n49,2,0.36265145,4.8874427e-10,4.8874427e-10
Fine,0.5,0.05,n49,2,0.36340145,5.0293545e-10,5.0293545e-10
Fine,0.5,0.05,n49,2,0.36415145,5.175376e-10,5.175376e-10
Fine,0.5,0.05,n49,2,0.36490145,5.3256259e-10,5.3256259e-10
Fine,0.5,0.05,n49,2,0.36565145,5.4802261e-10,5.4802261e-10
Fine,0.5,0.05,n49,2,0.36640145,5.6393022e-10,5.6393022e-10
Fine,0.5,0.05,n49,2,0.36715145,5.802983e-10,5.802983e-10
Fine,0.5,0.05,n49,2,0.36790145,5.9714014e-10,5.9714014e-10
Fine,0.5,0.05,n49,2,0.36865145,6.1446939e-10,6.1446939e-10
Fine,0.5,0.05,n49,2,0.36940145,6.323001e-10,6.323001e-10
Fine,0.5,0.05,n49,2,0.37015145,6.5064672e-10,6.5064672e-10
Fine,0.5,0.05,n49,2,0.37090145,6.695241e-10,6.695241e-10
Fine,0.5,0.05,n49,2,0.37165145,6.8894753e-10,6.8894753e-10
Fine,0.5,0.05,n49,2,0.37240145,7.0893273e-10,7.0893273e-10
Fine,0.5,0.05,n49,2,0.37315145,7.2949589e-10,7.2949589e-10
Fine,0.5,0.05,n49,2,0.37390145,7.5065362e-10,7.5065362e-10
Fine,0.5,0.05,n49,2,0.37465145,7.7242304e-10,7.7242304e-10
Fine,0.5,0.05,n49,2,0.37540145,7.9482175e-10,7.9482175e-10
Fine,0.5,0.05,n49,2,0.37615145,8.1786784e-10,8.1786784e-10
Fine,0.5,0.05,n49,2,0.37690145,8.4157994e-10,8.4157994e-10
Fine,0.5,0.05,n49,2,0.37765145,8.6597719e-10,8.6597719e-10
Fine,0.5,0.05,n49,2,0.37840145,8.9107929e-10,8.9107929e-10
Fine,0.5,0.05,n49,2,0.37915145,9.1690648e-10,9.1690648e-10
Fine,0.5,0.05,n49,2,0.37990145,9.434796e-10,9.434796e-10
Fine,0.5,0.05,n49,2,0.38065145,9.7082007e-10,9.7082007e-10
Fine,0.5,0.05,n49,2,0.38140145,9.9894993e-10,9.9894993e-10
Fine,0.5,0.05,n49,2,0.38215145,1.0278918e-09,1.0278918e-09
Fine,0.5,0.05,n49,2,0.38290145,1.0576691e-09,1.0576691e-09
Fine,0.5,0.05,n49,2,0.38365145,1.0883057e-09,1.0883057e-09
Fine,0.5,0.05,n49,2,0.38440145,1.1198262e-09,1.1198262e-09
Fine,0.5,0.05,n49,2,0.38515145,1.1522561e-09,1.1522561e-09
Fine,0.5,0.05,n49,2,0.38590145,1.1856213e-09,1.1856213e-09
Fine,0.5,0.05,n49,2,0.38665145,1.2199487e-09,1.2199487e-09
Fine,0.5,0.05,n49,2,0.38740145,1.2552659e-09,1.2552659e-09
Fine,0.5,0.05,n49,2,0.38815145,1.2916012e-09,1.2916012e-09
Fine,0.5,0.05,n49,2,0.38890145,1.3289837e-09,1.3289837e-09
Fine,0.5,0.05,n49,2,0.38965145,1.3674435e-09,1.3674435e-09
Fine,0.5,0.05,n49,2,0.39040145,1.4070113e-09,1.4070113e-09
Fine,0.5,0.05,n49,2,0.39115145,1.4477188e-09,1.4477188e-09
Fine,0.5,0.05,n49,2,0.39190145,1.4895986e-09,1.4895986e-09
Fine,0.5,0.05,n49,2,0.39265145,1.5326843e-09,1.5326843e-09
Fine,0.5,0.05,n49,2,0.39340145,1.5770103e-09,1.5770103e-09
Fine,0.5,0.05,n49,2,0.39415145,1.622612e-09,1.622612e-09
Fine,0.5,0.05,n49,2,0.39490145,1.6695259e-09,1.6695259e-09
Fine,0.5,0.05,n49,2,0.39565145,1.7177894e-09,1.7177894e-09
Fine,0.5,0.05,n49,2,0.39640145,1.7674409e-09,1.7674409e-09
Fine,0.5,0.05,n49,2,0.39715145,1.8185201e-09,1.8185201e-09
Fine,0.5,0.05,n49,2,0.39790145,1.8710677e-09,1.8710677e-09
Fine,0.5,0.05,n49,2,0.39865145,1.9251256e-09,1.9251256e-09
Fine,0.5,0.05,n49,2,0.39940145,1.9807367e-09,1.9807367e-09
Fine,0.5,0.05,n49,2,0.40015145,2.0379452e-09,2.0379452e-09
Fine,0.5,0.05,n49,2,0.40090145,2.0967967e-09,2.0967967e-09
Fine,0.5,0.05,n49,2,0.40165145,2.1573378e-09,2.1573378e-09
Fine,0.5,0.05,n49,2,0.40240145,2.2196166e-09,2.2196166e-09
Fine,0.5,0.05,n49,2,0.40315145,2.2836826e-09,2.2836826e-09
Fine,0.5,0.05,n49,2,0.40390145,2.3495863e-09,2.3495863e-09
Fine,0.5,0.05,n49,2,0.40465145,2.4173801e-09,2.4173801e-09
Fine,0.5,0.05,n49,2,0.40540145,2.4871176e-09,2.4871176e-09
Fine,0.5,0.05,n49,2,0.40615145,2.5588538e-09,2.5588538e-09
Fine,0.5,0.05,n49,2,0.40690145,2.6326455e-09,2.6326455e-09
Fine,0.5,0.05,n49,2,0.40765145,2.7085508e-09,2.7085508e-09
Fine,0.5,0.05,n49,2,0.40840145,2.7866297e-09,2.7866297e-09
Fine,0.5,0.05,n49,2,0.40915145,2.8669436e-09,2.8669436e-09
Fine,0.5,0.05,n49,2,0.40990145,2.9495558e-09,2.9495558e-09
Fine,0.5,0.05,n49,2,0.41065145,3.0345312e-09,3.0345312e-09
Fine,0.5,0.05,n49,2,0.41140145,3.1219365e-09,3.1219365e-09
Fine,0.5,0.05,n49,2,0.41215145,3.2118405e-09,3.2118405e-09
Fine,0.5,0.05,n49,2,0.41290145,3.3043135e-09,3.3043135e-09
Fine,0.5,0.05,n49,2,0.41365145,3.399428e-09,3.399428e-09
Fine,0.5,0.05,n49,2,0.41440145,3.4972585e-09,3.4972585e-09
Fine,0.5,0.05,n49,2,0.41515145,3.5978814e-09,3.5978814e-09
Fine,0.5,0.05,n49,2,0.41590145,3.7013753e-09,3.7013753e-09
Fine,0.5,0.05,n49,2,0.41665145,3.8078209e-09,3.8078209e-09
Fine,0.5,0.05,n49,2,0.41740145,3.9173012e-09,3.9173012e-09
Fine,0.5,0.05,n49,2,0.41815145,4.0299013e-09,4.0299013e-09
Fine,0.5,0.05,n49,2,0.41890145,4.1457088e-09,4.1457088e-09
Fine,0.5,0.05,n49,2,0.41965145,4.2648136e-09,4.2648136e-09
Fine,0.5,0.05,n49,2,0.42040145,4.3873081e-09,4.3873081e-09
Fine,0.5,0.05,n49,2,0.42115145,4.5132871e-09,4.5132871e-09
Fine,0.5,0.05,n49,2,0.42190145,4.6428481e-09,4.6428481e-09
Fine,0.5,0.05,n49,2,0.42265145,4.7760911e-09,4.7760911e-09
Fine,0.5,0.05,n49,2,0.42340145,4.913119e-09,4.913119e-09
Fine,0.5,0.05,n49,2,0.42415145,5.0540373e-09,5.0540373e-09
Fine,0.5,0.05,n49,2,0.42490145,5.1989545e-09,5.1989545e-09
Fine,0.5,0.05,n49,2,0.42565145,5.3479817e-09,5.3479817e-09
Fine,0.5,0.05,n49,2,0.42640145,5.5012334e-09,5.5012334e-09
Fine,0.5,0.05,n49,2,0.42715145,5.6588269e-09,5.6588269e-09
Fine,0.5,0.05,n49,2,0.42790145,5.8208828e-09,5.8208828e-09
Fine,0.5,0.05,n49,2,0.42865145,5.9875247e-09,5.9875247e-09
Fine,0.5,0.05,n49,2,0.42940145,6.1588797e-09,6.1588797e-09
Fine,0.5,0.05,n49,2,0.43015145,6.3350782e-09,6.3350782e-09
Fine,0.5,0.05,n49,2,0.43090145,6.516254e-09,6.516254e-09
Fine,0.5,0.05,n49,2,0.43165145,6.7025446e-09,6.7025446e-09
Fine,0.5,0.05,n49,2,0.43240145,6.8940909e-09,6.8940909e-09
Fine,0.5,0.05,n49,2,0.43315145,7.0910377e-09,7.0910377e-09
Fine,0.5,0.05,n49,2,0.43390145,7.2935336e-09,7.2935336e-09
Fine,0.5,0.05,n49,2,0.43465145,7.501731e-09,7.501731e-09
Fine,0.5,0.05,n49,2,0.43540145,7.7157863e-09,7.7157863e-09
Fine,0.5,0.05,n49,2,0.43615145,7.93586e-09,7.93586e-09
Fine,0.5,0.05,n49,2,0.43690145,8.1621167e-09,8.1621167e-09
Fine,0.5,0.05,n49,2,0.43765145,8.3947256e-09,8.3947256e-09
Fine,0.5,0.05,n49,2,0.43840145,8.6338597e-09,8.6338597e-09
Fine,0.5,0.05,n49,2,0.43915145,8.879697e-09,8.879697e-09
Fine,0.5,0.05,n49,2,0.43990145,9.1324198e-09,9.1324198e-09
Fine,0.5,0.05,n49,2,0.44065145,9.3922152e-09,9.3922152e-09
Fine,0.5,0.05,n49,2,0.44140145,9.6592748e-09,9.6592748e-09
Fine,0.5,0.05,n49,2,0.44215145,9.9337955e-09,9.9337955e-09
Fine,0.5,0.05,n49,2,0.44290145,1.0215979e-08,1.0215979e-08
Fine,0.5,0.05,n49,2,0.44365145,1.0506032e-08,1.0506032e-08
Fine,0.5,0.05,n49,2,0.44440145,1.0804166e-08,1.0804166e-08
Fine,0.5,0.05,n49,2,0.44515145,1.1110599e-08,1.1110599e-08
Fine,0.5,0.05,n49,2,0.44590145,1.1425554e-08,1.1425554e-08
Fine,0.5,0.05,n49,2,0.44665145,1.1749259e-08,1.1749259e-08
Fine,0.5,0.05,n49,2,0.44740145,1.2081948e-08,1.2081948e-08
Fine,0.5,0.05,n49,2,0.44815145,1.242386e-08,1.242386e-08
Fine,0.5,0.05,n49,2,0.44890145,1.2775242e-08,1.2775242e-08
Fine,0.5,0.05,n49,2,0.44965145,1.3136344e-08,1.3136344e-08
Fine,0.5,0.05,n49,2,0.45040145,1.3507426e-08,1.3507426e-08
Fine,0.5,0.05,n49,2,0.45115145,1.3888751e-08,1.3888751e-08
Fine,0.5,0.05,n49,2,0.45190145,1.4280589e-08,1.4280589e-08
Fine,0.5,0.05,n49,2,0.45265145,1.4683218e-08,1.4683218e-08
Fine,0.5,0.05,n49,2,0.45340145,1.5096921e-08,1.5096921e-08
Fine,0.5,0.05,n49,2,0.45415145,1.5521988e-08,1.5521988e-08
Fine,0.5,0.05,n49,2,0.45490145,1.5958718e-08,1.5958718e-08
Fine,0.5,0.05,n49,2,0.45565145,1.6407413e-08,1.6407413e-08
Fine,0.5,0.05,n49,2,0.45640145,1.6868387e-08,1.6868387e-08
Fine,0.5,0.05,n49,2,0.45715145,1.7341957e-08,1.7341957e-08
Fine,0.5,0.05,n49,2,0.45790145,1.7828449e-08,1.7828449e-08
Fine,0.5,0.05,n49,2,0.45865145,1.8328197e-08,1.8328197e-08
Fine,0.5,0.05,n49,2,0.45940145,1.8841543e-08,1.8841543e-08
Fine,0.5,0.05,n49,2,0.46015145,1.9368835e-08,1.9368835e-08
Fine,0.5,0.05,n49,2,0.46090145,1.9910431e-08,1.9910431e-08
Fine,0.5,0.05,n49,2,0.46165145,2.0466695e-08,2.0466695e-08
Fine,0.5,0.05,n49,2,0.46240145,2.1038e-08,2.1038e-08
Fine,0.5,0.05,n49,2,0.46315145,2.1624728e-08,2.1624728e-08
Fine,0.5,0.05,n49,2,0.46390145,2.2227268e-08,2.2227268e-08
Fine,0.5,0.05,n49,2,0.46465145,2.2846019e-08,2.2846019e-08
Fine,0.5,0.05,n49,2,0.46540145,2.3481387e-08,2.3481387e-08
Fine,0.5,0.05,n49,2,0.46615145,2.4133788e-08,2.4133788e-08
Fine,0.5,0.05,n49,2,0.46690145,2.4803647e-08,2.4803647e-08
Fine,0.5,0.05,n49,2,0.46765145,2.5491396e-08,2.5491396e-08
Fine,0.5,0.05,n49,2,0.46840145,2.6197477e-08,2.6197477e-08
Fine,0.5,0.05,n49,2,0.46915145,2.6922344e-08,2.6922344e-08
Fine,0.5,0.05,n49,2,0.46990145,2.7666455e-08,2.7666455e-08
Fine,0.5,0.05,n49,2,0.47065145,2.8430282e-08,2.8430282e-08
Fine,0.5,0.05,n49,2,0.47140145,2.9214304e-08,2.9214304e-08
Fine,0.5,0.05,n49,2,0.47215145,3.0019011e-08,3.0019011e-08
Fine,0.5,0.05,n49,2,0.47290145,3.08449e-08,3.08449e-08
Fine,0.5,0.05,n49,2,0.47365145,3.169248e-08,3.169248e-08
Fine,0.5,0.05,n49,2,0.47440145,3.256227e-08,3.256227e-08
Fine,0.5,0.05,n49,2,0.47515145,3.3454797e-08,3.3454797e-08
Fine,0.5,0.05,n49,2,0.47590145,3.43706e-08,3.43706e-08
Fine,0.5,0.05,n49,2,0.47665145,3.5310226e-08,3.5310226e-08
Fine,0.5,0.05,n49,2,0.47740145,3.6274233e-08,3.6274233e-08
Fine,0.5,0.05,n49,2,0.47815145,3.7263189e-08,3.7263189e-08
Fine,0.5,0.05,n49,2,0.47890145,3.8277673e-08,3.8277673e-08
Fine,0.5,0.05,n49,2,0.47965145,3.9318271e-08,3.9318271e-08
Fine,0.5,0.05,n49,2,0.48040145,4.0385583e-08,4.0385583e-08
Fine,0.5,0.05,n49,2,0.48115145,4.1480217e-08,4.1480217e-08
Fine,0.5,0.05,n49,2,0.48190145,4.2602791e-08,4.2602791e-08
Fine,0.5,0.05,n49,2,0.48265145,4.3753933e-08,4.3753933e-08
Fine,0.5,0.05,n49,2,0.48340145,4.4934283e-08,4.4934283e-08
Fine,0.5,0.05,n49,2,0.48415145,4.6144488e-08,4.6144488e-08
Fine,0.5,0.05,n49,2,0.48490145,4.7385208e-08,4.7385208e-08
Fine,0.5,0.05,n49,2,0.48565145,4.8657111e-08,4.8657111e-08
Fine,0.5,0.05,n49,2,0.48640145,4.9960876e-08,4.9960876e-08
Fine,0.5,0.05,n49,2,0.48715145,5.1297191e-08,5.1297191e-08
Fine,0.5,0.05,n49,2,0.48790145,5.2666754e-08,5.2666754e-08
Fine,0.5,0.05,n49,2,0.48865145,5.4070273e-08,5.4070273e-08
Fine,0.5,0.05,n49,2,0.48940145,5.5508464e-08,5.5508464e-08
Fine,0.5,0.05,n49,2,0.49015145,5.6982054e-08,5.6982054e-08
Fine,0.5,0.05,n49,2,0.49090145,5.849178e-08,5.849178e-08
Fine,0.5,0.05,n49,2,0.49165145,6.0038384e-08,6.0038384e-08
Fine,0.5,0.05,n49,2,0.49240145,6.1622622e-08,6.1622622e-08
Fine,0.5,0.05,n49,2,0.49315145,6.3245255e-08,6.3245255e-08
Fine,0.5,0.05,n49,2,0.49390145,6.4907054e-08,6.4907054e-08
Fine,0.5,0.05,n49,2,0.49465145,6.6608798e-08,6.6608798e-08
Fine,0.5,0.05,n49,2,0.49540145,6.8351274e-08,6.8351274e-08
Fine,0.5,0.05,n49,2,0.49615145,7.0135276e-08,7.0135276e-08
Fine,0.5,0.05,n49,2,0.49690145,7.1961606e-08,7.1961606e-08
Fine,0.5,0.05,n49,2,0.49765145,7.3831074e-08,7.3831074e-08
Fine,0.5,0.05,n49,2,0.49840145,7.5744496e-08,7.5744496e-08
Fine,0.5,0.05,n49,2,0.49915145,7.7702693e-08,7.7702693e-08
Fine,0.5,0.05,n49,2,0.49990145,7.9706496e-08,7.9706496e-08
Fine,0.5,0.05,n49,2,0.5,7.9973223e-08,7.9973223e-08
Fine,0.5,0.05,n49,3,0.5005,8.1338937e-08,8.1338937e-08
Fine,0.5,0.05,n49,3,0.50109852,8.30013e-08,8.30013e-08
Fine,0.5,0.05,n49,3,0.50181497,8.5031261e-08,8.5031261e-08
Fine,0.5,0.05,n49,3,0.50267258,8.7519572e-08,8.7519572e-08
Fine,0.5,0.05,n49,3,0.50369918,9.0583507e-08,9.0583507e-08
Fine,0.5,0.05,n49,3,0.50492806,9.4376348e-08,9.4376348e-08
Fine,0.5,0.05,n49,3,0.50639907,9.9100953e-08,9.9100953e-08
Fine,0.5,0.05,n49,3,0.50815992,1.0502943e-07,1.0502943e-07
Fine,0.5,0.05,n49,3,0.51026773,1.1253209e-07,1.1253209e-07
Fine,0.5,0.05,n49,3,0.51279085,1.2212043e-07,1.2212043e-07
Fine,0.5,0.05,n49,3,0.51581112,1.3451183e-07,1.3451183e-07
Fine,0.5,0.05,n49,3,0.51942649,1.5072726e-07,1.5072726e-07
Fine,0.5,0.05,n49,3,0.52374888,1.7221058e-07,1.7221058e-07
Fine,0.5,0.05,n49,3,0.52874888,2.0008775e-07,2.0008775e-07
Fine,0.5,0.05,n49,3,0.53374888,2.3139333e-07,2.3139333e-07
Fine,0.5,0.05,n49,3,0.53874888,2.6627725e-07,2.6627725e-07
Fine,0.5,0.05,n49,3,0.54374888,3.0483637e-07,3.0483637e-07
Fine,0.5,0.05,n49,3,0.54874888,3.4710503e-07,3.4710503e-07
Fine,0.5,0.05,n49,3,0.55374888,3.9304751e-07,3.9304751e-07
Fine,0.5,0.05,n49,3,0.55874888,4.4255312e-07,4.4255312e-07
Fine,0.5,0.05,n49,3,0.56374888,4.9543459e-07,4.9543459e-07
Fine,0.5,0.05,n49,3,0.56874888,5.5143002e-07,5.5143002e-07
Fine,0.5,0.05,n49,3,0.57374888,6.1020882e-07,6.1020882e-07
Fine,0.5,0.05,n49,3,0.57874888,6.7138128e-07,6.7138128e-07
Fine,0.5,0.05,n49,3,0.58374888,7.3451142e-07,7.3451142e-07
Fine,0.5,0.05,n49,3,0.58874888,7.9913232e-07,7.9913232e-07
Fine,0.5,0.05,n49,3,0.59374888,8.6476275e-07,8.6476275e-07
Fine,0.5,0.05,n49,3,0.59874888,9.3092397e-07,9.3092397e-07
Fine,0.5,0.05,n49,3,0.60374888,9.971554e-07,9.971554e-07
Fine,0.5,0.05,n49,3,0.60874888,1.0630281e-06,1.0630281e-06
Fine,0.5,0.05,n49,3,0.61374888,1.1281554e-06,1.1281554e-06
Fine,0.5,0.05,n49,3,0.61874888,1.1922001e-06,1.1922001e-06
Fine,0.5,0.05,n49,3,0.62374888,1.2548783e-06,1.2548783e-06
Fine,0.5,0.05,n49,3,0.62874888,1.3159604e-06,1.3159604e-06
Fine,0.5,0.05,n49,3,0.63374888,1.3752686e-06,1.3752686e-06
Fine,0.5,0.05,n49,3,0.63874888,1.4326742e-06,1.4326742e-06
Fine,0.5,0.05,n49,3,0.64374888,1.4880915e-06,1.4880915e-06
Fine,0.5,0.05,n49,3,0.64874888,1.5414727e-06,1.5414727e-06
Fine,0.5,0.05,n49,3,0.65374888,1.5928018e-06,1.5928018e-06
Fine,0.5,0.05,n49,3,0.65874888,1.6420886e-06,1.6420886e-06
Fine,0.5,0.05,n49,3,0.66374888,1.6893639e-06,1.6893639e-06
Fine,0.5,0.05,n49,3,0.66874888,1.7346741e-06,1.7346741e-06
Fine,0.5,0.05,n49,3,0.67374888,1.7780778e-06,1.7780778e-06
