bitline TotalCurrent(ReverseIdVg_n180_des) X,bitline TotalCurrent(ReverseIdVg_n180_des) Y
0.44229252,2.5777809e-07
0.44429252,2.7013343e-07
0.44629252,2.8296253e-07
0.44829252,2.9627579e-07
0.45029252,3.100834e-07
0.45229252,3.2439528e-07
0.45429252,3.3922106e-07
0.45629252,3.5457002e-07
0.45829252,3.704511e-07
0.46029252,3.8687287e-07
0.46229252,4.0384346e-07
0.46429252,4.2137059e-07
0.46629252,4.394615e-07
0.46829252,4.5812292e-07
0.47029252,4.773611e-07
0.47229252,4.9718172e-07
0.47429252,5.1758989e-07
0.47629252,5.3859016e-07
0.47829252,5.6018644e-07
0.48029252,5.8238202e-07
0.48229252,6.0517956e-07
0.48429252,6.2858102e-07
0.48629252,6.525877e-07
0.48829252,6.7720021e-07
0.49029252,7.0241844e-07
0.49229252,7.2824159e-07
0.49429252,7.5466811e-07
0.49629252,7.8169575e-07
0.49829252,8.0932152e-07
0.50029252,8.3754173e-07
0.50229252,8.6635195e-07
0.50429252,8.9574704e-07
0.50629252,9.2572114e-07
0.50829252,9.5626768e-07
0.51029252,9.8737937e-07
0.51229252,1.0190482e-06
0.51429252,1.0512653e-06
0.51629252,1.0840212e-06
0.51829252,1.1173053e-06
0.52029252,1.1511062e-06
0.52229252,1.1854115e-06
0.52429252,1.2202076e-06
0.52629252,1.2554794e-06
0.52829252,1.2912109e-06
0.53029252,1.3273841e-06
0.53229252,1.3639795e-06
0.53429252,1.4009756e-06
0.53629252,1.438349e-06
0.53829252,1.4760736e-06
0.54029252,1.5141205e-06
0.54229252,1.5524571e-06
0.54429252,1.5910467e-06
0.54629252,1.6298472e-06
0.54829252,1.6688101e-06
0.55029252,1.7078797e-06
0.55229252,1.7469918e-06
0.55429252,1.7860733e-06
0.55629252,1.8250417e-06
0.55829252,1.8638049e-06
0.56029252,1.9022627e-06
0.56229252,1.9403072e-06
0.56429252,1.9778257e-06
0.56629252,2.0147031e-06
0.56829252,2.0508253e-06
0.57029252,2.0860829e-06
0.57229252,2.1203751e-06
0.57429252,2.1536127e-06
0.57629252,2.1857213e-06
0.57829252,2.2166429e-06
0.58029252,2.2463371e-06
0.58229252,2.2747809e-06
0.58429252,2.3019676e-06
0.58629252,2.3279055e-06
0.58829252,2.3526159e-06
0.59029252,2.3761305e-06
0.59229252,2.3984891e-06
0.59429252,2.419738e-06
0.59629252,2.4399273e-06
0.59829252,2.4591098e-06
0.60029252,2.4773392e-06
0.60229252,2.4946691e-06
0.60429252,2.5111524e-06
0.60629252,2.5268402e-06
0.60829252,2.5417816e-06
0.61029252,2.5560237e-06
0.61229252,2.5696106e-06
0.61429252,2.5825843e-06
0.61629252,2.5949839e-06
0.61829252,2.6068461e-06
0.62029252,2.6182051e-06
0.62229252,2.6290929e-06
0.62429252,2.639539e-06
0.62629252,2.6495711e-06
0.62829252,2.6592146e-06
0.63029252,2.6684934e-06
0.63229252,2.6774294e-06
0.63429252,2.6860431e-06
0.63629252,2.6943536e-06
0.63829252,2.7023783e-06
0.64029252,2.7101338e-06
0.64229252,2.7176351e-06
0.64429252,2.7248965e-06
0.64629252,2.7319311e-06
0.64829252,2.7387512e-06
0.65029252,2.7453682e-06
0.65229252,2.7517927e-06
0.65429252,2.7580348e-06
0.65629252,2.7641036e-06
0.65829252,2.770008e-06
0.66029252,2.7757559e-06
0.66229252,2.781355e-06
0.66429252,2.7868125e-06
0.66629252,2.7921349e-06
0.66829252,2.7973286e-06
0.67029252,2.8023995e-06
0.67229252,2.8073531e-06
0.67429252,2.8121945e-06
0.67629252,2.8169288e-06
0.67829252,2.8215605e-06
0.68029252,2.8260939e-06
0.68229252,2.8305332e-06
0.68429252,2.8348822e-06
0.68629252,2.8391446e-06
0.68829252,2.8433239e-06
0.69029252,2.8474233e-06
0.69229252,2.851446e-06
0.69429252,2.8553948e-06
0.69629252,2.8592726e-06
0.69829252,2.8630819e-06
0.70029252,2.8668254e-06
0.70229252,2.8705053e-06
0.70429252,2.874124e-06
0.70629252,2.8776835e-06
0.70829252,2.881186e-06
0.71029252,2.8846333e-06
0.71229252,2.8880274e-06
0.71429252,2.8913699e-06
0.71629252,2.8946627e-06
0.71829252,2.8979072e-06
0.72029252,2.901105e-06
0.72229252,2.9042576e-06
0.72429252,2.9073664e-06
0.72629252,2.9104327e-06
0.72829252,2.9134578e-06
0.73029252,2.9164388e-06
0.73229252,2.9193851e-06
0.73429252,2.9222937e-06
0.73629252,2.9251657e-06
0.73829252,2.9280022e-06
0.74029252,2.930804e-06
0.74229252,2.9335722e-06
0.74429252,2.9363076e-06
0.74629252,2.9390112e-06
0.74829252,2.9416837e-06
0.75029252,2.9443261e-06
0.75229252,2.9469389e-06
0.75429252,2.9495231e-06
0.75629252,2.9520793e-06
0.75829252,2.9546082e-06
0.76029252,2.9571105e-06
0.76229252,2.9595868e-06
0.76429252,2.9620378e-06
0.76629252,2.9644639e-06
0.76829252,2.9668659e-06
0.77029252,2.9692443e-06
0.77229252,2.9715995e-06
0.77429252,2.9739321e-06
0.77629252,2.9762427e-06
0.77829252,2.9785316e-06
0.78029252,2.9807994e-06
0.78229252,2.9830466e-06
0.78429252,2.9852734e-06
0.78629252,2.9874804e-06
0.78829252,2.989668e-06
0.79029252,2.9918366e-06
0.79229252,2.9939865e-06
0.79429252,2.9961182e-06
0.79629252,2.9982319e-06
0.79829252,3.000328e-06
0.80029252,3.002407e-06
0.80229252,3.004469e-06
0.80429252,3.0065144e-06
0.80629252,3.0085435e-06
0.80829252,3.0105567e-06
0.81029252,3.0125541e-06
0.81229252,3.0145362e-06
0.81429252,3.0165031e-06
0.81629252,3.0184551e-06
0.81829252,3.0203926e-06
0.82029252,3.0223156e-06
0.82229252,3.0242246e-06
0.82429252,3.0261196e-06
0.82629252,3.028001e-06
0.82829252,3.029869e-06
0.83029252,3.0317238e-06
0.83229252,3.0335656e-06
0.83429252,3.0353947e-06
0.83629252,3.0372111e-06
0.83829252,3.0390152e-06
0.84029252,3.040807e-06
0.84229252,3.0425869e-06
0.84429252,3.044355e-06
0.84629252,3.0461114e-06
0.84829252,3.0478563e-06
0.85029252,3.04959e-06
0.85229252,3.0513125e-06
0.85429252,3.053024e-06
0.85629252,3.0547248e-06
0.85829252,3.0564148e-06
0.86029252,3.0580944e-06
0.86229252,3.0597636e-06
0.86429252,3.0614226e-06
0.86629252,3.0630715e-06
0.86829252,3.0647105e-06
0.87029252,3.0663397e-06
0.87229252,3.0679592e-06
0.87429252,3.0695691e-06
0.87629252,3.0711696e-06
0.87829252,3.0727609e-06
0.88029252,3.0743429e-06
0.88229252,3.0759159e-06
0.88429252,3.07748e-06
0.88629252,3.0790352e-06
0.88829252,3.0805817e-06
0.89029252,3.0821196e-06
0.89229252,3.083649e-06
0.89429252,3.08517e-06
0.89629252,3.0866827e-06
0.89829252,3.0881872e-06
0.90029252,3.0896836e-06
0.90229252,3.091172e-06
0.90429252,3.0926524e-06
0.90629252,3.0941251e-06
0.90829252,3.09559e-06
0.91029252,3.0970473e-06
0.91229252,3.098497e-06
0.91429252,3.0999392e-06
0.91629252,3.1013741e-06
0.91829252,3.1028017e-06
0.92029252,3.104222e-06
0.92229252,3.1056352e-06
0.92429252,3.1070413e-06
0.92629252,3.1084405e-06
0.92829252,3.1098327e-06
0.93029252,3.1112181e-06
0.93229252,3.1125967e-06
0.93429252,3.1139686e-06
0.93629252,3.1153339e-06
0.93829252,3.1166927e-06
0.94029252,3.1180449e-06
0.94229252,3.1193907e-06
0.94429252,3.1207302e-06
0.94629252,3.1220634e-06
0.94829252,3.1233903e-06
0.95029252,3.1247111e-06
0.95229252,3.1260257e-06
0.95429252,3.1273343e-06
0.95629252,3.1286369e-06
0.95829252,3.1299336e-06
0.96029252,3.1312244e-06
0.96229252,3.1325094e-06
0.96429252,3.1337887e-06
0.96629252,3.1350622e-06
0.96829252,3.13633e-06
0.97029252,3.1375923e-06
0.97229252,3.138849e-06
0.97429252,3.1401002e-06
0.97629252,3.141346e-06
0.97829252,3.1425864e-06
0.98029252,3.1438214e-06
0.98229252,3.1450511e-06
0.98429252,3.1462756e-06
0.98629252,3.1474948e-06
0.98829252,3.1487089e-06
0.99029252,3.1499179e-06
0.99229252,3.1511219e-06
0.99429252,3.1523207e-06
0.99629252,3.1535147e-06
0.99829252,3.1547036e-06
1,3.1557155e-06

