bitline TotalCurrent(ReverseIdVg_n126_des) X,bitline TotalCurrent(ReverseIdVg_n126_des) Y
0.40829252,1.4238974e-08
0.41029252,1.5273292e-08
0.41229252,1.6380565e-08
0.41429252,1.7565703e-08
0.41629252,1.8833921e-08
0.41829252,2.0190752e-08
0.42029252,2.1642063e-08
0.42229252,2.3194073e-08
0.42429252,2.4853368e-08
0.42629252,2.662692e-08
0.42829252,2.8522099e-08
0.43029252,3.0546696e-08
0.43229252,3.2708935e-08
0.43429252,3.5017492e-08
0.43629252,3.7481511e-08
0.43829252,4.0110618e-08
0.44029252,4.291494e-08
0.44229252,4.5905114e-08
0.44429252,4.9092307e-08
0.44629252,5.248822e-08
0.44829252,5.6105106e-08
0.45029252,5.9955775e-08
0.45229252,6.4053601e-08
0.45429252,6.8412527e-08
0.45629252,7.3047066e-08
0.45829252,7.7972304e-08
0.46029252,8.320389e-08
0.46229252,8.8758033e-08
0.46429252,9.465149e-08
0.46629252,1.0090155e-07
0.46829252,1.0752601e-07
0.47029252,1.1454316e-07
0.47229252,1.2197175e-07
0.47429252,1.2983095e-07
0.47629252,1.3814032e-07
0.47829252,1.4691977e-07
0.48029252,1.5618949e-07
0.48229252,1.6596992e-07
0.48429252,1.7628167e-07
0.48629252,1.8714547e-07
0.48829252,1.9858209e-07
0.49029252,2.1061228e-07
0.49229252,2.2325669e-07
0.49429252,2.3653576e-07
0.49629252,2.5046967e-07
0.49829252,2.6507826e-07
0.50029252,2.803809e-07
0.50229252,2.9639642e-07
0.50429252,3.1314305e-07
0.50629252,3.3063829e-07
0.50829252,3.4889881e-07
0.51029252,3.6794042e-07
0.51229252,3.8777793e-07
0.51429252,4.0842508e-07
0.51629252,4.2989449e-07
0.51829252,4.5219751e-07
0.52029252,4.7534424e-07
0.52229252,4.9934337e-07
0.52429252,5.2420219e-07
0.52629252,5.4992645e-07
0.52829252,5.7652035e-07
0.53029252,6.0398646e-07
0.53229252,6.3232566e-07
0.53429252,6.6153704e-07
0.53629252,6.9161789e-07
0.53829252,7.2256355e-07
0.54029252,7.5436739e-07
0.54229252,7.8702063e-07
0.54429252,8.2051228e-07
0.54629252,8.5482896e-07
0.54829252,8.8995471e-07
0.55029252,9.2587083e-07
0.55229252,9.625556e-07
0.55429252,9.9998403e-07
0.55629252,1.0381275e-06
0.55829252,1.0769536e-06
0.56029252,1.1164256e-06
0.56229252,1.1565019e-06
0.56429252,1.1971362e-06
0.56629252,1.2382766e-06
0.56829252,1.2798657e-06
0.57029252,1.3218401e-06
0.57229252,1.3641303e-06
0.57429252,1.4066608e-06
0.57629252,1.4493504e-06
0.57829252,1.4921122e-06
0.58029252,1.5348545e-06
0.58229252,1.5774817e-06
0.58429252,1.6198951e-06
0.58629252,1.6619943e-06
0.58829252,1.7036786e-06
0.59029252,1.7448488e-06
0.59229252,1.7854086e-06
0.59429252,1.8252661e-06
0.59629252,1.8643359e-06
0.59829252,1.90254e-06
0.60029252,1.9398091e-06
0.60229252,1.9760835e-06
0.60429252,2.0113138e-06
0.60629252,2.0454612e-06
0.60829252,2.0784971e-06
0.61029252,2.1104033e-06
0.61229252,2.1411712e-06
0.61429252,2.1708008e-06
0.61629252,2.1993003e-06
0.61829252,2.226685e-06
0.62029252,2.252976e-06
0.62229252,2.2781993e-06
0.62429252,2.3023853e-06
0.62629252,2.3255672e-06
0.62829252,2.3477807e-06
0.63029252,2.3690628e-06
0.63229252,2.3894518e-06
0.63429252,2.4089862e-06
0.63629252,2.4277043e-06
0.63829252,2.4456442e-06
0.64029252,2.4628432e-06
0.64229252,2.4793375e-06
0.64429252,2.4951623e-06
0.64629252,2.5103515e-06
0.64829252,2.5249376e-06
0.65029252,2.5389516e-06
0.65229252,2.5524233e-06
0.65429252,2.5653808e-06
0.65629252,2.5778509e-06
0.65829252,2.589859e-06
0.66029252,2.6014291e-06
0.66229252,2.612584e-06
0.66429252,2.6233451e-06
0.66629252,2.6337326e-06
0.66829252,2.6437657e-06
0.67029252,2.6534623e-06
0.67229252,2.6628395e-06
0.67429252,2.6719132e-06
0.67629252,2.6806984e-06
0.67829252,2.6892093e-06
0.68029252,2.6974594e-06
0.68229252,2.7054613e-06
0.68429252,2.7132267e-06
0.68629252,2.7207668e-06
0.68829252,2.7280924e-06
0.69029252,2.7352132e-06
0.69229252,2.7421386e-06
0.69429252,2.7488776e-06
0.69629252,2.7554385e-06
0.69829252,2.7618291e-06
0.70029252,2.768057e-06
0.70229252,2.7741292e-06
0.70429252,2.7800524e-06
0.70629252,2.7858329e-06
0.70829252,2.7914766e-06
0.71029252,2.7969892e-06
0.71229252,2.8023761e-06
0.71429252,2.8076423e-06
0.71629252,2.8127927e-06
0.71829252,2.8178318e-06
0.72029252,2.8227639e-06
0.72229252,2.8275933e-06
0.72429252,2.8323237e-06
0.72629252,2.8369589e-06
0.72829252,2.8415025e-06
0.73029252,2.8459578e-06
0.73229252,2.8503279e-06
0.73429252,2.8546161e-06
0.73629252,2.858825e-06
0.73829252,2.8629576e-06
0.74029252,2.8670165e-06
0.74229252,2.8710041e-06
0.74429252,2.8749229e-06
0.74629252,2.8787726e-06
0.74829252,2.8825606e-06
0.75029252,2.8862862e-06
0.75229252,2.8899517e-06
0.75429252,2.8935588e-06
0.75629252,2.8971094e-06
0.75829252,2.9006053e-06
0.76029252,2.9040481e-06
0.76229252,2.9074395e-06
0.76429252,2.9107809e-06
0.76629252,2.9140739e-06
0.76829252,2.9173199e-06
0.77029252,2.9205203e-06
0.77229252,2.9236763e-06
0.77429252,2.9267892e-06
0.77629252,2.9298602e-06
0.77829252,2.9328905e-06
0.78029252,2.9358812e-06
0.78229252,2.9388333e-06
0.78429252,2.9417479e-06
0.78629252,2.944626e-06
0.78829252,2.9474685e-06
0.79029252,2.9502763e-06
0.79229252,2.9530504e-06
0.79429252,2.9557916e-06
0.79629252,2.9585007e-06
0.79829252,2.9611784e-06
0.80029252,2.9638257e-06
0.80229252,2.9664431e-06
0.80429252,2.9690315e-06
0.80629252,2.9715915e-06
0.80829252,2.9741237e-06
0.81029252,2.9766289e-06
0.81229252,2.9791076e-06
0.81429252,2.9815604e-06
0.81629252,2.9839879e-06
0.81829252,2.9863907e-06
0.82029252,2.9887693e-06
0.82229252,2.9911243e-06
0.82429252,2.9934561e-06
0.82629252,2.9957653e-06
0.82829252,2.9980523e-06
0.83029252,3.0003175e-06
0.83229252,3.0025615e-06
0.83429252,3.0047847e-06
0.83629252,3.0069875e-06
0.83829252,3.0091702e-06
0.84029252,3.0113334e-06
0.84229252,3.0134773e-06
0.84429252,3.0156024e-06
0.84629252,3.017709e-06
0.84829252,3.0197974e-06
0.85029252,3.0218681e-06
0.85229252,3.0239213e-06
0.85429252,3.0259574e-06
0.85629252,3.0279767e-06
0.85829252,3.0299794e-06
0.86029252,3.031966e-06
0.86229252,3.0339366e-06
0.86429252,3.0358915e-06
0.86629252,3.0378311e-06
0.86829252,3.0397556e-06
0.87029252,3.0416652e-06
0.87229252,3.0435602e-06
0.87429252,3.0454409e-06
0.87629252,3.0473075e-06
0.87829252,3.0491602e-06
0.88029252,3.0509992e-06
0.88229252,3.0528249e-06
0.88429252,3.0546373e-06
0.88629252,3.0564367e-06
0.88829252,3.0582233e-06
0.89029252,3.0599973e-06
0.89229252,3.061759e-06
0.89429252,3.0635084e-06
0.89629252,3.0652458e-06
0.89829252,3.0669714e-06
0.90029252,3.0686853e-06
0.90229252,3.0703877e-06
0.90429252,3.0720788e-06
0.90629252,3.0737588e-06
0.90829252,3.0754277e-06
0.91029252,3.0770859e-06
0.91229252,3.0787334e-06
0.91429252,3.0803703e-06
0.91629252,3.0819969e-06
0.91829252,3.0836132e-06
0.92029252,3.0852195e-06
0.92229252,3.0868158e-06
0.92429252,3.0884023e-06
0.92629252,3.0899791e-06
0.92829252,3.0915464e-06
0.93029252,3.0931042e-06
0.93229252,3.0946527e-06
0.93429252,3.0961921e-06
0.93629252,3.0977224e-06
0.93829252,3.0992437e-06
0.94029252,3.1007563e-06
0.94229252,3.1022601e-06
0.94429252,3.1037553e-06
0.94629252,3.105242e-06
0.94829252,3.1067203e-06
0.95029252,3.1081903e-06
0.95229252,3.1096522e-06
0.95429252,3.1111059e-06
0.95629252,3.1125517e-06
0.95829252,3.1139896e-06
0.96029252,3.1154196e-06
0.96229252,3.116842e-06
0.96429252,3.1182567e-06
0.96629252,3.1196639e-06
0.96829252,3.1210637e-06
0.97029252,3.1224561e-06
0.97229252,3.1238412e-06
0.97429252,3.1252192e-06
0.97629252,3.12659e-06
0.97829252,3.1279538e-06
0.98029252,3.1293107e-06
0.98229252,3.1306607e-06
0.98429252,3.1320038e-06
0.98629252,3.1333403e-06
0.98829252,3.1346701e-06
0.99029252,3.1359933e-06
0.99229252,3.13731e-06
0.99429252,3.1386203e-06
0.99629252,3.1399242e-06
0.99829252,3.1412217e-06
1,3.1423253e-06

