bitline TotalCurrent(ReverseIdVg_n123_des) X,bitline TotalCurrent(ReverseIdVg_n123_des) Y
0.83429252,7.7513269e-06
0.83629252,7.7900584e-06
0.83829252,7.8287422e-06
0.84029252,7.8673783e-06
0.84229252,7.9059669e-06
0.84429252,7.9445079e-06
0.84629252,7.9830015e-06
0.84829252,8.0214477e-06
0.85029252,8.0598468e-06
0.85229252,8.0981987e-06
0.85429252,8.1365037e-06
0.85629252,8.174762e-06
0.85829252,8.2129736e-06
0.86029252,8.2511388e-06
0.86229252,8.2892579e-06
0.86429252,8.3273309e-06
0.86629252,8.3653582e-06
0.86829252,8.4033399e-06
0.87029252,8.4412764e-06
0.87229252,8.4791678e-06
0.87429252,8.5170145e-06
0.87629252,8.5548165e-06
0.87829252,8.5925743e-06
0.88029252,8.6302879e-06
0.88229252,8.6679576e-06
0.88429252,8.7055836e-06
0.88629252,8.7431661e-06
0.88829252,8.7807053e-06
0.89029252,8.8182012e-06
0.89229252,8.8556542e-06
0.89429252,8.8930643e-06
0.89629252,8.9304317e-06
0.89829252,8.9677565e-06
0.90029252,9.0050389e-06
0.90229252,9.0422789e-06
0.90429252,9.0794769e-06
0.90629252,9.1166328e-06
0.90829252,9.1537469e-06
0.91029252,9.1908194e-06
0.91229252,9.2278503e-06
0.91429252,9.26484e-06
0.91629252,9.3017885e-06
0.91829252,9.3386961e-06
0.92029252,9.3755631e-06
0.92229252,9.4123898e-06
0.92429252,9.4491763e-06
0.92629252,9.4859231e-06
0.92829252,9.5226305e-06
0.93029252,9.559299e-06
0.93229252,9.5959288e-06
0.93429252,9.6325203e-06
0.93629252,9.669074e-06
0.93829252,9.7055901e-06
0.94029252,9.7420689e-06
0.94229252,9.7785105e-06
0.94429252,9.8149149e-06
0.94629252,9.8512821e-06
0.94829252,9.8876121e-06
0.95029252,9.9239046e-06
0.95229252,9.9601595e-06
0.95429252,9.9963764e-06
0.95629252,1.0032555e-05
0.95829252,1.0068695e-05
0.96029252,1.0104796e-05
0.96229252,1.0140858e-05
0.96429252,1.0176881e-05
0.96629252,1.0212863e-05
0.96829252,1.0248805e-05
0.97029252,1.0284707e-05
0.97229252,1.0320569e-05
0.97429252,1.0356389e-05
0.97629252,1.0392168e-05
0.97829252,1.0427906e-05
0.98029252,1.0463602e-05
0.98229252,1.0499257e-05
0.98429252,1.053487e-05
0.98629252,1.0570441e-05
0.98829252,1.060597e-05
0.99029252,1.0641457e-05
0.99229252,1.0676902e-05
0.99429252,1.0712304e-05
0.99629252,1.0747664e-05
0.99829252,1.0782981e-05
1,1.0813099e-05

