storage TotalCurrent(ForwardIdVg_n126_des) X,storage TotalCurrent(ForwardIdVg_n126_des) Y
0.13229252,1.6533773e-13
0.13429252,1.7862579e-13
0.13629252,1.9298143e-13
0.13829252,2.0849037e-13
0.14029252,2.2524519e-13
0.14229252,2.4334592e-13
0.14429252,2.629006e-13
0.14629252,2.8402592e-13
0.14829252,3.0684796e-13
0.15029252,3.3150286e-13
0.15229252,3.5813771e-13
0.15429252,3.8691136e-13
0.15629252,4.1799539e-13
0.15829252,4.5157515e-13
0.16029252,4.878508e-13
0.16229252,5.2703856e-13
0.16429252,5.6937192e-13
0.16629252,6.1510311e-13
0.16829252,6.6450451e-13
0.17029252,7.1787031e-13
0.17229252,7.7551824e-13
0.17429252,8.3779142e-13
0.17629252,9.0506044e-13
0.17829252,9.7772549e-13
0.18029252,1.0562188e-12
0.18229252,1.141007e-12
0.18429252,1.2325943e-12
0.18629252,1.3315248e-12
0.18829252,1.4383864e-12
0.19029252,1.5538137e-12
0.19229252,1.678492e-12
0.19429252,1.8131615e-12
0.19629252,1.9586211e-12
0.19829252,2.1157338e-12
0.20029252,2.285431e-12
0.20229252,2.4687189e-12
0.20429252,2.6666833e-12
0.20629252,2.8804969e-12
0.20829252,3.1114258e-12
0.21029252,3.3608367e-12
0.21229252,3.6302054e-12
0.21429252,3.9211249e-12
0.21629252,4.2353152e-12
0.21829252,4.5746329e-12
0.22029252,4.9410824e-12
0.22229252,5.3368274e-12
0.22429252,5.7642036e-12
0.22629252,6.2257323e-12
0.22829252,6.724135e-12
0.23029252,7.2623492e-12
0.23229252,7.843546e-12
0.23429252,8.4711478e-12
0.23629252,9.1488496e-12
0.23829252,9.8806187e-12
0.24029252,1.0670098e-11
0.24229252,1.152402e-11
0.24429252,1.2445275e-11
0.24629252,1.3439985e-11
0.24829252,1.451529e-11
0.25029252,1.5691054e-11
0.25229252,1.6925193e-11
0.25429252,2.5540594e-11
0.25629252,1.9736631e-11
0.25829252,2.1312169e-11
0.26029252,2.301311e-11
0.26229252,2.4849397e-11
0.26429252,2.6831763e-11
0.26629252,2.8971785e-11
0.26829252,3.1281955e-11
0.27029252,3.3775751e-11
0.27229252,3.6467713e-11
0.27429252,3.9373528e-11
0.27629252,4.2510118e-11
0.27829252,4.589574e-11
0.28029252,4.9550089e-11
0.28229252,5.3494472e-11
0.28429252,5.7751616e-11
0.28629252,6.234643e-11
0.28829252,6.7305512e-11
0.29029252,7.2657622e-11
0.29229252,7.8433778e-11
0.29429252,8.4667434e-11
0.29629252,9.1394672e-11
0.29829252,9.8654402e-11
0.30029252,1.0648859e-10
0.30229252,1.1494249e-10
0.30429252,1.240649e-10
0.30629252,1.3390845e-10
0.30829252,1.4452988e-10
0.31029252,1.5599037e-10
0.31229252,1.6835591e-10
0.31429252,1.8169761e-10
0.31629252,1.9609216e-10
0.31829252,2.1162225e-10
0.32029252,2.28377e-10
0.32229252,2.4645249e-10
0.32429252,2.6595232e-10
0.32629252,2.8698811e-10
0.32829252,3.0968023e-10
0.33029252,3.3415844e-10
0.33229252,3.6056291e-10
0.33429252,3.8904476e-10
0.33629252,4.1976474e-10
0.33829252,4.5290033e-10
0.34029252,4.8863461e-10
0.34229252,5.2717498e-10
0.34429252,5.6873814e-10
0.34629252,6.1356437e-10
0.34829252,6.6190509e-10
0.35029252,7.1403404e-10
0.35229252,7.7024609e-10
0.35429252,8.3085885e-10
0.35629252,8.9621443e-10
0.35829252,9.6668124e-10
0.36029252,1.0426561e-09
0.36229252,1.1245661e-09
0.36429252,1.2128715e-09
0.36629252,1.3080673e-09
0.36829252,1.410687e-09
0.37029252,1.5213043e-09
0.37229252,1.6405372e-09
0.37429252,1.7690504e-09
0.37629252,1.9075594e-09
0.37829252,2.0568341e-09
0.38029252,2.2177027e-09
0.38229252,2.3910562e-09
0.38429252,2.577853e-09
0.38629252,2.7791237e-09
0.38829252,2.9959765e-09
0.39029252,3.2296029e-09
0.39229252,3.4812837e-09
0.39429252,3.7523953e-09
0.39629252,4.044417e-09
0.39829252,4.358938e-09
0.40029252,4.6976651e-09
0.40229252,5.0624316e-09
0.40429252,5.4552056e-09
0.40629252,5.8780998e-09
0.40829252,6.3333813e-09
0.41029252,6.8234824e-09
0.41229252,7.3510117e-09
0.41429252,7.9187663e-09
0.41629252,8.529744e-09
0.41829252,9.1871572e-09
0.42029252,9.8944464e-09
0.42229252,1.0655295e-08
0.42429252,1.1473646e-08
0.42629252,1.2353716e-08
0.42829252,1.3300015e-08
0.43029252,1.4317361e-08
0.43229252,1.5410902e-08
0.43429252,1.6586133e-08
0.43629252,1.7848917e-08
0.43829252,1.9205504e-08
0.44029252,2.0662555e-08
0.44229252,2.2227161e-08
0.44429252,2.3906866e-08
0.44629252,2.5709689e-08
0.44829252,2.764415e-08
0.45029252,2.9719285e-08
0.45229252,3.1944678e-08
0.45429252,3.4330476e-08
0.45629252,3.6887412e-08
0.45829252,3.9626828e-08
0.46029252,4.2560694e-08
0.46229252,4.5701622e-08
0.46429252,4.906289e-08
0.46629252,5.2658447e-08
0.46829252,5.6502934e-08
0.47029252,6.0611685e-08
0.47229252,6.5000736e-08
0.47429252,6.9686825e-08
0.47629252,7.4687391e-08
0.47829252,8.0020563e-08
0.48029252,8.5705148e-08
0.48229252,9.1760612e-08
0.48429252,9.8207056e-08
0.48629252,1.0506518e-07
0.48829252,1.1235625e-07
0.49029252,1.2010205e-07
0.49229252,1.2832482e-07
0.49429252,1.3704721e-07
0.49629252,1.4629219e-07
0.49829252,1.56083e-07
0.50029252,1.6644305e-07
0.50229252,1.7739583e-07
0.50429252,1.8896481e-07
0.50629252,2.0117334e-07
0.50829252,2.1404453e-07
0.51029252,2.2760117e-07
0.51229252,2.4186556e-07
0.51429252,2.5685943e-07
0.51629252,2.7260378e-07
0.51829252,2.8911878e-07
0.52029252,3.0642364e-07
0.52229252,3.2453645e-07
0.52429252,3.4347411e-07
0.52629252,3.6325212e-07
0.52829252,3.8388454e-07
0.53029252,4.0538381e-07
0.53229252,4.2776063e-07
0.53429252,4.5102386e-07
0.53629252,4.7518037e-07
0.53829252,5.0023495e-07
0.54029252,5.2619014e-07
0.54229252,5.5304615e-07
0.54429252,5.8080071e-07
0.54629252,6.0944895e-07
0.54829252,6.3898327e-07
0.55029252,6.6939319e-07
0.55229252,7.0066525e-07
0.55429252,7.3278282e-07
0.55629252,7.6572601e-07
0.55829252,7.994715e-07
0.56029252,8.3399244e-07
0.56229252,8.6925827e-07
0.56429252,9.0523467e-07
0.56629252,9.4188345e-07
0.56829252,9.7916245e-07
0.57029252,1.0170255e-06
0.57229252,1.0554226e-06
0.57429252,1.0942997e-06
0.57629252,1.133599e-06
0.57829252,1.1732589e-06
0.58029252,1.2132148e-06
0.58229252,1.2533987e-06
0.58429252,1.2937401e-06
0.58629252,1.3341664e-06
0.58829252,1.374603e-06
0.59029252,1.4149748e-06
0.59229252,1.455206e-06
0.59429252,1.4952214e-06
0.59629252,1.5349466e-06
0.59829252,1.5743093e-06
0.60029252,1.6132399e-06
0.60229252,1.6516718e-06
0.60429252,1.6895425e-06
0.60629252,1.7267941e-06
0.60829252,1.7633735e-06
0.61029252,1.7992331e-06
0.61229252,1.834331e-06
0.61429252,1.8686313e-06
0.61629252,1.9021037e-06
0.61829252,1.9347242e-06
0.62029252,1.9664741e-06
0.62229252,1.9973406e-06
0.62429252,2.027316e-06
0.62629252,2.0563976e-06
0.62829252,2.084587e-06
0.63029252,2.1118901e-06
0.63229252,2.1383162e-06
0.63429252,2.1638781e-06
0.63629252,2.188591e-06
0.63829252,2.2124729e-06
0.64029252,2.2355432e-06
0.64229252,2.2578233e-06
0.64429252,2.2793357e-06
0.64629252,2.3001036e-06
0.64829252,2.3201512e-06
0.65029252,2.3395027e-06
0.65229252,2.3581827e-06
0.65429252,2.3762157e-06
0.65629252,2.3936262e-06
0.65829252,2.4104379e-06
0.66029252,2.4266747e-06
0.66229252,2.4423595e-06
0.66429252,2.4575148e-06
0.66629252,2.4721625e-06
0.66829252,2.4863236e-06
0.67029252,2.5000188e-06
0.67229252,2.5132675e-06
0.67429252,2.5260889e-06
0.67629252,2.5385012e-06
0.67829252,2.5505218e-06
0.68029252,2.5621674e-06
0.68229252,2.5734542e-06
0.68429252,2.5843974e-06
0.68629252,2.5950117e-06
0.68829252,2.6053111e-06
0.69029252,2.6153089e-06
0.69229252,2.625018e-06
0.69429252,2.6344503e-06
0.69629252,2.6436176e-06
0.69829252,2.6525308e-06
0.70029252,2.6612004e-06
0.70229252,2.6696365e-06
0.70429252,2.6778486e-06
0.70629252,2.6858457e-06
0.70829252,2.6936366e-06
0.71029252,2.7012295e-06
0.71229252,2.7086322e-06
0.71429252,2.7158522e-06
0.71629252,2.7228966e-06
0.71829252,2.7297723e-06
0.72029252,2.7364857e-06
0.72229252,2.7430429e-06
0.72429252,2.7494499e-06
0.72629252,2.7557123e-06
0.72829252,2.7618354e-06
0.73029252,2.7678244e-06
0.73229252,2.7736841e-06
0.73429252,2.7794191e-06
0.73629252,2.785034e-06
0.73829252,2.790533e-06
0.74029252,2.79592e-06
0.74229252,2.8011991e-06
0.74429252,2.8063738e-06
0.74629252,2.8114478e-06
0.74829252,2.8164245e-06
0.75029252,2.8213071e-06
0.75229252,2.8261003e-06
0.75429252,2.8308037e-06
0.75629252,2.835422e-06
0.75829252,2.8399578e-06
0.76029252,2.8444138e-06
0.76229252,2.8487924e-06
0.76429252,2.8530962e-06
0.76629252,2.8573273e-06
0.76829252,2.8614881e-06
0.77029252,2.8655805e-06
0.77229252,2.8696068e-06
0.77429252,2.8735688e-06
0.77629252,2.8774684e-06
0.77829252,2.8813074e-06
0.78029252,2.8850877e-06
0.78229252,2.8888107e-06
0.78429252,2.8924782e-06
0.78629252,2.8960918e-06
0.78829252,2.8996528e-06
0.79029252,2.9031628e-06
0.79229252,2.906623e-06
0.79429252,2.910035e-06
0.79629252,2.9133999e-06
0.79829252,2.9167189e-06
0.80029252,2.9199933e-06
0.80229252,2.9232243e-06
0.80429252,2.9264129e-06
0.80629252,2.9295601e-06
0.80829252,2.9326672e-06
0.81029252,2.935735e-06
0.81229252,2.9387644e-06
0.81429252,2.9417566e-06
0.81629252,2.9447122e-06
0.81829252,2.9476323e-06
0.82029252,2.9505176e-06
0.82229252,2.953369e-06
0.82429252,2.9561873e-06
0.82629252,2.9589732e-06
0.82829252,2.9617275e-06
0.83029252,2.9644508e-06
0.83229252,2.9671439e-06
0.83429252,2.9698075e-06
0.83629252,2.9724421e-06
0.83829252,2.9750485e-06
0.84029252,2.9776271e-06
0.84229252,2.9801788e-06
0.84429252,2.9827039e-06
0.84629252,2.985203e-06
0.84829252,2.9876768e-06
0.85029252,2.9901257e-06
0.85229252,2.9925502e-06
0.85429252,2.9949508e-06
0.85629252,2.9973281e-06
0.85829252,2.9996824e-06
0.86029252,3.0020142e-06
0.86229252,3.004324e-06
0.86429252,3.0066122e-06
0.86629252,3.0088791e-06
0.86829252,3.0111253e-06
0.87029252,3.0133511e-06
0.87229252,3.0155569e-06
0.87429252,3.017743e-06
0.87629252,3.0199098e-06
0.87829252,3.0220578e-06
0.88029252,3.0241871e-06
0.88229252,3.0262981e-06
0.88429252,3.0283913e-06
0.88629252,3.0304668e-06
0.88829252,3.032525e-06
0.89029252,3.0345663e-06
0.89229252,3.0365908e-06
0.89429252,3.0385989e-06
0.89629252,3.0405908e-06
0.89829252,3.0425669e-06
0.90029252,3.0445274e-06
0.90229252,3.0464725e-06
0.90429252,3.0484025e-06
0.90629252,3.0503177e-06
0.90829252,3.0522182e-06
0.91029252,3.0541044e-06
0.91229252,3.0559764e-06
0.91429252,3.0578345e-06
0.91629252,3.0596789e-06
0.91829252,3.0615098e-06
0.92029252,3.0633275e-06
0.92229252,3.065132e-06
0.92429252,3.0669236e-06
0.92629252,3.0687026e-06
0.92829252,3.0704691e-06
0.93029252,3.0722232e-06
0.93229252,3.0739652e-06
0.93429252,3.0756953e-06
0.93629252,3.0774135e-06
0.93829252,3.0791202e-06
0.94029252,3.0808154e-06
0.94229252,3.0824993e-06
0.94429252,3.0841721e-06
0.94629252,3.085834e-06
0.94829252,3.087485e-06
0.95029252,3.0891253e-06
0.95229252,3.0907552e-06
0.95429252,3.0923746e-06
0.95629252,3.0939838e-06
0.95829252,3.0955829e-06
0.96029252,3.0971721e-06
0.96229252,3.0987514e-06
0.96429252,3.100321e-06
0.96629252,3.101881e-06
0.96829252,3.1034315e-06
0.97029252,3.1049728e-06
0.97229252,3.1065048e-06
0.97429252,3.1080277e-06
0.97629252,3.1095416e-06
0.97829252,3.1110467e-06
0.98029252,3.112543e-06
0.98229252,3.1140307e-06
0.98429252,3.1155098e-06
0.98629252,3.1169804e-06
0.98829252,3.1184427e-06
0.99029252,3.1198968e-06
0.99229252,3.1213428e-06
0.99429252,3.1227807e-06
0.99629252,3.1242106e-06
0.99829252,3.1256327e-06
1,3.126841e-06

