storage TotalCurrent(ForwardIdVg_n115_des) X,storage TotalCurrent(ForwardIdVg_n115_des) Y
0.19179421,8.2376125e-11
0.19379421,8.8836162e-11
0.19579421,9.5794161e-11
0.19779421,1.0328815e-10
0.19979421,1.1135771e-10
0.20179421,1.2004609e-10
0.20379421,1.2939947e-10
0.20579421,1.3946733e-10
0.20779421,1.5030244e-10
0.20979421,1.619623e-10
0.21179421,1.7450705e-10
0.21379421,1.8800203e-10
0.21579421,2.0251699e-10
0.21779421,2.1812652e-10
0.21979421,2.3491048e-10
0.22179421,2.5295942e-10
0.22379421,2.7065021e-10
0.22579421,2.9341282e-10
0.22779421,3.1558989e-10
0.22979421,3.3965129e-10
0.23179421,3.6549693e-10
0.23379421,3.9325381e-10
0.23579421,4.2305788e-10
0.23779421,4.5505426e-10
0.23979421,4.8939788e-10
0.24179421,5.2625401e-10
0.24379421,5.6579898e-10
0.24579421,6.0822087e-10
0.24779421,6.537202e-10
0.24979421,7.025107e-10
0.25179421,7.5482017e-10
0.25379421,8.1089132e-10
0.25579421,8.7098264e-10
0.25779421,9.353694e-10
0.25979421,1.0043447e-09
0.26179421,1.0782204e-09
0.26379421,1.1573283e-09
0.26579421,1.2420216e-09
0.26779421,1.3326756e-09
0.26979421,1.4296894e-09
0.27179421,1.5334874e-09
0.27379421,1.6445203e-09
0.27579421,1.7632671e-09
0.27779421,1.8902361e-09
0.27979421,2.0259676e-09
0.28179421,2.1710345e-09
0.28379421,2.3260449e-09
0.28579421,2.491644e-09
0.28779421,2.668516e-09
0.28979421,2.857386e-09
0.29179421,3.0590228e-09
0.29379421,3.2742409e-09
0.29579421,3.5039029e-09
0.29779421,3.7489225e-09
0.29979421,4.0102664e-09
0.30179421,4.2889582e-09
0.30379421,4.5860802e-09
0.30579421,4.9027773e-09
0.30779421,5.2402597e-09
0.30979421,5.5998066e-09
0.31179421,5.9827691e-09
0.31379421,6.3905743e-09
0.31579421,6.8247287e-09
0.31779421,7.2868224e-09
0.31979421,7.7785325e-09
0.32179421,8.3016277e-09
0.32379421,8.8579727e-09
0.32579421,9.449532e-09
0.32779421,1.0078375e-08
0.32979421,1.074668e-08
0.33179421,1.1456741e-08
0.33379421,1.2210969e-08
0.33579421,1.30119e-08
0.33779421,1.38622e-08
0.33979421,1.4764669e-08
0.34179421,1.5722248e-08
0.34379421,1.6738021e-08
0.34579421,1.7815227e-08
0.34779421,1.8957257e-08
0.34979421,2.0167669e-08
0.35179421,2.1450185e-08
0.35379421,2.2808703e-08
0.35579421,2.4247301e-08
0.35779421,2.577024e-08
0.35979421,2.7381974e-08
0.36179421,2.9087153e-08
0.36379421,3.0890627e-08
0.36579421,3.2797455e-08
0.36779421,3.4812909e-08
0.36979421,3.6942475e-08
0.37179421,3.9191864e-08
0.37379421,4.1567012e-08
0.37579421,4.4074086e-08
0.37779421,4.6719486e-08
0.37979421,4.950985e-08
0.38179421,5.2452055e-08
0.38379421,5.5553222e-08
0.38579421,5.8820715e-08
0.38779421,6.2262141e-08
0.38979421,6.5885355e-08
0.39179421,6.9698456e-08
0.39379421,7.3709784e-08
0.39579421,7.7927925e-08
0.39779421,8.2361698e-08
0.39979421,8.702016e-08
0.40179421,9.1912597e-08
0.40379421,9.7048516e-08
0.40579421,1.0243764e-07
0.40779421,1.0808991e-07
0.40979421,1.1401544e-07
0.41179421,1.2022457e-07
0.41379421,1.2672777e-07
0.41579421,1.3353571e-07
0.41779421,1.4065919e-07
0.41979421,1.4810914e-07
0.42179421,1.5589661e-07
0.42379421,1.6403275e-07
0.42579421,1.7252879e-07
0.42779421,1.81396e-07
0.42979421,1.9064569e-07
0.43179421,2.002892e-07
0.43379421,2.1033783e-07
0.43579421,2.2080286e-07
0.43779421,2.3169551e-07
0.43979421,2.4302689e-07
0.44179421,2.5480802e-07
0.44379421,2.6704975e-07
0.44579421,2.7976278e-07
0.44779421,2.9295759e-07
0.44979421,3.0664443e-07
0.45179421,3.208333e-07
0.45379421,3.3553391e-07
0.45579421,3.5075564e-07
0.45779421,3.6650753e-07
0.45979421,3.8279826e-07
0.46179421,3.9963607e-07
0.46379421,4.1702879e-07
0.46579421,4.349838e-07
0.46779421,4.5350796e-07
0.46979421,4.7260766e-07
0.47179421,4.9228872e-07
0.47379421,5.1255642e-07
0.47579421,5.3341545e-07
0.47779421,5.5486988e-07
0.47979421,5.7692318e-07
0.48179421,5.9957816e-07
0.48379421,6.2283698e-07
0.48579421,6.467011e-07
0.48779421,6.7117131e-07
0.48979421,6.9624769e-07
0.49179421,7.2192961e-07
0.49379421,7.4821573e-07
0.49579421,7.7510396e-07
0.49779421,8.0259151e-07
0.49979421,8.3067486e-07
0.50179421,8.5934977e-07
0.50379421,8.8861127e-07
0.50579421,9.184537e-07
0.50779421,9.4887066e-07
0.50979421,9.7985503e-07
0.51179421,1.011399e-06
0.51379421,1.0434939e-06
0.51579421,1.0761304e-06
0.51779421,1.1092982e-06
0.51979421,1.1429861e-06
0.52179421,1.1771819e-06
0.52379421,1.2118723e-06
0.52579421,1.2470427e-06
0.52779421,1.2826772e-06
0.52979421,1.3187582e-06
0.53179421,1.3552667e-06
0.53379421,1.3921817e-06
0.53579421,1.4294801e-06
0.53779421,1.4671367e-06
0.53979421,1.505123e-06
0.54179421,1.5434075e-06
0.54379421,1.5819545e-06
0.54579421,1.620723e-06
0.54779421,1.6596664e-06
0.54979421,1.6987304e-06
0.55179421,1.7378531e-06
0.55379421,1.7769633e-06
0.55579421,1.8159805e-06
0.55779421,1.8548149e-06
0.55979421,1.8933679e-06
0.56179421,1.9315331e-06
0.56379421,1.9691986e-06
0.56579421,2.0062494e-06
0.56779421,2.0425707e-06
0.56979421,2.0780516e-06
0.57179421,2.1125888e-06
0.57379421,2.14609e-06
0.57579421,2.1784771e-06
0.57779421,2.2096882e-06
0.57979421,2.2396787e-06
0.58179421,2.2684215e-06
0.58379421,2.2959066e-06
0.58579421,2.3221389e-06
0.58779421,2.3471368e-06
0.58979421,2.3709299e-06
0.59179421,2.3935566e-06
0.59379421,2.4150617e-06
0.59579421,2.4354948e-06
0.59779421,2.4549083e-06
0.59979421,2.4733557e-06
0.60179421,2.4908909e-06
0.60379421,2.5075671e-06
0.60579421,2.5234359e-06
0.60779421,2.5385469e-06
0.60979421,2.5529476e-06
0.61179421,2.566683e-06
0.61379421,2.5797956e-06
0.61579421,2.5923252e-06
0.61779421,2.6043089e-06
0.61979421,2.6157818e-06
0.62179421,2.6267761e-06
0.62379421,2.637322e-06
0.62579421,2.6474476e-06
0.62779421,2.6571789e-06
0.62979421,2.6665401e-06
0.63179421,2.6755536e-06
0.63379421,2.6842401e-06
0.63579421,2.6926191e-06
0.63779421,2.7007084e-06
0.63979421,2.7085247e-06
0.64179421,2.7160834e-06
0.64379421,2.723399e-06
0.64579421,2.7304849e-06
0.64779421,2.7373535e-06
0.64979421,2.7440164e-06
0.65179421,2.7504845e-06
0.65379421,2.7567679e-06
0.65579421,2.7628759e-06
0.65779421,2.7688175e-06
0.65979421,2.7746009e-06
0.66179421,2.7802337e-06
0.66379421,2.7857233e-06
0.66579421,2.7910763e-06
0.66779421,2.7962992e-06
0.66979421,2.801398e-06
0.67179421,2.8063781e-06
0.67379421,2.811245e-06
0.67579421,2.8160036e-06
0.67779421,2.8206586e-06
0.67979421,2.8252144e-06
0.68179421,2.829675e-06
0.68379421,2.8340446e-06
0.68579421,2.8383267e-06
0.68779421,2.8425249e-06
0.68979421,2.8466425e-06
0.69179421,2.8506827e-06
0.69379421,2.8546483e-06
0.69579421,2.8585423e-06
0.69779421,2.8623672e-06
0.69979421,2.8661257e-06
0.70179421,2.8698201e-06
0.70379421,2.8734528e-06
0.70579421,2.8770258e-06
0.70779421,2.8805413e-06
0.70979421,2.8840013e-06
0.71179421,2.8874075e-06
0.71379421,2.8907618e-06
0.71579421,2.894066e-06
0.71779421,2.8973215e-06
0.71979421,2.90053e-06
0.72179421,2.903693e-06
0.72379421,2.9068118e-06
0.72579421,2.9098879e-06
0.72779421,2.9129224e-06
0.72979421,2.9159158e-06
0.73179421,2.918871e-06
0.73379421,2.9217883e-06
0.73579421,2.9246687e-06
0.73779421,2.9275132e-06
0.73979421,2.930323e-06
0.74179421,2.9330989e-06
0.74379421,2.9358418e-06
0.74579421,2.9385527e-06
0.74779421,2.9412324e-06
0.74979421,2.9438816e-06
0.75179421,2.9465013e-06
0.75379421,2.949092e-06
0.75579421,2.9516547e-06
0.75779421,2.9541898e-06
0.75979421,2.9566982e-06
0.76179421,2.9591805e-06
0.76379421,2.9616373e-06
0.76579421,2.9640692e-06
0.76779421,2.9664767e-06
0.76979421,2.9688605e-06
0.77179421,2.9712211e-06
0.77379421,2.9735589e-06
0.77579421,2.9758746e-06
0.77779421,2.9781685e-06
0.77979421,2.9804412e-06
0.78179421,2.9826931e-06
0.78379421,2.9849246e-06
0.78579421,2.9871362e-06
0.78779421,2.9893283e-06
0.78979421,2.9915013e-06
0.79179421,2.9936555e-06
0.79379421,2.9957914e-06
0.79579421,2.9979092e-06
0.79779421,3.0000094e-06
0.79979421,3.0020923e-06
0.80179421,3.0041583e-06
0.80379421,3.0062075e-06
0.80579421,3.0082404e-06
0.80779421,3.0102573e-06
0.80979421,3.0122584e-06
0.81179421,3.014244e-06
0.81379421,3.0162144e-06
0.81579421,3.0181699e-06
0.81779421,3.0201107e-06
0.81979421,3.0220371e-06
0.82179421,3.0239494e-06
0.82379421,3.0258477e-06
0.82579421,3.0277323e-06
0.82779421,3.0296034e-06
0.82979421,3.0314613e-06
0.83179421,3.0333061e-06
0.83379421,3.0351381e-06
0.83579421,3.0369575e-06
0.83779421,3.0387644e-06
0.83979421,3.0405591e-06
0.84179421,3.0423418e-06
0.84379421,3.0441126e-06
0.84579421,3.0458717e-06
0.84779421,3.0476193e-06
0.84979421,3.0493556e-06
0.85179421,3.0510807e-06
0.85379421,3.0527948e-06
0.85579421,3.0544981e-06
0.85779421,3.0561907e-06
0.85979421,3.0578727e-06
0.86179421,3.0595443e-06
0.86379421,3.0612057e-06
0.86579421,3.062857e-06
0.86779421,3.0644983e-06
0.86979421,3.0661298e-06
0.87179421,3.0677515e-06
0.87379421,3.0693637e-06
0.87579421,3.0709665e-06
0.87779421,3.0725599e-06
0.87979421,3.0741441e-06
0.88179421,3.0757192e-06
0.88379421,3.0772854e-06
0.88579421,3.0788427e-06
0.88779421,3.0803912e-06
0.88979421,3.0819312e-06
0.89179421,3.0834625e-06
0.89379421,3.0849855e-06
0.89579421,3.0865002e-06
0.89779421,3.0880066e-06
0.89979421,3.0895049e-06
0.90179421,3.0909951e-06
0.90379421,3.0924775e-06
0.90579421,3.0939519e-06
0.90779421,3.0954187e-06
0.90979421,3.0968778e-06
0.91179421,3.0983293e-06
0.91379421,3.0997733e-06
0.91579421,3.1012099e-06
0.91779421,3.1026392e-06
0.91979421,3.1040612e-06
0.92179421,3.1054761e-06
0.92379421,3.1068839e-06
0.92579421,3.1082847e-06
0.92779421,3.1096786e-06
0.92979421,3.1110656e-06
0.93179421,3.1124458e-06
0.93379421,3.1138193e-06
0.93579421,3.1151862e-06
0.93779421,3.1165464e-06
0.93979421,3.1179002e-06
0.94179421,3.1192476e-06
0.94379421,3.1205885e-06
0.94579421,3.1219232e-06
0.94779421,3.1232516e-06
0.94979421,3.1245738e-06
0.95179421,3.1258899e-06
0.95379421,3.1272e-06
0.95579421,3.128504e-06
0.95779421,3.1298021e-06
0.95979421,3.1310943e-06
0.96179421,3.1323807e-06
0.96379421,3.1336613e-06
0.96579421,3.1349362e-06
0.96779421,3.1362054e-06
0.96979421,3.137469e-06
0.97179421,3.138727e-06
0.97379421,3.1399795e-06
0.97579421,3.1412266e-06
0.97779421,3.1424682e-06
0.97979421,3.1437045e-06
0.98179421,3.1449355e-06
0.98379421,3.1461612e-06
0.98579421,3.1473817e-06
0.98779421,3.1485971e-06
0.98979421,3.1498073e-06
0.99179421,3.1510124e-06
0.99379421,3.1522125e-06
0.99579421,3.1534076e-06
0.99779421,3.1545978e-06
0.99979421,3.155783e-06
1,3.1559055e-06

