storage TotalCurrent(ForwardIdVg_n73_des) X,storage TotalCurrent(ForwardIdVg_n73_des) Y
0.34227827,1.4048344e-09
0.34427827,1.5136107e-09
0.34627827,1.6307299e-09
0.34827827,1.756824e-09
0.35027827,1.8925721e-09
0.35227827,2.0387036e-09
0.35427827,2.1960022e-09
0.35627827,2.3653093e-09
0.35827827,2.5475288e-09
0.36027827,2.7436309e-09
0.36227827,2.9546573e-09
0.36427827,3.1817259e-09
0.36627827,3.4260365e-09
0.36827827,3.6888762e-09
0.37027827,3.971626e-09
0.37227827,4.2757667e-09
0.37427827,4.6028864e-09
0.37627827,4.9546874e-09
0.37827827,5.3329943e-09
0.38027827,5.739762e-09
0.38227827,6.177085e-09
0.38427827,6.6472059e-09
0.38627827,7.1525261e-09
0.38827827,7.6956157e-09
0.39027827,8.2792244e-09
0.39227827,8.9062937e-09
0.39427827,9.5799682e-09
0.39627827,1.0303609e-08
0.39827827,1.1080808e-08
0.40027827,1.19154e-08
0.40227827,1.2811479e-08
0.40427827,1.3773412e-08
0.40627827,1.480586e-08
0.40827827,1.5913787e-08
0.41027827,1.7102484e-08
0.41227827,1.8377583e-08
0.41427827,1.9745078e-08
0.41627827,2.1211342e-08
0.41827827,2.2783149e-08
0.42027827,2.4467691e-08
0.42227827,2.6272601e-08
0.42427827,2.8205971e-08
0.42627827,3.0276375e-08
0.42827827,3.2492887e-08
0.43027827,3.4865105e-08
0.43227827,3.7403167e-08
0.43427827,4.0117773e-08
0.43627827,4.3020204e-08
0.43827827,4.6122339e-08
0.44027827,4.9436671e-08
0.44227827,5.2976325e-08
0.44427827,5.6755069e-08
0.44627827,6.0787325e-08
0.44827827,6.508818e-08
0.45027827,6.967339e-08
0.45227827,7.4559386e-08
0.45427827,7.9763271e-08
0.45627827,8.5302815e-08
0.45827827,9.119645e-08
0.46027827,9.7463254e-08
0.46227827,1.0412293e-07
0.46427827,1.111958e-07
0.46627827,1.1870276e-07
0.46827827,1.2666522e-07
0.47027827,1.3510513e-07
0.47227827,1.4404489e-07
0.47427827,1.5350728e-07
0.47627827,1.6351546e-07
0.47827827,1.7409284e-07
0.48027827,1.8526306e-07
0.48227827,1.9704989e-07
0.48427827,2.0947716e-07
0.48627827,2.2256866e-07
0.48827827,2.3634807e-07
0.49027827,2.5083886e-07
0.49227827,2.6606419e-07
0.49427827,2.8204681e-07
0.49627827,2.9880898e-07
0.49827827,3.1637235e-07
0.50027827,3.3475789e-07
0.50227827,3.5398577e-07
0.50427827,3.7407526e-07
0.50627827,3.9504469e-07
0.50827827,4.1691131e-07
0.51027827,4.3969125e-07
0.51227827,4.633994e-07
0.51427827,4.880494e-07
0.51627827,5.1365356e-07
0.51827827,5.4022276e-07
0.52027827,5.6776649e-07
0.52227827,5.9629274e-07
0.52427827,6.2580799e-07
0.52627827,6.5631722e-07
0.52827827,6.8782385e-07
0.53027827,7.2032975e-07
0.53227827,7.5383525e-07
0.53427827,7.8833913e-07
0.53627827,8.2383863e-07
0.53827827,8.603295e-07
0.54027827,8.9780595e-07
0.54227827,9.3626077e-07
0.54427827,9.7568528e-07
0.54627827,1.0160694e-06
0.54827827,1.0574017e-06
0.55027827,1.0996693e-06
0.55227827,1.1428583e-06
0.55427827,1.1869532e-06
0.55627827,1.2319376e-06
0.55827827,1.2777936e-06
0.56027827,1.3245025e-06
0.56227827,1.3720443e-06
0.56427827,1.4203979e-06
0.56627827,1.4695414e-06
0.56827827,1.5194517e-06
0.57027827,1.570105e-06
0.57227827,1.6214762e-06
0.57427827,1.6735397e-06
0.57627827,1.7262687e-06
0.57827827,1.779636e-06
0.58027827,1.8336132e-06
0.58227827,1.8881713e-06
0.58427827,1.9432805e-06
0.58627827,1.9989102e-06
0.58827827,2.0550293e-06
0.59027827,2.1116058e-06
0.59227827,2.168607e-06
0.59427827,2.2259996e-06
0.59627827,2.2837497e-06
0.59827827,2.3418227e-06
0.60027827,2.4001834e-06
0.60227827,2.458796e-06
0.60427827,2.5176241e-06
0.60627827,2.5766308e-06
0.60827827,2.6357786e-06
0.61027827,2.6950296e-06
0.61227827,2.7543454e-06
0.61427827,2.8136873e-06
0.61627827,2.8730161e-06
0.61827827,2.9322924e-06
0.62027827,2.9914767e-06
0.62227827,3.0505293e-06
0.62427827,3.1094105e-06
0.62627827,3.168081e-06
0.62827827,3.2265014e-06
0.63027827,3.2846332e-06
0.63227827,3.3424385e-06
0.63427827,3.3998803e-06
0.63627827,3.4569229e-06
0.63827827,3.5135322e-06
0.64027827,3.5696758e-06
0.64227827,3.6253237e-06
0.64427827,3.6804488e-06
0.64627827,3.7350267e-06
0.64827827,3.7890367e-06
0.65027827,3.8424621e-06
0.65227827,3.8952903e-06
0.65427827,3.9475137e-06
0.65627827,3.9991292e-06
0.65827827,4.0501391e-06
0.66027827,4.1005508e-06
0.66227827,4.1503766e-06
0.66427827,4.1996337e-06
0.66627827,4.2483435e-06
0.66827827,4.2965312e-06
0.67027827,4.3442251e-06
0.67227827,4.3914558e-06
0.67427827,4.4382556e-06
0.67627827,4.4846574e-06
0.67827827,4.5306945e-06
0.68027827,4.5763995e-06
0.68227827,4.621804e-06
0.68427827,4.6669379e-06
0.68627827,4.7118293e-06
0.68827827,4.7565036e-06
0.69027827,4.8009836e-06
0.69227827,4.8452887e-06
0.69427827,4.8894353e-06
0.69627827,4.933436e-06
0.69827827,4.9773004e-06
0.70027827,5.0210351e-06
0.70227827,5.0646441e-06
0.70427827,5.1081295e-06
0.70627827,5.1514921e-06
0.70827827,5.1947317e-06
0.71027827,5.237848e-06
0.71227827,5.280841e-06
0.71427827,5.3237108e-06
0.71627827,5.3664588e-06
0.71827827,5.4090867e-06
0.72027827,5.4515973e-06
0.72227827,5.4939943e-06
0.72427827,5.5362818e-06
0.72627827,5.5784649e-06
0.72827827,5.6205488e-06
0.73027827,5.6625393e-06
0.73227827,5.7044421e-06
0.73427827,5.7462629e-06
0.73627827,5.7880068e-06
0.73827827,5.8296786e-06
0.74027827,5.8712824e-06
0.74227827,5.9128211e-06
0.74427827,5.9542967e-06
0.74627827,5.9957104e-06
0.74827827,6.0370621e-06
0.75027827,6.0783511e-06
0.75227827,6.1195761e-06
0.75427827,6.1607353e-06
0.75627827,6.201827e-06
0.75827827,6.2428492e-06
0.76027827,6.2838002e-06
0.76227827,6.3246788e-06
0.76427827,6.3654837e-06
0.76627827,6.4062144e-06
0.76827827,6.4468707e-06
0.77027827,6.4874526e-06
0.77227827,6.5279607e-06
0.77427827,6.5683958e-06
0.77627827,6.6087589e-06
0.77827827,6.6490513e-06
0.78027827,6.6892747e-06
0.78227827,6.7294305e-06
0.78427827,6.7695207e-06
0.78627827,6.8095469e-06
0.78827827,6.8495111e-06
0.79027827,6.889415e-06
0.79227827,6.9292603e-06
0.79427827,6.9690486e-06
0.79627827,7.0087814e-06
0.79827827,7.04846e-06
0.80027827,7.0880856e-06
0.80227827,7.1276592e-06
0.80427827,7.1671817e-06
0.80627827,7.2066539e-06
0.80827827,7.2460764e-06
0.81027827,7.28545e-06
0.81227827,7.324775e-06
0.81427827,7.3640519e-06
0.81627827,7.403281e-06
0.81827827,7.4424627e-06
0.82027827,7.4815971e-06
0.82227827,7.5206843e-06
0.82427827,7.5597244e-06
0.82627827,7.5987172e-06
0.82827827,7.6376628e-06
0.83027827,7.676561e-06
0.83227827,7.7154115e-06
0.83427827,7.7542142e-06
0.83627827,7.7929688e-06
0.83827827,7.8316751e-06
0.84027827,7.8703329e-06
0.84227827,7.908942e-06
0.84427827,7.9475023e-06
0.84627827,7.9860137e-06
0.84827827,8.0244762e-06
0.85027827,8.0628898e-06
0.85227827,8.1012544e-06
0.85427827,8.1395703e-06
0.85627827,8.1778376e-06
0.85827827,8.2160565e-06
0.86027827,8.2542273e-06
0.86227827,8.2923503e-06
0.86427827,8.3304258e-06
0.86627827,8.3684542e-06
0.86827827,8.4064358e-06
0.87027827,8.4443711e-06
0.87227827,8.4822603e-06
0.87427827,8.5201039e-06
0.87627827,8.5579021e-06
0.87827827,8.5956554e-06
0.88027827,8.6333639e-06
0.88227827,8.6710281e-06
0.88427827,8.708648e-06
0.88627827,8.746224e-06
0.88827827,8.7837563e-06
0.89027827,8.821245e-06
0.89227827,8.8586904e-06
0.89427827,8.8960926e-06
0.89627827,8.9334518e-06
0.89827827,8.9707681e-06
0.90027827,9.0080416e-06
0.90227827,9.0452727e-06
0.90427827,9.0824613e-06
0.90627827,9.1196077e-06
0.90827827,9.1567121e-06
0.91027827,9.1937747e-06
0.91227827,9.2307957e-06
0.91427827,9.2677754e-06
0.91627827,9.3047142e-06
0.91827827,9.3416123e-06
0.92027827,9.3784702e-06
0.92227827,9.4152884e-06
0.92427827,9.4520673e-06
0.92627827,9.4888075e-06
0.92827827,9.5255096e-06
0.93027827,9.562174e-06
0.93227827,9.5988013e-06
0.93427827,9.6353917e-06
0.93627827,9.6719455e-06
0.93827827,9.7084627e-06
0.94027827,9.7449432e-06
0.94227827,9.7813868e-06
0.94427827,9.8177931e-06
0.94627827,9.8541619e-06
0.94827827,9.8904926e-06
0.95027827,9.926785e-06
0.95227827,9.9630386e-06
0.95427827,9.999253e-06
0.95627827,1.0035428e-05
0.95827827,1.0071563e-05
0.96027827,1.0107658e-05
0.96227827,1.0143712e-05
0.96427827,1.0179725e-05
0.96627827,1.0215698e-05
0.96827827,1.0251629e-05
0.97027827,1.0287519e-05
0.97227827,1.0323367e-05
0.97427827,1.0359174e-05
0.97627827,1.0394938e-05
0.97827827,1.043066e-05
0.98027827,1.046634e-05
0.98227827,1.0501977e-05
0.98427827,1.0537572e-05
0.98627827,1.0573124e-05
0.98827827,1.0608633e-05
0.99027827,1.06441e-05
0.99227827,1.0679524e-05
0.99427827,1.0714905e-05
0.99627827,1.0750244e-05
0.99827827,1.0785541e-05
1,1.0815893e-05

