storage TotalCurrent(ForwardIdVg_n112_des) X,storage TotalCurrent(ForwardIdVg_n112_des) Y
0.30827827,5.9418149e-09
0.31027827,6.3716983e-09
0.31227827,6.8316809e-09
0.31427827,7.3237795e-09
0.31627827,7.8501377e-09
0.31827827,8.4130326e-09
0.32027827,9.0148825e-09
0.32227827,9.6582547e-09
0.32427827,1.0345873e-08
0.32627827,1.1080627e-08
0.32827827,1.186558e-08
0.33027827,1.2703978e-08
0.33227827,1.3599258e-08
0.33427827,1.455506e-08
0.33627827,1.5575237e-08
0.33827827,1.6663859e-08
0.34027827,1.7825232e-08
0.34227827,1.9063903e-08
0.34427827,2.0384671e-08
0.34627827,2.1792601e-08
0.34827827,2.3293032e-08
0.35027827,2.4891588e-08
0.35227827,2.6594194e-08
0.35427827,2.8407078e-08
0.35627827,3.0336791e-08
0.35827827,3.2390214e-08
0.36027827,3.4574567e-08
0.36227827,3.6897423e-08
0.36427827,3.9366713e-08
0.36627827,4.1990742e-08
0.36827827,4.4778192e-08
0.37027827,4.7738132e-08
0.37227827,5.0880026e-08
0.37427827,5.4213738e-08
0.37627827,5.774954e-08
0.37827827,6.1498112e-08
0.38027827,6.5470546e-08
0.38227827,6.9678349e-08
0.38427827,7.4133441e-08
0.38627827,7.8848154e-08
0.38827827,8.3835223e-08
0.39027827,8.9107789e-08
0.39227827,9.4679382e-08
0.39427827,1.0056391e-07
0.39627827,1.0677567e-07
0.39827827,1.1332928e-07
0.40027827,1.2023972e-07
0.40227827,1.2752227e-07
0.40427827,1.3519251e-07
0.40627827,1.4326629e-07
0.40827827,1.5175968e-07
0.41027827,1.6068899e-07
0.41227827,1.7007066e-07
0.41427827,1.799213e-07
0.41627827,1.9025762e-07
0.41827827,2.0109636e-07
0.42027827,2.124543e-07
0.42227827,2.243482e-07
0.42427827,2.3679474e-07
0.42627827,2.4981046e-07
0.42827827,2.6341176e-07
0.43027827,2.7761483e-07
0.43227827,2.9243557e-07
0.43427827,3.0788958e-07
0.43627827,3.2399212e-07
0.43827827,3.4075801e-07
0.44027827,3.5820164e-07
0.44227827,3.7633688e-07
0.44427827,3.9517708e-07
0.44627827,4.1473498e-07
0.44827827,4.350227e-07
0.45027827,4.5605171e-07
0.45227827,4.7783276e-07
0.45427827,5.0037589e-07
0.45627827,5.2369035e-07
0.45827827,5.4778461e-07
0.46027827,5.7266634e-07
0.46227827,5.9834234e-07
0.46427827,6.2481859e-07
0.46627827,6.5210017e-07
0.46827827,6.8019129e-07
0.47027827,7.0909526e-07
0.47227827,7.3881449e-07
0.47427827,7.6935046e-07
0.47627827,8.0070377e-07
0.47827827,8.3287407e-07
0.48027827,8.6586012e-07
0.48227827,8.9965977e-07
0.48427827,9.3426995e-07
0.48627827,9.6968669e-07
0.48827827,1.0059051e-06
0.49027827,1.0429195e-06
0.49227827,1.0807232e-06
0.49427827,1.1193087e-06
0.49627827,1.1586677e-06
0.49827827,1.1987908e-06
0.50027827,1.2396682e-06
0.50227827,1.2812888e-06
0.50427827,1.3236411e-06
0.50627827,1.3667123e-06
0.50827827,1.4104893e-06
0.51027827,1.4549578e-06
0.51227827,1.500103e-06
0.51427827,1.5459092e-06
0.51627827,1.59236e-06
0.51827827,1.639438e-06
0.52027827,1.6871253e-06
0.52227827,1.7354032e-06
0.52427827,1.7842522e-06
0.52627827,1.833652e-06
0.52827827,1.8835817e-06
0.53027827,1.9340196e-06
0.53227827,1.9849432e-06
0.53427827,2.0363293e-06
0.53627827,2.088154e-06
0.53827827,2.1403927e-06
0.54027827,2.19302e-06
0.54227827,2.2460099e-06
0.54427827,2.2993355e-06
0.54627827,2.3529693e-06
0.54827827,2.4068831e-06
0.55027827,2.461048e-06
0.55227827,2.5154344e-06
0.55427827,2.570012e-06
0.55627827,2.62475e-06
0.55827827,2.6796168e-06
0.56027827,2.7345803e-06
0.56227827,2.7896078e-06
0.56427827,2.8446661e-06
0.56627827,2.8997217e-06
0.56827827,2.9547405e-06
0.57027827,3.0096884e-06
0.57227827,3.0645307e-06
0.57427827,3.1192331e-06
0.57627827,3.173761e-06
0.57827827,3.2280803e-06
0.58027827,3.2821571e-06
0.58227827,3.3359583e-06
0.58427827,3.3894517e-06
0.58627827,3.4426062e-06
0.58827827,3.4953922e-06
0.59027827,3.5477818e-06
0.59227827,3.5997495e-06
0.59427827,3.651272e-06
0.59627827,3.7023292e-06
0.59827827,3.7529042e-06
0.60027827,3.8029837e-06
0.60227827,3.8525585e-06
0.60427827,3.9016234e-06
0.60627827,3.9501779e-06
0.60827827,3.9982257e-06
0.61027827,4.0457751e-06
0.61227827,4.0928387e-06
0.61427827,4.1394331e-06
0.61627827,4.1855784e-06
0.61827827,4.2312976e-06
0.62027827,4.2766164e-06
0.62227827,4.3215623e-06
0.62427827,4.3661636e-06
0.62627827,4.4104495e-06
0.62827827,4.4544488e-06
0.63027827,4.4981894e-06
0.63227827,4.5416979e-06
0.63427827,4.5849991e-06
0.63627827,4.6281149e-06
0.63827827,4.671065e-06
0.64027827,4.7138655e-06
0.64227827,4.7565296e-06
0.64427827,4.7990676e-06
0.64627827,4.8414868e-06
0.64827827,4.8837923e-06
0.65027827,4.9259872e-06
0.65227827,4.9680736e-06
0.65427827,5.0100525e-06
0.65627827,5.0519249e-06
0.65827827,5.0936918e-06
0.66027827,5.1353545e-06
0.66227827,5.1769149e-06
0.66427827,5.2183757e-06
0.66627827,5.2597401e-06
0.66827827,5.3010119e-06
0.67027827,5.3421954e-06
0.67227827,5.3832953e-06
0.67427827,5.4243164e-06
0.67627827,5.4652636e-06
0.67827827,5.5061415e-06
0.68027827,5.5469541e-06
0.68227827,5.5877049e-06
0.68427827,5.6283966e-06
0.68627827,5.669031e-06
0.68827827,5.7096091e-06
0.69027827,5.7501309e-06
0.69227827,5.7905959e-06
0.69427827,5.831003e-06
0.69627827,5.8713509e-06
0.69827827,5.9116382e-06
0.70027827,5.9518634e-06
0.70227827,5.9920253e-06
0.70427827,6.0321231e-06
0.70627827,6.072156e-06
0.70827827,6.1121239e-06
0.71027827,6.1520269e-06
0.71227827,6.1918652e-06
0.71427827,6.2316397e-06
0.71627827,6.2713514e-06
0.71827827,6.3110014e-06
0.72027827,6.3505912e-06
0.72227827,6.3901221e-06
0.72427827,6.4295959e-06
0.72627827,6.4690141e-06
0.72827827,6.5083783e-06
0.73027827,6.54769e-06
0.73227827,6.5869508e-06
0.73427827,6.6261619e-06
0.73627827,6.6653245e-06
0.73827827,6.7044397e-06
0.74027827,6.7435085e-06
0.74227827,6.7825316e-06
0.74427827,6.8215098e-06
0.74627827,6.8604436e-06
0.74827827,6.8993336e-06
0.75027827,6.93818e-06
0.75227827,6.9769833e-06
0.75427827,7.0157437e-06
0.75627827,7.0544611e-06
0.75827827,7.0931359e-06
0.76027827,7.1317678e-06
0.76227827,7.1703568e-06
0.76427827,7.2089028e-06
0.76627827,7.2474056e-06
0.76827827,7.2858649e-06
0.77027827,7.3242805e-06
0.77227827,7.3626522e-06
0.77427827,7.4009798e-06
0.77627827,7.439263e-06
0.77827827,7.4775017e-06
0.78027827,7.5156959e-06
0.78227827,7.5538454e-06
0.78427827,7.5919502e-06
0.78627827,7.6300104e-06
0.78827827,7.6680262e-06
0.79027827,7.7059976e-06
0.79227827,7.7439248e-06
0.79427827,7.7818082e-06
0.79627827,7.8196481e-06
0.79827827,7.8574446e-06
0.80027827,7.8951983e-06
0.80227827,7.9329094e-06
0.80427827,7.9705782e-06
0.80627827,8.008205e-06
0.80827827,8.0457902e-06
0.81027827,8.0833339e-06
0.81227827,8.1208365e-06
0.81427827,8.1582981e-06
0.81627827,8.1957189e-06
0.81827827,8.2330991e-06
0.82027827,8.2704387e-06
0.82227827,8.3077379e-06
0.82427827,8.3449969e-06
0.82627827,8.3822156e-06
0.82827827,8.4193942e-06
0.83027827,8.4565329e-06
0.83227827,8.4936317e-06
0.83427827,8.5306908e-06
0.83627827,8.5677104e-06
0.83827827,8.6046907e-06
0.84027827,8.6416321e-06
0.84227827,8.6785348e-06
0.84427827,8.7153992e-06
0.84627827,8.7522258e-06
0.84827827,8.789015e-06
0.85027827,8.8257675e-06
0.85227827,8.8624839e-06
0.85427827,8.8991647e-06
0.85627827,8.9358106e-06
0.85827827,8.972422e-06
0.86027827,9.0089994e-06
0.86227827,9.045543e-06
0.86427827,9.0820527e-06
0.86627827,9.1185286e-06
0.86827827,9.1549704e-06
0.87027827,9.1913778e-06
0.87227827,9.2277505e-06
0.87427827,9.2640882e-06
0.87627827,9.3003904e-06
0.87827827,9.336657e-06
0.88027827,9.3728876e-06
0.88227827,9.4090819e-06
0.88427827,9.4452397e-06
0.88627827,9.4813607e-06
0.88827827,9.5174447e-06
0.89027827,9.5534916e-06
0.89227827,9.5895009e-06
0.89427827,9.6254726e-06
0.89627827,9.6614064e-06
0.89827827,9.697302e-06
0.90027827,9.7331591e-06
0.90227827,9.7689775e-06
0.90427827,9.804757e-06
0.90627827,9.8404972e-06
0.90827827,9.876198e-06
0.91027827,9.911859e-06
0.91227827,9.9474801e-06
0.91427827,9.9830611e-06
0.91627827,1.0018602e-05
0.91827827,1.0054102e-05
0.92027827,1.0089561e-05
0.92227827,1.012498e-05
0.92427827,1.0160357e-05
0.92627827,1.0195692e-05
0.92827827,1.0230985e-05
0.93027827,1.0266236e-05
0.93227827,1.0301443e-05
0.93427827,1.0336607e-05
0.93627827,1.0371727e-05
0.93827827,1.0406803e-05
0.94027827,1.0441833e-05
0.94227827,1.0476818e-05
0.94427827,1.0511757e-05
0.94627827,1.0546649e-05
0.94827827,1.0581495e-05
0.95027827,1.0616292e-05
0.95227827,1.0651042e-05
0.95427827,1.0685743e-05
0.95627827,1.0720395e-05
0.95827827,1.0754997e-05
0.96027827,1.0789549e-05
0.96227827,1.0824051e-05
0.96427827,1.0858502e-05
0.96627827,1.0892901e-05
0.96827827,1.0927248e-05
0.97027827,1.0961543e-05
0.97227827,1.0995785e-05
0.97427827,1.1029974e-05
0.97627827,1.1064109e-05
0.97827827,1.109819e-05
0.98027827,1.1132218e-05
0.98227827,1.116619e-05
0.98427827,1.1200108e-05
0.98627827,1.1233971e-05
0.98827827,1.1267778e-05
0.99027827,1.1301529e-05
0.99227827,1.1335224e-05
0.99427827,1.1368862e-05
0.99627827,1.1402444e-05
0.99827827,1.143597e-05
1,1.1464785e-05

