bitline TotalCurrent(ReverseIdVg_n177_des) X,bitline TotalCurrent(ReverseIdVg_n177_des) Y
0.21829252,2.2611592e-10
0.22029252,2.4370092e-10
0.22229252,2.6263142e-10
0.22429252,2.8300825e-10
0.22629252,3.0493959e-10
0.22829252,3.2854154e-10
0.23029252,3.5393863e-10
0.23229252,3.8126442e-10
0.23429252,4.1066216e-10
0.23629252,4.4228544e-10
0.23829252,4.7629896e-10
0.24029252,5.1287923e-10
0.24229252,5.5221545e-10
0.24429252,5.9451037e-10
0.24629252,6.3998124e-10
0.24829252,6.8886079e-10
0.25029252,7.4139828e-10
0.25229252,7.9786069e-10
0.25429252,8.5853387e-10
0.25629252,9.2372385e-10
0.25829252,9.9375821e-10
0.26029252,1.0689875e-09
0.26229252,1.1497869e-09
0.26429252,1.2365577e-09
0.26629252,1.3297291e-09
0.26829252,1.4297603e-09
0.27029252,1.537142e-09
0.27229252,1.652399e-09
0.27429252,1.7760922e-09
0.27629252,1.9088209e-09
0.27829252,2.0512252e-09
0.28029252,2.2039892e-09
0.28229252,2.3678432e-09
0.28429252,2.543567e-09
0.28629252,2.7319928e-09
0.28829252,2.934009e-09
0.29029252,3.1505632e-09
0.29229252,3.3826663e-09
0.29429252,3.6313963e-09
0.29629252,3.8979024e-09
0.29829252,4.1834094e-09
0.30029252,4.4892223e-09
0.30229252,4.8167315e-09
0.30429252,5.1674173e-09
0.30629252,5.5428556e-09
0.30829252,5.9447237e-09
0.31029252,6.374806e-09
0.31229252,6.8350002e-09
0.31429252,7.3273239e-09
0.31629252,7.8539213e-09
0.31829252,8.4170703e-09
0.32029252,9.0191902e-09
0.32229252,9.6628489e-09
0.32429252,1.0350771e-08
0.32629252,1.1085848e-08
0.32829252,1.1871142e-08
0.33029252,1.2709901e-08
0.33229252,1.3605565e-08
0.33429252,1.4561772e-08
0.33629252,1.5582377e-08
0.33829252,1.6671452e-08
0.34029252,1.7833302e-08
0.34229252,1.9072477e-08
0.34429252,2.0393776e-08
0.34629252,2.1802265e-08
0.34829252,2.3303285e-08
0.35029252,2.490246e-08
0.35229252,2.6605715e-08
0.35429252,2.8419281e-08
0.35629252,3.0349709e-08
0.35829252,3.240388e-08
0.36029252,3.4589015e-08
0.36229252,3.6912687e-08
0.36429252,3.938283e-08
0.36629252,4.2007746e-08
0.36829252,4.4796118e-08
0.37029252,4.7757016e-08
0.37229252,5.0899902e-08
0.37429252,5.4234642e-08
0.37629252,5.7771505e-08
0.37829252,6.152117e-08
0.38029252,6.5494729e-08
0.38229252,6.9703686e-08
0.38429252,7.4159959e-08
0.38629252,7.8875876e-08
0.38829252,8.3864172e-08
0.39029252,8.9137982e-08
0.39229252,9.4710832e-08
0.39429252,1.0059663e-07
0.39629252,1.0680966e-07
0.39829252,1.1336453e-07
0.40029252,1.2027623e-07
0.40229252,1.2756003e-07
0.40429252,1.3523149e-07
0.40629252,1.4330645e-07
0.40829252,1.5180099e-07
0.41029252,1.6073139e-07
0.41229252,1.7011409e-07
0.41429252,1.7996569e-07
0.41629252,1.9030286e-07
0.41829252,2.0114237e-07
0.42029252,2.1250096e-07
0.42229252,2.2439538e-07
0.42429252,2.3684228e-07
0.42629252,2.4985821e-07
0.42829252,2.6345954e-07
0.43029252,2.7766243e-07
0.43229252,2.9248278e-07
0.43429252,3.0793617e-07
0.43629252,3.2403782e-07
0.43829252,3.4080255e-07
0.44029252,3.5824472e-07
0.44229252,3.7637819e-07
0.44429252,3.9521626e-07
0.44629252,4.1477168e-07
0.44829252,4.3505655e-07
0.45029252,4.5608229e-07
0.45229252,4.7785965e-07
0.45429252,5.0039863e-07
0.45629252,5.2370848e-07
0.45829252,5.4779764e-07
0.46029252,5.7267375e-07
0.46229252,5.983436e-07
0.46429252,6.2481315e-07
0.46629252,6.5208746e-07
0.46829252,6.8017071e-07
0.47029252,7.090662e-07
0.47229252,7.3877631e-07
0.47429252,7.6930252e-07
0.47629252,8.006454e-07
0.47829252,8.328046e-07
0.48029252,8.6577885e-07
0.48229252,8.9956598e-07
0.48429252,9.3416292e-07
0.48629252,9.6956567e-07
0.48829252,1.0057694e-06
0.49029252,1.0427683e-06
0.49229252,1.0805557e-06
0.49429252,1.1191241e-06
0.49629252,1.1584653e-06
0.49829252,1.1985698e-06
0.50029252,1.2394277e-06
0.50229252,1.2810281e-06
0.50429252,1.3233592e-06
0.50629252,1.3664086e-06
0.50829252,1.4101628e-06
0.51029252,1.4546078e-06
0.51229252,1.4997287e-06
0.51429252,1.5455097e-06
0.51629252,1.5919345e-06
0.51829252,1.6389857e-06
0.52029252,1.6866455e-06
0.52229252,1.734895e-06
0.52429252,1.7837148e-06
0.52629252,1.8330847e-06
0.52829252,1.8829837e-06
0.53029252,1.9333901e-06
0.53229252,1.9842815e-06
0.53429252,2.0356348e-06
0.53629252,2.087426e-06
0.53829252,2.1396306e-06
0.54029252,2.1922231e-06
0.54229252,2.2451777e-06
0.54429252,2.2984674e-06
0.54629252,2.3520649e-06
0.54829252,2.4059419e-06
0.55029252,2.4600696e-06
0.55229252,2.5144186e-06
0.55429252,2.5689584e-06
0.55629252,2.6236584e-06
0.55829252,2.6784871e-06
0.56029252,2.7334124e-06
0.56229252,2.7884017e-06
0.56429252,2.8434221e-06
0.56629252,2.8984398e-06
0.56829252,2.9534211e-06
0.57029252,3.0083318e-06
0.57229252,3.0631376e-06
0.57429252,3.1178039e-06
0.57629252,3.1722966e-06
0.57829252,3.2265815e-06
0.58029252,3.2806248e-06
0.58229252,3.3343937e-06
0.58429252,3.387856e-06
0.58629252,3.4409806e-06
0.58829252,3.4937382e-06
0.59029252,3.5461009e-06
0.59229252,3.5980431e-06
0.59429252,3.6495419e-06
0.59629252,3.7005771e-06
0.59829252,3.7511317e-06
0.60029252,3.8011925e-06
0.60229252,3.8507501e-06
0.60429252,3.8997994e-06
0.60629252,3.9483396e-06
0.60829252,3.9963744e-06
0.61029252,4.043912e-06
0.61229252,4.0909646e-06
0.61429252,4.1375487e-06
0.61629252,4.1836842e-06
0.61829252,4.2293939e-06
0.62029252,4.2747033e-06
0.62229252,4.3196397e-06
0.62429252,4.3642313e-06
0.62629252,4.408507e-06
0.62829252,4.4524954e-06
0.63029252,4.4962244e-06
0.63229252,4.5397204e-06
0.63429252,4.5830078e-06
0.63629252,4.6261087e-06
0.63829252,4.6690424e-06
0.64029252,4.7118252e-06
0.64229252,4.7544704e-06
0.64429252,4.7969883e-06
0.64629252,4.8393865e-06
0.64829252,4.8816706e-06
0.65029252,4.923844e-06
0.65229252,4.9659093e-06
0.65429252,5.007868e-06
0.65629252,5.0497215e-06
0.65829252,5.0914712e-06
0.66029252,5.1331186e-06
0.66229252,5.1746658e-06
0.66429252,5.2161156e-06
0.66629252,5.2574709e-06
0.66829252,5.2987355e-06
0.67029252,5.3399134e-06
0.67229252,5.3810086e-06
0.67429252,5.4220255e-06
0.67629252,5.4629684e-06
0.67829252,5.5038411e-06
0.68029252,5.5446472e-06
0.68229252,5.5853898e-06
0.68429252,5.6260713e-06
0.68629252,5.6666933e-06
0.68829252,5.7072569e-06
0.69029252,5.7477626e-06
0.69229252,5.78821e-06
0.69429252,5.8285987e-06
0.69629252,5.8689279e-06
0.69829252,5.9091964e-06
0.70029252,5.9494034e-06
0.70229252,5.989548e-06
0.70429252,6.0296295e-06
0.70629252,6.0696474e-06
0.70829252,6.1096018e-06
0.71029252,6.1494926e-06
0.71229252,6.1893205e-06
0.71429252,6.229086e-06
0.71629252,6.2687901e-06
0.71829252,6.3084338e-06
0.72029252,6.3480185e-06
0.72229252,6.3875454e-06
0.72429252,6.4270159e-06
0.72629252,6.4664312e-06
0.72829252,6.5057927e-06
0.73029252,6.5451016e-06
0.73229252,6.5843591e-06
0.73429252,6.6235663e-06
0.73629252,6.6627242e-06
0.73829252,6.7018338e-06
0.74029252,6.7408958e-06
0.74229252,6.779911e-06
0.74429252,6.81888e-06
0.74629252,6.8578035e-06
0.74829252,6.8966819e-06
0.75029252,6.9355155e-06
0.75229252,6.9743047e-06
0.75429252,7.0130498e-06
0.75629252,7.051751e-06
0.75829252,7.0904084e-06
0.76029252,7.1290222e-06
0.76229252,7.1675924e-06
0.76429252,7.2061192e-06
0.76629252,7.2446025e-06
0.76829252,7.2830424e-06
0.77029252,7.3214389e-06
0.77229252,7.359792e-06
0.77429252,7.3981018e-06
0.77629252,7.4363683e-06
0.77829252,7.4745916e-06
0.78029252,7.5127717e-06
0.78229252,7.5509086e-06
0.78429252,7.5890025e-06
0.78629252,7.6270535e-06
0.78829252,7.6650617e-06
0.79029252,7.7030273e-06
0.79229252,7.7409503e-06
0.79429252,7.7788311e-06
0.79629252,7.8166697e-06
0.79829252,7.8544664e-06
0.80029252,7.8922214e-06
0.80229252,7.9299348e-06
0.80429252,7.967607e-06
0.80629252,8.0052379e-06
0.80829252,8.042828e-06
0.81029252,8.0803772e-06
0.81229252,8.1178858e-06
0.81429252,8.1553539e-06
0.81629252,8.1927817e-06
0.81829252,8.2301692e-06
0.82029252,8.2675166e-06
0.82229252,8.3048238e-06
0.82429252,8.3420912e-06
0.82629252,8.3793186e-06
0.82829252,8.4165063e-06
0.83029252,8.4536543e-06
0.83229252,8.4907628e-06
0.83429252,8.5278318e-06
0.83629252,8.5648616e-06
0.83829252,8.6018522e-06
0.84029252,8.6388039e-06
0.84229252,8.6757169e-06
0.84429252,8.7125914e-06
0.84629252,8.7494277e-06
0.84829252,8.7862262e-06
0.85029252,8.8229871e-06
0.85229252,8.859711e-06
0.85429252,8.8963981e-06
0.85629252,8.9330489e-06
0.85829252,8.9696638e-06
0.86029252,9.0062434e-06
0.86229252,9.0427878e-06
0.86429252,9.0792975e-06
0.86629252,9.1157726e-06
0.86829252,9.1522134e-06
0.87029252,9.1886199e-06
0.87229252,9.2249921e-06
0.87429252,9.2613299e-06
0.87629252,9.2976334e-06
0.87829252,9.3339023e-06
0.88029252,9.3701365e-06
0.88229252,9.4063357e-06
0.88429252,9.4424997e-06
0.88629252,9.4786282e-06
0.88829252,9.514721e-06
0.89029252,9.5507777e-06
0.89229252,9.5867982e-06
0.89429252,9.622782e-06
0.89629252,9.658729e-06
0.89829252,9.6946388e-06
0.90029252,9.7305111e-06
0.90229252,9.7663456e-06
0.90429252,9.8021419e-06
0.90629252,9.8378998e-06
0.90829252,9.8736187e-06
0.91029252,9.9092985e-06
0.91229252,9.9449385e-06
0.91429252,9.9805385e-06
0.91629252,1.0016098e-05
0.91829252,1.0051616e-05
0.92029252,1.0087093e-05
0.92229252,1.0122528e-05
0.92429252,1.0157921e-05
0.92629252,1.019327e-05
0.92829252,1.0228576e-05
0.93029252,1.0263837e-05
0.93229252,1.0299054e-05
0.93429252,1.0334226e-05
0.93629252,1.0369352e-05
0.93829252,1.0404432e-05
0.94029252,1.0439465e-05
0.94229252,1.0474451e-05
0.94429252,1.0509389e-05
0.94629252,1.0544279e-05
0.94829252,1.057912e-05
0.95029252,1.0613912e-05
0.95229252,1.0648655e-05
0.95429252,1.0683347e-05
0.95629252,1.0717989e-05
0.95829252,1.075258e-05
0.96029252,1.078712e-05
0.96229252,1.0821608e-05
0.96429252,1.0856045e-05
0.96629252,1.0890428e-05
0.96829252,1.092476e-05
0.97029252,1.0959038e-05
0.97229252,1.0993263e-05
0.97429252,1.1027435e-05
0.97629252,1.1061553e-05
0.97829252,1.1095616e-05
0.98029252,1.1129625e-05
0.98229252,1.116358e-05
0.98429252,1.119748e-05
0.98629252,1.1231324e-05
0.98829252,1.1265113e-05
0.99029252,1.1298846e-05
0.99229252,1.1332523e-05
0.99429252,1.1366144e-05
0.99629252,1.1399709e-05
0.99829252,1.1433216e-05
1,1.1461778e-05

