storage TotalCurrent(ForwardIdVg_n109_des) X,storage TotalCurrent(ForwardIdVg_n109_des) Y
0.22637871,1.124817e-13
0.22837871,1.214458e-13
0.23037871,1.3112409e-13
0.23237871,1.415731e-13
0.23437871,1.5285454e-13
0.23637871,1.6503449e-13
0.23837871,1.7818464e-13
0.24037871,1.9238203e-13
0.24237871,2.0770968e-13
0.24437871,2.2425782e-13
0.24637871,2.4212345e-13
0.24837871,2.6141141e-13
0.25037871,2.8223485e-13
0.25237871,3.0471547e-13
0.25437871,3.2898572e-13
0.25637871,3.5518724e-13
0.25837871,3.834758e-13
0.26037871,4.1401675e-13
0.26237871,4.4698861e-13
0.26437871,4.8258473e-13
0.26637871,5.2101384e-13
0.26837871,5.6250125e-13
0.27037871,6.0729017e-13
0.27237871,6.5564315e-13
0.27437871,7.0784359e-13
0.27637871,7.6419741e-13
0.27837871,8.2503482e-13
0.28037871,8.9071229e-13
0.28237871,9.6161457e-13
0.28437871,1.038157e-12
0.28637871,1.1207879e-12
0.28837871,1.2099911e-12
0.29037871,1.3062891e-12
0.29237871,1.4102456e-12
0.29437871,1.5224691e-12
0.29637871,1.6436167e-12
0.29837871,1.7743972e-12
0.30037871,1.915576e-12
0.30237871,2.0679792e-12
0.30437871,2.2324984e-12
0.30637871,2.4100958e-12
0.30837871,2.6018103e-12
0.31037871,2.8087628e-12
0.31237871,3.0321635e-12
0.31437871,3.2733183e-12
0.31637871,3.5336368e-12
0.31837871,3.8146405e-12
0.32037871,4.1179713e-12
0.32237871,4.4454015e-12
0.32437871,4.7988436e-12
0.32637871,5.1803622e-12
0.32837871,5.592185e-12
0.33037871,6.0367166e-12
0.33237871,6.5165519e-12
0.33437871,7.0344916e-12
0.33637871,7.5935582e-12
0.33837871,8.1970136e-12
0.34037871,8.848378e-12
0.34237871,9.5514503e-12
0.34437871,1.031033e-11
0.34637871,1.1129442e-11
0.34837871,1.2013561e-11
0.35037871,1.2967839e-11
0.35237871,1.3997836e-11
0.35437871,1.5109552e-11
0.35637871,1.6309462e-11
0.35837871,1.7604552e-11
0.36037871,1.9002362e-11
0.36237871,2.0511028e-11
0.36437871,2.2139327e-11
0.36637871,2.3896731e-11
0.36837871,2.5793462e-11
0.37037871,2.7840548e-11
0.37237871,3.0049887e-11
0.37437871,3.243432e-11
0.37637871,3.5007698e-11
0.37837871,3.7784968e-11
0.38037871,4.0782256e-11
0.38237871,4.4016959e-11
0.38437871,4.7507849e-11
0.38637871,5.1275174e-11
0.38837871,5.5340784e-11
0.39037871,5.9728246e-11
0.39237871,6.4462988e-11
0.39437871,6.9572437e-11
0.39637871,7.5086184e-11
0.39837871,8.1036146e-11
0.40037871,8.7456754e-11
0.40237871,9.4385146e-11
0.40437871,1.0186138e-10
0.40637871,1.0992867e-10
0.40837871,1.1863362e-10
0.41037871,1.2802648e-10
0.41237871,1.3816148e-10
0.41437871,1.4909708e-10
0.41637871,1.6089636e-10
0.41837871,1.7362722e-10
0.42037871,1.8736313e-10
0.42237871,2.02183e-10
0.42437871,2.181722e-10
0.42637871,2.3542264e-10
0.42837871,2.5403341e-10
0.43037871,2.741117e-10
0.43237871,2.9577188e-10
0.43437871,3.1913894e-10
0.43637871,3.4434666e-10
0.43837871,3.7153865e-10
0.44037871,4.0087195e-10
0.44237871,4.3251288e-10
0.44437871,4.6664262e-10
0.44637871,5.0345589e-10
0.44837871,5.431626e-10
0.45037871,5.859888e-10
0.45237871,6.3194963e-10
0.45437871,6.8211381e-10
0.45637871,7.3566421e-10
0.45837871,7.9365381e-10
0.46037871,8.5613191e-10
0.46237871,9.235047e-10
0.46437871,9.961526e-10
0.46637871,1.0744859e-09
0.46837871,1.1589456e-09
0.47037871,1.2500068e-09
0.47237871,1.348181e-09
0.47437871,1.4540187e-09
0.47637871,1.5681123e-09
0.47837871,1.6910994e-09
0.48037871,1.8236659e-09
0.48237871,1.9665498e-09
0.48437871,2.120545e-09
0.48637871,2.2865051e-09
0.48837871,2.4653482e-09
0.49037871,2.6580613e-09
0.49237871,2.8657054e-09
0.49437871,3.0894207e-09
0.49637871,3.3304325e-09
0.49837871,3.5900571e-09
0.50037871,3.8697084e-09
0.50237871,4.1709044e-09
0.50437871,4.4952752e-09
0.50637871,4.8445701e-09
0.50837871,5.2206661e-09
0.51037871,5.6255766e-09
0.51237871,6.061461e-09
0.51437871,6.5306339e-09
0.51637871,7.035576e-09
0.51837871,7.5789447e-09
0.52037871,8.1635859e-09
0.52237871,8.7925457e-09
0.52437871,9.4690837e-09
0.52637871,1.0196686e-08
0.52837871,1.0979079e-08
0.53037871,1.1820245e-08
0.53237871,1.2724435e-08
0.53437871,1.3696189e-08
0.53637871,1.4740346e-08
0.53837871,1.5862066e-08
0.54037871,1.7066846e-08
0.54237871,1.8360537e-08
0.54437871,1.9749364e-08
0.54637871,2.1239939e-08
0.54837871,2.2839288e-08
0.55037871,2.4554863e-08
0.55237871,2.6394562e-08
0.55437871,2.836675e-08
0.55637871,3.0480273e-08
0.55837871,3.2744478e-08
0.56037871,3.5169228e-08
0.56237871,3.7764918e-08
0.56437871,4.0542487e-08
0.56637871,4.3513433e-08
0.56837871,4.6689821e-08
0.57037871,5.0084291e-08
0.57237871,5.3710064e-08
0.57437871,5.7580941e-08
0.57637871,6.1711306e-08
0.57837871,6.6116115e-08
0.58037871,7.081089e-08
0.58237871,7.5811701e-08
0.58437871,8.1135147e-08
0.58637871,8.6798331e-08
0.58837871,9.2818828e-08
0.59037871,9.9214644e-08
0.59237871,1.0600418e-07
0.59437871,1.1320615e-07
0.59637871,1.2083959e-07
0.59837871,1.289237e-07
0.60037871,1.3747786e-07
0.60237871,1.4652148e-07
0.60437871,1.5607395e-07
0.60637871,1.6615454e-07
0.60837871,1.7678229e-07
0.61037871,1.8797593e-07
0.61237871,1.9975373e-07
0.61437871,2.121334e-07
0.61637871,2.2513196e-07
0.61837871,2.3876564e-07
0.62037871,2.5304973e-07
0.62237871,2.6799842e-07
0.62437871,2.8362473e-07
0.62637871,2.9994029e-07
0.62837871,3.1695529e-07
0.63037871,3.3467826e-07
0.63237871,3.53116e-07
0.63437871,3.7227338e-07
0.63637871,3.9215327e-07
0.63837871,4.1275635e-07
0.64037871,4.3408099e-07
0.64237871,4.5612318e-07
0.64437871,4.7887633e-07
0.64637871,5.0233122e-07
0.64837871,5.2647591e-07
0.65037871,5.512956e-07
0.65237871,5.7677261e-07
0.65437871,6.0288632e-07
0.65637871,6.2961314e-07
0.65837871,6.5692651e-07
0.66037871,6.8479695e-07
0.66237871,7.131921e-07
0.66437871,7.4207683e-07
0.66637871,7.7141342e-07
0.66837871,8.0116165e-07
0.67037871,8.3127911e-07
0.67237871,8.6172143e-07
0.67437871,8.9244255e-07
0.67637871,9.2339508e-07
0.67837871,9.5453068e-07
0.68037871,9.858004e-07
0.68237871,1.0171551e-06
0.68437871,1.0485459e-06
0.68637871,1.0799244e-06
0.68837871,1.1112434e-06
0.69037871,1.142457e-06
0.69237871,1.173521e-06
0.69437871,1.2043934e-06
0.69637871,1.2350343e-06
0.69837871,1.2654066e-06
0.70037871,1.2954757e-06
0.70237871,1.3252101e-06
0.70437871,1.3545809e-06
0.70637871,1.3835626e-06
0.70837871,1.4121325e-06
0.71037871,1.4402708e-06
0.71237871,1.4679606e-06
0.71437871,1.4951877e-06
0.71637871,1.5219407e-06
0.71837871,1.5482105e-06
0.72037871,1.5739905e-06
0.72237871,1.599276e-06
0.72437871,1.6240644e-06
0.72637871,1.648355e-06
0.72837871,1.6721485e-06
0.73037871,1.6954472e-06
0.73237871,1.7182547e-06
0.73437871,1.7405755e-06
0.73637871,1.7624155e-06
0.73837871,1.7837809e-06
0.74037871,1.8046791e-06
0.74237871,1.825118e-06
0.74437871,1.8451057e-06
0.74637871,1.8646511e-06
0.74837871,1.8837631e-06
0.75037871,1.9024512e-06
0.75237871,1.9207248e-06
0.75437871,1.9385935e-06
0.75637871,1.9560669e-06
0.75837871,1.9731547e-06
0.76037871,1.9898666e-06
0.76237871,2.0062122e-06
0.76437871,2.022201e-06
0.76637871,2.0378424e-06
0.76837871,2.0531457e-06
0.77037871,2.0681199e-06
0.77237871,2.0827742e-06
0.77437871,2.0971172e-06
0.77637871,2.1111575e-06
0.77837871,2.1249036e-06
0.78037871,2.1383636e-06
0.78237871,2.1515456e-06
0.78437871,2.1644574e-06
0.78637871,2.1771064e-06
0.78837871,2.1895002e-06
0.79037871,2.2016459e-06
0.79237871,2.2135504e-06
0.79437871,2.2252206e-06
0.79637871,2.236663e-06
0.79837871,2.2478839e-06
0.80037871,2.2588897e-06
0.80237871,2.2696862e-06
0.80437871,2.2802792e-06
0.80637871,2.2906744e-06
0.80837871,2.3008773e-06
0.81037871,2.3108932e-06
0.81237871,2.320727e-06
0.81437871,2.3303839e-06
0.81637871,2.3398686e-06
0.81837871,2.3491857e-06
0.82037871,2.3583397e-06
0.82237871,2.367335e-06
0.82437871,2.3761759e-06
0.82637871,2.3848663e-06
0.82837871,2.3934102e-06
0.83037871,2.4018115e-06
0.83237871,2.4100738e-06
0.83437871,2.4182008e-06
0.83637871,2.4261959e-06
0.83837871,2.4340624e-06
0.84037871,2.4418037e-06
0.84237871,2.4494229e-06
0.84437871,2.4569229e-06
0.84637871,2.4643069e-06
0.84837871,2.4715776e-06
0.85037871,2.4787378e-06
0.85237871,2.4857902e-06
0.85437871,2.4927374e-06
0.85637871,2.499582e-06
0.85837871,2.5063264e-06
0.86037871,2.5129729e-06
0.86237871,2.5195239e-06
0.86437871,2.5259816e-06
0.86637871,2.5323482e-06
0.86837871,2.5386257e-06
0.87037871,2.5448163e-06
0.87237871,2.5509218e-06
0.87437871,2.5569442e-06
0.87637871,2.5628854e-06
0.87837871,2.5687471e-06
0.88037871,2.5745312e-06
0.88237871,2.5802353e-06
0.88437871,2.5858691e-06
0.88637871,2.5914302e-06
0.88837871,2.5969202e-06
0.89037871,2.6023406e-06
0.89237871,2.6076928e-06
0.89437871,2.6129783e-06
0.89637871,2.6181985e-06
0.89837871,2.6233547e-06
0.90037871,2.6284483e-06
0.90237871,2.6334805e-06
0.90437871,2.6384526e-06
0.90637871,2.6433658e-06
0.90837871,2.6482213e-06
0.91037871,2.6530202e-06
0.91237871,2.6577636e-06
0.91437871,2.6624527e-06
0.91637871,2.6670885e-06
0.91837871,2.6716721e-06
0.92037871,2.6762043e-06
0.92237871,2.6806863e-06
0.92437871,2.6851189e-06
0.92637871,2.6895032e-06
0.92837871,2.6938399e-06
0.93037871,2.69813e-06
0.93237871,2.7023744e-06
0.93437871,2.7065739e-06
0.93637871,2.7107293e-06
0.93837871,2.7148414e-06
0.94037871,2.718911e-06
0.94237871,2.7229388e-06
0.94437871,2.7269257e-06
0.94637871,2.7308722e-06
0.94837871,2.7347791e-06
0.95037871,2.7386472e-06
0.95237871,2.7424771e-06
0.95437871,2.7462693e-06
0.95637871,2.7500247e-06
0.95837871,2.7537438e-06
0.96037871,2.7574271e-06
0.96237871,2.7610754e-06
0.96437871,2.7646892e-06
0.96637871,2.7682691e-06
0.96837871,2.7718156e-06
0.97037871,2.7753293e-06
0.97237871,2.7788106e-06
0.97437871,2.7822602e-06
0.97637871,2.7856786e-06
0.97837871,2.7890661e-06
0.98037871,2.7924234e-06
0.98237871,2.7957509e-06
0.98437871,2.7990491e-06
0.98637871,2.8023184e-06
0.98837871,2.8055592e-06
0.99037871,2.808772e-06
0.99237871,2.8119573e-06
0.99437871,2.8151154e-06
0.99637871,2.8182468e-06
0.99837871,2.8213519e-06
1,2.8238512e-06

