storage TotalCurrent(ForwardIdVg_n21_des) X,storage TotalCurrent(ForwardIdVg_n21_des) Y
0.23612874,4.1059614e-12
0.23812874,4.4343031e-12
0.24012874,4.7888893e-12
0.24212874,5.1718166e-12
0.24412874,5.5853488e-12
0.24612874,6.0319308e-12
0.24812874,6.5142022e-12
0.25012874,7.0350137e-12
0.25212874,7.5974431e-12
0.25412874,8.2048142e-12
0.25612874,8.8607158e-12
0.25812874,9.5690231e-12
0.26012874,1.0333921e-11
0.26212874,1.1159926e-11
0.26412874,1.205192e-11
0.26612874,1.3015167e-11
0.26812874,1.4055358e-11
0.27012874,1.5178634e-11
0.27212874,1.6391626e-11
0.27412874,1.7701494e-11
0.27612874,1.9115969e-11
0.27812874,2.0643399e-11
0.28012874,2.2292797e-11
0.28212874,2.4073894e-11
0.28412874,2.5997197e-11
0.28612874,2.807405e-11
0.28812874,3.0316701e-11
0.29012874,3.2738373e-11
0.29212874,3.5353345e-11
0.29412874,3.817703e-11
0.29612874,4.1226071e-11
0.29812874,4.4518436e-11
0.30012874,4.807352e-11
0.30212874,5.1912268e-11
0.30412874,5.6057288e-11
0.30612874,6.0532987e-11
0.30812874,6.5365717e-11
0.31012874,7.0583924e-11
0.31212874,7.6218317e-11
0.31412874,8.2302048e-11
0.31612874,8.8870905e-11
0.31812874,9.596352e-11
0.32012874,1.036216e-10
0.32212874,1.1189015e-10
0.32412874,1.2081778e-10
0.32612874,1.3045693e-10
0.32812874,1.4086422e-10
0.33012874,1.5210076e-10
0.33212874,1.6423253e-10
0.33412874,1.773307e-10
0.33612874,1.9147214e-10
0.33812874,2.0673977e-10
0.34012874,2.232231e-10
0.34212874,2.4101874e-10
0.34412874,2.6023094e-10
0.34612874,2.8097222e-10
0.34812874,3.0336398e-10
0.35012874,3.2753726e-10
0.35212874,3.5363344e-10
0.35412874,3.8180507e-10
0.35612874,4.1221677e-10
0.35812874,4.4504614e-10
0.36012874,4.8048482e-10
0.36212874,5.1873954e-10
0.36412874,5.6003335e-10
0.36612874,6.0460685e-10
0.36812874,6.527196e-10
0.37012874,7.0465155e-10
0.37212874,7.6070469e-10
0.37412874,8.2120471e-10
0.37612874,8.8650284e-10
0.37812874,9.5697788e-10
0.38012874,1.0330383e-09
0.38212874,1.1151244e-09
0.38412874,1.2037112e-09
0.38612874,1.2993104e-09
0.38812874,1.4024739e-09
0.39012874,1.5137965e-09
0.39212874,1.6339192e-09
0.39412874,1.7635327e-09
0.39612874,1.9033813e-09
0.39812874,2.0542671e-09
0.40012874,2.2170537e-09
0.40212874,2.3926717e-09
0.40412874,2.5821231e-09
0.40612874,2.7864867e-09
0.40812874,3.0069242e-09
0.41012874,3.2446857e-09
0.41212874,3.5011168e-09
0.41412874,3.777665e-09
0.41612874,4.0758878e-09
0.41812874,4.3974599e-09
0.42012874,4.744182e-09
0.42212874,5.1179899e-09
0.42412874,5.5209636e-09
0.42612874,5.9553376e-09
0.42812874,6.4235119e-09
0.43012874,6.9280627e-09
0.43212874,7.471755e-09
0.43412874,8.0575549e-09
0.43612874,8.6886429e-09
0.43812874,9.3684281e-09
0.44012874,1.0100563e-08
0.44212874,1.0888957e-08
0.44412874,1.1737796e-08
0.44612874,1.2651558e-08
0.44812874,1.3635025e-08
0.45012874,1.4693311e-08
0.45212874,1.583187e-08
0.45412874,1.7056524e-08
0.45612874,1.8373476e-08
0.45812874,1.9789332e-08
0.46012874,2.1311122e-08
0.46212874,2.2946316e-08
0.46412874,2.4702849e-08
0.46612874,2.6589138e-08
0.46812874,2.86141e-08
0.47012874,3.0787172e-08
0.47212874,3.3118328e-08
0.47412874,3.5618095e-08
0.47612874,3.8297568e-08
0.47812874,4.1168424e-08
0.48012874,4.4242927e-08
0.48212874,4.7533945e-08
0.48412874,5.1054948e-08
0.48612874,5.4820012e-08
0.48812874,5.8843815e-08
0.49012874,6.3141634e-08
0.49212874,6.7729333e-08
0.49412874,7.2623346e-08
0.49612874,7.7840654e-08
0.49812874,8.3398765e-08
0.50012874,8.9315674e-08
0.50212874,9.5609831e-08
0.50412874,1.0230009e-07
0.50612874,1.0940567e-07
0.50812874,1.1694609e-07
0.51012874,1.2494109e-07
0.51212874,1.3341061e-07
0.51412874,1.4237467e-07
0.51612874,1.5185332e-07
0.51812874,1.6186654e-07
0.52012874,1.7243417e-07
0.52212874,1.8357582e-07
0.52412874,1.9531078e-07
0.52612874,2.0765792e-07
0.52812874,2.2063561e-07
0.53012874,2.3426163e-07
0.53212874,2.4855308e-07
0.53412874,2.6352629e-07
0.53612874,2.7919676e-07
0.53812874,2.9557903e-07
0.54012874,3.1268668e-07
0.54212874,3.305322e-07
0.54412874,3.4912697e-07
0.54612874,3.6848115e-07
0.54812874,3.8860372e-07
0.55012874,4.0950234e-07
0.55212874,4.3118338e-07
0.55412874,4.5365187e-07
0.55612874,4.7691146e-07
0.55812874,5.0096443e-07
0.56012874,5.2581167e-07
0.56212874,5.5145266e-07
0.56412874,5.778855e-07
0.56612874,6.0510687e-07
0.56812874,6.331121e-07
0.57012874,6.618951e-07
0.57212874,6.9144847e-07
0.57412874,7.2176343e-07
0.57612874,7.5282991e-07
0.57812874,7.8463652e-07
0.58012874,8.1717061e-07
0.58212874,8.5041829e-07
0.58412874,8.8436442e-07
0.58612874,9.1899268e-07
0.58812874,9.5428558e-07
0.59012874,9.9022449e-07
0.59212874,1.0267896e-06
0.59412874,1.0639602e-06
0.59612874,1.1017142e-06
0.59812874,1.1400287e-06
0.60012874,1.1788797e-06
0.60212874,1.2182423e-06
0.60412874,1.2580905e-06
0.60612874,1.2983974e-06
0.60812874,1.3391352e-06
0.61012874,1.3802752e-06
0.61212874,1.4217879e-06
0.61412874,1.4636429e-06
0.61612874,1.5058091e-06
0.61812874,1.5482547e-06
0.62012874,1.590947e-06
0.62212874,1.633853e-06
0.62412874,1.676939e-06
0.62612874,1.7201709e-06
0.62812874,1.7635142e-06
0.63012874,1.8069342e-06
0.63212874,1.8503962e-06
0.63412874,1.8938656e-06
0.63612874,1.937308e-06
0.63812874,1.9806897e-06
0.64012874,2.0239775e-06
0.64212874,2.0671395e-06
0.64412874,2.1101451e-06
0.64612874,2.1529654e-06
0.64812874,2.1955737e-06
0.65012874,2.2379457e-06
0.65212874,2.28006e-06
0.65412874,2.3218985e-06
0.65612874,2.3634465e-06
0.65812874,2.4046936e-06
0.66012874,2.4456332e-06
0.66212874,2.4862631e-06
0.66412874,2.5265856e-06
0.66612874,2.5666068e-06
0.66812874,2.606337e-06
0.67012874,2.6457899e-06
0.67212874,2.684982e-06
0.67412874,2.7239322e-06
0.67612874,2.7626612e-06
0.67812874,2.8011902e-06
0.68012874,2.8395407e-06
0.68212874,2.8777337e-06
0.68412874,2.9157891e-06
0.68612874,2.9537252e-06
0.68812874,2.9915585e-06
0.69012874,3.0293035e-06
0.69212874,3.0669724e-06
0.69412874,3.1045755e-06
0.69612874,3.1421209e-06
0.69812874,3.179615e-06
0.70012874,3.2170627e-06
0.70212874,3.2544676e-06
0.70412874,3.2918321e-06
0.70612874,3.3291581e-06
0.70812874,3.3664467e-06
0.71012874,3.4036987e-06
0.71212874,3.4409148e-06
0.71412874,3.4780953e-06
0.71612874,3.5152405e-06
0.71812874,3.5523508e-06
0.72012874,3.5894264e-06
0.72212874,3.6264675e-06
0.72412874,3.6634744e-06
0.72612874,3.7004473e-06
0.72812874,3.7373863e-06
0.73012874,3.7742916e-06
0.73212874,3.8111632e-06
0.73412874,3.8480012e-06
0.73612874,3.8848058e-06
0.73812874,3.9215769e-06
0.74012874,3.9583146e-06
0.74212874,3.9950189e-06
0.74412874,4.0316897e-06
0.74612874,4.0683272e-06
0.74812874,4.1049313e-06
0.75012874,4.141502e-06
0.75212874,4.1780393e-06
0.75412874,4.2145433e-06
0.75612874,4.2510139e-06
0.75812874,4.2874513e-06
0.76012874,4.3238554e-06
0.76212874,4.3602264e-06
0.76412874,4.3965642e-06
0.76612874,4.432869e-06
0.76812874,4.4691408e-06
0.77012874,4.5053797e-06
0.77212874,4.5415859e-06
0.77412874,4.5777593e-06
0.77612874,4.6139002e-06
0.77812874,4.6500087e-06
0.78012874,4.6860848e-06
0.78212874,4.7221287e-06
0.78412874,4.7581405e-06
0.78612874,4.7941203e-06
0.78812874,4.8300683e-06
0.79012874,4.8659845e-06
0.79212874,4.901869e-06
0.79412874,4.9377221e-06
0.79612874,4.9735438e-06
0.79812874,5.0093341e-06
0.80012874,5.0450932e-06
0.80212874,5.0808212e-06
0.80412874,5.1165181e-06
0.80612874,5.1521841e-06
0.80812874,5.1878192e-06
0.81012874,5.2234235e-06
0.81212874,5.2589971e-06
0.81412874,5.29454e-06
0.81612874,5.3300522e-06
0.81812874,5.365534e-06
0.82012874,5.4009852e-06
0.82212874,5.4364059e-06
0.82412874,5.4717963e-06
0.82612874,5.5071564e-06
0.82812874,5.5424862e-06
0.83012874,5.5777857e-06
0.83212874,5.613055e-06
0.83412874,5.6482943e-06
0.83612874,5.6835034e-06
0.83812874,5.7186826e-06
0.84012874,5.7538317e-06
0.84212874,5.788951e-06
0.84412874,5.8240404e-06
0.84612874,5.8591e-06
0.84812874,5.8941298e-06
0.85012874,5.92913e-06
0.85212874,5.9641006e-06
0.85412874,5.9990416e-06
0.85612874,6.0339531e-06
0.85812874,6.0688353e-06
0.86012874,6.103688e-06
0.86212874,6.1385115e-06
0.86412874,6.1733057e-06
0.86612874,6.2080708e-06
0.86812874,6.2428068e-06
0.87012874,6.2775138e-06
0.87212874,6.3121918e-06
0.87412874,6.3468409e-06
0.87612874,6.3814612e-06
0.87812874,6.4160527e-06
0.88012874,6.4506155e-06
0.88212874,6.4851497e-06
0.88412874,6.5196552e-06
0.88612874,6.5541323e-06
0.88812874,6.588581e-06
0.89012874,6.6230012e-06
0.89212874,6.6573931e-06
0.89412874,6.6917567e-06
0.89612874,6.7260921e-06
0.89812874,6.7603994e-06
0.90012874,6.7946785e-06
0.90212874,6.8289296e-06
0.90412874,6.8631527e-06
0.90612874,6.8973478e-06
0.90812874,6.9315151e-06
0.91012874,6.9656545e-06
0.91212874,6.9997661e-06
0.91412874,7.03385e-06
0.91612874,7.0679063e-06
0.91812874,7.1019348e-06
0.92012874,7.1359358e-06
0.92212874,7.1699093e-06
0.92412874,7.2038553e-06
0.92612874,7.2377739e-06
0.92812874,7.2716651e-06
0.93012874,7.3055289e-06
0.93212874,7.3393655e-06
0.93412874,7.3731749e-06
0.93612874,7.4069571e-06
0.93812874,7.4407122e-06
0.94012874,7.4744402e-06
0.94212874,7.5081411e-06
0.94412874,7.5418151e-06
0.94612874,7.5754622e-06
0.94812874,7.6090825e-06
0.95012874,7.6426759e-06
0.95212874,7.6762425e-06
0.95412874,7.7097825e-06
0.95612874,7.7432958e-06
0.95812874,7.7767824e-06
0.96012874,7.8102425e-06
0.96212874,7.8436761e-06
0.96412874,7.8770833e-06
0.96612874,7.910464e-06
0.96812874,7.9438184e-06
0.97012874,7.9771465e-06
0.97212874,8.0104483e-06
0.97412874,8.043724e-06
0.97612874,8.0769734e-06
0.97812874,8.1101968e-06
0.98012874,8.1433941e-06
0.98212874,8.1765653e-06
0.98412874,8.2097106e-06
0.98612874,8.24283e-06
0.98812874,8.2759235e-06
0.99012874,8.3089912e-06
0.99212874,8.3420331e-06
0.99412874,8.3750493e-06
0.99612874,8.4080397e-06
0.99812874,8.4410045e-06
1,8.4718242e-06

