storage TotalCurrent(ForwardIdVg_n89_des) X,storage TotalCurrent(ForwardIdVg_n89_des) Y
0.048357111,1.2252996e-16
0.050357111,1.3232354e-16
0.052357111,1.4289971e-16
0.054357111,1.5432099e-16
0.056357111,1.666549e-16
0.058357111,1.7997432e-16
0.060357111,1.9435799e-16
0.062357111,2.0989092e-16
0.064357111,2.2666492e-16
0.066357111,2.447791e-16
0.068357111,2.6434052e-16
0.070357111,2.8546477e-16
0.072357111,3.0827668e-16
0.074357111,3.3291103e-16
0.076357111,3.5951338e-16
0.078357111,3.8824091e-16
0.080357111,4.1926333e-16
0.082357111,4.5276392e-16
0.084357111,4.8894058e-16
0.086357111,5.2800702e-16
0.088357111,5.7019401e-16
0.090357111,6.1575073e-16
0.092357111,6.6494625e-16
0.094357111,7.1807114e-16
0.096357111,7.7543915e-16
0.098357111,8.3738908e-16
0.10035711,9.0428676e-16
0.10235711,9.7652723e-16
0.10435711,1.0545371e-15
0.10635711,1.1387769e-15
0.10835711,1.2297441e-15
0.11035711,1.3279757e-15
0.11235711,1.4340516e-15
0.11435711,1.5485982e-15
0.11635711,1.6722915e-15
0.11835711,1.8058618e-15
0.12035711,1.9500975e-15
0.12235711,2.1058498e-15
0.12435711,2.2740381e-15
0.12635711,2.455655e-15
0.12835711,2.6517723e-15
0.13035711,2.8635474e-15
0.13235711,3.0922299e-15
0.13435711,3.3391692e-15
0.13635711,3.6058225e-15
0.13835711,3.8937629e-15
0.14035711,4.2046893e-15
0.14235711,4.540436e-15
0.14435711,4.9029838e-15
0.14635711,5.2944713e-15
0.14835711,5.7172077e-15
0.15035711,6.1736866e-15
0.15235711,6.6666004e-15
0.15435711,7.1988561e-15
0.15635711,7.7735929e-15
0.15835711,8.3942001e-15
0.16035711,9.0643374e-15
0.16235711,9.7879565e-15
0.16435711,1.0569324e-14
0.16635711,1.1413047e-14
0.16835711,1.23241e-14
0.17035711,1.3307855e-14
0.17235711,1.437011e-14
0.17435711,1.5517127e-14
0.17635711,1.6755668e-14
0.17835711,1.8093034e-14
0.18035711,1.9537106e-14
0.18235711,2.1096395e-14
0.18435711,2.2780092e-14
0.18635711,2.4598118e-14
0.18835711,2.6561187e-14
0.19035711,2.8680866e-14
0.19235711,3.0969644e-14
0.19435711,3.3441007e-14
0.19635711,3.6109515e-14
0.19835711,3.8990889e-14
0.20035711,4.2102102e-14
0.20235711,4.5461482e-14
0.20435711,4.9088816e-14
0.20635711,5.3005469e-14
0.20835711,5.7234508e-14
0.21035711,6.180084e-14
0.21235711,6.6731355e-14
0.21435711,7.2055087e-14
0.21635711,7.7803384e-14
0.21835711,8.401009e-14
0.22035711,9.0711749e-14
0.22235711,9.7947815e-14
0.22435711,1.0576088e-13
0.22635711,1.1419695e-13
0.22835711,1.2330567e-13
0.23035711,1.3314065e-13
0.23235711,1.4375978e-13
0.23435711,1.5522554e-13
0.23635711,1.6760542e-13
0.23835711,1.8097226e-13
0.24035711,1.9540471e-13
0.24235711,2.1098768e-13
0.24435711,2.2781284e-13
0.24635711,2.4597918e-13
0.24835711,2.6559356e-13
0.25035711,2.8677133e-13
0.25235711,3.0963707e-13
0.25435711,3.3432524e-13
0.25635711,3.6098102e-13
0.25835711,3.8976116e-13
0.26035711,4.2083488e-13
0.26235711,4.5438486e-13
0.26435711,4.9060834e-13
0.26635711,5.2971825e-13
0.26835711,5.7194448e-13
0.27035711,6.1753522e-13
0.27235711,6.6675838e-13
0.27435711,7.1990324e-13
0.27635711,7.7728207e-13
0.27835711,8.3923199e-13
0.28035711,9.0611696e-13
0.28235711,9.7832988e-13
0.28435711,1.0562949e-12
0.28635711,1.14047e-12
0.28835711,1.2313495e-12
0.29035711,1.329467e-12
0.29235711,1.4353987e-12
0.29435711,1.5497665e-12
0.29635711,1.6732417e-12
0.29835711,1.8065493e-12
0.30035711,1.9504715e-12
0.30235711,2.1058531e-12
0.30435711,2.2736059e-12
0.30635711,2.454714e-12
0.30835711,2.65024e-12
0.31035711,2.8613309e-12
0.31235711,3.0892249e-12
0.31435711,3.3352584e-12
0.31635711,3.6008742e-12
0.31835711,3.8876297e-12
0.32035711,4.197206e-12
0.32235711,4.5314177e-12
0.32435711,4.8922238e-12
0.32635711,5.2817224e-12
0.32835711,5.7022444e-12
0.33035711,6.1562049e-12
0.33235711,6.6462793e-12
0.33435711,7.1753373e-12
0.33635711,7.7464788e-12
0.33835711,8.3630462e-12
0.34035711,9.0286497e-12
0.34235711,9.7471851e-12
0.34435711,1.0522857e-11
0.34635711,1.1360223e-11
0.34835711,1.2264128e-11
0.35035711,1.3239913e-11
0.35235711,1.4293265e-11
0.35435711,1.5430344e-11
0.35635711,1.6657798e-11
0.35835711,1.79828e-11
0.36035711,1.9413093e-11
0.36235711,2.0957032e-11
0.36435711,2.2623635e-11
0.36635711,2.4422635e-11
0.36835711,2.6364534e-11
0.37035711,2.8460665e-11
0.37235711,3.072326e-11
0.37435711,3.3165518e-11
0.37635711,3.580168e-11
0.37835711,3.8647116e-11
0.38035711,4.1718411e-11
0.38235711,4.5033459e-11
0.38435711,4.8611569e-11
0.38635711,5.2473575e-11
0.38835711,5.6641955e-11
0.39035711,6.1140964e-11
0.39235711,6.599677e-11
0.39435711,7.1237602e-11
0.39635711,7.689392e-11
0.39835711,8.2998581e-11
0.40035711,8.9587032e-11
0.40235711,9.6697513e-11
0.40435711,1.0437127e-10
0.40635711,1.126528e-10
0.40835711,1.215901e-10
0.41035711,1.3123493e-10
0.41235711,1.4164314e-10
0.41435711,1.5287493e-10
0.41635711,1.6499526e-10
0.41835711,1.7807416e-10
0.42035711,1.9218719e-10
0.42235711,2.0741578e-10
0.42435711,2.2384777e-10
0.42635711,2.4157787e-10
0.42835711,2.607082e-10
0.43035711,2.8134887e-10
0.43235711,3.0361857e-10
0.43435711,3.2764528e-10
0.43635711,3.5356695e-10
0.43835711,3.815323e-10
0.44035711,4.1170163e-10
0.44235711,4.4424772e-10
0.44435711,4.7935678e-10
0.44635711,5.1722952e-10
0.44835711,5.5808221e-10
0.45035711,6.0214792e-10
0.45235711,6.4967778e-10
0.45435711,7.0094238e-10
0.45635711,7.5623324e-10
0.45835711,8.1586442e-10
0.46035711,8.8017422e-10
0.46235711,9.4952706e-10
0.46435711,1.0243154e-09
0.46635711,1.1049619e-09
0.46835711,1.1919218e-09
0.47035711,1.2856852e-09
0.47235711,1.3867796e-09
0.47435711,1.4957733e-09
0.47635711,1.6132776e-09
0.47835711,1.7399506e-09
0.48035711,1.8765006e-09
0.48235711,2.0236897e-09
0.48435711,2.1823378e-09
0.48635711,2.353327e-09
0.48835711,2.5376058e-09
0.49035711,2.7361945e-09
0.49235711,2.9501901e-09
0.49435711,3.1807719e-09
0.49635711,3.4292075e-09
0.49835711,3.6968591e-09
0.50035711,3.9851901e-09
0.50235711,4.2957729e-09
0.50435711,4.6302957e-09
0.50635711,4.9905714e-09
0.50835711,5.3785458e-09
0.51035711,5.7963071e-09
0.51235711,6.2460954e-09
0.51435711,6.7303132e-09
0.51635711,7.2515361e-09
0.51835711,7.8125249e-09
0.52035711,8.4162368e-09
0.52235711,9.0658393e-09
0.52435711,9.7647229e-09
0.52635711,1.0516515e-08
0.52835711,1.1325097e-08
0.53035711,1.2194615e-08
0.53235711,1.3129501e-08
0.53435711,1.4134488e-08
0.53635711,1.5214624e-08
0.53835711,1.6375296e-08
0.54035711,1.7622243e-08
0.54235711,1.8961577e-08
0.54435711,2.0399804e-08
0.54635711,2.1943841e-08
0.54835711,2.3601037e-08
0.55035711,2.537919e-08
0.55235711,2.7286573e-08
0.55435711,2.9331946e-08
0.55635711,3.152458e-08
0.55835711,3.3874273e-08
0.56035711,3.6391367e-08
0.56235711,3.9086766e-08
0.56435711,4.1971947e-08
0.56635711,4.5058974e-08
0.56835711,4.836051e-08
0.57035711,5.1889822e-08
0.57235711,5.5660784e-08
0.57435711,5.9687884e-08
0.57635711,6.3986213e-08
0.57835711,6.8571462e-08
0.58035711,7.345991e-08
0.58235711,7.8668402e-08
0.58435711,8.421433e-08
0.58635711,9.01156e-08
0.58835711,9.6390595e-08
0.59035711,1.0305814e-07
0.59235711,1.1013742e-07
0.59435711,1.1764798e-07
0.59635711,1.2560961e-07
0.59835711,1.3404226e-07
0.60035711,1.4296602e-07
0.60235711,1.5240098e-07
0.60435711,1.6236713e-07
0.60635711,1.7288431e-07
0.60835711,1.8397204e-07
0.61035711,1.9564941e-07
0.61235711,2.0793502e-07
0.61435711,2.2084675e-07
0.61635711,2.3440173e-07
0.61835711,2.4861614e-07
0.62035711,2.6350508e-07
0.62235711,2.7908246e-07
0.62435711,2.9536081e-07
0.62635711,3.123512e-07
0.62835711,3.3006302e-07
0.63035711,3.4850391e-07
0.63235711,3.6767958e-07
0.63435711,3.8759368e-07
0.63635711,4.0824766e-07
0.63835711,4.2964065e-07
0.64035711,4.5176937e-07
0.64235711,4.7462792e-07
0.64435711,4.9820779e-07
0.64635711,5.2249767e-07
0.64835711,5.4748343e-07
0.65035711,5.73148e-07
0.65235711,5.9947138e-07
0.65435711,6.2643058e-07
0.65635711,6.5399963e-07
0.65835711,6.821496e-07
0.66035711,7.1084865e-07
0.66235711,7.4006217e-07
0.66435711,7.6975285e-07
0.66635711,7.998809e-07
0.66835711,8.304042e-07
0.67035711,8.612786e-07
0.67235711,8.9245815e-07
0.67435711,9.2389543e-07
0.67635711,9.5554192e-07
0.67835711,9.8734829e-07
0.68035711,1.0192649e-06
0.68235711,1.051242e-06
0.68435711,1.0832303e-06
0.68635711,1.1151814e-06
0.68835711,1.1470478e-06
0.69035711,1.1787838e-06
0.69235711,1.2103453e-06
0.69435711,1.2416904e-06
0.69635711,1.2727796e-06
0.69835711,1.303576e-06
0.70035711,1.3340452e-06
0.70235711,1.3641561e-06
0.70435711,1.3938801e-06
0.70635711,1.4231918e-06
0.70835711,1.4520686e-06
0.71035711,1.4804911e-06
0.71235711,1.5084424e-06
0.71435711,1.5359087e-06
0.71635711,1.5628785e-06
0.71835711,1.5893429e-06
0.72035711,1.6152955e-06
0.72235711,1.6407318e-06
0.72435711,1.6656495e-06
0.72635711,1.690048e-06
0.72835711,1.7139284e-06
0.73035711,1.7372933e-06
0.73235711,1.7601467e-06
0.73435711,1.7824936e-06
0.73635711,1.8043402e-06
0.73835711,1.8256935e-06
0.74035711,1.8465613e-06
0.74235711,1.8669521e-06
0.74435711,1.8868747e-06
0.74635711,1.9063386e-06
0.74835711,1.9253535e-06
0.75035711,1.9439294e-06
0.75235711,1.9620766e-06
0.75435711,1.9798053e-06
0.75635711,1.997126e-06
0.75835711,2.0140489e-06
0.76035711,2.0305846e-06
0.76235711,2.0467433e-06
0.76435711,2.0625352e-06
0.76635711,2.0779705e-06
0.76835711,2.093059e-06
0.77035711,2.1078105e-06
0.77235711,2.1222347e-06
0.77435711,2.1363409e-06
0.77635711,2.1501383e-06
0.77835711,2.1636358e-06
0.78035711,2.1768422e-06
0.78235711,2.189766e-06
0.78435711,2.2024155e-06
0.78635711,2.2147988e-06
0.78835711,2.2269236e-06
0.79035711,2.2387975e-06
0.79235711,2.250428e-06
0.79435711,2.2618221e-06
0.79635711,2.2729868e-06
0.79835711,2.2839288e-06
0.80035711,2.2946546e-06
0.80235711,2.3051704e-06
0.80435711,2.3154824e-06
0.80635711,2.3255964e-06
0.80835711,2.335518e-06
0.81035711,2.3452529e-06
0.81235711,2.3548064e-06
0.81435711,2.3641834e-06
0.81635711,2.3733892e-06
0.81835711,2.3824284e-06
0.82035711,2.3913056e-06
0.82235711,2.4000255e-06
0.82435711,2.4085923e-06
0.82635711,2.4170102e-06
0.82835711,2.4252832e-06
0.83035711,2.4334154e-06
0.83235711,2.4414104e-06
0.83435711,2.449272e-06
0.83635711,2.4570037e-06
0.83835711,2.4646089e-06
0.84035711,2.472091e-06
0.84235711,2.479453e-06
0.84435711,2.4866982e-06
0.84635711,2.4938295e-06
0.84835711,2.5008499e-06
0.85035711,2.507762e-06
0.85235711,2.5145688e-06
0.85435711,2.5212727e-06
0.85635711,2.5278763e-06
0.85835711,2.5343821e-06
0.86035711,2.5407924e-06
0.86235711,2.5471097e-06
0.86435711,2.5533361e-06
0.86635711,2.5594737e-06
0.86835711,2.5655247e-06
0.87035711,2.5714912e-06
0.87235711,2.577375e-06
0.87435711,2.5831782e-06
0.87635711,2.5889025e-06
0.87835711,2.5945498e-06
0.88035711,2.6001004e-06
0.88235711,2.6055989e-06
0.88435711,2.6110254e-06
0.88635711,2.6163816e-06
0.88835711,2.6216689e-06
0.89035711,2.6268889e-06
0.89235711,2.6320431e-06
0.89435711,2.6371328e-06
0.89635711,2.6421595e-06
0.89835711,2.6471244e-06
0.90035711,2.6520289e-06
0.90235711,2.6568742e-06
0.90435711,2.6616615e-06
0.90635711,2.6663921e-06
0.90835711,2.6710671e-06
0.91035711,2.6756877e-06
0.91235711,2.6802548e-06
0.91435711,2.6847697e-06
0.91635711,2.6892332e-06
0.91835711,2.6936465e-06
0.92035711,2.6980106e-06
0.92235711,2.7023262e-06
0.92435711,2.7065946e-06
0.92635711,2.7108164e-06
0.92835711,2.7149926e-06
0.93035711,2.719124e-06
0.93235711,2.7232116e-06
0.93435711,2.7272561e-06
0.93635711,2.7312582e-06
0.93835711,2.7352189e-06
0.94035711,2.7391388e-06
0.94235711,2.7430187e-06
0.94435711,2.7468592e-06
0.94635711,2.7506612e-06
0.94835711,2.7544252e-06
0.95035711,2.758152e-06
0.95235711,2.7618421e-06
0.95435711,2.7654963e-06
0.95635711,2.7691152e-06
0.95835711,2.7726993e-06
0.96035711,2.7762493e-06
0.96235711,2.7797656e-06
0.96435711,2.783249e-06
0.96635711,2.7866999e-06
0.96835711,2.7901189e-06
0.97035711,2.7935065e-06
0.97235711,2.7968632e-06
0.97435711,2.8001895e-06
0.97635711,2.8034859e-06
0.97835711,2.8067529e-06
0.98035711,2.809991e-06
0.98235711,2.8132006e-06
0.98435711,2.8163821e-06
0.98635711,2.8195361e-06
0.98835711,2.8226629e-06
0.99035711,2.8257629e-06
0.99235711,2.8288366e-06
0.99435711,2.8318843e-06
0.99635711,2.8349065e-06
0.99835711,2.8379035e-06
1,2.8403527e-06

