storage TotalCurrent(ForwardIdVg_n129_des) X,storage TotalCurrent(ForwardIdVg_n129_des) Y
0.35341886,3.581284e-13
0.35541886,3.8658686e-13
0.35741886,4.1730463e-13
0.35941886,4.5046087e-13
0.36141886,4.8624889e-13
0.36341886,5.2487735e-13
0.36541886,5.6657136e-13
0.36741886,6.115739e-13
0.36941886,6.6014713e-13
0.37141886,7.1257397e-13
0.37341886,7.6915971e-13
0.37541886,8.3023378e-13
0.37741886,8.9615165e-13
0.37941886,9.6729688e-13
0.38141886,1.0440834e-12
0.38341886,1.1269577e-12
0.38541886,1.2164018e-12
0.38741886,1.3129354e-12
0.38941886,1.4171198e-12
0.39141886,1.52956e-12
0.39341886,1.6509093e-12
0.39541886,1.7818721e-12
0.39741886,1.9232088e-12
0.39941886,2.0757396e-12
0.40141886,2.2403492e-12
0.40341886,2.4179926e-12
0.40541886,2.6096995e-12
0.40741886,2.8165812e-12
0.40941886,3.0398365e-12
0.41141886,3.2807585e-12
0.41341886,3.5407424e-12
0.41541886,3.8212932e-12
0.41741886,4.1240344e-12
0.41941886,4.4507206e-12
0.42141886,4.8032315e-12
0.42341886,5.1836146e-12
0.42541886,5.5940649e-12
0.42741886,6.0369537e-12
0.42941886,6.5148388e-12
0.43141886,7.0304789e-12
0.43341886,7.5868499e-12
0.43541886,8.1871615e-12
0.43741886,8.8348753e-12
0.43941886,9.5337254e-12
0.44141886,1.0287739e-11
0.44341886,1.1101259e-11
0.44541886,1.197897e-11
0.44741886,1.2925923e-11
0.44941886,1.3947568e-11
0.45141886,1.504978e-11
0.45341886,1.6238899e-11
0.45541886,1.7521751e-11
0.45741886,1.8905708e-11
0.45941886,2.0398718e-11
0.46141886,2.200935e-11
0.46341886,2.3746839e-11
0.46541886,2.5621157e-11
0.46741886,2.7643043e-11
0.46941886,2.9824084e-11
0.47141886,3.2176765e-11
0.47341886,3.4714556e-11
0.47541886,3.7451975e-11
0.47741886,4.0404684e-11
0.47941886,4.3589553e-11
0.48141886,4.7024782e-11
0.48341886,5.0729987e-11
0.48541886,5.4726316e-11
0.48741886,5.9036569e-11
0.48941886,6.368532e-11
0.49141886,6.8699065e-11
0.49341886,7.4106359e-11
0.49541886,7.9937985e-11
0.49741886,8.6227122e-11
0.49941886,9.3009537e-11
0.50141886,1.0032377e-10
0.50341886,1.0821137e-10
0.50541886,1.1671712e-10
0.50741886,1.2588926e-10
0.50941886,1.3577979e-10
0.51141886,1.4644477e-10
0.51341886,1.5794457e-10
0.51541886,1.7034428e-10
0.51741886,1.8371401e-10
0.51941886,1.9812932e-10
0.52141886,2.1367161e-10
0.52341886,2.3042859e-10
0.52541886,2.4849475e-10
0.52741886,2.679719e-10
0.52941886,2.8896969e-10
0.53141886,3.1160626e-10
0.53341886,3.3600885e-10
0.53541886,3.6231453e-10
0.53741886,3.9067093e-10
0.53941886,4.2123703e-10
0.54141886,4.5418407e-10
0.54341886,4.8969644e-10
0.54541886,5.2797269e-10
0.54741886,5.6922664e-10
0.54941886,6.1368948e-10
0.55141886,6.6160748e-10
0.55341886,7.1325143e-10
0.55541886,7.6890293e-10
0.55741886,8.2886825e-10
0.55941886,8.9348507e-10
0.56141886,9.6311527e-10
0.56341886,1.0381406e-09
0.56541886,1.1189758e-09
0.56741886,1.2060669e-09
0.56941886,1.2998941e-09
0.57141886,1.4009735e-09
0.57341886,1.5098607e-09
0.57541886,1.627153e-09
0.57741886,1.7534926e-09
0.57941886,1.8895702e-09
0.58141886,2.0361283e-09
0.58341886,2.1939651e-09
0.58541886,2.3639384e-09
0.58741886,2.5469702e-09
0.58941886,2.7440508e-09
0.59141886,2.9562444e-09
0.59341886,3.1846939e-09
0.59541886,3.4306266e-09
0.59741886,3.6953603e-09
0.59941886,3.9803096e-09
0.60141886,4.2869925e-09
0.60341886,4.6170379e-09
0.60541886,4.9721931e-09
0.60741886,5.354332e-09
0.60941886,5.7654635e-09
0.61141886,6.2077408e-09
0.61341886,6.683471e-09
0.61541886,7.1951255e-09
0.61741886,7.7453503e-09
0.61941886,8.3369777e-09
0.62141886,8.9730382e-09
0.62341886,9.6567727e-09
0.62541886,1.0391646e-08
0.62741886,1.1181361e-08
0.62941886,1.202987e-08
0.63141886,1.2941397e-08
0.63341886,1.3920442e-08
0.63541886,1.4971808e-08
0.63741886,1.6100612e-08
0.63941886,1.7312301e-08
0.64141886,1.8612673e-08
0.64341886,2.0007894e-08
0.64541886,2.1504513e-08
0.64741886,2.3109486e-08
0.64941886,2.4830188e-08
0.65141886,2.6674436e-08
0.65341886,2.8650505e-08
0.65541886,3.0767146e-08
0.65741886,3.3033603e-08
0.65941886,3.5459629e-08
0.66141886,3.8055503e-08
0.66341886,4.0832041e-08
0.66541886,4.3800611e-08
0.66741886,4.6973141e-08
0.66941886,5.0362128e-08
0.67141886,5.3980644e-08
0.67341886,5.784234e-08
0.67541886,6.1961439e-08
0.67741886,6.6352737e-08
0.67941886,7.1031595e-08
0.68141886,7.6013918e-08
0.68341886,8.1316145e-08
0.68541886,8.6955218e-08
0.68741886,9.2948558e-08
0.68941886,9.9314025e-08
0.69141886,1.0606988e-07
0.69341886,1.1323473e-07
0.69541886,1.2082747e-07
0.69741886,1.2886725e-07
0.69941886,1.3737337e-07
0.70141886,1.463652e-07
0.70341886,1.5586213e-07
0.70541886,1.6588348e-07
0.70741886,1.7644836e-07
0.70941886,1.8757563e-07
0.71141886,1.9928373e-07
0.71341886,2.1159063e-07
0.71541886,2.2451367e-07
0.71741886,2.3806947e-07
0.71941886,2.5227378e-07
0.72141886,2.6714138e-07
0.72341886,2.8268595e-07
0.72541886,2.9891993e-07
0.72741886,3.1585441e-07
0.72941886,3.3349898e-07
0.73141886,3.5186164e-07
0.73341886,3.7094863e-07
0.73541886,3.9076433e-07
0.73741886,4.1131115e-07
0.73941886,4.3258938e-07
0.74141886,4.545971e-07
0.74341886,4.7733006e-07
0.74541886,5.0078157e-07
0.74741886,5.2494244e-07
0.74941886,5.4980081e-07
0.75141886,5.7534217e-07
0.75341886,6.0154921e-07
0.75541886,6.2840184e-07
0.75741886,6.5587708e-07
0.75941886,6.8394914e-07
0.76141886,7.1258937e-07
0.76341886,7.4176632e-07
0.76541886,7.7144582e-07
0.76741886,8.0159111e-07
0.76941886,8.3216294e-07
0.77141886,8.6311978e-07
0.77341886,8.9441805e-07
0.77541886,9.2601237e-07
0.77741886,9.5785585e-07
0.77941886,9.8990043e-07
0.78141886,1.0220972e-06
0.78341886,1.0543969e-06
0.78541886,1.0867501e-06
0.78741886,1.1191078e-06
0.78941886,1.1514216e-06
0.79141886,1.1836444e-06
0.79341886,1.2157305e-06
0.79541886,1.247636e-06
0.79741886,1.2793193e-06
0.79941886,1.3107408e-06
0.80141886,1.341864e-06
0.80341886,1.3726547e-06
0.80541886,1.403082e-06
0.80741886,1.4331177e-06
0.80941886,1.4627368e-06
0.81141886,1.4919172e-06
0.81341886,1.5206397e-06
0.81541886,1.5488881e-06
0.81741886,1.5766488e-06
0.81941886,1.603911e-06
0.82141886,1.6306662e-06
0.82341886,1.6569083e-06
0.82541886,1.6826332e-06
0.82741886,1.707839e-06
0.82941886,1.7325254e-06
0.83141886,1.7566936e-06
0.83341886,1.7803464e-06
0.83541886,1.8034878e-06
0.83741886,1.826123e-06
0.83941886,1.8482581e-06
0.84141886,1.8698999e-06
0.84341886,1.8910561e-06
0.84541886,1.9117349e-06
0.84741886,1.9319451e-06
0.84941886,1.9516957e-06
0.85141886,1.9709963e-06
0.85341886,1.9898565e-06
0.85541886,2.0082861e-06
0.85741886,2.0262952e-06
0.85941886,2.0438936e-06
0.86141886,2.0610916e-06
0.86341886,2.0778991e-06
0.86541886,2.094326e-06
0.86741886,2.1103823e-06
0.86941886,2.1260776e-06
0.87141886,2.1414218e-06
0.87341886,2.1564241e-06
0.87541886,2.1710939e-06
0.87741886,2.1854405e-06
0.87941886,2.1994726e-06
0.88141886,2.2131991e-06
0.88341886,2.2266285e-06
0.88541886,2.2397691e-06
0.88741886,2.2526291e-06
0.88941886,2.2652164e-06
0.89141886,2.2775387e-06
0.89341886,2.2896035e-06
0.89541886,2.3014182e-06
0.89741886,2.3129897e-06
0.89941886,2.324325e-06
0.90141886,2.3354307e-06
0.90341886,2.3463134e-06
0.90541886,2.3569793e-06
0.90741886,2.3674345e-06
0.90941886,2.3776849e-06
0.91141886,2.3877363e-06
0.91341886,2.3975942e-06
0.91541886,2.407264e-06
0.91741886,2.4167509e-06
0.91941886,2.4260599e-06
0.92141886,2.4351959e-06
0.92341886,2.4441637e-06
0.92541886,2.4529678e-06
0.92741886,2.4616127e-06
0.92941886,2.4701027e-06
0.93141886,2.4784419e-06
0.93341886,2.4866343e-06
0.93541886,2.494684e-06
0.93741886,2.5025945e-06
0.93941886,2.5103697e-06
0.94141886,2.518013e-06
0.94341886,2.5255278e-06
0.94541886,2.5329176e-06
0.94741886,2.5401854e-06
0.94941886,2.5473344e-06
0.95141886,2.5543677e-06
0.95341886,2.5612882e-06
0.95541886,2.5680986e-06
0.95741886,2.5748017e-06
0.95941886,2.5814003e-06
0.96141886,2.5878968e-06
0.96341886,2.5942938e-06
0.96541886,2.6005937e-06
0.96741886,2.6067988e-06
0.96941886,2.6129114e-06
0.97141886,2.6189337e-06
0.97341886,2.6248679e-06
0.97541886,2.6307161e-06
0.97741886,2.6364802e-06
0.97941886,2.6421622e-06
0.98141886,2.6477647e-06
0.98341886,2.6532881e-06
0.98541886,2.6587349e-06
0.98741886,2.6641069e-06
0.98941886,2.6694057e-06
0.99141886,2.6746331e-06
0.99341886,2.6797905e-06
0.99541886,2.6848795e-06
0.99741886,2.6899016e-06
0.99941886,2.6948583e-06
1,2.6962863e-06

