storage TotalCurrent(ForwardIdVg_n70_des) X,storage TotalCurrent(ForwardIdVg_n70_des) Y
0.39522969,2.2938109e-12
0.39722969,2.4767382e-12
0.39922969,2.6742264e-12
0.40122969,2.8874322e-12
0.40322969,3.117604e-12
0.40522969,3.3660891e-12
0.40722969,3.6343412e-12
0.40922969,3.9239296e-12
0.41122969,4.2365476e-12
0.41322969,4.5740227e-12
0.41522969,4.9383274e-12
0.41722969,5.3315897e-12
0.41922969,5.7561061e-12
0.42122969,6.2143552e-12
0.42322969,6.7090114e-12
0.42522969,7.2429608e-12
0.42722969,7.8193176e-12
0.42922969,8.4414421e-12
0.43122969,9.1129605e-12
0.43322969,9.8377853e-12
0.43522969,1.0620138e-11
0.43722969,1.1464575e-11
0.43922969,1.237601e-11
0.44122969,1.3359747e-11
0.44322969,1.4421508e-11
0.44522969,1.5567466e-11
0.44722969,1.6804283e-11
0.44922969,1.8139143e-11
0.45122969,1.9579802e-11
0.45322969,2.1134623e-11
0.45522969,2.281263e-11
0.45722969,2.462356e-11
0.45922969,2.6577915e-11
0.46122969,2.8687026e-11
0.46322969,3.0963117e-11
0.46522969,3.3419372e-11
0.46722969,3.6070017e-11
0.46922969,3.8930396e-11
0.47122969,4.201706e-11
0.47322969,4.5347863e-11
0.47522969,4.8942063e-11
0.47722969,5.2820435e-11
0.47922969,5.7005385e-11
0.48122969,6.152108e-11
0.48322969,6.6393587e-11
0.48522969,7.1651022e-11
0.48722969,7.7323706e-11
0.48922969,8.3444345e-11
0.49122969,9.0048209e-11
0.49322969,9.7173336e-11
0.49522969,1.0486075e-10
0.49722969,1.1315469e-10
0.49922969,1.2210286e-10
0.50122969,1.3175672e-10
0.50322969,1.4217174e-10
0.50522969,1.5340774e-10
0.50722969,1.6552922e-10
0.50922969,1.7860576e-10
0.51122969,1.9271233e-10
0.51322969,2.079298e-10
0.51522969,2.2434536e-10
0.51722969,2.42053e-10
0.51922969,2.6115405e-10
0.52122969,2.8175777e-10
0.52322969,3.0398192e-10
0.52522969,3.2795346e-10
0.52722969,3.5380926e-10
0.52922969,3.8169683e-10
0.53122969,4.1177518e-10
0.53322969,4.442157e-10
0.53522969,4.792031e-10
0.53722969,5.1693647e-10
0.53922969,5.5763035e-10
0.54122969,6.0151595e-10
0.54322969,6.4884241e-10
0.54522969,6.998782e-10
0.54722969,7.5491258e-10
0.54922969,8.142572e-10
0.55122969,8.7824785e-10
0.55322969,9.4724623e-10
0.55522969,1.021642e-09
0.55722969,1.1018549e-09
0.55922969,1.1883369e-09
0.56122969,1.2815749e-09
0.56322969,1.3820932e-09
0.56522969,1.4904565e-09
0.56722969,1.6072725e-09
0.56922969,1.7331957e-09
0.57122969,1.8689308e-09
0.57322969,2.0152359e-09
0.57522969,2.1729275e-09
0.57722969,2.3428839e-09
0.57922969,2.5260501e-09
0.58122969,2.7234433e-09
0.58322969,2.9361572e-09
0.58522969,3.1653686e-09
0.58722969,3.4123427e-09
0.58922969,3.6784403e-09
0.59122969,3.965124e-09
0.59322969,4.2739661e-09
0.59522969,4.6066562e-09
0.59722969,4.9650099e-09
0.59922969,5.3509771e-09
0.60122969,5.7666525e-09
0.60322969,6.2142846e-09
0.60522969,6.6962874e-09
0.60722969,7.2152513e-09
0.60922969,7.773955e-09
0.61122969,8.3753791e-09
0.61322969,9.0227186e-09
0.61522969,9.7193981e-09
0.61722969,1.0469086e-08
0.61922969,1.1275712e-08
0.62122969,1.214348e-08
0.62322969,1.3076892e-08
0.62522969,1.4080758e-08
0.62722969,1.5160223e-08
0.62922969,1.6320782e-08
0.63122969,1.7568302e-08
0.63322969,1.8909043e-08
0.63522969,2.0349682e-08
0.63722969,2.1897333e-08
0.63922969,2.3559569e-08
0.64122969,2.5344451e-08
0.64322969,2.7260547e-08
0.64522969,2.9316957e-08
0.64722969,3.1523339e-08
0.64922969,3.3889931e-08
0.65122969,3.6427574e-08
0.65322969,3.9147736e-08
0.65522969,4.2062536e-08
0.65722969,4.5184758e-08
0.65922969,4.8527879e-08
0.66122969,5.2106079e-08
0.66322969,5.5934257e-08
0.66522969,6.0028048e-08
0.66722969,6.4403826e-08
0.66922969,6.9078712e-08
0.67122969,7.4070573e-08
0.67322969,7.9398022e-08
0.67522969,8.5080408e-08
0.67722969,9.1137799e-08
0.67922969,9.7590964e-08
0.68122969,1.0446135e-07
0.68322969,1.1177104e-07
0.68522969,1.1954271e-07
0.68722969,1.2779961e-07
0.68922969,1.3656547e-07
0.69122969,1.4586446e-07
0.69322969,1.557211e-07
0.69522969,1.6616022e-07
0.69722969,1.7720682e-07
0.69922969,1.8888605e-07
0.70122969,2.0122303e-07
0.70322969,2.1424281e-07
0.70522969,2.2797025e-07
0.70722969,2.424299e-07
0.70922969,2.5764587e-07
0.71122969,2.7364177e-07
0.71322969,2.9044054e-07
0.71522969,3.0806437e-07
0.71722969,3.2653457e-07
0.71922969,3.4587149e-07
0.72122969,3.660944e-07
0.72322969,3.8722139e-07
0.72522969,4.092693e-07
0.72722969,4.3225361e-07
0.72922969,4.5618841e-07
0.73122969,4.8108629e-07
0.73322969,5.0695833e-07
0.73522969,5.3381402e-07
0.73722969,5.6166125e-07
0.73922969,5.9050628e-07
0.74122969,6.2035371e-07
0.74322969,6.5120649e-07
0.74522969,6.8306594e-07
0.74722969,7.1593172e-07
0.74922969,7.4980188e-07
0.75122969,7.8467287e-07
0.75322969,8.2053959e-07
0.75522969,8.5739541e-07
0.75722969,8.9523222e-07
0.75922969,9.3404047e-07
0.76122969,9.7380923e-07
0.76322969,1.0145262e-06
0.76522969,1.0561779e-06
0.76722969,1.0987494e-06
0.76922969,1.1422249e-06
0.77122969,1.1865871e-06
0.77322969,1.231818e-06
0.77522969,1.2778984e-06
0.77722969,1.324808e-06
0.77922969,1.3725259e-06
0.78122969,1.4210299e-06
0.78322969,1.4702974e-06
0.78522969,1.5203048e-06
0.78722969,1.5710276e-06
0.78922969,1.6224408e-06
0.79122969,1.6745187e-06
0.79322969,1.7272348e-06
0.79522969,1.7805621e-06
0.79722969,1.834473e-06
0.79922969,1.8889392e-06
0.80122969,1.943932e-06
0.80322969,1.9994221e-06
0.80522969,2.0553797e-06
0.80722969,2.1117743e-06
0.80922969,2.1685753e-06
0.81122969,2.2257513e-06
0.81322969,2.2832705e-06
0.81522969,2.3411007e-06
0.81722969,2.3992093e-06
0.81922969,2.4575632e-06
0.82122969,2.5161289e-06
0.82322969,2.5748725e-06
0.82522969,2.6337598e-06
0.82722969,2.692756e-06
0.82922969,2.7518263e-06
0.83122969,2.8109354e-06
0.83322969,2.8700477e-06
0.83522969,2.9291275e-06
0.83722969,2.9881388e-06
0.83922969,3.0470457e-06
0.84122969,3.105812e-06
0.84322969,3.1644019e-06
0.84522969,3.2227794e-06
0.84722969,3.2809091e-06
0.84922969,3.3387559e-06
0.85122969,3.3962854e-06
0.85322969,3.4534639e-06
0.85522969,3.5102588e-06
0.85722969,3.5666389e-06
0.85922969,3.6225745e-06
0.86122969,3.6780377e-06
0.86322969,3.7330029e-06
0.86522969,3.787447e-06
0.86722969,3.84135e-06
0.86922969,3.8946949e-06
0.87122969,3.9474688e-06
0.87322969,3.9996622e-06
0.87522969,4.0512704e-06
0.87722969,4.1022928e-06
0.87922969,4.1527336e-06
0.88122969,4.2026012e-06
0.88322969,4.2519089e-06
0.88522969,4.3006738e-06
0.88722969,4.3489169e-06
0.88922969,4.3966622e-06
0.89122969,4.4439364e-06
0.89322969,4.4907681e-06
0.89522969,4.5371869e-06
0.89722969,4.5832228e-06
0.89922969,4.628906e-06
0.90122969,4.6742659e-06
0.90322969,4.7193308e-06
0.90522969,4.7641279e-06
0.90722969,4.8086826e-06
0.90922969,4.8530185e-06
0.91122969,4.8971573e-06
0.91322969,4.9411182e-06
0.91522969,4.984918e-06
0.91722969,5.0285707e-06
0.91922969,5.0720878e-06
0.92122969,5.1154779e-06
0.92322969,5.1587471e-06
0.92522969,5.2018992e-06
0.92722969,5.244936e-06
0.92922969,5.2878581e-06
0.93122969,5.3306648e-06
0.93322969,5.3733551e-06
0.93522969,5.4159279e-06
0.93722969,5.4583822e-06
0.93922969,5.5007177e-06
0.94122969,5.5429345e-06
0.94322969,5.5850338e-06
0.94522969,5.6270173e-06
0.94722969,5.6688875e-06
0.94922969,5.7106477e-06
0.95122969,5.7523016e-06
0.95322969,5.7938538e-06
0.95522969,5.8353089e-06
0.95722969,5.8766721e-06
0.95922969,5.9179485e-06
0.96122969,5.9591434e-06
0.96322969,6.0002619e-06
0.96522969,6.0413088e-06
0.96722969,6.0822884e-06
0.96922969,6.1232045e-06
0.97122969,6.1640598e-06
0.97322969,6.2048565e-06
0.97522969,6.2455957e-06
0.97722969,6.2862777e-06
0.97922969,6.3269021e-06
0.98122969,6.3674675e-06
0.98322969,6.4079724e-06
0.98522969,6.4484149e-06
0.98722969,6.4887928e-06
0.98922969,6.5291042e-06
0.99122969,6.5693473e-06
0.99322969,6.6095205e-06
0.99522969,6.6496225e-06
0.99722969,6.6896524e-06
0.99922969,6.7296096e-06
1,6.7449799e-06

