storage TotalCurrent(ForwardIdVg_n90_des) X,storage TotalCurrent(ForwardIdVg_n90_des) Y
0.16326226,1.2425143e-14
0.16526226,1.3336652e-14
0.16726226,1.4329239e-14
0.16926226,1.5408733e-14
0.17126226,1.6582542e-14
0.17326226,1.7857371e-14
0.17526226,1.9240921e-14
0.17726226,2.0741469e-14
0.17926226,2.2368182e-14
0.18126226,2.4130544e-14
0.18326226,2.6039016e-14
0.18526226,2.8104965e-14
0.18726226,3.0340532e-14
0.18926226,3.275888e-14
0.19126226,3.5374262e-14
0.19326226,3.8202112e-14
0.19526226,4.1259122e-14
0.19726226,4.4563315e-14
0.19926226,4.8134217e-14
0.20126226,5.1992945e-14
0.20326226,5.6162322e-14
0.20526226,6.0667016e-14
0.20726226,6.553369e-14
0.20926226,7.0791248e-14
0.21126226,7.6470819e-14
0.21326226,8.2606059e-14
0.21526226,8.923338e-14
0.21726226,9.6392215e-14
0.21926226,1.0412495e-13
0.22126226,1.1247752e-13
0.22326226,1.2149956e-13
0.22526226,1.3124469e-13
0.22726226,1.4177078e-13
0.22926226,1.5314036e-13
0.23126226,1.6542103e-13
0.23326226,1.7868574e-13
0.23526226,1.9301337e-13
0.23726226,2.0848905e-13
0.23926226,2.2520478e-13
0.24126226,2.4325996e-13
0.24326226,2.6276188e-13
0.24526226,2.8382648e-13
0.24726226,3.0657903e-13
0.24926226,3.3115474e-13
0.25126226,3.5769971e-13
0.25326226,3.8637175e-13
0.25526226,4.1734132e-13
0.25726226,4.5079254e-13
0.25926226,4.8692427e-13
0.26126226,5.2595128e-13
0.26326226,5.6810561e-13
0.26526226,6.1363785e-13
0.26726226,6.6281869e-13
0.26926226,7.1594048e-13
0.27126226,7.73319e-13
0.27326226,8.3529536e-13
0.27526226,9.0223797e-13
0.27726226,9.7454477e-13
0.27926226,1.0526456e-12
0.28126226,1.1370047e-12
0.28326226,1.2281235e-12
0.28526226,1.3265437e-12
0.28726226,1.4328503e-12
0.28926226,1.5476752e-12
0.29126226,1.6717008e-12
0.29326226,1.8056644e-12
0.29526226,1.9503622e-12
0.29726226,2.1066542e-12
0.29926226,2.2754694e-12
0.30126226,2.457811e-12
0.30326226,2.6547629e-12
0.30526226,2.8674954e-12
0.30726226,3.0972729e-12
0.30926226,3.3454608e-12
0.31126226,3.6135341e-12
0.31326226,3.9030858e-12
0.31526226,4.2158365e-12
0.31726226,4.5536446e-12
0.31926226,4.9185173e-12
0.32126226,5.3126226e-12
0.32326226,5.7383021e-12
0.32526226,6.1980848e-12
0.32726226,6.6947023e-12
0.32926226,7.2311049e-12
0.33126226,7.8104791e-12
0.33326226,8.4362664e-12
0.33526226,9.112184e-12
0.33726226,9.8422464e-12
0.33926226,1.063079e-11
0.34126226,1.1482497e-11
0.34326226,1.2402425e-11
0.34526226,1.3396037e-11
0.34726226,1.4469233e-11
0.34926226,1.5628384e-11
0.35126226,1.6880372e-11
0.35326226,1.8232627e-11
0.35526226,1.9693176e-11
0.35726226,2.1270687e-11
0.35926226,2.297452e-11
0.36126226,2.4814785e-11
0.36326226,2.6802399e-11
0.36526226,2.8949153e-11
0.36726226,3.1267777e-11
0.36926226,3.3772021e-11
0.37126226,3.6476732e-11
0.37326226,3.9397943e-11
0.37526226,4.2552967e-11
0.37726226,4.59605e-11
0.37926226,4.9640727e-11
0.38126226,5.3615447e-11
0.38326226,5.7908195e-11
0.38526226,6.2544384e-11
0.38726226,6.7551453e-11
0.38926226,7.2959027e-11
0.39126226,7.879909e-11
0.39326226,8.5106176e-11
0.39526226,9.1917564e-11
0.39726226,9.9273502e-11
0.39926226,1.0721744e-10
0.40126226,1.1579628e-10
0.40326226,1.2506066e-10
0.40526226,1.3506522e-10
0.40726226,1.4586897e-10
0.40926226,1.5753557e-10
0.41126226,1.7013376e-10
0.41326226,1.8373771e-10
0.41526226,1.9842747e-10
0.41726226,2.1428944e-10
0.41926226,2.3141685e-10
0.42126226,2.4991031e-10
0.42326226,2.6987838e-10
0.42526226,2.914382e-10
0.42726226,3.1471616e-10
0.42926226,3.3984862e-10
0.43126226,3.669827e-10
0.43326226,3.9627711e-10
0.43526226,4.2790305e-10
0.43726226,4.620452e-10
0.43926226,4.9890275e-10
0.44126226,5.3869054e-10
0.44326226,5.8164028e-10
0.44526226,6.2800185e-10
0.44726226,6.780447e-10
0.44926226,7.3205938e-10
0.45126226,7.9035915e-10
0.45326226,8.5328177e-10
0.45526226,9.2119132e-10
0.45726226,9.9448029e-10
0.45926226,1.0735717e-09
0.46126226,1.1589216e-09
0.46326226,1.2510212e-09
0.46526226,1.3504e-09
0.46726226,1.4576286e-09
0.46926226,1.5733215e-09
0.47126226,1.6981409e-09
0.47326226,1.8327998e-09
0.47526226,1.9780663e-09
0.47726226,2.1347675e-09
0.47926226,2.3037939e-09
0.48126226,2.4861042e-09
0.48326226,2.6827301e-09
0.48526226,2.8947823e-09
0.48726226,3.1234559e-09
0.48926226,3.3700364e-09
0.49126226,3.6359067e-09
0.49326226,3.9225542e-09
0.49526226,4.231578e-09
0.49726226,4.5646972e-09
0.49926226,4.9237594e-09
0.50126226,5.3107498e-09
0.50326226,5.7278009e-09
0.50526226,6.1772029e-09
0.50726226,6.6614145e-09
0.50926226,7.1830746e-09
0.51126226,7.7450144e-09
0.51326226,8.3502706e-09
0.51526226,9.0020991e-09
0.51726226,9.7039891e-09
0.51926226,1.0459679e-08
0.52126226,1.1273171e-08
0.52326226,1.214875e-08
0.52526226,1.3090999e-08
0.52726226,1.4104818e-08
0.52926226,1.5195444e-08
0.53126226,1.636847e-08
0.53326226,1.7629865e-08
0.53526226,1.8985996e-08
0.53726226,2.0443648e-08
0.53926226,2.2010048e-08
0.54126226,2.3692887e-08
0.54326226,2.5500342e-08
0.54526226,2.74411e-08
0.54726226,2.9524379e-08
0.54926226,3.1759955e-08
0.55126226,3.4158178e-08
0.55326226,3.6729998e-08
0.55526226,3.9486986e-08
0.55726226,4.2441351e-08
0.55926226,4.5605959e-08
0.56126226,4.8994349e-08
0.56326226,5.2620746e-08
0.56526226,5.6500074e-08
0.56726226,6.0647963e-08
0.56926226,6.5080752e-08
0.57126226,6.981549e-08
0.57326226,7.4869933e-08
0.57526226,8.0262534e-08
0.57726226,8.6012429e-08
0.57926226,9.2139417e-08
0.58126226,9.866393e-08
0.58326226,1.0560701e-07
0.58526226,1.1299025e-07
0.58726226,1.2083577e-07
0.58926226,1.2916616e-07
0.59126226,1.3800439e-07
0.59326226,1.4737378e-07
0.59526226,1.572979e-07
0.59726226,1.678005e-07
0.59926226,1.7890543e-07
0.60126226,1.9063651e-07
0.60326226,2.0301748e-07
0.60526226,2.1607187e-07
0.60726226,2.2982291e-07
0.60926226,2.4429338e-07
0.61126226,2.5950557e-07
0.61326226,2.7548111e-07
0.61526226,2.9224093e-07
0.61726226,3.0980507e-07
0.61926226,3.2819264e-07
0.62126226,3.4742172e-07
0.62326226,3.6750924e-07
0.62526226,3.8847094e-07
0.62726226,4.1032123e-07
0.62926226,4.330732e-07
0.63126226,4.5673848e-07
0.63326226,4.8132726e-07
0.63526226,5.0684819e-07
0.63726226,5.3330841e-07
0.63926226,5.6071344e-07
0.64126226,5.8906726e-07
0.64326226,6.1837224e-07
0.64526226,6.4862917e-07
0.64726226,6.7983725e-07
0.64926226,7.1199412e-07
0.65126226,7.450959e-07
0.65326226,7.7913718e-07
0.65526226,8.1411107e-07
0.65726226,8.5000925e-07
0.65926226,8.8682201e-07
0.66126226,9.2453825e-07
0.66326226,9.631456e-07
0.66526226,1.0026304e-06
0.66726226,1.0429778e-06
0.66926226,1.0841717e-06
0.67126226,1.1261949e-06
0.67326226,1.1690294e-06
0.67526226,1.2126556e-06
0.67726226,1.2570535e-06
0.67926226,1.3022017e-06
0.68126226,1.3480783e-06
0.68326226,1.3946601e-06
0.68526226,1.4419235e-06
0.68726226,1.4898437e-06
0.68926226,1.5383954e-06
0.69126226,1.5875526e-06
0.69326226,1.6372883e-06
0.69526226,1.687575e-06
0.69726226,1.7383846e-06
0.69926226,1.7896882e-06
0.70126226,1.8414563e-06
0.70326226,1.8936589e-06
0.70526226,1.9462653e-06
0.70726226,1.9992442e-06
0.70926226,2.0525638e-06
0.71126226,2.1061916e-06
0.71326226,2.1600948e-06
0.71526226,2.2142399e-06
0.71726226,2.2685929e-06
0.71926226,2.3231194e-06
0.72126226,2.3777844e-06
0.72326226,2.4325526e-06
0.72526226,2.4873881e-06
0.72726226,2.542255e-06
0.72926226,2.5971167e-06
0.73126226,2.6519367e-06
0.73326226,2.7066781e-06
0.73526226,2.7613039e-06
0.73726226,2.8157774e-06
0.73926226,2.8700619e-06
0.74126226,2.9241209e-06
0.74326226,2.9779185e-06
0.74526226,3.0314197e-06
0.74726226,3.0845901e-06
0.74926226,3.1373967e-06
0.75126226,3.189808e-06
0.75326226,3.2417943e-06
0.75526226,3.293328e-06
0.75726226,3.3443844e-06
0.75926226,3.3949414e-06
0.76126226,3.4449806e-06
0.76326226,3.4944871e-06
0.76526226,3.5434504e-06
0.76726226,3.5918643e-06
0.76926226,3.6397276e-06
0.77126226,3.6870436e-06
0.77326226,3.7338207e-06
0.77526226,3.7800721e-06
0.77726226,3.8258155e-06
0.77926226,3.8710729e-06
0.78126226,3.9158695e-06
0.78326226,3.9602338e-06
0.78526226,4.0041961e-06
0.78726226,4.0477879e-06
0.78926226,4.0910411e-06
0.79126226,4.1339867e-06
0.79326226,4.1766542e-06
0.79526226,4.2190712e-06
0.79726226,4.2612621e-06
0.79926226,4.3032486e-06
0.80126226,4.3450493e-06
0.80326226,4.38668e-06
0.80526226,4.4281539e-06
0.80726226,4.469482e-06
0.80926226,4.5106741e-06
0.81126226,4.5517384e-06
0.81326226,4.5926824e-06
0.81526226,4.6335133e-06
0.81726226,4.6742376e-06
0.81926226,4.7148614e-06
0.82126226,4.7553905e-06
0.82326226,4.7958301e-06
0.82526226,4.8361845e-06
0.82726226,4.8764574e-06
0.82926226,4.9166514e-06
0.83126226,4.9567682e-06
0.83326226,4.9968087e-06
0.83526226,5.036773e-06
0.83726226,5.0766608e-06
0.83926226,5.1164715e-06
0.84126226,5.1562045e-06
0.84326226,5.1958594e-06
0.84526226,5.2354361e-06
0.84726226,5.2749349e-06
0.84926226,5.3143565e-06
0.85126226,5.3537021e-06
0.85326226,5.3929732e-06
0.85526226,5.4321718e-06
0.85726226,5.4712997e-06
0.85926226,5.5103594e-06
0.86126226,5.549353e-06
0.86326226,5.588283e-06
0.86526226,5.6271513e-06
0.86726226,5.6659603e-06
0.86926226,5.7047116e-06
0.87126226,5.7434072e-06
0.87326226,5.7820484e-06
0.87526226,5.8206366e-06
0.87726226,5.8591729e-06
0.87926226,5.8976581e-06
0.88126226,5.936093e-06
0.88326226,5.9744779e-06
0.88526226,6.0128133e-06
0.88726226,6.0510994e-06
0.88926226,6.0893361e-06
0.89126226,6.1275234e-06
0.89326226,6.1656612e-06
0.89526226,6.2037493e-06
0.89726226,6.2417875e-06
0.89926226,6.2797757e-06
0.90126226,6.3177138e-06
0.90326226,6.3556016e-06
0.90526226,6.3934393e-06
0.90726226,6.431227e-06
0.90926226,6.4689649e-06
0.91126226,6.5066532e-06
0.91326226,6.5442925e-06
0.91526226,6.581883e-06
0.91726226,6.6194254e-06
0.91926226,6.6569201e-06
0.92126226,6.6943677e-06
0.92326226,6.7317687e-06
0.92526226,6.7691235e-06
0.92726226,6.8064326e-06
0.92926226,6.8436964e-06
0.93126226,6.8809153e-06
0.93326226,6.9180896e-06
0.93526226,6.9552195e-06
0.93726226,6.9923053e-06
0.93926226,7.0293472e-06
0.94126226,7.0663455e-06
0.94326226,7.1033004e-06
0.94526226,7.1402122e-06
0.94726226,7.1770812e-06
0.94926226,7.2139077e-06
0.95126226,7.2506923e-06
0.95326226,7.2874354e-06
0.95526226,7.3241375e-06
0.95726226,7.3607991e-06
0.95926226,7.3974209e-06
0.96126226,7.4340034e-06
0.96326226,7.4705469e-06
0.96526226,7.5070518e-06
0.96726226,7.5435181e-06
0.96926226,7.5799458e-06
0.97126226,7.6163348e-06
0.97326226,7.652685e-06
0.97526226,7.6889961e-06
0.97726226,7.725268e-06
0.97926226,7.7615005e-06
0.98126226,7.7976935e-06
0.98326226,7.8338468e-06
0.98526226,7.8699604e-06
0.98726226,7.9060342e-06
0.98926226,7.9420682e-06
0.99126226,7.9780624e-06
0.99326226,8.0140168e-06
0.99526226,8.0499316e-06
0.99726226,8.0858069e-06
0.99926226,8.1216428e-06
1,8.1348517e-06

