storage TotalCurrent(ForwardIdVg_n69_des) X,storage TotalCurrent(ForwardIdVg_n69_des) Y
0.29152913,3.4188765e-14
0.29352913,3.6911683e-14
0.29552913,3.9851339e-14
0.29752913,4.3024971e-14
0.29952913,4.6451188e-14
0.30152913,5.0150074e-14
0.30352913,5.4143313e-14
0.30552913,5.8454306e-14
0.30752913,6.3108316e-14
0.30952913,6.813261e-14
0.31152913,7.355662e-14
0.31352913,7.9412114e-14
0.31552913,8.5733383e-14
0.31752913,9.2557437e-14
0.31952913,9.9924223e-14
0.32152913,1.0787686e-13
0.32352913,1.1646188e-13
0.32552913,1.2572951e-13
0.32752913,1.3573397e-13
0.32952913,1.4653375e-13
0.33152913,1.5819202e-13
0.33352913,1.7077691e-13
0.33552913,1.8436199e-13
0.33752913,1.9902663e-13
0.33952913,2.148565e-13
0.34152913,2.3194406e-13
0.34352913,2.5038909e-13
0.34552913,2.7029927e-13
0.34752913,2.917908e-13
0.34952913,3.1498909e-13
0.35152913,3.4002947e-13
0.35352913,3.6705797e-13
0.35552913,3.962322e-13
0.35752913,4.2772222e-13
0.35952913,4.6171153e-13
0.36152913,4.9839818e-13
0.36352913,5.3799584e-13
0.36552913,5.8073509e-13
0.36752913,6.2686474e-13
0.36952913,6.7665326e-13
0.37152913,7.3039034e-13
0.37352913,7.8838853e-13
0.37552913,8.5098511e-13
0.37752913,9.1854397e-13
0.37952913,9.9145774e-13
0.38152913,1.0701501e-12
0.38352913,1.155078e-12
0.38552913,1.2467347e-12
0.38752913,1.3456522e-12
0.38952913,1.4524045e-12
0.39152913,1.5676111e-12
0.39352913,1.69194e-12
0.39552913,1.8261121e-12
0.39752913,1.9709051e-12
0.39952913,2.127158e-12
0.40152913,2.2957759e-12
0.40352913,2.4777352e-12
0.40552913,2.6740894e-12
0.40752913,2.8859748e-12
0.40952913,3.1146172e-12
0.41152913,3.3613391e-12
0.41352913,3.6275668e-12
0.41552913,3.9148394e-12
0.41752913,4.2248165e-12
0.41952913,4.5592887e-12
0.42152913,4.9201875e-12
0.42352913,5.309596e-12
0.42552913,5.7297615e-12
0.42752913,6.1831077e-12
0.42952913,6.6722491e-12
0.43152913,7.2000054e-12
0.43352913,7.7694183e-12
0.43552913,8.3837679e-12
0.43752913,9.0465926e-12
0.43952913,9.7617082e-12
0.44152913,1.053323e-11
0.44352913,1.1365598e-11
0.44552913,1.2263598e-11
0.44752913,1.3232393e-11
0.44952913,1.4277552e-11
0.45152913,1.5405078e-11
0.45352913,1.6621447e-11
0.45552913,1.7933643e-11
0.45752913,1.9349195e-11
0.45952913,2.0876225e-11
0.46152913,2.2523491e-11
0.46352913,2.4300434e-11
0.46552913,2.6217238e-11
0.46752913,2.8284882e-11
0.46952913,3.0515207e-11
0.47152913,3.2920978e-11
0.47352913,3.551596e-11
0.47552913,3.8314994e-11
0.47752913,4.1334082e-11
0.47952913,4.4590479e-11
0.48152913,4.8102786e-11
0.48352913,5.1891058e-11
0.48552913,5.5976917e-11
0.48752913,6.0383674e-11
0.48952913,6.5136459e-11
0.49152913,7.0262365e-11
0.49352913,7.5790596e-11
0.49552913,8.1752638e-11
0.49752913,8.818243e-11
0.49952913,9.5116556e-11
0.50152913,1.0259445e-10
0.50352913,1.1065863e-10
0.50552913,1.193549e-10
0.50752913,1.2873266e-10
0.50952913,1.3884512e-10
0.51152913,1.4974967e-10
0.51352913,1.6150813e-10
0.51552913,1.7418713e-10
0.51752913,1.878585e-10
0.51952913,2.0259963e-10
0.52152913,2.1849391e-10
0.52352913,2.3563121e-10
0.52552913,2.541084e-10
0.52752913,2.740298e-10
0.52952913,2.9550787e-10
0.53152913,3.1866375e-10
0.53352913,3.4362796e-10
0.53552913,3.7054113e-10
0.53752913,3.9955476e-10
0.53952913,4.3083205e-10
0.54152913,4.6454881e-10
0.54352913,5.0089442e-10
0.54552913,5.4007287e-10
0.54752913,5.8230386e-10
0.54952913,6.2782404e-10
0.55152913,6.7688824e-10
0.55352913,7.2977091e-10
0.55552913,7.8676757e-10
0.55752913,8.4819645e-10
0.55952913,9.1440018e-10
0.56152913,9.8574764e-10
0.56352913,1.062636e-09
0.56552913,1.1454926e-09
0.56752913,1.2347778e-09
0.56952913,1.3309867e-09
0.57152913,1.4346523e-09
0.57352913,1.5463483e-09
0.57552913,1.6666917e-09
0.57752913,1.7963465e-09
0.57952913,1.9360272e-09
0.58152913,2.0865019e-09
0.58352913,2.2485972e-09
0.58552913,2.4232016e-09
0.58752913,2.6112707e-09
0.58952913,2.8138319e-09
0.59152913,3.0319894e-09
0.59352913,3.2669302e-09
0.59552913,3.5199295e-09
0.59752913,3.7923577e-09
0.59952913,4.0856867e-09
0.60152913,4.4014973e-09
0.60352913,4.741487e-09
0.60552913,5.1074778e-09
0.60752913,5.5014255e-09
0.60952913,5.9254284e-09
0.61152913,6.3817375e-09
0.61352913,6.8727666e-09
0.61552913,7.4011036e-09
0.61752913,7.9695217e-09
0.61952913,8.5809921e-09
0.62152913,9.238697e-09
0.62352913,9.9460428e-09
0.62552913,1.0706675e-08
0.62752913,1.1524492e-08
0.62952913,1.2403662e-08
0.63152913,1.334864e-08
0.63352913,1.4364184e-08
0.63552913,1.5455372e-08
0.63752913,1.6627619e-08
0.63952913,1.7886703e-08
0.64152913,1.9238776e-08
0.64352913,2.0690387e-08
0.64552913,2.2248505e-08
0.64752913,2.3920537e-08
0.64952913,2.5714347e-08
0.65152913,2.7638282e-08
0.65352913,2.9701186e-08
0.65552913,3.1912427e-08
0.65752913,3.428191e-08
0.65952913,3.6820102e-08
0.66152913,3.9538045e-08
0.66352913,4.2447374e-08
0.66552913,4.5560332e-08
0.66752913,4.8889782e-08
0.66952913,5.2449216e-08
0.67152913,5.6252765e-08
0.67352913,6.0315199e-08
0.67552913,6.4651926e-08
0.67752913,6.9278994e-08
0.67952913,7.4213074e-08
0.68152913,7.947145e-08
0.68352913,8.5071996e-08
0.68552913,9.1033149e-08
0.68752913,9.737388e-08
0.68952913,1.0411365e-07
0.69152913,1.1127235e-07
0.69352913,1.1887028e-07
0.69552913,1.2692805e-07
0.69752913,1.3546651e-07
0.69952913,1.4450669e-07
0.70152913,1.540697e-07
0.70352913,1.6417665e-07
0.70552913,1.7484851e-07
0.70752913,1.8610603e-07
0.70952913,1.979696e-07
0.71152913,2.1045917e-07
0.71352913,2.2359403e-07
0.71552913,2.373928e-07
0.71752913,2.5187315e-07
0.71952913,2.6705179e-07
0.72152913,2.8294421e-07
0.72352913,2.9956461e-07
0.72552913,3.1692572e-07
0.72752913,3.3503864e-07
0.72952913,3.5391271e-07
0.73152913,3.7355535e-07
0.73352913,3.9397192e-07
0.73552913,4.1516556e-07
0.73752913,4.3713708e-07
0.73952913,4.5988478e-07
0.74152913,4.8340436e-07
0.74352913,5.0768878e-07
0.74552913,5.3272816e-07
0.74752913,5.5850964e-07
0.74952913,5.8501736e-07
0.75152913,6.1223234e-07
0.75352913,6.4013241e-07
0.75552913,6.6869227e-07
0.75752913,6.978834e-07
0.75952913,7.2767415e-07
0.76152913,7.5802977e-07
0.76352913,7.8891255e-07
0.76552913,8.2028193e-07
0.76752913,8.520947e-07
0.76952913,8.8430524e-07
0.77152913,9.1686574e-07
0.77352913,9.4972659e-07
0.77552913,9.8283665e-07
0.77752913,1.0161437e-06
0.77952913,1.0495946e-06
0.78152913,1.0831363e-06
0.78352913,1.1167154e-06
0.78552913,1.1502794e-06
0.78752913,1.1837767e-06
0.78952913,1.2171569e-06
0.79152913,1.2503715e-06
0.79352913,1.2833742e-06
0.79552913,1.3161207e-06
0.79752913,1.3485699e-06
0.79952913,1.3806831e-06
0.80152913,1.412425e-06
0.80352913,1.443763e-06
0.80552913,1.4746682e-06
0.80752913,1.5051146e-06
0.80952913,1.5350795e-06
0.81152913,1.5645434e-06
0.81352913,1.5934898e-06
0.81552913,1.6219051e-06
0.81752913,1.6497785e-06
0.81952913,1.6771018e-06
0.82152913,1.7038694e-06
0.82352913,1.7300777e-06
0.82552913,1.7557255e-06
0.82752913,1.7808131e-06
0.82952913,1.8053429e-06
0.83152913,1.8293185e-06
0.83352913,1.8527451e-06
0.83552913,1.875629e-06
0.83752913,1.8979775e-06
0.83952913,1.9197987e-06
0.84152913,1.9411017e-06
0.84352913,1.9618959e-06
0.84552913,1.9821916e-06
0.84752913,2.0019992e-06
0.84952913,2.0213296e-06
0.85152913,2.0401937e-06
0.85352913,2.0586029e-06
0.85552913,2.0765685e-06
0.85752913,2.0941017e-06
0.85952913,2.111214e-06
0.86152913,2.1279166e-06
0.86352913,2.1442208e-06
0.86552913,2.1601376e-06
0.86752913,2.1756778e-06
0.86952913,2.1908523e-06
0.87152913,2.2056716e-06
0.87352913,2.220146e-06
0.87552913,2.2342856e-06
0.87752913,2.2481003e-06
0.87952913,2.2615996e-06
0.88152913,2.2747931e-06
0.88352913,2.2876897e-06
0.88552913,2.3002984e-06
0.88752913,2.3126277e-06
0.88952913,2.3246862e-06
0.89152913,2.3364818e-06
0.89352913,2.3480225e-06
0.89552913,2.3593159e-06
0.89752913,2.3703694e-06
0.89952913,2.3811901e-06
0.90152913,2.391785e-06
0.90352913,2.4021609e-06
0.90552913,2.412324e-06
0.90752913,2.4222809e-06
0.90952913,2.4320374e-06
0.91152913,2.4415996e-06
0.91352913,2.450973e-06
0.91552913,2.4601631e-06
0.91752913,2.4691753e-06
0.91952913,2.4780146e-06
0.92152913,2.4866861e-06
0.92352913,2.4951944e-06
0.92552913,2.5035442e-06
0.92752913,2.51174e-06
0.92952913,2.5197861e-06
0.93152913,2.5276866e-06
0.93352913,2.5354456e-06
0.93552913,2.543067e-06
0.93752913,2.5505546e-06
0.93952913,2.5579119e-06
0.94152913,2.5651425e-06
0.94352913,2.5722499e-06
0.94552913,2.5792372e-06
0.94752913,2.5861077e-06
0.94952913,2.5928645e-06
0.95152913,2.5995105e-06
0.95352913,2.6060486e-06
0.95552913,2.6124815e-06
0.95752913,2.6188121e-06
0.95952913,2.6250429e-06
0.96152913,2.6311764e-06
0.96352913,2.637215e-06
0.96552913,2.6431612e-06
0.96752913,2.6490172e-06
0.96952913,2.6547853e-06
0.97152913,2.6604675e-06
0.97352913,2.6660661e-06
0.97552913,2.6715619e-06
0.97752913,2.676999e-06
0.97952913,2.6823583e-06
0.98152913,2.6876416e-06
0.98352913,2.6928507e-06
0.98552913,2.6979872e-06
0.98752913,2.703053e-06
0.98952913,2.7080495e-06
0.99152913,2.7129784e-06
0.99352913,2.7178412e-06
0.99552913,2.7226395e-06
0.99752913,2.7273745e-06
0.99952913,2.7320478e-06
1,2.7331586e-06

