storage TotalCurrent(ForwardIdVg_n110_des) X,storage TotalCurrent(ForwardIdVg_n110_des) Y
0.042279514,2.7533858e-16
0.042999068,2.7453947e-16
0.043766591,2.7386091e-16
0.044565634,2.7326949e-16
0.045380445,2.7275699e-16
0.046204382,2.7232773e-16
0.047033152,2.7213983e-16
0.047240345,2.7233923e-16
0.04747218,2.7257717e-16
0.047731587,2.7210928e-16
0.048020464,2.7211663e-16
0.048342465,2.7215512e-16
0.048701388,2.722341e-16
0.049101851,2.7231663e-16
0.049546952,2.7244645e-16
0.050039294,2.72659e-16
0.050581788,2.7299334e-16
0.051178388,2.7345965e-16
0.051830033,2.740865e-16
0.052525122,2.7484313e-16
0.053263584,2.7576641e-16
0.054032372,2.769182e-16
0.054224569,2.7741171e-16
0.054439625,2.7797442e-16
0.054680258,2.7802408e-16
0.054948484,2.7851661e-16
0.055247752,2.7907421e-16
0.055581336,2.7972567e-16
0.055953171,2.8046537e-16
0.056365264,2.8134661e-16
0.056822852,2.824056e-16
0.057328517,2.8364621e-16
0.057883535,2.8511145e-16
0.05848917,2.8679395e-16
0.059131305,2.886933e-16
0.0598094,2.9088492e-16
0.060505939,2.9331965e-16
0.061207307,2.959026e-16
0.061912042,2.9869722e-16
0.062616776,3.0161207e-16
0.06279296,3.024934e-16
0.062990098,3.032864e-16
0.063210472,3.0443616e-16
0.063457055,3.0535954e-16
0.063731914,3.0664764e-16
0.064038582,3.0812129e-16
0.064379762,3.0981069e-16
0.064757515,3.1172088e-16
0.06517657,3.1389878e-16
0.065639206,3.1637011e-16
0.066146503,3.192073e-16
0.066682207,3.2230973e-16
0.067252483,3.25769e-16
0.06784557,3.2949201e-16
0.06845289,3.3347328e-16
0.069060211,3.3763295e-16
0.069667532,3.4196079e-16
0.069819362,3.4314743e-16
0.06998925,3.4435597e-16
0.070179162,3.4573744e-16
0.070391256,3.4745503e-16
0.070628574,3.4918388e-16
0.070893359,3.5139173e-16
0.071189635,3.5363474e-16
0.0715202,3.564836e-16
0.071889728,3.5941985e-16
0.072300839,3.6290581e-16
0.072752514,3.6684181e-16
0.073244418,3.7123905e-16
0.073759672,3.7601953e-16
0.074274925,3.809522e-16
0.074790178,3.8603345e-16
0.074918991,3.873276e-16
0.075062712,3.8878366e-16
0.075223067,3.9041701e-16
0.075402151,3.9231484e-16
0.075602534,3.9435566e-16
0.075826536,3.9678275e-16
0.076077179,3.9940338e-16
0.076357364,4.025224e-16
0.076670872,4.0588569e-16
0.077011301,4.0978512e-16
0.077392218,4.140504e-16
0.077816813,4.1901206e-16
0.078264733,4.2437199e-16
0.078726747,4.3002951e-16
0.079193444,4.3589167e-16
0.079676816,4.4212656e-16
0.079797659,4.4370953e-16
0.079932617,4.4548978e-16
0.080083338,4.4748977e-16
0.080251663,4.4974409e-16
0.080439468,4.5228424e-16
0.080648809,4.5514377e-16
0.080882154,4.5839771e-16
0.081143252,4.6202181e-16
0.081434846,4.6619059e-16
0.08176112,4.7084756e-16
0.082125155,4.7620909e-16
0.082532486,4.8227099e-16
0.082986524,4.8923136e-16
0.083113533,4.9117597e-16
0.083255378,4.9338824e-16
0.083413789,4.9587846e-16
0.083590703,4.986832e-16
0.083788281,5.0184404e-16
0.084008936,5.0541152e-16
0.084255363,5.0943674e-16
0.084531099,5.1399084e-16
0.084839041,5.1914889e-16
0.085183607,5.2502847e-16
0.085568419,5.3168659e-16
0.085998997,5.3931512e-16
0.086479867,5.4795546e-16
0.087017929,5.5793569e-16
0.087164569,5.6069148e-16
0.087328336,5.6378945e-16
0.087511231,5.6727934e-16
0.087715488,5.7121219e-16
0.087943603,5.7564285e-16
0.088198362,5.8064733e-16
0.088482876,5.8627425e-16
0.088801228,5.9273879e-16
0.089156764,5.9996947e-16
0.089554585,6.0832277e-16
0.089998872,6.1769006e-16
0.090495999,6.2855781e-16
0.091051191,6.4076877e-16
0.091672413,6.548042e-16
0.092367519,6.7139444e-16
0.092561593,6.7604229e-16
0.092778335,6.8127592e-16
0.093020392,6.871859e-16
0.093290721,6.9385699e-16
0.093592624,7.0140361e-16
0.09392979,7.0985579e-16
0.094307057,7.19662e-16
0.094728388,7.305683e-16
0.095199829,7.4327868e-16
0.095725832,7.5745489e-16
0.096314393,7.7406424e-16
0.096971072,7.9266354e-16
0.097705851,8.1409224e-16
0.09852802,8.3967792e-16
0.099404123,8.6737041e-16
0.10031434,8.9722277e-16
0.10126969,9.2978143e-16
0.10228365,9.6576107e-16
0.10337169,1.0060558e-15
0.10454852,1.051673e-15
0.1058289,1.1038198e-15
0.10723152,1.1640988e-15
0.10877702,1.2345318e-15
0.1104849,1.3175435e-15
0.11237769,1.4162984e-15
0.11437769,1.5289085e-15
0.11637769,1.6506446e-15
0.11837769,1.7822214e-15
0.12037769,1.924399e-15
0.12237769,2.0780036e-15
0.12437769,2.2439304e-15
0.12637769,2.4231494e-15
0.12837769,2.6167085e-15
0.13037769,2.8257424e-15
0.13237769,3.0514769e-15
0.13437769,3.2952359e-15
0.13637769,3.5584534e-15
0.13837769,3.8426765e-15
0.14037769,4.1495743e-15
0.14237769,4.4809538e-15
0.14437769,4.8387631e-15
0.14637769,5.2251115e-15
0.14837769,5.642271e-15
0.15037769,6.0926971e-15
0.15237769,6.5790422e-15
0.15437769,7.1041688e-15
0.15637769,7.6711698e-15
0.15837769,8.2833813e-15
0.16037769,8.9444112e-15
0.16237769,9.658149e-15
0.16437769,1.0428798e-14
0.16637769,1.1260893e-14
0.16837769,1.2159334e-14
0.17037769,1.3129409e-14
0.17237769,1.4176828e-14
0.17437769,1.5307755e-14
0.17637769,1.6528848e-14
0.17837769,1.7847293e-14
0.18037769,1.9270846e-14
0.18237769,2.0807887e-14
0.18437769,2.2467458e-14
0.18637769,2.4259325e-14
0.18837769,2.6194028e-14
0.19037769,2.828295e-14
0.19237769,3.0538377e-14
0.19437769,3.2973578e-14
0.19637769,3.5602874e-14
0.19837769,3.8441729e-14
0.20037769,4.1506838e-14
0.20237769,4.4816224e-14
0.20437769,4.8389347e-14
0.20637769,5.2247213e-14
0.20837769,5.6412504e-14
0.21037769,6.0909705e-14
0.21237769,6.5765252e-14
0.21437769,7.1007682e-14
0.21637769,7.6667808e-14
0.21837769,8.2778892e-14
0.22037769,8.9376843e-14
0.22237769,9.650043e-14
0.22437769,1.041915e-13
0.22637769,1.1249525e-13
0.22837769,1.2146045e-13
0.23037769,1.3113975e-13
0.23237769,1.4159002e-13
0.23437769,1.5287261e-13
0.23637769,1.6505379e-13
0.23837769,1.7820508e-13
0.24037769,1.9240369e-13
0.24237769,2.0773297e-13
0.24437769,2.2428291e-13
0.24637769,2.4215066e-13
0.24837769,2.6144108e-13
0.25037769,2.8226736e-13
0.25237769,3.0475172e-13
0.25437769,3.2902609e-13
0.25637769,3.5523286e-13
0.25837769,3.8352577e-13
0.26037769,4.1407078e-13
0.26237769,4.4704704e-13
0.26437769,4.8264791e-13
0.26637769,5.2108216e-13
0.26837769,5.6257513e-13
0.27037769,6.0737007e-13
0.27237769,6.5572956e-13
0.27437769,7.0793704e-13
0.27637769,7.6429848e-13
0.27837769,8.2514415e-13
0.28037769,8.9083054e-13
0.28237769,9.6174249e-13
0.28437769,1.0382954e-12
0.28637769,1.1209376e-12
0.28837769,1.2101531e-12
0.29037769,1.3064644e-12
0.29237769,1.4104352e-12
0.29437769,1.5226744e-12
0.29637769,1.6438388e-12
0.29837769,1.7746377e-12
0.30037769,1.9158364e-12
0.30237769,2.0682611e-12
0.30437769,2.2328036e-12
0.30637769,2.4104264e-12
0.30837769,2.6021683e-12
0.31037769,2.8091507e-12
0.31237769,3.0325837e-12
0.31437769,3.2737737e-12
0.31637769,3.5341305e-12
0.31837769,3.8151756e-12
0.32037769,4.1185516e-12
0.32237769,4.4460308e-12
0.32437769,4.7995264e-12
0.32637769,5.181103e-12
0.32837769,5.5929891e-12
0.33037769,6.0375897e-12
0.33237769,6.5175002e-12
0.33437769,7.0355219e-12
0.33637769,7.594678e-12
0.33837769,8.1982311e-12
0.34037769,8.8497023e-12
0.34237769,9.5528914e-12
0.34437769,1.0311899e-11
0.34637769,1.1131151e-11
0.34837769,1.2015424e-11
0.35037769,1.296987e-11
0.35237769,1.4000051e-11
0.35437769,1.5111971e-11
0.35637769,1.6312104e-11
0.35837769,1.760744e-11
0.36037769,1.9005522e-11
0.36237769,2.0514486e-11
0.36437769,2.2143116e-11
0.36637769,2.3900886e-11
0.36837769,2.5798022e-11
0.37037769,2.7845556e-11
0.37237769,3.0055394e-11
0.37437769,3.244038e-11
0.37637769,3.5014374e-11
0.37837769,3.779233e-11
0.38037769,4.0790383e-11
0.38237769,4.402594e-11
0.38437769,4.7517785e-11
0.38637769,5.1286181e-11
0.38837769,5.535299e-11
0.39037769,5.9741799e-11
0.39237769,6.4478054e-11
0.39437769,6.9589207e-11
0.39637769,7.5104874e-11
0.39837769,8.1057002e-11
0.40037769,8.7480056e-11
0.40237769,9.4411215e-11
0.40437769,1.0189058e-10
0.40637769,1.0996142e-10
0.40837769,1.186704e-10
0.41037769,1.2806784e-10
0.41237769,1.3820804e-10
0.41437769,1.4914955e-10
0.41637769,1.6095554e-10
0.41837769,1.7369411e-10
0.42037769,1.8743874e-10
0.42237769,2.0226866e-10
0.42437769,2.1826929e-10
0.42637769,2.3553279e-10
0.42837769,2.5415851e-10
0.43037769,2.742536e-10
0.43237769,2.959336e-10
0.43437769,3.1932306e-10
0.43637769,3.445563e-10
0.43837769,3.7177814e-10
0.44037769,4.0114469e-10
0.44237769,4.3282426e-10
0.44437769,4.669983e-10
0.44637769,5.0386238e-10
0.44837769,5.4362732e-10
0.45037769,5.8652036e-10
0.45237769,6.327864e-10
0.45437769,6.8268938e-10
0.45637769,7.3651375e-10
0.45837769,7.94566e-10
0.46037769,8.571764e-10
0.46237769,9.2470079e-10
0.46437769,9.9752252e-10
0.46637769,1.0760546e-09
0.46837769,1.1607418e-09
0.47037769,1.2520634e-09
0.47237769,1.3505353e-09
0.47437769,1.4567133e-09
0.47637769,1.5711956e-09
0.47837769,1.6946266e-09
0.48037769,1.8276998e-09
0.48237769,1.9711615e-09
0.48437769,2.1258153e-09
0.48637769,2.2925257e-09
0.48837769,2.472223e-09
0.49037769,2.6659078e-09
0.49237769,2.8746566e-09
0.49437769,3.099627e-09
0.49637769,3.3420636e-09
0.49837769,3.6033047e-09
0.50037769,3.8847884e-09
0.50237769,4.1880602e-09
0.50437769,4.5147806e-09
0.50637769,4.8667329e-09
0.50837769,5.2458323e-09
0.51037769,5.6541346e-09
0.51237769,6.0938462e-09
0.51437769,6.5673345e-09
0.51637769,7.0771382e-09
0.51837769,7.6259798e-09
0.52037769,8.2167768e-09
0.52237769,8.8526551e-09
0.52437769,9.5369623e-09
0.52637769,1.0273282e-08
0.52837769,1.1065448e-08
0.53037769,1.1917562e-08
0.53237769,1.2834006e-08
0.53437769,1.3819463e-08
0.53637769,1.4878931e-08
0.53837769,1.6017745e-08
0.54037769,1.7241594e-08
0.54237769,1.8556536e-08
0.54437769,1.9969025e-08
0.54637769,2.1485927e-08
0.54837769,2.3114539e-08
0.55037769,2.4862612e-08
0.55237769,2.6738369e-08
0.55437769,2.8750528e-08
0.55637769,3.0908319e-08
0.55837769,3.3221503e-08
0.56037769,3.5700395e-08
0.56237769,3.8355874e-08
0.56437769,4.1199404e-08
0.56637769,4.4243049e-08
0.56837769,4.7499479e-08
0.57037769,5.0981988e-08
0.57237769,5.4704494e-08
0.57437769,5.8681545e-08
0.57637769,6.2928322e-08
0.57837769,6.7460631e-08
0.58037769,7.2294897e-08
0.58237769,7.7448151e-08
0.58437769,8.2938008e-08
0.58637769,8.8782648e-08
0.58837769,9.5000781e-08
0.59037769,1.0161162e-07
0.59237769,1.0863481e-07
0.59437769,1.1609043e-07
0.59637769,1.2399888e-07
0.59837769,1.3238085e-07
0.60037769,1.4125724e-07
0.60237769,1.5064911e-07
0.60437769,1.6057754e-07
0.60637769,1.7106359e-07
0.60837769,1.8212821e-07
0.61037769,1.9379209e-07
0.61237769,2.0607562e-07
0.61437769,2.1899875e-07
0.61637769,2.325809e-07
0.61837769,2.4684084e-07
0.62037769,2.617966e-07
0.62237769,2.7746533e-07
0.62437769,2.9386326e-07
0.62637769,3.1100554e-07
0.62837769,3.2890616e-07
0.63037769,3.4757789e-07
0.63237769,3.6703215e-07
0.63437769,3.8727896e-07
0.63637769,4.0832688e-07
0.63837769,4.3018292e-07
0.64037769,4.5285248e-07
0.64237769,4.7633936e-07
0.64437769,5.0064563e-07
0.64637769,5.2577169e-07
0.64837769,5.5171619e-07
0.65037769,5.7847603e-07
0.65237769,6.0604635e-07
0.65437769,6.3442055e-07
0.65637769,6.6359027e-07
0.65837769,6.9354538e-07
0.66037769,7.2427406e-07
0.66237769,7.5576277e-07
0.66437769,7.8799629e-07
0.66637769,8.2095774e-07
0.66837769,8.5462862e-07
0.67037769,8.8898886e-07
0.67237769,9.2401683e-07
0.67437769,9.596894e-07
0.67637769,9.9598197e-07
0.67837769,1.0328685e-06
0.68037769,1.0703217e-06
0.68237769,1.1083128e-06
0.68437769,1.1468118e-06
0.68637769,1.1857877e-06
0.68837769,1.2252081e-06
0.69037769,1.2650397e-06
0.69237769,1.3052483e-06
0.69437769,1.3457986e-06
0.69637769,1.3866547e-06
0.69837769,1.4277801e-06
0.70037769,1.4691375e-06
0.70237769,1.5106896e-06
0.70437769,1.5523986e-06
0.70637769,1.594227e-06
0.70837769,1.6361373e-06
0.71037769,1.6780925e-06
0.71237769,1.7200566e-06
0.71437769,1.7619943e-06
0.71637769,1.803872e-06
0.71837769,1.8456578e-06
0.72037769,1.8873219e-06
0.72237769,1.9288369e-06
0.72437769,1.9701785e-06
0.72637769,2.0113255e-06
0.72837769,2.0522604e-06
0.73037769,2.0929693e-06
0.73237769,2.1334426e-06
0.73437769,2.1736748e-06
0.73637769,2.2136644e-06
0.73837769,2.2534139e-06
0.74037769,2.2929295e-06
0.74237769,2.3322207e-06
0.74437769,2.3712997e-06
0.74637769,2.4101811e-06
0.74837769,2.4488808e-06
0.75037769,2.4874155e-06
0.75237769,2.5258024e-06
0.75437769,2.5640581e-06
0.75637769,2.6021985e-06
0.75837769,2.6402381e-06
0.76037769,2.67819e-06
0.76237769,2.7160656e-06
0.76437769,2.7538748e-06
0.76637769,2.7916256e-06
0.76837769,2.8293246e-06
0.77037769,2.866977e-06
0.77237769,2.904587e-06
0.77437769,2.9421575e-06
0.77637769,2.9796909e-06
0.77837769,3.0171886e-06
0.78037769,3.0546519e-06
0.78237769,3.0920814e-06
0.78437769,3.1294776e-06
0.78637769,3.1668408e-06
0.78837769,3.2041711e-06
0.79037769,3.2414685e-06
0.79237769,3.2787331e-06
0.79437769,3.3159649e-06
0.79637769,3.3531637e-06
0.79837769,3.3903297e-06
0.80037769,3.4274627e-06
0.80237769,3.4645627e-06
0.80437769,3.5016297e-06
0.80637769,3.5386637e-06
0.80837769,3.5756647e-06
0.81037769,3.6126327e-06
0.81237769,3.6495676e-06
0.81437769,3.6864695e-06
0.81637769,3.7233384e-06
0.81837769,3.7601743e-06
0.82037769,3.7969773e-06
0.82237769,3.8337472e-06
0.82437769,3.8704843e-06
0.82637769,3.9071884e-06
0.82837769,3.9438597e-06
0.83037769,3.9804981e-06
0.83237769,4.0171036e-06
0.83437769,4.0536764e-06
0.83637769,4.0902164e-06
0.83837769,4.1267237e-06
0.84037769,4.1631984e-06
0.84237769,4.1996404e-06
0.84437769,4.2360498e-06
0.84637769,4.2724268e-06
0.84837769,4.3087712e-06
0.85037769,4.3450833e-06
0.85237769,4.381363e-06
0.85437769,4.4176105e-06
0.85637769,4.4538257e-06
0.85837769,4.4900088e-06
0.86037769,4.5261598e-06
0.86237769,4.5622788e-06
0.86437769,4.5983659e-06
0.86637769,4.6344212e-06
0.86837769,4.6704446e-06
0.87037769,4.7064364e-06
0.87237769,4.7423966e-06
0.87437769,4.7783253e-06
0.87637769,4.8142225e-06
0.87837769,4.8500883e-06
0.88037769,4.8859229e-06
0.88237769,4.9217263e-06
0.88437769,4.9574986e-06
0.88637769,4.9932399e-06
0.88837769,5.0289503e-06
0.89037769,5.0646298e-06
0.89237769,5.1002787e-06
0.89437769,5.1358968e-06
0.89637769,5.1714844e-06
0.89837769,5.2070415e-06
0.90037769,5.2425682e-06
0.90237769,5.2780646e-06
0.90437769,5.3135308e-06
0.90637769,5.3489669e-06
0.90837769,5.3843729e-06
0.91037769,5.419749e-06
0.91237769,5.4550952e-06
0.91437769,5.4904117e-06
0.91637769,5.5256984e-06
0.91837769,5.5609555e-06
0.92037769,5.5961831e-06
0.92237769,5.6313812e-06
0.92437769,5.6665499e-06
0.92637769,5.7016894e-06
0.92837769,5.7367996e-06
0.93037769,5.7718807e-06
0.93237769,5.8069327e-06
0.93437769,5.8419558e-06
0.93637769,5.8769499e-06
0.93837769,5.9119152e-06
0.94037769,5.9468518e-06
0.94237769,5.9817596e-06
0.94437769,6.0166389e-06
0.94637769,6.0514896e-06
0.94837769,6.0863118e-06
0.95037769,6.1211057e-06
0.95237769,6.1558712e-06
0.95437769,6.1906084e-06
0.95637769,6.2253175e-06
0.95837769,6.2599984e-06
0.96037769,6.2946513e-06
0.96237769,6.3292763e-06
0.96437769,6.3638733e-06
0.96637769,6.3984424e-06
0.96837769,6.4329838e-06
0.97037769,6.4674975e-06
0.97237769,6.5019835e-06
0.97437769,6.536442e-06
0.97637769,6.5708729e-06
0.97837769,6.6052764e-06
0.98037769,6.6396525e-06
0.98237769,6.6740013e-06
0.98437769,6.7083228e-06
0.98637769,6.7426171e-06
0.98837769,6.7768843e-06
0.99037769,6.8111244e-06
0.99237769,6.8453375e-06
0.99437769,6.8795237e-06
0.99637769,6.913683e-06
0.99837769,6.9478155e-06
1,6.9754825e-06

