storage TotalCurrent(ForwardIdVg_n2_des) X,storage TotalCurrent(ForwardIdVg_n2_des) Y
0.14237871,1.0491556e-13
0.14437871,1.1330023e-13
0.14637871,1.2235473e-13
0.14837871,1.3213254e-13
0.15037871,1.4269144e-13
0.15237871,1.5409378e-13
0.15437871,1.6640691e-13
0.15637871,1.7970354e-13
0.15837871,1.9406221e-13
0.16037871,2.0956769e-13
0.16237871,2.2631154e-13
0.16437871,2.4439262e-13
0.16637871,2.6391766e-13
0.16837871,2.8500194e-13
0.17037871,3.0776992e-13
0.17237871,3.3235596e-13
0.17437871,3.5890518e-13
0.17637871,3.8757427e-13
0.17837871,4.1853238e-13
0.18037871,4.5196221e-13
0.18237871,4.8806097e-13
0.18437871,5.2704165e-13
0.18637871,5.6913419e-13
0.18837871,6.1458688e-13
0.19037871,6.6366781e-13
0.19237871,7.1666643e-13
0.19437871,7.7389529e-13
0.19637871,8.3569183e-13
0.19837871,9.0242043e-13
0.20037871,9.7447448e-13
0.20237871,1.0522787e-12
0.20437871,1.1362918e-12
0.20637871,1.2270089e-12
0.20837871,1.3249646e-12
0.21037871,1.4307361e-12
0.21237871,1.5449467e-12
0.21437871,1.6682693e-12
0.21637871,1.8014303e-12
0.21837871,1.9452142e-12
0.22037871,2.1004677e-12
0.22237871,2.2681053e-12
0.22437871,2.4491141e-12
0.22637871,2.6445598e-12
0.22837871,2.855593e-12
0.23037871,3.0834561e-12
0.23237871,3.3294903e-12
0.23437871,3.5951442e-12
0.23637871,3.8819789e-12
0.23837871,4.1916813e-12
0.24037871,4.5260819e-12
0.24237871,4.8871385e-12
0.24437871,5.2769778e-12
0.24637871,5.6978926e-12
0.24837871,6.1523579e-12
0.25037871,6.6430455e-12
0.25237871,7.1728401e-12
0.25437871,7.7447639e-12
0.25637871,8.3624544e-12
0.25837871,9.0292647e-12
0.26037871,9.7492047e-12
0.26237871,1.0526504e-11
0.26437871,1.1365727e-11
0.26637871,1.2271803e-11
0.26837871,1.3250052e-11
0.27037871,1.4306218e-11
0.27237871,1.5446499e-11
0.27437871,1.6677588e-11
0.27637871,1.8006709e-11
0.27837871,1.944166e-11
0.28037871,2.0990857e-11
0.28237871,2.2663387e-11
0.28437871,2.4469056e-11
0.28637871,2.6418451e-11
0.28837871,2.8522997e-11
0.29037871,3.0795028e-11
0.29237871,3.3247855e-11
0.29437871,3.5895847e-11
0.29637871,3.8754512e-11
0.29837871,4.1840589e-11
0.30037871,4.5172142e-11
0.30237871,4.8768671e-11
0.30437871,5.265122e-11
0.30637871,5.6842499e-11
0.30837871,6.1367023e-11
0.31037871,6.6251244e-11
0.31237871,7.1523711e-11
0.31437871,7.7215237e-11
0.31637871,8.335907e-11
0.31837871,8.9991094e-11
0.32037871,9.7150028e-11
0.32237871,1.0487766e-10
0.32437871,1.1321908e-10
0.32637871,1.2222294e-10
0.32837871,1.3194174e-10
0.33037871,1.4243214e-10
0.33237871,1.5375526e-10
0.33437871,1.6597706e-10
0.33637871,1.7916869e-10
0.33837871,1.9340694e-10
0.34037871,2.0877462e-10
0.34237871,2.2536112e-10
0.34437871,2.4326284e-10
0.34637871,2.6258377e-10
0.34837871,2.8343613e-10
0.35037871,3.0594093e-10
0.35237871,3.3022872e-10
0.35437871,3.5644032e-10
0.35637871,3.847276e-10
0.35837871,4.1525439e-10
0.36037871,4.4819733e-10
0.36237871,4.8374697e-10
0.36437871,5.2210877e-10
0.36637871,5.6350427e-10
0.36837871,6.0817239e-10
0.37037871,6.563707e-10
0.37237871,7.0837693e-10
0.37437871,7.6449046e-10
0.37637871,8.2503405e-10
0.37837871,8.903556e-10
0.38037871,9.6083009e-10
0.38237871,1.0368617e-09
0.38437871,1.1188858e-09
0.38637871,1.2073719e-09
0.38837871,1.3028256e-09
0.39037871,1.4057916e-09
0.39237871,1.5168569e-09
0.39437871,1.6366534e-09
0.39637871,1.7658619e-09
0.39837871,1.9052156e-09
0.40037871,2.0555037e-09
0.40237871,2.2175759e-09
0.40437871,2.3923468e-09
0.40637871,2.5808006e-09
0.40837871,2.7839963e-09
0.41037871,3.0030734e-09
0.41237871,3.2392573e-09
0.41437871,3.4938656e-09
0.41637871,3.7683153e-09
0.41837871,4.0641289e-09
0.42037871,4.382943e-09
0.42237871,4.7265154e-09
0.42437871,5.0967339e-09
0.42637871,5.4956255e-09
0.42837871,5.9253656e-09
0.43037871,6.3882882e-09
0.43237871,6.8868963e-09
0.43437871,7.4238735e-09
0.43637871,8.0020954e-09
0.43837871,8.624642e-09
0.44037871,9.2948107e-09
0.44237871,1.001613e-08
0.44437871,1.0792372e-08
0.44637871,1.1627571e-08
0.44837871,1.2526033e-08
0.45037871,1.3492357e-08
0.45237871,1.4531445e-08
0.45437871,1.5648524e-08
0.45637871,1.684916e-08
0.45837871,1.8139274e-08
0.46037871,1.9525161e-08
0.46237871,2.1013506e-08
0.46437871,2.2611399e-08
0.46637871,2.4326354e-08
0.46837871,2.6166323e-08
0.47037871,2.8139713e-08
0.47237871,3.0255394e-08
0.47437871,3.252272e-08
0.47637871,3.4951531e-08
0.47837871,3.755217e-08
0.48037871,4.0335483e-08
0.48237871,4.3312826e-08
0.48437871,4.6496065e-08
0.48637871,4.9897573e-08
0.48837871,5.3530225e-08
0.49037871,5.7407384e-08
0.49237871,6.1542886e-08
0.49437871,6.595102e-08
0.49637871,7.0646501e-08
0.49837871,7.5644439e-08
0.50037871,8.0960297e-08
0.50237871,8.6609848e-08
0.50437871,9.2609124e-08
0.50637871,9.8974354e-08
0.50837871,1.057219e-07
0.51037871,1.128682e-07
0.51237871,1.2042965e-07
0.51437871,1.2842257e-07
0.51637871,1.3686306e-07
0.51837871,1.4576695e-07
0.52037871,1.5514968e-07
0.52237871,1.6502617e-07
0.52437871,1.7541076e-07
0.52637871,1.8631706e-07
0.52837871,1.9775783e-07
0.53037871,2.0974492e-07
0.53237871,2.2228909e-07
0.53437871,2.3539993e-07
0.53637871,2.4908576e-07
0.53837871,2.633535e-07
0.54037871,2.7820859e-07
0.54237871,2.9365487e-07
0.54437871,3.0969454e-07
0.54637871,3.2632802e-07
0.54837871,3.4355395e-07
0.55037871,3.6136909e-07
0.55237871,3.7976827e-07
0.55437871,3.987444e-07
0.55637871,4.1828841e-07
0.55837871,4.3838929e-07
0.56037871,4.5903407e-07
0.56237871,4.8020785e-07
0.56437871,5.0189387e-07
0.56637871,5.2407354e-07
0.56837871,5.4672657e-07
0.57037871,5.6983097e-07
0.57237871,5.9336325e-07
0.57437871,6.1729849e-07
0.57637871,6.4161048e-07
0.57837871,6.6627186e-07
0.58037871,6.912543e-07
0.58237871,7.1652861e-07
0.58437871,7.4206497e-07
0.58637871,7.6783304e-07
0.58837871,7.9380218e-07
0.59037871,8.199416e-07
0.59237871,8.4622052e-07
0.59437871,8.7260839e-07
0.59637871,8.9907496e-07
0.59837871,9.2559052e-07
0.60037871,9.5212601e-07
0.60237871,9.7865312e-07
0.60437871,1.0051445e-06
0.60637871,1.0315737e-06
0.60837871,1.0579155e-06
0.61037871,1.0841457e-06
0.61237871,1.1102416e-06
0.61437871,1.1361816e-06
0.61637871,1.1619455e-06
0.61837871,1.1875144e-06
0.62037871,1.212871e-06
0.62237871,1.237999e-06
0.62437871,1.2628838e-06
0.62637871,1.2875121e-06
0.62837871,1.3118719e-06
0.63037871,1.3359523e-06
0.63237871,1.3597439e-06
0.63437871,1.3832384e-06
0.63637871,1.4064287e-06
0.63837871,1.4293087e-06
0.64037871,1.4518734e-06
0.64237871,1.4741188e-06
0.64437871,1.4960417e-06
0.64637871,1.51764e-06
0.64837871,1.538912e-06
0.65037871,1.5598572e-06
0.65237871,1.5804753e-06
0.65437871,1.6007671e-06
0.65637871,1.6207336e-06
0.65837871,1.6403764e-06
0.66037871,1.6596978e-06
0.66237871,1.6787002e-06
0.66437871,1.6973866e-06
0.66637871,1.7157602e-06
0.66837871,1.7338245e-06
0.67037871,1.7515833e-06
0.67237871,1.7690406e-06
0.67437871,1.7862008e-06
0.67637871,1.803068e-06
0.67837871,1.8196469e-06
0.68037871,1.8359421e-06
0.68237871,1.8519583e-06
0.68437871,1.8677002e-06
0.68637871,1.8831727e-06
0.68837871,1.8983807e-06
0.69037871,1.9133291e-06
0.69237871,1.9280227e-06
0.69437871,1.9424664e-06
0.69637871,1.9566651e-06
0.69837871,1.9706237e-06
0.70037871,1.984347e-06
0.70237871,1.9978396e-06
0.70437871,2.0111064e-06
0.70637871,2.0241519e-06
0.70837871,2.0369808e-06
0.71037871,2.0495977e-06
0.71237871,2.0620069e-06
0.71437871,2.0742128e-06
0.71637871,2.0862198e-06
0.71837871,2.0980321e-06
0.72037871,2.1096539e-06
0.72237871,2.1210893e-06
0.72437871,2.1323422e-06
0.72637871,2.1434166e-06
0.72837871,2.1543163e-06
0.73037871,2.1650451e-06
0.73237871,2.1756067e-06
0.73437871,2.1860046e-06
0.73637871,2.1962425e-06
0.73837871,2.2063237e-06
0.74037871,2.2162516e-06
0.74237871,2.2260294e-06
0.74437871,2.2356605e-06
0.74637871,2.2451479e-06
0.74837871,2.2544948e-06
0.75037871,2.263704e-06
0.75237871,2.2727786e-06
0.75437871,2.2817213e-06
0.75637871,2.290535e-06
0.75837871,2.2992224e-06
0.76037871,2.3077861e-06
0.76237871,2.3162286e-06
0.76437871,2.3245527e-06
0.76637871,2.3327606e-06
0.76837871,2.3408548e-06
0.77037871,2.3488377e-06
0.77237871,2.3567114e-06
0.77437871,2.3644784e-06
0.77637871,2.3721406e-06
0.77837871,2.3797003e-06
0.78037871,2.3871596e-06
0.78237871,2.3945204e-06
0.78437871,2.4017847e-06
0.78637871,2.4089544e-06
0.78837871,2.4160314e-06
0.79037871,2.4230176e-06
0.79237871,2.4299147e-06
0.79437871,2.4367245e-06
0.79637871,2.4434486e-06
0.79837871,2.4500888e-06
0.80037871,2.4566466e-06
0.80237871,2.4631237e-06
0.80437871,2.4695215e-06
0.80637871,2.4758416e-06
0.80837871,2.4820855e-06
0.81037871,2.4882545e-06
0.81237871,2.4943501e-06
0.81437871,2.5003546e-06
0.81637871,2.5063077e-06
0.81837871,2.5121913e-06
0.82037871,2.5180068e-06
0.82237871,2.5237554e-06
0.82437871,2.5294384e-06
0.82637871,2.5350568e-06
0.82837871,2.5406119e-06
0.83037871,2.5461049e-06
0.83237871,2.5515367e-06
0.83437871,2.5569085e-06
0.83637871,2.5622214e-06
0.83837871,2.5674764e-06
0.84037871,2.5726744e-06
0.84237871,2.5778166e-06
0.84437871,2.5829037e-06
0.84637871,2.5879369e-06
0.84837871,2.592917e-06
0.85037871,2.5978448e-06
0.85237871,2.6027214e-06
0.85437871,2.6075475e-06
0.85637871,2.6123241e-06
0.85837871,2.6170518e-06
0.86037871,2.6217316e-06
0.86237871,2.6263642e-06
0.86437871,2.6309504e-06
0.86637871,2.6354909e-06
0.86837871,2.6399866e-06
0.87037871,2.644438e-06
0.87237871,2.648846e-06
0.87437871,2.6532112e-06
0.87637871,2.6575343e-06
0.87837871,2.6618159e-06
0.88037871,2.6660568e-06
0.88237871,2.6702575e-06
0.88437871,2.6744187e-06
0.88637871,2.678541e-06
0.88837871,2.682625e-06
0.89037871,2.6866712e-06
0.89237871,2.6906803e-06
0.89437871,2.6946528e-06
0.89637871,2.6985893e-06
0.89837871,2.7024903e-06
0.90037871,2.7063564e-06
0.90237871,2.710188e-06
0.90437871,2.7139856e-06
0.90637871,2.7177499e-06
0.90837871,2.7214811e-06
0.91037871,2.72518e-06
0.91237871,2.7288468e-06
0.91437871,2.7324821e-06
0.91637871,2.7360864e-06
0.91837871,2.73966e-06
0.92037871,2.7432034e-06
0.92237871,2.746717e-06
0.92437871,2.7502013e-06
0.92637871,2.7536567e-06
0.92837871,2.7570835e-06
0.93037871,2.7604822e-06
0.93237871,2.7638531e-06
0.93437871,2.7671967e-06
0.93637871,2.7705132e-06
0.93837871,2.7738032e-06
0.94037871,2.7770668e-06
0.94237871,2.7803046e-06
0.94437871,2.7835168e-06
0.94637871,2.7867038e-06
0.94837871,2.7898659e-06
0.95037871,2.7930034e-06
0.95237871,2.7961167e-06
0.95437871,2.7992061e-06
0.95637871,2.8022719e-06
0.95837871,2.8053144e-06
0.96037871,2.8083339e-06
0.96237871,2.8113307e-06
0.96437871,2.814305e-06
0.96637871,2.8172573e-06
0.96837871,2.8201877e-06
0.97037871,2.8230965e-06
0.97237871,2.8259841e-06
0.97437871,2.8288506e-06
0.97637871,2.8316963e-06
0.97837871,2.8345216e-06
0.98037871,2.8373265e-06
0.98237871,2.8401115e-06
0.98437871,2.8428767e-06
0.98637871,2.8456224e-06
0.98837871,2.8483488e-06
0.99037871,2.8510561e-06
0.99237871,2.8537446e-06
0.99437871,2.8564146e-06
0.99637871,2.8590661e-06
0.99837871,2.8616995e-06
1,2.8638239e-06

