storage TotalCurrent(ForwardIdVg_n130_des) X,storage TotalCurrent(ForwardIdVg_n130_des) Y
0.033810715,1.531667e-17
0.034746903,1.5012734e-17
0.03579044,1.4682637e-17
0.036938053,1.4322305e-17
0.038190328,1.3956027e-17
0.039528759,1.3586115e-17
0.0409193,1.3227071e-17
0.042322449,1.2882767e-17
0.043733829,1.2564618e-17
0.044086675,1.2488684e-17
0.04447885,1.2407221e-17
0.044915159,1.2316105e-17
0.045401032,1.2218085e-17
0.0459421,1.2106823e-17
0.046544633,1.1990213e-17
0.047214972,1.1867528e-17
0.047961461,1.1734408e-17
0.048790363,1.1589687e-17
0.049706354,1.1443269e-17
0.05072738,1.129122e-17
0.05185568,1.1136062e-17
0.05305198,1.098837e-17
0.054313997,1.0848457e-17
0.055600917,1.072045e-17
0.055922647,1.0692052e-17
0.056280926,1.0661663e-17
0.056679905,1.0630264e-17
0.057123357,1.0598122e-17
0.057616712,1.0564424e-17
0.05816506,1.0531321e-17
0.0587757,1.0499248e-17
0.059454406,1.0464323e-17
0.060205145,1.043033e-17
0.061033161,1.0402782e-17
0.061942874,1.0381317e-17
0.06295593,1.0372046e-17
0.064020315,1.0369378e-17
0.065122733,1.0385935e-17
0.066225152,1.0416972e-17
0.06732757,1.0464347e-17
0.067603175,1.0490989e-17
0.067911558,1.0495592e-17
0.068255303,1.0515625e-17
0.068638463,1.0539528e-17
0.069065151,1.0569582e-17
0.06954031,1.0606813e-17
0.070068941,1.0652128e-17
0.070653677,1.0707385e-17
0.071299225,1.077346e-17
0.072012599,1.0854249e-17
0.072794837,1.0952339e-17
0.073645078,1.1069287e-17
0.074544747,1.1203476e-17
0.075480402,1.135586e-17
0.075717434,1.140467e-17
0.075982658,1.1460449e-17
0.076279426,1.149932e-17
0.076610223,1.1561929e-17
0.076979657,1.1633948e-17
0.077391847,1.1717155e-17
0.077851741,1.181346e-17
0.078360935,1.19243e-17
0.078923629,1.2053096e-17
0.079543643,1.220176e-17
0.080225493,1.2373825e-17
0.080965891,1.2571379e-17
0.081748541,1.279184e-17
0.081950152,1.2854689e-17
0.082175741,1.2925847e-17
0.08242816,1.3005738e-17
0.082710599,1.3096686e-17
0.083026631,1.3176078e-17
0.083378901,1.3287698e-17
0.083772316,1.3416155e-17
0.084209163,1.356299e-17
0.084692841,1.3730134e-17
0.085226306,1.3919942e-17
0.085814113,1.4136988e-17
0.086435464,1.4374681e-17
0.087095587,1.4637655e-17
0.087777186,1.4920568e-17
0.088458785,1.5213298e-17
0.088629185,1.5289803e-17
0.088819851,1.5376241e-17
0.089033194,1.5473572e-17
0.08927191,1.5584078e-17
0.089539017,1.5709429e-17
0.089837893,1.5851713e-17
0.090172315,1.6013482e-17
0.09054651,1.6197605e-17
0.09096521,1.6407623e-17
0.091433707,1.6635339e-17
0.091956425,1.6909838e-17
0.092515106,1.721122e-17
0.093095538,1.7533607e-17
0.093677519,1.786648e-17
0.093823014,1.7951004e-17
0.093985813,1.8046423e-17
0.094167974,1.8154087e-17
0.094371801,1.8275305e-17
0.094599869,1.8412085e-17
0.094855062,1.8566971e-17
0.095140607,1.8742562e-17
0.095460112,1.8941893e-17
0.095817616,1.9168473e-17
0.09621764,1.9426285e-17
0.096665241,1.9720643e-17
0.097166075,2.0056654e-17
0.097726476,2.0441749e-17
0.098353527,2.0911304e-17
0.098528433,2.1037661e-17
0.09872414,2.1180241e-17
0.098943124,2.1341032e-17
0.099188152,2.1522634e-17
0.099462322,2.1728415e-17
0.0997691,2.1961672e-17
0.10011236,2.2226418e-17
0.10049645,2.2526861e-17
0.10092623,2.2869255e-17
0.10140711,2.3259855e-17
0.10194519,2.370652e-17
0.10254726,2.4219009e-17
0.10322094,2.4807954e-17
0.10397475,2.5556248e-17
0.10418501,2.5750651e-17
0.10442027,2.5970217e-17
0.10468352,2.621837e-17
0.10497808,2.6499086e-17
0.10530767,2.6817336e-17
0.10567646,2.7178687e-17
0.10608912,2.7589599e-17
0.10655085,2.8057867e-17
0.10706749,2.8592793e-17
0.10764558,2.9204686e-17
0.10829243,2.9907041e-17
0.1090162,3.0715705e-17
0.10982606,3.1649472e-17
0.11073224,3.2845563e-17
0.11174329,3.4121647e-17
0.11277645,3.5480103e-17
0.11384874,3.6950625e-17
0.11497306,3.8561564e-17
0.11616514,4.0349983e-17
0.11744306,4.2363227e-17
0.11882525,4.4657693e-17
0.12033202,4.7304609e-17
0.12198746,5.0397873e-17
0.12381507,5.4052129e-17
0.12581507,5.8359158e-17
0.12781507,6.3012381e-17
0.12981507,6.8038765e-17
0.13181507,7.346756e-17
0.13381507,7.9330492e-17
0.13581507,8.5661856e-17
0.13781507,9.2498659e-17
0.13981507,9.9880895e-17
0.14181507,1.0785224e-16
0.14381507,1.1645923e-16
0.14581507,1.257525e-16
0.14781507,1.3578668e-16
0.14981507,1.4662079e-16
0.15181507,1.5831854e-16
0.15381507,1.7094876e-16
0.15581507,1.8458578e-16
0.15781507,1.993098e-16
0.15981507,2.1520748e-16
0.16181507,2.3237228e-16
0.16381507,2.5090525e-16
0.16581507,2.7091541e-16
0.16781507,2.9252051e-16
0.16981507,3.1584763e-16
0.17181507,3.4103401e-16
0.17381507,3.6822785e-16
0.17581507,3.9758908e-16
0.17781507,4.292904e-16
0.17981507,4.635183e-16
0.18181507,5.0047412e-16
0.18381507,5.4037516e-16
0.18581507,5.8345612e-16
0.18781507,6.2997034e-16
0.18981507,6.8019134e-16
0.19181507,7.3441441e-16
0.19381507,7.9295838e-16
0.19581507,8.5616749e-16
0.19781507,9.2441332e-16
0.19981507,9.9809708e-16
0.20181507,1.0776519e-15
0.20381507,1.1635455e-15
0.20581507,1.2562827e-15
0.20781507,1.3564085e-15
0.20981507,1.4645114e-15
0.21181507,1.5812268e-15
0.21381507,1.7072404e-15
0.21581507,1.8432928e-15
0.21781507,1.9901833e-15
0.21981507,2.1487751e-15
0.22181507,2.3199998e-15
0.22381507,2.5048634e-15
0.22581507,2.7044517e-15
0.22781507,2.9199372e-15
0.22981507,3.1525856e-15
0.23181507,3.4037632e-15
0.23381507,3.6749452e-15
0.23581507,3.9677241e-15
0.23781507,4.2838191e-15
0.23981507,4.6250862e-15
0.24181507,4.9935292e-15
0.24381507,5.3913111e-15
0.24581507,5.8207671e-15
0.24781507,6.2844183e-15
0.24981507,6.7849861e-15
0.25181507,7.3254086e-15
0.25381507,7.9088575e-15
0.25581507,8.5387567e-15
0.25781507,9.2188026e-15
0.25981507,9.9529856e-15
0.26181507,1.0745613e-14
0.26381507,1.1601336e-14
0.26581507,1.2525174e-14
0.26781507,1.3522545e-14
0.26981507,1.4599302e-14
0.27181507,1.5761758e-14
0.27381507,1.7016731e-14
0.27581507,1.8371581e-14
0.27781507,1.9834253e-14
0.27981507,2.1413321e-14
0.28181507,2.3118046e-14
0.28381507,2.4958419e-14
0.28581507,2.694523e-14
0.28781507,2.9090124e-14
0.28981507,3.1405673e-14
0.29181507,3.3905447e-14
0.29381507,3.6604094e-14
0.29581507,3.9517428e-14
0.29781507,4.2662518e-14
0.29981507,4.6057789e-14
0.30181507,4.9723133e-14
0.30381507,5.3680018e-14
0.30581507,5.795162e-14
0.30781507,6.2562957e-14
0.30981507,6.7541032e-14
0.31181507,7.2914995e-14
0.31381507,7.8716309e-14
0.31581507,8.4978938e-14
0.31781507,9.1739544e-14
0.31981507,9.9037697e-14
0.32181507,1.0691611e-13
0.32381507,1.154209e-13
0.32581507,1.2460182e-13
0.32781507,1.3451259e-13
0.32981507,1.452112e-13
0.33181507,1.5676023e-13
0.33381507,1.6922724e-13
0.33581507,1.8268514e-13
0.33781507,1.9721264e-13
0.33981507,2.1289469e-13
0.34181507,2.2982297e-13
0.34381507,2.4809646e-13
0.34581507,2.6782197e-13
0.34781507,2.891148e-13
0.34981507,3.1209939e-13
0.35181507,3.3691007e-13
0.35381507,3.6369179e-13
0.35581507,3.9260103e-13
0.35781507,4.2380666e-13
0.35981507,4.5749097e-13
0.36181507,4.9385067e-13
0.36381507,5.330981e-13
0.36581507,5.7546241e-13
0.36781507,6.2119094e-13
0.36981507,6.7055063e-13
0.37181507,7.2382958e-13
0.37381507,7.8133872e-13
0.37581507,8.4341363e-13
0.37781507,9.1041649e-13
0.37981507,9.8273818e-13
0.38181507,1.0608005e-12
0.38381507,1.1450589e-12
0.38581507,1.2360044e-12
0.38781507,1.3341676e-12
0.38981507,1.4401205e-12
0.39181507,1.5544809e-12
0.39381507,1.6779151e-12
0.39581507,1.8111425e-12
0.39781507,1.9549393e-12
0.39981507,2.1101431e-12
0.40181507,2.277658e-12
0.40381507,2.4584595e-12
0.40581507,2.6536004e-12
0.40781507,2.8642167e-12
0.40981507,3.0915343e-12
0.41181507,3.3368764e-12
0.41381507,3.6016703e-12
0.41581507,3.8874569e-12
0.41781507,4.1958983e-12
0.41981507,4.5287885e-12
0.42181507,4.8880632e-12
0.42381507,5.2758112e-12
0.42581507,5.6942863e-12
0.42781507,6.1459205e-12
0.42981507,6.6333382e-12
0.43181507,7.159371e-12
0.43381507,7.7270742e-12
0.43581507,8.3397445e-12
0.43781507,9.0009392e-12
0.43981507,9.7144963e-12
0.44181507,1.0484557e-11
0.44381507,1.1315589e-11
0.44581507,1.2212415e-11
0.44781507,1.3180234e-11
0.44981507,1.4224659e-11
0.45181507,1.5351745e-11
0.45381507,1.6568023e-11
0.45581507,1.7880543e-11
0.45781507,1.9296906e-11
0.45981507,2.0825317e-11
0.46181507,2.2474625e-11
0.46381507,2.4254377e-11
0.46581507,2.6174872e-11
0.46781507,2.8247223e-11
0.46981507,3.0483415e-11
0.47181507,3.2896379e-11
0.47381507,3.5500064e-11
0.47581507,3.8309517e-11
0.47781507,4.1340968e-11
0.47981507,4.4611926e-11
0.48181507,4.8141277e-11
0.48381507,5.1949392e-11
0.48581507,5.6058245e-11
0.48781507,6.0491534e-11
0.48981507,6.5274824e-11
0.49181507,7.0435685e-11
0.49381507,7.6003856e-11
0.49581507,8.2011408e-11
0.49781507,8.8492931e-11
0.49981507,9.5485729e-11
0.50181507,1.0303003e-10
0.50381507,1.1116923e-10
0.50581507,1.1995011e-10
0.50781507,1.2942313e-10
0.50981507,1.3964268e-10
0.51181507,1.5066745e-10
0.51381507,1.6256069e-10
0.51581507,1.7539061e-10
0.51781507,1.8923076e-10
0.51981507,2.0416043e-10
0.52181507,2.2026512e-10
0.52381507,2.3763701e-10
0.52581507,2.5637545e-10
0.52781507,2.7658757e-10
0.52981507,2.9838884e-10
0.53181507,3.2190374e-10
0.53381507,3.4726645e-10
0.53581507,3.7462159e-10
0.53781507,4.0412503e-10
0.53981507,4.3594476e-10
0.54181507,4.7026183e-10
0.54381507,5.0727135e-10
0.54581507,5.4718356e-10
0.54781507,5.90225e-10
0.54981507,6.3663977e-10
0.55181507,6.8669085e-10
0.55381507,7.4066157e-10
0.55581507,7.9885714e-10
0.55781507,8.6160632e-10
0.55981507,9.2926323e-10
0.56181507,1.0022093e-09
0.56381507,1.0808551e-09
0.56581507,1.1656431e-09
0.56781507,1.2570495e-09
0.56981507,1.3555869e-09
0.57181507,1.4618074e-09
0.57381507,1.576305e-09
0.57581507,1.6997192e-09
0.57781507,1.8327382e-09
0.57981507,1.9761025e-09
0.58181507,2.1306088e-09
0.58381507,2.297114e-09
0.58581507,2.4765399e-09
0.58781507,2.669878e-09
0.58981507,2.8781941e-09
0.59181507,3.1026341e-09
0.59381507,3.3444298e-09
0.59581507,3.6049048e-09
0.59781507,3.8854813e-09
0.59981507,4.1876872e-09
0.60181507,4.5131632e-09
0.60381507,4.8636709e-09
0.60581507,5.2411015e-09
0.60781507,5.6474843e-09
0.60981507,6.0849965e-09
0.61181507,6.5559732e-09
0.61381507,7.062918e-09
0.61581507,7.6085142e-09
0.61781507,8.1956368e-09
0.61981507,8.8273648e-09
0.62181507,9.5069946e-09
0.62381507,1.0238054e-08
0.62581507,1.1024315e-08
0.62781507,1.1869812e-08
0.62981507,1.2778856e-08
0.63181507,1.3756048e-08
0.63381507,1.4806303e-08
0.63581507,1.5934861e-08
0.63781507,1.7147308e-08
0.63981507,1.8449596e-08
0.64181507,1.9848059e-08
0.64381507,2.1349435e-08
0.64581507,2.2960885e-08
0.64781507,2.4690012e-08
0.64981507,2.6544882e-08
0.65181507,2.8534045e-08
0.65381507,3.0666549e-08
0.65581507,3.2951967e-08
0.65781507,3.5400409e-08
0.65981507,3.8022541e-08
0.66181507,4.08296e-08
0.66381507,4.3833413e-08
0.66581507,4.70464e-08
0.66781507,5.0481596e-08
0.66981507,5.4152647e-08
0.67181507,5.8073824e-08
0.67381507,6.2260019e-08
0.67581507,6.6726743e-08
0.67781507,7.1490118e-08
0.67981507,7.6566871e-08
0.68181507,8.197431e-08
0.68381507,8.7730307e-08
0.68581507,9.3853267e-08
0.68781507,1.003621e-07
0.68981507,1.0727616e-07
0.69181507,1.1461525e-07
0.69381507,1.2239949e-07
0.69581507,1.3064933e-07
0.69781507,1.3938544e-07
0.69981507,1.4862866e-07
0.70181507,1.583999e-07
0.70381507,1.6872007e-07
0.70581507,1.7960998e-07
0.70781507,1.9109026e-07
0.70981507,2.0318124e-07
0.71181507,2.1590287e-07
0.71381507,2.2927458e-07
0.71581507,2.4331523e-07
0.71781507,2.5804295e-07
0.71981507,2.7347504e-07
0.72181507,2.8962792e-07
0.72381507,3.0651696e-07
0.72581507,3.2415641e-07
0.72781507,3.4255932e-07
0.72981507,3.6173745e-07
0.73181507,3.8170114e-07
0.73381507,4.0245932e-07
0.73581507,4.2401937e-07
0.73781507,4.4638709e-07
0.73981507,4.6956665e-07
0.74181507,4.9356054e-07
0.74381507,5.1836953e-07
0.74581507,5.4399265e-07
0.74781507,5.7042717e-07
0.74981507,5.9766859e-07
0.75181507,6.2571063e-07
0.75381507,6.5454521e-07
0.75581507,6.8416252e-07
0.75781507,7.1455096e-07
0.75981507,7.4569721e-07
0.76181507,7.7758623e-07
0.76381507,8.1020128e-07
0.76581507,8.4352399e-07
0.76781507,8.7753437e-07
0.76981507,9.1221082e-07
0.77181507,9.4753025e-07
0.77381507,9.8346804e-07
0.77581507,1.0199982e-06
0.77781507,1.0570932e-06
0.77981507,1.0947243e-06
0.78181507,1.1328615e-06
0.78381507,1.1714736e-06
0.78581507,1.2105282e-06
0.78781507,1.249992e-06
0.78981507,1.2898306e-06
0.79181507,1.3300088e-06
0.79381507,1.3704907e-06
0.79581507,1.4112398e-06
0.79781507,1.4522192e-06
0.79981507,1.4933915e-06
0.80181507,1.5347196e-06
0.80381507,1.5761661e-06
0.80581507,1.6176943e-06
0.80781507,1.6592678e-06
0.80981507,1.7008514e-06
0.81181507,1.7424109e-06
0.81381507,1.7839138e-06
0.81581507,1.8253294e-06
0.81781507,1.8666293e-06
0.81981507,1.9077878e-06
0.82181507,1.9487821e-06
0.82381507,1.9895928e-06
0.82581507,2.0302038e-06
0.82781507,2.0706033e-06
0.82981507,2.1107829e-06
0.83181507,2.1507385e-06
0.83381507,2.1904698e-06
0.83581507,2.22998e-06
0.83781507,2.2692759e-06
0.83981507,2.3083669e-06
0.84181507,2.3472652e-06
0.84381507,2.3859843e-06
0.84581507,2.4245393e-06
0.84781507,2.4629457e-06
0.84981507,2.5012191e-06
0.85181507,2.5393744e-06
0.85381507,2.5774259e-06
0.85581507,2.6153864e-06
0.85781507,2.6532674e-06
0.85981507,2.6910791e-06
0.86181507,2.7288299e-06
0.86381507,2.7665269e-06
0.86581507,2.8041758e-06
0.86781507,2.8417811e-06
0.86981507,2.8793464e-06
0.87181507,2.9168743e-06
0.87381507,2.9543667e-06
0.87581507,2.991825e-06
0.87781507,3.0292503e-06
0.87981507,3.066643e-06
0.88181507,3.1040036e-06
0.88381507,3.1413323e-06
0.88581507,3.1786291e-06
0.88781507,3.2158942e-06
0.88981507,3.2531275e-06
0.89181507,3.2903289e-06
0.89381507,3.3274983e-06
0.89581507,3.3646358e-06
0.89781507,3.4017411e-06
0.89981507,3.4388143e-06
0.90181507,3.4758553e-06
0.90381507,3.512864e-06
0.90581507,3.5498405e-06
0.90781507,3.5867846e-06
0.90981507,3.6236963e-06
0.91181507,3.6605757e-06
0.91381507,3.6974227e-06
0.91581507,3.7342373e-06
0.91781507,3.7710195e-06
0.91981507,3.8077692e-06
0.92181507,3.8444866e-06
0.92381507,3.8811715e-06
0.92581507,3.9178241e-06
0.92781507,3.9544442e-06
0.92981507,3.991032e-06
0.93181507,4.0275875e-06
0.93381507,4.0641106e-06
0.93581507,4.1006015e-06
0.93781507,4.1370601e-06
0.93981507,4.1734865e-06
0.94181507,4.2098807e-06
0.94381507,4.2462428e-06
0.94581507,4.2825728e-06
0.94781507,4.3188708e-06
0.94981507,4.3551368e-06
0.95181507,4.3913709e-06
0.95381507,4.4275731e-06
0.95581507,4.4637434e-06
0.95781507,4.4998821e-06
0.95981507,4.5359891e-06
0.96181507,4.5720645e-06
0.96381507,4.6081083e-06
0.96581507,4.6441207e-06
0.96781507,4.6801017e-06
0.96981507,4.7160514e-06
0.97181507,4.7519699e-06
0.97381507,4.7878572e-06
0.97581507,4.8237134e-06
0.97781507,4.8595387e-06
0.97981507,4.8953331e-06
0.98181507,4.9310967e-06
0.98381507,4.9668295e-06
0.98581507,5.0025317e-06
0.98781507,5.0382033e-06
0.98981507,5.0738444e-06
0.99181507,5.1094552e-06
0.99381507,5.1450356e-06
0.99581507,5.1805858e-06
0.99781507,5.2161059e-06
0.99981507,5.2515959e-06
1,5.2548759e-06

