storage TotalCurrent(ForwardIdVg_n78_des) X,storage TotalCurrent(ForwardIdVg_n78_des) Y
0.86488256,2.8744261e-06
0.86688256,2.9341553e-06
0.86888256,2.9938164e-06
0.87088256,3.0533699e-06
0.87288256,3.1127765e-06
0.87488256,3.1719967e-06
0.87688256,3.2309914e-06
0.87888256,3.2897218e-06
0.88088256,3.3481497e-06
0.88288256,3.4062376e-06
0.88488256,3.4639492e-06
0.88688256,3.5212495e-06
0.88888256,3.5781049e-06
0.89088256,3.6344841e-06
0.89288256,3.690358e-06
0.89488256,3.7457002e-06
0.89688256,3.8004878e-06
0.89888256,3.854701e-06
0.90088256,3.9083245e-06
0.90288256,3.961347e-06
0.90488256,4.0137622e-06
0.90688256,4.0655685e-06
0.90888256,4.1167695e-06
0.91088256,4.1673738e-06
0.91288256,4.217395e-06
0.91488256,4.2668513e-06
0.91688256,4.315765e-06
0.91888256,4.364162e-06
0.92088256,4.4120709e-06
0.92288256,4.4595224e-06
0.92488256,4.5065486e-06
0.92688256,4.5531821e-06
0.92888256,4.5994552e-06
0.93088256,4.6453998e-06
0.93288256,4.6910464e-06
0.93488256,4.7364243e-06
0.93688256,4.7815605e-06
0.93888256,4.8264801e-06
0.94088256,4.8712054e-06
0.94288256,4.9157559e-06
0.94488256,4.9601483e-06
0.94688256,5.0043958e-06
0.94888256,5.0485087e-06
0.95088256,5.0924943e-06
0.95288256,5.136357e-06
0.95488256,5.1800994e-06
0.95688256,5.2237221e-06
0.95888256,5.2672249e-06
0.96088256,5.3106067e-06
0.96288256,5.3538667e-06
0.96488256,5.3970042e-06
0.96688256,5.4400192e-06
0.96888256,5.4829124e-06
0.97088256,5.5256854e-06
0.97288256,5.5683406e-06
0.97488256,5.6108813e-06
0.97688256,5.6533116e-06
0.97888256,5.6956361e-06
0.98088256,5.7378599e-06
0.98288256,5.7799886e-06
0.98488256,5.8220278e-06
0.98688256,5.8639834e-06
0.98888256,5.9058608e-06
0.99088256,5.9476651e-06
0.99288256,5.989401e-06
0.99488256,6.0310723e-06
0.99688256,6.0726817e-06
0.99888256,6.1142312e-06
1,6.1374199e-06

