storage TotalCurrent(ForwardIdVg_n52_des) X,storage TotalCurrent(ForwardIdVg_n52_des) Y
0.67021829,9.752101e-06
0.67221829,9.7846053e-06
0.67421829,9.8170833e-06
0.67621829,9.8495352e-06
0.67821829,9.8819609e-06
0.68021829,9.9143605e-06
0.68221829,9.9467341e-06
0.68421829,9.9790816e-06
0.68621829,1.0011403e-05
0.68821829,1.0043699e-05
0.69021829,1.0075968e-05
0.69221829,1.0108212e-05
0.69421829,1.014043e-05
0.69621829,1.0172622e-05
0.69821829,1.0204788e-05
0.70021829,1.0236929e-05
0.70221829,1.0269043e-05
0.70421829,1.0301132e-05
0.70621829,1.0333195e-05
0.70821829,1.0365233e-05
0.71021829,1.0397244e-05
0.71221829,1.042923e-05
0.71421829,1.046119e-05
0.71621829,1.0493124e-05
0.71821829,1.0525033e-05
0.72021829,1.0556915e-05
0.72221829,1.0588772e-05
0.72421829,1.0620603e-05
0.72621829,1.0652407e-05
0.72821829,1.0684186e-05
0.73021829,1.0715939e-05
0.73221829,1.0747665e-05
0.73421829,1.0779364e-05
0.73621829,1.0811038e-05
0.73821829,1.0842684e-05
0.74021829,1.0874304e-05
0.74221829,1.0905897e-05
0.74421829,1.0937462e-05
0.74621829,1.0969001e-05
0.74821829,1.1000511e-05
0.75021829,1.1031993e-05
0.75221829,1.1063447e-05
0.75421829,1.1094872e-05
0.75621829,1.1126268e-05
0.75821829,1.1157634e-05
0.76021829,1.118897e-05
0.76221829,1.1220276e-05
0.76421829,1.1251549e-05
0.76621829,1.1282791e-05
0.76821829,1.1314e-05
0.77021829,1.1345175e-05
0.77221829,1.1376315e-05
0.77421829,1.140742e-05
0.77621829,1.1438488e-05
0.77821829,1.1469517e-05
0.78021829,1.1500507e-05
0.78221829,1.1531455e-05
0.78421829,1.1562361e-05
0.78621829,1.1593222e-05
0.78821829,1.1624037e-05
0.79021829,1.1654803e-05
0.79221829,1.1685519e-05
0.79421829,1.1716181e-05
0.79621829,1.1746787e-05
0.79821829,1.1777336e-05
0.80021829,1.1807822e-05
0.80221829,1.1838245e-05
0.80421829,1.1868599e-05
0.80621829,1.1898883e-05
0.80821829,1.1929093e-05
0.81021829,1.1959224e-05
0.81221829,1.1989273e-05
0.81421829,1.2019236e-05
0.81621829,1.2049109e-05
0.81821829,1.2078887e-05
0.82021829,1.2108566e-05
0.82221829,1.2138142e-05
0.82421829,1.2167609e-05
0.82621829,1.2196964e-05
0.82821829,1.2226201e-05
0.83021829,1.2255316e-05
0.83221829,1.2284304e-05
0.83421829,1.231316e-05
0.83621829,1.2341879e-05
0.83821829,1.2370456e-05
0.84021829,1.2398888e-05
0.84221829,1.2427169e-05
0.84421829,1.2455296e-05
0.84621829,1.2483263e-05
0.84821829,1.2511068e-05
0.85021829,1.2538706e-05
0.85221829,1.2566173e-05
0.85421829,1.2593467e-05
0.85621829,1.2620584e-05
0.85821829,1.2647522e-05
0.86021829,1.2674278e-05
0.86221829,1.2700848e-05
0.86421829,1.2727233e-05
0.86621829,1.2753429e-05
0.86821829,1.2779434e-05
0.87021829,1.2805249e-05
0.87221829,1.2830871e-05
0.87421829,1.2856299e-05
0.87621829,1.2881534e-05
0.87821829,1.2906574e-05
0.88021829,1.293142e-05
0.88221829,1.2956071e-05
0.88421829,1.2980527e-05
0.88621829,1.3004789e-05
0.88821829,1.3028857e-05
0.89021829,1.3052732e-05
0.89221829,1.3076414e-05
0.89421829,1.3099904e-05
0.89621829,1.3123203e-05
0.89821829,1.3146311e-05
0.90021829,1.316923e-05
0.90221829,1.3191961e-05
0.90421829,1.3214504e-05
0.90621829,1.3236861e-05
0.90821829,1.3259033e-05
0.91021829,1.328102e-05
0.91221829,1.3302825e-05
0.91421829,1.3324447e-05
0.91621829,1.3345889e-05
0.91821829,1.3367151e-05
0.92021829,1.3388235e-05
0.92221829,1.3409141e-05
0.92421829,1.3429872e-05
0.92621829,1.3450428e-05
0.92821829,1.3470811e-05
0.93021829,1.3491023e-05
0.93221829,1.3511066e-05
0.93421829,1.3530941e-05
0.93621829,1.355065e-05
0.93821829,1.3570195e-05
0.94021829,1.358958e-05
0.94221829,1.3608804e-05
0.94421829,1.3627872e-05
0.94621829,1.3646784e-05
0.94821829,1.3665544e-05
0.95021829,1.3684153e-05
0.95221829,1.3702612e-05
0.95421829,1.3720925e-05
0.95621829,1.3739093e-05
0.95821829,1.3757118e-05
0.96021829,1.3775002e-05
0.96221829,1.3792746e-05
0.96421829,1.3810352e-05
0.96621829,1.3827821e-05
0.96821829,1.3845151e-05
0.97021829,1.3862352e-05
0.97221829,1.387942e-05
0.97421829,1.3896356e-05
0.97621829,1.3913163e-05
0.97821829,1.392984e-05
0.98021829,1.394639e-05
0.98221829,1.3962811e-05
0.98421829,1.3979105e-05
0.98621829,1.3995274e-05
0.98821829,1.4011316e-05
0.99021829,1.4027236e-05
0.99221829,1.4043027e-05
0.99421829,1.4058693e-05
0.99621829,1.4074233e-05
0.99821829,1.4089647e-05
1,1.4103274e-05

