storage TotalCurrent(ForwardIdVg_n72_des) X,storage TotalCurrent(ForwardIdVg_n72_des) Y
0.14223367,8.0537915e-13
0.14423367,8.6983797e-13
0.14623367,9.3944113e-13
0.14823367,1.0145976e-12
0.15023367,1.0957488e-12
0.15223367,1.1833708e-12
0.15423367,1.2779776e-12
0.15623367,1.3801236e-12
0.15823367,1.4904072e-12
0.16023367,1.6094739e-12
0.16223367,1.7380201e-12
0.16423367,1.8767973e-12
0.16623367,2.0266162e-12
0.16823367,2.1883514e-12
0.17023367,2.3629463e-12
0.17223367,2.5514188e-12
0.17423367,2.7548668e-12
0.17623367,2.9744748e-12
0.17823367,3.2115203e-12
0.18023367,3.4673812e-12
0.18223367,3.7435439e-12
0.18423367,4.0416114e-12
0.18623367,4.3633128e-12
0.18823367,4.7105128e-12
0.19023367,5.0852225e-12
0.19223367,5.4896105e-12
0.19423367,5.9260159e-12
0.19623367,6.3969606e-12
0.19823367,6.9051643e-12
0.20023367,7.4535598e-12
0.20223367,8.0453092e-12
0.20423367,8.6838221e-12
0.20623367,9.3727747e-12
0.20823367,1.0116131e-11
0.21023367,1.0918163e-11
0.21223367,1.1783479e-11
0.21423367,1.2717044e-11
0.21623367,1.3724214e-11
0.21823367,1.4810759e-11
0.22023367,1.5982901e-11
0.22223367,1.7247347e-11
0.22423367,1.8611325e-11
0.22623367,2.0082626e-11
0.22823367,2.1669648e-11
0.23023367,2.3381441e-11
0.23223367,2.5227759e-11
0.23423367,2.7219115e-11
0.23623367,2.9366835e-11
0.23823367,3.1683128e-11
0.24023367,3.4181148e-11
0.24223367,3.6875069e-11
0.24423367,3.9780165e-11
0.24623367,4.291289e-11
0.24823367,4.6290974e-11
0.25023367,4.993352e-11
0.25223367,5.3861106e-11
0.25423367,5.8095902e-11
0.25623367,6.2661789e-11
0.25823367,6.7584493e-11
0.26023367,7.2891725e-11
0.26223367,7.8613333e-11
0.26423367,8.4781466e-11
0.26623367,9.1430749e-11
0.26823367,9.8598471e-11
0.27023367,1.0632479e-10
0.27223367,1.1465296e-10
0.27423367,1.2362954e-10
0.27623367,1.3330469e-10
0.27823367,1.437324e-10
0.28023367,1.5497079e-10
0.28223367,1.6708248e-10
0.28423367,1.8013483e-10
0.28623367,1.9420039e-10
0.28823367,2.0935726e-10
0.29023367,2.2568949e-10
0.29223367,2.4328755e-10
0.29423367,2.6224883e-10
0.29623367,2.8267814e-10
0.29823367,3.0468826e-10
0.30023367,3.2840058e-10
0.30223367,3.539457e-10
0.30423367,3.8146416e-10
0.30623367,4.1110717e-10
0.30823367,4.4303741e-10
0.31023367,4.7742987e-10
0.31223367,5.1447283e-10
0.31423367,5.5436877e-10
0.31623367,5.9733551e-10
0.31823367,6.4360727e-10
0.32023367,6.9343597e-10
0.32223367,7.4709248e-10
0.32423367,8.0486807e-10
0.32623367,8.6707588e-10
0.32823367,9.3405254e-10
0.33023367,1.00616e-09
0.33223367,1.0837871e-09
0.33423367,1.167352e-09
0.33623367,1.2573038e-09
0.33823367,1.3541255e-09
0.34023367,1.4583355e-09
0.34223367,1.5704911e-09
0.34423367,1.6911909e-09
0.34623367,1.8210776e-09
0.34823367,1.9608417e-09
0.35023367,2.1112243e-09
0.35223367,2.2730215e-09
0.35423367,2.4470874e-09
0.35623367,2.6343391e-09
0.35823367,2.8357606e-09
0.36023367,3.0524077e-09
0.36223367,3.2854132e-09
0.36423367,3.5359918e-09
0.36623367,3.8054466e-09
0.36823367,4.0951743e-09
0.37023367,4.4066724e-09
0.37223367,4.7415458e-09
0.37423367,5.1015139e-09
0.37623367,5.488419e-09
0.37823367,5.9042338e-09
0.38023367,6.3510705e-09
0.38223367,6.83119e-09
0.38423367,7.3470118e-09
0.38623367,7.9011241e-09
0.38823367,8.4962945e-09
0.39023367,9.1354822e-09
0.39223367,9.8218492e-09
0.39423367,1.0558774e-08
0.39623367,1.1349862e-08
0.39823367,1.2198966e-08
0.40023367,1.3110193e-08
0.40223367,1.4087924e-08
0.40423367,1.513683e-08
0.40623367,1.6261884e-08
0.40823367,1.7468386e-08
0.41023367,1.8761972e-08
0.41223367,2.014864e-08
0.41423367,2.1634761e-08
0.41623367,2.3227105e-08
0.41823367,2.4932858e-08
0.42023367,2.6759639e-08
0.42223367,2.8715526e-08
0.42423367,3.080907e-08
0.42623367,3.3049319e-08
0.42823367,3.5445839e-08
0.43023367,3.8008728e-08
0.43223367,4.0748641e-08
0.43423367,4.3676806e-08
0.43623367,4.6805041e-08
0.43823367,5.0145772e-08
0.44023367,5.3712047e-08
0.44223367,5.7517546e-08
0.44423367,6.1576598e-08
0.44623367,6.5904187e-08
0.44823367,7.0515955e-08
0.45023367,7.5428211e-08
0.45223367,8.0657926e-08
0.45423367,8.622273e-08
0.45623367,9.2140906e-08
0.45823367,9.8431374e-08
0.46023367,1.0511368e-07
0.46223367,1.1220796e-07
0.46423367,1.1973492e-07
0.46623367,1.2771583e-07
0.46823367,1.3617243e-07
0.47023367,1.4512693e-07
0.47223367,1.5460193e-07
0.47423367,1.646204e-07
0.47623367,1.7520558e-07
0.47823367,1.8638093e-07
0.48023367,1.9817006e-07
0.48223367,2.1059663e-07
0.48423367,2.2368431e-07
0.48623367,2.3745665e-07
0.48823367,2.5193702e-07
0.49023367,2.6714848e-07
0.49223367,2.8311375e-07
0.49423367,2.9985504e-07
0.49623367,3.1739401e-07
0.49823367,3.3575166e-07
0.50023367,3.5494821e-07
0.50223367,3.7500305e-07
0.50423367,3.9593463e-07
0.50623367,4.1776037e-07
0.50823367,4.4049661e-07
0.51023367,4.641585e-07
0.51223367,4.8875997e-07
0.51423367,5.1431362e-07
0.51623367,5.4083074e-07
0.51823367,5.6832118e-07
0.52023367,5.9679337e-07
0.52223367,6.2625429e-07
0.52423367,6.5670938e-07
0.52623367,6.8816261e-07
0.52823367,7.2061641e-07
0.53023367,7.540717e-07
0.53223367,7.8852786e-07
0.53423367,8.2398278e-07
0.53623367,8.6043283e-07
0.53823367,8.9787293e-07
0.54023367,9.3629653e-07
0.54223367,9.7569565e-07
0.54423367,1.0160609e-06
0.54623367,1.0573816e-06
0.54823367,1.0996457e-06
0.55023367,1.1428398e-06
0.55223367,1.1869494e-06
0.55423367,1.2319586e-06
0.55623367,1.2778505e-06
0.55823367,1.3246069e-06
0.56023367,1.3722086e-06
0.56223367,1.4206355e-06
0.56423367,1.4698662e-06
0.56623367,1.5198784e-06
0.56823367,1.5706491e-06
0.57023367,1.6221539e-06
0.57223367,1.6743681e-06
0.57423367,1.7272655e-06
0.57623367,1.7808197e-06
0.57823367,1.8350031e-06
0.58023367,1.8897874e-06
0.58223367,1.9451436e-06
0.58423367,2.001042e-06
0.58623367,2.057452e-06
0.58823367,2.1143426e-06
0.59023367,2.1716817e-06
0.59223367,2.229437e-06
0.59423367,2.2875752e-06
0.59623367,2.3460626e-06
0.59823367,2.4048647e-06
0.60023367,2.4639466e-06
0.60223367,2.5232725e-06
0.60423367,2.5828064e-06
0.60623367,2.6425116e-06
0.60823367,2.7023509e-06
0.61023367,2.7622866e-06
0.61223367,2.8222806e-06
0.61423367,2.8822945e-06
0.61623367,2.9422895e-06
0.61823367,3.0022265e-06
0.62023367,3.0620663e-06
0.62223367,3.1217696e-06
0.62423367,3.1812971e-06
0.62623367,3.2406097e-06
0.62823367,3.2996687e-06
0.63023367,3.3584358e-06
0.63223367,3.4168735e-06
0.63423367,3.4749451e-06
0.63623367,3.5326153e-06
0.63823367,3.5898502e-06
0.64023367,3.646618e-06
0.64223367,3.7028887e-06
0.64423367,3.7586354e-06
0.64623367,3.8138339e-06
0.64823367,3.8684635e-06
0.65023367,3.9225074e-06
0.65223367,3.975953e-06
0.65423367,4.0287923e-06
0.65623367,4.0810222e-06
0.65823367,4.1326445e-06
0.66023367,4.1836661e-06
0.66223367,4.2340988e-06
0.66423367,4.2839593e-06
0.66623367,4.3332685e-06
0.66823367,4.382051e-06
0.67023367,4.4303344e-06
0.67223367,4.4781487e-06
0.67423367,4.5255252e-06
0.67623367,4.5724962e-06
0.67823367,4.6190937e-06
0.68023367,4.6653495e-06
0.68223367,4.7112941e-06
0.68423367,4.756957e-06
0.68623367,4.8023655e-06
0.68823367,4.8475452e-06
0.69023367,4.8925196e-06
0.69223367,4.9373094e-06
0.69423367,4.9819328e-06
0.69623367,5.026405e-06
0.69823367,5.0707381e-06
0.70023367,5.1149413e-06
0.70223367,5.1590211e-06
0.70423367,5.2029812e-06
0.70623367,5.2468235e-06
0.70823367,5.2905482e-06
0.71023367,5.3341547e-06
0.71223367,5.3776415e-06
0.71423367,5.4210075e-06
0.71623367,5.4642517e-06
0.71823367,5.5073738e-06
0.72023367,5.5503743e-06
0.72223367,5.5932543e-06
0.72423367,5.636016e-06
0.72623367,5.6786626e-06
0.72823367,5.7211975e-06
0.73023367,5.7636254e-06
0.73223367,5.805951e-06
0.73423367,5.8481797e-06
0.73623367,5.8903171e-06
0.73823367,5.9323689e-06
0.74023367,5.9743407e-06
0.74223367,6.0162378e-06
0.74423367,6.0580652e-06
0.74623367,6.0998272e-06
0.74823367,6.1415271e-06
0.75023367,6.1831676e-06
0.75223367,6.2247502e-06
0.75423367,6.2662753e-06
0.75623367,6.3077427e-06
0.75823367,6.349151e-06
0.76023367,6.3904987e-06
0.76223367,6.4317835e-06
0.76423367,6.4730033e-06
0.76623367,6.5141558e-06
0.76823367,6.555239e-06
0.77023367,6.5962512e-06
0.77223367,6.6371908e-06
0.77423367,6.678057e-06
0.77623367,6.7188491e-06
0.77823367,6.7595669e-06
0.78023367,6.8002107e-06
0.78223367,6.8407809e-06
0.78423367,6.8812783e-06
0.78623367,6.9217041e-06
0.78823367,6.9620594e-06
0.79023367,7.0023458e-06
0.79223367,7.0425648e-06
0.79423367,7.0827182e-06
0.79623367,7.1228078e-06
0.79823367,7.1628353e-06
0.80023367,7.2028026e-06
0.80223367,7.2427114e-06
0.80423367,7.2825634e-06
0.80623367,7.3223602e-06
0.80823367,7.3621031e-06
0.81023367,7.4017934e-06
0.81223367,7.4414323e-06
0.81423367,7.4810207e-06
0.81623367,7.5205595e-06
0.81823367,7.5600493e-06
0.82023367,7.5994909e-06
0.82223367,7.6388847e-06
0.82423367,7.6782312e-06
0.82623367,7.7175309e-06
0.82823367,7.7567841e-06
0.83023367,7.795991e-06
0.83223367,7.835152e-06
0.83423367,7.874267e-06
0.83623367,7.9133363e-06
0.83823367,7.9523598e-06
0.84023367,7.9913374e-06
0.84223367,8.0302691e-06
0.84423367,8.0691546e-06
0.84623367,8.1079938e-06
0.84823367,8.1467863e-06
0.85023367,8.1855318e-06
0.85223367,8.2242302e-06
0.85423367,8.262881e-06
0.85623367,8.3014841e-06
0.85823367,8.3400393e-06
0.86023367,8.3785462e-06
0.86223367,8.4170049e-06
0.86423367,8.4554152e-06
0.86623367,8.4937769e-06
0.86823367,8.5320902e-06
0.87023367,8.570355e-06
0.87223367,8.6085715e-06
0.87423367,8.6467396e-06
0.87623367,8.6848597e-06
0.87823367,8.7229319e-06
0.88023367,8.7609564e-06
0.88223367,8.7989334e-06
0.88423367,8.8368634e-06
0.88623367,8.8747465e-06
0.88823367,8.912583e-06
0.89023367,8.9503732e-06
0.89223367,8.9881174e-06
0.89423367,9.0258158e-06
0.89623367,9.0634687e-06
0.89823367,9.1010763e-06
0.90023367,9.1386388e-06
0.90223367,9.1761564e-06
0.90423367,9.2136292e-06
0.90623367,9.2510573e-06
0.90823367,9.2884409e-06
0.91023367,9.32578e-06
0.91223367,9.3630748e-06
0.91423367,9.4003252e-06
0.91623367,9.4375313e-06
0.91823367,9.4746932e-06
0.92023367,9.5118108e-06
0.92223367,9.5488841e-06
0.92423367,9.5859131e-06
0.92623367,9.6228979e-06
0.92823367,9.6598384e-06
0.93023367,9.6967346e-06
0.93223367,9.7335866e-06
0.93423367,9.7703944e-06
0.93623367,9.8071581e-06
0.93823367,9.8438776e-06
0.94023367,9.8805532e-06
0.94223367,9.9171849e-06
0.94423367,9.953773e-06
0.94623367,9.9903177e-06
0.94823367,1.0026819e-05
0.95023367,1.0063278e-05
0.95223367,1.0099695e-05
0.95423367,1.0136069e-05
0.95623367,1.0172402e-05
0.95823367,1.0208695e-05
0.96023367,1.0244946e-05
0.96223367,1.0281157e-05
0.96423367,1.0317328e-05
0.96623367,1.0353459e-05
0.96823367,1.038955e-05
0.97023367,1.04256e-05
0.97223367,1.046161e-05
0.97423367,1.0497579e-05
0.97623367,1.0533507e-05
0.97823367,1.0569394e-05
0.98023367,1.060524e-05
0.98223367,1.0641044e-05
0.98423367,1.0676806e-05
0.98623367,1.0712526e-05
0.98823367,1.0748205e-05
0.99023367,1.0783841e-05
0.99223367,1.0819435e-05
0.99423367,1.0854986e-05
0.99623367,1.0890494e-05
0.99823367,1.092596e-05
1,1.0957246e-05

