storage TotalCurrent(ForwardIdVg_n76_des) X,storage TotalCurrent(ForwardIdVg_n76_des) Y
0.014638008,8.3566235e-19
0.014867463,8.4298012e-19
0.015124207,8.5145554e-19
0.015410665,8.6081879e-19
0.01571622,8.7092236e-19
0.016036931,8.816609e-19
0.016365339,8.9279907e-19
0.016693922,9.040888e-19
0.017022505,9.1552527e-19
0.017104651,9.1839665e-19
0.017196567,9.2162074e-19
0.017299414,9.2524237e-19
0.017414494,9.2931236e-19
0.01754326,9.3388851e-19
0.017687341,9.3903671e-19
0.017848558,9.4483214e-19
0.018028948,9.513608e-19
0.018230794,9.5872137e-19
0.018456645,9.6702567e-19
0.018709358,9.766375e-19
0.018991588,9.8726208e-19
0.019289322,9.9859972e-19
0.019364509,1.0014735e-18
0.019448639,1.0046992e-18
0.019542775,1.0083214e-18
0.019648107,1.0123904e-18
0.019765966,1.0169637e-18
0.019897842,1.0221061e-18
0.020045403,1.027892e-18
0.020210514,1.0344061e-18
0.020395263,1.0417451e-18
0.020601983,1.0500208e-18
0.02083329,1.0595802e-18
0.021091614,1.0701473e-18
0.021360821,1.0812746e-18
0.021633906,1.0926829e-18
0.02190699,1.1042141e-18
0.021975261,1.1071067e-18
0.022051652,1.1103526e-18
0.022137128,1.1139961e-18
0.02223277,1.1180876e-18
0.022339787,1.1226839e-18
0.022459532,1.12785e-18
0.022593519,1.1336593e-18
0.022743441,1.1401959e-18
0.022911194,1.1475556e-18
0.023098898,1.1558484e-18
0.023308927,1.1652e-18
0.023543935,1.1759829e-18
0.023609549,1.1789476e-18
0.023682967,1.182274e-18
0.023765117,1.1860074e-18
0.023857037,1.1901991e-18
0.02395989,1.1949073e-18
0.024074975,1.2001979e-18
0.024203748,1.2061462e-18
0.024347836,1.2128371e-18
0.024509061,1.2203688e-18
0.02468946,1.2288528e-18
0.024891316,1.238417e-18
0.025117179,1.249205e-18
0.025369904,1.2616414e-18
0.025440465,1.2650661e-18
0.025519418,1.2689093e-18
0.025607761,1.2732237e-18
0.025706611,1.2780689e-18
0.025817218,1.2835127e-18
0.025940979,1.289632e-18
0.02607946,1.2965143e-18
0.026234411,1.3042582e-18
0.02640779,1.3129795e-18
0.02660179,1.3228087e-18
0.026818864,1.3338955e-18
0.027061754,1.3466366e-18
0.027129569,1.3501512e-18
0.02720545,1.354096e-18
0.027290355,1.3585242e-18
0.027385358,1.3634966e-18
0.02749166,1.3690824e-18
0.027610606,1.3753602e-18
0.027743697,1.3824195e-18
0.027892618,1.390362e-18
0.028059251,1.3993012e-18
0.028245701,1.4093742e-18
0.028454327,1.4207333e-18
0.028687766,1.4337668e-18
0.028752942,1.4373671e-18
0.028825869,1.4414064e-18
0.02890747,1.44594e-18
0.028998777,1.4510299e-18
0.029100942,1.4567466e-18
0.029215259,1.4631691e-18
0.029343171,1.4703904e-18
0.029486297,1.4785135e-18
0.029646445,1.4876566e-18
0.02982564,1.497955e-18
0.030026147,1.5095642e-18
0.030250501,1.5226619e-18
0.030501538,1.5376814e-18
0.030571628,1.5418369e-18
0.030650053,1.5465002e-18
0.030737806,1.5517352e-18
0.030835996,1.5576141e-18
0.030945864,1.5642191e-18
0.031068799,1.5716433e-18
0.031206355,1.5799927e-18
0.03136027,1.5893884e-18
0.031532492,1.5999686e-18
0.031725196,1.6118916e-18
0.03194082,1.6253388e-18
0.032182088,1.6407202e-18
0.032249385,1.6449804e-18
0.032324687,1.6497605e-18
0.032408945,1.6551257e-18
0.032503223,1.66115e-18
0.032608715,1.6679169e-18
0.032726753,1.6755217e-18
0.032858829,1.6840724e-18
0.033006614,1.6936914e-18
0.033171975,1.7045208e-18
0.033357004,1.7167212e-18
0.033564038,1.7304771e-18
0.033795696,1.7461822e-18
0.033860313,1.7505375e-18
0.033932615,1.7554237e-18
0.034013516,1.7609074e-18
0.03410404,1.7670638e-18
0.034205329,1.7739781e-18
0.034318665,1.7817471e-18
0.034445481,1.7904808e-18
0.034587379,1.8003044e-18
0.034746153,1.8113607e-18
0.034923811,1.823813e-18
0.035122599,1.8378481e-18
0.035345029,1.8536817e-18
0.035593913,1.8717513e-18
0.035663336,1.876769e-18
0.035741014,1.8823998e-18
0.035827932,1.8887206e-18
0.035925186,1.8958185e-18
0.036034008,1.9037926e-18
0.036155772,1.9127553e-18
0.036292018,1.9228342e-18
0.036444468,1.9341752e-18
0.036615049,1.9469446e-18
0.036805919,1.9613332e-18
0.037019489,1.9775586e-18
0.037258459,1.9960461e-18
0.037325116,2.0011858e-18
0.037399701,2.0069525e-18
0.037483156,2.013425e-18
0.037576537,2.0206922e-18
0.037681024,2.028855e-18
0.037797937,2.0380281e-18
0.037928756,2.0483416e-18
0.038075134,2.059944e-18
0.03823892,2.0730048e-18
0.038422187,2.0877177e-18
0.03862725,2.1043051e-18
0.038856701,2.1230224e-18
0.039113442,2.1443396e-18
0.039399897,2.1681994e-18
0.039471511,2.1742007e-18
0.039551642,2.1809355e-18
0.039641303,2.1884961e-18
0.039741627,2.1969861e-18
0.039853884,2.2065257e-18
0.039979492,2.2172494e-18
0.040120039,2.2293108e-18
0.040277302,2.242885e-18
0.040453268,2.2581722e-18
0.040650162,2.2754018e-18
0.040870474,2.2948366e-18
0.041116989,2.3169376e-18
0.04139177,2.3416649e-18
0.041460465,2.3478832e-18
0.041537331,2.3548609e-18
0.041623338,2.3626932e-18
0.041719575,2.371488e-18
0.041827257,2.3813679e-18
0.041947746,2.3924718e-18
0.042082565,2.4049579e-18
0.042233419,2.4190068e-18
0.042402215,2.4348242e-18
0.042591086,2.452646e-18
0.04280242,2.4727428e-18
0.043038888,2.4955665e-18
0.043302472,2.5211127e-18
0.043368368,2.5275356e-18
0.043442101,2.5347422e-18
0.043524604,2.5428304e-18
0.043616918,2.5519114e-18
0.043720212,2.5621111e-18
0.043835792,2.5735724e-18
0.043965117,2.5864579e-18
0.044109824,2.6009527e-18
0.04427174,2.6172681e-18
0.044452915,2.6356457e-18
0.044655637,2.6563626e-18
0.044882469,2.6797371e-18
0.045136279,2.7062808e-18
0.045419464,2.7360605e-18
0.045711559,2.7671246e-18
0.046005991,2.798794e-18
0.046301208,2.8309124e-18
0.046599102,2.8636959e-18
0.046902239,2.897447e-18
0.047212328,2.9323836e-18
0.04753052,2.9686717e-18
0.047861101,3.0068492e-18
0.048208784,3.047531e-18
0.048580387,3.0916221e-18
0.048979935,3.1397401e-18
0.049413365,3.1927861e-18
0.049886323,3.2516937e-18
0.050405947,3.3176679e-18
0.050979057,3.3919869e-18
0.051612382,3.4760529e-18
0.052312924,3.5714713e-18
0.053091553,3.6806032e-18
0.053956973,3.8058187e-18
0.054919781,3.9501384e-18
0.055991965,4.1173039e-18
0.057188236,4.3121806e-18
0.058522956,4.540518e-18
0.060012147,4.8095836e-18
0.061673687,5.1286578e-18
0.063529296,5.5100151e-18
0.065529296,5.9529359e-18
0.067529296,6.4315193e-18
0.069529296,6.9484462e-18
0.071529296,7.5070231e-18
0.073529296,8.1103916e-18
0.075529296,8.7623315e-18
0.077529296,9.4665777e-18
0.079529296,1.0227478e-17
0.081529296,1.104945e-17
0.083529296,1.1937512e-17
0.085529296,1.2896867e-17
0.087529296,1.393333e-17
0.089529296,1.5053003e-17
0.091529296,1.6262637e-17
0.093529296,1.7569389e-17
0.095529296,1.8981104e-17
0.097529296,2.0506153e-17
0.099529296,2.2153671e-17
0.1015293,2.393344e-17
0.1035293,2.5856097e-17
0.1055293,2.7933073e-17
0.1075293,3.0176748e-17
0.1095293,3.2600496e-17
0.1115293,3.5218726e-17
0.1135293,3.804703e-17
0.1155293,4.1102239e-17
0.1175293,4.4402526e-17
0.1195293,4.7967518e-17
0.1215293,5.181841e-17
0.1235293,5.5978083e-17
0.1255293,6.0471267e-17
0.1275293,6.5324636e-17
0.1295293,7.0567026e-17
0.1315293,7.6229536e-17
0.1335293,8.2345785e-17
0.1355293,8.8952051e-17
0.1375293,9.6087508e-17
0.1395293,1.0379446e-16
0.1415293,1.1211857e-16
0.1435293,1.2110916e-16
0.1455293,1.3081946e-16
0.1475293,1.4130695e-16
0.1495293,1.5263369e-16
0.1515293,1.6486669e-16
0.1535293,1.7807826e-16
0.1555293,1.9234649e-16
0.1575293,2.0775569e-16
0.1595293,2.2439685e-16
0.1615293,2.4236821e-16
0.1635293,2.6177581e-16
0.1655293,2.8273414e-16
0.1675293,3.0536675e-16
0.1695293,3.2980703e-16
0.1715293,3.5619896e-16
0.1735293,3.8469793e-16
0.1755293,4.1547169e-16
0.1775293,4.4870127e-16
0.1795293,4.8458208e-16
0.1815293,5.2332504e-16
0.1835293,5.6515774e-16
0.1855293,6.1032587e-16
0.1875293,6.5909454e-16
0.1895293,7.1174988e-16
0.1915293,7.6860068e-16
0.1935293,8.2998019e-16
0.1955293,8.96248e-16
0.1975293,9.6779219e-16
0.1995293,1.0450315e-15
0.2015293,1.1284179e-15
0.2035293,1.2184389e-15
0.2055293,1.3156207e-15
0.2075293,1.4205311e-15
0.2095293,1.5337825e-15
0.2115293,1.6560361e-15
0.2135293,1.788005e-15
0.2155293,1.9304586e-15
0.2175293,2.0842272e-15
0.2195293,2.2502064e-15
0.2215293,2.4293625e-15
0.2235293,2.6227381e-15
0.2255293,2.831458e-15
0.2275293,3.0567355e-15
0.2295293,3.2998797e-15
0.2315293,3.5623025e-15
0.2335293,3.8455274e-15
0.2355293,4.1511975e-15
0.2375293,4.4810855e-15
0.2395293,4.8371034e-15
0.2415293,5.2213137e-15
0.2435293,5.635941e-15
0.2455293,6.0833851e-15
0.2475293,6.5662341e-15
0.2495293,7.0872797e-15
0.2515293,7.6495328e-15
0.2535293,8.2562409e-15
0.2555293,8.9109064e-15
0.2575293,9.6173067e-15
0.2595293,1.0379516e-14
0.2615293,1.1201926e-14
0.2635293,1.2089277e-14
0.2655293,1.3046678e-14
0.2675293,1.4079639e-14
0.2695293,1.5194101e-14
0.2715293,1.6396473e-14
0.2735293,1.7693663e-14
0.2755293,1.9093123e-14
0.2775293,2.0602887e-14
0.2795293,2.2231616e-14
0.2815293,2.3988652e-14
0.2835293,2.5884065e-14
0.2855293,2.7928714e-14
0.2875293,3.0134307e-14
0.2895293,3.2513466e-14
0.2915293,3.5079801e-14
0.2935293,3.7847984e-14
0.2955293,4.0833832e-14
0.2975293,4.4054398e-14
0.2995293,4.7528067e-14
0.3015293,5.1274656e-14
0.3035293,5.5315531e-14
0.3055293,5.9673722e-14
0.3075293,6.4374054e-14
0.3095293,6.944329e-14
0.3115293,7.4910275e-14
0.3135293,8.0806104e-14
0.3155293,8.7164291e-14
0.3175293,9.4020962e-14
0.3195293,1.0141505e-13
0.3215293,1.0938853e-13
0.3235293,1.1798661e-13
0.3255293,1.2725807e-13
0.3275293,1.3725542e-13
0.3295293,1.480353e-13
0.3315293,1.5965871e-13
0.3335293,1.7219143e-13
0.3355293,1.8570432e-13
0.3375293,2.0027375e-13
0.3395293,2.1598201e-13
0.3415293,2.3291779e-13
0.3435293,2.5117664e-13
0.3455293,2.7086153e-13
0.3475293,2.9208341e-13
0.3495293,3.1496184e-13
0.3515293,3.3962562e-13
0.3535293,3.6621354e-13
0.3555293,3.9487513e-13
0.3575293,4.257715e-13
0.3595293,4.5907622e-13
0.3615293,4.949763e-13
0.3635293,5.3367319e-13
0.3655293,5.7538394e-13
0.3675293,6.2034234e-13
0.3695293,6.6880028e-13
0.3715293,7.2102908e-13
0.3735293,7.7732102e-13
0.3755293,8.3799094e-13
0.3775293,9.0337797e-13
0.3795293,9.738474e-13
0.3815293,1.0497927e-12
0.3835293,1.1316377e-12
0.3855293,1.2198388e-12
0.3875293,1.3148876e-12
0.3895293,1.4173137e-12
0.3915293,1.5276872e-12
0.3935293,1.6466224e-12
0.3955293,1.7747805e-12
0.3975293,1.912874e-12
0.3995293,2.0616698e-12
0.4015293,2.2219938e-12
0.4035293,2.3947356e-12
0.4055293,2.5808529e-12
0.4075293,2.7813771e-12
0.4095293,2.9974186e-12
0.4115293,3.230173e-12
0.4135293,3.4809279e-12
0.4155293,3.7510693e-12
0.4175293,4.0420896e-12
0.4195293,4.3555956e-12
0.4215293,4.6933169e-12
0.4235293,5.0571159e-12
0.4255293,5.4489972e-12
0.4275293,5.8711192e-12
0.4295293,6.325805e-12
0.4315293,6.8155555e-12
0.4335293,7.3430626e-12
0.4355293,7.911224e-12
0.4375293,8.5231587e-12
0.4395293,9.1822238e-12
0.4415293,9.8920324e-12
0.4435293,1.0656473e-11
0.4455293,1.1479732e-11
0.4475293,1.2366313e-11
0.4495293,1.3321064e-11
0.4515293,1.4349201e-11
0.4535293,1.5456338e-11
0.4555293,1.6648517e-11
0.4575293,1.7932238e-11
0.4595293,1.9314495e-11
0.4615293,2.0802816e-11
0.4635293,2.2405298e-11
0.4655293,2.4130654e-11
0.4675293,2.5988258e-11
0.4695293,2.7988197e-11
0.4715293,3.014132e-11
0.4735293,3.24593e-11
0.4755293,3.4954693e-11
0.4775293,3.7641008e-11
0.4795293,4.0532774e-11
0.4815293,4.3645621e-11
0.4835293,4.6996358e-11
0.4855293,5.0603068e-11
0.4875293,5.4485197e-11
0.4895293,5.8663661e-11
0.4915293,6.3160951e-11
0.4935293,6.8001258e-11
0.4955293,7.3210594e-11
0.4975293,7.881693e-11
0.4995293,8.4850344e-11
0.5015293,9.1343177e-11
0.5035293,9.8330201e-11
0.5055293,1.058488e-10
0.5075293,1.1393917e-10
0.5095293,1.2264453e-10
0.5115293,1.3201131e-10
0.5135293,1.4208946e-10
0.5155293,1.5293266e-10
0.5175293,1.6459858e-10
0.5195293,1.7714925e-10
0.5215293,1.906513e-10
0.5235293,2.0517636e-10
0.5255293,2.208014e-10
0.5275293,2.3760913e-10
0.5295293,2.5568842e-10
0.5315293,2.7513477e-10
0.5335293,2.9605077e-10
0.5355293,3.1854666e-10
0.5375293,3.4274086e-10
0.5395293,3.6876058e-10
0.5415293,3.9674245e-10
0.5435293,4.2683324e-10
0.5455293,4.5919059e-10
0.5475293,4.9398378e-10
0.5495293,5.3139461e-10
0.5515293,5.7161829e-10
0.5535293,6.1486442e-10
0.5555293,6.6135805e-10
0.5575293,7.1134076e-10
0.5595293,7.650719e-10
0.5615293,8.2282986e-10
0.5635293,8.8491342e-10
0.5655293,9.5164324e-10
0.5675293,1.0233634e-09
0.5695293,1.1004432e-09
0.5715293,1.1832787e-09
0.5735293,1.272295e-09
0.5755293,1.3679478e-09
0.5775293,1.4707262e-09
0.5795293,1.5811546e-09
0.5815293,1.6997953e-09
0.5835293,1.8272513e-09
0.5855293,1.9641689e-09
0.5875293,2.111241e-09
0.5895293,2.2692103e-09
0.5915293,2.4388727e-09
0.5935293,2.6210808e-09
0.5955293,2.8167483e-09
0.5975293,3.0268538e-09
0.5995293,3.2524453e-09
0.6015293,3.494645e-09
0.6020293,3.557929e-09
0.60258343,3.6293881e-09
0.60320288,3.71095e-09
0.60389534,3.8042694e-09
0.60466572,3.9108169e-09
0.60552608,4.0332958e-09
0.60648419,4.17415e-09
0.60755522,4.3373611e-09
0.60875249,4.5272747e-09
0.61009088,4.749299e-09
0.61158701,5.0102264e-09
0.6132595,5.3186701e-09
0.61512911,5.6856666e-09
0.61712911,6.1059048e-09
0.61912911,6.5567112e-09
0.62112911,7.0402559e-09
0.62312911,7.5588573e-09
0.62512911,8.1149909e-09
0.62712911,8.7112993e-09
0.62912911,9.3506029e-09
0.63112911,1.003591e-08
0.63312911,1.077043e-08
0.63512911,1.1557584e-08
0.63712911,1.2401015e-08
0.63912911,1.3304607e-08
0.64112911,1.4272494e-08
0.64312911,1.5309074e-08
0.64512911,1.6419027e-08
0.64712911,1.7607329e-08
0.64912911,1.8879264e-08
0.65112911,2.0240447e-08
0.65312911,2.1696837e-08
0.65512911,2.3254752e-08
0.65712911,2.4920893e-08
0.65912911,2.6702354e-08
0.66112911,2.8606646e-08
0.66312911,3.0641714e-08
0.66512911,3.2815952e-08
0.66712911,3.5138226e-08
0.66912911,3.7617887e-08
0.67112911,4.0264793e-08
0.67312911,4.3089322e-08
0.67512911,4.6102393e-08
0.67712911,4.9315477e-08
0.67912911,5.2740615e-08
0.68112911,5.6390427e-08
0.68312911,6.0278129e-08
0.68512911,6.4417537e-08
0.68712911,6.8823079e-08
0.68912911,7.3509798e-08
0.69112911,7.8493356e-08
0.69312911,8.3790032e-08
0.69512911,8.9416719e-08
0.69712911,9.5390917e-08
0.69912911,1.0173073e-07
0.70112911,1.0845482e-07
0.70312911,1.1558244e-07
0.70512911,1.2313337e-07
0.70712911,1.3112789e-07
0.70912911,1.3958677e-07
0.71112911,1.485312e-07
0.71312911,1.5798278e-07
0.71512911,1.6796346e-07
0.71712911,1.7849545e-07
0.71912911,1.8960123e-07
0.72112911,2.0130343e-07
0.72312911,2.1362478e-07
0.72512911,2.2658805e-07
0.72712911,2.4021596e-07
0.72912911,2.5453111e-07
0.73112911,2.6955589e-07
0.73312911,2.8531241e-07
0.73512911,3.0182241e-07
0.73712911,3.1910716e-07
0.73912911,3.371874e-07
0.74112911,3.5608327e-07
0.74312911,3.7581415e-07
0.74512911,3.9639867e-07
0.74712911,4.178546e-07
0.74912911,4.4019875e-07
0.75112911,4.6344694e-07
0.75312911,4.876139e-07
0.75512911,5.1271325e-07
0.75712911,5.3875742e-07
0.75912911,5.657576e-07
0.76112911,5.9372371e-07
0.76312911,6.2266436e-07
0.76512911,6.5258682e-07
0.76712911,6.8349699e-07
0.76912911,7.1539941e-07
0.77112911,7.4829722e-07
0.77312911,7.8219217e-07
0.77512911,8.170846e-07
0.77712911,8.5297348e-07
0.77912911,8.8985639e-07
0.78112911,9.2772957e-07
0.78312911,9.665879e-07
0.78512911,1.0064249e-06
0.78712911,1.0472329e-06
0.78912911,1.0890028e-06
0.79112911,1.1317245e-06
0.79312911,1.1753863e-06
0.79512911,1.2199758e-06
0.79712911,1.2654791e-06
0.79912911,1.3118814e-06
0.80112911,1.3591666e-06
0.80312911,1.4073179e-06
0.80512911,1.4563171e-06
0.80712911,1.5061454e-06
0.80912911,1.5567827e-06
0.81112911,1.6082083e-06
0.81312911,1.6604004e-06
0.81512911,1.7133365e-06
0.81712911,1.7669933e-06
0.81912911,1.8213464e-06
0.82112911,1.876371e-06
0.82312911,1.9320413e-06
0.82512911,1.9883309e-06
0.82712911,2.0452127e-06
0.82912911,2.1026588e-06
0.83112911,2.1606407e-06
0.83312911,2.2191293e-06
0.83512911,2.2780946e-06
0.83712911,2.3375063e-06
0.83912911,2.3973333e-06
0.84112911,2.457544e-06
0.84312911,2.518106e-06
0.84512911,2.5789867e-06
0.84712911,2.6401525e-06
0.84912911,2.7015697e-06
0.85112911,2.7632037e-06
0.85312911,2.8250196e-06
0.85512911,2.886982e-06
0.85712911,2.9490551e-06
0.85912911,3.0112026e-06
0.86112911,3.0733877e-06
0.86312911,3.1355736e-06
0.86512911,3.1977229e-06
0.86712911,3.2597982e-06
0.86912911,3.3217619e-06
0.87112911,3.3835764e-06
0.87312911,3.445204e-06
0.87512911,3.5066074e-06
0.87712911,3.5677495e-06
0.87912911,3.6285939e-06
0.88112911,3.6891045e-06
0.88312911,3.7492466e-06
0.88512911,3.8089861e-06
0.88712911,3.8682908e-06
0.88912911,3.92713e-06
0.89112911,3.9854751e-06
0.89312911,4.0432998e-06
0.89512911,4.1005807e-06
0.89712911,4.1572973e-06
0.89912911,4.213433e-06
0.90112911,4.2689748e-06
0.90312911,4.3239139e-06
0.90512911,4.3782461e-06
0.90712911,4.4319718e-06
0.90912911,4.4850962e-06
0.91112911,4.5376294e-06
0.91312911,4.5895859e-06
0.91512911,4.6409847e-06
0.91712911,4.6918486e-06
0.91912911,4.7422037e-06
0.92112911,4.7920785e-06
0.92312911,4.8415032e-06
0.92512911,4.890509e-06
0.92712911,4.9391266e-06
0.92912911,4.9873861e-06
0.93112911,5.0353159e-06
0.93312911,5.0829423e-06
0.93512911,5.1302894e-06
0.93712911,5.1773791e-06
0.93912911,5.2242308e-06
0.94112911,5.2708622e-06
0.94312911,5.3172894e-06
0.94512911,5.3635269e-06
0.94712911,5.4095885e-06
0.94912911,5.4554865e-06
0.95112911,5.5012328e-06
0.95312911,5.5468381e-06
0.95512911,5.5923121e-06
0.95712911,5.6376632e-06
0.95912911,5.6828987e-06
0.96112911,5.7280244e-06
0.96312911,5.7730445e-06
0.96512911,5.8179619e-06
0.96712911,5.8627781e-06
0.96912911,5.9074933e-06
0.97112911,5.9521069e-06
0.97312911,5.9966174e-06
0.97512911,6.0410231e-06
0.97712911,6.085322e-06
0.97912911,6.1295123e-06
0.98112911,6.1735925e-06
0.98312911,6.2175614e-06
0.98512911,6.2614184e-06
0.98712911,6.3051634e-06
0.98912911,6.348797e-06
0.99112911,6.3923201e-06
0.99312911,6.4357342e-06
0.99512911,6.4790413e-06
0.99712911,6.5222437e-06
0.99912911,6.5653441e-06
1,6.5840807e-06

