storage TotalCurrent(ForwardIdVg_n79_des) X,storage TotalCurrent(ForwardIdVg_n79_des) Y
0.099636686,4.7948501e-16
0.10032389,4.7336403e-16
0.10049569,4.7210816e-16
0.10068792,4.707191e-16
0.10090301,4.6917652e-16
0.10114369,4.6626293e-16
0.10141197,4.6398203e-16
0.10171158,4.6143959e-16
0.10204618,4.5845313e-16
0.10241915,4.5526502e-16
0.10283489,4.5179499e-16
0.10329786,4.4791083e-16
0.10381392,4.4360103e-16
0.10438859,4.388723e-16
0.10500955,4.338509e-16
0.10568251,4.2845106e-16
0.10635546,4.23168e-16
0.10702842,4.1797647e-16
0.10770137,4.1286754e-16
0.10837433,4.078203e-16
0.10904728,4.0262713e-16
0.1097371,3.9736693e-16
0.11043245,3.9235672e-16
0.11112779,3.8717907e-16
0.11183092,3.8211947e-16
0.11253405,3.7724819e-16
0.11323718,3.72392e-16
0.11394031,3.6762671e-16
0.11464344,3.6291926e-16
0.11534656,3.5829597e-16
0.11604969,3.5365798e-16
0.11675845,3.4898753e-16
0.11747892,3.4431208e-16
0.11819939,3.398159e-16
0.11891987,3.3532881e-16
0.11964072,3.3096273e-16
0.12036158,3.2668643e-16
0.12108244,3.2250574e-16
0.12180329,3.1830632e-16
0.12253146,3.1417771e-16
0.12325962,3.1012351e-16
0.12398894,3.0610046e-16
0.12472722,3.0216001e-16
0.12546549,2.9826441e-16
0.12620652,2.9422304e-16
0.12697008,2.9028956e-16
0.12773363,2.8642007e-16
0.12849719,2.8269156e-16
0.12926075,2.7894968e-16
0.1300243,2.7536243e-16
0.13078786,2.7179042e-16
0.13155142,2.6829398e-16
0.13231497,2.6491035e-16
0.13307853,2.6157077e-16
0.13384209,2.5832722e-16
0.13460564,2.5515608e-16
0.1353692,2.5198507e-16
0.13613724,2.489281e-16
0.13690527,2.4594456e-16
0.13709728,2.4541999e-16
0.13731213,2.4439308e-16
0.13755184,2.4349581e-16
0.13781929,2.4249735e-16
0.13811769,2.4137472e-16
0.13845064,2.4013804e-16
0.13882175,2.3878505e-16
0.13923464,2.3731487e-16
0.13969398,2.3570398e-16
0.140206,2.3392971e-16
0.14077618,2.3192603e-16
0.14140079,2.297908e-16
0.14207837,2.2756064e-16
0.14278739,2.2529386e-16
0.14352175,2.229611e-16
0.14427217,2.2068962e-16
0.14502258,2.1846708e-16
0.145773,2.1629191e-16
0.14652541,2.1412775e-16
0.14728786,2.1196632e-16
0.14805885,2.0994371e-16
0.14882984,2.0798391e-16
0.14960083,2.0606089e-16
0.15037181,2.0416535e-16
0.15115061,2.0234998e-16
0.15192941,2.0064783e-16
0.15270821,1.990203e-16
0.15348702,1.9746089e-16
0.15426582,1.9591831e-16
0.15505417,1.9449347e-16
0.15584252,1.9313092e-16
0.15663088,1.9179233e-16
0.15741923,1.9052741e-16
0.15820758,1.8937927e-16
0.15899594,1.8830324e-16
0.15978429,1.872754e-16
0.16057265,1.8635904e-16
0.161361,1.8556071e-16
0.16214935,1.8480495e-16
0.16293771,1.8413688e-16
0.16372606,1.8350949e-16
0.16451442,1.8302627e-16
0.16530277,1.8262702e-16
0.16609112,1.822922e-16
0.16687948,1.8202e-16
0.16767414,1.8186484e-16
0.1684688,1.8181787e-16
0.16926346,1.8186482e-16
0.17006448,1.8200467e-16
0.17086592,1.8226634e-16
0.17166737,1.8266789e-16
0.17186773,1.8295675e-16
0.17209192,1.8293045e-16
0.17234182,1.8310628e-16
0.17262037,1.8332019e-16
0.17293116,1.8354705e-16
0.17327726,1.8381787e-16
0.17366304,1.8414219e-16
0.17409306,1.8452472e-16
0.17456964,1.8503207e-16
0.17509527,1.8564787e-16
0.17567444,1.8638583e-16
0.17630582,1.872522e-16
0.17697121,1.8826754e-16
0.17767954,1.8942726e-16
0.17842073,1.9076082e-16
0.17917339,1.9222392e-16
0.17992806,1.9382198e-16
0.18011673,1.9437714e-16
0.18032783,1.9500834e-16
0.18056404,1.9572888e-16
0.18082835,1.9590396e-16
0.18112296,1.9663023e-16
0.18145167,1.9746287e-16
0.18181808,1.9842744e-16
0.18222415,1.995287e-16
0.18267505,2.0077458e-16
0.18317381,2.0223357e-16
0.18372124,2.0391875e-16
0.18431802,2.0584299e-16
0.18495395,2.0799719e-16
0.18562074,2.1035358e-16
0.18630922,2.1293406e-16
0.18700394,2.1566372e-16
0.18769867,2.1852853e-16
0.1883934,2.2153064e-16
0.18908812,2.2467026e-16
0.1892618,2.2557317e-16
0.18945614,2.2659564e-16
0.18967359,2.2775094e-16
0.1899169,2.2905898e-16
0.19018916,2.2997578e-16
0.19049263,2.3151176e-16
0.19083122,2.3325266e-16
0.19120683,2.3523199e-16
0.1916223,2.3745617e-16
0.19208232,2.4001995e-16
0.19258674,2.428993e-16
0.19313609,2.4614755e-16
0.19371737,2.4968271e-16
0.19432252,2.5351592e-16
0.19492768,2.5748807e-16
0.19553283,2.6159548e-16
0.19613799,2.6583882e-16
0.19628928,2.6697645e-16
0.19645856,2.6815144e-16
0.19664761,2.6959898e-16
0.19685915,2.7123372e-16
0.19709585,2.7287694e-16
0.19735136,2.7490053e-16
0.19763725,2.7718886e-16
0.19795715,2.7978591e-16
0.1983151,2.8274332e-16
0.19871561,2.8564678e-16
0.19916205,2.8936837e-16
0.19964826,2.9351699e-16
0.20016429,2.9804516e-16
0.2006971,3.0284211e-16
0.20123702,3.0783762e-16
0.20177694,3.1297495e-16
0.20191192,3.1430761e-16
0.20206295,3.1575477e-16
0.20223114,3.1743613e-16
0.20241933,3.1927015e-16
0.2026281,3.2139679e-16
0.2028617,3.2372701e-16
0.2031196,3.2641458e-16
0.20340816,3.294559e-16
0.20373105,3.3277882e-16
0.20408855,3.366639e-16
0.20448857,3.4108455e-16
0.20493616,3.4610915e-16
0.20543699,3.5166031e-16
0.20557655,3.5327416e-16
0.20573167,3.5509688e-16
0.20590524,3.5711843e-16
0.2060989,3.5942922e-16
0.20631559,3.6200609e-16
0.2065569,3.649442e-16
0.2068269,3.6823496e-16
0.20712729,3.7198385e-16
0.20746341,3.7623696e-16
0.2078395,3.8101912e-16
0.20825832,3.8649471e-16
0.20872694,3.9274549e-16
0.2092513,3.998927e-16
0.20983803,4.080708e-16
0.21000153,4.1039699e-16
0.21018413,4.1301571e-16
0.21038766,4.1595718e-16
0.21061541,4.192877e-16
0.21086975,4.2303606e-16
0.21115434,4.2729713e-16
0.21147218,4.3210143e-16
0.21182781,4.3758401e-16
0.21222461,4.4376888e-16
0.21266859,4.5081375e-16
0.21316538,4.5894758e-16
0.2137202,4.6813909e-16
0.214341,4.7867955e-16
0.21503563,4.9098989e-16
0.21522606,4.9439809e-16
0.21543872,4.9823739e-16
0.21567622,5.0255971e-16
0.21594147,5.0744023e-16
0.21623769,5.1292127e-16
0.21656915,5.1922326e-16
0.21693932,5.2626942e-16
0.21735351,5.3440096e-16
0.21781608,5.435166e-16
0.21833367,5.5409397e-16
0.21891171,5.6599512e-16
0.21907341,5.6950235e-16
0.21925417,5.7334627e-16
0.21945604,5.7766807e-16
0.21968148,5.8253727e-16
0.21993326,5.8803005e-16
0.22021445,5.942338e-16
0.22052848,6.0124824e-16
0.22087919,6.0912049e-16
0.2212716,6.1821475e-16
0.22170986,6.2837591e-16
0.22220024,6.4016384e-16
0.22274789,6.5338363e-16
0.22336067,6.687921e-16
0.22353176,6.7312915e-16
0.22372284,6.7800758e-16
0.22393623,6.8350142e-16
0.22417454,6.8969269e-16
0.22444069,6.966791e-16
0.22473793,7.0457154e-16
0.22506988,7.1349927e-16
0.22544061,7.2361271e-16
0.22585463,7.3508598e-16
0.22631702,7.4800967e-16
0.2268344,7.6298764e-16
0.22741276,7.7983976e-16
0.2280599,7.9948162e-16
0.22824076,8.0505817e-16
0.22844293,8.1130228e-16
0.22866872,8.1833336e-16
0.22892087,8.2626082e-16
0.22920248,8.3520868e-16
0.22951699,8.4531963e-16
0.22986822,8.567626e-16
0.23026048,8.697333e-16
0.23069856,8.8446012e-16
0.2311878,9.012124e-16
0.23173419,9.2015735e-16
0.23234556,9.4215396e-16
0.23302899,9.672401e-16
0.23371242,9.9299422e-16
0.23440642,1.0198665e-15
0.23512004,1.0482734e-15
0.23585992,1.078578e-15
0.23663571,1.1113106e-15
0.2374566,1.1470448e-15
0.23833309,1.1864878e-15
0.23927736,1.2305196e-15
0.2403017,1.2801559e-15
0.24142165,1.3367411e-15
0.2426545,1.4019496e-15
0.24401555,1.4776654e-15
0.24552252,1.5663033e-15
0.24719745,1.6711e-15
0.24906088,1.7959755e-15
0.25106088,1.9404274e-15
0.25306088,2.0965146e-15
0.25506088,2.2651678e-15
0.25706088,2.4473943e-15
0.25906088,2.6442818e-15
0.26106088,2.8570079e-15
0.26306088,3.0868442e-15
0.26506088,3.3351647e-15
0.26706088,3.6034544e-15
0.26906088,3.8933189e-15
0.27106088,4.2064915e-15
0.27306088,4.5448458e-15
0.27506088,4.9104069e-15
0.27706088,5.3053628e-15
0.27906088,5.7320764e-15
0.28106088,6.1931013e-15
0.28306088,6.6911964e-15
0.28506088,7.2293439e-15
0.28706088,7.8107635e-15
0.28906088,8.4389352e-15
0.29106088,9.1176188e-15
0.29306088,9.8508758e-15
0.29506088,1.0643095e-14
0.29706088,1.149902e-14
0.29906088,1.2423771e-14
0.30106088,1.3422884e-14
0.30306088,1.4502339e-14
0.30506088,1.5668597e-14
0.30706088,1.6928638e-14
0.30906088,1.8290004e-14
0.31106088,1.9760842e-14
0.31306088,2.1349957e-14
0.31506088,2.306686e-14
0.31706088,2.4921826e-14
0.31906088,2.6925959e-14
0.32106088,2.9091253e-14
0.32306088,3.1430668e-14
0.32506088,3.3958206e-14
0.32706088,3.6688996e-14
0.32906088,3.9639381e-14
0.33106088,4.282702e-14
0.33306088,4.6270992e-14
0.33506088,4.999191e-14
0.33706088,5.4012044e-14
0.33906088,5.8355456e-14
0.34106088,6.304814e-14
0.34306088,6.8118184e-14
0.34506088,7.3595932e-14
0.34706088,7.951417e-14
0.34906088,8.5908318e-14
0.35106088,9.2816645e-14
0.35306088,1.002805e-13
0.35506088,1.0834455e-13
0.35706088,1.1705706e-13
0.35906088,1.2647018e-13
0.36106088,1.3664024e-13
0.36306088,1.4762811e-13
0.36506088,1.5949955e-13
0.36706088,1.7232561e-13
0.36906088,1.8618305e-13
0.37106088,2.0115481e-13
0.37306088,2.1733048e-13
0.37506088,2.3480688e-13
0.37706088,2.5368859e-13
0.37906088,2.7408861e-13
0.38106088,2.9612903e-13
0.38306088,3.1994176e-13
0.38506088,3.4566929e-13
0.38706088,3.7346559e-13
0.38906088,4.0349701e-13
0.39106088,4.3594325e-13
0.39306088,4.7099848e-13
0.39506088,5.0887249e-13
0.39706088,5.497919e-13
0.39906088,5.9400157e-13
0.40106088,6.4176606e-13
0.40306088,6.9337116e-13
0.40506088,7.4912566e-13
0.40706088,8.0936318e-13
0.40906088,8.7444413e-13
0.41106088,9.447579e-13
0.41306088,1.0207252e-12
0.41506088,1.1028005e-12
0.41706088,1.1914749e-12
0.41906088,1.2872788e-12
0.42106088,1.3907855e-12
0.42306088,1.502614e-12
0.42506088,1.6234334e-12
0.42706088,1.7539663e-12
0.42906088,1.8949936e-12
0.43106088,2.0473586e-12
0.43306088,2.2119728e-12
0.43506088,2.3898205e-12
0.43706088,2.5819654e-12
0.43906088,2.7895564e-12
0.44106088,3.0138349e-12
0.44306088,3.2561417e-12
0.44506088,3.5179255e-12
0.44706088,3.8007514e-12
0.44906088,4.1063098e-12
0.45106088,4.4364271e-12
0.45306088,4.7930763e-12
0.45506088,5.1783886e-12
0.45706088,5.5946663e-12
0.45906088,6.0443963e-12
0.46106088,6.5302652e-12
0.46306088,7.0551751e-12
0.46506088,7.6222605e-12
0.46706088,8.2349075e-12
0.46906088,8.8967737e-12
0.47106088,9.6118095e-12
0.47306088,1.0384282e-11
0.47506088,1.1218801e-11
0.47706088,1.2120343e-11
0.47906088,1.3094287e-11
0.48106088,1.4146438e-11
0.48306088,1.5283068e-11
0.48506088,1.6510951e-11
0.48706088,1.7837403e-11
0.48906088,1.9270322e-11
0.49106088,2.0818241e-11
0.49306088,2.2490371e-11
0.49506088,2.4296662e-11
0.49706088,2.6247855e-11
0.49906088,2.8355551e-11
0.50106088,3.0632274e-11
0.50306088,3.3091547e-11
0.50506088,3.5747969e-11
0.50706088,3.8617306e-11
0.50906088,4.1716573e-11
0.51106088,4.5064143e-11
0.51306088,4.8679848e-11
0.51506088,5.2585096e-11
0.51706088,5.6802995e-11
0.51906088,6.1358488e-11
0.52106088,6.6278497e-11
0.52306088,7.1592075e-11
0.52506088,7.7330581e-11
0.52706088,8.3527853e-11
0.52906088,9.0220408e-11
0.53106088,9.744765e-11
0.53306088,1.052521e-10
0.53506088,1.1367962e-10
0.53706088,1.2277972e-10
0.53906088,1.3260579e-10
0.54106088,1.4321542e-10
0.54306088,1.5467077e-10
0.54506088,1.6703884e-10
0.54706088,1.8039194e-10
0.54906088,1.9480804e-10
0.55106088,2.1037122e-10
0.55306088,2.2717217e-10
0.55506088,2.4530867e-10
0.55706088,2.6488617e-10
0.55906088,2.8601836e-10
0.56106088,3.0882781e-10
0.56306088,3.3344671e-10
0.56506088,3.6001735e-10
0.56706088,3.8869344e-10
0.56906088,4.1964043e-10
0.57106088,4.530367e-10
0.57306088,4.8907447e-10
0.57506088,5.279609e-10
0.57706088,5.6991919e-10
0.57906088,6.1518984e-10
0.58106088,6.6403196e-10
0.58306088,7.1672466e-10
0.58506088,7.7356861e-10
0.58706088,8.3488763e-10
0.58906088,9.0103047e-10
0.59106088,9.7237272e-10
0.59306088,1.0493188e-09
0.59506088,1.132304e-09
0.59706088,1.2217972e-09
0.59906088,1.3183028e-09
0.60106088,1.4223639e-09
0.60306088,1.534565e-09
0.60506088,1.6555348e-09
0.60706088,1.7859499e-09
0.60906088,1.9265382e-09
0.61106088,2.0780825e-09
0.61306088,2.2414247e-09
0.61506088,2.4174701e-09
0.61706088,2.6071921e-09
0.61906088,2.8116369e-09
0.62106088,3.0319289e-09
0.62306088,3.2692764e-09
0.62506088,3.5249775e-09
0.62706088,3.8004265e-09
0.62906088,4.0971209e-09
0.63106088,4.4166683e-09
0.63306088,4.7607944e-09
0.63506088,5.1313512e-09
0.63706088,5.5303256e-09
0.63906088,5.9598488e-09
0.64106088,6.4222059e-09
0.64306088,6.9198467e-09
0.64506088,7.4553962e-09
0.64706088,8.0316665e-09
0.64906088,8.6516692e-09
0.65106088,9.3186281e-09
0.65306088,1.0035993e-08
0.65506088,1.0807453e-08
0.65706088,1.1636955e-08
0.65906088,1.2528713e-08
0.66106088,1.3487231e-08
0.66306088,1.4517318e-08
0.66506088,1.5624102e-08
0.66706088,1.6813054e-08
0.66906088,1.8090006e-08
0.67106088,1.9461167e-08
0.67306088,2.0933146e-08
0.67506088,2.2512974e-08
0.67706088,2.4208122e-08
0.67906088,2.6026525e-08
0.68106088,2.79766e-08
0.68306088,3.0067274e-08
0.68506088,3.2307999e-08
0.68706088,3.4708777e-08
0.68906088,3.7280178e-08
0.69106088,4.0033364e-08
0.69306088,4.2980106e-08
0.69506088,4.6132802e-08
0.69706088,4.9504491e-08
0.69906088,5.3108875e-08
0.70106088,5.6960323e-08
0.70306088,6.1073889e-08
0.70506088,6.5465312e-08
0.70706088,7.0151025e-08
0.70906088,7.5148156e-08
0.71106088,8.0474518e-08
0.71306088,8.6148609e-08
0.71506088,9.2189592e-08
0.71706088,9.8617284e-08
0.71906088,1.0545212e-07
0.72106088,1.1271515e-07
0.72306088,1.2042796e-07
0.72506088,1.2861268e-07
0.72706088,1.3729188e-07
0.72906088,1.4648858e-07
0.73106088,1.5622613e-07
0.73306088,1.6652817e-07
0.73506088,1.7741857e-07
0.73706088,1.889213e-07
0.73906088,2.010604e-07
0.74106088,2.1385985e-07
0.74306088,2.2734352e-07
0.74506088,2.41535e-07
0.74706088,2.5645759e-07
0.74906088,2.7213411e-07
0.75106088,2.8858686e-07
0.75306088,3.0583749e-07
0.75506088,3.2390689e-07
0.75706088,3.4281512e-07
0.75906088,3.6258128e-07
0.76106088,3.8322344e-07
0.76306088,4.0475854e-07
0.76506088,4.2720231e-07
0.76706088,4.505692e-07
0.76906088,4.7487232e-07
0.77106088,5.0012335e-07
0.77306088,5.2633251e-07
0.77506088,5.5350852e-07
0.77706088,5.8165854e-07
0.77906088,6.1078816e-07
0.78106088,6.409014e-07
0.78306088,6.7200064e-07
0.78506088,7.0408667e-07
0.78706088,7.3715866e-07
0.78906088,7.712142e-07
0.79106088,8.0624929e-07
0.79306088,8.4225835e-07
0.79506088,8.7923429e-07
0.79706088,9.1716851e-07
0.79906088,9.5605091e-07
0.80106088,9.9587e-07
0.80306088,1.0366128e-06
0.80506088,1.0782652e-06
0.80706088,1.1208114e-06
0.80906088,1.1642347e-06
0.81106088,1.2085169e-06
0.81306088,1.2536388e-06
0.81506088,1.29958e-06
0.81706088,1.3463188e-06
0.81906088,1.3938327e-06
0.82106088,1.442098e-06
0.82306088,1.4910901e-06
0.82506088,1.5407834e-06
0.82706088,1.5911514e-06
0.82906088,1.6421665e-06
0.83106088,1.6938006e-06
0.83306088,1.7460245e-06
0.83506088,1.7988081e-06
0.83706088,1.8521207e-06
0.83906088,1.9059307e-06
0.84106088,1.9602059e-06
0.84306088,2.0149131e-06
0.84506088,2.0700186e-06
0.84706088,2.1254879e-06
0.84906088,2.1812858e-06
0.85106088,2.2373764e-06
0.85306088,2.2937234e-06
0.85506088,2.3502896e-06
0.85706088,2.4070373e-06
0.85906088,2.4639282e-06
0.86106088,2.5209236e-06
0.86306088,2.5779842e-06
0.86506088,2.6350703e-06
0.86706088,2.692142e-06
0.86906088,2.7491589e-06
0.87106088,2.8060806e-06
0.87306088,2.8628665e-06
0.87506088,2.9194761e-06
0.87706088,2.9758693e-06
0.87906088,3.0320062e-06
0.88106088,3.0878475e-06
0.88306088,3.1433551e-06
0.88506088,3.1984918e-06
0.88706088,3.2532218e-06
0.88906088,3.3075114e-06
0.89106088,3.3613289e-06
0.89306088,3.4146455e-06
0.89506088,3.4674351e-06
0.89706088,3.5196755e-06
0.89906088,3.5713483e-06
0.90106088,3.6224396e-06
0.90306088,3.6729402e-06
0.90506088,3.722846e-06
0.90706088,3.7721584e-06
0.90906088,3.8208839e-06
0.91106088,3.8690345e-06
0.91306088,3.9166274e-06
0.91506088,3.9636845e-06
0.91706088,4.0102317e-06
0.91906088,4.0562986e-06
0.92106088,4.1019176e-06
0.92306088,4.1471226e-06
0.92506088,4.1919487e-06
0.92706088,4.2364304e-06
0.92906088,4.2806016e-06
0.93106088,4.3244939e-06
0.93306088,4.3681361e-06
0.93506088,4.411554e-06
0.93706088,4.4547694e-06
0.93906088,4.4978008e-06
0.94106088,4.5406629e-06
0.94306088,4.5833676e-06
0.94506088,4.6259242e-06
0.94706088,4.6683402e-06
0.94906088,4.7106217e-06
0.95106088,4.7527742e-06
0.95306088,4.794803e-06
0.95506088,4.8367132e-06
0.95706088,4.8785102e-06
0.95906088,4.9201994e-06
0.96106088,4.9617865e-06
0.96306088,5.0032768e-06
0.96506088,5.0446755e-06
0.96706088,5.0859874e-06
0.96906088,5.1272163e-06
0.97106088,5.1683653e-06
0.97306088,5.2094365e-06
0.97506088,5.2504311e-06
0.97706088,5.2913494e-06
0.97906088,5.3321912e-06
0.98106088,5.3729558e-06
0.98306088,5.4136426e-06
0.98506088,5.4542507e-06
0.98706088,5.4947797e-06
0.98906088,5.5352296e-06
0.99106088,5.5756006e-06
0.99306088,5.6158935e-06
0.99506088,5.6561093e-06
0.99706088,5.6962495e-06
0.99906088,5.736316e-06
1,5.7551047e-06

