storage TotalCurrent(ForwardIdVg_n68_des) X,storage TotalCurrent(ForwardIdVg_n68_des) Y
0.17623367,5.8743545e-10
0.17823367,6.3394511e-10
0.18023367,6.8411008e-10
0.18223367,7.3821502e-10
0.18423367,7.9656585e-10
0.18623367,8.5949295e-10
0.18823367,9.2735137e-10
0.19023367,1.0005235e-09
0.19223367,1.079421e-09
0.19423367,1.1644868e-09
0.19623367,1.2561979e-09
0.19823367,1.3550674e-09
0.20023367,1.4616473e-09
0.20223367,1.5765317e-09
0.20423367,1.7003596e-09
0.20623367,1.8338183e-09
0.20823367,1.9776469e-09
0.21023367,2.1326402e-09
0.21223367,2.2996528e-09
0.21423367,2.4796032e-09
0.21623367,2.6734787e-09
0.21823367,2.8823404e-09
0.22023367,3.1073282e-09
0.22223367,3.3496667e-09
0.22423367,3.6106713e-09
0.22623367,3.8917541e-09
0.22823367,4.1944316e-09
0.23023367,4.5203313e-09
0.23223367,4.8711997e-09
0.23423367,5.2489105e-09
0.23623367,5.6554735e-09
0.23823367,6.0930435e-09
0.24023367,6.5639307e-09
0.24223367,7.0706105e-09
0.24423367,7.6157352e-09
0.24623367,8.2021448e-09
0.24823367,8.8328802e-09
0.25023367,9.5111953e-09
0.25223367,1.0240571e-08
0.25423367,1.1024731e-08
0.25623367,1.1867652e-08
0.25823367,1.2773585e-08
0.26023367,1.374707e-08
0.26223367,1.4792951e-08
0.26423367,1.5916394e-08
0.26623367,1.712291e-08
0.26823367,1.8418368e-08
0.27023367,1.9809018e-08
0.27223367,2.1301509e-08
0.27423367,2.2902913e-08
0.27623367,2.4620743e-08
0.27823367,2.6462974e-08
0.28023367,2.8438067e-08
0.28223367,3.0554989e-08
0.28423367,3.2823233e-08
0.28623367,3.5252843e-08
0.28823367,3.7854429e-08
0.29023367,4.0639193e-08
0.29223367,4.3618942e-08
0.29423367,4.6806112e-08
0.29623367,5.0213779e-08
0.29823367,5.3855676e-08
0.30023367,5.7746206e-08
0.30223367,6.1900449e-08
0.30423367,6.6334175e-08
0.30623367,7.1063838e-08
0.30823367,7.6106587e-08
0.31023367,8.1480256e-08
0.31223367,8.7203355e-08
0.31423367,9.3295062e-08
0.31623367,9.97752e-08
0.31823367,1.0666421e-07
0.32023367,1.1398315e-07
0.32223367,1.217536e-07
0.32423367,1.2999767e-07
0.32623367,1.3873796e-07
0.32823367,1.4799746e-07
0.33023367,1.5779952e-07
0.33223367,1.6816776e-07
0.33423367,1.7912604e-07
0.33623367,1.9069833e-07
0.33823367,2.0290864e-07
0.34023367,2.1578098e-07
0.34223367,2.2933916e-07
0.34423367,2.4360682e-07
0.34623367,2.5860723e-07
0.34823367,2.7436323e-07
0.35023367,2.9089714e-07
0.35223367,3.0823061e-07
0.35423367,3.2638457e-07
0.35623367,3.4537911e-07
0.35823367,3.6523339e-07
0.36023367,3.8596551e-07
0.36223367,4.075925e-07
0.36423367,4.3013016e-07
0.36623367,4.5359301e-07
0.36823367,4.7799428e-07
0.37023367,5.0334573e-07
0.37223367,5.2965773e-07
0.37423367,5.5693911e-07
0.37623367,5.8519718e-07
0.37823367,6.1443768e-07
0.38023367,6.4466478e-07
0.38223367,6.7588104e-07
0.38423367,7.0808742e-07
0.38623367,7.412833e-07
0.38823367,7.7546644e-07
0.39023367,8.1063305e-07
0.39223367,8.4677776e-07
0.39423367,8.838937e-07
0.39623367,9.2197248e-07
0.39823367,9.6100424e-07
0.40023367,1.0009777e-06
0.40223367,1.0418802e-06
0.40423367,1.0836976e-06
0.40623367,1.1264147e-06
0.40823367,1.1700148e-06
0.41023367,1.2144801e-06
0.41223367,1.2597915e-06
0.41423367,1.3059289e-06
0.41623367,1.3528709e-06
0.41823367,1.4005953e-06
0.42023367,1.4490786e-06
0.42223367,1.4982964e-06
0.42423367,1.5482235e-06
0.42623367,1.5988335e-06
0.42823367,1.6500993e-06
0.43023367,1.7019929e-06
0.43223367,1.7544853e-06
0.43423367,1.807547e-06
0.43623367,1.8611474e-06
0.43823367,1.9152552e-06
0.44023367,1.9698385e-06
0.44223367,2.0248645e-06
0.44423367,2.0802997e-06
0.44623367,2.1361099e-06
0.44823367,2.1922604e-06
0.45023367,2.2487155e-06
0.45223367,2.3054391e-06
0.45423367,2.3623945e-06
0.45623367,2.4195443e-06
0.45823367,2.4768505e-06
0.46023367,2.5342748e-06
0.46223367,2.591778e-06
0.46423367,2.6493209e-06
0.46623367,2.7068637e-06
0.46823367,2.7643663e-06
0.47023367,2.8217885e-06
0.47223367,2.8790899e-06
0.47423367,2.93623e-06
0.47623367,2.9931687e-06
0.47823367,3.0498661e-06
0.48023367,3.1062828e-06
0.48223367,3.1623802e-06
0.48423367,3.2181207e-06
0.48623367,3.2734681e-06
0.48823367,3.3283876e-06
0.49023367,3.3828468e-06
0.49223367,3.4368153e-06
0.49423367,3.490266e-06
0.49623367,3.5431746e-06
0.49823367,3.5955208e-06
0.50023367,3.6472885e-06
0.50223367,3.6984662e-06
0.50423367,3.749047e-06
0.50623367,3.7990294e-06
0.50823367,3.8484173e-06
0.51023367,3.8972198e-06
0.51223367,3.9454512e-06
0.51423367,3.9931306e-06
0.51623367,4.0402819e-06
0.51823367,4.0869324e-06
0.52023367,4.1331128e-06
0.52223367,4.1788561e-06
0.52423367,4.2241967e-06
0.52623367,4.2691694e-06
0.52823367,4.3138088e-06
0.53023367,4.358148e-06
0.53223367,4.4022181e-06
0.53423367,4.4460472e-06
0.53623367,4.4896603e-06
0.53823367,4.5330786e-06
0.54023367,4.5763195e-06
0.54223367,4.6193969e-06
0.54423367,4.6623215e-06
0.54623367,4.7051015e-06
0.54823367,4.7477432e-06
0.55023367,4.7902513e-06
0.55223367,4.8326301e-06
0.55423367,4.8748835e-06
0.55623367,4.9170156e-06
0.55823367,4.9590306e-06
0.56023367,5.0009332e-06
0.56223367,5.0427286e-06
0.56423367,5.0844221e-06
0.56623367,5.126019e-06
0.56823367,5.1675247e-06
0.57023367,5.208944e-06
0.57223367,5.2502812e-06
0.57423367,5.2915397e-06
0.57623367,5.3327221e-06
0.57823367,5.3738299e-06
0.58023367,5.4148638e-06
0.58223367,5.4558238e-06
0.58423367,5.4967094e-06
0.58623367,5.5375196e-06
0.58823367,5.5782537e-06
0.59023367,5.6189108e-06
0.59223367,5.6594904e-06
0.59423367,5.6999923e-06
0.59623367,5.7404168e-06
0.59823367,5.7807646e-06
0.60023367,5.8210365e-06
0.60223367,5.8612339e-06
0.60423367,5.9013585e-06
0.60623367,5.941412e-06
0.60823367,5.9813963e-06
0.61023367,6.0213136e-06
0.61223367,6.0611659e-06
0.61423367,6.1009551e-06
0.61623367,6.1406833e-06
0.61823367,6.1803521e-06
0.62023367,6.2199632e-06
0.62223367,6.2595181e-06
0.62423367,6.2990179e-06
0.62623367,6.3384639e-06
0.62823367,6.377857e-06
0.63023367,6.4171979e-06
0.63223367,6.4564873e-06
0.63423367,6.4957256e-06
0.63623367,6.5349133e-06
0.63823367,6.5740506e-06
0.64023367,6.6131375e-06
0.64223367,6.6521742e-06
0.64423367,6.6911605e-06
0.64623367,6.7300964e-06
0.64823367,6.7689818e-06
0.65023367,6.8078165e-06
0.65223367,6.8466003e-06
0.65423367,6.8853331e-06
0.65623367,6.9240148e-06
0.65823367,6.9626455e-06
0.66023367,7.0012252e-06
0.66223367,7.039754e-06
0.66423367,7.0782321e-06
0.66623367,7.1166599e-06
0.66823367,7.1550376e-06
0.67023367,7.1933657e-06
0.67223367,7.2316447e-06
0.67423367,7.2698749e-06
0.67623367,7.308057e-06
0.67823367,7.3461915e-06
0.68023367,7.3842787e-06
0.68223367,7.4223193e-06
0.68423367,7.4603135e-06
0.68623367,7.4982618e-06
0.68823367,7.5361645e-06
0.69023367,7.5740219e-06
0.69223367,7.6118343e-06
0.69423367,7.6496018e-06
0.69623367,7.6873246e-06
0.69823367,7.7250029e-06
0.70023367,7.7626369e-06
0.70223367,7.8002268e-06
0.70423367,7.8377728e-06
0.70623367,7.8752751e-06
0.70823367,7.9127341e-06
0.71023367,7.9501501e-06
0.71223367,7.9875236e-06
0.71423367,8.0248551e-06
0.71623367,8.0621452e-06
0.71823367,8.0993946e-06
0.72023367,8.1366039e-06
0.72223367,8.173774e-06
0.72423367,8.2109054e-06
0.72623367,8.2479986e-06
0.72823367,8.2850542e-06
0.73023367,8.3220723e-06
0.73223367,8.359053e-06
0.73423367,8.395996e-06
0.73623367,8.4329013e-06
0.73823367,8.4697686e-06
0.74023367,8.5065976e-06
0.74223367,8.5433882e-06
0.74423367,8.58014e-06
0.74623367,8.6168531e-06
0.74823367,8.6535272e-06
0.75023367,8.6901623e-06
0.75223367,8.7267584e-06
0.75423367,8.7633153e-06
0.75623367,8.7998332e-06
0.75823367,8.8363119e-06
0.76023367,8.8727516e-06
0.76223367,8.9091524e-06
0.76423367,8.9455142e-06
0.76623367,8.9818374e-06
0.76823367,9.018122e-06
0.77023367,9.0543684e-06
0.77223367,9.0905767e-06
0.77423367,9.1267474e-06
0.77623367,9.1628809e-06
0.77823367,9.1989773e-06
0.78023367,9.2350372e-06
0.78223367,9.2710608e-06
0.78423367,9.3070485e-06
0.78623367,9.3430003e-06
0.78823367,9.3789167e-06
0.79023367,9.4147977e-06
0.79223367,9.4506436e-06
0.79423367,9.4864545e-06
0.79623367,9.5222305e-06
0.79823367,9.5579719e-06
0.80023367,9.5936787e-06
0.80223367,9.6293509e-06
0.80423367,9.6649887e-06
0.80623367,9.7005922e-06
0.80823367,9.7361613e-06
0.81023367,9.7716961e-06
0.81223367,9.8071966e-06
0.81423367,9.8426627e-06
0.81623367,9.8780945e-06
0.81823367,9.9134917e-06
0.82023367,9.9488546e-06
0.82223367,9.984183e-06
0.82423367,1.0019477e-05
0.82623367,1.0054737e-05
0.82823367,1.0089962e-05
0.83023367,1.0125152e-05
0.83223367,1.0160308e-05
0.83423367,1.019543e-05
0.83623367,1.0230517e-05
0.83823367,1.026557e-05
0.84023367,1.0300588e-05
0.84223367,1.0335571e-05
0.84423367,1.0370519e-05
0.84623367,1.0405433e-05
0.84823367,1.0440311e-05
0.85023367,1.0475154e-05
0.85223367,1.0509961e-05
0.85423367,1.0544733e-05
0.85623367,1.0579469e-05
0.85823367,1.0614169e-05
0.86023367,1.0648833e-05
0.86223367,1.068346e-05
0.86423367,1.071805e-05
0.86623367,1.0752604e-05
0.86823367,1.078712e-05
0.87023367,1.0821599e-05
0.87223367,1.085604e-05
0.87423367,1.0890444e-05
0.87623367,1.092481e-05
0.87823367,1.0959138e-05
0.88023367,1.0993428e-05
0.88223367,1.102768e-05
0.88423367,1.1061893e-05
0.88623367,1.1096068e-05
0.88823367,1.1130204e-05
0.89023367,1.1164302e-05
0.89223367,1.1198361e-05
0.89423367,1.1232381e-05
0.89623367,1.1266363e-05
0.89823367,1.1300306e-05
0.90023367,1.1334209e-05
0.90223367,1.1368073e-05
0.90423367,1.1401898e-05
0.90623367,1.1435684e-05
0.90823367,1.146943e-05
0.91023367,1.1503136e-05
0.91223367,1.1536802e-05
0.91423367,1.1570428e-05
0.91623367,1.1604013e-05
0.91823367,1.1637557e-05
0.92023367,1.167106e-05
0.92223367,1.1704522e-05
0.92423367,1.1737943e-05
0.92623367,1.1771321e-05
0.92823367,1.1804659e-05
0.93023367,1.1837954e-05
0.93223367,1.1871208e-05
0.93423367,1.1904421e-05
0.93623367,1.1937593e-05
0.93823367,1.1970724e-05
0.94023367,1.2003814e-05
0.94223367,1.2036863e-05
0.94423367,1.2069873e-05
0.94623367,1.2102842e-05
0.94823367,1.2135772e-05
0.95023367,1.2168662e-05
0.95223367,1.2201512e-05
0.95423367,1.2234322e-05
0.95623367,1.2267093e-05
0.95823367,1.2299824e-05
0.96023367,1.2332515e-05
0.96223367,1.2365164e-05
0.96423367,1.2397773e-05
0.96623367,1.243034e-05
0.96823367,1.2462865e-05
0.97023367,1.2495346e-05
0.97223367,1.2527784e-05
0.97423367,1.2560177e-05
0.97623367,1.2592523e-05
0.97823367,1.2624822e-05
0.98023367,1.2657073e-05
0.98223367,1.2689272e-05
0.98423367,1.2721419e-05
0.98623367,1.2753512e-05
0.98823367,1.2785548e-05
0.99023367,1.2817527e-05
0.99223367,1.2849448e-05
0.99423367,1.288131e-05
0.99623367,1.2913113e-05
0.99823367,1.2944858e-05
1,1.2972846e-05

