storage TotalCurrent(ForwardIdVg_n77_des) X,storage TotalCurrent(ForwardIdVg_n77_des) Y
0.097090595,3.0446362e-17
0.099090595,1.8830879e-17
0.10109059,2.0565749e-17
0.10309059,2.1791209e-17
0.10509059,3.3885447e-17
0.10709059,1.150406e-16
0.10909059,1.5071261e-17
0.11109059,2.6411808e-17
0.11309059,2.5282733e-17
0.11509059,3.4431778e-17
0.11709059,3.28671e-17
0.11909059,1.0832902e-16
0.12109059,3.9988167e-17
0.12309059,4.8797609e-17
0.12509059,4.5034286e-17
0.12709059,5.5043462e-17
0.12909059,5.9166065e-17
0.13109059,6.3886229e-17
0.13309059,6.9060551e-17
0.13509059,7.4606074e-17
0.13709059,8.0624005e-17
0.13909059,8.7149204e-17
0.14109059,9.3943267e-17
0.14309059,1.0163578e-16
0.14509059,1.1343936e-16
0.14709059,1.2196157e-16
0.14909059,1.2702385e-16
0.15109059,1.3873532e-16
0.15309059,1.5069845e-16
0.15509059,2.3290498e-16
0.15709059,1.8221556e-16
0.15909059,1.9068013e-16
0.16109059,1.4904721e-16
0.16309059,1.9510808e-16
0.16509059,1.0000325e-16
0.16709059,2.5097127e-16
0.16909059,2.774615e-16
0.17109059,2.9973578e-16
0.17309059,1.8334538e-16
0.17509059,3.484794e-16
0.17709059,3.7783805e-16
0.17909059,3.0130793e-16
0.18109059,4.4321645e-16
0.18309059,4.781294e-16
0.18509059,5.1448663e-16
0.18709059,5.5574965e-16
0.18909059,6.0031646e-16
0.19109059,6.4845099e-16
0.19309059,7.0043816e-16
0.19509059,7.5658528e-16
0.19709059,8.209571e-16
0.19909059,8.8530362e-16
0.20109059,9.5344398e-16
0.20309059,1.0298276e-15
0.20509059,1.1192128e-15
0.20709059,1.2014027e-15
0.20909059,1.2976059e-15
0.21109059,1.4014954e-15
0.21309059,1.5136836e-15
0.21509059,1.6348313e-15
0.21709059,1.7647835e-15
0.21909059,1.9101029e-15
0.22109059,2.0743662e-15
0.22309059,2.2241644e-15
0.22509059,2.4020135e-15
0.22709059,2.5940469e-15
0.22909059,2.8013922e-15
0.23109059,3.0252654e-15
0.23309059,3.2670135e-15
0.23509059,3.5279427e-15
0.23709059,3.8134486e-15
0.23909059,4.1139329e-15
0.24109059,4.4427566e-15
0.24309059,4.7965596e-15
0.24509059,5.1797132e-15
0.24709059,5.592954e-15
0.24909059,6.0390639e-15
0.25109059,6.5203168e-15
0.25309059,7.0353538e-15
0.25509059,7.601939e-15
0.25709059,8.2074863e-15
0.25909059,8.8612963e-15
0.26109059,9.5672522e-15
0.26309059,1.0329098e-14
0.26509059,1.1151435e-14
0.26709059,1.2039033e-14
0.26909059,1.2997047e-14
0.27109059,1.4031043e-14
0.27309059,1.5147023e-14
0.27509059,1.6351465e-14
0.27709059,1.7651355e-14
0.27909059,1.9054229e-14
0.28109059,2.0568216e-14
0.28309059,2.2202084e-14
0.28509059,2.3965289e-14
0.28709059,2.5868032e-14
0.28909059,2.7921316e-14
0.29109059,3.0137004e-14
0.29309059,3.2527895e-14
0.29509059,3.510779e-14
0.29709059,3.7891574e-14
0.29909059,4.0895299e-14
0.30109059,4.4136277e-14
0.30309059,4.7633177e-14
0.30509059,5.1406129e-14
0.30709059,5.5476843e-14
0.30909059,5.986873e-14
0.31109059,6.4607031e-14
0.31309059,6.9718965e-14
0.31509059,7.5233883e-14
0.31709059,8.118343e-14
0.31909059,8.7601726e-14
0.32109059,9.4525561e-14
0.32309059,1.019946e-13
0.32509059,1.100516e-13
0.32709059,1.1874268e-13
0.32909059,1.2811754e-13
0.33109059,1.3822977e-13
0.33309059,1.4913713e-13
0.33509059,1.6090191e-13
0.33709059,1.7359123e-13
0.33909059,1.8727748e-13
0.34109059,2.0203867e-13
0.34309059,2.1795888e-13
0.34509059,2.3512877e-13
0.34709059,2.5364604e-13
0.34909059,2.7361601e-13
0.35109059,2.9515219e-13
0.35309059,3.1837691e-13
0.35509059,3.4342206e-13
0.35709059,3.7042973e-13
0.35909059,3.9955311e-13
0.36109059,4.3095725e-13
0.36309059,4.6482006e-13
0.36509059,5.0133325e-13
0.36709059,5.4070342e-13
0.36909059,5.8315321e-13
0.37109059,6.2892252e-13
0.37309059,6.7826988e-13
0.37509059,7.3147387e-13
0.37709059,7.8883465e-13
0.37909059,8.5067565e-13
0.38109059,9.1734536e-13
0.38309059,9.8921925e-13
0.38509059,1.0667019e-12
0.38709059,1.1502291e-12
0.38909059,1.2402705e-12
0.39109059,1.3373319e-12
0.39309059,1.4419584e-12
0.39509059,1.5547372e-12
0.39709059,1.6763007e-12
0.39909059,1.8073303e-12
0.40109059,1.94856e-12
0.40309059,2.1007805e-12
0.40509059,2.2648433e-12
0.40709059,2.4416658e-12
0.40909059,2.6322361e-12
0.41109059,2.8376184e-12
0.41309059,3.0589589e-12
0.41509059,3.2974922e-12
0.41709059,3.5545478e-12
0.41909059,3.8315578e-12
0.42109059,4.1300641e-12
0.42309059,4.4517276e-12
0.42509059,4.7983366e-12
0.42709059,5.171817e-12
0.42909059,5.5742427e-12
0.43109059,6.0078467e-12
0.43309059,6.4750336e-12
0.43509059,6.9783926e-12
0.43709059,7.5207113e-12
0.43909059,8.1049912e-12
0.44109059,8.734464e-12
0.44309059,9.4126088e-12
0.44509059,1.0143171e-11
0.44709059,1.0930184e-11
0.44909059,1.1777988e-11
0.45109059,1.2691257e-11
0.45309059,1.3675021e-11
0.45509059,1.4734695e-11
0.45709059,1.5876108e-11
0.45909059,1.7105535e-11
0.46109059,1.8429727e-11
0.46309059,1.9855955e-11
0.46509059,2.139204e-11
0.46709059,2.3046402e-11
0.46909059,2.4828102e-11
0.47109059,2.674689e-11
0.47309059,2.8813261e-11
0.47509059,3.1038506e-11
0.47709059,3.3434778e-11
0.47909059,3.601515e-11
0.48109059,3.8793692e-11
0.48309059,4.1785541e-11
0.48509059,4.5006983e-11
0.48709059,4.8475543e-11
0.48909059,5.2210071e-11
0.49109059,5.6230849e-11
0.49309059,6.0559693e-11
0.49509059,6.5220074e-11
0.49709059,7.0237239e-11
0.49909059,7.5638342e-11
0.50109059,8.1452593e-11
0.50309059,8.7711409e-11
0.50509059,9.4448578e-11
0.50709059,1.0170044e-10
0.50909059,1.0950607e-10
0.51109059,1.1790749e-10
0.51309059,1.2694992e-10
0.51509059,1.3668193e-10
0.51709059,1.4715577e-10
0.51909059,1.5842763e-10
0.52109059,1.705579e-10
0.52309059,1.8361152e-10
0.52509059,1.976583e-10
0.52709059,2.1277329e-10
0.52909059,2.2903715e-10
0.53109059,2.4653659e-10
0.53309059,2.6536479e-10
0.53509059,2.8562192e-10
0.53709059,3.0741562e-10
0.53909059,3.3086157e-10
0.54109059,3.5608405e-10
0.54309059,3.8321663e-10
0.54509059,4.1240282e-10
0.54709059,4.4379679e-10
0.54909059,4.7756417e-10
0.55109059,5.1388287e-10
0.55309059,5.5294403e-10
0.55509059,5.949529e-10
0.55709059,6.4012997e-10
0.55909059,6.8871197e-10
0.56109059,7.4095317e-10
0.56309059,7.9712653e-10
0.56509059,8.5752517e-10
0.56709059,9.2246374e-10
0.56909059,9.9228001e-10
0.57109059,1.0673366e-09
0.57309059,1.1480225e-09
0.57509059,1.2347554e-09
0.57709059,1.3279835e-09
0.57909059,1.4281874e-09
0.58109059,1.535883e-09
0.58309059,1.6516237e-09
0.58509059,1.7760028e-09
0.58709059,1.9096569e-09
0.58909059,2.0532684e-09
0.59109059,2.2075691e-09
0.59309059,2.3733435e-09
0.59509059,2.5514324e-09
0.59709059,2.742737e-09
0.59909059,2.9482228e-09
0.60109059,3.1689243e-09
0.60309059,3.4059498e-09
0.60509059,3.6604861e-09
0.60709059,3.933804e-09
0.60909059,4.2272643e-09
0.61109059,4.5423231e-09
0.61309059,4.8805391e-09
0.61509059,5.2435798e-09
0.61709059,5.6332286e-09
0.61909059,6.0513931e-09
0.62109059,6.5001126e-09
0.62309059,6.9815667e-09
0.62509059,7.4980845e-09
0.62709059,8.0521538e-09
0.62909059,8.6464316e-09
0.63109059,9.2837541e-09
0.63309059,9.9671482e-09
0.63509059,1.0699843e-08
0.63709059,1.1485281e-08
0.63909059,1.2327134e-08
0.64109059,1.3229312e-08
0.64309059,1.4195981e-08
0.64509059,1.5231574e-08
0.64709059,1.634081e-08
0.64909059,1.7528707e-08
0.65109059,1.8800597e-08
0.65309059,2.0162145e-08
0.65509059,2.1619368e-08
0.65709059,2.3178646e-08
0.65909059,2.4846745e-08
0.66109059,2.6630836e-08
0.66309059,2.8538508e-08
0.66509059,3.0577793e-08
0.66709059,3.2757178e-08
0.66909059,3.5085631e-08
0.67109059,3.7572611e-08
0.67309059,4.0228095e-08
0.67509059,4.3062585e-08
0.67709059,4.6087135e-08
0.67909059,4.9313359e-08
0.68109059,5.2753451e-08
0.68309059,5.6420192e-08
0.68509059,6.0326969e-08
0.68709059,6.448778e-08
0.68909059,6.8917243e-08
0.69109059,7.3630599e-08
0.69309059,7.8643719e-08
0.69509059,8.3973098e-08
0.69709059,8.9635854e-08
0.69909059,9.5649722e-08
0.70109059,1.0203304e-07
0.70309059,1.0880472e-07
0.70509059,1.1598426e-07
0.70709059,1.235917e-07
0.70909059,1.3164757e-07
0.71109059,1.4017289e-07
0.71309059,1.4918911e-07
0.71509059,1.5871809e-07
0.71709059,1.6878201e-07
0.71909059,1.7940334e-07
0.72109059,1.9060477e-07
0.72309059,2.0240915e-07
0.72509059,2.1483943e-07
0.72709059,2.2791854e-07
0.72909059,2.416694e-07
0.73109059,2.5611473e-07
0.73309059,2.7127705e-07
0.73509059,2.8717858e-07
0.73709059,3.0384111e-07
0.73909059,3.2128597e-07
0.74109059,3.3953389e-07
0.74309059,3.5860497e-07
0.74509059,3.7851855e-07
0.74709059,3.9929316e-07
0.74909059,4.2094642e-07
0.75109059,4.4349496e-07
0.75309059,4.669544e-07
0.75509059,4.9133922e-07
0.75709059,5.1666275e-07
0.75909059,5.4293709e-07
0.76109059,5.7017306e-07
0.76309059,5.9838019e-07
0.76509059,6.2756666e-07
0.76709059,6.5773927e-07
0.76909059,6.8890343e-07
0.77109059,7.2106316e-07
0.77309059,7.5422104e-07
0.77509059,7.8837823e-07
0.77709059,8.235345e-07
0.77909059,8.596882e-07
0.78109059,8.9683625e-07
0.78309059,9.3497425e-07
0.78509059,9.740964e-07
0.78709059,1.0141956e-06
0.78909059,1.0552633e-06
0.79109059,1.09729e-06
0.79309059,1.1402646e-06
0.79509059,1.1841749e-06
0.79709059,1.2290077e-06
0.79909059,1.2747483e-06
0.80109059,1.3213813e-06
0.80309059,1.3688899e-06
0.80509059,1.4172564e-06
0.80709059,1.4664621e-06
0.80909059,1.5164873e-06
0.81109059,1.5673114e-06
0.81309059,1.6189127e-06
0.81509059,1.671269e-06
0.81709059,1.7243569e-06
0.81909059,1.7781523e-06
0.82109059,1.8326303e-06
0.82309059,1.8877653e-06
0.82509059,1.9435309e-06
0.82709059,1.9998999e-06
0.82909059,2.0568445e-06
0.83109059,2.1143361e-06
0.83309059,2.1723456e-06
0.83509059,2.2308431e-06
0.83709059,2.2897981e-06
0.83909059,2.3491794e-06
0.84109059,2.4089553e-06
0.84309059,2.4690935e-06
0.84509059,2.529561e-06
0.84709059,2.5903243e-06
0.84909059,2.6513494e-06
0.85109059,2.7126018e-06
0.85309059,2.7740462e-06
0.85509059,2.8356472e-06
0.85709059,2.8973686e-06
0.85909059,2.9591741e-06
0.86109059,3.0210267e-06
0.86309059,3.0828892e-06
0.86509059,3.1447241e-06
0.86709059,3.2064937e-06
0.86909059,3.2681601e-06
0.87109059,3.3296853e-06
0.87309059,3.3910314e-06
0.87509059,3.4521608e-06
0.87709059,3.5130359e-06
0.87909059,3.5736197e-06
0.88109059,3.6338761e-06
0.88309059,3.6937695e-06
0.88509059,3.7532656e-06
0.88709059,3.8123316e-06
0.88909059,3.8709361e-06
0.89109059,3.92905e-06
0.89309059,3.9866463e-06
0.89509059,4.0437011e-06
0.89709059,4.1001933e-06
0.89909059,4.1561055e-06
0.90109059,4.2114241e-06
0.90309059,4.2661396e-06
0.90509059,4.3202473e-06
0.90709059,4.373747e-06
0.90909059,4.4266434e-06
0.91109059,4.4789461e-06
0.91309059,4.5306692e-06
0.91509059,4.5818314e-06
0.91709059,4.6324552e-06
0.91909059,4.6825665e-06
0.92109059,4.7321937e-06
0.92309059,4.7813669e-06
0.92509059,4.8301171e-06
0.92709059,4.8784752e-06
0.92909059,4.9264713e-06
0.93109059,4.9741341e-06
0.93309059,5.0214905e-06
0.93509059,5.068565e-06
0.93709059,5.1153805e-06
0.93909059,5.1619574e-06
0.94109059,5.2083145e-06
0.94309059,5.2544691e-06
0.94509059,5.3004371e-06
0.94709059,5.346233e-06
0.94909059,5.3918703e-06
0.95109059,5.4373612e-06
0.95309059,5.4827165e-06
0.95509059,5.5279458e-06
0.95709059,5.5730569e-06
0.95909059,5.6180559e-06
0.96109059,5.6629475e-06
0.96309059,5.7077345e-06
0.96509059,5.7524183e-06
0.96709059,5.7969988e-06
0.96909059,5.8414753e-06
0.97109059,5.8858462e-06
0.97309059,5.9301093e-06
0.97509059,5.9742628e-06
0.97709059,6.0183048e-06
0.97909059,6.0622337e-06
0.98109059,6.1060487e-06
0.98309059,6.1497494e-06
0.98509059,6.193336e-06
0.98709059,6.2368095e-06
0.98909059,6.2801712e-06
0.99109059,6.3234233e-06
0.99309059,6.3665683e-06
0.99509059,6.409609e-06
0.99709059,6.4525486e-06
0.99909059,6.4953909e-06
1,6.5148402e-06

