storage TotalCurrent(ForwardIdVg_n74_des) X,storage TotalCurrent(ForwardIdVg_n74_des) Y
0.34396214,7.6888682e-10
0.34596214,8.3050416e-10
0.34796214,8.9704382e-10
0.34996214,9.6889667e-10
0.35196214,1.0464843e-09
0.35396214,1.1302612e-09
0.35596214,1.2207177e-09
0.35796214,1.3183823e-09
0.35996214,1.4238247e-09
0.36196214,1.537659e-09
0.36396214,1.6605471e-09
0.36596214,1.7932022e-09
0.36796214,1.9363927e-09
0.36996214,2.0909464e-09
0.37196214,2.2577548e-09
0.37396214,2.4377781e-09
0.37596214,2.63205e-09
0.37796214,2.8416834e-09
0.37996214,3.0678759e-09
0.38196214,3.3119163e-09
0.38396214,3.5751911e-09
0.38596214,3.8591915e-09
0.38796214,4.1655212e-09
0.38996214,4.4959039e-09
0.39196214,4.8521925e-09
0.39396214,5.2363776e-09
0.39596214,5.6505976e-09
0.39796214,6.0971485e-09
0.39996214,6.5784951e-09
0.40196214,7.0972825e-09
0.40396214,7.6563479e-09
0.40596214,8.2587339e-09
0.40796214,8.9077014e-09
0.40996214,9.6067447e-09
0.41196214,1.0359606e-08
0.41396214,1.117029e-08
0.41596214,1.2043084e-08
0.41796214,1.298257e-08
0.41996214,1.3993646e-08
0.42196214,1.5081545e-08
0.42396214,1.6251851e-08
0.42596214,1.7510523e-08
0.42796214,1.8863912e-08
0.42996214,2.0318785e-08
0.43196214,2.1882345e-08
0.43396214,2.3562251e-08
0.43596214,2.5366645e-08
0.43796214,2.7304171e-08
0.43996214,2.9383995e-08
0.44196214,3.1615832e-08
0.44396214,3.4009965e-08
0.44596214,3.6577264e-08
0.44796214,3.932921e-08
0.44996214,4.2277912e-08
0.45196214,4.5436122e-08
0.45396214,4.8817255e-08
0.45596214,5.2435399e-08
0.45796214,5.6305326e-08
0.45996214,6.0442503e-08
0.46196214,6.4863093e-08
0.46396214,6.9583958e-08
0.46596214,7.4622653e-08
0.46796214,7.9997423e-08
0.46996214,8.5727183e-08
0.47196214,9.1831506e-08
0.47396214,9.8330596e-08
0.47596214,1.0524525e-07
0.47796214,1.1259685e-07
0.47996214,1.2040727e-07
0.48196214,1.2869887e-07
0.48396214,1.3749442e-07
0.48596214,1.4681705e-07
0.48796214,1.5669014e-07
0.48996214,1.6713731e-07
0.49196214,1.7818226e-07
0.49396214,1.8984875e-07
0.49596214,2.0216047e-07
0.49796214,2.1514093e-07
0.49996214,2.2881339e-07
0.50196214,2.4320077e-07
0.50396214,2.5832547e-07
0.50596214,2.7420935e-07
0.50796214,2.9087355e-07
0.50996214,3.0833847e-07
0.51196214,3.2662358e-07
0.51396214,3.4574737e-07
0.51596214,3.6572726e-07
0.51796214,3.8657949e-07
0.51996214,4.0831905e-07
0.52196214,4.3095961e-07
0.52396214,4.5451343e-07
0.52596214,4.7899132e-07
0.52796214,5.0440262e-07
0.52996214,5.3075507e-07
0.53196214,5.5805486e-07
0.53396214,5.8630658e-07
0.53596214,6.1551317e-07
0.53796214,6.4567597e-07
0.53996214,6.7679466e-07
0.54196214,7.088673e-07
0.54396214,7.4189035e-07
0.54596214,7.7585865e-07
0.54796214,8.1076548e-07
0.54996214,8.4660255e-07
0.55196214,8.8336009e-07
0.55396214,9.2102682e-07
0.55596214,9.5959002e-07
0.55796214,9.9903558e-07
0.55996214,1.039348e-06
0.56196214,1.0805105e-06
0.56396214,1.1225049e-06
0.56596214,1.165312e-06
0.56796214,1.2089112e-06
0.56996214,1.2532808e-06
0.57196214,1.2983981e-06
0.57396214,1.344239e-06
0.57596214,1.3907786e-06
0.57796214,1.437991e-06
0.57996214,1.4858493e-06
0.58196214,1.5343255e-06
0.58396214,1.5833907e-06
0.58596214,1.6330152e-06
0.58796214,1.6831685e-06
0.58996214,1.7338189e-06
0.59196214,1.7849343e-06
0.59396214,1.8364814e-06
0.59596214,1.8884263e-06
0.59796214,1.9407343e-06
0.59996214,1.99337e-06
0.60196214,2.0462971e-06
0.60396214,2.0994788e-06
0.60596214,2.1528776e-06
0.60796214,2.2064551e-06
0.60996214,2.2601726e-06
0.61196214,2.3139907e-06
0.61396214,2.3678695e-06
0.61596214,2.4217688e-06
0.61796214,2.475648e-06
0.61996214,2.5294662e-06
0.62196214,2.5831824e-06
0.62396214,2.6367557e-06
0.62596214,2.6901452e-06
0.62796214,2.7433108e-06
0.62996214,2.7962125e-06
0.63196214,2.8488117e-06
0.63396214,2.9010706e-06
0.63596214,2.9529533e-06
0.63796214,3.0044256e-06
0.63996214,3.0554558e-06
0.64196214,3.1060148e-06
0.64396214,3.1560771e-06
0.64596214,3.2056208e-06
0.64796214,3.2546282e-06
0.64996214,3.3030865e-06
0.65196214,3.3509879e-06
0.65396214,3.39833e-06
0.65596214,3.4451159e-06
0.65796214,3.4913544e-06
0.65996214,3.5370598e-06
0.66196214,3.5822512e-06
0.66396214,3.6269526e-06
0.66596214,3.6711916e-06
0.66796214,3.7149986e-06
0.66996214,3.7584061e-06
0.67196214,3.801447e-06
0.67396214,3.8441546e-06
0.67596214,3.8865605e-06
0.67796214,3.9286953e-06
0.67996214,3.9705868e-06
0.68196214,4.0122608e-06
0.68396214,4.0537405e-06
0.68596214,4.0950468e-06
0.68796214,4.1361981e-06
0.68996214,4.1772106e-06
0.69196214,4.2180985e-06
0.69396214,4.2588737e-06
0.69596214,4.2995457e-06
0.69796214,4.3401221e-06
0.69996214,4.3806083e-06
0.70196214,4.4210078e-06
0.70396214,4.4613224e-06
0.70596214,4.5015529e-06
0.70796214,4.5416991e-06
0.70996214,4.5817607e-06
0.71196214,4.6217373e-06
0.71396214,4.6616292e-06
0.71596214,4.7014368e-06
0.71796214,4.7411614e-06
0.71996214,4.7808049e-06
0.72196214,4.8203696e-06
0.72396214,4.8598583e-06
0.72596214,4.8992738e-06
0.72796214,4.9386193e-06
0.72996214,4.9778978e-06
0.73196214,5.0171122e-06
0.73396214,5.0562651e-06
0.73596214,5.095359e-06
0.73796214,5.1343957e-06
0.73996214,5.1733772e-06
0.74196214,5.2123046e-06
0.74396214,5.2511791e-06
0.74596214,5.2900014e-06
0.74796214,5.3287719e-06
0.74996214,5.367491e-06
0.75196214,5.4061586e-06
0.75396214,5.4447748e-06
0.75596214,5.4833395e-06
0.75796214,5.5218529e-06
0.75996214,5.5603148e-06
0.76196214,5.5987255e-06
0.76396214,5.6370851e-06
0.76596214,5.675394e-06
0.76796214,5.7136526e-06
0.76996214,5.7518612e-06
0.77196214,5.7900204e-06
0.77396214,5.8281305e-06
0.77596214,5.8661922e-06
0.77796214,5.9042058e-06
0.77996214,5.9421718e-06
0.78196214,5.9800907e-06
0.78396214,6.017963e-06
0.78596214,6.0557893e-06
0.78796214,6.0935701e-06
0.78996214,6.131306e-06
0.79196214,6.1689977e-06
0.79396214,6.206646e-06
0.79596214,6.2442516e-06
0.79796214,6.2818151e-06
0.79996214,6.3193371e-06
0.80196214,6.3568181e-06
0.80396214,6.3942583e-06
0.80596214,6.4316578e-06
0.80796214,6.4690168e-06
0.80996214,6.506335e-06
0.81196214,6.5436125e-06
0.81396214,6.5808491e-06
0.81596214,6.6180449e-06
0.81796214,6.6551997e-06
0.81996214,6.6923136e-06
0.82196214,6.7293867e-06
0.82396214,6.7664191e-06
0.82596214,6.8034111e-06
0.82796214,6.8403631e-06
0.82996214,6.8772754e-06
0.83196214,6.9141484e-06
0.83396214,6.9509827e-06
0.83596214,6.9877786e-06
0.83796214,7.0245366e-06
0.83996214,7.0612571e-06
0.84196214,7.0979405e-06
0.84396214,7.1345871e-06
0.84596214,7.1711969e-06
0.84796214,7.20777e-06
0.84996214,7.2443063e-06
0.85196214,7.2808057e-06
0.85396214,7.317268e-06
0.85596214,7.3536932e-06
0.85796214,7.390081e-06
0.85996214,7.4264315e-06
0.86196214,7.4627445e-06
0.86396214,7.49902e-06
0.86596214,7.535258e-06
0.86796214,7.5714585e-06
0.86996214,7.6076215e-06
0.87196214,7.643747e-06
0.87396214,7.6798351e-06
0.87596214,7.7158857e-06
0.87796214,7.751899e-06
0.87996214,7.7878751e-06
0.88196214,7.8238141e-06
0.88396214,7.8597162e-06
0.88596214,7.8955815e-06
0.88796214,7.9314102e-06
0.88996214,7.9672025e-06
0.89196214,8.0029586e-06
0.89396214,8.0386788e-06
0.89596214,8.0743632e-06
0.89796214,8.1100121e-06
0.89996214,8.1456256e-06
0.90196214,8.1812039e-06
0.90396214,8.2167471e-06
0.90596214,8.2522554e-06
0.90796214,8.2877288e-06
0.90996214,8.3231676e-06
0.91196214,8.3585719e-06
0.91396214,8.3939416e-06
0.91596214,8.429277e-06
0.91796214,8.464578e-06
0.91996214,8.4998448e-06
0.92196214,8.5350774e-06
0.92396214,8.5702758e-06
0.92596214,8.6054403e-06
0.92796214,8.6405707e-06
0.92996214,8.6756671e-06
0.93196214,8.7107296e-06
0.93396214,8.7457582e-06
0.93596214,8.780753e-06
0.93796214,8.8157139e-06
0.93996214,8.850641e-06
0.94196214,8.8855342e-06
0.94396214,8.9203936e-06
0.94596214,8.9552191e-06
0.94796214,8.9900108e-06
0.94996214,9.0247685e-06
0.95196214,9.0594923e-06
0.95396214,9.0941821e-06
0.95596214,9.1288377e-06
0.95796214,9.1634593e-06
0.95996214,9.1980465e-06
0.96196214,9.2325995e-06
0.96396214,9.2671182e-06
0.96596214,9.3016024e-06
0.96796214,9.3360521e-06
0.96996214,9.3704672e-06
0.97196214,9.4048479e-06
0.97396214,9.4391939e-06
0.97596214,9.4735054e-06
0.97796214,9.5077823e-06
0.97996214,9.5420248e-06
0.98196214,9.5762328e-06
0.98396214,9.6104065e-06
0.98596214,9.6445461e-06
0.98796214,9.6786516e-06
0.98996214,9.7127233e-06
0.99196214,9.7467613e-06
0.99396214,9.7807658e-06
0.99596214,9.814737e-06
0.99796214,9.8486752e-06
0.99996214,9.8825807e-06
1,9.8832221e-06

