storage TotalCurrent(ForwardIdVg_n69_des) X,storage TotalCurrent(ForwardIdVg_n69_des) Y
0.046278273,3.3163745e-12
0.048278273,3.583031e-12
0.050278273,3.8711259e-12
0.052278273,4.1823826e-12
0.054278273,4.5186629e-12
0.056278273,4.881978e-12
0.058278273,5.2745007e-12
0.060278273,5.6985786e-12
0.062278273,6.1567476e-12
0.064278273,6.6517475e-12
0.066278273,7.1865379e-12
0.068278273,7.7643163e-12
0.070278273,8.3885368e-12
0.072278273,9.0629311e-12
0.074278273,9.7915301e-12
0.076278273,1.0578689e-11
0.078278273,1.1429111e-11
0.080278273,1.2347878e-11
0.082278273,1.3340481e-11
0.084278273,1.4412848e-11
0.086278273,1.5571386e-11
0.088278273,1.6823013e-11
0.090278273,1.8175204e-11
0.092278273,1.9636033e-11
0.094278273,2.1214219e-11
0.096278273,2.2919182e-11
0.098278273,2.4761096e-11
0.10027827,2.675095e-11
0.10227827,2.8900613e-11
0.10427827,3.1222903e-11
0.10627827,3.3731665e-11
0.10827827,3.6441853e-11
0.11027827,3.9369613e-11
0.11227827,4.2532385e-11
0.11427827,4.5949003e-11
0.11627827,4.9639804e-11
0.11827827,5.3626749e-11
0.12027827,5.7933553e-11
0.12227827,6.2585823e-11
0.12427827,6.7611207e-11
0.12627827,7.3039557e-11
0.12827827,7.8903104e-11
0.13027827,8.5236645e-11
0.13227827,9.2077746e-11
0.13427827,9.9466959e-11
0.13627827,1.0744806e-10
0.13827827,1.1606831e-10
0.14027827,1.253787e-10
0.14227827,1.3543429e-10
0.14427827,1.4629449e-10
0.14627827,1.5802343e-10
0.14827827,1.706903e-10
0.15027827,1.8436976e-10
0.15227827,1.9914242e-10
0.15427827,2.1509513e-10
0.15627827,2.3232176e-10
0.15827827,2.5092346e-10
0.16027827,2.7100941e-10
0.16227827,2.9269732e-10
0.16427827,3.1611419e-10
0.16627827,3.4139706e-10
0.16827827,3.686936e-10
0.17027827,3.9816312e-10
0.17227827,4.2997741e-10
0.17427827,4.643217e-10
0.17627827,5.0139567e-10
0.17827827,5.4141461e-10
0.18027827,5.846106e-10
0.18227827,6.3123377e-10
0.18427827,6.8155372e-10
0.18627827,7.3586101e-10
0.18827827,7.9446874e-10
0.19027827,8.5771425e-10
0.19227827,9.2596101e-10
0.19427827,9.9960059e-10
0.19627827,1.0790547e-09
0.19827827,1.1647777e-09
0.20027827,1.2572588e-09
0.20227827,1.3570247e-09
0.20427827,1.4646427e-09
0.20627827,1.5807234e-09
0.20827827,1.705924e-09
0.21027827,1.8409519e-09
0.21227827,1.9865683e-09
0.21427827,2.1435924e-09
0.21627827,2.3129052e-09
0.21827827,2.4954545e-09
0.22027827,2.6922597e-09
0.22227827,2.9044166e-09
0.22427827,3.1331035e-09
0.22627827,3.3795868e-09
0.22827827,3.6452275e-09
0.23027827,3.9314879e-09
0.23227827,4.2399387e-09
0.23427827,4.5722666e-09
0.23627827,4.9302828e-09
0.23827827,5.3159312e-09
0.24027827,5.731298e-09
0.24227827,6.1786211e-09
0.24427827,6.6603006e-09
0.24627827,7.17891e-09
0.24827827,7.7372071e-09
0.25027827,8.338147e-09
0.25227827,8.9848944e-09
0.25427827,9.6808375e-09
0.25627827,1.0429602e-08
0.25827827,1.1235067e-08
0.26027827,1.2101378e-08
0.26227827,1.3032968e-08
0.26427827,1.403457e-08
0.26627827,1.5111238e-08
0.26827827,1.6268362e-08
0.27027827,1.7511692e-08
0.27227827,1.8847354e-08
0.27427827,2.0281871e-08
0.27627827,2.1822186e-08
0.27827827,2.3475679e-08
0.28027827,2.5250193e-08
0.28227827,2.7154055e-08
0.28427827,2.9196093e-08
0.28627827,3.1385665e-08
0.28827827,3.3732676e-08
0.29027827,3.6247601e-08
0.29227827,3.8941504e-08
0.29427827,4.1826058e-08
0.29627827,4.4913565e-08
0.29827827,4.821697e-08
0.30027827,5.1749881e-08
0.30227827,5.5526574e-08
0.30427827,5.9562014e-08
0.30627827,6.3871854e-08
0.30827827,6.8472442e-08
0.31027827,7.3380826e-08
0.31227827,7.8614743e-08
0.31427827,8.4192619e-08
0.31627827,9.0133551e-08
0.31827827,9.6457291e-08
0.32027827,1.0318422e-07
0.32227827,1.1033533e-07
0.32427827,1.1793217e-07
0.32627827,1.2599681e-07
0.32827827,1.3455181e-07
0.33027827,1.4362014e-07
0.33227827,1.5322512e-07
0.33427827,1.6339039e-07
0.33627827,1.7413976e-07
0.33827827,1.8549721e-07
0.34027827,1.9748676e-07
0.34227827,2.1013238e-07
0.34427827,2.2345791e-07
0.34627827,2.3748694e-07
0.34827827,2.5224273e-07
0.35027827,2.677481e-07
0.35227827,2.8402531e-07
0.35427827,3.0109598e-07
0.35627827,3.1898096e-07
0.35827827,3.3770026e-07
0.36027827,3.5727293e-07
0.36227827,3.7771697e-07
0.36427827,3.9904924e-07
0.36627827,4.2128538e-07
0.36827827,4.4443976e-07
0.37027827,4.6852534e-07
0.37227827,4.935537e-07
0.37427827,5.1953491e-07
0.37627827,5.4647754e-07
0.37827827,5.7438858e-07
0.38027827,6.0327347e-07
0.38227827,6.33136e-07
0.38427827,6.6397836e-07
0.38627827,6.9580114e-07
0.38827827,7.2860328e-07
0.39027827,7.6238212e-07
0.39227827,7.9713342e-07
0.39427827,8.3285137e-07
0.39627827,8.6952859e-07
0.39827827,9.0715621e-07
0.40027827,9.4572387e-07
0.40227827,9.8521977e-07
0.40427827,1.0256307e-06
0.40627827,1.0669421e-06
0.40827827,1.1091381e-06
0.41027827,1.1522014e-06
0.41227827,1.1961138e-06
0.41427827,1.2408555e-06
0.41627827,1.2864058e-06
0.41827827,1.3327429e-06
0.42027827,1.3798437e-06
0.42227827,1.4276844e-06
0.42427827,1.4762399e-06
0.42627827,1.5254842e-06
0.42827827,1.5753904e-06
0.43027827,1.6259307e-06
0.43227827,1.6770765e-06
0.43427827,1.7287982e-06
0.43627827,1.7810653e-06
0.43827827,1.8338468e-06
0.44027827,1.8871106e-06
0.44227827,1.9408239e-06
0.44427827,1.9949533e-06
0.44627827,2.0494646e-06
0.44827827,2.1043227e-06
0.45027827,2.1594921e-06
0.45227827,2.2149365e-06
0.45427827,2.2706188e-06
0.45627827,2.3265016e-06
0.45827827,2.3825466e-06
0.46027827,2.4387151e-06
0.46227827,2.4949679e-06
0.46427827,2.5512653e-06
0.46627827,2.6075673e-06
0.46827827,2.6638334e-06
0.47027827,2.7200231e-06
0.47227827,2.7760956e-06
0.47427827,2.8320103e-06
0.47627827,2.8877265e-06
0.47827827,2.9432043e-06
0.48027827,2.9984039e-06
0.48227827,3.0532865e-06
0.48427827,3.1078146e-06
0.48627827,3.1619517e-06
0.48827827,3.2156634e-06
0.49027827,3.2689173e-06
0.49227827,3.3216836e-06
0.49427827,3.3739354e-06
0.49627827,3.4256496e-06
0.49827827,3.4768066e-06
0.50027827,3.5273916e-06
0.50227827,3.5773942e-06
0.50427827,3.6268094e-06
0.50627827,3.6756375e-06
0.50827827,3.7238841e-06
0.51027827,3.7715604e-06
0.51227827,3.818683e-06
0.51427827,3.8652731e-06
0.51627827,3.9113564e-06
0.51827827,3.9569622e-06
0.52027827,4.0021228e-06
0.52227827,4.0468719e-06
0.52427827,4.0912445e-06
0.52627827,4.135275e-06
0.52827827,4.1789966e-06
0.53027827,4.2224403e-06
0.53227827,4.2656344e-06
0.53427827,4.3086039e-06
0.53627827,4.3513702e-06
0.53827827,4.3939514e-06
0.54027827,4.4363627e-06
0.54227827,4.4786164e-06
0.54427827,4.5207231e-06
0.54627827,4.562692e-06
0.54827827,4.6045309e-06
0.55027827,4.6462475e-06
0.55227827,4.6878486e-06
0.55427827,4.729341e-06
0.55627827,4.770731e-06
0.55827827,4.8120245e-06
0.56027827,4.8532266e-06
0.56227827,4.8943417e-06
0.56427827,4.9353732e-06
0.56627827,4.9763234e-06
0.56827827,5.0171936e-06
0.57027827,5.0579844e-06
0.57227827,5.0986955e-06
0.57427827,5.1393264e-06
0.57627827,5.1798764e-06
0.57827827,5.2203449e-06
0.58027827,5.2607315e-06
0.58227827,5.3010366e-06
0.58427827,5.3412606e-06
0.58627827,5.3814047e-06
0.58827827,5.4214705e-06
0.59027827,5.4614598e-06
0.59227827,5.5013748e-06
0.59427827,5.5412179e-06
0.59627827,5.5809916e-06
0.59827827,5.6206984e-06
0.60027827,5.6603407e-06
0.60227827,5.6999208e-06
0.60427827,5.7394407e-06
0.60627827,5.7789024e-06
0.60827827,5.8183075e-06
0.61027827,5.8576574e-06
0.61227827,5.8969534e-06
0.61427827,5.9361963e-06
0.61627827,5.975387e-06
0.61827827,6.0145259e-06
0.62027827,6.0536135e-06
0.62227827,6.0926499e-06
0.62427827,6.1316351e-06
0.62627827,6.1705691e-06
0.62827827,6.2094517e-06
0.63027827,6.2482827e-06
0.63227827,6.2870619e-06
0.63427827,6.3257892e-06
0.63627827,6.3644645e-06
0.63827827,6.4030877e-06
0.64027827,6.4416589e-06
0.64227827,6.4801782e-06
0.64427827,6.5186461e-06
0.64627827,6.5570627e-06
0.64827827,6.5954287e-06
0.65027827,6.6337444e-06
0.65227827,6.6720106e-06
0.65427827,6.7102278e-06
0.65627827,6.7483966e-06
0.65827827,6.7865175e-06
0.66027827,6.8245911e-06
0.66227827,6.8626179e-06
0.66427827,6.9005982e-06
0.66627827,6.9385325e-06
0.66827827,6.9764211e-06
0.67027827,7.0142642e-06
0.67227827,7.0520622e-06
0.67427827,7.0898153e-06
0.67627827,7.1275238e-06
0.67827827,7.165188e-06
0.68027827,7.2028082e-06
0.68227827,7.2403849e-06
0.68427827,7.2779186e-06
0.68627827,7.3154098e-06
0.68827827,7.3528592e-06
0.69027827,7.3902674e-06
0.69227827,7.427635e-06
0.69427827,7.4649627e-06
0.69627827,7.502251e-06
0.69827827,7.5395e-06
0.70027827,7.57671e-06
0.70227827,7.6138809e-06
0.70427827,7.6510126e-06
0.70627827,7.6881049e-06
0.70827827,7.7251576e-06
0.71027827,7.7621704e-06
0.71227827,7.7991433e-06
0.71427827,7.8360761e-06
0.71627827,7.8729686e-06
0.71827827,7.9098208e-06
0.72027827,7.9466328e-06
0.72227827,7.9834045e-06
0.72427827,8.020136e-06
0.72627827,8.0568273e-06
0.72827827,8.0934787e-06
0.73027827,8.1300903e-06
0.73227827,8.1666626e-06
0.73427827,8.2031957e-06
0.73627827,8.2396901e-06
0.73827827,8.2761462e-06
0.74027827,8.3125644e-06
0.74227827,8.3489452e-06
0.74427827,8.3852888e-06
0.74627827,8.4215956e-06
0.74827827,8.4578659e-06
0.75027827,8.4940999e-06
0.75227827,8.5302979e-06
0.75427827,8.5664601e-06
0.75627827,8.6025867e-06
0.75827827,8.6386778e-06
0.76027827,8.6747336e-06
0.76227827,8.710754e-06
0.76427827,8.746739e-06
0.76627827,8.7826887e-06
0.76827827,8.8186029e-06
0.77027827,8.8544817e-06
0.77227827,8.890325e-06
0.77427827,8.9261328e-06
0.77627827,8.9619051e-06
0.77827827,8.997642e-06
0.78027827,9.0333435e-06
0.78227827,9.0690098e-06
0.78427827,9.1046408e-06
0.78627827,9.1402368e-06
0.78827827,9.1757977e-06
0.79027827,9.2113237e-06
0.79227827,9.2468148e-06
0.79427827,9.2822711e-06
0.79627827,9.3176927e-06
0.79827827,9.3530796e-06
0.80027827,9.3884319e-06
0.80227827,9.4237496e-06
0.80427827,9.4590327e-06
0.80627827,9.4942814e-06
0.80827827,9.5294955e-06
0.81027827,9.5646753e-06
0.81227827,9.5998208e-06
0.81427827,9.634932e-06
0.81627827,9.6700092e-06
0.81827827,9.7050523e-06
0.82027827,9.7400617e-06
0.82227827,9.7750373e-06
0.82427827,9.8099794e-06
0.82627827,9.8448882e-06
0.82827827,9.8797637e-06
0.83027827,9.9146061e-06
0.83227827,9.9494155e-06
0.83427827,9.9841921e-06
0.83627827,1.0018936e-05
0.83827827,1.0053647e-05
0.84027827,1.0088326e-05
0.84227827,1.0122972e-05
0.84427827,1.0157586e-05
0.84627827,1.0192167e-05
0.84827827,1.0226717e-05
0.85027827,1.0261234e-05
0.85227827,1.0295718e-05
0.85427827,1.0330171e-05
0.85627827,1.0364592e-05
0.85827827,1.039898e-05
0.86027827,1.0433337e-05
0.86227827,1.0467661e-05
0.86427827,1.0501954e-05
0.86627827,1.0536214e-05
0.86827827,1.0570442e-05
0.87027827,1.0604638e-05
0.87227827,1.0638801e-05
0.87427827,1.0672932e-05
0.87627827,1.0707031e-05
0.87827827,1.0741097e-05
0.88027827,1.077513e-05
0.88227827,1.080913e-05
0.88427827,1.0843097e-05
0.88627827,1.087703e-05
0.88827827,1.091093e-05
0.89027827,1.0944796e-05
0.89227827,1.0978628e-05
0.89427827,1.1012425e-05
0.89627827,1.1046188e-05
0.89827827,1.1079915e-05
0.90027827,1.1113607e-05
0.90227827,1.1147264e-05
0.90427827,1.1180884e-05
0.90627827,1.1214468e-05
0.90827827,1.1248015e-05
0.91027827,1.1281525e-05
0.91227827,1.1314997e-05
0.91427827,1.1348431e-05
0.91627827,1.1381827e-05
0.91827827,1.1415185e-05
0.92027827,1.1448503e-05
0.92227827,1.1481781e-05
0.92427827,1.1515019e-05
0.92627827,1.1548217e-05
0.92827827,1.1581373e-05
0.93027827,1.1614488e-05
0.93227827,1.1647561e-05
0.93427827,1.1680591e-05
0.93627827,1.1713579e-05
0.93827827,1.1746523e-05
0.94027827,1.1779423e-05
0.94227827,1.1812279e-05
0.94427827,1.1845091e-05
0.94627827,1.1877859e-05
0.94827827,1.1910582e-05
0.95027827,1.194326e-05
0.95227827,1.1975894e-05
0.95427827,1.2008483e-05
0.95627827,1.2041027e-05
0.95827827,1.2073526e-05
0.96027827,1.2105981e-05
0.96227827,1.2138392e-05
0.96427827,1.2170757e-05
0.96627827,1.2203078e-05
0.96827827,1.2235354e-05
0.97027827,1.2267586e-05
0.97227827,1.2299771e-05
0.97427827,1.2331911e-05
0.97627827,1.2364006e-05
0.97827827,1.2396053e-05
0.98027827,1.2428053e-05
0.98227827,1.2460004e-05
0.98427827,1.2491907e-05
0.98627827,1.2523759e-05
0.98827827,1.2555559e-05
0.99027827,1.2587306e-05
0.99227827,1.2618998e-05
0.99427827,1.2650633e-05
0.99627827,1.268221e-05
0.99827827,1.2713728e-05
1,1.2740812e-05

