Grid_ID,B1_nm,B2_nm,SDevice_Node,SDE_Mesh_Node,Mesh_File,Final_Gate_V,Final_Storage_V,Storage_TotalCurrent_A,GIDL_abs_A,Bitline_TotalCurrent_A,P2_GIDL_Guard_A,GIDL_over_P2_ratio,GIDL_Guard,GateSweep_Point_Count,STA_Done,Log_Simulation_Finished,No_Fatal_Abort_Failed,Wallclock_s,Source_PLT
G012,34,67,680,656,n656_msh.tdr,-0.4,1.0,3.59616438343259e-15,3.59616438343259e-15,-3.69401887898071e-15,2.87905306067451e-14,0.12490788838014934,PASS,23,True,True,True,49.39,PRODFAST_GIDL_n680_des.plt
G014,34,69,681,666,n666_msh.tdr,-0.4,1.0,3.59287381135192e-15,3.59287381135192e-15,-3.59328120959135e-15,2.87905306067451e-14,0.12479359482559087,PASS,23,True,True,True,53.11,PRODFAST_GIDL_n681_des.plt
G015,35,63,682,637,n637_msh.tdr,-0.4,1.0,3.60508039369664e-15,3.60508039369664e-15,-3.60550559153649e-15,2.87905306067451e-14,0.1252175738939676,PASS,23,True,True,True,52.47,PRODFAST_GIDL_n682_des.plt
G016,35,64,683,642,n642_msh.tdr,-0.4,1.0,3.60153070566762e-15,3.60153070566762e-15,-3.60192286891305e-15,2.87905306067451e-14,0.1250942802986704,PASS,23,True,True,True,59.77,PRODFAST_GIDL_n683_des.plt
G017,35,65,684,647,n647_msh.tdr,-0.4,1.0,3.59750578637725e-15,3.59750578637725e-15,-3.59792855606223e-15,2.87905306067451e-14,0.12495448019059502,PASS,23,True,True,True,63.17,PRODFAST_GIDL_n684_des.plt
G018,35,66,685,652,n652_msh.tdr,-0.4,1.0,3.59503809032063e-15,3.59503809032063e-15,-3.59544163237037e-15,2.87905306067451e-14,0.12486876811774973,PASS,23,True,True,True,55.59,PRODFAST_GIDL_n685_des.plt
G019,35,67,686,657,n657_msh.tdr,-0.4,1.0,3.59032869040145e-15,3.59032869040145e-15,-3.68828335918604e-15,2.87905306067451e-14,0.1247051935041552,PASS,23,True,True,True,52.31,PRODFAST_GIDL_n686_des.plt
G020,35,68,687,662,n662_msh.tdr,-0.4,1.0,3.58713195587542e-15,3.58713195587542e-15,-3.69159451644261e-15,2.87905306067451e-14,0.12459415926968086,PASS,23,True,True,True,57.53,PRODFAST_GIDL_n687_des.plt
G021,35,69,688,667,n667_msh.tdr,-0.4,1.0,3.58409863624921e-15,3.58409863624921e-15,-3.68040009285958e-15,2.87905306067451e-14,0.12448880102993033,PASS,23,True,True,True,55.78,PRODFAST_GIDL_n688_des.plt
G022,36,63,689,638,n638_msh.tdr,-0.4,1.0,3.60245383061792e-15,3.60245383061792e-15,-3.60282558709315e-15,2.87905306067451e-14,0.12512634379075774,PASS,23,True,True,True,60.61,PRODFAST_GIDL_n689_des.plt
G024,36,65,690,648,n648_msh.tdr,-0.4,1.0,3.59452459041855e-15,3.59452459041855e-15,-3.588818381419e-15,2.87905306067451e-14,0.12485093239568214,PASS,23,True,True,True,51.67,PRODFAST_GIDL_n690_des.plt
G025,36,66,691,653,n653_msh.tdr,-0.4,1.0,3.59176920669323e-15,3.59176920669323e-15,-3.5921700446676e-15,2.87905306067451e-14,0.12475522788217538,PASS,23,True,True,True,54.59,PRODFAST_GIDL_n691_des.plt
G026,36,67,692,658,n658_msh.tdr,-0.4,1.0,3.58939808282752e-15,3.58939808282752e-15,-3.58980265364052e-15,2.87905306067451e-14,0.12467287011329307,PASS,23,True,True,True,57.0,PRODFAST_GIDL_n692_des.plt
G028,36,69,693,668,n668_msh.tdr,-0.4,1.0,3.58290597261403e-15,3.58290597261403e-15,-3.58328002576581e-15,2.87905306067451e-14,0.12444737547749884,PASS,23,True,True,True,55.26,PRODFAST_GIDL_n693_des.plt
G029,37,63,694,639,n639_msh.tdr,-0.4,1.0,3.61853085222839e-15,3.61853085222839e-15,-3.6189193070386e-15,2.87905306067451e-14,0.12568475731324777,PASS,23,True,True,True,56.06,PRODFAST_GIDL_n694_des.plt
G030,37,64,695,644,n644_msh.tdr,-0.4,1.0,3.61451069238292e-15,3.61451069238292e-15,-3.61492454786396e-15,2.87905306067451e-14,0.12554512251803052,PASS,23,True,True,True,65.99,PRODFAST_GIDL_n695_des.plt
G031,37,65,696,649,n649_msh.tdr,-0.4,1.0,3.60997213375303e-15,3.60997213375303e-15,-3.61040018268979e-15,2.87905306067451e-14,0.12538748184471737,PASS,23,True,True,True,57.4,PRODFAST_GIDL_n696_des.plt
G032,37,66,697,654,n654_msh.tdr,-0.4,1.0,3.6071976679606e-15,3.6071976679606e-15,-3.60760660739865e-15,2.87905306067451e-14,0.12529111454151176,PASS,23,True,True,True,61.85,PRODFAST_GIDL_n697_des.plt
G033,37,67,698,659,n659_msh.tdr,-0.4,1.0,3.60469013430438e-15,3.60469013430438e-15,-3.60509780353382e-15,2.87905306067451e-14,0.12520401876372042,PASS,23,True,True,True,53.12,PRODFAST_GIDL_n698_des.plt
G034,37,68,699,664,n664_msh.tdr,-0.4,1.0,3.59899084830485e-15,3.59899084830485e-15,-3.70310390336058e-15,2.87905306067451e-14,0.12500606180080864,PASS,23,True,True,True,62.16,PRODFAST_GIDL_n699_des.plt
G035,37,69,700,669,n669_msh.tdr,-0.4,1.0,3.59783581675833e-15,3.59783581675833e-15,-3.59823827705252e-15,2.87905306067451e-14,0.12496594334789449,PASS,23,True,True,True,62.28,PRODFAST_GIDL_n700_des.plt
