storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y
-0.035402252,4.2296432e-15
-0.036202252,4.2629221e-15
-0.037002252,4.2961297e-15
-0.037802252,4.3292922e-15
-0.038602252,4.3629524e-15
-0.039402252,4.3972416e-15
-0.040202252,4.4308246e-15
-0.041002252,4.4643959e-15
-0.041802252,4.49824e-15
-0.042602252,4.5323719e-15
-0.043402252,4.5667906e-15
-0.044202252,4.6015774e-15
-0.045002252,4.6366257e-15
-0.045802252,4.6725863e-15
-0.046602252,4.7078712e-15
-0.047402252,4.7433383e-15
-0.048202252,4.7797343e-15
-0.049002252,4.8156749e-15
-0.049802252,4.8520819e-15
-0.050602252,4.8883461e-15
-0.051402252,4.9252158e-15
-0.052202252,4.9622817e-15
-0.053002252,4.9994481e-15
-0.053802252,5.0364827e-15
-0.054602252,5.0737515e-15
-0.055402252,5.1112242e-15
-0.056202252,5.1489061e-15
-0.057002252,5.1870923e-15
-0.057802252,5.2258757e-15
-0.058602252,5.2645054e-15
-0.059402252,5.3028533e-15
-0.060202252,5.3412614e-15
-0.061002252,5.3803393e-15
-0.061802252,5.41944e-15
-0.062602252,5.4586778e-15
-0.063402252,5.4980886e-15
-0.064202252,5.5379673e-15
-0.065002252,5.5776416e-15
-0.065802252,5.6171495e-15
-0.066602252,5.6570225e-15
-0.067402252,5.6970841e-15
-0.068202252,5.737665e-15
-0.069002252,5.7780884e-15
-0.069802252,5.8188489e-15
-0.070602252,5.8599985e-15
-0.071402252,5.9008496e-15
-0.072202252,5.9424184e-15
-0.073002252,5.9841075e-15
-0.073802252,6.0256342e-15
-0.074602252,6.0676573e-15
-0.075402252,6.109276e-15
-0.076202252,6.1523423e-15
-0.077002252,6.1941095e-15
-0.077802252,6.2362809e-15
-0.078602252,6.2786009e-15
-0.079402252,6.3209096e-15
-0.080202252,6.3636584e-15
-0.081002252,6.4062294e-15
-0.081802252,6.4493256e-15
-0.082602252,6.4927609e-15
-0.083402252,6.5358737e-15
-0.084202252,6.5790743e-15
-0.085002252,6.6224889e-15
-0.085802252,6.66679e-15
-0.086602252,6.7103194e-15
-0.087402252,6.7541181e-15
-0.088202252,6.7986109e-15
-0.089002252,6.8432951e-15
-0.089802252,6.887881e-15
-0.090602252,6.9324405e-15
-0.091402252,6.9769032e-15
-0.092202252,7.0213141e-15
-0.093002252,7.0660664e-15
-0.093802252,7.1108945e-15
-0.094602252,7.1559197e-15
-0.095402252,7.2012589e-15
-0.096202252,7.2469064e-15
-0.097002252,7.2921783e-15
-0.097802252,7.3381794e-15
-0.098602252,7.3846515e-15
-0.099402252,7.430365e-15
-0.10020225,7.4765657e-15
-0.10100225,7.5229494e-15
-0.10180225,7.5694793e-15
-0.10260225,7.6159668e-15
-0.10340225,7.6628605e-15
-0.10420225,7.7099429e-15
-0.10500225,7.7575077e-15
-0.10580225,7.8047497e-15
-0.10660225,7.8520113e-15
-0.10740225,7.8993976e-15
-0.10820225,7.946431e-15
-0.10900225,7.9939125e-15
-0.10980225,8.0413657e-15
-0.11060225,8.0889382e-15
-0.11140225,8.136768e-15
-0.11220225,8.1849625e-15
-0.11300225,8.2329824e-15
-0.11380225,8.2820416e-15
-0.11460225,8.3302603e-15
-0.11540225,8.3797493e-15
-0.11620225,8.4280613e-15
-0.11700225,8.4764055e-15
-0.11780225,8.5251054e-15
-0.11860225,8.5739063e-15
-0.11940225,8.6229755e-15
-0.12020225,8.6718223e-15
-0.12100225,8.7218273e-15
-0.12180225,8.7714521e-15
-0.12260225,8.8208058e-15
-0.12340225,8.8700313e-15
-0.12420225,8.9195915e-15
-0.12500225,8.9691324e-15
-0.12580225,9.0187958e-15
-0.12660225,9.0684747e-15
-0.12740225,9.1184117e-15
-0.12820225,9.1684978e-15
-0.12900225,9.218576e-15
-0.12980225,9.2689191e-15
-0.13060225,9.3197239e-15
-0.13140225,9.3704907e-15
-0.13220225,9.4213427e-15
-0.13300225,9.4728585e-15
-0.13380225,9.5252567e-15
-0.13460225,9.5762374e-15
-0.13540225,9.6273753e-15
-0.13620225,9.6787108e-15
-0.13700225,9.7298752e-15
-0.13780225,9.7811254e-15
-0.13860225,9.8327112e-15
-0.13940225,9.884656e-15
-0.14020225,9.9364945e-15
-0.14100225,9.9885919e-15
-0.14180225,1.004091e-14
-0.14260225,1.0092977e-14
-0.14340225,1.0144862e-14
-0.14420225,1.0196803e-14
-0.14500225,1.024898e-14
-0.14580225,1.0301149e-14
-0.14660225,1.0353564e-14
-0.14740225,1.0406083e-14
-0.14820225,1.0458843e-14
-0.14900225,1.0511545e-14
-0.14980225,1.0564752e-14
-0.15060225,1.0617598e-14
-0.15140225,1.0671718e-14
-0.15220225,1.0724909e-14
-0.15300225,1.0777859e-14
-0.15380225,1.0830993e-14
-0.15460225,1.0884037e-14
-0.15540225,1.0937153e-14
-0.15620225,1.0990512e-14
-0.15700225,1.1043845e-14
-0.15780225,1.1097455e-14
-0.15860225,1.1151013e-14
-0.15940225,1.1204656e-14
-0.16020225,1.1258488e-14
-0.16100225,1.1313256e-14
-0.16180225,1.1367628e-14
-0.16260225,1.1421615e-14
-0.16340225,1.1475888e-14
-0.16420225,1.15304e-14
-0.16500225,1.1584675e-14
-0.16580225,1.1639053e-14
-0.16660225,1.1693911e-14
-0.16740225,1.1748804e-14
-0.16820225,1.1803804e-14
-0.16900225,1.185865e-14
-0.16980225,1.1913657e-14
-0.17060225,1.1968974e-14
-0.17140225,1.2026351e-14
-0.17220225,1.2082763e-14
-0.17300225,1.2137823e-14
-0.17380225,1.2193011e-14
-0.17460225,1.2248288e-14
-0.17540225,1.2303675e-14
-0.17620225,1.2359365e-14
-0.17700225,1.2415552e-14
-0.17780225,1.2471796e-14
-0.17860225,1.252779e-14
-0.17940225,1.258332e-14
-0.18020225,1.2638872e-14
-0.18100225,1.2694481e-14
-0.18180225,1.2750262e-14
-0.18260225,1.2806083e-14
-0.18340225,1.2862133e-14
-0.18420225,1.2918339e-14
-0.18500225,1.2974711e-14
-0.18580225,1.3031728e-14
-0.18660225,1.3087911e-14
-0.18740225,1.3144159e-14
-0.18820225,1.3200649e-14
-0.18900225,1.3257799e-14
-0.18980225,1.3316591e-14
-0.19060225,1.3373636e-14
-0.19140225,1.3430476e-14
-0.19220225,1.3487355e-14
-0.19300225,1.3544441e-14
-0.19380225,1.360196e-14
-0.19460225,1.3658987e-14
-0.19540225,1.3715821e-14
-0.19620225,1.3773331e-14
-0.19700225,1.3831131e-14
-0.19780225,1.3888678e-14
-0.19860225,1.3946643e-14
-0.19940225,1.4003964e-14
-0.20020225,1.406138e-14
-0.20100225,1.411924e-14
-0.20180225,1.4176684e-14
-0.20260225,1.4234099e-14
-0.20340225,1.4291579e-14
-0.20420225,1.4349339e-14
-0.20500225,1.4407323e-14
-0.20580225,1.4465623e-14
-0.20660225,1.4524203e-14
-0.20740225,1.4583298e-14
-0.20820225,1.4642008e-14
-0.20900225,1.4700396e-14
-0.20980225,1.4758996e-14
-0.21060225,1.4817857e-14
-0.21140225,1.4876052e-14
-0.21220225,1.4935582e-14
-0.21300225,1.4995523e-14
-0.21380225,1.5053673e-14
-0.21460225,1.5112938e-14
-0.21540225,1.5171287e-14
-0.21620225,1.5229752e-14
-0.21700225,1.5288719e-14
-0.21780225,1.5347321e-14
-0.21860225,1.540582e-14
-0.21940225,1.5464469e-14
-0.22020225,1.5522918e-14
-0.22100225,1.5584465e-14
-0.22180225,1.5643158e-14
-0.22260225,1.5701972e-14
-0.22340225,1.5760644e-14
-0.22420225,1.5819255e-14
-0.22500225,1.5877746e-14
-0.22580225,1.5936425e-14
-0.22660225,1.5995245e-14
-0.22740225,1.605403e-14
-0.22820225,1.6112852e-14
-0.22900225,1.6171595e-14
-0.22980225,1.6230447e-14
-0.23060225,1.6289522e-14
-0.23140225,1.6349156e-14
-0.23220225,1.6408638e-14
-0.23300225,1.6468428e-14
-0.23380225,1.6527908e-14
-0.23460225,1.6587079e-14
-0.23540225,1.6647134e-14
-0.23620225,1.6708237e-14
-0.23700225,1.6767991e-14
-0.23780225,1.6827371e-14
-0.23860225,1.6886924e-14
-0.23940225,1.6946426e-14
-0.24020225,1.7005925e-14
-0.24100225,1.7066935e-14
-0.24180225,1.7127354e-14
-0.24260225,1.7187876e-14
-0.24340225,1.7247577e-14
-0.24420225,1.7307248e-14
-0.24500225,1.7366846e-14
-0.24580225,1.7426488e-14
-0.24660225,1.7486294e-14
-0.24740225,1.7546585e-14
-0.24820225,1.7606805e-14
-0.24900225,1.7666863e-14
-0.24980225,1.7726684e-14
-0.25060225,1.7786872e-14
-0.25140225,1.7847062e-14
-0.25220225,1.790719e-14
-0.25300225,1.7966892e-14
-0.25380225,1.8026693e-14
-0.25460225,1.8086669e-14
-0.25540225,1.814722e-14
-0.25620225,1.8207729e-14
-0.25700225,1.8268227e-14
-0.25780225,1.8328508e-14
-0.25860225,1.8389731e-14
-0.25940225,1.8450374e-14
-0.26020225,1.8510556e-14
-0.26100225,1.8571236e-14
-0.26180225,1.8631354e-14
-0.26260225,1.8691427e-14
-0.26340225,1.8752994e-14
-0.26420225,1.8813208e-14
-0.26500225,1.8874303e-14
-0.26580225,1.8935427e-14
-0.26660225,1.8996584e-14
-0.26740225,1.9057034e-14
-0.26820225,1.9117288e-14
-0.26900225,1.9178272e-14
-0.26980225,1.9239085e-14
-0.27060225,1.9300732e-14
-0.27140225,1.9361707e-14
-0.27220225,1.9422271e-14
-0.27300225,1.9482675e-14
-0.27380225,1.9543054e-14
-0.27460225,1.9603508e-14
-0.27540225,1.9664397e-14
-0.27620225,1.972511e-14
-0.27700225,1.978594e-14
-0.27780225,1.9846443e-14
-0.27860225,1.9907921e-14
-0.27940225,1.9969126e-14
-0.28020225,2.0029693e-14
-0.28100225,2.0091035e-14
-0.28180225,2.0152007e-14
-0.28260225,2.0212636e-14
-0.28340225,2.0273184e-14
-0.28420225,2.0334463e-14
-0.28500225,2.039675e-14
-0.28580225,2.0457e-14
-0.28660225,2.0520574e-14
-0.28740225,2.0582759e-14
-0.28820225,2.0643932e-14
-0.28900225,2.0707266e-14
-0.28980225,2.0765223e-14
-0.29060225,2.0825283e-14
-0.29140225,2.0886556e-14
-0.29220225,2.0947745e-14
-0.29300225,2.1007842e-14
-0.29380225,2.1069157e-14
-0.29460225,2.1129803e-14
-0.29540225,2.1190059e-14
-0.29620225,2.125103e-14
-0.29700225,2.1311488e-14
-0.29780225,2.137585e-14
-0.29860225,2.1436518e-14
-0.29940225,2.1496945e-14
-0.30020225,2.1557089e-14
-0.30100225,2.1633257e-14
-0.30180225,2.1696104e-14
-0.30260225,2.1756936e-14
-0.30340225,2.1817837e-14
-0.30420225,2.1878845e-14
-0.30500225,2.1939537e-14
-0.30580225,2.1999815e-14
-0.30660225,2.2059993e-14
-0.30740225,2.2120131e-14
-0.30820225,2.2180178e-14
-0.30900225,2.2240234e-14
-0.30980225,2.2300174e-14
-0.31060225,2.2360415e-14
-0.31140225,2.2420682e-14
-0.31220225,2.2481417e-14
-0.31300225,2.2541535e-14
-0.31380225,2.260156e-14
-0.31460225,2.2661947e-14
-0.31540225,2.2721811e-14
-0.31620225,2.2781864e-14
-0.31700225,2.2841735e-14
-0.31780225,2.2901732e-14
-0.31860225,2.296331e-14
-0.31940225,2.3022991e-14
-0.32020225,2.3082038e-14
-0.32100225,2.314118e-14
-0.32180225,2.3200893e-14
-0.32260225,2.3260408e-14
-0.32340225,2.3322849e-14
-0.32420225,2.338349e-14
-0.32500225,2.3442818e-14
-0.32580225,2.3501824e-14
-0.32660225,2.3561207e-14
-0.32740225,2.3620475e-14
-0.32820225,2.3678836e-14
-0.32900225,2.3737166e-14
-0.32980225,2.3795289e-14
-0.33060225,2.3853426e-14
-0.33140225,2.3911547e-14
-0.33220225,2.3969584e-14
-0.33300225,2.402767e-14
-0.33380225,2.4085674e-14
-0.33460225,2.4143838e-14
-0.33540225,2.4202279e-14
-0.33620225,2.4260924e-14
-0.33700225,2.431917e-14
-0.33780225,2.4377106e-14
-0.33860225,2.4435178e-14
-0.33940225,2.4493366e-14
-0.34020225,2.4551209e-14
-0.34100225,2.4609252e-14
-0.34180225,2.4667908e-14
-0.34260225,2.472613e-14
-0.34340225,2.4783842e-14
-0.34420225,2.4841189e-14
-0.34500225,2.4898731e-14
-0.34580225,2.4956227e-14
-0.34660225,2.501399e-14
-0.34740225,2.5071126e-14
-0.34820225,2.5128424e-14
-0.34900225,2.5185653e-14
-0.34980225,2.5242231e-14
-0.35060225,2.5298853e-14
-0.35140225,2.5357092e-14
-0.35220225,2.5414296e-14
-0.35300225,2.547078e-14
-0.35380225,2.552729e-14
-0.35460225,2.5583816e-14
-0.35540225,2.5744877e-14
-0.35620225,2.5809944e-14
-0.35700225,2.5925769e-14
-0.35780225,2.5991541e-14
-0.35860225,2.6057469e-14
-0.35940225,2.6123888e-14
-0.36020225,2.6190065e-14
-0.36100225,2.6256387e-14
-0.36180225,2.6322221e-14
-0.36260225,2.6387775e-14
-0.36340225,2.6453483e-14
-0.36420225,2.6519205e-14
-0.36500225,2.6585075e-14
-0.36580225,2.6650889e-14
-0.36660225,2.6716806e-14
-0.36740225,2.6782786e-14
-0.36820225,2.6850904e-14
-0.36900225,2.6916493e-14
-0.36980225,2.6982138e-14
-0.37060225,2.7047901e-14
-0.37140225,2.7114174e-14
-0.37220225,2.7180469e-14
-0.37300225,2.7246422e-14
-0.37380225,2.731274e-14
-0.37460225,2.7378634e-14
-0.37540225,2.7444646e-14
-0.37620225,2.7511027e-14
-0.37700225,2.7577454e-14
-0.37780225,2.7644017e-14
-0.37860225,2.7710163e-14
-0.37940225,2.7776444e-14
-0.38020225,2.7844676e-14
-0.38100225,2.7912035e-14
-0.38180225,2.7979375e-14
-0.38260225,2.8046268e-14
-0.38340225,2.811339e-14
-0.38420225,2.8179599e-14
-0.38500225,2.8249106e-14
-0.38580225,2.8314912e-14
-0.38660225,2.8380858e-14
-0.38740225,2.8448078e-14
-0.38820225,2.8514502e-14
-0.38900225,2.8580533e-14
-0.38980225,2.8646591e-14
-0.39060225,2.8712721e-14
-0.39140225,2.8779126e-14
-0.39220225,2.8845649e-14
-0.39300225,2.8912357e-14
-0.39380225,2.8979392e-14
-0.39460225,2.9046668e-14
-0.39540225,2.9113931e-14
-0.39620225,2.9181171e-14
-0.39700225,2.9248132e-14
-0.39780225,2.8949713e-14
-0.39860225,2.9013658e-14
-0.39940225,2.9277027e-14
-0.4,2.9205558e-14

