storage TotalCurrent(ForwardIdVg_n123_des) X,storage TotalCurrent(ForwardIdVg_n123_des) Y
0.26621723,2.9165997e-11
0.26821723,3.1497636e-11
0.27021723,3.4015315e-11
0.27221723,3.6733845e-11
0.27421723,3.9669213e-11
0.27621723,4.2838674e-11
0.27821723,4.6260855e-11
0.28021723,4.995586e-11
0.28221723,5.3945388e-11
0.28421723,5.8252859e-11
0.28621723,6.290355e-11
0.28821723,6.7924744e-11
0.29021723,7.3345884e-11
0.29221723,7.9198742e-11
0.29421723,8.5517617e-11
0.29621723,9.2339518e-11
0.29821723,9.9704385e-11
0.30021723,1.0765532e-10
0.30221723,1.1623883e-10
0.30421723,1.2550511e-10
0.30621723,1.3550832e-10
0.30821723,1.463069e-10
0.31021723,1.5796391e-10
0.31221723,1.7054739e-10
0.31421723,1.8413077e-10
0.31621723,1.9879324e-10
0.31821723,2.1462027e-10
0.32021723,2.3170407e-10
0.32221723,2.5014411e-10
0.32421723,2.7004771e-10
0.32621723,2.9153064e-10
0.32821723,3.1471778e-10
0.33021723,3.3974385e-10
0.33221723,3.6675417e-10
0.33421723,3.959055e-10
0.33621723,4.2736689e-10
0.33821723,4.6132069e-10
0.34021723,4.9796356e-10
0.34221723,5.3750761e-10
0.34421723,5.8018155e-10
0.34621723,6.2623204e-10
0.34821723,6.7592505e-10
0.35021723,7.2954736e-10
0.35221723,7.8740817e-10
0.35421723,8.4984086e-10
0.35621723,9.1720481e-10
0.35821723,9.8988747e-10
0.36021723,1.0683065e-09
0.36221723,1.1529119e-09
0.36421723,1.244189e-09
0.36621723,1.3426605e-09
0.36821723,1.44889e-09
0.37021723,1.5634845e-09
0.37221723,1.6870982e-09
0.37421723,1.8204356e-09
0.37621723,1.964256e-09
0.37821723,2.119377e-09
0.38021723,2.2866791e-09
0.38221723,2.4671106e-09
0.38421723,2.6616924e-09
0.38621723,2.8715237e-09
0.38821723,3.0977877e-09
0.39021723,3.3417577e-09
0.39221723,3.6048039e-09
0.39421723,3.8884006e-09
0.39621723,4.1941336e-09
0.39821723,4.5237085e-09
0.40021723,4.8789592e-09
0.40221723,5.2618574e-09
0.40421723,5.6745221e-09
0.40621723,6.1192304e-09
0.40821723,6.5984283e-09
0.41021723,7.1147429e-09
0.41221723,7.6709946e-09
0.41421723,8.2702108e-09
0.41621723,8.9156394e-09
0.41821723,9.6107644e-09
0.42021723,1.0359321e-08
0.42221723,1.1165312e-08
0.42421723,1.2033026e-08
0.42621723,1.2967056e-08
0.42821723,1.3972316e-08
0.43021723,1.5054063e-08
0.43221723,1.6217918e-08
0.43421723,1.7469887e-08
0.43621723,1.8816384e-08
0.43821723,2.0264252e-08
0.44021723,2.182079e-08
0.44221723,2.3493775e-08
0.44421723,2.5291486e-08
0.44621723,2.7222733e-08
0.44821723,2.9296879e-08
0.45021723,3.1523866e-08
0.45221723,3.3914241e-08
0.45421723,3.647918e-08
0.45621723,3.9230512e-08
0.45821723,4.2180743e-08
0.46021723,4.5343076e-08
0.46221723,4.8731433e-08
0.46421723,5.2360471e-08
0.46621723,5.6245601e-08
0.46821723,6.0402996e-08
0.47021723,6.4849602e-08
0.47221723,6.9603146e-08
0.47421723,7.4682131e-08
0.47621723,8.0105838e-08
0.47821723,8.589431e-08
0.48021723,9.2068343e-08
0.48221723,9.8649458e-08
0.48421723,1.0565987e-07
0.48621723,1.1312247e-07
0.48821723,1.2106076e-07
0.49021723,1.2949879e-07
0.49221723,1.3846115e-07
0.49421723,1.4797284e-07
0.49621723,1.5805924e-07
0.49821723,1.68746e-07
0.50021723,1.8005897e-07
0.50221723,1.9202409e-07
0.50421723,2.0466727e-07
0.50621723,2.1801432e-07
0.50821723,2.3209082e-07
0.51021723,2.4692198e-07
0.51221723,2.6253256e-07
0.51421723,2.7894673e-07
0.51621723,2.9618794e-07
0.51821723,3.1427884e-07
0.52021723,3.3324113e-07
0.52221723,3.5309545e-07
0.52421723,3.738613e-07
0.52621723,3.9555695e-07
0.52821723,4.1819931e-07
0.53021723,4.4180385e-07
0.53221723,4.663846e-07
0.53421723,4.9195398e-07
0.53621723,5.1852283e-07
0.53821723,5.4610034e-07
0.54021723,5.74694e-07
0.54221723,6.0430962e-07
0.54421723,6.3495128e-07
0.54621723,6.6662133e-07
0.54821723,6.9932042e-07
0.55021723,7.3304751e-07
0.55221723,7.6779986e-07
0.55421723,8.0357311e-07
0.55621723,8.4036127e-07
0.55821723,8.7815677e-07
0.56021723,9.1695052e-07
0.56221723,9.5673196e-07
0.56421723,9.9748909e-07
0.56621723,1.0392085e-06
0.56821723,1.0818755e-06
0.57021723,1.1254741e-06
0.57221723,1.1699871e-06
0.57421723,1.2153962e-06
0.57621723,1.2616818e-06
0.57821723,1.3088234e-06
0.58021723,1.3567995e-06
0.58221723,1.4055875e-06
0.58421723,1.455164e-06
0.58621723,1.5055047e-06
0.58821723,1.5565843e-06
0.59021723,1.608377e-06
0.59221723,1.660856e-06
0.59421723,1.7139938e-06
0.59621723,1.7677623e-06
0.59821723,1.8221325e-06
0.60021723,1.8770751e-06
0.60221723,1.9325597e-06
0.60421723,1.9885558e-06
0.60621723,2.0450318e-06
0.60821723,2.1019559e-06
0.61021723,2.1592955e-06
0.61221723,2.2170176e-06
0.61421723,2.2750887e-06
0.61621723,2.3334744e-06
0.61821723,2.3921404e-06
0.62021723,2.4510513e-06
0.62221723,2.5101716e-06
0.62421723,2.5694652e-06
0.62621723,2.6288957e-06
0.62821723,2.688426e-06
0.63021723,2.7480189e-06
0.63221723,2.8076368e-06
0.63421723,2.8672417e-06
0.63621723,2.9267954e-06
0.63821723,2.9862596e-06
0.64021723,3.0455959e-06
0.64221723,3.1047659e-06
0.64421723,3.1637313e-06
0.64621723,3.2224541e-06
0.64821723,3.2808967e-06
0.65021723,3.3390221e-06
0.65221723,3.3967943e-06
0.65421723,3.4541781e-06
0.65621723,3.5111398e-06
0.65821723,3.5676474e-06
0.66021723,3.6236709e-06
0.66221723,3.6791825e-06
0.66421723,3.7341572e-06
0.66621723,3.7885734e-06
0.66821723,3.8424129e-06
0.67021723,3.8956613e-06
0.67221723,3.9483087e-06
0.67421723,4.0003498e-06
0.67621723,4.0517842e-06
0.67821723,4.1026162e-06
0.68021723,4.1528554e-06
0.68221723,4.2025159e-06
0.68421723,4.2516163e-06
0.68621723,4.3001794e-06
0.68821723,4.3482311e-06
0.69021723,4.3958002e-06
0.69221723,4.4429175e-06
0.69421723,4.4896147e-06
0.69621723,4.5359244e-06
0.69821723,4.5818788e-06
0.70021723,4.6275095e-06
0.70221723,4.6728469e-06
0.70421723,4.7179198e-06
0.70621723,4.762755e-06
0.70821723,4.8073772e-06
0.71021723,4.8518082e-06
0.71221723,4.8960669e-06
0.71421723,4.9401692e-06
0.71621723,4.9841279e-06
0.71821723,5.0279524e-06
0.72021723,5.0716494e-06
0.72221723,5.1152232e-06
0.72421723,5.1586757e-06
0.72621723,5.2020076e-06
0.72821723,5.2452188e-06
0.73021723,5.2883084e-06
0.73221723,5.3312759e-06
0.73421723,5.374121e-06
0.73621723,5.4168443e-06
0.73821723,5.4594468e-06
0.74021723,5.5019306e-06
0.74221723,5.5442987e-06
0.74421723,5.5865545e-06
0.74621723,5.6287025e-06
0.74821723,5.6707475e-06
0.75021723,5.7126949e-06
0.75221723,5.7545501e-06
0.75421723,5.796319e-06
0.75621723,5.838007e-06
0.75821723,5.8796194e-06
0.76021723,5.9211609e-06
0.76221723,5.9626357e-06
0.76421723,6.0040469e-06
0.76621723,6.0453968e-06
0.76821723,6.0866866e-06
0.77021723,6.1279167e-06
0.77221723,6.1690864e-06
0.77421723,6.2101946e-06
0.77621723,6.2512395e-06
0.77821723,6.2922193e-06
0.78021723,6.333132e-06
0.78221723,6.3739757e-06
0.78421723,6.4147488e-06
0.78621723,6.4554499e-06
0.78821723,6.4960781e-06
0.79021723,6.5366329e-06
0.79221723,6.577114e-06
0.79421723,6.6175217e-06
0.79621723,6.6578564e-06
0.79821723,6.698119e-06
0.80021723,6.7383106e-06
0.80221723,6.7784324e-06
0.80421723,6.818486e-06
0.80621723,6.858473e-06
0.80821723,6.898395e-06
0.81021723,6.9382539e-06
0.81221723,6.9780514e-06
0.81421723,7.0177893e-06
0.81621723,7.0574694e-06
0.81821723,7.0970931e-06
0.82021723,7.1366621e-06
0.82221723,7.1761775e-06
0.82421723,7.2156407e-06
0.82621723,7.2550527e-06
0.82821723,7.2944144e-06
0.83021723,7.3337265e-06
0.83221723,7.3729899e-06
0.83421723,7.4122051e-06
0.83621723,7.4513726e-06
0.83821723,7.490493e-06
0.84021723,7.5295665e-06
0.84221723,7.5685936e-06
0.84421723,7.6075744e-06
0.84621723,7.6465092e-06
0.84821723,7.685398e-06
0.85021723,7.7242409e-06
0.85221723,7.7630378e-06
0.85421723,7.8017887e-06
0.85621723,7.8404933e-06
0.85821723,7.8791515e-06
0.86021723,7.9177631e-06
0.86221723,7.9563278e-06
0.86421723,7.9948454e-06
0.86621723,8.0333156e-06
0.86821723,8.0717384e-06
0.87021723,8.1101135e-06
0.87221723,8.1484408e-06
0.87421723,8.1867203e-06
0.87621723,8.2249519e-06
0.87821723,8.2631356e-06
0.88021723,8.3012714e-06
0.88221723,8.3393596e-06
0.88421723,8.3774003e-06
0.88621723,8.4153937e-06
0.88821723,8.45334e-06
0.89021723,8.4912396e-06
0.89221723,8.5290928e-06
0.89421723,8.5668999e-06
0.89621723,8.6046612e-06
0.89821723,8.6423772e-06
0.90021723,8.6800481e-06
0.90221723,8.7176743e-06
0.90421723,8.7552562e-06
0.90621723,8.7927941e-06
0.90821723,8.8302882e-06
0.91021723,8.8677389e-06
0.91221723,8.9051463e-06
0.91421723,8.9425109e-06
0.91621723,8.9798327e-06
0.91821723,9.017112e-06
0.92021723,9.0543489e-06
0.92221723,9.0915437e-06
0.92421723,9.1286965e-06
0.92621723,9.1658074e-06
0.92821723,9.2028766e-06
0.93021723,9.2399043e-06
0.93221723,9.2768905e-06
0.93421723,9.3138354e-06
0.93621723,9.3507391e-06
0.93821723,9.3876019e-06
0.94021723,9.4244238e-06
0.94221723,9.4612051e-06
0.94421723,9.4979459e-06
0.94621723,9.5346465e-06
0.94821723,9.5713071e-06
0.95021723,9.6079282e-06
0.95221723,9.64451e-06
0.95421723,9.681053e-06
0.95621723,9.7175576e-06
0.95821723,9.7540243e-06
0.96021723,9.7904538e-06
0.96221723,9.8268463e-06
0.96421723,9.8632025e-06
0.96621723,9.8995226e-06
0.96821723,9.9358068e-06
0.97021723,9.9720552e-06
0.97221723,1.0008268e-05
0.97421723,1.0044445e-05
0.97621723,1.0080585e-05
0.97821723,1.0116689e-05
0.98021723,1.0152757e-05
0.98221723,1.0188787e-05
0.98421723,1.022478e-05
0.98621723,1.0260736e-05
0.98821723,1.0296654e-05
0.99021723,1.0332534e-05
0.99221723,1.0368376e-05
0.99421723,1.0404179e-05
0.99621723,1.0439943e-05
0.99821723,1.0475669e-05
1,1.0507482e-05

