storage TotalCurrent(GIDL_n73_des) X,storage TotalCurrent(GIDL_n73_des) Y
-0.083452805,1.1185148e-16
-0.083840036,1.1023756e-16
-0.084265646,1.0849271e-16
-0.084733438,1.0660925e-16
-0.085247594,1.0447779e-16
-0.085388301,1.0393018e-16
-0.085542954,1.0333203e-16
-0.085712935,1.0266419e-16
-0.08589946,1.0195278e-16
-0.086104472,1.0117721e-16
-0.086329804,1.003316e-16
-0.086577468,9.9411298e-17
-0.086849678,9.8376335e-17
-0.087148142,9.7291445e-17
-0.087476186,9.6114271e-17
-0.087836744,9.4838674e-17
-0.088233036,9.3457964e-17
-0.088668606,9.1966382e-17
-0.089147346,9.0356869e-17
-0.089673534,8.8558031e-17
-0.089817534,8.8091497e-17
-0.089975806,8.7581294e-17
-0.090149765,8.7024632e-17
-0.090340964,8.6416929e-17
-0.090551114,8.573658e-17
-0.090781719,8.5016717e-17
-0.091035179,8.4233618e-17
-0.091313759,8.3382235e-17
-0.091619951,8.2457904e-17
-0.091956489,8.1455924e-17
-0.092326381,8.0371146e-17
-0.092732934,7.9197155e-17
-0.093179782,7.7929227e-17
-0.093670916,7.6562883e-17
-0.094210728,7.5052206e-17
-0.094358576,7.4656185e-17
-0.094521078,7.4223869e-17
-0.094699685,7.3752049e-17
-0.094895995,7.3237502e-17
-0.095111761,7.2676921e-17
-0.095348912,7.2066779e-17
-0.095609567,7.1403085e-17
-0.095896056,7.0681585e-17
-0.096210939,6.9898828e-17
-0.09655703,6.9050171e-17
-0.096937423,6.8132144e-17
-0.097355517,6.7139979e-17
-0.097815049,6.6069341e-17
-0.098320126,6.4916927e-17
-0.098875261,6.3702011e-17
-0.09902743,6.3369252e-17
-0.099194681,6.3006154e-17
-0.099378507,6.261024e-17
-0.099580553,6.2178438e-17
-0.099802624,6.1708381e-17
-0.10004671,6.1197245e-17
-0.10031498,6.06418e-17
-0.10060984,6.0039064e-17
-0.10093392,5.9385285e-17
-0.10129013,5.8678178e-17
-0.10168164,5.7912005e-17
-0.10211195,5.7085092e-17
-0.10258491,5.6193571e-17
-0.10310474,5.5235502e-17
-0.1036761,5.4330887e-17
-0.10383272,5.4055246e-17
-0.10400485,5.3754611e-17
-0.10419405,5.3426634e-17
-0.104402,5.3069238e-17
-0.10463056,5.268039e-17
-0.10488178,5.2258117e-17
-0.10515789,5.1799709e-17
-0.10546137,5.1302266e-17
-0.10579492,5.0763887e-17
-0.10616153,5.0179921e-17
-0.10656448,4.9549498e-17
-0.10700737,4.8870332e-17
-0.10749415,4.8312262e-17
-0.10802788,4.7561404e-17
-0.10858794,4.6802212e-17
-0.10917812,4.6021909e-17
-0.10979321,4.5234864e-17
-0.11042881,4.4447195e-17
-0.11107599,4.3674913e-17
-0.11173554,4.2917053e-17
-0.11240594,4.2176775e-17
-0.11308736,4.1455558e-17
-0.1137812,4.07516e-17
-0.11448645,4.0068493e-17
-0.11520517,3.9403102e-17
-0.11593444,3.8755215e-17
-0.11666597,3.8138795e-17
-0.11740954,3.7543496e-17
-0.11816533,3.6967731e-17
-0.11892549,3.6422666e-17
-0.11970085,3.5895756e-17
-0.12048483,3.5399058e-17
-0.12128483,3.4917865e-17
-0.12208483,3.4469582e-17
-0.12288483,3.4055789e-17
-0.12368483,3.3666551e-17
-0.12448483,3.3303196e-17
-0.12528483,3.2966629e-17
-0.12608483,3.266155e-17
-0.12688483,3.2382416e-17
-0.12768483,3.2137109e-17
-0.12848483,3.1909045e-17
-0.12928483,3.1707272e-17
-0.13008483,3.1531138e-17
-0.13088483,3.1382685e-17
-0.13168483,3.1255338e-17
-0.13248483,3.1156556e-17
-0.13328483,3.1076552e-17
-0.13408483,3.1010199e-17
-0.13488483,3.0965483e-17
-0.13568483,3.0942365e-17
-0.13648483,3.0948501e-17
-0.13728483,3.0975267e-17
-0.13808483,3.1011603e-17
-0.13888483,3.1066967e-17
-0.13968483,3.1146518e-17
-0.14048483,3.1258399e-17
-0.14128483,3.1374023e-17
-0.14208483,3.1515489e-17
-0.14288483,3.1677939e-17
-0.14368483,3.1850646e-17
-0.14448483,3.2039914e-17
-0.14528483,3.2247198e-17
-0.14608483,3.2478178e-17
-0.14688483,3.2718789e-17
-0.14768483,3.2976663e-17
-0.14848483,3.3256668e-17
-0.14928483,3.355515e-17
-0.15008483,3.3879672e-17
-0.15088483,3.4215031e-17
-0.15168483,3.4571499e-17
-0.15248483,3.495681e-17
-0.15328483,3.5356623e-17
-0.15408483,3.5789517e-17
-0.15488483,3.6223181e-17
-0.15568483,3.6646468e-17
-0.15648483,3.708417e-17
-0.15728483,3.7542698e-17
-0.15808483,3.8019537e-17
-0.15888483,3.8517996e-17
-0.15968483,3.9033881e-17
-0.16048483,3.9579094e-17
-0.16128483,4.0144578e-17
-0.16208483,4.0729363e-17
-0.16288483,4.1325567e-17
-0.16368483,4.1943528e-17
-0.16448483,4.2596371e-17
-0.16528483,4.3261712e-17
-0.16608483,4.3922576e-17
-0.16688483,4.4603597e-17
-0.16768483,4.5308946e-17
-0.16848483,4.6025795e-17
-0.16928483,4.6775703e-17
-0.17008483,4.752486e-17
-0.17088483,4.8304843e-17
-0.17168483,4.9100223e-17
-0.17248483,4.9923389e-17
-0.17328483,5.0758173e-17
-0.17408483,5.1632723e-17
-0.17488483,5.2515771e-17
-0.17568483,5.3424436e-17
-0.17648483,5.436158e-17
-0.17728483,5.5309184e-17
-0.17808483,5.6279156e-17
-0.17888483,5.729371e-17
-0.17968483,5.8310151e-17
-0.18048483,5.9356283e-17
-0.18128483,6.0431742e-17
-0.18208483,6.1520673e-17
-0.18288483,6.2636057e-17
-0.18368483,6.3754152e-17
-0.18448483,6.4900691e-17
-0.18528483,6.6081315e-17
-0.18608483,6.7272729e-17
-0.18688483,6.8496024e-17
-0.18768483,6.9767465e-17
-0.18848483,7.1042916e-17
-0.18928483,7.2349099e-17
-0.19008483,7.3686557e-17
-0.19088483,7.5072644e-17
-0.19168483,7.6463067e-17
-0.19248483,7.7896419e-17
-0.19328483,7.9331267e-17
-0.19408483,8.081176e-17
-0.19488483,8.2311572e-17
-0.19568483,8.3839122e-17
-0.19648483,8.5456162e-17
-0.19728483,8.70609e-17
-0.19808483,8.8687509e-17
-0.19888483,9.0353471e-17
-0.19968483,9.2074201e-17
-0.20048483,9.3852631e-17
-0.20128483,9.5632527e-17
-0.20208483,9.7457067e-17
-0.20288483,9.9324408e-17
-0.20368483,1.0124574e-16
-0.20448483,1.0316706e-16
-0.20528483,1.0511432e-16
-0.20608483,1.070773e-16
-0.20688483,1.0913802e-16
-0.20768483,1.1118847e-16
-0.20848483,1.1328463e-16
-0.20928483,1.1537027e-16
-0.21008483,1.1756446e-16
-0.21088483,1.1979501e-16
-0.21168483,1.2202435e-16
-0.21248483,1.243124e-16
-0.21328483,1.2666774e-16
-0.21408483,1.290609e-16
-0.21488483,1.3144741e-16
-0.21568483,1.3386882e-16
-0.21648483,1.363742e-16
-0.21728483,1.3889085e-16
-0.21808483,1.4144668e-16
-0.21888483,1.4405514e-16
-0.21968483,1.4675088e-16
-0.22048483,1.495056e-16
-0.22128483,1.522479e-16
-0.22148483,1.5284281e-16
-0.22170465,1.537091e-16
-0.22194528,1.5454347e-16
-0.22220891,1.5546671e-16
-0.22249796,1.5649047e-16
-0.22281489,1.5759865e-16
-0.22316154,1.5893551e-16
-0.22354069,1.6032285e-16
-0.22395473,1.618633e-16
-0.22440613,1.6352161e-16
-0.22489624,1.6534928e-16
-0.22543276,1.673505e-16
-0.22601958,1.6955071e-16
-0.22665153,1.720091e-16
-0.22732869,1.7464216e-16
-0.22803866,1.7742257e-16
-0.22877167,1.8037994e-16
-0.2295265,1.8350659e-16
-0.2302924,1.8664695e-16
-0.23105831,1.89839e-16
-0.23182421,1.9312905e-16
-0.23259011,1.9643645e-16
-0.23335601,1.9980441e-16
-0.23412192,2.0323273e-16
-0.23488782,2.0674613e-16
-0.23507929,2.0752196e-16
-0.23528975,2.0862943e-16
-0.23552012,2.0970243e-16
-0.23577251,2.1086848e-16
-0.23604924,2.1215824e-16
-0.23635266,2.1358555e-16
-0.23668481,2.1516448e-16
-0.2370481,2.1691872e-16
-0.23744546,2.1883759e-16
-0.23787797,2.209426e-16
-0.23835141,2.2325355e-16
-0.23886968,2.2585976e-16
-0.23943425,2.2870793e-16
-0.24004323,2.3181545e-16
-0.24068334,2.3508839e-16
-0.24135388,2.3864655e-16
-0.24205036,2.4230746e-16
-0.242762,2.4614932e-16
-0.24348155,2.5011089e-16
-0.24420589,2.5426524e-16
-0.24493764,2.5838119e-16
-0.24512058,2.5928278e-16
-0.24532165,2.6027966e-16
-0.24554264,2.6178198e-16
-0.24578456,2.6315941e-16
-0.24604981,2.6470577e-16
-0.24634064,2.6639522e-16
-0.24665952,2.6824762e-16
-0.24700831,2.7028122e-16
-0.2473898,2.7254129e-16
-0.24780639,2.7501328e-16
-0.24826242,2.7779807e-16
-0.24876161,2.8080726e-16
-0.24930319,2.840915e-16
-0.24988592,2.8766741e-16
-0.25050103,2.9151726e-16
-0.25114429,2.956193e-16
-0.25181472,2.9995659e-16
-0.25249617,3.0437868e-16
-0.25317762,3.0898836e-16
-0.25386725,3.1374713e-16
-0.25404142,3.1477007e-16
-0.25423285,3.158999e-16
-0.25444325,3.175736e-16
-0.25467358,3.1912685e-16
-0.25492611,3.2083633e-16
-0.25520301,3.2272304e-16
-0.2555066,3.2478861e-16
-0.25583921,3.2710219e-16
-0.25620271,3.2963588e-16
-0.2566003,3.3240136e-16
-0.25703553,3.3546412e-16
-0.25751196,3.3885546e-16
-0.25802968,3.4254668e-16
-0.25858813,3.4664501e-16
-0.2591791,3.5114066e-16
-0.25980027,3.5576798e-16
-0.2604438,3.6053406e-16
-0.26109734,3.6568483e-16
-0.26176743,3.7091306e-16
-0.26243753,3.7605801e-16
-0.26310763,3.8125963e-16
-0.26377772,3.8655553e-16
-0.26444782,3.9194219e-16
-0.26511792,3.9741745e-16
-0.26578802,4.0294738e-16
-0.26645811,4.0860979e-16
-0.26712821,4.142719e-16
-0.26779831,4.2000737e-16
-0.2684684,4.2589794e-16
-0.26863593,4.271925e-16
-0.26882006,4.2863949e-16
-0.26902243,4.3021874e-16
-0.26924487,4.3263938e-16
-0.26948856,4.3478334e-16
-0.26975575,4.3715964e-16
-0.27004871,4.3980013e-16
-0.27036993,4.4267589e-16
-0.27072212,4.4581806e-16
-0.27110734,4.4928859e-16
-0.27152904,4.5312578e-16
-0.27199065,4.5779992e-16
-0.27249596,4.6250148e-16
-0.27304326,4.6758673e-16
-0.27363703,4.7314694e-16
-0.27425218,4.7900541e-16
-0.27488345,4.8510697e-16
-0.27552791,4.9132536e-16
-0.27617724,4.9770751e-16
-0.27683436,5.0429086e-16
-0.2770012,5.058128e-16
-0.27718457,5.0751176e-16
-0.27738611,5.09372e-16
-0.27760763,5.121402e-16
-0.27785032,5.1461785e-16
-0.27811663,5.1733743e-16
-0.27840886,5.2031554e-16
-0.27872928,5.2362102e-16
-0.27908059,5.27264e-16
-0.27946517,5.3128826e-16
-0.27988615,5.3585994e-16
-0.28034698,5.4074388e-16
-0.28084899,5.4615082e-16
-0.28139449,5.5204421e-16
-0.2819834,5.5844408e-16
-0.28261497,5.6536666e-16
-0.28328107,5.72871e-16
-0.28345492,5.7463756e-16
-0.283646,5.7658015e-16
-0.28385602,5.7872623e-16
-0.28408686,5.8190553e-16
-0.28433975,5.8478982e-16
-0.28461726,5.8795506e-16
-0.28492177,5.9149069e-16
-0.28525566,5.9535753e-16
-0.28562175,5.996014e-16
-0.2860225,6.0431052e-16
-0.28646118,6.0947611e-16
-0.28694139,6.1514911e-16
-0.28746621,6.2164743e-16
-0.28803838,6.2857653e-16
-0.28866064,6.3619451e-16
-0.28932965,6.4445067e-16
-0.28951273,6.4655008e-16
-0.28971396,6.4886294e-16
-0.28993513,6.5207379e-16
-0.29017744,6.5512631e-16
-0.29044333,6.585034e-16
-0.29073511,6.6218427e-16
-0.29105528,6.66239e-16
-0.29140661,6.7064595e-16
-0.29179183,6.7559887e-16
-0.29221352,6.8111106e-16
-0.29267513,6.8727391e-16
-0.29318044,6.9385483e-16
-0.29373268,7.0114592e-16
-0.29433426,7.093191e-16
-0.29498797,7.181838e-16
-0.2956902,7.2774434e-16
-0.29642521,7.3796799e-16
-0.29716903,7.4832536e-16
-0.29791782,7.5893544e-16
-0.29867093,7.6961965e-16
-0.29943374,7.8056144e-16
-0.30021317,7.9206839e-16
-0.3009926,8.0373662e-16
-0.30177238,8.156788e-16
-0.30257238,8.2781335e-16
-0.30337238,8.4029838e-16
-0.30417238,8.526105e-16
-0.30497238,8.6516265e-16
-0.30577238,8.7799936e-16
-0.30657238,8.9090275e-16
-0.30737238,9.038632e-16
-0.30817238,9.1702413e-16
-0.30897238,9.3041497e-16
-0.30977238,9.4409513e-16
-0.31057238,9.5786198e-16
-0.31137238,9.7179757e-16
-0.31217238,9.8576949e-16
-0.31297238,9.9981758e-16
-0.31377238,1.0140776e-15
-0.31457238,1.0285694e-15
-0.31537238,1.0433368e-15
-0.31617238,1.0581482e-15
-0.31697238,1.0731189e-15
-0.31777238,1.0883509e-15
-0.31857238,1.1035572e-15
-0.31937238,1.1190191e-15
-0.32017238,1.1347746e-15
-0.32097238,1.1508805e-15
-0.32177238,1.166666e-15
-0.32257238,1.1827388e-15
-0.32337238,1.1991262e-15
-0.32417238,1.2156015e-15
-0.32497238,1.2321373e-15
-0.32577238,1.2488281e-15
-0.32657238,1.265805e-15
-0.32737238,1.2829409e-15
-0.32817238,1.3003835e-15
-0.32897238,1.3179877e-15
-0.32977238,1.3358872e-15
-0.33057238,1.3537536e-15
-0.33137238,1.3720774e-15
-0.33217238,1.3903173e-15
-0.33297238,1.4085715e-15
-0.33377238,1.4275965e-15
-0.33457238,1.4462276e-15
-0.33537238,1.4651188e-15
-0.33617238,1.4843549e-15
-0.33697238,1.5037632e-15
-0.33777238,1.5232311e-15
-0.33857238,1.542828e-15
-0.33937238,1.5627572e-15
-0.34017238,1.5827264e-15
-0.34097238,1.6029397e-15
-0.34177238,1.6236406e-15
-0.34257238,1.6445348e-15
-0.34337238,1.6655044e-15
-0.34417238,1.6864382e-15
-0.34497238,1.7077198e-15
-0.34577238,1.7290646e-15
-0.34657238,1.7509035e-15
-0.34737238,1.7728577e-15
-0.34817238,1.7947918e-15
-0.34897238,1.8170639e-15
-0.34977238,1.8393767e-15
-0.35057238,1.8622425e-15
-0.35137238,1.8850717e-15
-0.35217238,1.9079208e-15
-0.35297238,1.9311734e-15
-0.35377238,1.9546909e-15
-0.35457238,1.9781917e-15
-0.35537238,2.0018086e-15
-0.35617238,2.0257537e-15
-0.35697238,2.0499401e-15
-0.35777238,2.0741017e-15
-0.35857238,2.0985689e-15
-0.35937238,2.1232965e-15
-0.36017238,2.1484284e-15
-0.36097238,2.1735761e-15
-0.36177238,2.1988246e-15
-0.36257238,2.2248885e-15
-0.36337238,2.2506005e-15
-0.36417238,2.2763024e-15
-0.36497238,2.3026761e-15
-0.36577238,2.3290526e-15
-0.36657238,2.3555822e-15
-0.36737238,2.3822629e-15
-0.36817238,2.4089989e-15
-0.36897238,2.4360303e-15
-0.36977238,2.4634414e-15
-0.37057238,2.4912851e-15
-0.37137238,2.5193602e-15
-0.37217238,2.5474149e-15
-0.37297238,2.5757385e-15
-0.37377238,2.6039094e-15
-0.37457238,2.6322972e-15
-0.37537238,2.6609484e-15
-0.37617238,2.6906236e-15
-0.37697238,2.7196078e-15
-0.37777238,2.7487462e-15
-0.37857238,2.7783929e-15
-0.37937238,2.8080675e-15
-0.38017238,2.8377653e-15
-0.38097238,2.8681433e-15
-0.38177238,2.8983926e-15
-0.38257238,2.9289115e-15
-0.38337238,2.9602382e-15
-0.38417238,2.9913799e-15
-0.38497238,3.0227998e-15
-0.38577238,3.0541942e-15
-0.38657238,3.0856825e-15
-0.38737238,3.1174529e-15
-0.38817238,3.1493931e-15
-0.38897238,3.1815796e-15
-0.38977238,3.2141947e-15
-0.39057238,3.2468781e-15
-0.39137238,3.2797023e-15
-0.39217238,3.3125768e-15
-0.39297238,3.3462403e-15
-0.39377238,3.3798038e-15
-0.39457238,3.4134166e-15
-0.39537238,3.4470552e-15
-0.39617238,3.4812054e-15
-0.39697238,3.5150919e-15
-0.39777238,3.5491145e-15
-0.39857238,3.5835288e-15
-0.39937238,3.6181826e-15
-0.4,3.6456027e-15

