storage TotalCurrent(GIDL_n103_des) X,storage TotalCurrent(GIDL_n103_des) Y
-0.057557554,5.5410473e-15
-0.058357554,5.3722535e-15
-0.059157554,5.2086025e-15
-0.059957554,5.0499377e-15
-0.060757554,4.896107e-15
-0.061557554,4.7469634e-15
-0.062357554,4.6023642e-15
-0.063157554,4.4621707e-15
-0.063957554,4.3262489e-15
-0.064757554,4.1944686e-15
-0.065557554,4.0667035e-15
-0.066357554,3.9428314e-15
-0.067157554,3.8227341e-15
-0.067957554,3.7062961e-15
-0.068757554,3.5934064e-15
-0.069557554,3.4839566e-15
-0.070357554,3.3778419e-15
-0.071157554,3.2749609e-15
-0.071957554,3.1752149e-15
-0.072757554,3.0785088e-15
-0.073557554,2.9847498e-15
-0.074357554,2.8938483e-15
-0.075157554,2.8057171e-15
-0.075957554,2.7202721e-15
-0.076757554,2.6374309e-15
-0.077557554,2.5571147e-15
-0.078357554,2.4792464e-15
-0.079157554,2.4037517e-15
-0.079957554,2.3305584e-15
-0.080757554,2.2595966e-15
-0.081557554,2.1907985e-15
-0.082357554,2.1240974e-15
-0.083157554,2.0594302e-15
-0.083957554,1.9967349e-15
-0.084757554,1.9359515e-15
-0.085557554,1.8770215e-15
-0.086357554,1.8198889e-15
-0.087157554,1.7644995e-15
-0.087957554,1.710799e-15
-0.088757554,1.6587366e-15
-0.089557554,1.6082624e-15
-0.090357554,1.559329e-15
-0.091157554,1.5118887e-15
-0.091957554,1.4658968e-15
-0.092757554,1.4213088e-15
-0.093557554,1.3780827e-15
-0.094357554,1.3361772e-15
-0.095157554,1.2955516e-15
-0.095957554,1.2561664e-15
-0.096757554,1.2179849e-15
-0.097557554,1.1809703e-15
-0.098357554,1.1450875e-15
-0.099157554,1.1103028e-15
-0.099957554,1.076582e-15
-0.10075755,1.0438937e-15
-0.10155755,1.0122076e-15
-0.10235755,9.8149199e-16
-0.10315755,9.5171727e-16
-0.10395755,9.22856e-16
-0.10475755,8.9487974e-16
-0.10555755,8.677627e-16
-0.10635755,8.414794e-16
-0.10715755,8.1600419e-16
-0.10795755,7.913116e-16
-0.10875755,7.673799e-16
-0.10955755,7.4418677e-16
-0.11035755,7.2171075e-16
-0.11115755,6.9992471e-16
-0.11195755,6.78812e-16
-0.11275755,6.583537e-16
-0.11355755,6.3852978e-16
-0.11435755,6.1932235e-16
-0.11515755,6.0071219e-16
-0.11595755,5.8268295e-16
-0.11675755,5.6521243e-16
-0.11755755,5.4828803e-16
-0.11835755,5.3189548e-16
-0.11915755,5.1601697e-16
-0.11935755,5.1212607e-16
-0.1195772,5.0788866e-16
-0.11981842,5.0327724e-16
-0.12008333,4.9826359e-16
-0.12037426,4.928187e-16
-0.12069377,4.8691233e-16
-0.12104466,4.8051293e-16
-0.12142845,4.7361604e-16
-0.12184688,4.6621992e-16
-0.12230677,4.5822824e-16
-0.12281184,4.4961806e-16
-0.12336696,4.4036143e-16
-0.12397661,4.3042276e-16
-0.12464668,4.1979835e-16
-0.12482291,4.1704848e-16
-0.12501644,4.140518e-16
-0.12522899,4.1078778e-16
-0.12546242,4.0723447e-16
-0.12571877,4.0337118e-16
-0.1260003,3.9917461e-16
-0.12630949,3.9462239e-16
-0.12664464,3.8973905e-16
-0.12701302,3.8447586e-16
-0.12741757,3.7875479e-16
-0.12786222,3.7261555e-16
-0.12835055,3.659558e-16
-0.12888728,3.5884881e-16
-0.12946718,3.5127349e-16
-0.13010456,3.432391e-16
-0.13027587,3.4110447e-16
-0.13046401,3.3877823e-16
-0.13067063,3.3624528e-16
-0.13089754,3.3348807e-16
-0.13114674,3.3049067e-16
-0.13142042,3.2724002e-16
-0.13171003,3.2380784e-16
-0.13202835,3.201385e-16
-0.13237793,3.1610268e-16
-0.13276216,3.1181154e-16
-0.13318413,3.0709256e-16
-0.13364792,3.0210464e-16
-0.13415686,2.9662541e-16
-0.13471623,2.9073306e-16
-0.13486994,2.8931519e-16
-0.13503806,2.8760458e-16
-0.13522269,2.857403e-16
-0.13542545,2.8370967e-16
-0.13564813,2.8150027e-16
-0.13589269,2.790626e-16
-0.13616148,2.7649076e-16
-0.13645667,2.7361253e-16
-0.13678112,2.7058871e-16
-0.13713744,2.6720833e-16
-0.13752908,2.6369709e-16
-0.13795813,2.59761e-16
-0.13842971,2.5551238e-16
-0.13855929,2.5455712e-16
-0.13870102,2.5333264e-16
-0.13885668,2.5199447e-16
-0.13902762,2.5053644e-16
-0.13921535,2.4894636e-16
-0.13942152,2.4717373e-16
-0.13964813,2.4533298e-16
-0.13989699,2.432342e-16
-0.14017052,2.4106389e-16
-0.14047091,2.3858957e-16
-0.14080108,2.360467e-16
-0.14116338,2.3314809e-16
-0.14156159,2.3001158e-16
-0.14199927,2.2676071e-16
-0.14247955,2.231143e-16
-0.14300743,2.1919269e-16
-0.14358763,2.1560489e-16
-0.14422223,2.111253e-16
-0.14491974,2.0673333e-16
-0.14510923,2.0545879e-16
-0.1453175,2.0417645e-16
-0.14554622,2.0266319e-16
-0.14560907,2.0235301e-16
-0.14567792,2.0192432e-16
-0.14575354,2.0145381e-16
-0.14583659,2.0093919e-16
-0.14592779,2.0037627e-16
-0.14602795,1.9976103e-16
-0.14613795,1.9908889e-16
-0.14625875,1.98355e-16
-0.14639141,1.9751215e-16
-0.14653723,1.9668267e-16
-0.14669737,1.9567848e-16
-0.14687338,1.9469159e-16
-0.14706668,1.9349878e-16
-0.14727913,1.9232723e-16
-0.14751245,1.9091368e-16
-0.1477689,1.8937646e-16
-0.14805077,1.8783219e-16
-0.14836032,1.8602185e-16
-0.14870055,1.8446618e-16
-0.14907329,1.8235127e-16
-0.14948298,1.8006781e-16
-0.14993326,1.7760901e-16
-0.15042818,1.7496143e-16
-0.15097215,1.7301793e-16
-0.15156762,1.7024298e-16
-0.15220675,1.6736259e-16
-0.15288082,1.6443129e-16
-0.15358695,1.6148953e-16
-0.15432728,1.5853099e-16
-0.15509822,1.5559628e-16
-0.15589759,1.526635e-16
-0.15669759,1.4984375e-16
-0.15749759,1.4715147e-16
-0.15829759,1.4458939e-16
-0.15909759,1.4215821e-16
-0.15989759,1.3985197e-16
-0.16069759,1.3766713e-16
-0.16149759,1.3561175e-16
-0.16229759,1.3367056e-16
-0.16309759,1.3185087e-16
-0.16389759,1.3012352e-16
-0.16469759,1.2850723e-16
-0.16549759,1.2701319e-16
-0.16629759,1.2560871e-16
-0.16709759,1.2427012e-16
-0.16789759,1.2302553e-16
-0.16869759,1.2188078e-16
-0.16949759,1.2082718e-16
-0.17029759,1.1986021e-16
-0.17109759,1.1896689e-16
-0.17189759,1.181604e-16
-0.17269759,1.1742963e-16
-0.17349759,1.1679227e-16
-0.17429759,1.162188e-16
-0.17509759,1.1574179e-16
-0.17589759,1.1532565e-16
-0.17669759,1.1498914e-16
-0.17749759,1.1472619e-16
-0.17829759,1.1452227e-16
-0.17909759,1.1439738e-16
-0.17989759,1.1433071e-16
-0.18069759,1.1431472e-16
-0.18149759,1.143741e-16
-0.18229759,1.1450875e-16
-0.18309759,1.1469197e-16
-0.18389759,1.1493895e-16
-0.18469759,1.1520807e-16
-0.18549759,1.1556849e-16
-0.18629759,1.1595782e-16
-0.18709759,1.1640605e-16
-0.18789759,1.1692164e-16
-0.18869759,1.1750968e-16
-0.18949759,1.1812346e-16
-0.19029759,1.1879958e-16
-0.19109759,1.1954087e-16
-0.19189759,1.2034302e-16
-0.19269759,1.2119167e-16
-0.19349759,1.2208849e-16
-0.19429759,1.2301501e-16
-0.19509759,1.2400488e-16
-0.19589759,1.2502747e-16
-0.19669759,1.2614166e-16
-0.19749759,1.2732205e-16
-0.19829759,1.2852054e-16
-0.19909759,1.2974473e-16
-0.19989759,1.3105878e-16
-0.20069759,1.324324e-16
-0.20149759,1.3386096e-16
-0.20229759,1.3534383e-16
-0.20309759,1.3685455e-16
-0.20389759,1.384251e-16
-0.20469759,1.4007041e-16
-0.20549759,1.4172776e-16
-0.20629759,1.4341824e-16
-0.20709759,1.4517065e-16
-0.20789759,1.4700425e-16
-0.20869759,1.4882538e-16
-0.20949759,1.5070573e-16
-0.21029759,1.5260543e-16
-0.21109759,1.5463073e-16
-0.21189759,1.5668173e-16
-0.21269759,1.5876707e-16
-0.21349759,1.60899e-16
-0.21429759,1.6313418e-16
-0.21509759,1.6536112e-16
-0.21589759,1.6761667e-16
-0.21669759,1.6993805e-16
-0.21749759,1.7234096e-16
-0.21829759,1.7475262e-16
-0.21909759,1.7721989e-16
-0.21989759,1.7976809e-16
-0.22069759,1.8241828e-16
-0.22149759,1.850825e-16
-0.22229759,1.8778598e-16
-0.22309759,1.9050516e-16
-0.22389759,1.9339836e-16
-0.22469759,1.9629515e-16
-0.22549759,1.9919553e-16
-0.22629759,2.0216056e-16
-0.22709759,2.0516283e-16
-0.22789759,2.0825967e-16
-0.22809759,2.0881326e-16
-0.22831741,2.0989266e-16
-0.22855785,2.1083006e-16
-0.22882105,2.1186344e-16
-0.22910963,2.1301721e-16
-0.22942605,2.142852e-16
-0.22977213,2.1571338e-16
-0.23015037,2.1729803e-16
-0.23056306,2.1898419e-16
-0.23101189,2.208269e-16
-0.23150321,2.2287375e-16
-0.23204104,2.2514308e-16
-0.232625,2.2767074e-16
-0.23325439,2.3040223e-16
-0.23391482,2.3331523e-16
-0.23460666,2.3642782e-16
-0.23532833,2.3972201e-16
-0.23606764,2.4321587e-16
-0.23681844,2.4675373e-16
-0.23756925,2.503658e-16
-0.23832006,2.5403605e-16
-0.23907086,2.5776776e-16
-0.23982167,2.6159773e-16
-0.24057248,2.6549676e-16
-0.24132329,2.694056e-16
-0.24207409,2.7344983e-16
-0.24282991,2.7750787e-16
-0.24358572,2.8172459e-16
-0.24434153,2.8598512e-16
-0.24509735,2.9043439e-16
-0.24528638,2.9125444e-16
-0.24549416,2.9213166e-16
-0.24572252,2.94004e-16
-0.2459725,2.9544377e-16
-0.2462466,2.9702682e-16
-0.24654713,2.9880407e-16
-0.24687611,3.0073951e-16
-0.24723593,3.0288133e-16
-0.24762855,3.0524084e-16
-0.24805624,3.0782215e-16
-0.24852061,3.1065104e-16
-0.24902894,3.1384178e-16
-0.2495854,3.1727615e-16
-0.25018316,3.2100843e-16
-0.25081466,3.2502082e-16
-0.25147506,3.2928841e-16
-0.25215631,3.3380154e-16
-0.25284936,3.3841179e-16
-0.25354242,3.4313171e-16
-0.25423547,3.4801451e-16
-0.25493438,3.5289447e-16
-0.2551091,3.5383697e-16
-0.25530115,3.5488211e-16
-0.25551222,3.5688995e-16
-0.25574328,3.5851387e-16
-0.25599663,3.6030163e-16
-0.25627441,3.6224529e-16
-0.25657897,3.6443133e-16
-0.25691183,3.668229e-16
-0.25727591,3.6943242e-16
-0.25767186,3.7231146e-16
-0.25810529,3.754821e-16
-0.25857976,3.7896069e-16
-0.25909323,3.8282998e-16
-0.25964528,3.8707629e-16
-0.26022848,3.9165414e-16
-0.26083838,3.962681e-16
-0.26146211,4.0133853e-16
-0.26210608,4.0651023e-16
-0.26226707,4.075446e-16
-0.26244401,4.0865958e-16
-0.2626385,4.0988942e-16
-0.26285226,4.1240535e-16
-0.26308625,4.1426978e-16
-0.26334282,4.1631131e-16
-0.26362412,4.1856718e-16
-0.26393231,4.210611e-16
-0.26426967,4.2381e-16
-0.26463807,4.2683816e-16
-0.2650384,4.3017188e-16
-0.26547663,4.3386492e-16
-0.26595595,4.3791328e-16
-0.26647213,4.4233843e-16
-0.26701836,4.4711188e-16
-0.26759105,4.52116e-16
-0.26818232,4.5729613e-16
-0.26878594,4.6283456e-16
-0.26894027,4.6394968e-16
-0.26910989,4.6515219e-16
-0.26929632,4.6650067e-16
-0.26950123,4.6801289e-16
-0.26972645,4.7120627e-16
-0.26997299,4.7343367e-16
-0.27024331,4.7590277e-16
-0.2705397,4.7865419e-16
-0.27086415,4.8164972e-16
-0.27121902,4.8492587e-16
-0.2716056,4.8851066e-16
-0.27202877,4.9248226e-16
-0.27249049,4.9730693e-16
-0.27299346,5.0215346e-16
-0.27352393,5.0724042e-16
-0.27407586,5.1258145e-16
-0.27464618,5.1817151e-16
-0.27522537,5.2393016e-16
-0.27580842,5.2976785e-16
-0.27639148,5.3560291e-16
-0.27697453,5.4156614e-16
-0.27755759,5.476497e-16
-0.27814064,5.537732e-16
-0.27872369,5.5991883e-16
-0.27930675,5.6610887e-16
-0.2798898,5.7238622e-16
-0.28047286,5.7887697e-16
-0.28106135,5.8535943e-16
-0.28164985,5.9192227e-16
-0.28223834,5.9851023e-16
-0.28282684,6.0511481e-16
-0.28341534,6.1187512e-16
-0.28400409,6.1874988e-16
-0.28459573,6.256271e-16
-0.28518736,6.3260692e-16
-0.28577979,6.397053e-16
-0.28637406,6.4688693e-16
-0.28696832,6.5410648e-16
-0.28756286,6.6139348e-16
-0.28815765,6.6905344e-16
-0.28875853,6.7654028e-16
-0.28891055,6.7816635e-16
-0.28907764,6.7996602e-16
-0.28926129,6.8192909e-16
-0.28946314,6.841144e-16
-0.289685,6.8833613e-16
-0.28992805,6.9146114e-16
-0.29019476,6.9495709e-16
-0.29048744,6.9876414e-16
-0.29080834,7.0296054e-16
-0.29116019,7.0757495e-16
-0.29154535,7.1260927e-16
-0.29196697,7.1809311e-16
-0.2924285,7.2428404e-16
-0.29293085,7.3115616e-16
-0.29347495,7.3852742e-16
-0.29405799,7.4646344e-16
-0.29466305,7.5495294e-16
-0.29529313,7.6378994e-16
-0.29592516,7.7260669e-16
-0.2965704,7.818721e-16
-0.29673221,7.8384743e-16
-0.29691005,7.8604722e-16
-0.29710553,7.8847543e-16
-0.29732038,7.9264615e-16
-0.29755575,7.9606032e-16
-0.29781404,7.9979162e-16
-0.29809747,8.0390885e-16
-0.29840849,8.0850314e-16
-0.29874977,8.1348273e-16
-0.29912398,8.1899658e-16
-0.29953361,8.2502676e-16
-0.29998201,8.3174378e-16
-0.30047287,8.3923372e-16
-0.30100844,8.4743612e-16
-0.30158901,8.5649305e-16
-0.30221628,8.6650867e-16
-0.30288062,8.769186e-16
-0.30357656,8.8814091e-16
-0.30375055,8.9052017e-16
-0.30394178,8.9314582e-16
-0.30415196,8.9604066e-16
-0.30438297,9.0095228e-16
-0.30463606,9.0499327e-16
-0.30491378,9.0946653e-16
-0.30521854,9.1441432e-16
-0.30555295,9.199386e-16
-0.30591992,9.2603178e-16
-0.30632195,9.3266093e-16
-0.30676204,9.4000707e-16
-0.30724379,9.4805891e-16
-0.30777115,9.5688715e-16
-0.30834656,9.6661553e-16
-0.30897286,9.7741677e-16
-0.30965009,9.8915247e-16
-0.31036556,1.0018994e-15
-0.31110614,1.0150484e-15
-0.31186483,1.0287163e-15
-0.31262655,1.0424405e-15
-0.31338861,1.0563213e-15
-0.31417336,1.0707135e-15
-0.31495811,1.0853963e-15
-0.31575368,1.1005447e-15
-0.31655368,1.1158303e-15
-0.31735368,1.131312e-15
-0.31815368,1.1469786e-15
-0.31895368,1.1626598e-15
-0.31975368,1.1786364e-15
-0.32055368,1.1948386e-15
-0.32135368,1.2114492e-15
-0.32215368,1.2277219e-15
-0.32295368,1.2442831e-15
-0.32375368,1.2612089e-15
-0.32455368,1.278143e-15
-0.32535368,1.2951681e-15
-0.32615368,1.3123694e-15
-0.32695368,1.3298495e-15
-0.32775368,1.3475258e-15
-0.32855368,1.365508e-15
-0.32935368,1.3835774e-15
-0.33015368,1.4020542e-15
-0.33095368,1.4207731e-15
-0.33175368,1.4392015e-15
-0.33255368,1.4579426e-15
-0.33335368,1.476729e-15
-0.33415368,1.4962604e-15
-0.33495368,1.5154161e-15
-0.33575368,1.5348287e-15
-0.33655368,1.5545929e-15
-0.33735368,1.574537e-15
-0.33815368,1.5944742e-15
-0.33895368,1.6145947e-15
-0.33975368,1.6350031e-15
-0.34055368,1.6554977e-15
-0.34135368,1.6762594e-15
-0.34215368,1.6975746e-15
-0.34295368,1.719056e-15
-0.34375368,1.7403188e-15
-0.34455368,1.7618507e-15
-0.34535368,1.7835751e-15
-0.34615368,1.8057313e-15
-0.34695368,1.8277687e-15
-0.34775368,1.8502049e-15
-0.34855368,1.8726713e-15
-0.34935368,1.8954664e-15
-0.35015368,1.9181733e-15
-0.35095368,1.9415891e-15
-0.35175368,1.9649489e-15
-0.35255368,1.9882803e-15
-0.35335368,2.0120674e-15
-0.35415368,2.0359301e-15
-0.35495368,2.0598973e-15
-0.35575368,2.0840615e-15
-0.35655368,2.1084251e-15
-0.35735368,2.1330422e-15
-0.35815368,2.1576526e-15
-0.35895368,2.1826111e-15
-0.35975368,2.2078254e-15
-0.36055368,2.2334066e-15
-0.36135368,2.2588716e-15
-0.36215368,2.2846634e-15
-0.36295368,2.3110833e-15
-0.36375368,2.3371041e-15
-0.36455368,2.3633808e-15
-0.36535368,2.3901852e-15
-0.36615368,2.416916e-15
-0.36695368,2.4437399e-15
-0.36775368,2.4707696e-15
-0.36855368,2.4979039e-15
-0.36935368,2.5253618e-15
-0.37015368,2.5531813e-15
-0.37095368,2.5813823e-15
-0.37175368,2.6099334e-15
-0.37255368,2.6384605e-15
-0.37335368,2.6667136e-15
-0.37415368,2.6952283e-15
-0.37495368,2.7239211e-15
-0.37575368,2.7531708e-15
-0.37655368,2.7828447e-15
-0.37735368,2.8121653e-15
-0.37815368,2.841527e-15
-0.37895368,2.8715383e-15
-0.37975368,2.9013271e-15
-0.38055368,2.931403e-15
-0.38135368,2.9619902e-15
-0.38215368,2.9924603e-15
-0.38295368,3.0238419e-15
-0.38375368,3.0548567e-15
-0.38455368,3.0862178e-15
-0.38535368,3.1177515e-15
-0.38615368,3.1493459e-15
-0.38695368,3.1810403e-15
-0.38775368,3.212962e-15
-0.38855368,3.2451402e-15
-0.38935368,3.2773569e-15
-0.39015368,3.3103464e-15
-0.39095368,3.3431932e-15
-0.39175368,3.3759809e-15
-0.39255368,3.4089945e-15
-0.39335368,3.44279e-15
-0.39415368,3.4764523e-15
-0.39495368,3.5101422e-15
-0.39575368,3.544023e-15
-0.39655368,3.5779882e-15
-0.39735368,3.6119398e-15
-0.39815368,3.6461194e-15
-0.39895368,3.6805926e-15
-0.39975368,3.7154331e-15
-0.4,3.7260816e-15

